Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Adam Duvall,50,2039,10950,0.0696566,0.24712719,0.2514803,0.19829988,0.26165384,0.29405865,0.24612144,51.267475,-13.24300525188446,OF,-2.255263695,-0.22117323,-2.28542295,0.251332485,-2.0,-1.0,-32.20609357298874,-13.24300525188446,-2.93909636696492,630.0,150.0,6.6,11.4,0.2,28.5,32.6
Jon Singleton,47,2039,10441,0.07098753,0.25114816,0.25373438,0.19908176,0.26337415,0.29782528,0.24840346,52.787582,-14.441419172286988,1B,-2.22637002,-0.26577054,-2.209191,0.24859151999999998,-1.0,-1.0,-31.037252304030627,-14.441419172286988,-2.9391656502755743,630.0,150.0,6.9,11.7,0.3,29.3,33.5
Wilmer Flores,47,2039,5827,0.07096861,0.25111362,0.25372526,0.19908383,0.2633608,0.29781172,0.24839158,52.779152,-14.441419897079468,1B,-2.227927635,-0.26592471,-2.21025015,0.248247225,-1.0,-1.0,-31.04333524878432,-14.441419897079468,-2.9399453731884484,630.0,150.0,6.9,11.7,0.3,29.3,33.5
Joey Meneses,47,2039,14366,0.07094432,0.25108778,0.25371847,0.19908527,0.26334232,0.29779845,0.24837692,52.76874,-14.441419534683227,1B,-2.228774865,-0.266007165,-2.2108266,0.24805889999999997,-1.0,-1.0,-31.05084543402602,-14.441419534683227,-2.9407981336828835,630.0,150.0,6.9,11.7,0.3,29.3,33.5
Yandy Diaz,47,2039,16578,0.070929065,0.25105238,0.25370383,0.19907132,0.2633157,0.29772633,0.24833693,52.741684,-14.441418628692627,1B,-2.22916227,-0.266044245,-2.21109195,0.24797392499999998,-1.0,-1.0,-31.071330532795045,-14.441418628692627,-2.9429278885582337,630.0,150.0,6.9,11.7,0.3,29.3,33.4
Christian Walker,48,2039,13419,0.070557766,0.24971409,0.25292623,0.19880566,0.26280078,0.2965124,0.24762249,52.26883,-14.42741618156433,1B,-2.23610397,-0.25044234,-2.23567395,0.25001232,-1.0,-1.0,-31.43726125577601,-14.42741618156433,-2.9795472738493216,630.0,150.0,6.8,11.6,0.3,29.0,33.2
Shohei Ohtani,44,2039,19755,0.07392722,0.2578863,0.25716203,0.20063826,0.2671398,0.30601516,0.2533671,56.12594,-17.5,DH,-2.124984765,-0.30732468,-2.07426615,0.256606065,-1.0,-1.0,-28.494901953673942,-17.5,-2.981496795413974,630.0,150.0,7.8,12.3,0.5,31.5,34.9
Pavin Smith,43,2039,19892,0.07357054,0.2590591,0.2579811,0.20070858,0.26685545,0.3059497,0.25319195,55.982635,-17.5,DH,-2.175140895,-0.33106529999999995,-2.08061235,0.23653675500000002,-1.0,-1.0,-28.58461203226229,-17.5,-2.9957688575148267,630.0,150.0,7.7,12.4,0.6,31.3,35.1
David Fry,43,2039,24934,0.07350086,0.25899136,0.25795698,0.20069095,0.26678127,0.30583075,0.25310937,55.92578,-17.5,DH,-2.17385361,-0.3309348,-2.0797851,0.23686629,-1.0,-1.0,-28.626910250361373,-17.5,-2.9999536466065693,630.0,150.0,7.7,12.4,0.6,31.2,35.1
Sean Bouchard,43,2039,21270,0.07350178,0.25900123,0.25795597,0.20068029,0.26677144,0.3057965,0.25309178,55.91411,-17.5,DH,-2.166118875,-0.33014514,-2.07481455,0.238840815,-1.0,-1.0,-28.635916366809752,-17.5,-3.000083379407424,630.0,150.0,7.7,12.4,0.6,31.2,35.1
Dane Myers,43,2039,22054,0.0733482,0.258859,0.25791916,0.20068553,0.26665148,0.3057032,0.25299338,55.84445,-17.5,DH,-2.1623852250000004,-0.32976215999999997,-2.0724132,0.23979013500000002,-1.0,-1.0,-28.686320089712375,-17.5,-3.004845631744427,630.0,150.0,7.7,12.4,0.6,31.2,35.1
Kody Clemens,43,2039,20572,0.07333525,0.25882176,0.2579138,0.2006994,0.26665476,0.3057321,0.25300562,55.852222,-17.5,DH,-2.1754378500000002,-0.33109482,-2.080803,0.23645997000000002,-1.0,-1.0,-28.68004633740681,-17.5,-3.0055373534479415,630.0,150.0,7.7,12.4,0.6,31.2,35.1
Corey Julks,43,2039,20311,0.0733188,0.25881156,0.25790438,0.20068088,0.266623,0.30565453,0.25296077,55.82192,-17.5,DH,-2.1616600349999997,-0.32968749,-2.0719473749999997,0.23997483000000003,-1.0,-1.0,-28.70301956665225,-17.5,-3.0064756610240067,630.0,150.0,7.7,12.4,0.6,31.2,35.1
Derek Hill,43,2039,16947,0.07324794,0.2587585,0.25789353,0.20069249,0.2665767,0.3056532,0.25293502,55.802856,-17.5,DH,-2.156669415,-0.32917230000000003,-2.068737525,0.24124041,-1.0,-1.0,-28.716208184637672,-17.5,-3.007312191430682,630.0,150.0,7.7,12.4,0.6,31.2,35.1
Miles Mastrobuoni,43,2039,20017,0.073209345,0.25870016,0.25786942,0.20067105,0.26652414,0.3055358,0.25286496,55.75513,-17.5,DH,-2.1550978499999998,-0.32901665999999996,-2.0677100999999998,0.24162891,-1.0,-1.0,-28.75209526899384,-17.5,-3.0108137750384545,630.0,150.0,7.7,12.4,0.6,31.1,35.0
Amed Rosario,43,2039,15518,0.07309644,0.2585351,0.25781682,0.20065412,0.2664157,0.3053633,0.25274515,55.67226,-17.5,DH,-2.15121768,-0.32860245000000005,-2.0652315,0.24261627,-1.0,-1.0,-28.813458977676017,-17.5,-3.016679442250921,630.0,150.0,7.7,12.3,0.6,31.1,35.0
Freddie Freeman,49,2039,5361,0.07006228,0.24831256,0.25215185,0.19852428,0.26216313,0.2951371,0.24678448,51.709198,-14.415835266113282,1B,-2.2429501349999996,-0.23530463999999998,-2.259099,0.251453505,-2.0,-1.0,-31.866486659864098,-14.415835266113282,-3.0228626466694273,630.0,150.0,6.7,11.5,0.3,28.7,32.9
Anthony Rizzo,49,2039,3473,0.07003582,0.24829996,0.25214782,0.19852163,0.26213858,0.29511404,0.24676293,51.69414,-14.415836896896362,1B,-2.2474660650000002,-0.23575083,-2.2622496,0.25053436500000004,-2.0,-1.0,-31.8775229686644,-14.415836896896362,-3.0244497762187517,630.0,150.0,6.7,11.5,0.3,28.7,32.9
Mark Canha,50,2039,11445,0.06964907,0.24711953,0.2514764,0.19829373,0.26164117,0.29403016,0.2461044,51.255936,-14.406599597930908,1B,-2.25524595,-0.22117029,-2.28541215,0.25133649,-2.0,-1.0,-32.21481729426035,-14.406599597930908,-3.058718848834109,630.0,150.0,6.6,11.4,0.2,28.5,32.6
Brent Rooker,44,2039,19627,0.072926424,0.25692353,0.25683466,0.20028377,0.26597255,0.3038246,0.25195473,55.1587,-17.5,DH,-2.1881502299999998,-0.31393263,-2.1155882999999998,0.2413707,-1.0,-1.0,-29.218306808936884,-17.5,-3.061759072991826,630.0,150.0,7.5,12.2,0.5,30.8,34.7
Willie Calhoun,44,2039,17838,0.07271528,0.25665414,0.25674307,0.20022926,0.2657466,0.3034299,0.25169224,54.97822,-17.5,DH,-2.19249582,-0.3143688,-2.11842285,0.24029583,-1.0,-1.0,-29.352757442288283,-17.5,-3.075921952925642,630.0,150.0,7.5,12.2,0.5,30.6,34.6
Tommy Edman,44,2039,19470,0.07259952,0.25652975,0.25670573,0.20022216,0.26564515,0.303313,0.25159574,54.91086,-17.5,DH,-2.16112635,-0.31116998999999995,-2.0979270000000003,0.24797064000000002,-1.0,-1.0,-29.402184230525318,-17.5,-3.077764536419217,630.0,150.0,7.5,12.2,0.5,30.6,34.6
Tyler Wade,44,2039,15730,0.07256971,0.25651923,0.25669965,0.2002145,0.26561314,0.30327317,0.25156406,54.888973,-17.5,DH,-2.175444315,-0.31264632,-2.10728925,0.244491255,-1.0,-1.0,-29.41841050473655,-17.5,-3.080881295522404,630.0,150.0,7.5,12.2,0.5,30.6,34.6
Harold Ramirez,44,2039,14387,0.07251318,0.2564299,0.25667766,0.20022412,0.26557672,0.30325088,0.2515367,54.869198,-17.5,DH,-2.177981625,-0.312903435,-2.108948025,0.243869835,-1.0,-1.0,-29.432423411346065,-17.5,-3.0825700931356197,630.0,150.0,7.5,12.2,0.5,30.6,34.6
Paul Goldschmidt,51,2039,9218,0.069312386,0.24605957,0.25087288,0.19810325,0.2612204,0.2931166,0.24554807,50.886173,-14.399460210800171,1B,-2.264011875,-0.207142545,-2.30844,0.25157067,-2.0,-1.0,-32.49976929222665,-14.399460210800171,-3.087961556572432,630.0,150.0,6.5,11.3,0.2,28.4,32.4
Jose Abreu,52,2039,15676,0.06897,0.24505478,0.25031206,0.19792973,0.26080927,0.2922532,0.24501492,50.530804,-14.394119939804078,1B,-2.2753135949999996,-0.19382392499999998,-2.3325492,0.25105953000000003,-2.0,-1.0,-32.77284542816441,-14.394119939804078,-3.116434779525663,630.0,150.0,6.4,11.2,0.1,28.2,32.2
Spencer Steer,41,2039,26323,0.07519268,0.263814,0.2605281,0.20169666,0.26904085,0.31092936,0.25615394,57.96371,-20.421083274811444,1B/LF,-2.066351055,-0.35826576,-1.9510422,0.242956905,-1.0,-1.0,-27.06749355502245,-20.421083274811444,-3.1279295674711127,630.0,150.0,8.2,12.8,0.7,32.4,36.2
D.J. Stewart,45,2039,17766,0.07213409,0.25469637,0.255672,0.19981343,0.26492253,0.30140927,0.25052378,54.200966,-17.5,DH,-2.20461816,-0.29771769000000003,-2.1508269,0.24392643,-1.0,-1.0,-29.9512367771893,-17.5,-3.138228246282889,630.0,150.0,7.3,12.0,0.4,30.1,34.2
Sam Hilliard,45,2039,17954,0.07209442,0.25466323,0.25566334,0.19981505,0.26489168,0.30138895,0.2504998,54.18396,-17.5,DH,-2.196565305,-0.29690805,-2.14549725,0.245839995,-1.0,-1.0,-29.963509518925733,-17.5,-3.1386588469702796,630.0,150.0,7.3,12.0,0.4,30.1,34.2
Carlos Santana,53,2039,2396,0.068690665,0.24416713,0.24981011,0.19777949,0.2604717,0.29151475,0.24456595,50.232445,-14.390272378921509,1B,-2.2824217499999997,-0.18054070500000002,-2.3529717,0.251090655,-2.0,-1.0,-33.00280668968107,-14.390272378921509,-3.140232928059754,630.0,150.0,6.4,11.1,0.1,28.1,32.0
Ryan O'Hearn,45,2039,16442,0.0720171,0.25454482,0.25562587,0.19980276,0.26481646,0.30126595,0.25041562,54.125805,-17.5,DH,-2.20150485,-0.29740665,-2.148765975,0.24466777499999998,-1.0,-1.0,-30.006632025648905,-17.5,-3.14356313796244,630.0,150.0,7.3,12.0,0.4,30.1,34.2
Masataka Yoshida,45,2039,31837,0.07196672,0.25444788,0.25559622,0.19979675,0.26476955,0.3011844,0.25036153,54.088417,-17.5,DH,-2.20528935,-0.297783075,-2.1512733,0.243767025,-1.0,-1.0,-30.034337282180786,-17.5,-3.1467763784248772,630.0,150.0,7.3,12.0,0.4,30.1,34.2
Justin Turner,54,2039,5235,0.068413675,0.24332857,0.24934557,0.1976459,0.26015076,0.2908298,0.24414513,49.952187,-14.387642469406128,1B,-2.291067585,-0.16787026500000002,-2.3738709,0.25067358,-2.0,-1.0,-33.218350532578256,-14.387642469406128,-3.16284106769055,630.0,150.0,6.3,11.1,0.1,27.9,31.9
Kyle Schwarber,46,2039,16478,0.07168913,0.25299686,0.25471735,0.19946818,0.26427674,0.29978272,0.24959204,53.583824,-17.5,DH,-2.21378232,-0.281314395,-2.179568775,0.24710085,-1.0,-1.0,-30.428469361328496,-17.5,-3.187860567113419,630.0,150.0,7.1,11.8,0.4,29.8,33.9
Dairon Blanco,46,2039,19779,0.0714406,0.2527225,0.25462618,0.19942038,0.26402536,0.29940638,0.24932215,53.397472,-17.5,DH,-2.16978261,-0.27677826,-2.14996635,0.256962,-1.0,-1.0,-30.56670561650904,-17.5,-3.1974765411114334,630.0,150.0,7.1,11.8,0.4,29.7,33.8
J.D. Davis,46,2039,16219,0.071500726,0.25278658,0.25464612,0.19942589,0.26408008,0.2994726,0.2493753,53.43448,-17.5,DH,-2.21741019,-0.281672505,-2.1820062,0.246268515,-1.0,-1.0,-30.53948119500788,-17.5,-3.199558496060295,630.0,150.0,7.1,11.8,0.4,29.7,33.8
Austin Slater,46,2039,16153,0.07147864,0.25276247,0.25463685,0.1994184,0.26405448,0.29942766,0.24934544,53.414,-17.5,DH,-2.2130073450000003,-0.281236095,-2.17904805,0.2472768,-1.0,-1.0,-30.55477632836598,-17.5,-3.200669954056019,630.0,150.0,7.1,11.8,0.4,29.7,33.8
Patrick Wisdom,47,2039,13602,0.070991926,0.25115335,0.25373897,0.19909157,0.2633877,0.29786524,0.2484251,52.80211,-17.5,DH,-2.22320193,-0.26545683,-2.2070335500000002,0.24928845,-1.0,-1.0,-31.026170201417873,-17.5,-3.2498116334490694,630.0,150.0,6.9,11.7,0.3,29.3,33.5
Joc Pederson,47,2039,11899,0.07100178,0.25116357,0.25373945,0.19908424,0.26338834,0.2978455,0.24841832,52.797867,-17.5,DH,-2.225142165,-0.26564661,-2.2083573,0.248861745,-1.0,-1.0,-31.029642898861955,-17.5,-3.250363973494384,630.0,150.0,6.9,11.7,0.3,29.3,33.5
Kris Bryant,47,2039,15429,0.07097656,0.25113523,0.25373197,0.19908553,0.26336896,0.29783025,0.24840248,52.786648,-17.5,DH,-2.228890845,-0.2660196,-2.2109043,0.24803305499999997,-1.0,-1.0,-31.03775603596757,-17.5,-3.251574362994957,630.0,150.0,6.9,11.7,0.3,29.3,33.5
Marcell Ozuna,48,2039,10324,0.07058502,0.24974447,0.25293717,0.19881448,0.26283222,0.2965672,0.24765898,52.293873,-17.5,DH,-2.2375943850000004,-0.250589445,-2.236701,0.24969606,-1.0,-1.0,-31.418569747994585,-17.5,-3.29132102136506,630.0,150.0,6.8,11.6,0.3,29.1,33.2
Mitch Garver,48,2039,15161,0.07052561,0.24968882,0.25291494,0.19879079,0.26275906,0.2964362,0.24757269,52.234806,-17.5,DH,-2.2373748300000003,-0.25056723,-2.23655115,0.24974354999999998,-1.0,-1.0,-31.462768409310318,-17.5,-3.29580868527483,630.0,150.0,6.8,11.6,0.3,29.0,33.2
Garrett Cooper,48,2039,15279,0.07047763,0.2496359,0.25289872,0.19878586,0.26271456,0.29638016,0.24752878,52.204277,-17.5,DH,-2.2383671699999996,-0.25066359,-2.23723605,0.24953246999999998,-1.0,-1.0,-31.485260803525037,-17.5,-3.29820508672531,630.0,150.0,6.8,11.6,0.3,29.0,33.1
Gavin Sheets,43,2039,19901,0.073418304,0.2589002,0.2579327,0.20069206,0.26671517,0.30576634,0.25305066,55.884445,-20.393340380269116,1B/RF,-2.177143425,-0.3312675,-2.08189845,0.236022525,-1.0,-1.0,-28.65698152053647,-20.393340380269116,-3.2985966532845503,630.0,150.0,7.7,12.4,0.6,31.2,35.1
Travis Jankowski,48,2039,13768,0.07044688,0.24959795,0.2528851,0.19877675,0.26267996,0.2963208,0.24748895,52.176926,-17.5,DH,-2.2318926149999996,-0.25002276,-2.23277235,0.250902495,-1.0,-1.0,-31.50566194697124,-17.5,-3.2996261671790053,630.0,150.0,6.8,11.6,0.3,29.0,33.1
Giancarlo Stanton,49,2039,4949,0.070102766,0.24837235,0.25217313,0.19853981,0.2622125,0.29523382,0.24684551,51.75095,-17.5,DH,-2.248513725,-0.235854255,-2.262980025,0.250320555,-2.0,-1.0,-31.835224750565317,-17.5,-3.3349510563212577,630.0,150.0,6.7,11.5,0.3,28.8,32.9
Robbie Grossman,49,2039,5254,0.07005193,0.24832308,0.25215372,0.19851969,0.2621498,0.29512194,0.24677171,51.700436,-17.5,DH,-2.2463709599999997,-0.23564347500000002,-2.2614855,0.250758015,-2.0,-1.0,-31.87302754274229,-17.5,-3.338589834604622,630.0,150.0,6.7,11.5,0.3,28.7,32.9
Nick Martini,49,2039,12005,0.07002618,0.24829023,0.25214475,0.19852039,0.26212937,0.2951024,0.24675383,51.687813,-17.5,DH,-2.24489559,-0.23549395499999998,-2.26045935,0.251057715,-2.0,-1.0,-31.882186305232164,-17.5,-3.3393738542464466,630.0,150.0,6.7,11.5,0.3,28.7,32.9
J.D. Martinez,51,2039,6184,0.06931584,0.24606308,0.2508742,0.19810455,0.2612246,0.29312408,0.245553,50.889553,-17.5,DH,-2.26693314,-0.20743503,-2.3105187,0.25102059,-2.0,-1.0,-32.497243000239855,-17.5,-3.404383471083966,630.0,150.0,6.5,11.3,0.2,28.4,32.4
Andrew McCutchen,52,2039,9847,0.068983644,0.24507158,0.2503162,0.19792855,0.2608193,0.29226053,0.24502282,50.53647,-17.5,DH,-2.27361924,-0.193654635,-2.33133075,0.251366145,-2.0,-1.0,-32.76880030806472,-17.5,-3.4327756555558904,630.0,150.0,6.4,11.2,0.1,28.2,32.2
Charlie Blackmon,52,2039,7859,0.0689508,0.24503464,0.25030497,0.19792315,0.26078638,0.2922136,0.24498844,50.512657,-17.5,DH,-2.2739921549999997,-0.1936905,-2.3316003,0.251298645,-2.0,-1.0,-32.7864080289515,-17.5,-3.4346104143198484,630.0,150.0,6.4,11.2,0.1,28.2,32.2
Matt Carpenter,53,2039,8090,0.0686903,0.24417083,0.24981095,0.19777855,0.2604704,0.29151282,0.2445645,50.23148,-17.5,DH,-2.2826530350000005,-0.1805634,-2.3531397000000003,0.251050065,-2.0,-1.0,-33.00354702298234,-17.5,-3.457651217792383,630.0,150.0,6.4,11.1,0.1,28.1,32.0
Connor Joe,46,2039,16572,0.07149184,0.25277206,0.25463977,0.19941898,0.2640659,0.29943767,0.2493552,53.420856,-20.351628707364174,1B/RF,-2.21336283,-0.281272935,-2.17928535,0.247195455,-1.0,-1.0,-30.549777170506918,-20.351628707364174,-3.491178631046337,630.0,150.0,7.1,11.8,0.4,29.7,33.8
