Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
David Peralta,37,2025,2136,0.074025266,0.24019516,0.26939064,0.21656558,0.28227597,0.33100033,0.2708245,67.2653,-7.253100702166558,RF,-1.5917516250000001,-0.350068545,-1.52603745,0.28435437,1.0,-0.0,-19.553308987035983,-7.253100702166558,-0.9690758357740358,630.0,150.0,8.7,15.2,0.8,37.8,39.5
Patrick Wisdom,33,2025,13602,0.086064056,0.298239,0.27260885,0.21083577,0.28644717,0.37314403,0.28742382,79.40475,-17.5,DH,-0.19920903000000006,-0.212080935,-0.44424639000000005,0.45711829499999995,5.0,1.0,-11.051214503078924,-17.5,-1.0050209601491769,630.0,150.0,17.0,17.4,0.7,53.9,47.3
Mark Canha,36,2025,11445,0.090748996,0.24458289,0.26780283,0.2149661,0.294081,0.33692074,0.27948967,73.5762,-12.81552078485489,1B,-0.8275706250000001,-0.27801555,-1.021561905,0.47200683,2.0,0.0,-15.115049007462291,-12.81552078485489,-1.0058083973163459,630.0,150.0,9.8,15.2,0.7,39.3,41.5
Eloy Jimenez,28,2025,17484,0.071187586,0.22750753,0.27568033,0.23043367,0.2941106,0.37310892,0.29166618,81.368706,-17.5,DH,-2.92768341,-0.872169,-1.3567144500000001,-0.69879996,2.0,1.0,-8.878298102355584,-17.5,-1.0617105498712853,630.0,150.0,13.3,19.1,0.4,51.2,43.3
Charlie Blackmon,38,2025,7859,0.073287085,0.19603038,0.27994525,0.2379162,0.2999426,0.35400045,0.28788066,78.96372,-17.5,DH,-1.146849285,-0.27494991,-1.240089,0.36818962499999996,2.0,0.0,-10.817223386066715,-17.5,-1.0778423007601763,630.0,150.0,9.5,19.6,2.7,44.2,55.9
Kody Clemens,29,2025,20572,0.06327963,0.26844984,0.28358823,0.22591457,0.28366902,0.37897703,0.28785586,78.50409,-17.5,DH,-1.2666048705,-0.615340455,-0.62497065,-0.026293765500000003,3.0,1.0,-10.829923536719344,-17.5,-1.091358192204322,630.0,150.0,15.0,19.3,1.2,53.2,47.8
Kyle Stowers,27,2025,26151,0.072505474,0.3366425,0.28910556,0.20462875,0.27197573,0.35011712,0.27214643,67.67493,-7.986604750156403,LF,-2.9381419500000003,-0.8930283600000001,-1.26979635,-0.77531724,2.0,1.0,-18.87621694076352,-7.986604750156403,-1.1122189303370342,630.0,150.0,13.0,15.8,1.8,41.9,46.7
Adam Duvall,36,2025,10950,0.07579155,0.2775213,0.26847133,0.21162109,0.2786589,0.35587668,0.2770426,72.05023,-13.97903610093681,OF,-0.23215765499999996,-0.262394115,-0.6036363,0.63387276,3.0,1.0,-16.36842565420197,-13.97903610093681,-1.191673600665489,630.0,150.0,14.2,16.8,0.5,49.2,43.2
Christian Bethancourt,33,2025,10028,0.05590894,0.26064673,0.27109435,0.2145147,0.26657298,0.3391423,0.26491985,62.97141,-7.308177013061524,C,-1.42549344936,-0.405924237,-1.034268075,0.014698862640000001,2.0,1.0,-20.319875292080205,-7.308177013061524,-1.2288213717598406,567.0,135.0,9.6,14.4,0.6,37.9,34.7
Robbie Grossman,35,2025,5254,0.106530845,0.2720384,0.26827824,0.20778374,0.3003829,0.3405325,0.28424063,77.24342,-17.5,DH,-0.86781438,-0.33307686000000003,-0.960782775,0.426045255,2.0,0.0,-12.681626872318546,-17.5,-1.2396146049695465,630.0,150.0,11.3,14.4,0.7,39.3,43.3
Kris Bryant,33,2025,15429,0.08910558,0.27383146,0.27839392,0.21749358,0.29460272,0.36052135,0.2877182,79.061104,-17.5,DH,-2.661222255,-0.630005355,-1.71548235,-0.31573455,1.0,0.0,-10.900430743287249,-17.5,-1.2408607014969655,630.0,150.0,13.2,17.5,1.1,47.2,46.9
Anthony Rizzo,35,2025,3473,0.08169746,0.23722857,0.25970608,0.21510795,0.2857505,0.3474813,0.27818668,72.98036,-13.498816676139832,1B,-1.8391068255,-0.364890795,-1.59738705,0.12317101949999999,2.0,0.0,-15.782432765495486,-13.498816676139832,-1.246850830971258,630.0,150.0,12.7,17.0,0.6,47.4,44.3
Andrew McCutchen,38,2025,9847,0.09752532,0.26810232,0.2633737,0.20925395,0.29330683,0.35131243,0.28346863,77.00784,-17.5,DH,-1.124123355,-0.146713005,-1.3566108000000001,0.37920045,3.0,0.0,-13.07704117821484,-17.5,-1.3061169805712092,630.0,150.0,13.8,16.1,0.7,47.4,46.6
Jake Cave,32,2025,14477,0.07043824,0.27124628,0.28529638,0.21973316,0.28239056,0.34750646,0.27644667,70.83597,-14.936900771887618,OF,-0.46589313,-0.3554514,-0.49228995,0.38184821999999996,4.0,1.0,-16.673656678781278,-14.936900771887618,-1.3444114752093783,630.0,150.0,10.3,16.7,2.2,39.8,47.1
Curtis Mead,24,2025,23986,0.06416577,0.2274198,0.2959063,0.23680985,0.29590395,0.35369164,0.28611138,76.094376,-17.5,DH,-3.103260375,-1.02380184,-1.138384125,-0.94107441,2.0,2.0,-11.723437140627604,-17.5,-1.3699468767357765,630.0,150.0,7.8,17.6,3.0,37.1,51.5
Matt Carpenter,39,2025,8090,0.09709211,0.29038042,0.26984158,0.20701341,0.29201785,0.35104284,0.28303593,76.2507,-17.5,DH,-1.624940595,-0.35357204999999997,-1.6630386,0.391670055,0.0,-0.0,-13.298667965865716,-17.5,-1.3798357589029313,630.0,150.0,13.4,15.2,0.4,45.2,43.0
Gavin Sheets,29,2025,19901,0.08254644,0.2468259,0.2739014,0.22307725,0.29589146,0.36655736,0.29063797,81.01267,-21.00032774269142,1B/RF,-2.32000605,-0.75115815,-1.21445595,-0.35439195,2.0,1.0,-9.404942210127667,-21.00032774269142,-1.4106181509389895,630.0,150.0,13.2,17.7,0.4,48.5,42.8
James McCann,35,2025,12859,0.064759955,0.25616142,0.26901913,0.21486863,0.27330762,0.34244058,0.2696469,66.58933,-11.762642904644775,C,-1.2474751949999998,-0.34147106549999995,-1.026437616,0.1204334865,2.0,0.0,-18.140813361726156,-11.762642904644775,-1.4428403214403713,567.0,135.0,10.1,14.6,0.6,39.1,36.1
Sam Hilliard,31,2025,17954,0.09060828,0.33164376,0.2851651,0.20301485,0.2838648,0.3482923,0.277954,72.604416,-17.5,DH,0.181726206,-0.14694231,-0.033441384,0.3621099,7.0,2.0,-15.901603530092936,-17.5,-1.4610876735179534,630.0,150.0,12.7,14.7,1.7,40.2,46.3
Luke Maile,34,2025,13355,0.08430559,0.2852706,0.27181718,0.20618519,0.2809382,0.33481714,0.27119508,68.04635,-11.831714688507077,C,-2.3673451365,-0.484481439,-1.56311073,-0.3197529675,1.0,0.0,-17.427144270989952,-11.831714688507077,-1.4913375290552793,567.0,135.0,9.6,12.9,0.9,34.2,36.2
J.D. Davis,32,2025,16219,0.09106111,0.28731647,0.277062,0.21082397,0.29069963,0.3492659,0.281759,75.218956,-17.5,DH,-2.74583466,-0.6662232,-1.60871265,-0.47089880999999995,1.0,1.0,-13.952710459871989,-17.5,-1.5609517343117345,630.0,150.0,12.0,15.5,1.1,41.7,43.9
Korey Lee,26,2025,25543,0.04676621,0.3401143,0.25999045,0.17854513,0.22814927,0.29677513,0.229258,38.352352,5.586853049244995,C,-1.5039805410000002,-0.65869443,-0.449329626,-0.395956485,4.0,2.0,-36.75911668102916,5.586853049244995,-1.5984844756662118,567.0,135.0,9.0,10.7,0.0,29.0,28.4
Garrett Cooper,34,2025,15279,0.07889581,0.27696237,0.27696976,0.21556334,0.28501576,0.35480562,0.280376,73.930504,-17.5,DH,-2.5547390549999998,-0.58203015,-1.7928986999999998,-0.179810205,0.0,0.0,-14.661079680047383,-17.5,-1.613734756268407,630.0,150.0,12.6,16.9,0.9,45.8,43.6
Corey Julks,29,2025,20311,0.077345446,0.2759518,0.2763548,0.21150891,0.28070208,0.33870792,0.27250218,68.55207,-17.5,DH,1.24479093,0.231622035,0.582337365,0.43083153,11.0,3.0,-18.694003361027413,-17.5,-1.6375504395316758,630.0,150.0,10.3,15.3,1.3,38.3,41.4
DJ LeMahieu,36,2025,9874,0.086022325,0.23242493,0.25864244,0.20935562,0.28453392,0.31771624,0.26729536,65.660324,-11.175378981147055,3B/1B,-2.682295905,-0.4348722,-2.07110925,-0.176314455,0.0,-0.0,-21.360912881246424,-11.175378981147055,-1.665037718752703,630.0,150.0,8.2,13.9,1.0,34.1,40.7
Niko Kavadas,26,2025,29782,0.097897135,0.36912858,0.28222415,0.19019598,0.2787988,0.34775433,0.27576244,71.321815,-17.5,DH,-1.92908415,-0.759976755,-0.75434034,-0.414767055,3.0,2.0,-17.024116725456423,-17.5,-1.791018648146881,630.0,150.0,15.1,14.0,1.3,41.9,48.1
Darell Hernaiz,23,2025,26224,0.08028809,0.21428184,0.26215926,0.21746385,0.2907239,0.33496228,0.2769822,71.71138,-17.5,DH,-2.809990545,-0.9390225,-0.7978609950000001,-1.07310705,4.0,2.0,-16.399367006813605,-17.5,-1.8171570845098586,630.0,150.0,8.9,14.6,0.3,37.0,38.2
Martin Maldonado,38,2025,6887,0.070499346,0.28867096,0.25635633,0.19622508,0.26016504,0.32275003,0.2553298,57.55515,-9.007804242687989,C,-2.1291001604999997,-0.39435877350000004,-1.841676615,0.10693522800000001,-0.0,-0.0,-24.740658826362793,-9.007804242687989,-1.925149685540356,567.0,135.0,10.5,12.3,0.0,36.3,32.2
Nick Martini,35,2025,12005,0.08024481,0.24882247,0.26552883,0.2114977,0.28165504,0.33099604,0.27015683,67.520004,-17.5,DH,-0.8331497999999999,-0.307124625,-0.9371402249999999,0.41111505,3.0,1.0,-19.895281913803842,-17.5,-1.972164652059883,630.0,150.0,9.8,15.0,1.3,37.8,42.7
Austin Slater,32,2025,16153,0.097324476,0.29439053,0.2728661,0.19930944,0.28582564,0.3150408,0.26743102,65.55313,-17.5,DH,-0.24800712449999995,-0.19845204,-0.1467123,0.0971572155,6.0,2.0,-21.29142840315656,-17.5,-2.0549201432693436,630.0,150.0,8.0,11.9,1.4,28.7,40.2
D.J. Stewart,31,2025,17766,0.094076544,0.3036993,0.2628344,0.19584638,0.27875987,0.3345147,0.27030432,67.94894,-17.5,DH,-1.7203231078499999,-0.585146775,-1.134663,-0.00051333285,2.0,1.0,-19.81973738786651,-17.5,-2.054983915520359,630.0,150.0,12.9,13.9,0.5,40.6,40.8
Seth Brown,32,2025,18171,0.08181268,0.27483353,0.27405417,0.21676746,0.2888729,0.36810008,0.28716114,78.813446,-27.87091029734373,1B/RF,-0.60290415,-0.34317027,-0.62846211,0.36872823,4.0,1.0,-11.185756724055219,-27.87091029734373,-2.1181992905899962,630.0,150.0,14.8,17.5,0.6,50.7,44.4
Tomas Nido,31,2025,13755,0.047100477,0.28555363,0.25297323,0.18659352,0.23257975,0.28179076,0.22588828,36.647663,2.798740953130494,C,-2.912095476,-0.682260246,-1.628926065,-0.600909165,1.0,1.0,-38.312474854981026,2.798740953130494,-2.185176843530127,567.0,135.0,6.0,10.1,0.3,23.8,26.0
Jose Abreu,38,2025,15676,0.070543356,0.24514277,0.25782397,0.20998232,0.27239522,0.33164784,0.26542866,63.940334,-16.407934646606446,1B,-2.4406565175,-0.44306946,-1.94210835,-0.0554787075,-0.0,-0.0,-22.317026626772993,-16.407934646606446,-2.2718775170675967,630.0,150.0,11.1,15.6,0.2,43.4,39.4
Dairon Blanco,32,2025,19779,0.06307462,0.27637988,0.27961096,0.20643978,0.2647736,0.30285475,0.2512781,53.664703,-17.5,DH,5.752959645,2.2319147999999998,3.0397402500000004,0.481304595,26.0,5.0,-29.564874381553835,-17.5,-2.28680577683029,630.0,150.0,5.1,12.3,2.5,24.1,40.3
Derek Hill,29,2025,16947,0.056975987,0.29896992,0.27903888,0.20527609,0.2595779,0.32688916,0.25686535,57.156555,-17.5,DH,1.5871065599999998,0.13379517,0.74495145,0.7083599399999999,9.0,3.0,-26.703112189362688,-17.5,-2.4198762760965,630.0,150.0,9.5,14.6,1.6,35.1,40.4
Michael Siani,25,2025,22557,0.044988777,0.29072884,0.24796392,0.1686629,0.21374586,0.22823086,0.19676203,15.808951,9.60850191116333,CF,3.8348393850000004,1.3443702,2.2412193,0.249249885,23.0,6.0,-57.48774311019153,9.60850191116333,-2.56563098881747,630.0,150.0,1.0,6.1,1.0,7.7,24.1
Jordan Beck,24,2025,31431,0.058245327,0.37856603,0.27303705,0.17367734,0.2332572,0.2922121,0.23096226,39.267082,-7.142585456371307,LF,2.767324155,0.8027483999999999,1.872957075,0.09161868000000001,19.0,5.0,-39.97054895831317,-7.142585456371307,-2.5963869526599477,630.0,150.0,9.5,11.1,1.0,28.2,36.4
Travis Jankowski,34,2025,13768,0.0797519,0.23152642,0.25703856,0.20311975,0.2743891,0.29219887,0.25286502,55.62843,-17.5,DH,0.07250392500000002,-0.083915505,-0.40527795,0.56169738,5.0,1.0,-28.752064739785542,-17.5,-2.7835043562416892,630.0,150.0,4.7,11.1,1.2,23.6,35.1
Oliver Dunn,27,2025,26295,0.07670867,0.34692764,0.29758936,0.19671813,0.26935762,0.30347928,0.2552947,55.610626,-17.5,DH,-1.387474455,-0.5552295,-0.6329973,-0.19924765500000002,5.0,2.0,-27.50758735726519,-17.5,-2.805494253943694,630.0,150.0,5.4,10.5,3.3,20.0,44.9
Alex Jackson,29,2025,17276,0.052300382,0.44409627,0.25542587,0.13759091,0.18832964,0.23115236,0.18370925,8.547574,11.512096889415604,C,-0.8739642015,-0.52328619,-0.5031226845,0.152444673,3.0,1.0,-57.755980384931334,11.512096889415604,-3.072117488342902,567.0,135.0,6.5,6.6,0.6,14.0,24.6
Tyler Wade,30,2025,15730,0.063956745,0.22789013,0.26476654,0.20411937,0.26328325,0.27542552,0.24099784,46.659042,-17.5,DH,1.90857894,0.294749865,0.7864318499999999,0.827397225,10.0,3.0,-34.83037668611945,-17.5,-3.216385675765557,630.0,150.0,1.5,9.8,2.4,15.4,36.4
Miles Mastrobuoni,29,2025,20017,0.060516577,0.25203106,0.25269526,0.18807222,0.24469037,0.2575475,0.2240255,35.49678,-17.5,DH,2.0890620149999997,0.36466880999999995,1.1552384549999999,0.56915475,12.0,3.0,-43.52352295561534,-17.5,-4.08502477724473,630.0,150.0,2.0,8.3,1.3,13.9,29.4
