Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Jon Singleton,44,2036,10441,0.07287864,0.25685012,0.2567972,0.20023039,0.2658808,0.30357516,0.2518164,55.0653,-14.49306806564331,1B,-2.1878910149999995,-0.31391286,-2.1154207499999997,0.24144259499999998,-1.0,-1.0,-29.289165101400236,-14.49306806564331,-2.762133271268016,630.0,150.0,7.5,12.2,0.5,30.7,34.7
Wilmer Flores,44,2036,5827,0.07276947,0.25663266,0.25674346,0.20024917,0.26581088,0.3035074,0.2517553,55.021603,-14.49309723854065,1B,-2.19483855,-0.314606145,-2.1199563,0.239723895,-1.0,-1.0,-29.320457539907313,-14.49309723854065,-2.7660382862072423,630.0,150.0,7.5,12.2,0.5,30.7,34.6
Joey Meneses,44,2036,14366,0.07262649,0.25649786,0.25670758,0.20025304,0.26569808,0.30341774,0.2516622,54.95578,-14.493085279464722,1B,-2.198599125,-0.3149667,-2.1224121,0.23877967500000002,-1.0,-1.0,-29.36814416327127,-14.493085279464722,-2.771286780012143,630.0,150.0,7.5,12.2,0.5,30.6,34.6
Dane Myers,40,2036,22054,0.07543258,0.26586288,0.2617361,0.20211756,0.26960567,0.31274003,0.25710657,58.586277,-17.5,DH,-2.05998651,-0.377859345,-1.9115532,0.229426035,-0.0,-1.0,-26.579560483374244,-17.5,-2.7794213132405363,630.0,150.0,8.4,12.9,0.7,32.8,36.6
Yandy Diaz,44,2036,16578,0.07260231,0.2562912,0.2566267,0.2001868,0.26561368,0.30306393,0.25149193,54.841663,-14.493078937530518,1B,-2.20017096,-0.31512209999999996,-2.1234495,0.23840064,-1.0,-1.0,-29.455350846779055,-14.493078937530518,-2.7803451653767945,630.0,150.0,7.4,12.1,0.5,30.5,34.6
Kody Clemens,40,2036,20572,0.07533049,0.2656084,0.26170436,0.20220307,0.2696072,0.31288204,0.257158,58.617687,-17.5,DH,-2.1131117550000003,-0.38364522,-1.94402115,0.214554615,-1.0,-1.0,-26.5532137766117,-17.5,-2.782153817142317,630.0,150.0,8.4,13.0,0.7,32.9,36.6
Corey Julks,40,2036,20311,0.075314954,0.26564735,0.2616735,0.20210353,0.2694961,0.3125419,0.25697738,58.49663,-17.5,DH,-2.057045445,-0.37753224,-1.90975245,0.23023924499999998,-0.0,-1.0,-26.64573254236361,-17.5,-2.785873455484349,630.0,150.0,8.4,12.9,0.7,32.8,36.6
Spencer Steer,38,2036,26323,0.07889737,0.2720853,0.26490253,0.203546,0.27375036,0.32064772,0.26218715,62.03301,-20.460533188327275,1B/LF,-1.7775160199999998,-0.38711504999999996,-1.6553988,0.26499783,0.0,-0.0,-23.977311826333764,-20.460533188327275,-2.7871574399024546,630.0,150.0,9.3,13.5,0.8,34.8,38.2
Derek Hill,40,2036,16947,0.074926846,0.26541725,0.26162508,0.20213732,0.26921532,0.31244016,0.2567863,58.35872,-17.5,DH,-2.036773155,-0.375275025,-1.8973425000000002,0.23584437000000003,-0.0,-1.0,-26.743609184172094,-17.5,-2.793792266893378,630.0,150.0,8.4,12.9,0.7,32.8,36.5
Brent Rooker,41,2036,19627,0.07568581,0.26434508,0.2607104,0.20186147,0.26960552,0.31199425,0.25683782,58.433693,-17.5,DH,-2.12779197,-0.36487203,-1.9893315,0.22641156,-1.0,-1.0,-26.717216683597098,-17.5,-2.8003867887734804,630.0,150.0,8.4,12.8,0.7,32.8,36.3
Christian Walker,45,2036,13419,0.07248398,0.25503373,0.25580612,0.19995907,0.26535353,0.30222428,0.25104773,54.559063,-14.475338191986083,1B,-2.197591725,-0.29700855,-2.14616805,0.24558487499999998,-1.0,-1.0,-29.682869771631754,-14.475338191986083,-2.8014879147960046,630.0,150.0,7.4,12.0,0.4,30.4,34.3
Miles Mastrobuoni,40,2036,20017,0.074824214,0.26521364,0.2615241,0.20203426,0.26902974,0.31194434,0.2565109,58.171906,-17.5,DH,-2.0322611250000002,-0.37481028,-1.8944256,0.236974755,-0.0,-1.0,-26.8846541265162,-17.5,-2.807724196724409,630.0,150.0,8.3,12.9,0.7,32.6,36.4
Adam Duvall,47,2036,10950,0.0710136,0.25117502,0.25375158,0.19911286,0.26342717,0.29796082,0.24848057,52.83962,-13.324585551023505,OF,-2.21828616,-0.2649804,-2.2036629000000003,0.25035714000000003,-1.0,-1.0,-30.997755140793032,-13.324585551023505,-2.820347829408117,630.0,150.0,7.0,11.7,0.3,29.4,33.5
Amed Rosario,40,2036,15518,0.074358515,0.26448023,0.2612961,0.20196697,0.2685852,0.31120023,0.25600705,57.822613,-17.5,DH,-2.014654545,-0.3727197,-1.8837834,0.241848555,-0.0,-1.0,-27.14273278887679,-17.5,-2.832262164312224,630.0,150.0,8.2,12.9,0.7,32.4,36.3
Willie Calhoun,41,2036,17838,0.07486003,0.2633214,0.2603744,0.20162563,0.2687,0.31031004,0.25575015,57.685074,-17.5,DH,-2.1461299050000004,-0.3667965,-2.0007045000000003,0.22137109500000002,-1.0,-1.0,-27.27431367664802,-17.5,-2.8591046385745953,630.0,150.0,8.2,12.7,0.7,32.3,36.1
Tommy Edman,41,2036,19470,0.0743076,0.26279977,0.26021665,0.20157889,0.26820496,0.30971977,0.25527084,57.35056,-17.5,DH,-2.01669936,-0.35267532,-1.919986125,0.255962085,-1.0,-1.0,-27.51981430518918,-17.5,-2.870948524650223,630.0,150.0,8.1,12.7,0.7,32.1,36.0
Korey Lee,37,2036,25543,0.06711346,0.27860042,0.26252827,0.19902937,0.2600518,0.30994058,0.25087154,54.13174,-16.534567692687986,C,-1.8235964025,-0.39582756,-1.5725777399999998,0.1448088975,0.0,-0.0,-26.795802700228805,-16.534567692687986,-2.8717214779756635,567.0,135.0,7.7,11.7,0.6,29.5,31.8
Freddie Freeman,46,2036,5361,0.071642846,0.25274244,0.2546415,0.1994578,0.26422933,0.2996098,0.2495065,53.525497,-14.457625532150269,1B,-2.1948272099999997,-0.27941578499999997,-2.1667999499999997,0.251388525,-1.0,-1.0,-30.472278775238408,-14.457625532150269,-2.879950346303233,630.0,150.0,7.1,11.8,0.4,29.7,33.8
Tyler Wade,41,2036,15730,0.07417791,0.26281762,0.2601869,0.20151217,0.26803356,0.30947354,0.2550893,57.226078,-17.5,DH,-2.0752956900000004,-0.35925105,-1.9566241500000001,0.24057951,-1.0,-1.0,-27.612791009065578,-17.5,-2.88641516076006,630.0,150.0,8.1,12.7,0.7,32.0,35.9
Anthony Rizzo,46,2036,3473,0.07148347,0.25271612,0.2546258,0.19942535,0.26406562,0.2994326,0.24935369,53.41959,-14.45762607574463,1B,-2.215557315,-0.281488575,-2.18076525,0.24669651,-1.0,-1.0,-30.550548033016483,-14.45762607574463,-2.8900523775657265,630.0,150.0,7.1,11.8,0.4,29.7,33.8
Harold Ramirez,41,2036,14387,0.07387012,0.26232827,0.26007497,0.20157203,0.26784313,0.30936173,0.25494698,57.122623,-17.5,DH,-2.085584925,-0.36035223,-1.96305705,0.237824355,-1.0,-1.0,-27.685694758485003,-17.5,-2.8949042408028585,630.0,150.0,8.0,12.7,0.7,32.0,35.8
D.J. Stewart,42,2036,17766,0.07435283,0.2614115,0.25922042,0.20116267,0.2678826,0.30829242,0.2545848,56.913578,-17.5,DH,-2.16213693,-0.34879953,-2.04312645,0.22978905,-1.0,-1.0,-27.871205492717465,-17.5,-2.921645336642906,630.0,150.0,8.0,12.6,0.6,31.8,35.6
Sam Hilliard,42,2036,17954,0.07413528,0.26127344,0.2591839,0.20116106,0.26770386,0.30815506,0.25443804,56.81003,-17.5,DH,-2.1273226800000002,-0.345130875,-2.021154,0.238962195,-1.0,-1.0,-27.946368403551055,-17.5,-2.9257625469320474,630.0,150.0,8.0,12.6,0.6,31.8,35.6
Mark Canha,47,2036,11445,0.07099146,0.25112298,0.2537237,0.19907106,0.26336655,0.29777464,0.24838148,52.773037,-14.441428050994872,1B,-2.2180232400000004,-0.26493651,-2.2035042750000002,0.250417545,-1.0,-1.0,-31.0485099495911,-14.441428050994872,-2.939463583364182,630.0,150.0,6.9,11.7,0.3,29.3,33.5
Kyle Schwarber,43,2036,16478,0.07427036,0.25980023,0.25822628,0.20090477,0.26761946,0.30729505,0.25408435,56.59589,-17.5,DH,-2.166865935,-0.330226875,-2.0752899,0.23865083999999998,-1.0,-1.0,-28.127528725600826,-17.5,-2.9482833201003915,630.0,150.0,7.9,12.5,0.5,31.7,35.3
Masataka Yoshida,42,2036,31837,0.07356899,0.2601783,0.25886074,0.20110583,0.26718968,0.30725062,0.2538416,56.39677,-17.5,DH,-2.16474432,-0.34906128000000003,-2.0447961,0.22911305999999998,-1.0,-1.0,-28.251858926400903,-17.5,-2.9607535839575423,630.0,150.0,7.8,12.5,0.6,31.5,35.4
Paul Goldschmidt,48,2036,9218,0.07059972,0.2497587,0.25294203,0.198818,0.26284793,0.29659125,0.24767604,52.305634,-14.427410383224487,1B,-2.226180525,-0.24944802,-2.22883035,0.252097845,-1.0,-1.0,-31.40983076211883,-14.427410383224487,-2.975735055788401,630.0,150.0,6.8,11.6,0.3,29.1,33.2
Dairon Blanco,43,2036,19779,0.073108785,0.25860226,0.25783196,0.20064418,0.2664157,0.30536366,0.25274488,55.67244,-17.5,DH,-1.97730906,-0.30883665,-1.9526883,0.28421589,-1.0,-1.0,-28.813596359113365,-17.5,-2.998947683213916,630.0,150.0,7.7,12.3,0.6,31.1,35.0
J.D. Davis,43,2036,16219,0.073413946,0.25890014,0.25792995,0.20068435,0.26670393,0.30573672,0.25303403,55.873257,-17.5,DH,-2.182570425,-0.331811055,-2.0853882,0.23462882999999998,-1.0,-1.0,-28.665499169652055,-17.5,-3.004780762350517,630.0,150.0,7.7,12.4,0.6,31.2,35.1
Austin Slater,43,2036,16153,0.07332468,0.2588027,0.2578877,0.20064144,0.26658884,0.30550677,0.2528899,55.774845,-17.5,DH,-2.1635692950000003,-0.329864595,-2.07316185,0.23945715,-1.0,-1.0,-28.73931879532046,-17.5,-3.0103744863983133,630.0,150.0,7.7,12.3,0.6,31.1,35.1
Jose Abreu,49,2036,15676,0.0700302,0.24828775,0.25214887,0.19853804,0.26215103,0.29516885,0.2467894,51.71159,-14.415830011367799,1B,-2.2484592300000004,-0.23584132500000002,-2.26295085,0.250332945,-2.0,-1.0,-31.86396800017938,-14.415830011367799,-3.023167256931652,630.0,150.0,6.7,11.5,0.3,28.8,32.9
Carlos Santana,50,2036,2396,0.06972957,0.24717902,0.2514977,0.19831452,0.26172936,0.2941588,0.24619803,51.320415,-14.406599416732789,1B,-2.2519877399999997,-0.22084584,-2.283114,0.2519721,-2.0,-1.0,-32.16686354032377,-14.406599416732789,-3.053493119738731,630.0,150.0,6.6,11.4,0.2,28.6,32.6
Patrick Wisdom,44,2036,13602,0.07286439,0.25686023,0.25681782,0.20028439,0.26592255,0.30377832,0.2519112,55.128036,-17.5,DH,-2.173841655,-0.312474345,-2.1062436,0.24487629,-1.0,-1.0,-29.240608395599736,-17.5,-3.062574686426811,630.0,150.0,7.5,12.2,0.5,30.7,34.7
Joc Pederson,44,2036,11899,0.07294989,0.25692526,0.25682265,0.20024607,0.26595446,0.30369064,0.2518974,55.121128,-17.5,DH,-2.182192905,-0.31330447499999997,-2.11172505,0.24283662,-1.0,-1.0,-29.247675907321092,-17.5,-3.0641480294596017,630.0,150.0,7.5,12.2,0.5,30.7,34.7
Gavin Sheets,40,2036,19901,0.07575421,0.26594615,0.26177627,0.20217535,0.2699235,0.31309077,0.25740585,58.79452,-20.433815132193974,1B/RF,-2.1200024699999998,-0.3843717,-1.9482361499999998,0.21260538,-1.0,-1.0,-26.426273328502003,-20.433815132193974,-3.0692727354162233,630.0,150.0,8.4,13.0,0.7,32.9,36.7
Kris Bryant,44,2036,15429,0.07280264,0.25677475,0.25678352,0.20025063,0.26583886,0.30359235,0.2517998,55.052204,-17.5,DH,-2.199271725,-0.31504695,-2.1228354,0.238610625,-1.0,-1.0,-29.29766748591167,-17.5,-3.0709919476831304,630.0,150.0,7.5,12.2,0.5,30.7,34.6
Justin Turner,51,2036,5235,0.06930951,0.24603973,0.25086552,0.19809702,0.26121143,0.29308334,0.24553144,50.875,-14.399467096328735,1B,-2.2655534549999996,-0.207293295,-2.3095360499999997,0.25127589,-2.0,-1.0,-32.508286941342234,-14.399467096328735,-3.088988711127957,630.0,150.0,6.5,11.3,0.2,28.3,32.4
Marcell Ozuna,45,2036,10324,0.072609976,0.2551917,0.25586176,0.20001063,0.2655076,0.30253866,0.25124288,54.692337,-17.5,DH,-2.204399025,-0.297700125,-2.1506764499999997,0.24397755000000002,-1.0,-1.0,-29.58291714365889,-17.5,-3.100622249494071,630.0,150.0,7.4,12.1,0.4,30.5,34.3
Mitch Garver,45,2036,15161,0.07235034,0.25493705,0.25575352,0.1998643,0.26514983,0.3017775,0.2507778,54.375885,-17.5,DH,-2.2032804300000004,-0.297581805,-2.1499458750000002,0.24424725,-1.0,-1.0,-29.821121291416446,-17.5,-3.124814652836679,630.0,150.0,7.3,12.0,0.4,30.3,34.3
Garrett Cooper,45,2036,15279,0.07208678,0.25464883,0.25566396,0.19982892,0.26489934,0.30143136,0.25051916,54.19662,-17.5,DH,-2.207653395,-0.29800872,-2.15285835,0.243213675,-1.0,-1.0,-29.95360279083252,-17.5,-3.1387793941036253,630.0,150.0,7.3,12.0,0.4,30.2,34.2
Travis Jankowski,45,2036,13768,0.07194314,0.25443268,0.2555829,0.19977212,0.26472566,0.3010815,0.25030103,54.047493,-17.5,DH,-2.1784103999999997,-0.29504843999999997,-2.13345525,0.25009329,-1.0,-1.0,-30.06532442860487,-17.5,-3.1471955821416207,630.0,150.0,7.2,12.0,0.4,30.0,34.2
Giancarlo Stanton,46,2036,4949,0.071819745,0.25313598,0.25477788,0.19954738,0.26446325,0.30018726,0.24983719,53.7505,-17.5,DH,-2.220386655,-0.28196134500000003,-2.18401545,0.24559013999999998,-1.0,-1.0,-30.30290272759228,-17.5,-3.175721557038295,630.0,150.0,7.2,11.9,0.4,29.9,33.9
Robbie Grossman,46,2036,5254,0.071587525,0.2528661,0.25466406,0.199413,0.2641382,0.2994856,0.24941128,53.46077,-17.5,DH,-2.21053566,-0.280988985,-2.1773823,0.24783562499999998,-1.0,-1.0,-30.521049185497002,-17.5,-3.1969761961102052,630.0,150.0,7.1,11.8,0.4,29.7,33.8
Nick Martini,46,2036,12005,0.07142826,0.25266072,0.2546067,0.19941494,0.26400998,0.2993536,0.24929547,53.37933,-17.5,DH,-2.2034668950000005,-0.28024911,-2.1726558000000002,0.249438015,-1.0,-1.0,-30.580367437223106,-17.5,-3.202307776388379,630.0,150.0,7.1,11.8,0.4,29.7,33.8
J.D. Martinez,48,2036,6184,0.07061791,0.24978323,0.2529517,0.1988277,0.26287284,0.296644,0.24770829,52.327587,-17.5,DH,-2.2404259049999995,-0.250863885,-2.2386543,0.24909228,-1.0,-1.0,-31.39331446042875,-17.5,-3.2890328818175267,630.0,150.0,6.8,11.6,0.3,29.1,33.2
Connor Joe,43,2036,16572,0.07339601,0.2588387,0.25790173,0.20065105,0.26665664,0.30557683,0.25295186,55.81802,-20.393347084634264,1B/RF,-2.1652161750000003,-0.33005466,-2.07421305,0.23905153499999998,-1.0,-1.0,-28.707583683293038,-20.393347084634264,-3.3025437570724816,630.0,150.0,7.7,12.3,0.6,31.1,35.1
Andrew McCutchen,49,2036,9847,0.07012838,0.24840254,0.25217903,0.19853249,0.26222602,0.2952282,0.24685064,51.75506,-17.5,DH,-2.2400904,-0.235016055,-2.25710085,0.252026505,-2.0,-1.0,-31.83259923865155,-17.5,-3.333823623983119,630.0,150.0,6.7,11.5,0.3,28.8,32.9
Charlie Blackmon,49,2036,7859,0.06992844,0.24813853,0.2520908,0.19848493,0.26201212,0.29487547,0.24661003,51.589348,-17.5,DH,-2.2418283,-0.23517755999999998,-2.2583286,0.25167786,-2.0,-1.0,-31.955838020254927,-17.5,-3.346576346595708,630.0,150.0,6.7,11.4,0.3,28.7,32.8
Matt Carpenter,50,2036,8090,0.06972809,0.24721648,0.25150612,0.19830503,0.26171815,0.29413953,0.24618466,51.31157,-17.5,DH,-2.25317937,-0.22095756,-2.28395445,0.25173264,-2.0,-1.0,-32.17370971528495,-17.5,-3.3699664246599954,630.0,150.0,6.6,11.4,0.2,28.6,32.7
Seth Brown,43,2036,18171,0.073466085,0.25894743,0.2579562,0.20072345,0.26678514,0.30591974,0.25314316,55.947334,-27.284951424995672,1B/RF,-2.1658947449999997,-0.33012023999999995,-2.0746761,0.238901595,-1.0,-1.0,-28.609600189255502,-27.284951424995672,-3.995839615881039,630.0,150.0,7.7,12.4,0.5,31.3,35.1
Jordan Beck,35,2036,31431,0.04381512,0.32741144,0.24248044,0.1641232,0.20648201,0.24553506,0.19789024,18.328144,-6.591637301445007,LF,-0.13542882,-0.19248712499999998,-0.50921847,0.566276775,4.0,1.0,-56.909878623194814,-6.591637301445007,-4.564870063369677,630.0,150.0,5.5,8.6,-0.0,18.9,23.9
