Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,Barrel%,HardHit%,EV,GB%,FB%,LD%,Pull%,Oppo%,O-Swing%,Z-Swing%,Swing%,O-Contact%,Z-Contact%,Contact%,SwStr%,CSW%,TTO%,wSB_rate,UBR_rate,wGDP_rate,Def_rate,Off,BsR,Def,WAR
Christian Walker,40,2031,13419,0.06134768,0.25399137,0.2686176,0.21464114,0.270559,0.35694924,0.2714064,73.18818,0.07198089,0.37696972,87.814384,0.3814856,0.40818477,0.20687805,0.44173637,0.20368001,0.37750962,0.7288253,0.52828974,0.613594,0.844354,0.7431402,0.13508204,0.27336606,0.34348342,-0.0015841698,-0.004669788,-0.00065410126,-0.0935475,-19.25525232640708,-4.352077099028975,-14.032125100493431,-1.9120649390114792
Rhys Hoskins,38,2031,16472,0.06577883,0.25918072,0.26852325,0.21357144,0.27186003,0.3548623,0.27223235,72.80728,0.07306891,0.37764242,87.91504,0.38331026,0.41008058,0.20472862,0.44084772,0.2051272,0.36548865,0.7150783,0.51476365,0.6063633,0.84207755,0.7409192,0.13304722,0.2788885,0.35378712,-0.0014690548,-0.0046810373,-0.00047739077,-0.09758685,-18.832209086999658,-4.175314218155108,-14.638027176260948,-1.9126869752855837
Salvador Perez,41,2031,7304,0.059044413,0.24769743,0.2699195,0.21710615,0.27143404,0.35758,0.2716729,73.643974,0.070253596,0.37933487,87.837944,0.38756695,0.39961597,0.2077663,0.4353481,0.20594497,0.38383317,0.7318476,0.5339063,0.6201805,0.84840304,0.74607635,0.13473544,0.27111658,0.33478785,-0.0015884573,-0.0046412344,-0.0007756821,-0.09430114,-19.118756236099614,-4.413385476800613,-14.145171269774437,-1.9159280468426199
Andrew Benintendi,36,2031,17901,0.06324117,0.24066941,0.27489573,0.21895994,0.2768794,0.34976143,0.2714622,71.725555,0.061144337,0.34112212,86.95649,0.3907687,0.40241137,0.21262498,0.42576313,0.21855909,0.37961784,0.7269513,0.5251719,0.63673353,0.85676473,0.7618219,0.12545007,0.26537994,0.32487708,-0.001224902,-0.0038890988,-0.0005387928,-0.100335054,-19.226676987438665,-3.561259947018698,-15.050258114933968,-1.9323445842626878
Garrett Cooper,40,2031,15279,0.062034108,0.25106227,0.26955435,0.21677919,0.27231845,0.3573073,0.27289605,73.90502,0.07185977,0.38496158,88.036705,0.38918662,0.39968902,0.20577419,0.43385994,0.20586553,0.37563252,0.72228295,0.524799,0.61408496,0.846753,0.74333197,0.13373156,0.27524608,0.3423331,-0.0015525348,-0.0048206695,-0.0006699386,-0.10077173,-18.492266352583723,-4.437180039240047,-15.115759894251823,-1.953468179842715
Joc Pederson,39,2031,11899,0.065226,0.25238585,0.26681834,0.21429345,0.27279,0.35570887,0.27301687,74.111336,0.072373725,0.37889856,87.9282,0.3797419,0.41227046,0.20536183,0.44216487,0.20316641,0.3683011,0.71580803,0.51727796,0.61721104,0.8462622,0.74687713,0.13046865,0.27587575,0.3475455,-0.0016715105,-0.0050868625,-0.0006408706,-0.10013079,-18.43038364736045,-4.66152346401941,-15.019618347287178,-1.9602354423520458
Joey Meneses,39,2031,14366,0.061493963,0.24143255,0.2717053,0.21944517,0.27508843,0.3551383,0.27314502,73.989395,0.06724504,0.37277204,87.69997,0.39233893,0.39751905,0.20834436,0.42790624,0.21110997,0.3801644,0.7228399,0.52653503,0.6293354,0.854502,0.7537925,0.12902647,0.2704908,0.3299734,-0.00152076,-0.004648701,-0.00076933054,-0.1031488,-18.364745849516332,-4.371438561938703,-15.472320467233658,-1.970131301537929
Jonathan India,34,2031,21523,0.0980025,0.28363866,0.27314252,0.19295482,0.27703443,0.26698536,0.25298876,50.638443,0.027916413,0.25440273,85.41126,0.41819307,0.3579217,0.21675916,0.3914955,0.24262162,0.27378908,0.6692742,0.44605154,0.59869605,0.8312881,0.75796056,0.104932345,0.28411514,0.39415294,0.00081559445,-0.0019335194,0.0024483867,-0.069138445,-28.688686103355593,0.8381909457966685,-10.370766744017601,-1.9714330385672996
Miguel Andujar,36,2031,15878,0.059702553,0.21067457,0.27901372,0.22743528,0.28162932,0.33685952,0.27027956,70.75814,0.045708608,0.31376302,86.18649,0.40844718,0.380445,0.21897,0.40294927,0.23246646,0.39193052,0.72100353,0.52932936,0.6801167,0.8776101,0.7899725,0.111542165,0.25502813,0.28490904,-0.0010813045,-0.0036448033,-0.00054771465,-0.10071392,-19.832422273914986,-3.322508151177317,-15.107088536024094,-1.975591922193817
James McCann,41,2031,12859,0.05973678,0.25196782,0.26844704,0.21537523,0.26974076,0.35636806,0.27080458,72.9695,0.07134549,0.3834498,87.96274,0.3864548,0.40124208,0.20592012,0.43779457,0.20353247,0.3800569,0.72705,0.52996534,0.6144613,0.84589964,0.74250937,0.13550441,0.27439445,0.340924,-0.0015999831,-0.0047913734,-0.0006843215,-0.09503435,-19.563505742608047,-4.457677124300972,-14.255153015255928,-1.9770528325048933
Brandon Crawford,44,2031,5343,0.060206257,0.26849404,0.26280984,0.20764084,0.26286954,0.3567794,0.26838967,71.115654,0.07764032,0.39742863,88.37648,0.37426555,0.40874603,0.20155711,0.45343107,0.19202079,0.37308308,0.7288112,0.52909034,0.5922371,0.83194077,0.72611153,0.1435492,0.28159916,0.3624623,-0.0017503321,-0.005186874,-0.0005319909,-0.08514509,-20.800411881470097,-4.705594059778377,-12.771764025092125,-1.9771991676248581
Taylor Walls,34,2031,22458,0.0833605,0.3026391,0.2805401,0.2006376,0.2738385,0.3134178,0.25912055,57.513176,0.05752413,0.31145838,86.58261,0.40599948,0.37616038,0.2145116,0.40992153,0.23531911,0.32048723,0.7161739,0.48859662,0.5552856,0.8129385,0.71777827,0.13541119,0.28808308,0.40137258,0.00031116517,-0.0017768214,0.00096899626,-0.08323501,-25.54800906413939,-0.3128958062734455,-12.48525157570839,-1.9841773798473712
Isiah Kiner-Falefa,36,2031,16512,0.06938571,0.18655844,0.27769282,0.22731772,0.28566667,0.28797513,0.2633957,63.985218,0.015855676,0.23797676,84.418686,0.42504075,0.35321036,0.22905043,0.3718507,0.25535622,0.36099464,0.69275,0.5018529,0.72642756,0.89425004,0.83115387,0.082406245,0.24554801,0.26088488,-0.00022295873,-0.0028449292,0.0008813683,-0.09122975,-23.35830159885127,-1.3775073866418097,-13.684462755918503,-1.9917401650810809
LaMonte Wade Jr.,37,2031,18126,0.07609465,0.28383085,0.27135354,0.20581657,0.27130657,0.34010482,0.26801947,67.46536,0.07286383,0.36399302,87.72088,0.38778922,0.40106735,0.20553648,0.43536174,0.2126725,0.3397502,0.7132849,0.49889448,0.5728799,0.8228537,0.7229981,0.13729411,0.28608522,0.38594753,-0.0009712143,-0.003936727,9.0022506e-05,-0.09661212,-20.990028794218855,-3.035288895407575,-14.491817727684975,-2.0016242136422875
Jon Singleton,39,2031,10441,0.06870605,0.27489647,0.26940662,0.20901832,0.26875663,0.34892702,0.2693654,69.75697,0.0751268,0.3810896,88.059555,0.3860449,0.40213624,0.20361762,0.43896818,0.20566808,0.35608533,0.7188568,0.5117974,0.58158654,0.82888126,0.7249088,0.13979027,0.28388375,0.37219292,-0.0012615626,-0.0044609285,-0.00016999297,-0.097423695,-20.300648741605805,-3.712264946079813,-14.613554254174232,-2.0127805936982512
Austin Slater,38,2031,16153,0.07618251,0.2780503,0.2718977,0.2083151,0.2727917,0.3401644,0.2698964,68.73358,0.07288565,0.37687632,88.047386,0.39845917,0.38786387,0.2045317,0.42639503,0.21403852,0.33894584,0.70941156,0.49771842,0.57473236,0.8253045,0.72368175,0.13616097,0.28659087,0.38153553,-0.0010368135,-0.004310716,-1.5921823e-05,-0.10193817,-20.0286792894689,-3.3789742872795614,-15.290725976228714,-2.0201185132000186
Rob Refsnyder,40,2031,13770,0.06563227,0.25535238,0.26868692,0.2149002,0.27331498,0.3562674,0.27391225,74.231544,0.07365157,0.38505334,88.08877,0.38394606,0.40388796,0.20600882,0.43572366,0.20454164,0.3683352,0.721628,0.520171,0.6087303,0.8431769,0.7405815,0.13378337,0.27581766,0.35073027,-0.0015908952,-0.005055035,-0.0005595415,-0.10800608,-17.971773880284005,-4.539447199786082,-16.20091237127781,-2.0215219722174393
Randal Grichuk,39,2031,10243,0.060918644,0.24482536,0.27042386,0.21704109,0.27278894,0.35302863,0.27094474,72.73485,0.06680763,0.36706832,87.550026,0.38699418,0.4036298,0.2084655,0.43341345,0.20879593,0.38068843,0.7250071,0.52762294,0.62784415,0.8525395,0.75293684,0.12991472,0.2702708,0.3322915,-0.0015280232,-0.00460746,-0.000678335,-0.09975731,-19.491716309291558,-4.292705454281531,-14.963595941662788,-2.025183630777438
J.D. Martinez,43,2031,6184,0.062225915,0.2567632,0.26648575,0.21304496,0.26969147,0.3577276,0.27228042,73.812546,0.07495021,0.3909166,88.19229,0.3787983,0.40416342,0.2056444,0.4412852,0.19932273,0.37476072,0.730613,0.5295452,0.6068717,0.84041935,0.7365999,0.13785209,0.2749987,0.35038996,-0.0017312565,-0.0052160653,-0.0006348862,-0.10119911,-18.80758728050604,-4.7767910559196025,-15.179866924881935,-2.0268395038459786
Harrison Bader,37,2031,18030,0.058038786,0.2381763,0.2731501,0.21815568,0.2718415,0.34421355,0.26624942,69.1896,0.057902932,0.34235194,86.90293,0.3954171,0.39774814,0.21057345,0.42730972,0.21638446,0.38741004,0.7229559,0.52884376,0.640916,0.8593783,0.76310617,0.12547137,0.267524,0.31769827,-0.0012287421,-0.0038885314,-0.0005522101,-0.08895008,-21.896639428487635,-3.571774609736167,-13.342512398958206,-2.031602889139287
Starling Marte,42,2031,9241,0.061401576,0.24604581,0.26852915,0.21671444,0.27256003,0.35541075,0.27277923,74.372826,0.07046238,0.3855458,88.0187,0.3866788,0.3975713,0.20706327,0.4320846,0.20469579,0.3786172,0.72700477,0.52962846,0.6216445,0.8494395,0.74669504,0.132755,0.27172464,0.33749697,-0.0016964707,-0.0051551103,-0.0007444394,-0.10612565,-18.552103600850916,-4.785492822993547,-15.918847918510437,-2.0770638998712148
Max Muncy,40,2031,13301,0.06563389,0.2727023,0.2658627,0.20749182,0.26563323,0.34965867,0.2677349,69.60115,0.0750466,0.38282776,88.05601,0.3780849,0.4102411,0.20270887,0.44742256,0.19946806,0.36177468,0.71937424,0.51607734,0.5882269,0.8311534,0.72751683,0.13977234,0.2831387,0.36866727,-0.0014880503,-0.004831575,-0.000271237,-0.09375389,-21.135790499245246,-4.1522431711200625,-14.06308338046074,-2.0867243803274547
Yan Gomes,43,2031,9627,0.0603045,0.25416014,0.2665062,0.21328448,0.26861218,0.35553047,0.2705687,72.95403,0.072628915,0.38772556,88.07813,0.38097295,0.40244073,0.20582761,0.44001496,0.19992706,0.3787461,0.7303139,0.53174925,0.6118175,0.84331495,0.7394521,0.13704793,0.27418742,0.34527746,-0.0017201444,-0.005144242,-0.00064241036,-0.09971034,-19.684325084453675,-4.729282093467191,-14.956550672650337,-2.0886673190769605
Danny Mendick,37,2031,18889,0.06702312,0.26823083,0.2742974,0.21179149,0.27070948,0.342626,0.26681885,67.98934,0.06730155,0.35863367,87.4506,0.39638144,0.3938037,0.20829466,0.42724967,0.21645544,0.36469594,0.72327113,0.5161701,0.5952745,0.83677757,0.73495895,0.13587156,0.27853692,0.35730726,-0.00093711,-0.00381097,-0.0001372329,-0.0984333,-21.6049786369975,-3.0777471895271447,-14.764995127916336,-2.096581921512652
Miles Mastrobuoni,35,2031,20017,0.09293718,0.27069142,0.28159454,0.19556993,0.27648053,0.2453588,0.24569188,45.822918,0.011771726,0.2177713,84.53096,0.44651908,0.32180697,0.22387649,0.35814565,0.26484436,0.28984514,0.6798816,0.45787588,0.62338626,0.8377874,0.7710291,0.09924059,0.27449176,0.37354323,0.0018073148,-0.00082598464,0.0033095737,-0.06485202,-32.42610994490181,2.7032694686204195,-9.727803245186806,-2.0968801630460416
DJ LeMahieu,42,2031,9874,0.07920074,0.17758097,0.26343694,0.2272449,0.2941387,0.3139093,0.28061786,80.28807,0.037472308,0.32901117,86.8111,0.3952212,0.38328063,0.21726553,0.40081996,0.22196752,0.336266,0.6893642,0.48848018,0.7198808,0.8995769,0.8292472,0.0819432,0.24749538,0.28364137,-0.001946107,-0.0061566755,-0.00051951694,-0.13049081,-14.537192152767647,-5.432048667571507,-19.573621451854706,-2.1062902192425375
Aledmys Diaz,40,2031,15937,0.058979876,0.24576698,0.27066305,0.21666138,0.27101743,0.3515796,0.2693233,71.83197,0.06621324,0.3698366,87.59098,0.38983086,0.3983551,0.20845565,0.4313092,0.20838347,0.3845169,0.7283616,0.5319529,0.6254364,0.85196275,0.7502066,0.13212152,0.2703623,0.3312535,-0.0015128212,-0.004596202,-0.00064036954,-0.10030212,-20.322217627269463,-4.25211752357427,-15.045318379998207,-2.11412606196173
Zach McKinstry,36,2031,19392,0.061724357,0.2455057,0.27597517,0.21570055,0.2734728,0.33941644,0.26545835,67.792175,0.055817477,0.32301623,86.48406,0.39187104,0.3988768,0.21529071,0.42345583,0.2216706,0.3832781,0.73477775,0.53011066,0.63490725,0.8543221,0.7609328,0.12694843,0.26315048,0.3240498,-0.0009947319,-0.0034741487,-0.00024591383,-0.098008946,-22.301823081039796,-2.9703204895486124,-14.701341837644577,-2.150231355573061
Luke Maile,40,2031,13355,0.06616759,0.27587375,0.26932573,0.20778233,0.26606765,0.34686622,0.2667757,68.29085,0.073683135,0.37779295,87.93414,0.38419434,0.40134153,0.20457359,0.4397032,0.20454273,0.36265022,0.7268287,0.5191048,0.58215874,0.82856214,0.7236699,0.14210038,0.2818216,0.3694508,-0.0012699994,-0.0044295024,-0.00014018656,-0.097856626,-21.627081783806407,-3.6790036906313617,-14.67849388718605,-2.1513633916333497
Enrique Hernandez,39,2031,10472,0.05977662,0.24807142,0.27006075,0.2148926,0.27015868,0.34889,0.26781654,70.71847,0.0650862,0.36092582,87.38155,0.385647,0.404814,0.20876892,0.43498558,0.20818605,0.3825891,0.7268929,0.5293526,0.6260391,0.8513268,0.7516718,0.13103472,0.27031097,0.33331278,-0.001474268,-0.004515448,-0.0005430996,-0.09872129,-21.093965483874808,-4.115673922933638,-14.80819322168827,-2.1547565821305845
Ben Gamel,39,2031,12160,0.073986925,0.28914014,0.2700504,0.20341799,0.26690918,0.33789325,0.2648545,65.378654,0.073648125,0.3723792,87.92772,0.38858506,0.39536518,0.20376652,0.4354472,0.20970948,0.3414618,0.716699,0.50279105,0.56356037,0.8174793,0.7146101,0.14195934,0.28846207,0.39077806,-0.0009969533,-0.004120627,0.00016324327,-0.09535309,-22.61111449032295,-3.1212323263753206,-14.302963390946388,-2.1565400085742517
George Springer,41,2031,12856,0.062454693,0.25141156,0.26878065,0.21453111,0.27161252,0.35294834,0.27123153,72.97589,0.070069626,0.37647715,87.802246,0.38207263,0.40352985,0.208203,0.43529955,0.20458142,0.37704113,0.72983795,0.528849,0.61739856,0.84654963,0.7448977,0.13367073,0.27122962,0.3420276,-0.0016300414,-0.005004291,-0.00058418507,-0.10765634,-19.34482502355808,-4.547665975405835,-16.14845059812069,-2.1571146401497567
Hunter Renfroe,39,2031,15464,0.06109058,0.25114036,0.26860037,0.2136535,0.2696335,0.34894666,0.2680027,70.819885,0.06669263,0.36473083,87.49908,0.38302872,0.4080009,0.20752423,0.43792614,0.20608176,0.37834874,0.72292316,0.52546614,0.6222516,0.8492505,0.749457,0.13117482,0.2726251,0.33891618,-0.0015172218,-0.0046979347,-0.000510017,-0.09954986,-20.99862276635519,-4.2368593061110005,-14.932478964328766,-2.1700758074671396
Martin Maldonado,44,2031,6887,0.060727425,0.2629594,0.2630853,0.20857355,0.2642121,0.35315678,0.2680649,71.13632,0.074590966,0.3921834,88.22101,0.37429556,0.407907,0.203172,0.44845432,0.19374706,0.37401852,0.72787404,0.5289629,0.6014393,0.8369044,0.7320826,0.14010191,0.27854735,0.35674065,-0.0017986668,-0.0053875265,-0.0004813648,-0.09616094,-20.966765537494567,-4.830561580311041,-14.424141123890877,-2.175535726334642
Kyle Higashioka,41,2031,5517,0.059871778,0.25935748,0.26444417,0.20968811,0.2647223,0.3495893,0.26601082,70.11742,0.07042227,0.37653613,87.78788,0.3763073,0.41262004,0.20465498,0.44838288,0.19794059,0.37693852,0.72345465,0.52669954,0.61137545,0.842328,0.7405614,0.13592066,0.27680033,0.3489069,-0.0016811284,-0.0050323764,-0.0004958471,-0.09174572,-22.018847849310895,-4.541891677072272,-13.761857897043228,-2.1858550305927964
Paul Goldschmidt,43,2031,9218,0.062545076,0.2527079,0.26472026,0.21230714,0.26928666,0.35295156,0.27085978,73.32309,0.07212325,0.38802898,88.11078,0.37782484,0.40556568,0.20523542,0.44080886,0.19855055,0.3734666,0.72472394,0.52658516,0.6153336,0.8444812,0.7422515,0.13419043,0.2744227,0.34739813,-0.0018295061,-0.005543487,-0.0006136913,-0.10542961,-19.535235695722626,-5.031611274462193,-15.814441815018654,-2.191843945059845
Jose Herrera,34,2031,17040,0.08921098,0.3082794,0.28306904,0.19095847,0.27036738,0.2678619,0.24451382,44.42521,0.03274915,0.25781822,85.45267,0.43182552,0.33926368,0.21852729,0.38000986,0.25358674,0.29834947,0.6963804,0.46927047,0.56327385,0.81132346,0.72692305,0.1236374,0.29069525,0.40863398,0.0015922474,-0.00086918124,0.0023716565,-0.062169503,-33.029504482339064,1.9496752589475363,-9.325425513088703,-2.1942894502921675
Mike Yastrzemski,40,2031,14854,0.063942894,0.26166055,0.26586738,0.21007489,0.26769856,0.3496089,0.26836446,70.80422,0.071650796,0.376686,87.85301,0.37719864,0.41180053,0.20501153,0.44426355,0.20060533,0.3691024,0.72053856,0.5202864,0.6062649,0.8404417,0.73876345,0.13504872,0.27766028,0.35508487,-0.001606075,-0.0050531877,-0.00038516594,-0.101418994,-20.813325736580826,-4.437990042788442,-15.212849155068398,-2.200300694981701
Mitch Garver,40,2031,15161,0.0671983,0.27397206,0.26661623,0.20689684,0.26608706,0.3464319,0.2671369,68.870415,0.07399193,0.3798092,87.99512,0.37922916,0.40748087,0.20340456,0.4436845,0.20130132,0.35932857,0.71990895,0.51465696,0.58661205,0.8302653,0.7267221,0.13949098,0.28269696,0.37080562,-0.0014310601,-0.0048293653,-0.00015511716,-0.10002814,-21.442074781510886,-4.0417918338789605,-15.004221349954605,-2.2027418205844347
David Peralta,43,2031,2136,0.06090173,0.24913186,0.2668178,0.21387903,0.27000442,0.3521207,0.2704386,73.008446,0.069905974,0.38275015,87.93733,0.38135335,0.4009913,0.2072241,0.4359216,0.20163211,0.37915906,0.73018193,0.53179604,0.62005305,0.84742004,0.7449393,0.13404086,0.27130514,0.34025824,-0.0017575906,-0.0052953176,-0.00064185046,-0.106794566,-19.75095508156753,-4.847697949153371,-16.01918488740921,-2.2159816116850117
Michael Stefanic,35,2031,25353,0.087504044,0.2479711,0.28072593,0.2022619,0.27922127,0.24514809,0.24624951,47.629395,0.00459054,0.19185814,83.797714,0.43510866,0.33148748,0.22985972,0.35743213,0.26844126,0.3095066,0.6895438,0.47213423,0.66099215,0.8547633,0.79530555,0.09093378,0.26029193,0.33944103,0.001634385,-0.0008849518,0.0032893242,-0.073671296,-32.140493936655,2.5444171694107354,-11.050694435834885,-2.21893398770022
Aaron Hicks,41,2031,5297,0.06839445,0.28299573,0.26700062,0.20391712,0.26353255,0.34267557,0.2647695,66.55054,0.074873716,0.38383782,88.13824,0.38323778,0.39923632,0.20189291,0.44187397,0.20173113,0.35338917,0.7212356,0.5128612,0.57148653,0.8219497,0.7166567,0.14372267,0.28667954,0.38145638,-0.0013037549,-0.0046640337,-8.267865e-06,-0.09519944,-22.654649141358167,-3.7649155193685147,-14.279916509985924,-2.224312555826083
TJ Friedl,35,2031,19522,0.06532223,0.23371704,0.27479777,0.21421014,0.2757398,0.31727704,0.26064813,63.240063,0.039707243,0.2697277,85.23935,0.38727596,0.39960316,0.22261369,0.41438553,0.23155229,0.37676823,0.7311215,0.5240819,0.6629336,0.863043,0.78408504,0.11358301,0.25318658,0.3081045,-0.0005945077,-0.0029873922,0.00035527992,-0.096086,-24.76559124923334,-2.03277063643327,-14.412900432944298,-2.2765351219381547
Zack Short,36,2031,19562,0.084552035,0.3148649,0.27599248,0.1936527,0.2673348,0.30447513,0.2533138,52.716343,0.05819307,0.3169197,86.76564,0.40345553,0.37384728,0.2122698,0.4134361,0.23087537,0.3122603,0.7108736,0.48444796,0.54096586,0.8026702,0.70652455,0.13902934,0.29392603,0.4180442,0.0002592493,-0.0021345667,0.0011730383,-0.081931256,-28.522195065893776,-0.44243583048228174,-12.289688363671303,-2.280928687390854
Jose Abreu,44,2031,15676,0.061213106,0.25135374,0.2649192,0.21196184,0.26832175,0.35052675,0.26953775,72.50815,0.07042973,0.3863579,88.04223,0.37842232,0.40225914,0.20598547,0.4382198,0.19857049,0.37693474,0.72857755,0.53066146,0.61742616,0.8457474,0.7426919,0.13470683,0.27276805,0.34439155,-0.0018309285,-0.0055478765,-0.00056788925,-0.108559094,-20.21237353580754,-5.0064173532882705,-16.28386415541172,-2.3062690735602596
Jacob Stallings,41,2031,13723,0.065164745,0.26730222,0.26611847,0.20810546,0.26598665,0.3453293,0.26679578,69.2037,0.07183909,0.38124025,87.989075,0.38114908,0.4033954,0.20406522,0.44028002,0.20085377,0.36494294,0.72206914,0.51934487,0.5956866,0.8352535,0.7313332,0.13800165,0.2798309,0.362245,-0.0015298501,-0.0050713266,-0.00023250672,-0.1043859,-21.61679344060944,-4.305220547248609,-15.657884627580643,-2.3141510705940513
Jason Heyward,41,2031,4940,0.05950968,0.2516759,0.26647934,0.2118005,0.26703843,0.3465332,0.26608443,70.194145,0.06654063,0.36920178,87.57821,0.38043845,0.4066567,0.20724006,0.43978435,0.20226923,0.3810521,0.72652686,0.5299709,0.6220794,0.8482817,0.74743426,0.13287559,0.2720971,0.33916757,-0.0016534495,-0.005012943,-0.00050408323,-0.10071962,-21.981144277060906,-4.517399672186002,-15.10794349014759,-2.3168642158956643
Joey Wendle,41,2031,13853,0.06289622,0.23542401,0.26946375,0.21824276,0.27497023,0.34637102,0.27204406,73.53944,0.06366955,0.37549034,87.75477,0.39256895,0.39118245,0.2084727,0.42190236,0.2097077,0.37681332,0.7189623,0.52450854,0.63772124,0.8593803,0.7588395,0.12502062,0.26879367,0.32732728,-0.0016910575,-0.0053493213,-0.0006969983,-0.11869237,-18.928650856018063,-4.874547558138147,-17.803855240345,-2.31692199294737
Tommy Pham,43,2031,2967,0.0652521,0.25256962,0.26338476,0.21108043,0.26964268,0.34888756,0.2708582,73.0938,0.07127865,0.39007026,88.20541,0.3776394,0.40484062,0.20403774,0.43906045,0.1976237,0.36626428,0.7182907,0.52017593,0.61521256,0.84488297,0.743205,0.13191308,0.27556834,0.35147002,-0.0018861518,-0.0059089484,-0.00049445545,-0.113324225,-19.536044719742563,-5.222420071950182,-16.99863374233246,-2.3322326949396137
Adam Duvall,42,2031,10950,0.060717724,0.25833783,0.26520061,0.2097544,0.2658672,0.34851152,0.26661193,70.28748,0.06992336,0.37583983,87.77574,0.37516224,0.40993983,0.20630494,0.44386476,0.19867174,0.37749398,0.72841823,0.5293355,0.61216074,0.84272903,0.74036884,0.13613613,0.27422157,0.34854954,-0.0017068664,-0.005190372,-0.0004212489,-0.10334498,-21.71096078360953,-4.610647019580938,-15.501746535301208,-2.3389934913137433
Andrew McCutchen,44,2031,9847,0.06459432,0.26957753,0.26332545,0.20564398,0.2642729,0.34907362,0.26760897,69.9327,0.07522083,0.38802847,88.16484,0.36914694,0.41006556,0.2038859,0.44802067,0.19348583,0.36666763,0.7308018,0.52563643,0.5928862,0.83153915,0.72711647,0.14141205,0.2785357,0.366798,-0.0017850999,-0.0055022454,-0.00025284154,-0.10638836,-21.200283451778134,-4.750317671278026,-15.958254039287567,-2.3477180651761977
Xander Bogaerts,38,2031,12161,0.067939386,0.19557793,0.27004167,0.22207998,0.28148317,0.30131894,0.26475555,67.203,0.028137969,0.27671412,85.35109,0.4017363,0.38062778,0.22329575,0.3977504,0.23363788,0.36473337,0.700626,0.50752735,0.7113628,0.8893981,0.8190844,0.090202816,0.24814446,0.2760409,-0.001020433,-0.0043058237,0.00019777432,-0.10751663,-22.66179297610027,-3.230943921371363,-16.12749472260475,-2.3590830098427955
Alex Bregman,37,2031,17678,0.06712803,0.21197678,0.26634368,0.21361645,0.27734688,0.30591688,0.2609368,63.774837,0.029728238,0.24748722,84.73669,0.36834335,0.41597596,0.22561982,0.42250085,0.22449857,0.3695389,0.72385025,0.5182845,0.7011756,0.8779408,0.81228405,0.09793199,0.24135214,0.28596967,-0.0009046115,-0.0038488668,0.0006229453,-0.09946032,-24.61773829343842,-2.6022357679903507,-14.919047802686691,-2.371204463316171
Jake Cronenworth,37,2031,18036,0.07889002,0.2040349,0.26602557,0.2171284,0.28710467,0.30149955,0.26838893,68.058426,0.029443255,0.2592858,85.15658,0.3797167,0.40270716,0.22721274,0.4072451,0.2311915,0.3438908,0.70530367,0.49532816,0.7076551,0.8840665,0.82151437,0.08730894,0.24350923,0.29225487,-0.0010547844,-0.0045924145,0.00057597074,-0.12166852,-20.800793496573842,-3.1948737264610827,-18.250277638435364,-2.382114973250337
Jurickson Profar,38,2031,10815,0.06771188,0.23743972,0.26894456,0.21374609,0.27682334,0.33803934,0.26953724,71.1247,0.057296958,0.33026972,86.710625,0.37414736,0.41466236,0.21547692,0.43161356,0.21275462,0.37154382,0.7264912,0.5214506,0.6502267,0.85926694,0.77146816,0.119018376,0.2594217,0.3263849,-0.0015595998,-0.004950293,-0.00038675233,-0.11792417,-20.212633034078085,-4.344886335020419,-17.688625305891037,-2.382135362384954
Danny Jansen,36,2031,16535,0.06475987,0.2564961,0.27342498,0.20965159,0.27053255,0.3312481,0.26166493,65.07134,0.055338293,0.3141029,86.30421,0.38229284,0.40776098,0.21566208,0.42964005,0.21923374,0.37543052,0.733399,0.52496934,0.6266781,0.8481181,0.7566406,0.12761433,0.265098,0.33754277,-0.0009519924,-0.0036308784,4.3443513e-05,-0.10205721,-24.244793484850625,-2.859839196826215,-15.308581665158272,-2.399183288083482
Josh Rojas,37,2031,19734,0.07248134,0.29128477,0.271796,0.20031439,0.26357523,0.32051387,0.25555876,59.199417,0.062060945,0.33707604,87.01321,0.3929128,0.3926923,0.20855066,0.43040156,0.21882342,0.3455768,0.7169407,0.50324047,0.5735608,0.82106435,0.7229018,0.13766207,0.28585938,0.38385022,-0.0005648321,-0.0033470795,0.00046900398,-0.086416274,-27.37234296449801,-2.169031818048097,-12.962441146373749,-2.408428347479884
Pablo Reyes,37,2031,16357,0.07679471,0.19874983,0.26841882,0.219863,0.28564554,0.29282337,0.26572156,66.50926,0.024383176,0.2594237,85.09996,0.39864483,0.38247308,0.22604054,0.39330214,0.23843531,0.3452433,0.692317,0.49159065,0.71302843,0.88893634,0.8254121,0.08365551,0.24716006,0.28513268,-0.0008530576,-0.004346672,0.0006865687,-0.11670014,-22.167006097188807,-2.843291371827945,-17.505021393299103,-2.4096021161937613
Nick Martini,41,2031,12005,0.062384494,0.25524834,0.2671214,0.21097569,0.26859382,0.34664685,0.26746234,70.56779,0.0678896,0.36847663,87.60145,0.37672192,0.4087762,0.20830552,0.43844822,0.20256086,0.37668693,0.7287906,0.52802086,0.61728865,0.8457135,0.744788,0.13346736,0.2714676,0.3454144,-0.0016426153,-0.005139164,-0.00038003357,-0.11175324,-21.275385304195126,-4.511942209792323,-16.762986034154892,-2.413173002502587
