Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Wilmer Flores,46,2038,5827,0.07151206,0.25277206,0.25464267,0.19942826,0.26409188,0.29947743,0.24938361,53.440296,-14.457618284225465,1B,-2.217464415,-0.281679825,-2.18204055,0.24625596000000002,-1.0,-1.0,-30.535222370450086,-14.457618284225465,-2.8886823414345475,630.0,150.0,7.1,11.8,0.4,29.7,33.8
Joey Meneses,46,2038,14366,0.07146775,0.25272635,0.2546305,0.19943033,0.26405767,0.29945177,0.24935605,53.420742,-14.457617197036743,1B,-2.21877867,-0.28180596,-2.18292735,0.24595464,-1.0,-1.0,-30.54934212928865,-14.457617197036743,-2.8902571298682043,630.0,150.0,7.1,11.8,0.4,29.7,33.8
Yandy Diaz,46,2038,16578,0.07144592,0.25265953,0.25460333,0.1994057,0.26401523,0.29932308,0.2492875,53.374496,-14.457615203857422,1B,-2.219527575,-0.28188255,-2.1834262499999997,0.245781225,-1.0,-1.0,-30.58445071883318,-14.457615203857422,-2.893915854497307,630.0,150.0,7.1,11.8,0.4,29.6,33.8
Adam Duvall,49,2038,10950,0.07005788,0.24832653,0.25215784,0.19853029,0.26216573,0.2951645,0.24679556,51.71647,-13.270021319389343,OF,-2.244341115,-0.235440525,-2.2600713,0.25117071,-2.0,-1.0,-31.860808227120376,-13.270021319389343,-2.905505361009462,630.0,150.0,6.7,11.5,0.3,28.8,32.9
Pavin Smith,42,2038,19892,0.07439634,0.2614425,0.25923908,0.20119329,0.26794833,0.30843434,0.25467092,56.97216,-17.5,DH,-2.1575900850000003,-0.34832214,-2.04027255,0.231004605,-1.0,-1.0,-27.827090786724558,-17.5,-2.916679872255874,630.0,150.0,8.0,12.6,0.6,31.9,35.6
David Fry,42,2038,24934,0.07428409,0.26133955,0.25920203,0.20116337,0.26782736,0.30823782,0.25453538,56.87879,-17.5,DH,-2.1554929350000003,-0.34810599,-2.03894835,0.23156140500000003,-1.0,-1.0,-27.89651420639782,-17.5,-2.9235498997735543,630.0,150.0,8.0,12.6,0.6,31.8,35.6
Sean Bouchard,42,2038,21270,0.07428826,0.26136145,0.25920096,0.20114431,0.26781186,0.30818042,0.2545065,56.85967,-17.5,DH,-2.1429934950000002,-0.346809945,-2.0310453,0.23486174999999998,-1.0,-1.0,-27.911305607818974,-17.5,-2.9237837733879575,630.0,150.0,8.0,12.6,0.6,31.8,35.6
Christian Walker,47,2038,13419,0.07110376,0.2512595,0.25377882,0.19912705,0.2635155,0.29807884,0.24857037,52.901833,-14.441420621871949,1B,-2.22464094,-0.26559831,-2.20801335,0.24897072,-1.0,-1.0,-30.9517628884897,-14.441420621871949,-2.930265951708638,630.0,150.0,7.0,11.7,0.3,29.4,33.5
Dane Myers,42,2038,22054,0.07402204,0.26113242,0.2591426,0.20115049,0.26760134,0.3080117,0.25433165,56.736053,-17.5,DH,-2.137157685,-0.34620054,-2.02734615,0.236389005,-1.0,-1.0,-28.00086304036582,-17.5,-2.9323267960968193,630.0,150.0,7.9,12.6,0.6,31.7,35.6
Kody Clemens,42,2038,20572,0.073994696,0.26106045,0.25913247,0.20117569,0.26760414,0.30805942,0.25435036,56.747753,-17.5,DH,-2.1580730999999997,-0.34836970500000003,-2.04057825,0.230874855,-1.0,-1.0,-27.99127686895975,-17.5,-2.9334828413615064,630.0,150.0,7.9,12.6,0.6,31.8,35.6
Corey Julks,42,2038,20311,0.07397418,0.2610542,0.25911856,0.20114323,0.2675553,0.3079326,0.25427878,56.699486,-17.5,DH,-2.1361234049999998,-0.3460932,-2.0266878,0.236657595,-1.0,-1.0,-28.027942448127558,-17.5,-2.9349844621949552,630.0,150.0,7.9,12.5,0.6,31.7,35.5
Derek Hill,42,2038,16947,0.073847435,0.2609652,0.25910008,0.20116039,0.26746914,0.3079181,0.25422642,56.661186,-17.5,DH,-2.12785563,-0.34522209,-2.0214618,0.23882826,-1.0,-1.0,-28.05476235761875,-17.5,-2.9368775371430367,630.0,150.0,7.9,12.6,0.6,31.7,35.5
Miles Mastrobuoni,42,2038,20017,0.073791824,0.26087576,0.25906134,0.20112438,0.2673883,0.3077282,0.2541154,56.585663,-17.5,DH,-2.1250751699999997,-0.34491864000000005,-2.0197032,0.23954667,-1.0,-1.0,-28.111623008076737,-17.5,-2.942395923924464,630.0,150.0,7.9,12.5,0.6,31.7,35.5
Amed Rosario,42,2038,15518,0.07360774,0.2606032,0.25897455,0.2010967,0.26721144,0.30744386,0.25391904,56.449738,-17.5,DH,-2.1192362849999995,-0.344300475,-2.0159979,0.24106209,-1.0,-1.0,-28.212201484819737,-17.5,-2.9520632292043616,630.0,150.0,7.9,12.5,0.6,31.6,35.5
Freddie Freeman,48,2038,5361,0.070519544,0.24963582,0.2528989,0.19878864,0.26275197,0.29640216,0.2475571,52.224236,-14.427412376403808,1B,-2.2297650750000004,-0.249808815,-2.2313073,0.25135103999999997,-1.0,-1.0,-31.47075179728066,-14.427412376403808,-2.9823174617415793,630.0,150.0,6.8,11.6,0.3,29.0,33.2
Brent Rooker,43,2038,19627,0.073732205,0.25925243,0.25805196,0.20076923,0.26704696,0.30632192,0.2534279,56.144157,-17.5,DH,-2.17158696,-0.33070155,-2.078334,0.23744859000000001,-1.0,-1.0,-28.46376216120836,-17.5,-2.9830745915909564,630.0,150.0,7.8,12.4,0.5,31.4,35.2
Anthony Rizzo,48,2038,3473,0.07047031,0.24961692,0.25289214,0.19878212,0.26270476,0.29635558,0.24751478,52.194756,-14.427416906356811,1B,-2.23743648,-0.25057479,-2.23659105,0.24972935999999998,-1.0,-1.0,-31.49242753517337,-14.427416906356811,-2.985312530399305,630.0,150.0,6.8,11.6,0.3,29.0,33.1
Willie Calhoun,43,2038,17838,0.07338978,0.25882265,0.25790623,0.20067728,0.2666775,0.3056647,0.25299445,55.84622,-17.5,DH,-2.1786535500000004,-0.33141780000000004,-2.08287285,0.23563710000000002,-1.0,-1.0,-28.685770563962983,-17.5,-3.006449590851632,630.0,150.0,7.7,12.4,0.6,31.2,35.1
Tommy Edman,43,2038,19470,0.07319229,0.25861716,0.2578443,0.20066354,0.2665031,0.30546042,0.25282726,55.729527,-17.5,DH,-2.128164195,-0.326178135,-2.0503725,0.24838644000000001,-1.0,-1.0,-28.771404993243333,-17.5,-3.0100358229210555,630.0,150.0,7.7,12.3,0.6,31.1,35.0
Tyler Wade,43,2038,15730,0.07314253,0.25860596,0.2578342,0.20064779,0.2664468,0.30538735,0.25277042,55.690346,-17.5,DH,-2.151235755,-0.328612695,-2.0652357,0.24261264000000002,-1.0,-1.0,-28.80051459335699,-17.5,-3.015360431095918,630.0,150.0,7.7,12.3,0.6,31.1,35.0
Harold Ramirez,43,2038,14387,0.07304166,0.25844595,0.2577955,0.2006655,0.26638243,0.30534777,0.25272188,55.65524,-17.5,DH,-2.1551756699999998,-0.32901789,-2.0677776,0.24161981999999999,-1.0,-1.0,-28.82538063351701,-17.5,-3.0182998142755117,630.0,150.0,7.7,12.3,0.5,31.1,35.0
Mark Canha,49,2038,11445,0.07004591,0.24831167,0.25215006,0.1985183,0.2621434,0.29510993,0.24676402,51.69514,-14.415837621688842,1B,-2.24430789,-0.235436865,-2.26004865,0.251177625,-2.0,-1.0,-31.876965810612933,-14.415837621688842,-3.024070734559672,630.0,150.0,6.7,11.5,0.3,28.7,32.9
Spencer Steer,40,2038,26323,0.07619571,0.26636147,0.2618991,0.20224214,0.27034825,0.31370586,0.25785553,59.10682,-20.43384528273592,1B/LF,-2.0007520500000004,-0.37122726,-1.8751992000000002,0.24567441,-0.0,-1.0,-26.195945716485742,-20.43384528273592,-3.0336045842453743,630.0,150.0,8.5,13.0,0.7,33.1,36.8
Paul Goldschmidt,50,2038,9218,0.069684714,0.24715473,0.251489,0.19830443,0.26168177,0.2940963,0.24614991,51.287193,-14.406595792770386,1B,-2.2531382549999996,-0.22095781499999997,-2.28392835,0.25174791,-2.0,-1.0,-32.19150824372361,-14.406595792770386,-3.056124915089491,630.0,150.0,6.6,11.4,0.2,28.5,32.6
D.J. Stewart,44,2038,17766,0.07280574,0.256781,0.25678113,0.20023835,0.26582918,0.30355063,0.25177968,55.0389,-17.5,DH,-2.19189366,-0.31430927999999997,-2.11803015,0.24044577,-1.0,-1.0,-29.307971093712784,-17.5,-3.0712904724587546,630.0,150.0,7.5,12.2,0.5,30.7,34.6
Sam Hilliard,44,2038,17954,0.07273452,0.25672552,0.25676644,0.20023985,0.2657725,0.30351004,0.25173438,55.006855,-17.5,DH,-2.178816975,-0.312988335,-2.1094914,0.24366276,-1.0,-1.0,-29.331173292020473,-17.5,-3.072323688102396,630.0,150.0,7.5,12.2,0.5,30.7,34.6
Masataka Yoshida,44,2038,31837,0.07252175,0.25634855,0.2566506,0.20021126,0.26557145,0.30316454,0.2515038,54.847473,-17.5,DH,-2.1929418750000003,-0.3144144,-2.11871685,0.24018937499999998,-1.0,-1.0,-29.449275534327437,-17.5,-3.085816253643923,630.0,150.0,7.5,12.2,0.5,30.6,34.6
Jose Abreu,51,2038,15676,0.06929083,0.24603452,0.25086617,0.19810334,0.2612027,0.29309916,0.2455324,50.87513,-14.399461479187012,1B,-2.2666842450000004,-0.207410145,-2.3103420000000003,0.2510679,-2.0,-1.0,-32.50779847400945,-14.399461479187012,-3.0890536810795375,630.0,150.0,6.5,11.3,0.2,28.4,32.4
Carlos Santana,52,2038,2396,0.06899407,0.2450761,0.25031802,0.19793162,0.2608312,0.29227737,0.2450353,50.54505,-14.394120302200317,1B,-2.27335425,-0.193626345,-2.3311419,0.251413995,-2.0,-1.0,-32.762404438925955,-14.394120302200317,-3.1151694762764572,630.0,150.0,6.4,11.2,0.1,28.2,32.2
Kyle Schwarber,45,2038,16478,0.07240939,0.2550037,0.25577828,0.19988744,0.26522106,0.30191487,0.25086528,54.435696,-17.5,DH,-2.2004406,-0.2973003,-2.1480621,0.2449218,-1.0,-1.0,-29.776319678236796,-17.5,-3.1199532810836534,630.0,150.0,7.3,12.0,0.4,30.3,34.3
Jordan Beck,37,2038,31431,0.05468385,0.29605064,0.25249252,0.18408504,0.23563437,0.28051502,0.22679813,37.853893,-6.289044749736785,LF,-1.1707289849999998,-0.32496179999999997,-1.24126875,0.395501565,2.0,0.0,-42.1033957731433,-6.289044749736785,-3.1287705494146003,630.0,150.0,7.0,10.8,0.2,26.5,29.2
Dairon Blanco,45,2038,19779,0.07198669,0.25453845,0.2556232,0.19980045,0.2647892,0.30124712,0.25039396,54.110573,-17.5,DH,-2.12830482,-0.28971192,-2.10014265,0.26154974999999997,-1.0,-1.0,-30.017729392865807,-17.5,-3.1372261315560017,630.0,150.0,7.3,12.0,0.4,30.1,34.2
J.D. Davis,45,2038,16219,0.072092086,0.25464907,0.25565824,0.19981162,0.26488644,0.30136865,0.2504898,54.17724,-17.5,DH,-2.2064123099999997,-0.29789309999999997,-2.1520181999999997,0.24349899,-1.0,-1.0,-29.96863842592007,-17.5,-3.140187001255416,630.0,150.0,7.3,12.0,0.4,30.1,34.2
Justin Turner,53,2038,5235,0.06868228,0.24415828,0.24980721,0.197777,0.2604621,0.29149875,0.24455506,50.224964,-14.39027292251587,1B,-2.2831544249999998,-0.18061365000000001,-2.3535040499999997,0.250963275,-2.0,-1.0,-33.00838590249783,-14.39027292251587,-3.1408770537139494,630.0,150.0,6.4,11.1,0.1,28.1,32.0
Austin Slater,45,2038,16153,0.07205511,0.2546084,0.25564212,0.19979784,0.26484248,0.30128846,0.25043747,54.141396,-17.5,DH,-2.19926115,-0.29717955,-2.1472767,0.2451951,-1.0,-1.0,-29.99544307080711,-17.5,-3.142192458896951,630.0,150.0,7.3,12.0,0.4,30.1,34.2
Patrick Wisdom,46,2038,13602,0.07155068,0.2528449,0.25466758,0.19944179,0.26413697,0.29957277,0.24944173,53.480045,-17.5,DH,-2.2095863249999996,-0.28089579,-2.1767496,0.248059065,-1.0,-1.0,-30.50545639235799,-17.5,-3.195288223851122,630.0,150.0,7.1,11.8,0.4,29.7,33.8
Joc Pederson,46,2038,11899,0.07157159,0.25286362,0.2546685,0.19942863,0.26414084,0.29953828,0.24943145,53.473774,-17.5,DH,-2.2128396899999996,-0.281219265,-2.17893525,0.247314825,-1.0,-1.0,-30.510722680789666,-17.5,-3.1961575762421095,630.0,150.0,7.1,11.8,0.4,29.7,33.8
Kris Bryant,46,2038,15429,0.071525164,0.25281304,0.2546551,0.19943066,0.26410487,0.29950932,0.24940178,53.45277,-17.5,DH,-2.21901807,-0.28183083000000003,-2.18308545,0.24589820999999998,-1.0,-1.0,-30.525918594220787,-17.5,-3.198338626592224,630.0,150.0,7.1,11.8,0.4,29.7,33.8
Gavin Sheets,42,2038,19901,0.074141234,0.26118913,0.25916296,0.20116508,0.26771283,0.30812636,0.25443348,56.807068,-20.40756299769385,1B/RF,-2.16072849,-0.34864095,-2.04225945,0.23017191,-1.0,-1.0,-27.94870388798597,-20.40756299769385,-3.2260997195982486,630.0,150.0,8.0,12.6,0.6,31.8,35.6
Marcell Ozuna,47,2038,10324,0.0711501,0.25131384,0.2537985,0.19914351,0.26357025,0.29817966,0.24863587,52.946686,-17.5,DH,-2.227127595,-0.26584519500000003,-2.209706325,0.24842392500000002,-1.0,-1.0,-30.918211288568447,-17.5,-3.239195995913414,630.0,150.0,7.0,11.7,0.3,29.4,33.5
Mitch Garver,47,2038,15161,0.07104962,0.25121617,0.25375852,0.19909847,0.26344204,0.29793626,0.24847968,52.84,-17.5,DH,-2.22681942,-0.265816155,-2.20949415,0.24849088500000002,-1.0,-1.0,-30.998213078917523,-17.5,-3.247327997479646,630.0,150.0,7.0,11.7,0.3,29.4,33.5
Garrett Cooper,47,2038,15279,0.07096342,0.25112107,0.253729,0.19908853,0.26336125,0.29783118,0.2483987,52.783768,-17.5,DH,-2.22847608,-0.26598009,-2.21062185,0.24812585999999998,-1.0,-1.0,-31.03968700839252,-17.5,-3.251729078038319,630.0,150.0,6.9,11.7,0.3,29.3,33.5
Travis Jankowski,47,2038,13768,0.07091118,0.25105175,0.25370362,0.19907103,0.26330066,0.29772043,0.24832658,52.734325,-17.5,DH,-2.217530115,-0.26488674,-2.2031763,0.250532925,-1.0,-1.0,-31.07662735043502,-17.5,-3.2543815654916357,630.0,150.0,6.9,11.7,0.3,29.3,33.4
Giancarlo Stanton,48,2038,4949,0.07058814,0.24975002,0.25293973,0.19881777,0.26283818,0.296583,0.24766785,52.29985,-17.5,DH,-2.2391926349999998,-0.25074751500000003,-2.237801625,0.24935650499999998,-1.0,-1.0,-31.41402852826002,-17.5,-3.291020718330921,630.0,150.0,6.8,11.6,0.3,29.1,33.2
Robbie Grossman,48,2038,5254,0.0705009,0.24966082,0.25290337,0.19877866,0.26272628,0.29637137,0.24753185,52.206955,-17.5,DH,-2.2355846400000003,-0.25039038,-2.2353157500000003,0.25012149,-1.0,-1.0,-31.48368854929761,-17.5,-3.2977607209878186,630.0,150.0,6.8,11.6,0.3,29.0,33.2
Nick Martini,48,2038,12005,0.07045304,0.24959941,0.25288644,0.19877961,0.26268798,0.29633367,0.24749793,52.18306,-17.5,DH,-2.2330801200000003,-0.25013985,-2.23359165,0.25065138000000003,-1.0,-1.0,-31.50105966882008,-17.5,-3.29927772093909,630.0,150.0,6.8,11.6,0.3,29.0,33.1
J.D. Martinez,50,2038,6184,0.06969077,0.24716146,0.25149164,0.19830713,0.2616896,0.29411125,0.24615946,51.293728,-17.5,DH,-2.25812811,-0.22145523,-2.28744435,0.25077147,-2.0,-1.0,-32.1866159380936,-17.5,-3.3717883596404703,630.0,150.0,6.6,11.4,0.2,28.6,32.6
Andrew McCutchen,51,2038,9847,0.069317296,0.2460668,0.25087428,0.19810124,0.2612223,0.2931138,0.24554804,50.886295,-17.5,DH,-2.2637323499999997,-0.20711253000000002,-2.3082428999999998,0.25162308,-2.0,-1.0,-32.499784556830804,-17.5,-3.4043162023687565,630.0,150.0,6.5,11.3,0.2,28.4,32.4
Charlie Blackmon,51,2038,7859,0.06925596,0.24599478,0.2508515,0.19808972,0.2611595,0.29302028,0.24548098,50.83994,-17.5,DH,-2.26440546,-0.207181575,-2.3087205,0.251496615,-2.0,-1.0,-32.53412991616784,-17.5,-3.407889515566413,630.0,150.0,6.5,11.3,0.2,28.3,32.4
Matt Carpenter,52,2038,8090,0.06899369,0.2450844,0.25031993,0.1979296,0.26082876,0.29227337,0.24503247,50.54316,-17.5,DH,-2.273748765,-0.19366561499999999,-2.331426,0.25134285,-2.0,-1.0,-32.76385457632018,-17.5,-3.4322842058880805,630.0,150.0,6.4,11.2,0.1,28.2,32.2
Connor Joe,45,2038,16572,0.072079286,0.2546243,0.2556472,0.19979945,0.26486388,0.30130795,0.25045606,54.154415,-20.364782468899698,1B/RF,-2.19975825,-0.297229305,-2.1476094,0.245080455,-1.0,-1.0,-29.985917957817637,-20.364782468899698,-3.433595974806157,630.0,150.0,7.3,12.0,0.4,30.1,34.2
Seth Brown,45,2038,18171,0.072114944,0.25467163,0.25566867,0.19982418,0.26491767,0.30143228,0.2505294,54.204205,-27.250890031759127,1B/RF,-2.200213755,-0.29727834000000003,-2.14790925,0.244973835,-1.0,-1.0,-29.94835176700499,-27.250890031759127,-4.13247320715787,630.0,150.0,7.3,12.0,0.4,30.2,34.2
