Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
Chris Ray,2012,30,RP,6315,0.18989748,0.089562885,4.3244305,4.2214785
Chris Sampson,2012,34,RP,2651,0.12188173,0.07180516,4.378912,4.3542166
Chris Schroder,2012,33,RP,3553,0.16222073,0.08245893,4.307418,4.1998115
Chris Spurling,2012,35,RP,1668,0.1237403,0.073229045,4.379551,4.3373566
Cla Meredith,2012,29,RP,7613,0.14117332,0.07623997,4.167628,4.1643395
Claudio Vargas,2012,34,RP,1695,0.15859069,0.081350915,4.494111,4.3900027
Clay Condrey,2012,36,RP,1579,0.116803974,0.0741275,4.3568788,4.315936
Cliff Politte,2012,38,RP,967,0.1393257,0.078259684,4.5157475,4.4017053
Colby Lewis,2012,32,RP,1259,0.14774173,0.079159446,4.4384413,4.3863783
Craig Hansen,2012,28,RP,4798,0.15241864,0.082940206,4.2324953,4.240249
D.J. Houlton,2012,32,RP,3566,0.14995672,0.08197917,4.4193754,4.3592973
Dallas Braden,2012,28,RP,8099,0.1473005,0.08138776,4.215006,4.230715
Damaso Marte,2012,37,RP,247,0.1786886,0.088163756,4.3792257,4.189173
Dan Miceli,2012,41,RP,1463,0.118781514,0.08483618,4.3870254,4.266974
Dan Wheeler,2012,34,RP,120,0.18597895,0.082196824,4.4202867,4.266026
Daniel Barone,2012,29,RP,7652,0.14736098,0.08265797,4.3665547,4.3708873
Danys Baez,2012,34,RP,367,0.1408894,0.08498167,4.494646,4.4206214
Darren Oliver,2012,41,RP,206,0.13737649,0.076162815,4.338355,4.1985083
Dave Borkowski,2012,35,RP,2002,0.15765184,0.08537211,4.4781237,4.3551426
David Aardsma,2012,30,RP,1902,0.19337524,0.092022374,4.3302,4.221208
David Cortes,2012,38,RP,1798,0.13846192,0.0700463,4.3972435,4.2973175
David Riske,2012,35,RP,402,0.14668456,0.08285407,4.461533,4.3627224
David Weathers,2012,42,RP,902,0.12337843,0.07693642,4.30147,4.177019
Dennys Reyes,2012,35,RP,444,0.16736639,0.081955895,4.3188076,4.1772137
Derrick Turnbow,2012,34,RP,1694,0.19729444,0.09996086,4.3985662,4.2025075
Doug Brocail,2012,45,RP,551,0.11982628,0.07187636,4.202627,4.069278
Doug Slaten,2012,32,RP,3107,0.14535989,0.08203814,4.3704123,4.315719
Duaner Sanchez,2012,32,RP,1518,0.15175183,0.08859491,4.3510895,4.276669
Dustin Moseley,2012,30,RP,7060,0.12340325,0.077186905,4.234676,4.2538867
Dustin Nippert,2012,31,RP,4426,0.16147274,0.08235593,4.339835,4.2703543
Edgar Gonzalez,2012,29,RP,1727,0.14927068,0.078156285,4.297525,4.29186
Elmer Dessens,2012,41,RP,317,0.1279841,0.07341637,4.388372,4.271214
Emiliano Fruto,2012,28,RP,3106,0.16899504,0.09466892,4.24614,4.2232027
Eric Gagne,2012,36,RP,650,0.1619458,0.08532131,4.3918204,4.2454815
Eric O'Flaherty,2012,27,RP,5746,0.124037966,0.083693855,4.1038303,4.1834025
Esteban Yan,2012,37,RP,1236,0.14361332,0.08477265,4.5312614,4.409805
Felix Rodriguez,2012,39,RP,1127,0.11449371,0.08780727,4.367539,4.2744627
Fernando Cabrera,2012,30,RP,2105,0.20532902,0.095741846,4.352569,4.22605
Fernando Nieve,2012,29,RP,2173,0.1603744,0.08527565,4.327537,4.302497
Fernando Rodney,2012,35,RP,494,0.17687055,0.08691085,4.454235,4.294636
Francisco Cordero,2012,37,RP,1243,0.19612172,0.082092345,4.2899094,4.085622
Francisco Liriano,2012,28,RP,3201,0.20150433,0.087573536,4.0476913,3.950863
Francisco Rodriguez,2012,30,RP,1642,0.21646163,0.0969121,4.141715,3.9862661
Frank Francisco,2012,32,RP,1933,0.146559,0.0949026,4.3792224,4.311359
Gary Glover,2012,35,RP,234,0.147506,0.07908454,4.4775925,4.3835764
Gary Majewski,2012,32,RP,2131,0.1252258,0.08104829,4.3198895,4.3042264
Gavin Floyd,2012,29,RP,3886,0.16656859,0.08147461,4.3572674,4.3233914
Geoff Geary,2012,35,RP,1813,0.13085127,0.07765017,4.4310207,4.3708706
George Sherrill,2012,35,RP,6291,0.19463134,0.090927705,4.371492,4.1778708
Geremi Gonzalez,2012,37,RP,1711,0.14300422,0.07863324,4.4875665,4.378153
Giovanni Carrara,2012,44,RP,643,0.12850639,0.081312306,4.27262,4.114053
Glendon Rusch,2012,37,RP,707,0.16082694,0.08142321,4.5549684,4.4077168
Grant Balfour,2012,34,RP,718,0.18048817,0.09258878,4.436028,4.2755365
Guillermo Mota,2012,38,RP,1467,0.14712597,0.07675889,4.461538,4.3352904
Heath Bell,2012,34,RP,2080,0.18593207,0.08441961,4.3232074,4.161442
Hector Carrasco,2012,42,RP,1240,0.1387182,0.079850815,4.440352,4.2807302
Hideki Okajima,2012,36,RP,7763,0.16143663,0.07655705,4.356401,4.2239165
Huston Street,2012,28,RP,8258,0.20316951,0.08557993,4.064976,3.9673548
J.C. Romero,2012,36,RP,754,0.13046907,0.0952285,4.409106,4.3081083
J.D. Durbin,2012,30,RP,7992,0.13090299,0.086189784,4.3133507,4.3227043
J.J. Putz,2012,35,RP,1795,0.19812801,0.07783674,4.260061,4.076926
Jack Taschner,2012,34,RP,2766,0.17417993,0.094255775,4.444604,4.292164
Jamey Wright,2012,37,RP,715,0.11946957,0.08561396,4.422777,4.349041
Jamie Walker,2012,40,RP,502,0.1313767,0.07122816,4.338296,4.2281394
Jared Burton,2012,31,RP,8346,0.15267685,0.092533775,4.322198,4.26081
Jason Davis,2012,32,RP,1598,0.12812214,0.08777509,4.398214,4.377742
Jason Frasor,2012,34,RP,1906,0.18035871,0.08662297,4.3955803,4.2426524
Jason Grilli,2012,35,RP,521,0.13895322,0.08250584,4.4076977,4.323107
Jason Hammel,2012,29,RP,4538,0.15684806,0.086032234,4.311331,4.2917686
Jason Isringhausen,2012,39,RP,1158,0.14398727,0.08553779,4.408826,4.2600126
Javier Lopez,2012,34,RP,1663,0.1275156,0.08431868,4.3784814,4.3276777
Jay Marshall,2012,29,RP,5546,0.114631414,0.082312785,4.240126,4.3029513
Jay Witasick,2012,39,RP,1138,0.11585178,0.093358636,4.387179,4.28064
Jeremy Accardo,2012,30,RP,6428,0.15602249,0.084480196,4.2506795,4.202811
Jeremy Affeldt,2012,33,RP,583,0.14496483,0.09224045,4.4141655,4.3352413
Jesse Crain,2012,30,RP,4817,0.14355947,0.077169396,4.2104435,4.1852355
Jesus Colome,2012,34,RP,1198,0.1323715,0.08213469,4.401765,4.3445373
Jimmy Gobble,2012,30,RP,1791,0.17497213,0.08750936,4.326684,4.249733
Joakim Soria,2012,28,RP,6941,0.18662429,0.08667497,4.0657654,3.9930196
Joaquin Benoit,2012,34,RP,1437,0.18267661,0.08672828,4.3737345,4.2159324
Joe Beimel,2012,35,RP,979,0.114359036,0.07858666,4.2814035,4.2469645
Joe Borowski,2012,41,RP,267,0.14557467,0.0743984,4.3634195,4.211928
Joe Kennedy,2012,33,RP,1217,0.12262527,0.08428301,4.3788285,4.35454
Joe Nathan,2012,37,RP,1122,0.1811728,0.079002045,4.2773805,4.0966806
Joe Nelson,2012,37,RP,108,0.16250966,0.089312024,4.4729676,4.307801
Joe Smith,2012,28,RP,3281,0.16767801,0.08888862,4.203925,4.1795135
Joel Peralta,2012,36,RP,2332,0.14482129,0.072090894,4.372961,4.278425
Joel Pineiro,2012,33,RP,1094,0.1387899,0.07625417,4.406275,4.3568974
Joel Zumaya,2012,27,RP,4699,0.15685506,0.09147467,4.168129,4.188868
John Bale,2012,38,RP,864,0.15805025,0.082606405,4.340972,4.182707
John Grabow,2012,33,RP,1848,0.16080727,0.083482504,4.425775,4.326972
John Halama,2012,40,RP,1080,0.1149546,0.06910967,4.2807903,4.206173
John Parrish,2012,34,RP,160,0.13403311,0.094210126,4.4055605,4.329631
John Rheinecker,2012,33,RP,2165,0.15421332,0.085459724,4.4885163,4.4028482
Jon Coutlangus,2012,31,RP,6182,0.16460763,0.09544992,4.383685,4.301699
Jon Rauch,2012,33,RP,1475,0.16218719,0.07912315,4.3588805,4.2585583
Jon Switzer,2012,32,RP,1786,0.13293824,0.08526787,4.4205813,4.3930016
Jonah Bayliss,2012,31,RP,4560,0.16603066,0.08378337,4.4283743,4.355688
Jonathan Broxton,2012,28,RP,4759,0.20339419,0.089763016,4.0707273,3.9742925
Jonathan Papelbon,2012,31,RP,5975,0.22469966,0.086808585,4.129091,3.9501777
Jonathan Sanchez,2012,29,RP,7507,0.20041695,0.09344986,4.273399,4.1743393
Jorge Julio,2012,33,RP,148,0.18040666,0.09007809,4.4686255,4.329042
Jorge Sosa,2012,35,RP,1228,0.13526493,0.07900506,4.436571,4.365667
Jose Capellan,2012,31,RP,2236,0.16526787,0.085842386,4.4019175,4.327335
Jose Mesa,2012,46,RP,961,0.12516437,0.076452315,4.299312,4.140991
Jose Valverde,2012,34,RP,1726,0.20127465,0.08895332,4.395364,4.21006
Josh Towers,2012,35,RP,1489,0.14637701,0.07159828,4.4503,4.3679876
Juan Cruz,2012,33,RP,273,0.2117618,0.09401842,4.3608546,4.170423
Juan Rincon,2012,33,RP,752,0.16159318,0.085705996,4.459925,4.3586254
Juan Salas,2012,33,RP,2533,0.15531458,0.08305214,4.504175,4.4196033
Julian Tavarez,2012,39,RP,541,0.12092903,0.078097805,4.397585,4.308421
Justin Duchscherer,2012,34,RP,910,0.16073783,0.07216414,4.251498,4.142473
Justin Hampson,2012,32,RP,2209,0.12252502,0.07808539,4.2252054,4.208138
Justin Lehr,2012,34,RP,2163,0.13482298,0.086693116,4.4335227,4.3672314
Justin Miller,2012,34,RP,1313,0.19570567,0.087858364,4.3606014,4.1823716
Justin Speier,2012,38,RP,451,0.16514555,0.07713033,4.4108567,4.2514315
Keith Foulke,2012,39,RP,231,0.14162603,0.069763124,4.4183803,4.3024306
Kelvin Jimenez,2012,31,RP,2902,0.11964931,0.07805924,4.2571626,4.2674775
Ken Ray,2012,37,RP,1986,0.13900669,0.08734584,4.4783754,4.361111
Kent Mercker,2012,44,RP,439,0.13023679,0.07222816,4.2586074,4.112738
Kevin Cameron,2012,32,RP,3523,0.13426109,0.095236965,4.289354,4.2400136
Kevin Correia,2012,31,RP,1767,0.15220498,0.08443523,4.327601,4.2731004
Kevin Gregg,2012,34,RP,1793,0.17944925,0.089155585,4.441873,4.288212
Kiko Calero,2012,37,RP,1676,0.14518636,0.08759349,4.4394193,4.3090234
Kip Wells,2012,35,RP,1012,0.14101002,0.08428219,4.4672856,4.3782954
Kirk Saarloos,2012,33,RP,1516,0.14368895,0.081244685,4.4729037,4.4125113
Kurt Birkins,2012,31,RP,7266,0.16031212,0.0840214,4.351718,4.2844386
Kyle Farnsworth,2012,36,RP,278,0.15913616,0.08460678,4.5092382,4.371813
Kyle Snyder,2012,34,RP,1689,0.15693651,0.087893724,4.5099125,4.399858
LaTroy Hawkins,2012,39,RP,729,0.115363024,0.073332354,4.3294477,4.25847
Lee Gardner,2012,37,RP,1448,0.12402509,0.07255754,4.2270956,4.1555276
Lenny DiNardo,2012,32,RP,1894,0.12288585,0.08046261,4.360502,4.353899
Levale Speigner,2012,31,RP,5717,0.11889808,0.08229393,4.31307,4.329109
Luis Ayala,2012,34,RP,1650,0.13602173,0.07527374,4.3826256,4.3246865
Luis Vizcaino,2012,37,RP,714,0.15069433,0.09012004,4.464106,4.3186207
Macay McBride,2012,29,RP,3475,0.16391963,0.09627031,4.318988,4.283234
Manny Corpas,2012,29,RP,2807,0.14983241,0.08028898,4.202865,4.185973
Manny Delcarmen,2012,30,RP,3180,0.17107247,0.087614276,4.2791367,4.2048984
Mariano Rivera,2012,42,RP,844,0.15433432,0.06584074,4.107604,3.9454517
Mark Hendrickson,2012,38,RP,1574,0.1344272,0.072979,4.3808913,4.2839384
Mark McLemore,2012,31,RP,4655,0.17868403,0.08960672,4.401393,4.299864
Matt Albers,2012,29,RP,4300,0.14773348,0.08330513,4.320025,4.319541
Matt Capps,2012,28,RP,4788,0.15042847,0.07870852,4.140866,4.141007
Matt Guerrier,2012,33,RP,2061,0.15109779,0.07691669,4.371933,4.295161
Matt Herges,2012,42,RP,780,0.121624745,0.07557771,4.276227,4.157467
Matt Lindstrom,2012,32,RP,4604,0.15642813,0.081628986,4.247414,4.1620097
Matt Thornton,2012,35,RP,1918,0.16664171,0.088020466,4.433813,4.2889867
Matt Wise,2012,36,RP,42,0.14220545,0.07720674,4.408384,4.3126807
Micah Bowie,2012,37,RP,1561,0.13969068,0.08411056,4.475253,4.3624444
Michael Gonzalez,2012,34,RP,1794,0.17938477,0.096933484,4.3386927,4.170031
Michael Wuertz,2012,33,RP,1856,0.18821909,0.09093483,4.422369,4.2675753
Mike Bacsik,2012,34,RP,863,0.12761754,0.072723374,4.4424047,4.40842
Mike Burns,2012,33,RP,2932,0.14970829,0.075802445,4.4460073,4.377816
Mike Gosling,2012,31,RP,2204,0.16958837,0.09622044,4.4292364,4.3397484
Mike MacDougal,2012,35,RP,612,0.15119474,0.0962842,4.4605083,4.331583
Mike Maroth,2012,34,RP,1508,0.13435623,0.07800824,4.4883823,4.4366713
Mike Myers,2012,43,RP,68,0.11863547,0.07594063,4.316167,4.193582
Mike Remlinger,2012,46,RP,111,0.13936535,0.07469049,4.2821317,4.1031003
Mike Stanton,2012,45,RP,849,0.1279856,0.07237878,4.2118077,4.0629044
Mike Timlin,2012,46,RP,1187,0.12186217,0.06873094,4.1826777,4.0439043
Mike Wood,2012,32,RP,1806,0.13393871,0.07577329,4.404306,4.3805933
Neal Cotts,2012,32,RP,1797,0.16720937,0.08368912,4.4762144,4.3847413
Nick Masset,2012,30,RP,7267,0.11761337,0.086974315,4.2786903,4.314365
Octavio Dotel,2012,38,RP,555,0.184538,0.08157112,4.4247403,4.228599
Oscar Villarreal,2012,30,RP,1654,0.14665794,0.08356622,4.302465,4.2784023
Pat Misch,2012,30,RP,5909,0.13026232,0.07756052,4.2384534,4.2432046
Pat Neshek,2012,31,RP,4682,0.20339495,0.08888966,4.304105,4.1593184
Paul Shuey,2012,41,RP,406,0.14358665,0.08474051,4.36231,4.195132
Pedro Feliciano,2012,35,RP,1601,0.16071433,0.089609645,4.4122963,4.2745676
Pete Walker,2012,43,RP,1325,0.13786152,0.077396795,4.3641043,4.202788
Peter Moylan,2012,33,RP,4891,0.13964315,0.081862174,4.3583026,4.2979097
Rafael Betancourt,2012,37,RP,177,0.1711639,0.0690531,4.204255,4.051557
Rafael Perez,2012,30,RP,4078,0.18492581,0.08310086,4.207998,4.1056147
Rafael Soriano,2012,32,RP,1100,0.19379921,0.081539385,4.37079,4.2319927
Ramon Ortiz,2012,39,RP,27,0.11985098,0.06973607,4.3908906,4.3173995
Ramon Ramirez,2012,30,RP,7986,0.1608681,0.087140284,4.2600913,4.203086
Randy Flores,2012,36,RP,1446,0.14428675,0.07727872,4.330788,4.2278028
Randy Messenger,2012,30,RP,2658,0.12285782,0.07837876,4.239399,4.2600656
Ray King,2012,38,RP,693,0.13228682,0.083794616,4.4890604,4.378956
Renyel Pinto,2012,29,RP,2180,0.18299784,0.09392732,4.2940373,4.22304
Rick Bauer,2012,35,RP,125,0.111660704,0.07800887,4.318015,4.292871
Rick Helling,2012,41,RP,58,0.15129514,0.08150863,4.413945,4.239271
Rick White,2012,43,RP,456,0.1193418,0.07739465,4.330344,4.2039585
Rob Bell,2012,35,RP,1492,0.12312859,0.07987677,4.429779,4.383561
Roberto Hernandez,2012,47,RP,605,0.12765214,0.077781,4.220534,4.051674
Roberto Novoa,2012,32,RP,2217,0.16364807,0.08580975,4.461203,4.373466
Rocky Cherry,2012,32,RP,5188,0.15286142,0.089410186,4.4528103,4.382021
Roman Colon,2012,32,RP,2242,0.15030077,0.07999819,4.425385,4.3666415
Ron Mahay,2012,41,RP,290,0.1383598,0.08690583,4.3540993,4.1919923
Ron Villone,2012,42,RP,1010,0.12814075,0.080910355,4.379954,4.23863
Ruddy Lugo,2012,32,RP,2710,0.13527094,0.0948899,4.3925433,4.349475
Rudy Seanez,2012,43,RP,1279,0.14794819,0.077374615,4.344055,4.1658936
Russ Springer,2012,43,RP,1652,0.15423773,0.07367847,4.2175584,4.0365634
Ryan Braun,2012,31,RP,5648,0.13201126,0.08590683,4.3512597,4.3397512
Ryan Bukvich,2012,34,RP,1531,0.12995765,0.0874162,4.478366,4.423769
Ryan Dempster,2012,35,RP,517,0.15891694,0.08733441,4.4781146,4.3494945
Ryan Franklin,2012,39,RP,1076,0.12233085,0.0692266,4.337083,4.258082
Ryan Madson,2012,31,RP,1852,0.15370506,0.08500502,4.3582115,4.3029284
Ryan Rowland-Smith,2012,29,RP,3245,0.18934232,0.088074505,4.2328777,4.1476135
Ryan Vogelsong,2012,34,RP,1011,0.13364272,0.082253985,4.3867817,4.3263206
Salomon Torres,2012,40,RP,1628,0.14340991,0.0766728,4.4054775,4.263791
Santiago Casilla,2012,31,RP,2873,0.18723495,0.089856096,4.365764,4.247804
Saul Rivera,2012,34,RP,2027,0.12679783,0.08781843,4.3268943,4.270047
Scot Shields,2012,36,RP,35,0.17281477,0.086092584,4.447951,4.2833395
Scott Atchison,2012,36,RP,2642,0.15438475,0.07837818,4.4883265,4.369857
Scott Cassidy,2012,36,RP,1293,0.18009393,0.084964,4.4935937,4.320325
Scott Dohmann,2012,34,RP,1936,0.15791455,0.09241728,4.475475,4.355842
Scott Downs,2012,36,RP,773,0.16235545,0.08670003,4.402483,4.2532434
Scott Eyre,2012,40,RP,1300,0.14139517,0.08974662,4.400076,4.236965
Scott Feldman,2012,29,RP,6283,0.1273795,0.089905545,4.299037,4.338889
Scott Linebrink,2012,35,RP,564,0.15482382,0.08050239,4.4913154,4.3814244
Scott Proctor,2012,35,RP,1911,0.15230843,0.085589804,4.50327,4.3904266
Scott Sauerbeck,2012,40,RP,1007,0.15226457,0.0821395,4.4170313,4.2494516
Scott Schoeneweis,2012,38,RP,33,0.13400157,0.083217405,4.4692082,4.3566747
Sean Green,2012,33,RP,3001,0.1342885,0.088152885,4.3462253,4.289982
Sean Henn,2012,31,RP,2147,0.15955241,0.09147198,4.439224,4.3736963
Sean White,2012,31,RP,5564,0.1204496,0.08438761,4.3440275,4.3582587
Sendy Rleal,2012,32,RP,2737,0.13435866,0.082864225,4.444248,4.417076
Shane Youman,2012,32,RP,3888,0.12200076,0.07894944,4.335922,4.3303523
Shaun Marcum,2012,30,RP,6204,0.17001227,0.08315349,4.367861,4.304901
Shawn Camp,2012,36,RP,1855,0.15419978,0.07941359,4.5023518,4.383053
Shawn Chacon,2012,34,RP,424,0.15487845,0.08759797,4.4838123,4.3774533
Steve Kline,2012,39,RP,1164,0.103476,0.078606434,4.2962866,4.242099
Takashi Saito,2012,42,RP,6021,0.18338159,0.07331682,4.151598,3.9365797
Taylor Buchholz,2012,30,RP,2168,0.1403299,0.07593352,4.256467,4.2427926
Taylor Tankersley,2012,29,RP,8249,0.1870432,0.09782243,4.2663884,4.1848583
Tim Byrdak,2012,38,RP,1995,0.15874206,0.090739235,4.413519,4.2396913
Tim Hamulack,2012,35,RP,1900,0.17441072,0.08946689,4.541515,4.3830614
Tim Worrell,2012,44,RP,1139,0.13373597,0.06856819,4.258396,4.1121554
Todd Coffey,2012,31,RP,2467,0.17079878,0.0822136,4.4278407,4.3473206
Todd Jones,2012,44,RP,436,0.114044026,0.07286552,4.1712747,4.0549884
Todd Wellemeyer,2012,33,RP,1709,0.15408781,0.08893075,4.4723635,4.381939
Tom Gordon,2012,44,RP,282,0.14354382,0.0736547,4.3332353,4.161142
Tom Martin,2012,42,RP,1219,0.13044253,0.07859009,4.3027616,4.1620817
Tom Mastny,2012,31,RP,5768,0.16557749,0.09112269,4.386913,4.306873
Tony Armas Jr.,2012,34,RP,761,0.15460052,0.081044696,4.502537,4.406689
Tony Pena,2012,30,RP,4573,0.1563217,0.083315134,4.3209815,4.279683
Travis Harper,2012,36,RP,1211,0.14073485,0.07544225,4.4463563,4.3576536
Trever Miller,2012,39,RP,1672,0.15979572,0.08249755,4.471361,4.3007255
Trevor Hoffman,2012,44,RP,1035,0.13620064,0.06983061,4.1092625,3.9571905
Troy Percival,2012,42,RP,29,0.15033838,0.072886646,4.219954,4.053801
Tyler Johnson,2012,31,RP,3404,0.15220328,0.08666947,4.394147,4.3434916
Tyler Yates,2012,34,RP,1527,0.17894046,0.09077687,4.451869,4.297019
Victor Santos,2012,35,RP,446,0.15931374,0.08403523,4.553203,4.4305882
Vinnie Chulk,2012,33,RP,1838,0.15188652,0.07908525,4.3403163,4.2578897
Wes Littleton,2012,29,RP,6236,0.12664174,0.07996127,4.25408,4.2908897
Wes Obermueller,2012,35,RP,1637,0.13223049,0.08727892,4.4776793,4.402995
Wil Ledezma,2012,31,RP,1669,0.15215789,0.09098728,4.394861,4.341494
Will Ohman,2012,34,RP,296,0.1647796,0.08741579,4.4327235,4.3064027
Willie Eyre,2012,33,RP,2078,0.1354299,0.08286798,4.429038,4.3816023
Winston Abreu,2012,35,RP,582,0.16621171,0.077324525,4.512603,4.3876634
Zach Miner,2012,30,RP,3193,0.12889357,0.08299371,4.2520595,4.259909
Zack Greinke,2012,28,RP,1943,0.1603195,0.082857855,4.182368,4.1689787
A.J. Burnett,2012,35,SP,512,0.17531073,0.07823242,4.497808,4.364329
Aaron Cook,2012,33,SP,1571,0.11317412,0.07705263,4.5740905,4.5078764
Aaron Harang,2012,34,SP,1451,0.17589837,0.065311775,4.3036513,4.190159
Adam Eaton,2012,34,SP,1029,0.13560344,0.079850756,4.753191,4.6503882
Adam Loewen,2012,28,SP,2134,0.16758446,0.091623485,4.4602184,4.4194536
Adam Wainwright,2012,30,SP,2233,0.13376376,0.0805319,4.533707,4.488019
Andrew Miller,2012,27,SP,6785,0.18081374,0.08823073,4.4044175,4.354719
Andy Pettitte,2012,40,SP,840,0.13371855,0.08783823,4.4913716,4.333425
Andy Sonnanstine,2012,29,SP,7667,0.15780336,0.057143304,4.3221335,4.2541847
Anibal Sanchez,2012,28,SP,3284,0.12870423,0.0846217,4.3790827,4.363693
Anthony Reyes,2012,30,SP,7105,0.16482085,0.071517006,4.512427,4.4315734
Barry Zito,2012,34,SP,944,0.13492827,0.08647075,4.7531834,4.653058
Bartolo Colon,2012,39,SP,375,0.14900582,0.06637324,4.472509,4.317115
Ben Sheets,2012,33,SP,710,0.1582466,0.06514748,4.457281,4.3602
Bobby Livingston,2012,29,SP,3876,0.121930376,0.054177746,4.3226624,4.288668
Boof Bonser,2012,30,SP,2159,0.1712439,0.06588288,4.4242764,4.337069
Brad Penny,2012,34,SP,535,0.12390325,0.08752861,4.4861407,4.408583
Brad Radke,2012,39,SP,748,0.1384568,0.061632,4.4480743,4.3056297
Braden Looper,2012,37,SP,526,0.124456696,0.08041936,4.648673,4.5204477
Brandon Claussen,2012,33,SP,814,0.15408319,0.06936131,4.5845366,4.483353
Brandon McCarthy,2012,28,SP,4662,0.14314078,0.08313526,4.542593,4.5064793
Brandon Webb,2012,33,SP,1692,0.13467099,0.08215968,4.072847,4.0287733
Brian Bannister,2012,31,SP,5718,0.11870936,0.07422172,4.5494413,4.5017653
Brian Lawrence,2012,36,SP,1045,0.12545581,0.077839,4.574187,4.464159
Bronson Arroyo,2012,35,SP,978,0.14977755,0.07071384,4.599573,4.4794474
Buddy Carlyle,2012,34,SP,2010,0.15072662,0.066600144,4.5723686,4.4637804
CC Sabathia,2012,31,SP,404,0.1658564,0.052301705,3.763274,3.7096894
Carlos Silva,2012,33,SP,973,0.12280986,0.059081234,4.472981,4.405234
Carlos Zambrano,2012,31,SP,305,0.15761423,0.088901974,4.6465206,4.5715585
Cha Seung Baek,2012,32,SP,8214,0.13431726,0.059145402,4.296923,4.2402596
Chad Gaudin,2012,29,SP,1783,0.14577496,0.089331724,4.564374,4.523224
Chien-Ming Wang,2012,32,SP,2074,0.109120235,0.0785206,4.0873013,4.0555887
Chris Capuano,2012,33,SP,1701,0.1673444,0.06861816,4.4908385,4.382978
Chris Young,2012,33,SP,3196,0.16204411,0.08848386,4.636888,4.53712
Chuck James,2012,30,SP,4886,0.16016334,0.07576734,4.5664144,4.490513
Cliff Lee,2012,33,SP,1636,0.14615406,0.06849435,4.6162667,4.5203543
Cole Hamels,2012,28,SP,4972,0.20521009,0.0632031,4.085726,3.98455
Cory Lidle,2012,40,SP,926,0.1464425,0.07537741,4.5626183,4.389852
Curt Schilling,2012,45,SP,73,0.13542679,0.06731752,4.62084,4.4327226
Daisuke Matsuzaka,2012,31,SP,7775,0.18708694,0.07459019,4.4045963,4.3045206
Dan Haren,2012,31,SP,1757,0.16659439,0.062051702,4.363755,4.278498
Daniel Cabrera,2012,31,SP,1931,0.16373932,0.09030459,4.630856,4.553149
Dave Bush,2012,32,SP,4635,0.15408443,0.05931124,4.449107,4.3619037
David Wells,2012,49,SP,855,0.12769382,0.076794475,4.81293,4.5998363
Derek Lowe,2012,39,SP,199,0.13798669,0.08428626,4.4922214,4.3430495
Dontrelle Willis,2012,30,SP,1703,0.14620468,0.07949679,4.6369343,4.5738907
Doug Davis,2012,36,SP,1244,0.13675465,0.08956201,4.732246,4.606074
Doug Waechter,2012,31,SP,1814,0.12629494,0.06909438,4.6118546,4.554323
Dustin McGowan,2012,30,SP,8600,0.16597159,0.080418244,4.5128546,4.440622
Edwin Jackson,2012,28,SP,1841,0.16455474,0.08625078,4.502815,4.453684
Eric Milton,2012,36,SP,743,0.14126334,0.06551646,4.5847583,4.4607296
Erik Bedard,2012,33,SP,126,0.21436518,0.07381078,4.0157137,3.897146
Ervin Santana,2012,29,SP,3200,0.1761122,0.06891141,4.4037776,4.3206787
Esteban Loaiza,2012,40,SP,1310,0.1383699,0.07326019,4.4852324,4.3283606
Felix Hernandez,2012,26,SP,4772,0.18267868,0.061444193,4.0163655,3.9490561
Freddy Garcia,2012,35,SP,1077,0.16056372,0.06539202,4.4995203,4.374889
Gil Meche,2012,33,SP,1089,0.14796129,0.07833376,4.665985,4.5693617
Greg Maddux,2012,46,SP,104,0.1287331,0.069914915,4.641056,4.453784
Horacio Ramirez,2012,32,SP,110,0.11865451,0.08209276,4.7030625,4.6404586
