Name,Age,Year,IDfg,Pos,Position_Group,OAA/150,DRS/150,Inn,sc_total_runs/150,sc_range_runs/150,sc_arm_runs/150,sc_dp_runs/150,sc_framing_runs/150,sc_throwing_runs/150,sc_blocking_runs/150
Bryson Stott,33.0,2031,26294,SS,infield,-20.739843368530273,-29.94681739807129,418.75034,-17.317440032958984,-15.888999938964844,-0.051212772727012634,-2.137993335723877,,,
Bryson Stott,34.0,2032,26294,SS,infield,-23.791715621948242,-36.487022399902344,394.18286,-20.058391571044922,-18.25012969970703,-0.051212772727012634,-2.721858024597168,,,
Bryson Stott,35.0,2033,26294,SS,infield,-26.84358787536621,-43.02722930908203,375.17322,-22.79934310913086,-20.61125946044922,-0.051212772727012634,-3.305722713470459,,,
Bryson Stott,36.0,2034,26294,SS,infield,-28.537874221801758,-52.47870635986328,359.92294,-24.986854553222656,-22.227920532226562,-0.051212772727012634,-4.222253799438477,,,
Bryson Stott,37.0,2035,26294,SS,infield,-30.232160568237305,-61.93018341064453,347.57748,-27.174365997314453,-23.844581604003906,-0.051212772727012634,-5.138785362243652,,,
Bryson Stott,38.0,2036,26294,SS,infield,-31.92644691467285,-71.38166046142578,337.54495,-29.36187744140625,-25.46124267578125,-0.051212772727012634,-6.055316925048828,,,
Bryson Stott,39.0,2037,26294,SS,infield,-33.620731353759766,-80.83313751220703,328.65466,-31.549388885498047,-27.077903747558594,-0.051212772727012634,-6.971848487854004,,,
Bubba Thompson,25.0,2023,22261,CF,outfield,-8.732514381408691,-11.67656135559082,262.76984,-9.460545539855957,-7.391844749450684,-1.6219607591629028,,,,
Bubba Thompson,26.0,2024,22261,CF,outfield,-8.844913482666016,-11.706893920898438,280.85992,-9.587231636047363,-7.568872451782227,-1.6262058019638062,,,,
Bubba Thompson,27.0,2025,22261,CF,outfield,-8.929739952087402,-11.322909355163574,291.69818,-9.72585678100586,-7.595518112182617,-1.724307894706726,,,,
Bubba Thompson,28.0,2026,22261,CF,outfield,-7.547959804534912,-9.317567825317383,320.03546,-8.217609405517578,-6.426576614379883,-1.502516269683838,,,,
Bubba Thompson,29.0,2027,22261,CF,outfield,-6.2104692459106445,-7.432806491851807,347.1602,-6.867743968963623,-5.354053497314453,-1.3412970304489136,,,,
Bubba Thompson,30.0,2028,22261,CF,outfield,-7.789617538452148,-12.010456085205078,353.57895,-9.337130546569824,-6.660102367401123,-2.397934675216675,,,,
Bubba Thompson,31.0,2029,22261,CF,outfield,-13.008410453796387,-24.40989875793457,332.65308,-16.277996063232422,-11.181341171264648,-4.565821647644043,,,,
Bubba Thompson,32.0,2030,22261,CF,outfield,-19.189897537231445,-34.142337799072266,313.31085,-22.284278869628906,-16.90876579284668,-4.72965669631958,,,,
Bubba Thompson,33.0,2031,22261,CF,outfield,-25.371383666992188,-43.87478256225586,303.46274,-28.29056167602539,-22.63619041442871,-4.893491744995117,,,,
Bubba Thompson,34.0,2032,22261,CF,outfield,-31.55286979675293,-53.60722732543945,303.18243,-34.296844482421875,-28.363615036010742,-5.057326793670654,,,,
Bubba Thompson,35.0,2033,22261,CF,outfield,-37.73435974121094,-63.33967208862305,306.86606,-40.30312728881836,-34.09103775024414,-5.221161842346191,,,,
Bubba Thompson,36.0,2034,22261,CF,outfield,-44.39719772338867,-71.73860931396484,312.8966,-45.84211730957031,-40.42155456542969,-5.330385208129883,,,,
Bubba Thompson,37.0,2035,22261,CF,outfield,-52.022727966308594,-77.47054290771484,322.97177,-50.4465217590332,-47.958255767822266,-5.330385208129883,,,,
Bubba Thompson,38.0,2036,22261,CF,outfield,-59.648258209228516,-83.20247650146484,337.04248,-55.050926208496094,-55.494956970214844,-5.330385208129883,,,,
Bubba Thompson,39.0,2037,22261,CF,outfield,-67.27379608154297,-88.93441009521484,356.01535,-59.655330657958984,-63.03165817260742,-5.330385208129883,,,,
Bubba Thompson,25.0,2023,22261,LF,outfield,-8.732514381408691,-11.67656135559082,262.76984,-9.460545539855957,-7.391844749450684,-1.6219607591629028,,,,
Bubba Thompson,26.0,2024,22261,LF,outfield,-8.844913482666016,-11.706893920898438,280.85992,-9.587231636047363,-7.568872451782227,-1.6262058019638062,,,,
Bubba Thompson,27.0,2025,22261,LF,outfield,-8.929739952087402,-11.322909355163574,291.69818,-9.72585678100586,-7.595518112182617,-1.724307894706726,,,,
Bubba Thompson,28.0,2026,22261,LF,outfield,-7.547959804534912,-9.317567825317383,320.03546,-8.217609405517578,-6.426576614379883,-1.502516269683838,,,,
Bubba Thompson,29.0,2027,22261,LF,outfield,-6.2104692459106445,-7.432806491851807,347.1602,-6.867743968963623,-5.354053497314453,-1.3412970304489136,,,,
Bubba Thompson,30.0,2028,22261,LF,outfield,-9.368765830993652,-16.588104248046875,353.57895,-11.806516647338867,-7.966151237487793,-3.4545722007751465,,,,
Bubba Thompson,31.0,2029,22261,LF,outfield,-15.068906784057617,-27.65404510498047,332.65308,-18.28009033203125,-13.090482711791992,-4.620433330535889,,,,
Bubba Thompson,32.0,2030,22261,LF,outfield,-21.25039291381836,-37.3864860534668,313.31085,-24.286373138427734,-18.817907333374023,-4.784268379211426,,,,
Bubba Thompson,33.0,2031,22261,LF,outfield,-27.4318790435791,-47.11893081665039,303.46274,-30.29265594482422,-24.545331954956055,-4.948103427886963,,,,
Bubba Thompson,34.0,2032,22261,LF,outfield,-33.613365173339844,-56.851375579833984,303.18243,-36.2989387512207,-30.272756576538086,-5.1119384765625,,,,
Bubba Thompson,35.0,2033,22261,LF,outfield,-39.794857025146484,-66.58381652832031,306.86606,-42.30522155761719,-36.000179290771484,-5.275773525238037,,,,
Bubba Thompson,36.0,2034,22261,LF,outfield,-46.93904113769531,-73.64925384521484,312.8966,-47.37691879272461,-42.93378829956055,-5.330385208129883,,,,
Bubba Thompson,37.0,2035,22261,LF,outfield,-54.564571380615234,-79.38118743896484,322.97177,-51.9813232421875,-50.470489501953125,-5.330385208129883,,,,
Bubba Thompson,38.0,2036,22261,LF,outfield,-62.190101623535156,-85.11312103271484,337.04248,-56.58572769165039,-58.0071907043457,-5.330385208129883,,,,
Bubba Thompson,39.0,2037,22261,LF,outfield,-69.81564331054688,-90.84505462646484,356.01535,-61.19013214111328,-65.54389190673828,-5.330385208129883,,,,
Bubba Thompson,25.0,2023,22261,RF,outfield,-8.732514381408691,-11.67656135559082,262.76984,-9.460545539855957,-7.391844749450684,-1.6219607591629028,,,,
Bubba Thompson,26.0,2024,22261,RF,outfield,-8.844913482666016,-11.706893920898438,280.85992,-9.587231636047363,-7.568872451782227,-1.6262058019638062,,,,
Bubba Thompson,27.0,2025,22261,RF,outfield,-8.929739952087402,-11.322909355163574,291.69818,-9.72585678100586,-7.595518112182617,-1.724307894706726,,,,
Bubba Thompson,28.0,2026,22261,RF,outfield,-7.547959804534912,-9.317567825317383,320.03546,-8.217609405517578,-6.426576614379883,-1.502516269683838,,,,
Bubba Thompson,29.0,2027,22261,RF,outfield,-6.2104692459106445,-7.432806491851807,347.1602,-6.867743968963623,-5.354053497314453,-1.3412970304489136,,,,
Bubba Thompson,30.0,2028,22261,RF,outfield,-10.947914123535156,-21.165752410888672,353.57895,-14.275903701782227,-9.272199630737305,-4.511209964752197,,,,
Bubba Thompson,31.0,2029,22261,RF,outfield,-17.12940216064453,-30.898191452026367,332.65308,-20.282184600830078,-14.999624252319336,-4.675045013427734,,,,
Bubba Thompson,32.0,2030,22261,RF,outfield,-23.310888290405273,-40.63063430786133,313.31085,-26.288467407226562,-20.727048873901367,-4.8388800621032715,,,,
Bubba Thompson,33.0,2031,22261,RF,outfield,-29.492374420166016,-50.36307907104492,303.46274,-32.29475021362305,-26.4544734954834,-5.002715110778809,,,,
Bubba Thompson,34.0,2032,22261,RF,outfield,-35.67386245727539,-60.095523834228516,303.18243,-38.30103302001953,-32.1818962097168,-5.166550159454346,,,,
Bubba Thompson,35.0,2033,22261,RF,outfield,-41.85535430908203,-69.82796478271484,306.86606,-44.307315826416016,-37.90932083129883,-5.330385208129883,,,,
Bubba Thompson,36.0,2034,22261,RF,outfield,-49.48088455200195,-75.55989837646484,312.8966,-48.911720275878906,-45.446022033691406,-5.330385208129883,,,,
Bubba Thompson,37.0,2035,22261,RF,outfield,-57.106414794921875,-81.29183197021484,322.97177,-53.5161247253418,-52.982723236083984,-5.330385208129883,,,,
Bubba Thompson,38.0,2036,22261,RF,outfield,-64.73194885253906,-87.02376556396484,337.04248,-58.12052917480469,-60.51942443847656,-5.330385208129883,,,,
Bubba Thompson,39.0,2037,22261,RF,outfield,-72.35749053955078,-92.75569915771484,356.01535,-62.72493362426758,-68.05612182617188,-5.330385208129883,,,,
Buddy Kennedy,24.0,2023,22505,2B,infield,-7.2251386642456055,-5.457439422607422,463.15503,-5.965096950531006,-5.781461715698242,-0.025866061449050903,-0.26430901885032654,,,
Buddy Kennedy,25.0,2024,22505,2B,infield,-7.299805164337158,-5.594995498657227,509.4022,-5.990945339202881,-5.674045562744141,-0.009896033443510532,-0.2364162653684616,,,
Buddy Kennedy,26.0,2025,22505,2B,infield,-6.812047958374023,-5.363767623901367,505.5415,-5.51330041885376,-5.287955284118652,0.017369583249092102,-0.18758507072925568,,,
Buddy Kennedy,27.0,2026,22505,2B,infield,-6.517357349395752,-5.248263835906982,495.77502,-5.219974994659424,-5.069825649261475,0.036602213978767395,-0.15008948743343353,,,
Buddy Kennedy,28.0,2027,22505,2B,infield,-6.329539775848389,-5.438858985900879,494.17203,-4.987758636474609,-4.950565338134766,0.046001166105270386,-0.11837144196033478,,,
Buddy Kennedy,29.0,2028,22505,2B,infield,-6.058788299560547,-5.612584114074707,492.75964,-4.6965250968933105,-4.761519432067871,0.05389653518795967,-0.08302121609449387,,,
Buddy Kennedy,30.0,2029,22505,2B,infield,-8.263519287109375,-7.427048683166504,478.03726,-6.343722343444824,-6.314318656921387,0.009732697159051895,-0.20862028002738953,,,
Buddy Kennedy,31.0,2030,22505,2B,infield,-9.789456367492676,-10.697151184082031,458.54785,-7.714198589324951,-7.494884014129639,0.009732697159051895,-0.5005526542663574,,,
Buddy Kennedy,32.0,2031,22505,2B,infield,-11.315393447875977,-13.967253684997559,440.13986,-9.084674835205078,-8.67544937133789,0.009732697159051895,-0.7924849987030029,,,
Buddy Kennedy,33.0,2032,22505,2B,infield,-12.841330528259277,-17.237356185913086,420.23468,-10.455150604248047,-9.856014251708984,0.009732697159051895,-1.0844173431396484,,,
Buddy Kennedy,34.0,2033,22505,2B,infield,-14.367267608642578,-20.507457733154297,395.22873,-11.825626373291016,-11.036579132080078,0.009732697159051895,-1.376349687576294,,,
Buddy Kennedy,35.0,2034,22505,2B,infield,-15.893204689025879,-23.777559280395508,376.03046,-13.196102142333984,-12.217144012451172,0.009732697159051895,-1.6682820320129395,,,
Buddy Kennedy,36.0,2035,22505,2B,infield,-16.740346908569336,-28.503299713134766,360.52975,-14.289857864379883,-13.02547550201416,0.009732697159051895,-2.1265475749969482,,,
Buddy Kennedy,37.0,2036,22505,2B,infield,-17.58749008178711,-33.22903823852539,347.95078,-15.383613586425781,-13.833806991577148,-0.0036382614634931087,-2.584813117980957,,,
Buddy Kennedy,38.0,2037,22505,2B,infield,-18.434633255004883,-37.954776763916016,337.68134,-16.47736930847168,-14.642138481140137,-0.02351370081305504,-3.043078660964966,,,
Byron Buxton,29.0,2023,14161,CF,outfield,8.616580963134766,13.220029830932617,418.83154,9.654382705688477,8.227276802062988,1.5647531747817993,,,,
Byron Buxton,30.0,2024,14161,CF,outfield,6.759296417236328,10.614261627197266,365.19376,7.3242950439453125,6.474761009216309,1.044258713722229,,,,
Byron Buxton,31.0,2025,14161,CF,outfield,5.573383808135986,9.037238121032715,321.57892,5.835221290588379,5.358098030090332,0.6878204345703125,,,,
Byron Buxton,32.0,2026,14161,CF,outfield,4.658665657043457,7.891116619110107,286.21478,4.685306549072266,4.487815856933594,0.40507668256759644,,,,
Byron Buxton,33.0,2027,14161,CF,outfield,3.9230470657348633,7.185237407684326,267.0281,3.7711122035980225,3.791440486907959,0.1784551441669464,,,,
Byron Buxton,34.0,2028,14161,CF,outfield,3.404390811920166,6.922122001647949,262.01544,3.1155612468719482,3.300487995147705,0.01179457362741232,,,,
Byron Buxton,35.0,2029,14161,CF,outfield,3.203202486038208,3.6779751777648926,265.82693,2.813453197479248,3.096492290496826,-0.09051505476236343,,,,
Byron Buxton,36.0,2030,14161,CF,outfield,3.1976358890533447,1.7673304080963135,274.31003,2.7305853366851807,3.0701568126678467,-0.1493300199508667,,,,
Byron Buxton,37.0,2031,14161,CF,outfield,0.6557917594909668,-0.14331436157226562,286.24353,1.1957852840423584,0.5579230785369873,-0.1835019290447235,,,,
Byron Buxton,38.0,2032,14161,CF,outfield,-1.8860523700714111,-2.0539591312408447,301.3384,-0.33901476860046387,-1.954310655593872,-0.20521260797977448,,,,
Byron Buxton,39.0,2033,14161,CF,outfield,-4.427896499633789,-3.964603900909424,318.9344,-1.8738148212432861,-4.466544151306152,-0.21749073266983032,,,,
Byron Buxton,40.0,2034,14161,CF,outfield,-6.969740867614746,-5.875248908996582,339.55945,-3.4086148738861084,-6.978777885437012,-0.22408527135849,,,,
Byron Buxton,41.0,2035,14161,CF,outfield,-10.137430191040039,-5.875248908996582,362.95737,-4.083914756774902,-10.43706226348877,-0.22408527135849,,,,
Byron Buxton,42.0,2036,14161,CF,outfield,-13.305119514465332,-5.875248908996582,387.59003,-4.759214401245117,-13.895346641540527,-0.22408527135849,,,,
Byron Buxton,43.0,2037,14161,CF,outfield,-16.472808837890625,-5.875248908996582,411.64575,-5.434514045715332,-17.35363006591797,-0.22408527135849,,,,
C.J. Cron,33.0,2023,12546,1B,infield,-1.054111361503601,1.7669336795806885,762.35803,-0.43014535307884216,-0.803196370601654,0.0,0.16894753277301788,,,
C.J. Cron,34.0,2024,12546,1B,infield,-2.361814498901367,-0.742122232913971,618.73816,-1.363027811050415,-1.6839029788970947,0.0,-0.12298481166362762,,,
C.J. Cron,35.0,2025,12546,1B,infield,-3.2344629764556885,-1.0314825773239136,535.0484,-1.9941856861114502,-2.2813119888305664,0.0,-0.4149171710014343,,,
C.J. Cron,36.0,2026,12546,1B,infield,-3.461456298828125,-1.209944725036621,488.43213,-2.1487607955932617,-2.4070162773132324,-0.012811749242246151,-0.8731827735900879,,,
C.J. Cron,37.0,2027,12546,1B,infield,-3.5399627685546875,-5.935684680938721,437.5216,-2.1874659061431885,-2.4440760612487793,-0.030948851257562637,-1.3314484357833862,,,
C.J. Cron,38.0,2028,12546,1B,infield,-3.5766849517822266,-10.66142463684082,394.99716,-2.2019152641296387,-2.4567034244537354,-0.04595586657524109,-1.7897140979766846,,,
C.J. Cron,39.0,2029,12546,1B,infield,-4.423827648162842,-15.387165069580078,365.82178,-3.295670986175537,-3.2650344371795654,-0.0624556690454483,-2.2479796409606934,,,
C.J. Cron,40.0,2030,12546,1B,infield,-5.270970344543457,-20.112905502319336,345.64462,-4.3894267082214355,-4.073365688323975,-0.08087820559740067,-2.706245183944702,,,
C.J. Cron,41.0,2031,12546,1B,infield,-5.270970344543457,-26.87490463256836,331.09006,-4.458235263824463,-4.073365688323975,-0.09990006685256958,-3.3515431880950928,,,
C.J. Cron,42.0,2032,12546,1B,infield,-5.270970344543457,-33.636905670166016,320.3435,-4.52704381942749,-4.073365688323975,-0.11861011385917664,-3.9968411922454834,,,
C.J. Cron,43.0,2033,12546,1B,infield,-5.270970344543457,-40.39890670776367,313.69464,-4.595852375030518,-4.073365688323975,-0.13684915006160736,-4.642138957977295,,,
C.J. Cron,44.0,2034,12546,1B,infield,-5.270970344543457,-47.16090774536133,310.53696,-4.664660930633545,-4.073365688323975,-0.15473081171512604,-5.2874369621276855,,,
C.J. Cron,45.0,2035,12546,1B,infield,-5.270970344543457,-53.922908782958984,309.98306,-4.733469486236572,-4.073365688323975,-0.1726076602935791,-5.932734966278076,,,
C.J. Cron,46.0,2036,12546,1B,infield,-5.270970344543457,-60.68490982055664,311.45886,-4.8022780418396,-4.073365688323975,-0.19082272052764893,-6.578032970428467,,,
C.J. Cron,47.0,2037,12546,1B,infield,-5.270970344543457,-67.44690704345703,314.71307,-4.871086597442627,-4.073365688323975,-0.209499791264534,-7.223330974578857,,,
CJ Abrams,22.0,2023,25768,2B,infield,-7.812443256378174,-9.831141471862793,639.39825,-6.53407621383667,-6.029724597930908,-0.10253755003213882,-0.4263741970062256,,,
CJ Abrams,23.0,2024,25768,2B,infield,-6.887970924377441,-9.23122787475586,649.45123,-5.6935625076293945,-5.31654691696167,-0.04959174245595932,-0.34193509817123413,,,
CJ Abrams,24.0,2025,25768,2B,infield,-6.597920894622803,-8.559470176696777,627.5033,-5.368905544281006,-5.064305305480957,-0.017006482928991318,-0.296705961227417,,,
CJ Abrams,25.0,2026,25768,2B,infield,-6.291356086730957,-7.607482433319092,603.44415,-5.045506477355957,-4.821354866027832,0.010045965202152729,-0.24270038306713104,,,
CJ Abrams,26.0,2027,25768,2B,infield,-5.989315986633301,-6.998702526092529,577.75916,-4.738501071929932,-4.585336208343506,0.032925866544246674,-0.1920471489429474,,,
CJ Abrams,27.0,2028,25768,2B,infield,-5.787707805633545,-6.525991439819336,551.9083,-4.544633388519287,-4.465417861938477,0.047674741595983505,-0.15097594261169434,,,
CJ Abrams,28.0,2029,25768,2B,infield,-5.828728675842285,-6.300509452819824,531.54486,-4.554733753204346,-4.53329610824585,0.053647689521312714,-0.1197848990559578,,,
CJ Abrams,29.0,2030,25768,2B,infield,-5.877598762512207,-6.116233825683594,516.95435,-4.537835121154785,-4.588508605957031,0.05566335469484329,-0.08533769100904465,,,
CJ Abrams,30.0,2031,25768,2B,infield,-8.082329750061035,-7.930698394775391,495.13794,-6.185031890869141,-6.141307830810547,0.011499516665935516,-0.2109367549419403,,,
CJ Abrams,31.0,2032,25768,2B,infield,-11.812997817993164,-13.015265464782715,470.17194,-9.202705383300781,-8.874671936035156,-0.03266432136297226,-0.6284681558609009,,,
CJ Abrams,32.0,2033,25768,2B,infield,-14.864871978759766,-19.555469512939453,447.51123,-11.943656921386719,-11.235801696777344,-0.03266432136297226,-1.212332844734192,,,
CJ Abrams,33.0,2034,25768,2B,infield,-17.916744232177734,-26.095672607421875,424.67007,-14.684608459472656,-13.596931457519531,-0.03266432136297226,-1.796197533607483,,,
CJ Abrams,34.0,2035,25768,2B,infield,-20.968616485595703,-32.6358757019043,398.31653,-17.425559997558594,-15.958061218261719,-0.03266432136297226,-2.3800623416900635,,,
CJ Abrams,35.0,2036,25768,2B,infield,-24.020488739013672,-39.176082611083984,377.953,-20.16651153564453,-18.319190979003906,-0.03266432136297226,-2.9639270305633545,,,
CJ Abrams,36.0,2037,25768,2B,infield,-26.39356803894043,-47.17192459106445,361.8052,-22.6307430267334,-20.308086395263672,-0.03266432136297226,-3.714124917984009,,,
CJ Abrams,22.0,2023,25768,SS,infield,-7.812443256378174,-9.831141471862793,639.39825,-6.53407621383667,-6.029724597930908,-0.10253755003213882,-0.4263741970062256,,,
CJ Abrams,23.0,2024,25768,SS,infield,-6.887970924377441,-9.23122787475586,649.45123,-5.6935625076293945,-5.31654691696167,-0.04959174245595932,-0.34193509817123413,,,
CJ Abrams,24.0,2025,25768,SS,infield,-6.597920894622803,-8.559470176696777,627.5033,-5.368905544281006,-5.064305305480957,-0.017006482928991318,-0.296705961227417,,,
CJ Abrams,25.0,2026,25768,SS,infield,-6.291356086730957,-7.607482433319092,603.44415,-5.045506477355957,-4.821354866027832,0.010045965202152729,-0.24270038306713104,,,
CJ Abrams,26.0,2027,25768,SS,infield,-5.989315986633301,-6.998702526092529,577.75916,-4.738501071929932,-4.585336208343506,0.032925866544246674,-0.1920471489429474,,,
