Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Chris Herrmann,9284,2022,34,0.09558944,0.28025436,0.21049823,0.28944653,0.33301905,0.27734435,69.198524,0.053697053,0.09256257,0.22559483,0.25346252
Chris Iannetta,8267,2022,39,0.101185985,0.28460068,0.21348959,0.29782656,0.36034158,0.28948578,76.80945,0.08272047,0.11395472,0.29057464,0.27490917
Chris Owings,10030,2022,30,0.07219152,0.29805782,0.19741142,0.2599668,0.31618473,0.256029,56.719444,0.060256124,0.094764724,0.23749717,0.2495693
Chris Taylor,13757,2022,31,0.0873818,0.27757543,0.22878547,0.30308044,0.38829938,0.3006081,85.41999,0.09649912,0.14192562,0.34130225,0.34775388
Christian Vazquez,9774,2022,31,0.06407946,0.20137307,0.24795085,0.30156255,0.39951977,0.303831,85.6915,0.098467186,0.16229667,0.40464392,0.36858445
Christian Walker,13419,2022,31,0.095508195,0.28091848,0.22633824,0.30685613,0.40187058,0.3072048,90.30579,0.1237171,0.14631563,0.3901786,0.3942208
Christian Yelich,11477,2022,30,0.12560818,0.20337488,0.2800748,0.37513447,0.5229234,0.38267568,135.65504,0.21336387,0.20670372,0.6452932,0.64748555
Christin Stewart,17714,2022,28,0.08763957,0.24506263,0.23562123,0.3084392,0.4045966,0.3105191,91.45471,0.113233544,0.15172298,0.4007238,0.3558184
Cody Bellinger,15998,2022,26,0.13314128,0.19461109,0.2781964,0.3775011,0.53626597,0.39198804,143.4233,0.23810458,0.19278038,0.6821769,0.6616334
Cole Tucker,17326,2022,25,0.07638581,0.23017375,0.23842624,0.30204064,0.38955045,0.30400497,88.436,0.090729125,0.1403015,0.35233578,0.3585477
Colin Moran,16909,2022,29,0.07205779,0.23187357,0.2448553,0.30512813,0.4052909,0.30812097,88.733025,0.10539675,0.15934528,0.41174546,0.3569865
Corey Dickerson,10762,2022,33,0.06523454,0.19400658,0.25813323,0.3122364,0.4257525,0.3173763,93.734566,0.12327716,0.19010434,0.50047946,0.41654876
Corey Seager,13624,2022,28,0.09831371,0.18049835,0.2678138,0.34359056,0.45900384,0.34561414,112.211266,0.15289296,0.21690296,0.56108904,0.54308635
Cory Spangenberg,12294,2022,31,0.07598365,0.30805063,0.21259487,0.27800748,0.3426752,0.27347043,68.28697,0.059841968,0.097124666,0.23431873,0.27258652
Curt Casali,12510,2022,33,0.091729015,0.24606565,0.2289969,0.30493885,0.36973563,0.2971462,80.82589,0.07150083,0.11346725,0.2867845,0.2701093
Curtis Granderson,4747,2022,41,0.105780974,0.2633682,0.21024165,0.29773194,0.3442171,0.28576943,75.1813,0.070196226,0.09527829,0.2517414,0.25747216
D.J. Stewart,17766,2022,28,0.09156505,0.19651581,0.2408272,0.3146677,0.3848177,0.30925152,89.63788,0.082042195,0.13446079,0.34578443,0.3271377
DJ LeMahieu,9874,2022,33,0.071431056,0.14208876,0.2821421,0.3374912,0.44269943,0.33831614,105.89648,0.11856956,0.21259025,0.5212267,0.5611846
Daniel Descalso,8392,2022,35,0.10836446,0.2693877,0.2129012,0.30143142,0.34079188,0.28678724,74.66851,0.058710717,0.09509185,0.23679955,0.26026803
Daniel Murphy,4316,2022,37,0.06322841,0.1543267,0.25545263,0.30651122,0.3850682,0.30133843,81.78231,0.07758202,0.16394886,0.39926443,0.33171585
Daniel Palka,14897,2022,30,0.06295968,0.34894788,0.15737763,0.21445303,0.24440284,0.20891936,25.500242,0.043276217,0.060346767,0.17979638,0.17256285
Daniel Robertson,14145,2022,28,0.097477466,0.23885684,0.2329529,0.31302586,0.36886618,0.30267134,86.477425,0.067871556,0.1225933,0.29048768,0.33722827
Daniel Vogelbach,14130,2022,29,0.1353524,0.25652298,0.22791451,0.3357133,0.43453723,0.33822837,110.98039,0.16823506,0.13745543,0.488135,0.44216895
Danny Jansen,16535,2022,27,0.09012378,0.20190065,0.2427573,0.31542647,0.40588385,0.3170873,95.655914,0.11107871,0.14944656,0.4151632,0.38549262
Danny Santana,10322,2022,31,0.063885026,0.2653854,0.23520742,0.29104513,0.3985404,0.297219,83.67132,0.113283254,0.15372261,0.400623,0.37953603
Dansby Swanson,18314,2022,28,0.08888531,0.22664958,0.24706794,0.31919795,0.41882497,0.32015455,96.932205,0.12530646,0.18001287,0.4557233,0.4634819
David Bote,14593,2022,29,0.10307465,0.26642004,0.23040806,0.31564718,0.38323572,0.30788454,89.15113,0.08394313,0.123819605,0.3113207,0.32373855
David Dahl,13744,2022,28,0.079232715,0.24581708,0.25355178,0.3190391,0.44152322,0.3259407,100.88533,0.14722338,0.19385253,0.5075171,0.49920487
David Fletcher,17992,2022,28,0.07852416,0.108008355,0.27473706,0.33467606,0.3777291,0.31899163,93.84741,0.045763135,0.1763399,0.35218355,0.49883088
David Freese,9549,2022,39,0.10261826,0.24324033,0.23072773,0.31438318,0.37009314,0.30285683,84.25688,0.06716224,0.09615792,0.26326242,0.23978896
David Peralta,2136,2022,34,0.07971476,0.20930578,0.24809636,0.31373528,0.41055855,0.3133763,91.28937,0.11320556,0.17665254,0.44901565,0.40156707
Dawel Lugo,14713,2022,27,0.054832764,0.20389329,0.24873029,0.29512832,0.39209494,0.29897442,83.2711,0.08584011,0.1557542,0.37280273,0.3642071
Dee Strange-Gordon,8203,2022,34,0.054163363,0.16109826,0.24102102,0.28612533,0.328128,0.27270657,64.89548,0.024985023,0.10227916,0.22101657,0.26363277
Delino DeShields,11379,2022,29,0.086322166,0.23333967,0.23494618,0.3058998,0.3524949,0.29252627,78.9342,0.04645633,0.115156665,0.24556501,0.3281004
Derek Dietrich,10542,2022,32,0.08750237,0.24619946,0.22829673,0.30192846,0.3841612,0.30128795,86.728134,0.09175843,0.11505087,0.3175036,0.31103548
Derek Fisher,16192,2022,28,0.09533827,0.32037047,0.21202472,0.293489,0.3663375,0.290996,81.09226,0.0864232,0.10796893,0.28033724,0.32016322
Dexter Fowler,4062,2022,36,0.106972,0.2547607,0.22298488,0.31064025,0.3711542,0.3008261,84.44305,0.08345151,0.12126808,0.3052424,0.31343502
Didi Gregorius,6012,2022,32,0.06605337,0.13709228,0.2644482,0.315851,0.4420026,0.33031994,102.785225,0.14845705,0.18281776,0.57409877,0.4839038
Domingo Santana,10348,2022,29,0.08994594,0.31160504,0.22291519,0.2995513,0.399552,0.30328527,88.26613,0.12112582,0.1414594,0.3830873,0.37050802
Dominic Smith,15653,2022,27,0.08445261,0.24265164,0.2414109,0.31164005,0.40879408,0.31479973,95.35289,0.10813667,0.14090925,0.3813356,0.37083167
Donovan Solano,8623,2022,34,0.060169198,0.21301766,0.23461561,0.28557006,0.34102425,0.2762646,67.28007,0.039518327,0.10253598,0.2309993,0.24240969
Dustin Garneau,9433,2022,34,0.091159634,0.23728795,0.22928874,0.30455565,0.36402878,0.29533705,80.58379,0.066453315,0.11566828,0.2783464,0.29159024
Dwight Smith Jr.,13473,2022,29,0.07551454,0.21297249,0.24569328,0.30782112,0.4087338,0.31150088,91.18879,0.112966076,0.1639175,0.43124947,0.39230677
Dylan Moore,18042,2022,29,0.09243542,0.2945778,0.2187788,0.2976009,0.37046647,0.29433858,82.43838,0.08101023,0.10927522,0.27776924,0.3003655
Eddie Rosario,12155,2022,30,0.059379153,0.1591407,0.27198273,0.31931767,0.4603542,0.3355254,105.35263,0.15873207,0.2038576,0.5960766,0.5258985
Eduardo Escobar,6153,2022,33,0.078476526,0.19206184,0.2542684,0.31740415,0.44075444,0.3276825,101.18387,0.15437303,0.18395412,0.5581903,0.46990544
Eduardo Nunez,6848,2022,35,0.047307976,0.16489357,0.23239934,0.27294478,0.32621711,0.26449302,58.950863,0.04200153,0.11679959,0.26993942,0.25096384
Edwin Encarnacion,2151,2022,39,0.120287076,0.23035552,0.23196045,0.32823235,0.43306398,0.33203486,105.56164,0.17032795,0.13809472,0.5225028,0.42662764
Ehire Adrianza,8418,2022,32,0.07933583,0.19871497,0.24044317,0.30540925,0.35733083,0.293716,78.83274,0.047358308,0.1127391,0.2539754,0.29910415
Elias Diaz,11680,2022,31,0.072900504,0.1783772,0.2411916,0.300615,0.35522974,0.29071313,76.302505,0.0498326,0.1228738,0.27951178,0.29040715
Eloy Jimenez,17484,2022,25,0.083325855,0.23595361,0.26047325,0.32755598,0.48919743,0.34994847,116.6244,0.2093663,0.18986315,0.6363942,0.5644189
Elvis Andrus,8709,2022,33,0.058836307,0.15905683,0.25420186,0.30176708,0.36627895,0.2934209,77.28649,0.055901144,0.15748984,0.3360661,0.37791196
Ender Inciarte,4922,2022,31,0.088387124,0.18114671,0.2455109,0.31651926,0.36776522,0.30391064,84.95615,0.05935123,0.14081898,0.31085476,0.36888033
Enrique Hernandez,10472,2022,30,0.08871939,0.2144515,0.23915786,0.3116898,0.39665753,0.31064138,91.11296,0.10074542,0.14192934,0.3817338,0.35759565
Eric Hosmer,3516,2022,32,0.073171474,0.23413125,0.2402516,0.30170152,0.39806306,0.30323339,85.598495,0.10540021,0.1588572,0.4061738,0.36722255
Eric Sogard,7927,2022,36,0.08685715,0.17105633,0.24195014,0.31147668,0.35620102,0.29767805,80.46429,0.0519408,0.12425427,0.2773613,0.31505132
Eric Thames,3711,2022,35,0.0975814,0.30971432,0.21386279,0.29727092,0.37615964,0.29389513,82.16899,0.09643678,0.113293335,0.30077276,0.30296993
Erik Gonzalez,13369,2022,30,0.06526684,0.24376884,0.22648239,0.28227088,0.3371824,0.27405173,67.315865,0.041347835,0.096668854,0.21664016,0.26571447
Eugenio Suarez,12552,2022,30,0.11085721,0.264776,0.24035542,0.32893735,0.4653949,0.34259585,113.77281,0.2003833,0.15684961,0.5765217,0.49461484
Evan Longoria,9368,2022,36,0.07696137,0.22118597,0.23411399,0.29812363,0.3824653,0.2971119,81.879364,0.09346901,0.13766861,0.3637941,0.31775367
Fernando Tatis Jr.,19709,2022,23,0.10370644,0.25590846,0.27546945,0.35771346,0.5284506,0.37668416,134.8112,0.23372824,0.20199904,0.6609642,0.67874414
Francisco Cervelli,5275,2022,36,0.09409769,0.2389526,0.22525002,0.30249575,0.3587269,0.29284605,78.49825,0.066194005,0.11091964,0.27229238,0.27082586
Francisco Lindor,12916,2022,28,0.088455655,0.16649392,0.27490798,0.34321204,0.4793997,0.35311356,116.28304,0.17343621,0.21996109,0.5907702,0.5968162
Francisco Mejia,16403,2022,26,0.071292445,0.23045787,0.24718322,0.3067833,0.4137421,0.31304666,93.55328,0.111518316,0.1575628,0.41171274,0.3898377
Franmil Reyes,14566,2022,26,0.09577067,0.25950167,0.24303518,0.3209966,0.46092272,0.33752024,109.96693,0.18964715,0.16721503,0.5632799,0.48617077
Freddie Freeman,5361,2022,32,0.1127944,0.18724646,0.2701146,0.35581332,0.47521487,0.35729277,118.66474,0.17067195,0.20859207,0.6003046,0.564133
Freddy Galvis,6609,2022,32,0.066356145,0.23901369,0.23682103,0.29387397,0.3898858,0.2960978,81.494125,0.097189136,0.15116428,0.3723391,0.34484395
Garrett Cooper,15279,2022,31,0.07840645,0.26951393,0.23308843,0.299952,0.38968465,0.29971907,84.66781,0.096206486,0.14066628,0.3500867,0.35050717
Garrett Hampson,19262,2022,27,0.07461853,0.25256142,0.23658587,0.29946476,0.3781306,0.29758984,83.33236,0.074830025,0.12826191,0.30427733,0.34483612
Gary Sanchez,11442,2022,29,0.10465919,0.24367878,0.24027401,0.3235346,0.4628543,0.34061617,112.89118,0.20311397,0.15722483,0.5898989,0.5060671
Gavin Lux,19955,2022,24,0.08565512,0.24985257,0.25356436,0.32357895,0.4366077,0.32823917,103.86418,0.13757804,0.18696462,0.47670725,0.5200626
George Springer,12856,2022,32,0.11195752,0.20994174,0.25847518,0.3451669,0.46948215,0.3527156,119.34799,0.18462925,0.17776312,0.5739264,0.5777229
Gerardo Parra,8553,2022,35,0.07127057,0.19580081,0.23577426,0.294465,0.35439196,0.28669205,74.029785,0.056240533,0.11651148,0.28128514,0.26926547
Giancarlo Stanton,4949,2022,32,0.123939306,0.31747472,0.22233582,0.32358623,0.4208901,0.32347944,99.51883,0.15424758,0.14522976,0.46430945,0.39728564
Gio Urshela,10681,2022,30,0.06369253,0.19186725,0.25958756,0.3119742,0.42028219,0.31617498,93.78493,0.11225084,0.1840216,0.46055207,0.42970654
Gleyber Torres,16997,2022,25,0.09649593,0.20262755,0.2739481,0.34844342,0.51406026,0.36985394,128.63138,0.22179611,0.19743463,0.66783816,0.6236797
Gordon Beckham,9015,2022,35,0.076391585,0.25300512,0.21382765,0.27842897,0.3296123,0.26966476,64.64183,0.05166999,0.09757282,0.22787564,0.25280067
Grayson Greiner,17062,2022,29,0.076182306,0.27741542,0.21793658,0.28295884,0.3562048,0.28182033,73.44401,0.07528584,0.11336681,0.28421608,0.29570678
Greg Allen,16623,2022,29,0.062107913,0.20267732,0.23927589,0.2914113,0.35714296,0.28604534,75.02832,0.05236225,0.119419664,0.27233973,0.30919227
Greg Garcia,10951,2022,32,0.11066954,0.21646236,0.23145415,0.32069778,0.34872898,0.3005134,82.81467,0.04290401,0.095324144,0.2241664,0.27545294
Gregory Polanco,12907,2022,30,0.08451908,0.2532225,0.23559296,0.30643687,0.40646794,0.30860257,90.44854,0.12091491,0.16261052,0.41511354,0.41396523
Guillermo Heredia,18721,2022,31,0.0844245,0.22189951,0.23233056,0.30226278,0.35573402,0.29177362,78.705666,0.05252519,0.10951607,0.24968822,0.29040956
Hanser Alberto,11902,2022,29,0.039650176,0.13915625,0.25163984,0.28484353,0.34882885,0.27877694,68.86318,0.038675215,0.12944943,0.2816321,0.30928367
Harold Castro,14691,2022,28,0.05083355,0.22703658,0.24465513,0.2886374,0.37835467,0.29064125,77.44903,0.07171048,0.13987662,0.33099183,0.32466796
Harold Ramirez,14387,2022,27,0.059577674,0.21008514,0.25723892,0.30705154,0.41568244,0.3121484,91.74939,0.106570035,0.17865446,0.4365108,0.42696992
Harrison Bader,18030,2022,28,0.09082656,0.27434766,0.22781353,0.30435106,0.3789433,0.30048916,86.389084,0.084370665,0.12513012,0.30634323,0.34999707
Hernan Perez,5751,2022,31,0.065681405,0.23713721,0.2304214,0.28680775,0.36116433,0.28428903,74.21303,0.064240105,0.11647695,0.27250066,0.28747714
Howie Kendrick,4229,2022,38,0.06875586,0.167349,0.25483897,0.30996904,0.38353583,0.30359867,84.30072,0.07051531,0.14251176,0.35756218,0.30638906
Humberto Arteaga,13595,2022,28,0.061927907,0.19616547,0.22149016,0.273526,0.30390787,0.25947365,57.76489,0.022598067,0.089438975,0.19264014,0.26119325
Hunter Dozier,15117,2022,30,0.091670215,0.2577451,0.24018301,0.31573507,0.4308073,0.3221136,98.94677,0.15019472,0.1715041,0.49122763,0.44773015
Hunter Pence,8252,2022,39,0.079590425,0.22410503,0.23556317,0.30166763,0.38803324,0.30020264,83.83073,0.10314067,0.14253898,0.39496946,0.34253478
Hunter Renfroe,15464,2022,30,0.08557083,0.2842449,0.22450669,0.2975909,0.4184598,0.30959585,93.11313,0.15269451,0.14530505,0.4529551,0.3896985
Ian Desmond,6885,2022,36,0.07647052,0.24125627,0.22992703,0.29457074,0.37569505,0.29216337,78.77535,0.08761629,0.13842583,0.3380688,0.31885192
Ian Happ,17919,2022,27,0.104815446,0.268585,0.23755136,0.32307848,0.43597966,0.33032936,105.24792,0.15485416,0.1525432,0.4770012,0.43495
Ian Kinsler,6195,2022,40,0.077119045,0.19444095,0.22442165,0.28847578,0.3400825,0.27946454,70.42324,0.058951978,0.1042629,0.25874218,0.2524898
Ildemaro Vargas,13324,2022,30,0.060031056,0.13768108,0.2460948,0.29469752,0.35305092,0.28774923,75.835594,0.043518346,0.10606609,0.2654265,0.24763043
Isan Diaz,17922,2022,26,0.09486575,0.24725686,0.2329666,0.31078556,0.40360853,0.31374922,94.416504,0.12026085,0.14724833,0.41786575,0.38790664
Isiah Kiner-Falefa,16512,2022,27,0.069827616,0.20754719,0.24342765,0.30084452,0.3691394,0.29522347,80.46212,0.061473276,0.13993815,0.31008133,0.34546858
J.D. Davis,16219,2022,29,0.0816619,0.24499641,0.23885867,0.3073641,0.395155,0.3067439,89.35486,0.09313299,0.13606521,0.34577954,0.34720373
J.D. Martinez,6184,2022,34,0.10177139,0.21054026,0.26384953,0.3436318,0.46965817,0.34864232,114.12021,0.17364322,0.19851503,0.59668034,0.5363658
J.P. Crawford,15491,2022,27,0.099662185,0.21903232,0.24396834,0.32424718,0.40354198,0.3193183,97.292915,0.103479005,0.16242889,0.40504566,0.41391936
J.T. Realmuto,11739,2022,31,0.07897976,0.20682812,0.2538902,0.31850776,0.4329728,0.3240637,98.95306,0.1404891,0.19363944,0.5084029,0.49223801
JT Riddle,17642,2022,30,0.06611307,0.24183448,0.22804609,0.28504363,0.37017345,0.2870709,76.68396,0.080016255,0.122167826,0.30728474,0.29562756
JaCoby Jones,14818,2022,30,0.078585654,0.28056863,0.22370668,0.29167083,0.3753184,0.29095167,80.22756,0.08480027,0.12790401,0.3002304,0.324529
Jace Peterson,12325,2022,32,0.08282169,0.22553618,0.22897239,0.29703546,0.3494127,0.28677863,74.93521,0.05430684,0.11403513,0.2613685,0.30206192
Jackie Bradley Jr.,12984,2022,32,0.08844887,0.26329827,0.22645132,0.30115533,0.3823927,0.2982214,83.77011,0.09461411,0.13811797,0.33561572,0.34293526
Jackson Frazier,15983,2022,27,0.077637546,0.26733387,0.24179372,0.3071427,0.4357578,0.31903827,97.53301,0.15305598,0.17438081,0.49647626,0.44212687
Jacob Stallings,13723,2022,32,0.07736997,0.21519949,0.23509397,0.29931656,0.3535028,0.288791,76.046936,0.047692794,0.10518673,0.23678891,0.2857867
Jacob deGrom,10954,2022,34,0.052170433,0.29335073,0.17208065,0.22058685,0.24865405,0.21123895,26.134798,0.032519646,0.06075026,0.1714813,0.15297721
Jake Bauers,15194,2022,26,0.09674776,0.25204197,0.23947346,0.3187077,0.41469312,0.32001457,98.273094,0.12206266,0.15710625,0.422484,0.41595224
Jake Cave,14477,2022,29,0.08808778,0.29913086,0.2255178,0.30100718,0.38690203,0.30041355,86.22846,0.094679296,0.12665015,0.31996527,0.3359226
Jake Lamb,13329,2022,31,0.110379666,0.2514332,0.22502677,0.315569,0.37505734,0.3058024,87.80051,0.08546465,0.1228174,0.31790534,0.3253719
Jake Marisnick,11339,2022,31,0.07367199,0.28916356,0.22022101,0.28414044,0.3592463,0.282024,74.59358,0.06845182,0.10822113,0.25619736,0.29294008
Jake Rogers,19452,2022,27,0.082302354,0.33846238,0.1919788,0.2638251,0.33123398,0.26430568,64.230286,0.07947081,0.09700079,0.25677028,0.28251556
James McCann,12859,2022,32,0.07335325,0.26906893,0.23010652,0.29347327,0.38646945,0.29458523,81.37827,0.09809804,0.14475319,0.35497785,0.34427014
Jared Walsh,18607,2022,28,0.0792348,0.33607063,0.1997908,0.26946965,0.33518174,0.26752788,65.34024,0.0681035,0.090933055,0.23103864,0.25848827
Jarrod Dyson,4866,2022,37,0.09448292,0.19559313,0.22778545,0.30355564,0.32562178,0.28392935,73.14185,0.03336297,0.09246856,0.20369904,0.30484876
Jason Castro,8722,2022,35,0.099920005,0.30923754,0.20972082,0.2939791,0.35749277,0.28655037,76.843796,0.07956978,0.105104536,0.26439753,0.290166
Jason Heyward,4940,2022,32,0.093751706,0.18523905,0.24418391,0.31918207,0.38173446,0.31019217,89.458725,0.079462804,0.14400914,0.35185656,0.39003506
Jason Kipnis,9776,2022,35,0.07996631,0.19789784,0.23860297,0.3042941,0.38739568,0.30227137,84.193214,0.09564436,0.15005831,0.38586092,0.33444878
Javier Baez,12979,2022,29,0.07146322,0.25238758,0.24647701,0.30725116,0.43701047,0.3184592,96.82937,0.15368903,0.18683466,0.5117321,0.48005906
Jay Bruce,9892,2022,35,0.085614905,0.24164116,0.22590037,0.2980892,0.40413848,0.30509365,88.84805,0.13314962,0.13588656,0.42543086,0.3336137
Jean Segura,5933,2022,32,0.058298547,0.12760204,0.26863572,0.31463355,0.38663056,0.30770016,86.42294,0.064962305,0.18395805,0.38737044,0.44602415
Jedd Gyorko,10816,2022,33,0.0933472,0.22359471,0.22455958,0.30111966,0.35033092,0.29005226,76.674706,0.059171837,0.10106759,0.257936,0.2569912
Jeff Mathis,3448,2022,39,0.059665952,0.31833526,0.15688883,0.21055238,0.21942574,0.19579798,15.435122,0.027997404,0.05757846,0.16298771,0.15453415
Jeff McNeil,15362,2022,30,0.077007115,0.14329757,0.28542852,0.3439646,0.46405855,0.3489377,113.61484,0.13814093,0.2218471,0.56307346,0.5591711
Jeimer Candelario,13621,2022,28,0.0958304,0.25282344,0.23127449,0.31083035,0.3919266,0.3079612,90.46731,0.10085039,0.14418647,0.3616877,0.3668275
Jesse Winker,13590,2022,28,0.10441495,0.16448049,0.25695968,0.3377826,0.41507208,0.33268738,104.77977,0.104743026,0.1587578,0.42999363,0.422724
Jesus Aguilar,11342,2022,32,0.10167272,0.24914396,0.22814809,0.31187603,0.3868471,0.30766243,88.63964,0.095522076,0.11862269,0.3391367,0.29657856
Ji-Man Choi,5452,2022,31,0.11408276,0.24780105,0.230874,0.3237646,0.40584463,0.32076845,97.75019,0.118820965,0.13376722,0.39691254,0.34754676
Joc Pederson,11899,2022,30,0.10507313,0.22213526,0.24046561,0.32474864,0.43564758,0.33328778,108.4381,0.15704033,0.13880605,0.4820595,0.44516048
Joe Panik,11936,2022,31,0.079824105,0.12148979,0.2470263,0.31065765,0.34119534,0.29395747,78.366264,0.032335233,0.11470899,0.25663352,0.29109418
Joey Gallo,14128,2022,28,0.13114814,0.35157582,0.22183087,0.33051658,0.47128057,0.34039772,115.660515,0.22277972,0.16076113,0.5504942,0.5459258
Joey Rickard,13277,2022,31,0.084587365,0.24758391,0.2268533,0.29793257,0.35982984,0.2903894,77.86265,0.062316146,0.10880548,0.25812197,0.27841622
Joey Votto,4314,2022,38,0.120188266,0.20682624,0.23934919,0.3340318,0.38088635,0.31643325,91.172005,0.080924064,0.14467433,0.34251317,0.36481357
Joey Wendle,13853,2022,32,0.068565205,0.1902669,0.2412738,0.29782775,0.35260734,0.28770816,75.02718,0.046524554,0.12706338,0.2684056,0.31827462
Johan Camargo,14950,2022,28,0.073617555,0.19642113,0.24660097,0.30668652,0.39543128,0.3072435,88.328674,0.09132958,0.15078384,0.38215747,0.3524837
John Hicks,12547,2022,32,0.07000455,0.2810807,0.21968019,0.28096235,0.36988407,0.2833547,74.563194,0.089473054,0.12595643,0.3156089,0.29909623
John Ryan Murphy,10346,2022,31,0.07663175,0.3128766,0.20573471,0.2728266,0.35242313,0.27394542,69.64628,0.081022955,0.103666395,0.26698914,0.2719667
