Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Tim Locastro,15124,2021,28,0.075221956,0.1616151,0.25320587,0.31342983,0.34797978,0.29712734,82.54526,0.029550632,0.117211774,0.2505375,0.39039433,-6.081120450322219,0.0,0.0,1.308173231968854,630.0,150.0,4.4,17.6,37.6,58.6,0.0,0.0
James McCann,12859,2021,31,0.07274748,0.27026573,0.23113167,0.2945424,0.3890196,0.29708987,82.59915,0.105297126,0.1473746,0.3883135,0.36812338,-6.100308057738512,0.0,0.0,1.3062153128447425,630.0,150.0,15.8,22.1,58.2,55.2,0.0,0.0
Andrew Knapp,14942,2021,29,0.11024355,0.28153566,0.21533996,0.30743933,0.3529989,0.2970275,82.85245,0.07066347,0.09457107,0.26518086,0.29070345,-6.1322568742240335,0.0,0.0,1.3029552295298934,630.0,150.0,10.6,14.2,39.8,43.6,0.0,0.0
Kevan Smith,12284,2021,33,0.07780566,0.16918385,0.24404106,0.3072001,0.35964885,0.29692775,81.15297,0.05124871,0.111203164,0.28527597,0.2756327,-6.183347504313398,0.0,0.0,1.2977418999289378,630.0,150.0,7.7,16.7,42.8,41.3,0.0,0.0
Isiah Kiner-Falefa,16512,2021,26,0.07280485,0.18963078,0.24525796,0.30409968,0.36488128,0.2968507,80.393036,0.0620321,0.14804876,0.33821762,0.37241012,-6.222806506040619,0.0,0.0,1.2937154711812622,630.0,150.0,9.3,22.2,50.7,55.9,0.0,0.0
Austin Romine,5491,2021,32,0.06455975,0.22199954,0.24020371,0.2950418,0.38464975,0.29677036,81.55434,0.08919511,0.13752918,0.37520805,0.325546,-6.263959878828466,0.0,0.0,1.2895161474274002,630.0,150.0,13.4,20.6,56.3,48.8,0.0,0.0
Harold Castro,14691,2021,27,0.049501598,0.20483112,0.25264338,0.29421106,0.3832927,0.29665914,80.66441,0.07367741,0.14483997,0.3690007,0.3481252,-6.320927381515501,0.0,0.0,1.2837031369491312,630.0,150.0,11.1,21.7,55.4,52.2,0.0,0.0
Brandon Drury,11615,2021,28,0.07966794,0.22857606,0.22801954,0.2945096,0.37913036,0.2966364,81.19227,0.10256923,0.14355953,0.39556646,0.34091654,-6.332574274481795,0.0,0.0,1.282514678483183,630.0,150.0,15.4,21.5,59.3,51.1,0.0,0.0
Joe Panik,11936,2021,30,0.08395965,0.10548052,0.24833596,0.31420484,0.34087145,0.29661414,80.54887,0.033229124,0.11692928,0.2738775,0.31608465,-6.343976933781692,0.0,0.0,1.2813511418199282,630.0,150.0,5.0,17.5,41.1,47.4,0.0,0.0
Daniel Descalso,8392,2021,34,0.11538157,0.2647741,0.21469179,0.31006455,0.3474832,0.29655653,81.40034,0.0667337,0.09124386,0.25875223,0.2772747,-6.373483413603246,0.0,0.0,1.2783402765320144,630.0,150.0,10.0,13.7,38.8,41.6,0.0,0.0
Alex Gordon,5209,2021,37,0.08382945,0.19521812,0.23836395,0.30797926,0.3614998,0.29638356,79.499016,0.064206816,0.12849288,0.31677067,0.33178538,-6.462079176088658,0.0,0.0,1.2692998926049317,630.0,150.0,9.6,19.3,47.5,49.8,0.0,0.0
Ian Desmond,6885,2021,35,0.07893664,0.2423637,0.23078418,0.2981568,0.3799406,0.29628393,81.00464,0.09447846,0.13292979,0.36301076,0.3418593,-6.5131087477614225,0.0,0.0,1.2640927934546495,630.0,150.0,14.2,19.9,54.5,51.3,0.0,0.0
Brandon Crawford,5343,2021,34,0.090098366,0.21972635,0.23133782,0.30599186,0.36292237,0.29615983,80.113396,0.07057028,0.124948785,0.3115034,0.31708267,-6.57667055944117,0.0,0.0,1.257606894303655,630.0,150.0,10.6,18.7,46.7,47.6,0.0,0.0
Brandon Dixon,15214,2021,29,0.06850183,0.29559383,0.2269047,0.2881653,0.39262906,0.2960652,82.91786,0.11314136,0.13726471,0.39067897,0.34120107,-6.625135677616769,0.0,0.0,1.252661474081655,630.0,150.0,17.0,20.6,58.6,51.2,0.0,0.0
JaCoby Jones,14818,2021,29,0.07924086,0.28239498,0.22564095,0.29500526,0.38184857,0.29604512,83.21322,0.09834637,0.13647278,0.3460231,0.3676281,-6.635424020813732,0.0,0.0,1.2516116431431894,630.0,150.0,14.8,20.5,51.9,55.1,0.0,0.0
Jordy Mercer,6547,2021,34,0.07465373,0.22516729,0.23660086,0.30038917,0.377872,0.29602838,80.35615,0.07935819,0.13723835,0.3345786,0.3054853,-6.6440027283459155,0.0,0.0,1.250736264823579,630.0,150.0,11.9,20.6,50.2,45.8,0.0,0.0
Jose Peraza,13593,2021,27,0.056236792,0.12925577,0.2567822,0.30082414,0.3657432,0.29595092,80.530685,0.05321308,0.14110939,0.3372687,0.35628018,-6.683675434531233,0.0,0.0,1.2466880294985463,630.0,150.0,8.0,21.2,50.6,53.4,0.0,0.0
Jose Iglesias,10231,2021,31,0.050890464,0.13551523,0.2597956,0.30083492,0.37181836,0.29579753,79.66657,0.056052953,0.15102118,0.3560308,0.3441777,-6.762242352090229,0.0,0.0,1.238670997094567,630.0,150.0,8.4,22.7,53.4,51.6,0.0,0.0
Tony Wolters,11470,2021,29,0.09532479,0.14836092,0.23923157,0.31415364,0.33751,0.29566425,78.69631,0.03847253,0.11341031,0.27404985,0.31249964,-6.830505661848114,0.0,0.0,1.2317053532417217,630.0,150.0,5.8,17.0,41.1,46.9,0.0,0.0
Travis Demeritte,15958,2021,26,0.077945456,0.29004064,0.22877732,0.2973942,0.37272093,0.29538208,83.4668,0.085036114,0.13211687,0.31838545,0.41569546,-6.975030933938374,0.0,0.0,1.2169578764978177,630.0,150.0,12.8,19.8,47.8,62.4,0.0,0.0
Willians Astudillo,15608,2021,29,0.041948684,0.057042446,0.26939836,0.30081236,0.3608527,0.2953277,79.67681,0.043711472,0.1520196,0.36690187,0.40140432,-7.00288883651175,0.0,0.0,1.2141152333780854,630.0,150.0,6.6,22.8,55.0,60.2,0.0,0.0
Albert Pujols,1177,2021,41,0.07371043,0.16025087,0.23604523,0.29798138,0.37189403,0.29531127,78.266014,0.0928031,0.12527397,0.40585336,0.28744313,-7.011299633398287,0.0,0.0,1.2132569887978266,630.0,150.0,13.9,18.8,60.9,43.1,0.0,0.0
Russell Martin,4616,2021,38,0.11714573,0.25734386,0.21357884,0.31204113,0.33777204,0.29523072,80.8942,0.056630116,0.072109,0.21453719,0.27405688,-7.052559858415183,0.0,0.0,1.2090467617552862,630.0,150.0,8.5,10.8,32.2,41.1,0.0,0.0
Joey Wendle,13853,2021,31,0.07288157,0.18216003,0.2460979,0.306028,0.36027524,0.29518917,80.0002,0.05188382,0.13439865,0.2979969,0.34862238,-7.073838716599998,0.0,0.0,1.2068754496956113,630.0,150.0,7.8,20.2,44.7,52.3,0.0,0.0
Steven Duggar,17719,2021,27,0.070794486,0.25071293,0.23350747,0.29410887,0.37833923,0.29513556,80.6669,0.09128319,0.14693299,0.37365508,0.36812812,-7.10129973946548,0.0,0.0,1.2040733045052558,630.0,150.0,13.7,22.0,56.0,55.2,0.0,0.0
Kendrys Morales,8610,2021,38,0.10317466,0.19572759,0.22400127,0.30921677,0.3413337,0.2950307,79.74238,0.05591576,0.0761829,0.24628372,0.2437985,-7.155000616864459,0.0,0.0,1.1985936231380132,630.0,150.0,8.4,11.4,36.9,36.6,0.0,0.0
Tyler Flowers,9134,2021,35,0.09867602,0.2934518,0.21795975,0.30214885,0.36164725,0.29495418,81.04584,0.07886233,0.10004181,0.28066638,0.3036227,-7.194200120321133,0.0,0.0,1.1945936738056995,630.0,150.0,11.8,15.0,42.1,45.5,0.0,0.0
Adam Jones,6368,2021,35,0.0630236,0.19107568,0.24394931,0.29754558,0.3783384,0.29491547,79.24549,0.0800766,0.145896,0.37088975,0.33726314,-7.214028841111716,0.0,0.0,1.1925703349495176,630.0,150.0,12.0,21.9,55.6,50.6,0.0,0.0
Mac Williamson,14158,2021,30,0.09747368,0.26506823,0.21523377,0.29679883,0.36218026,0.29486728,81.48946,0.09418175,0.11059667,0.33255744,0.33823133,-7.2387117060219355,0.0,0.0,1.1900516752648014,630.0,150.0,14.1,16.6,49.9,50.7,0.0,0.0
Tyler Wade,15730,2021,26,0.09039263,0.2385563,0.22579156,0.3007974,0.35313967,0.2945881,81.56334,0.06883078,0.107195154,0.29438904,0.33968663,-7.381710517697217,0.0,0.0,1.1754599597877318,630.0,150.0,10.3,16.1,44.2,51.0,0.0,0.0
Miguel Rojas,7802,2021,32,0.066179745,0.13215733,0.25324982,0.30598167,0.3550068,0.2942036,78.61097,0.04164185,0.12937398,0.30263174,0.30907246,-7.5786391758337235,0.0,0.0,1.1553651987533944,630.0,150.0,6.2,19.4,45.4,46.4,0.0,0.0
Chris Iannetta,8267,2021,38,0.103442945,0.28776905,0.21480188,0.3031493,0.35985127,0.29393306,79.27899,0.080767125,0.102662265,0.28592685,0.27954015,-7.717211252305564,0.0,0.0,1.1412251909501454,630.0,150.0,12.1,15.4,42.9,41.9,0.0,0.0
Logan Forsythe,7185,2021,34,0.10360276,0.24769671,0.2227762,0.30834287,0.34800255,0.29389566,79.003975,0.059009805,0.10513085,0.26208666,0.29296407,-7.7363683305135575,0.0,0.0,1.1392703870513705,630.0,150.0,8.9,15.8,39.3,43.9,0.0,0.0
Jacob Stallings,13723,2021,31,0.08359237,0.20336305,0.23683974,0.3057278,0.35043955,0.29382294,80.82984,0.0447224,0.087191895,0.23197766,0.29020968,-7.773613964639058,0.0,0.0,1.135469812140605,630.0,150.0,6.7,13.1,34.8,43.5,0.0,0.0
Ryan Cordell,15181,2021,29,0.09039257,0.24985294,0.22265032,0.2982464,0.35779178,0.2937413,80.49542,0.071936004,0.09684163,0.28469846,0.27298954,-7.815438980009496,0.0,0.0,1.1312019534293358,630.0,150.0,10.8,14.5,42.7,40.9,0.0,0.0
Manny Pina,2829,2021,34,0.085621454,0.23683602,0.22781299,0.29980123,0.36112002,0.2935577,79.50455,0.067526,0.09661877,0.27678898,0.2531787,-7.909468941572234,0.0,0.0,1.1216070593923217,630.0,150.0,10.1,14.5,41.5,38.0,0.0,0.0
Charlie Culberson,3298,2021,32,0.075303465,0.25854886,0.2317718,0.29634407,0.36795127,0.29341796,80.44951,0.06721469,0.09856412,0.27614343,0.26971835,-7.981044670430624,0.0,0.0,1.1143034135904453,630.0,150.0,10.1,14.8,41.4,40.5,0.0,0.0
Adeiny Hechavarria,10459,2021,32,0.07101842,0.20885222,0.23687539,0.29651308,0.36820138,0.2933655,79.63689,0.07233682,0.12000424,0.3192624,0.315206,-8.007910373734264,0.0,0.0,1.1115620152941554,630.0,150.0,10.9,18.0,47.9,47.3,0.0,0.0
Kevin Kiermaier,11038,2021,31,0.072447516,0.22688797,0.23373389,0.29513252,0.37058955,0.2931929,80.09938,0.08122672,0.1311207,0.33613694,0.36479896,-8.096322960969877,0.0,0.0,1.102540322719093,630.0,150.0,12.2,19.7,50.4,54.7,0.0,0.0
Roberto Perez,2900,2021,32,0.09992864,0.28656325,0.21065032,0.2944922,0.36302137,0.2931789,79.56112,0.09883315,0.10379732,0.3335298,0.29190096,-8.10349732492028,0.0,0.0,1.1018082447649702,630.0,150.0,14.8,15.6,50.0,43.8,0.0,0.0
Yairo Munoz,16313,2021,26,0.065553255,0.1774591,0.24608052,0.2986824,0.35646984,0.29312593,79.71801,0.046984553,0.10953483,0.2809715,0.29736033,-8.130622526494466,0.0,0.0,1.0990403670533184,630.0,150.0,7.0,16.4,42.1,44.6,0.0,0.0
Mark Reynolds,7619,2021,37,0.10390503,0.29031804,0.21161808,0.2995209,0.35544765,0.2929702,78.71412,0.0804416,0.08541323,0.27773812,0.24611816,-8.210380083177146,0.0,0.0,1.0909018408612083,630.0,150.0,12.1,12.8,41.7,36.9,0.0,0.0
Bryan Holaday,11287,2021,33,0.08427772,0.18447293,0.23507284,0.30394298,0.35027492,0.2927337,78.01745,0.050632216,0.097649276,0.2648226,0.24378325,-8.33151998170992,0.0,0.0,1.078540626725211,630.0,150.0,7.6,14.6,39.7,36.6,0.0,0.0
Yadier Molina,7007,2021,38,0.06241791,0.147742,0.24596879,0.29785258,0.36670905,0.2926589,76.91349,0.069578536,0.13199791,0.36624074,0.29153332,-8.369834138125906,0.0,0.0,1.0746310189276613,630.0,150.0,10.4,19.8,54.9,43.7,0.0,0.0
Wilmer Difo,14320,2021,29,0.08632714,0.18062423,0.23726134,0.3068594,0.34069005,0.2923013,79.01979,0.039688487,0.09779292,0.24611898,0.31550917,-8.552994123319298,0.0,0.0,1.0559412245201725,630.0,150.0,6.0,14.7,36.9,47.3,0.0,0.0
Rosell Herrera,11611,2021,28,0.09810103,0.19351783,0.22428207,0.3039171,0.34063026,0.29228508,78.73404,0.054172833,0.09287584,0.26051685,0.2558232,-8.561298067976788,0.0,0.0,1.0550938832285919,630.0,150.0,8.1,13.9,39.1,38.4,0.0,0.0
Stevie Wilkerson,16041,2021,29,0.07653634,0.27492735,0.22545035,0.29197863,0.37120634,0.29197258,80.081276,0.08523149,0.12204005,0.3193414,0.32693794,-8.721362707091538,0.0,0.0,1.0387607567883113,630.0,150.0,12.8,18.3,47.9,49.0,0.0,0.0
Melky Cabrera,4022,2021,36,0.06318375,0.13123871,0.25162742,0.30299807,0.35462475,0.29193905,76.59502,0.042699166,0.11901604,0.29992315,0.25617185,-8.73853538676006,0.0,0.0,1.0370084425364212,630.0,150.0,6.4,17.9,45.0,38.4,0.0,0.0
Nicky Lopez,19339,2021,26,0.05580246,0.12242016,0.25692335,0.3011682,0.3557815,0.29183742,76.55577,0.04491988,0.16283631,0.33841577,0.40266362,-8.790587686910861,0.0,0.0,1.03169698333736,630.0,150.0,6.7,24.4,50.8,60.4,0.0,0.0
Ildemaro Vargas,13324,2021,29,0.058770318,0.12142282,0.25070226,0.29672566,0.35460025,0.29158345,78.8582,0.04289987,0.100938514,0.2836268,0.25328577,-8.920672643475415,0.0,0.0,1.0184230081777115,630.0,150.0,6.4,15.1,42.5,38.0,0.0,0.0
Curtis Granderson,4747,2021,40,0.106301114,0.27372134,0.21251786,0.30367428,0.3476245,0.29137498,78.571465,0.06957387,0.08882445,0.24812739,0.2779467,-9.027448549503232,0.0,0.0,1.0075275075626282,630.0,150.0,10.4,13.3,37.2,41.7,0.0,0.0
Welington Castillo,3256,2021,34,0.07322121,0.26587775,0.22404513,0.2880737,0.3787277,0.29127255,78.71263,0.10011182,0.11922592,0.35815027,0.28754443,-9.079912993966078,0.0,0.0,1.0021739928215214,630.0,150.0,15.0,17.9,53.7,43.1,0.0,0.0
Jake Marisnick,11339,2021,30,0.07670452,0.29561234,0.22275122,0.29051897,0.36944106,0.29122135,80.44252,0.084104516,0.10850848,0.2991136,0.32445356,-9.106137583895427,0.0,0.0,0.9994980142573022,630.0,150.0,12.6,16.3,44.9,48.7,0.0,0.0
Jose Trevino,16725,2021,28,0.051695883,0.2049663,0.2468169,0.2916116,0.37721938,0.29121107,77.21717,0.07575388,0.16265815,0.3655932,0.38617906,-9.111403872327106,0.0,0.0,0.9989606378867226,630.0,150.0,11.4,24.4,54.8,57.9,0.0,0.0
Gerardo Parra,8553,2021,34,0.07467843,0.1875281,0.2384613,0.3000326,0.35411257,0.29097408,76.722496,0.05339829,0.10623683,0.28470352,0.27074575,-9.232788004526277,0.0,0.0,0.9865745019480316,630.0,150.0,8.0,15.9,42.7,40.6,0.0,0.0
Lucas Duda,2502,2021,35,0.08952428,0.26550135,0.21614414,0.2921661,0.36416122,0.29066092,77.32381,0.09199177,0.10408318,0.32762158,0.26316994,-9.393188464932324,0.0,0.0,0.9702071080290473,630.0,150.0,13.8,15.6,49.1,39.5,0.0,0.0
Scooter Gennett,10339,2021,31,0.059348036,0.24009135,0.23756847,0.28899992,0.3766111,0.29063466,78.05864,0.083967716,0.13892381,0.35626915,0.3524001,-9.406636581188295,0.0,0.0,0.968834851268234,630.0,150.0,12.6,20.8,53.4,52.9,0.0,0.0
Leury Garcia,5913,2021,30,0.058887057,0.21719004,0.24654254,0.29728502,0.36372703,0.29056585,77.75666,0.05601129,0.13744026,0.30142748,0.39739272,-9.44188255217017,0.0,0.0,0.9652383236170222,630.0,150.0,8.4,20.6,45.2,59.6,0.0,0.0
Meibrys Viloria,17109,2021,24,0.08085651,0.22961186,0.22405681,0.29113773,0.35907722,0.29019505,76.31567,0.0848897,0.13129604,0.36678258,0.30318063,-9.631804757001921,0.0,0.0,0.9458585067974558,630.0,150.0,12.7,19.7,55.0,45.5,0.0,0.0
John Hicks,12547,2021,31,0.07103677,0.27940002,0.22459902,0.28713536,0.37607512,0.29004076,78.57663,0.09523573,0.12645006,0.34682038,0.323084,-9.71082961268541,0.0,0.0,0.9377947460134263,630.0,150.0,14.3,19.0,52.0,48.5,0.0,0.0
Jace Peterson,12325,2021,31,0.09013169,0.2098979,0.22728495,0.3014068,0.34508502,0.28996113,76.73499,0.057862543,0.11108209,0.28021944,0.31791478,-9.751616634973663,0.0,0.0,0.9336328049636046,630.0,150.0,8.7,16.7,42.0,47.7,0.0,0.0
Leonys Martin,11846,2021,33,0.08317291,0.2648607,0.22347373,0.29486063,0.36139932,0.28974134,78.76736,0.07712882,0.11525114,0.29240537,0.35345381,-9.864193090578404,0.0,0.0,0.9221454115345494,630.0,150.0,11.6,17.3,43.9,53.0,0.0,0.0
JT Riddle,17642,2021,29,0.067663856,0.22581702,0.22889262,0.28636327,0.3676313,0.28960612,77.88415,0.0846754,0.11659098,0.3395131,0.29602608,-9.933448599606026,0.0,0.0,0.9150785228582615,630.0,150.0,12.7,17.5,50.9,44.4,0.0,0.0
Jonathan Lucroy,7870,2021,35,0.08387665,0.16338462,0.23424439,0.30282345,0.34162918,0.28941226,75.21676,0.047431767,0.098936796,0.26852962,0.25278813,-10.03274484960044,0.0,0.0,0.9049462524506681,630.0,150.0,7.1,14.8,40.3,37.9,0.0,0.0
Nick Williams,14330,2021,27,0.07262675,0.27045742,0.22120562,0.28389618,0.36387953,0.2893109,79.074104,0.0890101,0.10457373,0.32947135,0.3117913,-10.084659768313895,0.0,0.0,0.8996488117656218,630.0,150.0,13.4,15.7,49.4,46.8,0.0,0.0
Kyle Farmer,14813,2021,30,0.073792964,0.25519747,0.22549435,0.2887009,0.3617731,0.28901672,77.46594,0.07361435,0.09454371,0.2902237,0.2590335,-10.235336675876523,0.0,0.0,0.884273617116374,630.0,150.0,11.0,14.2,43.5,38.9,0.0,0.0
Josh Phegley,9308,2021,33,0.06804863,0.20554315,0.23223484,0.2895964,0.3665632,0.28814396,75.20137,0.08301656,0.1353981,0.36365166,0.3178531,-10.682360608403274,0.0,0.0,0.8386589301238484,630.0,150.0,12.5,20.3,54.5,47.7,0.0,0.0
Hernan Perez,5751,2021,30,0.0670337,0.22509356,0.23305812,0.2900623,0.36001652,0.2878401,76.72521,0.06459711,0.10803455,0.28750452,0.289303,-10.837998512314586,0.0,0.0,0.822777511357388,630.0,150.0,9.7,16.2,43.1,43.4,0.0,0.0
Greg Allen,16623,2021,28,0.06466843,0.18310188,0.23948784,0.29249138,0.34985116,0.2868749,75.34898,0.050983734,0.11457619,0.28753027,0.3159182,-11.332373246914,0.0,0.0,0.7723311098676517,630.0,150.0,7.6,17.2,43.1,47.4,0.0,0.0
Carlos Gonzalez,7287,2021,35,0.08817054,0.27327663,0.22123845,0.29658136,0.35044536,0.2867928,75.710846,0.06575157,0.11138849,0.27258328,0.33146936,-11.374411966742537,0.0,0.0,0.7680414445790257,630.0,150.0,9.9,16.7,40.9,49.7,0.0,0.0
Cory Spangenberg,12294,2021,30,0.08035219,0.2970838,0.22019081,0.2902491,0.35466126,0.28672057,76.61989,0.06904732,0.098556995,0.27009395,0.30209926,-11.411413367201641,0.0,0.0,0.7642657914709537,630.0,150.0,10.4,14.8,40.5,45.3,0.0,0.0
Mike Zunino,13265,2021,30,0.078309074,0.312554,0.21023025,0.27971587,0.3724858,0.28620142,77.09788,0.11121965,0.120638326,0.36147836,0.322292,-11.677322771491074,0.0,0.0,0.7371321787883586,630.0,150.0,16.7,18.1,54.2,48.3,0.0,0.0
Juan Lagares,5384,2021,32,0.07954778,0.20604268,0.23418874,0.30008525,0.33552048,0.28584012,74.88611,0.031088704,0.07890335,0.2061745,0.25192562,-11.86237556759904,0.0,0.0,0.7182492404099947,630.0,150.0,4.7,11.8,30.9,37.8,0.0,0.0
Jason Castro,8722,2021,34,0.10423846,0.31494594,0.20390786,0.29319328,0.3465334,0.28561023,75.6227,0.081247725,0.09715137,0.27072498,0.29885247,-11.980126724010558,0.0,0.0,0.7062338162863704,630.0,150.0,12.2,14.6,40.6,44.8,0.0,0.0
Martin Maldonado,6887,2021,34,0.07791161,0.24245523,0.22390194,0.2908382,0.35575464,0.28520295,74.64497,0.0712752,0.11531074,0.2914131,0.30540815,-12.18873280432166,0.0,0.0,0.6849474815607478,630.0,150.0,10.7,17.3,43.7,45.8,0.0,0.0
Adam Engel,15082,2021,29,0.07065751,0.2731877,0.22573356,0.28749806,0.35586202,0.2851794,75.91689,0.065614395,0.10643476,0.27537337,0.30325946,-12.2007918416,0.0,0.0,0.683716967552754,630.0,150.0,9.8,16.0,41.3,45.5,0.0,0.0
Ian Kinsler,6195,2021,39,0.08049771,0.19481301,0.2261933,0.29518837,0.34472024,0.28467304,73.40293,0.06175202,0.10118748,0.2745863,0.27586028,-12.460152730709167,0.0,0.0,0.6572515707048797,630.0,150.0,9.3,15.2,41.2,41.4,0.0,0.0
Jose Rondon,14140,2021,27,0.08336674,0.21101297,0.22061151,0.28955972,0.33814052,0.28457382,74.25563,0.060817763,0.09227711,0.2757859,0.2655968,-12.510968597923837,0.0,0.0,0.6520662781319543,630.0,150.0,9.1,13.8,41.4,39.8,0.0,0.0
Sean Rodriguez,6589,2021,36,0.11034475,0.30103046,0.20430243,0.2984871,0.32905924,0.28435558,74.39924,0.056253515,0.071247295,0.20924032,0.2587304,-12.622751294112787,0.0,0.0,0.6406598805616532,630.0,150.0,8.4,10.7,31.4,38.8,0.0,0.0
Ryan Goins,9807,2021,33,0.0864342,0.2401409,0.22281227,0.2952486,0.33812892,0.2831494,72.284966,0.047547925,0.095156565,0.23456617,0.25242433,-13.240555617867445,0.0,0.0,0.5776186230356677,630.0,150.0,7.1,14.3,35.2,37.9,0.0,0.0
Erik Gonzalez,13369,2021,29,0.06856507,0.2209753,0.23380187,0.29150516,0.3421513,0.2828471,73.34231,0.040554535,0.09667641,0.23627181,0.27164137,-13.395384497758817,0.0,0.0,0.5618197577406298,630.0,150.0,6.1,14.5,35.4,40.7,0.0,0.0
Jarrod Dyson,4866,2021,36,0.09743649,0.1886218,0.22333348,0.30420282,0.31279162,0.2819667,72.37519,0.02848331,0.07845265,0.19137077,0.3215999,-13.846331433552065,0.0,0.0,0.5158047642923391,630.0,150.0,4.3,11.8,28.7,48.2,0.0,0.0
Donovan Solano,8623,2021,33,0.060452815,0.20083861,0.23969159,0.2907783,0.34320536,0.2811242,70.97039,0.03638805,0.098974705,0.24074538,0.25400585,-14.277846528262625,0.0,0.0,0.4717726117708534,630.0,150.0,5.5,14.8,36.1,38.1,0.0,0.0
Billy Hamilton,10199,2021,30,0.085365325,0.2232706,0.22692335,0.29827508,0.32543838,0.28105742,72.79533,0.03228791,0.094920754,0.2098103,0.33124954,-14.312054506162315,0.0,0.0,0.4682820017810891,630.0,150.0,4.8,14.2,31.5,49.7,0.0,0.0
Charlie Tilson,12983,2021,28,0.07784023,0.20203122,0.22856727,0.2928019,0.32796782,0.28032744,71.065056,0.036814645,0.09605679,0.23683417,0.28294528,-14.6859457202074,0.0,0.0,0.4301298370826111,630.0,150.0,5.5,14.4,35.5,42.4,0.0,0.0
Keon Broxton,9253,2021,31,0.09890196,0.32879043,0.19957975,0.28536475,0.33554816,0.2801998,72.793274,0.072685026,0.07939488,0.24897332,0.2786378,-14.751324019780974,0.0,0.0,0.42345858202408315,630.0,150.0,10.9,11.9,37.3,41.8,0.0,0.0
Richie Martin,17736,2021,26,0.065517254,0.21894142,0.22480817,0.2805057,0.33848122,0.2789207,71.14816,0.056775156,0.0970453,0.27433726,0.2799038,-15.40646556528603,0.0,0.0,0.3566074039113223,630.0,150.0,8.5,14.6,41.2,42.0,0.0,0.0
Grayson Greiner,17062,2021,28,0.07447593,0.27170792,0.21403927,0.27836746,0.34583488,0.2787212,70.700066,0.07804131,0.108425364,0.3117913,0.3000144,-15.50864682546476,0.0,0.0,0.34618074470941107,630.0,150.0,11.7,16.3,46.8,45.0,0.0,0.0
Jon Jay,5227,2021,36,0.068812594,0.16625698,0.23952802,0.29680243,0.32239005,0.2782578,68.50706,0.017595138,0.087433785,0.19883136,0.25696468,-15.746011419994073,0.0,0.0,0.32195986771662405,630.0,150.0,2.6,13.1,29.8,38.5,0.0,0.0
Marco Hernandez,13154,2021,28,0.052972376,0.22658503,0.23717317,0.28348893,0.34347662,0.27783468,70.223625,0.04007028,0.10899076,0.24501729,0.30403543,-15.962723005108717,0.0,0.0,0.2998464406641093,630.0,150.0,6.0,16.3,36.8,45.6,0.0,0.0
Dee Strange-Gordon,8203,2021,33,0.054028064,0.14515029,0.24627832,0.2910256,0.32911673,0.2768889,68.63969,0.019950528,0.094962984,0.22318582,0.274495,-16.447145217802465,0.0,0.0,0.2504156026341351,630.0,150.0,3.0,14.2,33.5,41.2,0.0,0.0
Bubba Starling,13356,2021,28,0.06168573,0.25353312,0.22477753,0.2793447,0.3419758,0.27532437,69.65673,0.057512917,0.11518414,0.26802072,0.3532252,-17.248491141854263,0.0,0.0,0.1686456103839516,630.0,150.0,8.6,17.3,40.2,53.0,0.0,0.0
Hanser Alberto,11902,2021,28,0.036821473,0.11697696,0.2503441,0.28002754,0.3350089,0.27384096,65.350296,0.032068677,0.12431197,0.29307243,0.3196558,-18.008286813410315,0.0,0.0,0.09111543981700751,630.0,150.0,4.8,18.6,44.0,47.9,0.0,0.0
Josh Harrison,8202,2021,33,0.06299123,0.18216485,0.22878894,0.2821885,0.33331507,0.2733592,65.40763,0.050997183,0.117368475,0.28571746,0.2932292,-18.255039139491753,0.0,0.0,0.06593663103318728,630.0,150.0,7.6,17.6,42.9,44.0,0.0,0.0
Eduardo Nunez,6848,2021,34,0.050290525,0.15273297,0.23735671,0.28011173,0.33283007,0.27150437,63.746292,0.041606944,0.113933355,0.28330672,0.26366976,-19.205077572566704,0.0,0.0,-0.031006066219358745,630.0,150.0,6.2,17.1,42.5,39.6,0.0,0.0
Luke Maile,13355,2021,30,0.08192179,0.2420884,0.20931336,0.278353,0.3221526,0.2707897,63.937874,0.056316752,0.09825325,0.26680145,0.25597763,-19.571122780078795,0.0,0.0,-0.06835761800630678,630.0,150.0,8.4,14.7,40.0,38.4,0.0,0.0
