Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Eli Marrero,1166,2005,31,0.07409294,0.16437232,0.24357717,0.30302584,0.37272927,0.29916903,82.32934,0.07251544,0.12711705,0.34629083,0.29975367
Ellis Burks,372,2005,40,0.09905898,0.2057831,0.2438143,0.32308087,0.3992425,0.31646174,93.22935,0.105099216,0.15080829,0.41678128,0.3847018
Endy Chavez,768,2005,27,0.055897057,0.113873325,0.26681447,0.3108281,0.36381242,0.30029544,82.06322,0.038248047,0.16147324,0.31871128,0.43611592
Enrique Cruz,1673,2005,23,0.033132374,0.32796478,0.13501087,0.16757107,0.16297391,0.16247149,-4.6329284,0.0016295585,0.029260948,0.1127313,0.12320314
Enrique Wilson,858,2005,31,0.062136848,0.13500072,0.23654471,0.28757742,0.33101124,0.27697465,68.925,0.035286218,0.10201877,0.23869531,0.26385108
Eric Byrnes,905,2005,29,0.088415295,0.16223836,0.26049617,0.33018,0.41358575,0.326182,100.101295,0.10120758,0.18421899,0.4336985,0.47572842
Eric Chavez,906,2005,27,0.10515919,0.15365154,0.28019977,0.35851967,0.50263876,0.37036726,127.015945,0.19525155,0.21311945,0.66282594,0.58901286
Eric Hinske,1305,2005,27,0.11232271,0.20069477,0.25535327,0.34376916,0.44443163,0.33858165,109.17502,0.14670153,0.22215042,0.5166182,0.5403056
Eric Karros,659,2005,37,0.07447183,0.15591145,0.24691352,0.30680823,0.3697476,0.2992711,81.70348,0.062405687,0.12028317,0.31512442,0.24972837
Eric Munson,481,2005,27,0.096513435,0.16851194,0.24104787,0.31783944,0.40930095,0.3228866,99.05781,0.12336486,0.12553751,0.4390529,0.32917723
Eric Owens,534,2005,34,0.06488291,0.11379842,0.24566168,0.2978761,0.3220712,0.2792535,69.02211,0.015370456,0.088320255,0.2022059,0.24031603
Eric Young,716,2005,38,0.087098785,0.10096574,0.2518759,0.32068306,0.34668323,0.30095676,82.51576,0.041011803,0.12798232,0.268701,0.3943132
Erick Almonte,808,2005,27,0.07247058,0.20726536,0.25371107,0.31256792,0.37095532,0.30166492,85.46756,0.054462,0.15887971,0.31674576,0.4512026
Erubiel Durazo,1413,2005,30,0.14135891,0.19345647,0.2523251,0.36054742,0.4441254,0.35378674,118.67875,0.15173781,0.16939971,0.51296467,0.52754945
Felipe Lopez,1311,2005,25,0.08898701,0.23434363,0.2438434,0.31673405,0.38733372,0.31020886,92.0667,0.08199313,0.15087572,0.34994686,0.42758724
Fernando Tatis,798,2005,30,0.08524411,0.2117643,0.23163132,0.3015012,0.36630777,0.29552013,80.49038,0.07484656,0.1290646,0.3199416,0.3140117
Fernando Vina,1189,2005,36,0.05882456,0.08246201,0.2612586,0.30775127,0.34442094,0.29160076,76.284775,0.032423835,0.15152037,0.30430916,0.41135675
Frank Catalanotto,1241,2005,31,0.08292783,0.11747766,0.2816315,0.34531835,0.41823497,0.33627817,105.06826,0.083902076,0.20679288,0.43039033,0.56879157
Frank Menechino,931,2005,34,0.13069977,0.19047688,0.22707665,0.33095467,0.34508765,0.3074001,87.71282,0.051984906,0.099706605,0.24996948,0.31333494
Frank Thomas,255,2005,37,0.13099091,0.18944858,0.25071272,0.351971,0.46285444,0.35268557,116.60243,0.1797045,0.1698522,0.57858014,0.47393665
Fred McGriff,293,2005,41,0.09797252,0.2017861,0.23555207,0.31523052,0.3981696,0.31283265,90.71378,0.11311664,0.12712622,0.41105866,0.2852086
Gabe Kapler,1256,2005,29,0.07500351,0.16694346,0.25146338,0.31130102,0.3616052,0.2988694,80.91274,0.043271735,0.12830073,0.2809421,0.32538688
Garret Anderson,2,2005,33,0.05660389,0.1319277,0.2848835,0.3290858,0.46507654,0.33952224,105.9191,0.14508392,0.22708185,0.6181875,0.4949801
Garrett Atkins,1790,2005,25,0.041156445,0.16660453,0.20713925,0.24257146,0.2591895,0.22997926,36.596912,0.008506235,0.08583185,0.18884318,0.23596156
Gary Bennett,420,2005,33,0.06650114,0.1545798,0.2408308,0.2945483,0.338036,0.28175962,68.54824,0.039027356,0.121572286,0.2750903,0.26613957
Gary Matthews Jr.,153,2005,30,0.08959502,0.19160163,0.24679413,0.31909484,0.36982876,0.30538315,86.96422,0.0593727,0.1508096,0.30862594,0.39449793
Gary Sheffield,114,2005,36,0.12712875,0.105483726,0.2973936,0.38832095,0.5113508,0.3888332,136.53252,0.17832495,0.20561534,0.655289,0.6089587
Gene Kingsale,1085,2005,28,0.07516423,0.15403247,0.24243693,0.30273843,0.33940402,0.28853723,75.722435,0.033237085,0.106928945,0.24630816,0.29244325
Geoff Blum,550,2005,32,0.06944618,0.14758934,0.25274542,0.30824572,0.37165773,0.3000742,81.11282,0.059537787,0.14337133,0.33481845,0.32001382
Geoff Jenkins,690,2005,30,0.09871382,0.21878073,0.25938007,0.3370982,0.46519592,0.34325308,111.009674,0.17271987,0.20696193,0.5809833,0.5401345
Geronimo Gil,142,2005,29,0.06708142,0.18217921,0.24110228,0.29609478,0.3605553,0.2904629,76.8869,0.05741884,0.124335706,0.29619518,0.30504015
Greg Maddux,104,2005,39,0.0228535,0.23853183,0.15436733,0.17935768,0.176516,0.16311911,-5.7856054,0.0060535576,0.043770924,0.12908554,0.11183073
Greg Myers,933,2005,39,0.10674351,0.18965434,0.24051742,0.32590586,0.3792108,0.31350088,90.47915,0.07187066,0.101532176,0.3023033,0.24373335
Greg Norton,1388,2005,32,0.09262428,0.23163289,0.23238344,0.30831113,0.36913788,0.29907104,81.17174,0.06427133,0.10455188,0.2738603,0.2388176
Gregg Zaun,580,2005,34,0.08288703,0.15144391,0.23650427,0.30306134,0.34479654,0.29036096,75.16445,0.04701676,0.103254184,0.26478043,0.228079
Hank Blalock,1419,2005,24,0.09054341,0.16211587,0.2896362,0.35773733,0.5162858,0.37329584,128.17497,0.19957194,0.2251479,0.6653675,0.62487733
Hee Seop Choi,270,2005,26,0.12239308,0.27291945,0.23096415,0.3310769,0.41395876,0.32563302,102.61834,0.12410438,0.1527342,0.4003613,0.40476012
Henry Blanco,81,2005,33,0.0734239,0.17738684,0.22550021,0.2860103,0.3313266,0.27562106,65.670135,0.049348984,0.111531585,0.26246706,0.24999307
Henry Mateo,1461,2005,28,0.0700639,0.21920319,0.22848871,0.28679284,0.31037977,0.26776865,63.51964,0.012906829,0.076234,0.1573252,0.2749679
Hideki Matsui,1659,2005,31,0.08715026,0.13058437,0.2787305,0.3434979,0.43296304,0.33794963,105.30391,0.107855,0.2164915,0.534152,0.4803749
Hideo Nomo,666,2005,36,0.043863263,0.34360093,0.12995434,0.17215385,0.17017226,0.15939726,-7.1032963,0.01771114,0.035964176,0.12792452,0.11226554
Howie Clark,1533,2005,31,0.060909245,0.10449919,0.2649124,0.31114832,0.3391192,0.29199713,77.264595,0.0047139474,0.08422291,0.19459741,0.20234379
Ichiro Suzuki,1101,2005,31,0.07086752,0.0931801,0.29592037,0.35091814,0.40377378,0.33694324,105.94744,0.054202225,0.19058684,0.3731734,0.6446709
Ivan Rodriguez,1275,2005,33,0.078580275,0.16298084,0.2766859,0.33811632,0.44599852,0.3385591,106.31737,0.12530638,0.21603161,0.527955,0.5258701
J.D. Drew,1152,2005,29,0.11460048,0.17616227,0.2626248,0.35044524,0.4433333,0.35073665,118.050644,0.13719127,0.15526368,0.48356304,0.52222365
J.T. Snow,1133,2005,37,0.11660664,0.17352833,0.2455951,0.33594775,0.37290817,0.3175209,91.41193,0.06566331,0.1323024,0.33555374,0.3255575
Jack Cust,1564,2005,26,0.110656425,0.29408076,0.23120038,0.32235587,0.42984024,0.32563624,102.486534,0.14135395,0.15252905,0.43159452,0.37243852
Jack Wilson,1017,2005,27,0.06114192,0.12746032,0.25867304,0.3068566,0.36042577,0.29735833,79.80086,0.045466404,0.1527925,0.3318839,0.39628053
Jacque Jones,735,2005,30,0.059432447,0.19763227,0.2648238,0.3143341,0.4274105,0.31890997,95.310165,0.11617126,0.19636309,0.4738231,0.47374076
Jamey Carroll,1591,2005,31,0.07538964,0.1633604,0.24306671,0.30448246,0.32947192,0.2843807,72.702995,0.017537067,0.09436715,0.18759346,0.29348126
Jared Sandberg,1224,2005,27,0.094404526,0.30396357,0.2244372,0.30436507,0.41044632,0.31017292,93.0862,0.13157815,0.14696458,0.40892246,0.37769532
Jason Bay,1717,2005,26,0.15370697,0.24799255,0.25678584,0.37562722,0.47370148,0.3646171,126.12181,0.16914862,0.1953166,0.5308287,0.53163844
Jason Giambi,818,2005,34,0.16006067,0.19430538,0.26506746,0.38422805,0.5096698,0.3844079,138.56342,0.21591152,0.16937146,0.63174057,0.58692646
Jason Jones,1775,2005,28,0.08537775,0.18040852,0.23738049,0.3065587,0.37133935,0.30083892,84.32797,0.07146618,0.12628365,0.3144532,0.29870963
Jason Kendall,993,2005,31,0.07789253,0.0659978,0.2846285,0.34278136,0.37159565,0.32250723,95.291664,0.029861456,0.16929144,0.34644207,0.4771362
Jason LaRue,337,2005,31,0.078386486,0.2619747,0.23201104,0.29901087,0.3937058,0.30061284,85.14502,0.10396602,0.14601897,0.36797023,0.35312724
Jason Michaels,1399,2005,29,0.10811639,0.18337515,0.25455746,0.3394667,0.38637903,0.32278562,98.30153,0.04912285,0.09702544,0.24821775,0.24276389
Jason Phillips,892,2005,28,0.08637306,0.12185347,0.27468136,0.33943543,0.419303,0.3330165,103.98126,0.09090755,0.18455403,0.46836472,0.40242845
Jason Schmidt,1131,2005,32,0.032443114,0.3610162,0.118284605,0.1516759,0.14384022,0.14040373,-19.296537,0.0073999935,0.026413098,0.11131954,0.0994916
Jason Tyner,1232,2005,28,0.073832974,0.124155104,0.24651116,0.30530253,0.3221182,0.2841119,72.54021,0.012603572,0.10208775,0.20885952,0.3075186
Jason Varitek,217,2005,33,0.08846675,0.20833007,0.24899398,0.32045567,0.41800597,0.32037017,95.64045,0.119345516,0.17042269,0.4606519,0.39181685
Javier Valentin,759,2005,29,0.06828773,0.18712157,0.23900968,0.295115,0.36936346,0.29288855,78.409454,0.06973124,0.12946197,0.31965485,0.29070935
Javier Vazquez,801,2005,28,0.03423351,0.11986392,0.20441832,0.23393737,0.23487216,0.21661673,28.318321,-0.0064680395,0.061497763,0.15393448,0.18337391
Javy Lopez,103,2005,34,0.0830802,0.18371327,0.2644625,0.32998136,0.4735707,0.34586227,112.152885,0.18153128,0.17762074,0.6166553,0.4811602
Jay Bell,48,2005,39,0.10924543,0.21046992,0.20843436,0.2967152,0.31128854,0.27653396,65.73336,0.045048807,0.0747032,0.21302636,0.2035049
Jay Gibbons,141,2005,28,0.08309475,0.13591455,0.26941058,0.3327344,0.46175143,0.34474573,111.71317,0.15997921,0.19967985,0.59063965,0.5016215
Jay Payton,890,2005,32,0.06137134,0.120437756,0.27963763,0.32650456,0.4352496,0.3314921,101.98732,0.11010633,0.18931292,0.4981302,0.48661998
Jeff Bagwell,547,2005,37,0.12305521,0.188711,0.26063636,0.35493666,0.45950612,0.353011,116.83325,0.16389783,0.18268208,0.560912,0.52694017
Jeff Cirillo,1073,2005,35,0.07251395,0.13191894,0.23908128,0.29709625,0.32964563,0.28236425,70.12221,0.034579996,0.11262405,0.25900564,0.26791954
Jeff Conine,131,2005,39,0.068189904,0.13375068,0.26381922,0.31744722,0.40602958,0.314346,89.60638,0.096809305,0.18244801,0.47180513,0.39956567
Jeff DaVanon,1440,2005,31,0.100374855,0.1747648,0.24875946,0.3283772,0.3817365,0.31608418,93.66576,0.066811666,0.121715724,0.3119631,0.34644532
Jeff Duncan,1715,2005,26,0.09292489,0.21693137,0.2226997,0.29730287,0.3197913,0.27995107,70.13174,0.034134272,0.08672823,0.21542025,0.27684706
Jeff Kent,1119,2005,37,0.07440607,0.1562618,0.2777276,0.33679035,0.46076375,0.3409979,106.92923,0.1454057,0.22030304,0.59273064,0.50638276
Jeff Liefer,245,2005,30,0.072861485,0.2751573,0.21773744,0.2797317,0.36437696,0.28292072,73.35292,0.09107291,0.120379314,0.33062088,0.2966239
Jeff Reboulet,1389,2005,41,0.09432009,0.17904517,0.22469412,0.30022728,0.31497988,0.2791814,68.15725,0.031055246,0.08160342,0.19813426,0.23923382
Jeffrey Hammonds,687,2005,34,0.09302914,0.20511447,0.23753956,0.31387684,0.37581348,0.30334124,85.013245,0.075280875,0.14774935,0.32188272,0.34181654
Jeremy Giambi,913,2005,30,0.13946602,0.24756946,0.22668903,0.33993596,0.3930977,0.3259398,101.42874,0.09929257,0.11647813,0.33508894,0.33793655
Jermaine Dye,911,2005,31,0.092177846,0.18925598,0.24151991,0.31484178,0.40054846,0.31504107,93.245895,0.11671713,0.1597026,0.4452375,0.43224862
Jeromy Burnitz,867,2005,36,0.08910014,0.24296083,0.22689019,0.3013342,0.40665108,0.30693862,90.32633,0.13901977,0.14322469,0.44245633,0.3814245
Jerry Hairston,144,2005,29,0.08130196,0.1139924,0.26308745,0.3259966,0.3652825,0.31014863,88.476524,0.04233576,0.15873276,0.32481933,0.40221554
Jhonny Peralta,1738,2005,23,0.078850426,0.20860875,0.2494648,0.31345084,0.398148,0.3135342,94.01887,0.09195378,0.15486555,0.3865889,0.40696746
Jim Edmonds,1153,2005,35,0.13227084,0.233701,0.25684056,0.35994285,0.47506192,0.35747027,120.99524,0.18147932,0.18860309,0.5624873,0.5472599
Jim Thome,409,2005,34,0.1624464,0.25733843,0.25765097,0.38074726,0.5353968,0.38736394,140.79556,0.25666654,0.16356368,0.68168813,0.6001538
Jimmy Rollins,971,2005,26,0.079108335,0.16142793,0.26588008,0.32789984,0.40820315,0.32229853,97.85176,0.089636266,0.1993245,0.42484084,0.505274
Jody Gerut,1696,2005,27,0.08218978,0.14092484,0.27921522,0.34163514,0.48098502,0.3538095,117.10357,0.16875245,0.21765575,0.6196917,0.53953236
Joe Crede,227,2005,27,0.061760448,0.15597357,0.2662898,0.31528208,0.44194224,0.32697016,99.92746,0.13631943,0.19085705,0.53158075,0.45241043
Joe McEwing,887,2005,32,0.07017448,0.20260112,0.22640784,0.28476506,0.3239648,0.2716557,64.51164,0.03320909,0.094430104,0.21352737,0.25072506
Joe Randa,623,2005,35,0.06892843,0.11940717,0.27415138,0.32709217,0.4108612,0.32158402,94.08975,0.08784507,0.19911614,0.46848777,0.44785237
Joe Vitiello,1748,2005,35,0.09813077,0.17265484,0.2489429,0.32704714,0.36937743,0.310712,88.80505,0.044115033,0.08958353,0.24496324,0.20397396
John Flaherty,1206,2005,37,0.054077838,0.17377676,0.24452583,0.29075688,0.36658525,0.28675607,74.48545,0.06637064,0.1429552,0.33057174,0.29349843
John Mabry,1381,2005,34,0.09440123,0.18664145,0.23581429,0.31231028,0.36546537,0.3020646,84.607254,0.05913104,0.09317371,0.26639333,0.22256342
John McDonald,395,2005,30,0.054017846,0.14400046,0.23182575,0.27685252,0.3088047,0.2625416,58.665474,0.019904884,0.09682208,0.20613296,0.25575382
John Olerud,1093,2005,36,0.121000245,0.11851097,0.27429196,0.36362267,0.42323223,0.3469116,110.142784,0.09822624,0.19499427,0.504136,0.43548805
John Vander Wal,853,2005,39,0.10199658,0.2591544,0.22598489,0.31042632,0.3727054,0.30009165,83.20076,0.07996465,0.12446943,0.29829946,0.29273048
Johnny Damon,185,2005,31,0.09291791,0.119716726,0.27196756,0.34451184,0.39767516,0.33143812,101.876144,0.077108,0.19212,0.39506626,0.6131608
Jolbert Cabrera,373,2005,32,0.062904574,0.16804746,0.23858926,0.29078043,0.3400479,0.28002036,69.87109,0.039733734,0.120743364,0.2569046,0.27921134
Jorge Posada,841,2005,33,0.13430461,0.20559025,0.2580934,0.36016795,0.46231484,0.35618636,118.72031,0.16569982,0.18874845,0.57629555,0.5081609
Jorge Velandia,900,2005,30,0.10757578,0.20153545,0.22236477,0.30799404,0.3265831,0.2875797,73.15517,0.04162601,0.10608789,0.2511587,0.26931334
Jose Cruz,1296,2005,31,0.11704203,0.2053108,0.24411757,0.3364656,0.41644517,0.33015996,102.65244,0.1272682,0.17398493,0.45909953,0.47875616
Jose Guillen,57,2005,29,0.060037486,0.18319196,0.2654965,0.31457165,0.44896722,0.32962,102.949265,0.14766662,0.18126771,0.5400965,0.4675129
Jose Hernandez,688,2005,35,0.08305392,0.30145937,0.21829943,0.2888811,0.3629094,0.28468215,74.46199,0.081672475,0.12081362,0.29874393,0.30411962
Jose Macias,476,2005,33,0.058535278,0.16145039,0.24186315,0.29056022,0.34597006,0.28147835,70.566246,0.04187731,0.11877988,0.25956115,0.2753087
Jose Molina,25,2005,30,0.023566585,0.218082,0.19000386,0.21480209,0.23858362,0.20351861,21.34271,0.0065349983,0.068498015,0.15026228,0.18488416
Jose Morban,1682,2005,25,0.04105425,0.24268068,0.18792495,0.22544774,0.25514403,0.21993867,33.783714,0.019707318,0.064193636,0.16753785,0.20960215
Jose Reyes,1736,2005,22,0.059551183,0.11196377,0.3019737,0.3451971,0.45265546,0.3508393,113.939095,0.10327405,0.21487771,0.49364388,0.65050304
Jose Valentin,256,2005,35,0.08889462,0.21151178,0.23730235,0.3103538,0.41712707,0.31563094,94.755974,0.14057432,0.16043046,0.47102794,0.42503422
Jose Vidro,802,2005,30,0.098864056,0.09986695,0.29592645,0.3668976,0.45307493,0.35806435,117.06968,0.10680768,0.23433962,0.5296537,0.56288004
Jose Vizcaino,577,2005,37,0.05974049,0.124438934,0.24222887,0.29022107,0.32330847,0.2750404,65.733086,0.02213608,0.08733189,0.21372588,0.19690776
Josh Bard,1578,2005,27,0.07105304,0.17116529,0.2466704,0.30382288,0.39142525,0.30558243,86.8061,0.0907073,0.14687838,0.3906187,0.3179991
Josh Phelps,1318,2005,27,0.09196727,0.2489031,0.2512959,0.32542053,0.44917423,0.33472073,106.73807,0.16000643,0.17372896,0.5269535,0.47555223
Juan Castro,315,2005,33,0.06737891,0.18401802,0.23343265,0.2895047,0.34829158,0.2822213,70.83795,0.052178163,0.1056439,0.26114592,0.23574163
Juan Encarnacion,320,2005,29,0.06698202,0.15045083,0.26788294,0.32011908,0.4342475,0.32755324,100.32419,0.12616116,0.19425815,0.5235711,0.47352532
Juan Gonzalez,1251,2005,35,0.06422758,0.19569418,0.26332697,0.3165526,0.4570213,0.330132,102.08836,0.16347565,0.19940853,0.59903985,0.4838953
Juan Pierre,443,2005,27,0.06873995,0.07173048,0.2846468,0.33776528,0.3592754,0.31595033,91.656624,0.016646776,0.15978345,0.2865385,0.5662857
Juan Rivera,843,2005,26,0.06785517,0.15909308,0.26509702,0.3190275,0.43977168,0.32711846,101.30682,0.12957288,0.19465938,0.5097918,0.43430734
Juan Uribe,454,2005,26,0.061213903,0.18433347,0.2604844,0.31037876,0.41437095,0.3137382,91.457306,0.1034943,0.19041896,0.44106802,0.46229193
Julio Franco,87,2005,46,0.105164506,0.18825507,0.23474328,0.3177528,0.34020934,0.29652774,78.27435,0.039343894,0.07020174,0.20961945,0.1812129
Julio Lugo,565,2005,29,0.074971266,0.19678767,0.25227928,0.31297702,0.38760126,0.3074308,87.7796,0.07533575,0.15359306,0.35440716,0.4070244
Junior Spivey,74,2005,30,0.08923447,0.2102067,0.2538087,0.3255543,0.41231263,0.3214606,97.009094,0.1082251,0.18121062,0.430195,0.47595206
Justin Morneau,1737,2005,24,0.08445834,0.23026861,0.24697758,0.31548327,0.42083305,0.32160753,98.484276,0.12581423,0.16034262,0.45175743,0.4237872
Karim Garcia,1537,2005,29,0.06290191,0.19996338,0.25106862,0.30257308,0.43213964,0.32090712,98.31548,0.14606825,0.14140071,0.5113618,0.37464657
Keith Ginter,1500,2005,29,0.09540739,0.2175219,0.24120718,0.31851402,0.3901318,0.3126692,92.24379,0.08356053,0.12703915,0.3319563,0.33672866
Keith Lockhart,1380,2005,40,0.09808628,0.17089601,0.22962777,0.30818343,0.33436683,0.2903555,76.403076,0.0384235,0.07630919,0.20139568,0.21563219
Keith Osik,1001,2005,36,0.08882095,0.18492796,0.22274816,0.2942818,0.3193302,0.2770626,66.1042,0.0371801,0.09479894,0.22541125,0.22894742
Kelly Stinnett,356,2005,35,0.09112825,0.24023509,0.22618656,0.30147386,0.36149466,0.29222852,77.05649,0.069417685,0.1197449,0.28862503,0.26706904
Ken Griffey Jr.,327,2005,35,0.11533968,0.22772382,0.23598522,0.32966256,0.4222885,0.3265922,101.11434,0.13791911,0.1489267,0.4354469,0.40370265
Ken Harvey,604,2005,27,0.06496077,0.19046845,0.2586698,0.3115837,0.42100456,0.31580508,92.98709,0.113297366,0.18790992,0.4670938,0.40758187
Kenny Lofton,246,2005,38,0.08849309,0.11517375,0.26235238,0.33261842,0.36740443,0.3130224,90.16881,0.052933954,0.15782246,0.32037982,0.5127516
Kerry Robinson,1179,2005,31,0.05912891,0.14012524,0.23875262,0.28695646,0.31982005,0.271679,64.74077,0.017202768,0.07911514,0.18562858,0.2133874
Kerry Wood,304,2005,28,0.027493568,0.3217301,0.16378684,0.19371966,0.23264147,0.19337511,15.368707,0.029691774,0.055544347,0.17019129,0.14873149
Kevin Brown,642,2005,40,0.030152742,0.3341028,0.12490905,0.15668094,0.14624454,0.14043638,-19.247341,0.0100235315,0.03000684,0.11972531,0.10299633
Kevin Cash,1593,2005,27,0.038482502,0.17934023,0.19911893,0.23359004,0.25960693,0.2246706,33.876728,0.02060701,0.09094222,0.20995982,0.23761308
Kevin Mench,1261,2005,27,0.07888908,0.13974926,0.28202826,0.3418203,0.42656925,0.3338344,104.08462,0.08654458,0.21354546,0.44831577,0.45177543
Kevin Millar,529,2005,33,0.08977421,0.17281719,0.26748818,0.3373003,0.4457328,0.33789015,106.26257,0.13569017,0.20609534,0.5428528,0.4811088
Kevin Millwood,106,2005,30,0.03293298,0.34509158,0.14027952,0.17438184,0.19332436,0.16938846,-0.120410845,0.024241816,0.051591113,0.15725446,0.13069433
Kevin Witt,362,2005,29,0.065586895,0.23792021,0.23668258,0.2928038,0.38231197,0.29525575,81.2721,0.08015449,0.12087414,0.31233215,0.28823194
Kevin Young,1018,2005,36,0.097819366,0.23196821,0.22441994,0.304644,0.35539725,0.293035,78.214294,0.063034564,0.106689155,0.2597901,0.26116902
Khalil Greene,1826,2005,25,0.07224459,0.25071284,0.2391935,0.3008736,0.4137202,0.3093044,92.96887,0.121061005,0.16326709,0.41312656,0.4150872
Kip Wells,1012,2005,28,0.025297008,0.30234495,0.17977569,0.20802227,0.25656188,0.20680133,24.840261,0.029952459,0.0736838,0.17503,0.19104739
Lance Berkman,548,2005,29,0.14734568,0.16921335,0.28304216,0.39105764,0.5156858,0.39004236,139.63087,0.19972435,0.21361446,0.6471637,0.64758575
Larry Bigbie,128,2005,27,0.08759692,0.19910732,0.26735392,0.33624476,0.423929,0.33140156,103.80618,0.10158856,0.1858346,0.43026915,0.4903775
