Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Gene Kingsale,1085,2008,31,0.08647158,0.13365078,0.23924325,0.30832678,0.3338714,0.2914168,77.63031,0.031460952,0.091789976,0.23664208,0.26058006,-9.00603230988107,0.0,0.0,1.0097128381363183,630.0,150.0,4.7,13.8,35.5,39.1,0.0,0.0
Brian Banks,1589,2008,37,0.10374548,0.21000053,0.22312479,0.30926195,0.33194706,0.29135448,77.118286,0.03976553,0.06619547,0.20146473,0.21218061,-9.037950597158291,0.0,0.0,1.0064558700468058,630.0,150.0,6.0,9.9,30.2,31.8,0.0,0.0
Rondell White,856,2008,36,0.0728391,0.17802401,0.23765041,0.29818472,0.35780528,0.29124144,77.28202,0.061046325,0.10558638,0.30198383,0.2585999,-9.095849240698463,0.0,0.0,1.000547845195768,630.0,150.0,9.2,15.8,45.3,38.8,0.0,0.0
Reggie Taylor,358,2008,31,0.09043888,0.25134203,0.22164433,0.29750764,0.35340294,0.29119578,78.75825,0.067444436,0.0960044,0.2728807,0.27410156,-9.11923461425595,0.0,0.0,0.998161582587861,630.0,150.0,10.1,14.4,40.9,41.1,0.0,0.0
Dave Roberts,670,2008,36,0.096786804,0.11945293,0.23821518,0.31682497,0.31540543,0.29087064,77.541435,0.012530783,0.06395838,0.17044501,0.25131312,-9.285771445530216,0.0,0.0,0.9811680283762012,630.0,150.0,1.9,9.6,25.6,37.7,0.0,0.0
John Mabry,1381,2008,37,0.09848021,0.19275065,0.2261612,0.30777693,0.33276165,0.29081416,76.76543,0.039059322,0.067135245,0.20791781,0.20381576,-9.314697870394077,0.0,0.0,0.9782163523696847,630.0,150.0,5.9,10.1,31.2,30.6,0.0,0.0
Robb Quinlan,1779,2008,31,0.08330852,0.14004382,0.24199595,0.30870867,0.33321583,0.29075387,77.57729,0.025705889,0.09014535,0.22230451,0.27269652,-9.345578164589114,0.0,0.0,0.9750653019416199,630.0,150.0,3.9,13.5,33.3,40.9,0.0,0.0
Tony Clark,182,2008,36,0.09452299,0.23423353,0.2223311,0.30165654,0.3470853,0.29073766,77.22524,0.05852844,0.08490124,0.24829681,0.23949088,-9.353882109246602,0.0,0.0,0.9742179606500394,630.0,150.0,8.8,12.7,37.2,35.9,0.0,0.0
Tino Martinez,1168,2008,40,0.0911997,0.17245331,0.2309571,0.30675808,0.33425337,0.2903938,75.86978,0.040656745,0.073896036,0.22715072,0.20958878,-9.530005111926938,0.0,0.0,0.9562462256826582,630.0,150.0,6.1,11.1,34.1,31.4,0.0,0.0
Alex Cora,1386,2008,32,0.081245594,0.13323878,0.2405345,0.3056736,0.33610192,0.2902843,76.798,0.03211779,0.09087296,0.23990619,0.2428745,-9.586087267573285,0.0,0.0,0.9505235567391533,630.0,150.0,4.8,13.6,36.0,36.4,0.0,0.0
Jason Tyner,1232,2008,31,0.086015284,0.10949501,0.24252269,0.31089392,0.32532796,0.29028156,77.130264,0.019216238,0.08555618,0.2145526,0.25892863,-9.587491611155068,0.0,0.0,0.9503802563736653,630.0,150.0,2.9,12.8,32.2,38.8,0.0,0.0
Eduardo Perez,1409,2008,38,0.09509623,0.2118768,0.22541036,0.30510187,0.3373546,0.29002926,76.49023,0.044356037,0.07135323,0.21621518,0.21755353,-9.716721749887233,0.0,0.0,0.9371935075234444,630.0,150.0,6.7,10.7,32.4,32.6,0.0,0.0
Mark DeRosa,1392,2008,33,0.08099963,0.1587147,0.23874292,0.30460086,0.3395086,0.28996682,76.76407,0.035772208,0.09094903,0.23757704,0.25367478,-9.748701095581053,0.0,0.0,0.9339303089832587,630.0,150.0,5.4,13.6,35.6,38.1,0.0,0.0
Jeff Liefer,245,2008,33,0.08650773,0.24711297,0.22201921,0.29492387,0.3568466,0.28991446,77.33659,0.07297959,0.10151033,0.28969762,0.27062097,-9.775521005072243,0.0,0.0,0.9311935835249741,630.0,150.0,10.9,15.2,43.5,40.6,0.0,0.0
Geoff Blum,550,2008,35,0.081198215,0.15679236,0.23783392,0.30424565,0.34037578,0.28986484,76.20728,0.039192855,0.091285765,0.24632394,0.24176742,-9.800936570981653,0.0,0.0,0.928600158432177,630.0,150.0,5.9,13.7,36.9,36.3,0.0,0.0
Eric Young,716,2008,41,0.0971663,0.13506708,0.23323326,0.31339866,0.31614217,0.28982168,75.375084,0.021209428,0.058136255,0.17824824,0.21168159,-9.823039717790556,0.0,0.0,0.9263447352884114,630.0,150.0,3.2,8.7,26.7,31.8,0.0,0.0
Lou Merloni,201,2008,37,0.0995653,0.19370225,0.22654684,0.30900374,0.32805407,0.2898133,76.07031,0.032787867,0.06492007,0.19216295,0.21098548,-9.827329071556647,0.0,0.0,0.9259070461286062,630.0,150.0,4.9,9.7,28.8,31.6,0.0,0.0
Rene Reyes,1774,2008,30,0.074757755,0.14077465,0.24162187,0.30117258,0.34262922,0.28978997,76.57283,0.039409064,0.10288642,0.26522133,0.26306123,-9.839281256605938,0.0,0.0,0.9246874354092908,630.0,150.0,5.9,15.4,39.8,39.5,0.0,0.0
Ramon Martinez,1120,2008,35,0.08796209,0.15870601,0.23512603,0.30698195,0.33272773,0.2897671,76.18779,0.031340543,0.07692623,0.2151488,0.2181932,-9.85100447259298,0.0,0.0,0.9234911888800009,630.0,150.0,4.7,11.5,32.3,32.7,0.0,0.0
Dave Hansen,1403,2008,39,0.10633677,0.16028546,0.22573473,0.31384683,0.31225404,0.2892231,75.06062,0.01811921,0.04058969,0.15004615,0.15744258,-10.12962929213919,0.0,0.0,0.8950600848446733,630.0,150.0,2.7,6.1,22.5,23.6,0.0,0.0
Roberto Alomar,860,2008,40,0.095877744,0.15640956,0.23200224,0.31115443,0.32102644,0.2892075,75.04351,0.02566798,0.06556171,0.18938597,0.22301345,-10.137627944713683,0.0,0.0,0.8942438958064597,630.0,150.0,3.9,9.8,28.4,33.5,0.0,0.0
Carlos Febles,598,2008,32,0.085198596,0.13603143,0.24023189,0.3088351,0.32812363,0.28911722,76.34127,0.023979226,0.08898103,0.21640964,0.27922377,-10.183864430683414,0.0,0.0,0.8895258870340381,630.0,150.0,3.6,13.3,32.5,41.9,0.0,0.0
Doug Mirabelli,202,2008,37,0.09007956,0.2265294,0.22420889,0.30017537,0.3455878,0.28892964,75.95692,0.055844154,0.08574624,0.24672794,0.2386383,-10.279939849202224,0.0,0.0,0.8797222728994657,630.0,150.0,8.4,12.9,37.0,35.8,0.0,0.0
Steve Finley,54,2008,43,0.09469332,0.1892424,0.22602615,0.3058968,0.32963806,0.28885767,74.79217,0.04205855,0.0654017,0.2162201,0.20498022,-10.31680386822398,0.0,0.0,0.875960638305409,630.0,150.0,6.3,9.8,32.4,30.7,0.0,0.0
Shawn Wooten,43,2008,35,0.08619093,0.17690444,0.23177071,0.3027828,0.33718657,0.288587,75.54512,0.0401769,0.08071688,0.23048206,0.22174112,-10.45543700311242,0.0,0.0,0.8618144000514865,630.0,150.0,6.0,12.1,34.6,33.3,0.0,0.0
Jeromy Burnitz,867,2008,39,0.08917361,0.24735248,0.21963733,0.29614496,0.35246217,0.28846216,75.92514,0.07146241,0.0908798,0.27563503,0.25249252,-10.51938042989591,0.0,0.0,0.8552895605837834,630.0,150.0,10.7,13.6,41.3,37.9,0.0,0.0
Paul Bako,676,2008,36,0.09614643,0.20422165,0.22514321,0.30491114,0.3329032,0.2883944,75.26445,0.040767655,0.07659501,0.21495704,0.22953452,-10.554092139732546,0.0,0.0,0.8517475493759634,630.0,150.0,6.1,11.5,32.2,34.4,0.0,0.0
Rod Barajas,45,2008,32,0.08099236,0.16126859,0.23440562,0.30013126,0.34141332,0.2883906,75.10799,0.046173733,0.100102395,0.26582634,0.2507589,-10.55603074445957,0.0,0.0,0.8515497325670836,630.0,150.0,6.9,15.0,39.9,37.6,0.0,0.0
Cesar Izturis,656,2008,28,0.06446031,0.089878656,0.25228864,0.30223408,0.33585906,0.28832307,75.431564,0.026190743,0.11781576,0.27751815,0.3093953,-10.590620337463006,0.0,0.0,0.8480201822606104,630.0,150.0,3.9,17.7,41.6,46.4,0.0,0.0
Mendy Lopez,1458,2008,34,0.08951721,0.23938935,0.22357963,0.2987859,0.34506422,0.28828079,76.14251,0.053690027,0.086621344,0.24028485,0.2502816,-10.612280810751566,0.0,0.0,0.8458099298842268,630.0,150.0,8.1,13.0,36.0,37.5,0.0,0.0
Alex Sanchez,708,2008,31,0.07299918,0.12262285,0.24755855,0.30577576,0.33306345,0.28826603,75.551,0.02321071,0.10361788,0.2389298,0.2992036,-10.619836789805714,0.0,0.0,0.8450389116133954,630.0,150.0,3.5,15.5,35.8,44.9,0.0,0.0
Danny Bautista,47,2008,36,0.081306234,0.16499296,0.23580043,0.30278072,0.3369776,0.28804877,75.04939,0.03654539,0.08272824,0.23109591,0.22305651,-10.731115754057718,0.0,0.0,0.8336839152611499,630.0,150.0,5.5,12.4,34.7,33.5,0.0,0.0
Chris Singleton,170,2008,35,0.08342312,0.1750097,0.23412801,0.30287793,0.33773077,0.28787664,74.86579,0.039363418,0.090969115,0.23753786,0.24917679,-10.819284107626938,0.0,0.0,0.8246871444887807,630.0,150.0,5.9,13.6,35.6,37.4,0.0,0.0
Timo Perez,891,2008,33,0.07389542,0.11531597,0.24371378,0.3029314,0.33394474,0.28775913,74.881546,0.028717091,0.09235394,0.24428491,0.23210564,-10.879472441789579,0.0,0.0,0.8185454777374908,630.0,150.0,4.3,13.9,36.6,34.8,0.0,0.0
Brady Clark,1398,2008,35,0.087312944,0.13826448,0.23496279,0.30610418,0.3256036,0.2876152,74.74314,0.025995,0.07111886,0.20531571,0.20242934,-10.95318521522894,0.0,0.0,0.8110237661620457,630.0,150.0,3.9,10.7,30.8,30.4,0.0,0.0
Darin Erstad,11,2008,34,0.07871639,0.14424784,0.24151646,0.30557954,0.33199024,0.28752312,74.99189,0.027788123,0.09521592,0.22873135,0.28751868,-11.000352842051806,0.0,0.0,0.8062107430168554,630.0,150.0,4.2,14.3,34.3,43.1,0.0,0.0
Ellis Burks,372,2008,43,0.09454616,0.2188662,0.22147639,0.3021066,0.33509704,0.2874834,74.26758,0.051973347,0.07373932,0.234398,0.22131892,-11.020700559383483,0.0,0.0,0.8041344453299495,630.0,150.0,7.8,11.1,35.2,33.2,0.0,0.0
Jeff Conine,131,2008,42,0.080780715,0.15957451,0.23413286,0.30202088,0.33534095,0.2870552,73.14854,0.043699697,0.08632608,0.25333524,0.22264649,-11.24002239180774,0.0,0.0,0.7817546665111478,630.0,150.0,6.6,12.9,38.0,33.4,0.0,0.0
Gregg Zaun,580,2008,37,0.092058785,0.15830667,0.22973967,0.30564535,0.3241349,0.2869798,74.04839,0.02958722,0.065068156,0.19909,0.19213249,-11.278641840306722,0.0,0.0,0.7778139064602312,630.0,150.0,4.4,9.8,29.9,28.8,0.0,0.0
Warren Morris,1424,2008,34,0.07863128,0.13204841,0.23926055,0.30302587,0.3316087,0.2869417,74.40271,0.030064622,0.086710036,0.2322535,0.23221157,-11.29815000441016,0.0,0.0,0.7758232774700844,630.0,150.0,4.5,13.0,34.8,34.8,0.0,0.0
Rey Ordonez,889,2008,37,0.061494514,0.13148285,0.24703749,0.29773122,0.34807864,0.28686655,73.29732,0.04416109,0.11597882,0.29939413,0.25696784,-11.336647336075945,0.0,0.0,0.7718949783205146,630.0,150.0,6.6,17.4,44.9,38.5,0.0,0.0
Damian Miller,65,2008,38,0.09503365,0.24373017,0.21875888,0.29937667,0.33955804,0.2866929,74.44794,0.054296285,0.08016455,0.2320534,0.23277298,-11.4255941844568,0.0,0.0,0.7628187693020599,630.0,150.0,8.1,12.0,34.8,34.9,0.0,0.0
Matt Franco,1499,2008,38,0.096413076,0.16547097,0.22722413,0.3071665,0.31811234,0.2863724,73.55398,0.023869624,0.052387834,0.17330785,0.1714394,-11.589749737483698,0.0,0.0,0.7460682026666622,630.0,150.0,3.6,7.9,26.0,25.7,0.0,0.0
Greg Myers,933,2008,42,0.09822707,0.19784592,0.22220135,0.3051785,0.32200387,0.28621903,73.147736,0.034679532,0.053194046,0.18717797,0.17602839,-11.668301390438545,0.0,0.0,0.7380527278753514,630.0,150.0,5.2,8.0,28.1,26.4,0.0,0.0
Miguel Cairo,1412,2008,34,0.07788873,0.13702656,0.23926401,0.3026165,0.3308568,0.28614983,74.0747,0.029023647,0.08747487,0.22809203,0.24439336,-11.703745801274367,0.0,0.0,0.7344359512594512,630.0,150.0,4.4,13.1,34.2,36.7,0.0,0.0
Jamey Carroll,1591,2008,34,0.08767485,0.15214421,0.23426446,0.3058918,0.32309705,0.28613058,74.3297,0.022648204,0.0720309,0.1923048,0.23106511,-11.713606735555135,0.0,0.0,0.7334297334756993,630.0,150.0,3.4,10.8,28.8,34.7,0.0,0.0
Mike Matheny,1169,2008,37,0.09103623,0.17653434,0.22829694,0.30372792,0.3265164,0.28596595,73.458824,0.0330411,0.070470154,0.20472658,0.20924856,-11.797928408878603,0.0,0.0,0.7248254810957536,630.0,150.0,5.0,10.6,30.7,31.4,0.0,0.0
Henry Mateo,1461,2008,31,0.08643227,0.17164247,0.2317702,0.3022485,0.32819682,0.28584313,74.624466,0.031349447,0.08341873,0.21476829,0.2613236,-11.86083384257991,0.0,0.0,0.7184065592894978,630.0,150.0,4.7,12.5,32.2,39.2,0.0,0.0
Tom Wilson,1328,2008,37,0.094421074,0.26219785,0.21683884,0.2973068,0.33990437,0.28542525,74.1153,0.055154,0.0824344,0.22979248,0.244995,-12.074874121968337,0.0,0.0,0.696565714453944,630.0,150.0,8.3,12.4,34.5,36.7,0.0,0.0
Jolbert Cabrera,373,2008,35,0.08059611,0.17274572,0.23293878,0.29957464,0.3343731,0.2850419,73.131165,0.037864663,0.0876334,0.23296611,0.23845488,-12.271222725147153,0.0,0.0,0.6765301427010036,630.0,150.0,5.7,13.1,34.9,35.8,0.0,0.0
Craig Biggio,549,2008,42,0.0891064,0.19055212,0.22707292,0.30262482,0.32742828,0.2850038,72.658676,0.039497066,0.076901704,0.2180587,0.24257332,-12.290730889250591,0.0,0.0,0.6745395137108569,630.0,150.0,5.9,11.5,32.7,36.4,0.0,0.0
Brian Jordan,658,2008,41,0.08798565,0.16559426,0.22976416,0.30342245,0.3224488,0.28493154,72.31069,0.02999425,0.061594307,0.19739299,0.18504232,-12.327747554313845,0.0,0.0,0.6707623029901166,630.0,150.0,4.5,9.2,29.6,27.8,0.0,0.0
Vance Wilson,903,2008,35,0.07947422,0.18529148,0.2305871,0.29670894,0.3379543,0.28482497,73.261185,0.043935142,0.085381836,0.24069543,0.22930698,-12.382333778753512,0.0,0.0,0.6651922800881098,630.0,150.0,6.6,12.8,36.1,34.4,0.0,0.0
Ryan Christenson,1594,2008,34,0.0912903,0.19998534,0.22392747,0.2994856,0.331284,0.28476268,73.19536,0.04369485,0.085176036,0.22967374,0.24888848,-12.414236801426583,0.0,0.0,0.6619368696112659,630.0,150.0,6.6,12.8,34.5,37.3,0.0,0.0
Damian Jackson,471,2008,34,0.08257073,0.16293225,0.23403727,0.3018318,0.32781482,0.28465945,73.19106,0.028824946,0.081270024,0.21109653,0.24119368,-12.467113390201474,0.0,0.0,0.6565412993281137,630.0,150.0,4.3,12.2,31.7,36.2,0.0,0.0
Andres Torres,1488,2008,30,0.07627881,0.13866054,0.2395766,0.30095387,0.3278637,0.28464666,73.62872,0.026632227,0.09620045,0.22969417,0.28892556,-12.473661905381736,0.0,0.0,0.6558730834933931,630.0,150.0,4.0,14.4,34.5,43.3,0.0,0.0
Daryle Ward,579,2008,33,0.078884915,0.16400525,0.23223536,0.2968314,0.33575156,0.2846312,72.716385,0.04269254,0.09315647,0.2520688,0.23745853,-12.48158423493548,0.0,0.0,0.6550646825185212,630.0,150.0,6.4,14.0,37.8,35.6,0.0,0.0
David Segui,169,2008,41,0.09648253,0.2097431,0.22075336,0.3023564,0.3240213,0.28447512,72.2085,0.038307555,0.062375754,0.19824994,0.19704275,-12.561524966867957,0.0,0.0,0.646907464974391,630.0,150.0,5.7,9.4,29.7,29.6,0.0,0.0
Mark Grudzielanek,653,2008,38,0.076403745,0.14921166,0.23884135,0.30206484,0.32862693,0.28434023,72.25911,0.027932364,0.0864044,0.2216552,0.24554172,-12.63061256524993,0.0,0.0,0.639857710037455,630.0,150.0,4.2,13.0,33.2,36.8,0.0,0.0
Pokey Reese,1004,2008,35,0.08882746,0.2047627,0.22462511,0.29853964,0.33282498,0.28432718,72.70403,0.043760244,0.08407873,0.2293046,0.23865633,-12.63729846186754,0.0,0.0,0.6391754756887192,630.0,150.0,6.6,12.6,34.4,35.8,0.0,0.0
Kelly Stinnett,356,2008,38,0.09428754,0.24257846,0.21723086,0.2973031,0.3349684,0.28418025,72.7054,0.051663037,0.07720059,0.22577596,0.22433636,-12.71255296032603,0.0,0.0,0.6314964452337711,630.0,150.0,7.7,11.6,33.9,33.7,0.0,0.0
Troy O'Leary,789,2008,38,0.09111239,0.17563927,0.22621654,0.30212256,0.32253987,0.28411132,72.142525,0.031739555,0.063801974,0.19706874,0.19079123,-12.747859989724507,0.0,0.0,0.6278936871318859,630.0,150.0,4.8,9.6,29.6,28.6,0.0,0.0
Todd Zeile,457,2008,42,0.09590355,0.1919552,0.2215409,0.30258942,0.31999147,0.2838938,71.63911,0.03582779,0.057762176,0.19500196,0.18562311,-12.859276335413862,0.0,0.0,0.6165246722656251,630.0,150.0,5.4,8.7,29.3,27.8,0.0,0.0
Tyler Houston,689,2008,37,0.085277304,0.1914134,0.22717567,0.29854465,0.32981175,0.28359222,72.164154,0.037194576,0.07194239,0.21219957,0.20425498,-13.013738864805639,0.0,0.0,0.6007631896746275,630.0,150.0,5.6,10.8,31.8,30.6,0.0,0.0
Eric Karros,659,2008,40,0.0870955,0.17022882,0.22804198,0.30109972,0.3221167,0.28334427,71.51436,0.0307004,0.06095296,0.19648695,0.17948218,-13.140740371331933,0.0,0.0,0.5878038522739852,630.0,150.0,4.6,9.1,29.5,26.9,0.0,0.0
Gary Bennett,420,2008,36,0.082701206,0.15651314,0.23203962,0.30025515,0.32574773,0.28333747,71.74186,0.030956121,0.07777369,0.21569426,0.21557914,-13.144220701078087,0.0,0.0,0.5874487165856022,630.0,150.0,4.6,11.7,32.4,32.3,0.0,0.0
Matt Williams,77,2008,42,0.09113163,0.19732365,0.22229241,0.29965228,0.32557458,0.28331763,71.3878,0.041925743,0.066539675,0.21514766,0.19677028,-13.154386927441852,0.0,0.0,0.5864113465484833,630.0,150.0,6.3,10.0,32.3,29.5,0.0,0.0
Fernando Vina,1189,2008,39,0.07726767,0.113084346,0.24068464,0.30419275,0.31869632,0.28328162,71.32651,0.01956238,0.07982992,0.20932138,0.23664522,-13.172826569254804,0.0,0.0,0.5845297504451209,630.0,150.0,2.9,12.0,31.4,35.5,0.0,0.0
Fred McGriff,293,2008,44,0.092131115,0.20991948,0.21913916,0.29811305,0.32675198,0.28289133,71.028656,0.047961626,0.06493232,0.22475235,0.19096236,-13.372731825200521,0.0,0.0,0.5641312549404558,630.0,150.0,7.2,9.7,33.7,28.6,0.0,0.0
B.J. Surhoff,117,2008,43,0.09019249,0.12458329,0.2318297,0.3070364,0.30512092,0.2827891,69.963715,0.01271073,0.043780446,0.15815394,0.14099886,-13.425089417434318,0.0,0.0,0.5587886434880276,630.0,150.0,1.9,6.6,23.7,21.1,0.0,0.0
Dave Berg,1288,2008,37,0.084157296,0.19307247,0.22779477,0.29834855,0.32894766,0.2827061,71.76877,0.036288813,0.07672271,0.21253686,0.22784603,-13.467601339991498,0.0,0.0,0.5544506922066826,630.0,150.0,5.4,11.5,31.9,34.2,0.0,0.0
Mark McLemore,1088,2008,43,0.102347575,0.19629124,0.2182416,0.30476883,0.31023467,0.28252038,70.39647,0.028405586,0.048420668,0.1694963,0.1774532,-13.562730353053022,0.0,0.0,0.5447436500575477,630.0,150.0,4.3,7.3,25.4,26.6,0.0,0.0
Deivi Cruz,1025,2008,35,0.06574164,0.1334048,0.24100201,0.295022,0.33559808,0.282496,71.41675,0.035821777,0.09761451,0.25793734,0.24177684,-13.575216799247553,0.0,0.0,0.5434695228948404,630.0,150.0,5.4,14.6,38.7,36.3,0.0,0.0
Juan Castro,315,2008,36,0.08280673,0.18059942,0.22776407,0.29678485,0.3289654,0.28230265,71.356224,0.03788184,0.07699475,0.22112668,0.21348324,-13.674253550971425,0.0,0.0,0.5333637319026084,630.0,150.0,5.7,11.5,33.2,32.0,0.0,0.0
Shane Halter,468,2008,38,0.08923936,0.21609023,0.22104315,0.2965658,0.32975167,0.28227156,71.42989,0.04408806,0.07325272,0.21704371,0.21698272,-13.690174533099661,0.0,0.0,0.5317391418895232,630.0,150.0,6.6,11.0,32.6,32.5,0.0,0.0
Orlando Palmeiro,28,2008,39,0.09375088,0.11822337,0.23064111,0.3082998,0.30083916,0.2822712,70.64657,0.0059821764,0.03804238,0.13714612,0.14575092,-13.69035770834946,0.0,0.0,0.5317204505375029,630.0,150.0,0.9,5.7,20.6,21.9,0.0,0.0
Chris Widger,1541,2008,37,0.082042605,0.17458682,0.22909573,0.29750133,0.32758185,0.2819428,70.76711,0.03578916,0.07859188,0.22070904,0.21283181,-13.858558381476053,0.0,0.0,0.5145571165449934,630.0,150.0,5.4,11.8,33.1,31.9,0.0,0.0
Joe McEwing,887,2008,35,0.08657716,0.1853246,0.22626098,0.29814664,0.32489252,0.28192347,71.22089,0.034160666,0.07567704,0.20910124,0.22432074,-13.868465109569268,0.0,0.0,0.5135462259232367,630.0,150.0,5.1,11.4,31.4,33.6,0.0,0.0
Barry Larkin,335,2008,44,0.09309613,0.14552094,0.22795035,0.3062601,0.3047676,0.2818289,69.66737,0.017614933,0.04972127,0.16276936,0.1842314,-13.91689969853657,0.0,0.0,0.5086039209265734,630.0,150.0,2.6,7.5,24.4,27.6,0.0,0.0
Carlos Baerga,175,2008,39,0.086522385,0.1309774,0.23262788,0.30432403,0.30883622,0.28173885,70.33962,0.011812091,0.047102615,0.15748315,0.15226339,-13.96302933227725,0.0,0.0,0.5038968154428305,630.0,150.0,1.8,7.1,23.6,22.8,0.0,0.0
Armando Rios,1006,2008,36,0.08351084,0.15983355,0.22878756,0.29795206,0.32280535,0.2814715,70.55251,0.031755865,0.0729478,0.21167894,0.2020459,-14.099968096105062,0.0,0.0,0.4899234721950945,630.0,150.0,4.8,10.9,31.8,30.3,0.0,0.0
Royce Clayton,226,2008,38,0.0881291,0.19162741,0.22452603,0.29851165,0.3231024,0.2814605,70.72645,0.034487825,0.069830924,0.20245986,0.21386564,-14.105600735036337,0.0,0.0,0.4893487131204747,630.0,150.0,5.2,10.5,30.4,32.1,0.0,0.0
Henry Blanco,81,2008,36,0.085753545,0.17630911,0.22593653,0.29721087,0.3252185,0.28143826,70.4812,0.037555024,0.078804255,0.22175889,0.21950303,-14.116988129732084,0.0,0.0,0.4881867340698882,630.0,150.0,5.6,11.8,33.3,32.9,0.0,0.0
Enrique Wilson,858,2008,34,0.07737291,0.1367783,0.2344113,0.2977472,0.32329142,0.28141668,70.911865,0.027902305,0.081006676,0.21900952,0.22485289,-14.128039703136535,0.0,0.0,0.4870590224980054,630.0,150.0,4.2,12.2,32.9,33.7,0.0,0.0
John Vander Wal,853,2008,42,0.09732501,0.258849,0.21175441,0.29595256,0.32825476,0.2813178,70.8561,0.05154962,0.06883648,0.21462786,0.21597762,-14.178687659705556,0.0,0.0,0.4818908636644319,630.0,150.0,7.7,10.3,32.2,32.4,0.0,0.0
Denny Hocking,730,2008,38,0.0889684,0.17978874,0.22507757,0.2994997,0.31903008,0.2811361,70.30384,0.02972566,0.06429848,0.19208913,0.1969425,-14.271755951206858,0.0,0.0,0.4723940992255235,630.0,150.0,4.5,9.6,28.8,29.5,0.0,0.0
Mike Redmond,538,2008,37,0.08546703,0.13510928,0.23157442,0.30213463,0.3119634,0.28108805,70.271095,0.016562397,0.05706732,0.17369016,0.17576489,-14.296362493096327,0.0,0.0,0.46988322760414913,630.0,150.0,2.5,8.6,26.1,26.4,0.0,0.0
Mike Bordick,129,2008,42,0.090065494,0.17418939,0.22453204,0.30052286,0.31511796,0.28091305,69.48243,0.029328369,0.058524385,0.19025297,0.17992407,-14.385996248663924,0.0,0.0,0.46073692601561883,630.0,150.0,4.4,8.8,28.5,27.0,0.0,0.0
Jeff Cirillo,1073,2008,38,0.08544417,0.14240015,0.23013736,0.30094483,0.3143262,0.28081024,69.90653,0.022611918,0.0641401,0.18967569,0.19304799,-14.438659132980717,0.0,0.0,0.45536316230982354,630.0,150.0,3.4,9.6,28.5,29.0,0.0,0.0
Willie Harris,236,2008,30,0.07844476,0.12327437,0.23514874,0.29822397,0.3171851,0.2807146,70.8399,0.021695988,0.08378211,0.21286578,0.24813412,-14.487643247697411,0.0,0.0,0.4503647832570997,630.0,150.0,3.3,12.6,31.9,37.2,0.0,0.0
Vinny Castilla,84,2008,40,0.074369535,0.17614178,0.22965354,0.29287285,0.33301786,0.28049204,69.87544,0.04536576,0.08451527,0.24978077,0.2192496,-14.60163931148808,0.0,0.0,0.4387325318498886,630.0,150.0,6.8,12.7,37.5,32.9,0.0,0.0
Todd Greene,1450,2008,37,0.06964124,0.21146937,0.22690259,0.28689182,0.3453842,0.28040943,70.755745,0.059596512,0.09420928,0.2750338,0.24159408,-14.643952794191312,0.0,0.0,0.43441482953323224,630.0,150.0,8.9,14.1,41.3,36.2,0.0,0.0
Brad Ausmus,546,2008,39,0.08950894,0.1566504,0.22677474,0.3013893,0.31166524,0.28039163,69.54264,0.02239689,0.05828595,0.17870557,0.18736883,-14.65306576286874,0.0,0.0,0.43348493477022937,630.0,150.0,3.4,8.7,26.8,28.1,0.0,0.0
Brian Hunter,562,2008,37,0.086937375,0.18087055,0.22564997,0.2982688,0.31950873,0.28036597,69.96682,0.029293163,0.06699106,0.19360991,0.20385896,-14.666208587041714,0.0,0.0,0.4321438302627831,630.0,150.0,4.4,10.0,29.0,30.6,0.0,0.0
Ruben Sierra,1099,2008,42,0.08686874,0.17266235,0.22507502,0.29862866,0.31679663,0.28025317,69.20393,0.030854182,0.058554217,0.19509459,0.17324756,-14.723985113748688,0.0,0.0,0.42624826631309193,630.0,150.0,4.6,8.8,29.3,26.0,0.0,0.0
Jose Macias,476,2008,36,0.07698208,0.16491449,0.23127675,0.29538226,0.325897,0.28008702,69.973305,0.032481182,0.07981272,0.21877253,0.22146305,-14.809085281883798,0.0,0.0,0.4175645756870603,630.0,150.0,4.9,12.0,32.8,33.2,0.0,0.0
Tim Laker,1681,2008,38,0.083702356,0.2089377,0.22262709,0.29357776,0.33010992,0.28004012,69.761856,0.045210112,0.08134721,0.23058999,0.22512394,-14.833111768815575,0.0,0.0,0.41511289334708296,630.0,150.0,6.8,12.2,34.6,33.8,0.0,0.0
