Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
James Shields,7059,2020,38,0.037041094,0.32565317,0.12912764,0.1654686,0.15298414,0.14872423,-14.221121,0.009618733,0.030392334,0.12205744,0.107620895
Jarrod Dyson,4866,2020,35,0.082480095,0.18509498,0.23160863,0.29870078,0.33269158,0.2830129,71.752815,0.03424618,0.08851151,0.21042387,0.23905037
Jarrod Saltalamacchia,5557,2020,35,0.09436138,0.28130534,0.21574382,0.29506293,0.3578481,0.2876209,76.560844,0.07342209,0.10622196,0.2656401,0.27225065
Jason Bourgeois,2225,2020,38,0.07806587,0.15573277,0.22870235,0.29157364,0.31195796,0.2730651,65.1559,0.023703769,0.07772207,0.18902119,0.21507585
Jason Castro,8722,2020,33,0.08690884,0.27336508,0.21999434,0.2936101,0.36458614,0.28904375,77.836555,0.07731283,0.11419287,0.2821239,0.28766784
Jason Hammel,4538,2020,37,0.03217261,0.28471723,0.14540595,0.17780346,0.17340173,0.16201754,-5.959829,0.009469828,0.039416865,0.13230507,0.116069555
Jason Heyward,4940,2020,30,0.09433614,0.16419451,0.25938922,0.33312762,0.4054519,0.32537428,99.082,0.09375972,0.17815371,0.42572972,0.465484
Jason Kipnis,9776,2020,33,0.085836776,0.20312211,0.2411968,0.3110205,0.37014255,0.30048725,83.042366,0.06629111,0.1434287,0.31515202,0.35611588
Jason Rogers,11773,2020,32,0.09269837,0.20391496,0.23332341,0.30877906,0.35175532,0.2947027,79.47053,0.04639971,0.0954687,0.23579843,0.24911436
Javier Baez,12979,2020,27,0.07945416,0.27233312,0.22995925,0.2977039,0.3902996,0.3011968,86.8027,0.098362535,0.13104557,0.34394988,0.33590195
Jay Bruce,9892,2020,33,0.08687545,0.24670927,0.22882968,0.30175185,0.38982067,0.30141127,85.55554,0.10418247,0.13941744,0.36664233,0.33562648
Jayson Werth,1327,2020,41,0.09910138,0.22355476,0.22307187,0.30350465,0.35253653,0.2920579,78.02254,0.068879545,0.10555598,0.2751092,0.26724157
Jean Segura,5933,2020,30,0.05627137,0.15173526,0.24918063,0.29533085,0.34939787,0.28557897,73.418655,0.03761453,0.1254422,0.26839367,0.31382263
Jed Lowrie,4418,2020,36,0.087397754,0.19118741,0.23571675,0.30631864,0.36208564,0.29668045,80.40089,0.06417616,0.12241256,0.29677486,0.29018977
Jedd Gyorko,10816,2020,31,0.081555024,0.23527204,0.23251323,0.3008969,0.38419947,0.3001301,84.389496,0.08963348,0.12901892,0.3383137,0.3059241
Jeff Baker,2073,2020,39,0.09330857,0.26345113,0.208167,0.2858142,0.3246383,0.2726556,65.67648,0.052569367,0.08246489,0.21994925,0.21919018
Jeff Francoeur,4792,2020,36,0.07180053,0.22442625,0.22429748,0.2846163,0.344702,0.27794048,69.33303,0.058933973,0.10601567,0.2632208,0.2501163
Jeff Mathis,3448,2020,37,0.07455092,0.270134,0.19391118,0.2580456,0.29792318,0.24819657,50.094463,0.05197841,0.086373016,0.22833164,0.21395665
Jefry Marte,5107,2020,29,0.093452536,0.23317337,0.23367025,0.31068468,0.39380944,0.3098854,91.23041,0.09990117,0.13021737,0.36127767,0.32571808
Jerry Sands,4016,2020,32,0.08546493,0.24604322,0.22726887,0.29881653,0.36815536,0.29365695,79.8858,0.07339739,0.11422384,0.28787494,0.28003722
Jesus Montero,5514,2020,30,0.0757383,0.22793426,0.23514943,0.29883957,0.38897747,0.30087298,85.12465,0.09481304,0.13383575,0.35756937,0.31499296
Jesus Sucre,5942,2020,32,0.045180466,0.19011472,0.20342664,0.24365889,0.27162734,0.23187184,38.411743,0.021633508,0.07833333,0.18803279,0.18930593
Jhonny Peralta,1738,2020,38,0.08153048,0.19975838,0.23195699,0.29834136,0.3558284,0.29008994,76.16532,0.062959045,0.112728834,0.28555235,0.25412834
Jimmy Paredes,5481,2020,31,0.07230839,0.25808612,0.22897065,0.2909065,0.36792868,0.28850466,77.45157,0.07220263,0.123019725,0.28886104,0.30637246
Jimmy Rollins,971,2020,41,0.08777577,0.18566594,0.22417979,0.29525778,0.32734352,0.28016737,70.042175,0.044488933,0.088146254,0.22460873,0.23146462
Joc Pederson,11899,2020,28,0.12193534,0.25857043,0.23291148,0.33109933,0.4292751,0.3330164,107.18634,0.1524806,0.14886059,0.46695518,0.44182864
Joe Mauer,1857,2020,37,0.090230525,0.19898081,0.23381332,0.30626154,0.35242096,0.29351422,77.69173,0.054573365,0.11487153,0.2705005,0.27476338
Joe Panik,11936,2020,29,0.09475286,0.113289714,0.28351605,0.35367596,0.4330652,0.34606293,110.90908,0.10079874,0.21422628,0.48776898,0.55732906
Joey Butler,7799,2020,34,0.08072444,0.2725292,0.2183188,0.2868681,0.35051203,0.28063375,72.048195,0.06404969,0.104063585,0.25281486,0.26592505
Joey Gallo,14128,2020,26,0.09108908,0.33052316,0.21874286,0.29753143,0.3983328,0.30303916,89.77347,0.1221284,0.13475184,0.37029067,0.37699094
Joey Votto,4314,2020,36,0.13931845,0.21591182,0.23652038,0.34633848,0.39885327,0.32964146,101.00469,0.104650296,0.14444537,0.3892704,0.38975137
John Jaso,5887,2020,36,0.09688555,0.20858619,0.23144953,0.30981845,0.3564032,0.29677513,80.03188,0.05619975,0.10292517,0.25758576,0.24931821
John Lackey,1507,2020,41,0.041126054,0.30930594,0.1314589,0.17068541,0.15426694,0.15161183,-12.868554,0.011785174,0.030950144,0.12771964,0.10757981
John Mayberry,3390,2020,36,0.093213096,0.2354397,0.22136976,0.29809034,0.34853798,0.2873663,75.06705,0.059693065,0.095882416,0.24747936,0.2423506
John Ryan Murphy,10346,2020,29,0.0794779,0.2432364,0.23349614,0.30017868,0.37080252,0.29548004,81.73116,0.068587616,0.11983307,0.28620508,0.30995452
Johnny Giavotella,6740,2020,32,0.06693747,0.15966323,0.24504332,0.2995439,0.34915316,0.28813654,74.69383,0.040598843,0.120758936,0.2657125,0.29129133
Jon Jay,5227,2020,35,0.08254217,0.18058279,0.2322611,0.2992074,0.33086917,0.2828641,71.49806,0.032691855,0.09057477,0.21117885,0.24628904
Jon Lester,4930,2020,36,0.03848741,0.3364931,0.123185776,0.16041975,0.14308901,0.14402379,-17.479643,0.005929337,0.025549293,0.11328205,0.102665946
Jonathan Herrera,4182,2020,35,0.06443291,0.19249517,0.21916537,0.27338326,0.3089726,0.2603416,57.028366,0.032823358,0.08528276,0.20854759,0.21188997
Jonathan Lucroy,7870,2020,34,0.082959674,0.16805844,0.24740404,0.3136508,0.3743397,0.3040816,84.344574,0.067470014,0.14513008,0.34100676,0.33120868
Jonathan Schoop,11265,2020,28,0.07086232,0.23715995,0.24515563,0.30465534,0.42524397,0.3148802,94.301025,0.1366287,0.17116933,0.4750122,0.41874337
Jonathan Villar,10071,2020,29,0.081303544,0.23780584,0.23484674,0.30271897,0.3709587,0.296905,82.59793,0.067374445,0.121466696,0.28669032,0.31769112
Jonny Gomes,1845,2020,39,0.10200921,0.27246067,0.20914318,0.29348615,0.33455554,0.2800658,70.2923,0.05909656,0.087117836,0.2309494,0.23164925
Jordan Pacheco,2677,2020,34,0.087951176,0.18447767,0.23218435,0.30355105,0.34249136,0.28920218,75.42434,0.04307467,0.09386,0.23315215,0.23592587
Jordan Schafer,9883,2020,33,0.07817071,0.25676507,0.21284641,0.2784568,0.31995934,0.26666486,62.499996,0.040653247,0.08687009,0.20352952,0.24445587
Jordy Mercer,6547,2020,33,0.07433183,0.19117677,0.23686439,0.2980442,0.35456273,0.28891104,75.523834,0.052602157,0.11568545,0.27020183,0.27201462
Jorge Soler,14221,2020,28,0.08384551,0.26940924,0.2346552,0.3052934,0.41143063,0.31058845,92.388664,0.12451541,0.15476482,0.41742668,0.3894386
Jose Abreu,15676,2020,33,0.07600371,0.20993976,0.24696183,0.30961084,0.4193239,0.3157518,94.23564,0.13053605,0.17101584,0.48148847,0.4239542
Jose Altuve,5417,2020,30,0.0664474,0.10584841,0.2825937,0.33208826,0.4191282,0.32918647,100.23949,0.086518146,0.20528868,0.4703625,0.4925861
Jose Bautista,1887,2020,39,0.13199987,0.19277167,0.23908934,0.34312952,0.41897404,0.3364332,106.924934,0.13499701,0.13318829,0.4628683,0.39247844
Jose Iglesias,10231,2020,30,0.065177195,0.13483936,0.2503744,0.3028279,0.34297428,0.28870502,75.39419,0.028821832,0.115538105,0.24907231,0.30339706
Jose Lobaton,4243,2020,35,0.08848687,0.24559988,0.21974723,0.29302546,0.3453181,0.28316537,72.528366,0.059285436,0.101358294,0.25046492,0.2557741
Jose Pirela,5485,2020,30,0.054246888,0.19513191,0.22655375,0.27311006,0.32716644,0.26635692,61.946762,0.04005276,0.096772626,0.23197968,0.23906086
Jose Ramirez,13510,2020,27,0.08722104,0.114316605,0.2606257,0.32798496,0.36995468,0.31466746,92.58829,0.053561315,0.15026627,0.34451628,0.43335393
Jose Reyes,1736,2020,37,0.065384656,0.13983332,0.24322183,0.29580787,0.33425006,0.28158313,70.10441,0.033919502,0.11512473,0.25487486,0.277154
Josh Donaldson,5038,2020,34,0.104742296,0.19627284,0.2506245,0.3333882,0.4364747,0.33505398,106.456985,0.14832382,0.17757085,0.52545947,0.4851487
Josh Hamilton,1875,2020,39,0.08252293,0.26261783,0.21374603,0.28367814,0.34632438,0.27757803,70.00909,0.07311836,0.106359616,0.27722406,0.25591105
Josh Harrison,8202,2020,32,0.06355898,0.17065702,0.24865368,0.30066139,0.36149824,0.29193044,77.23983,0.050259452,0.13723508,0.29578957,0.3255657
Josh Phegley,9308,2020,32,0.07495871,0.22407058,0.2361251,0.2991935,0.38548234,0.298912,83.27448,0.089207694,0.1372417,0.34969363,0.3146373
Josh Reddick,3892,2020,33,0.083621465,0.15628546,0.24714172,0.3137839,0.38283467,0.30866253,88.99901,0.07826624,0.13154349,0.3600762,0.31530875
Josh Rutledge,11167,2020,31,0.077305384,0.25321826,0.22624409,0.29140258,0.34970093,0.28328565,73.54991,0.052653007,0.10458179,0.23949258,0.28154016
Juan Lagares,5384,2020,31,0.06583199,0.20193736,0.23914906,0.29417765,0.3602845,0.28811547,75.64372,0.055599097,0.12240985,0.27935815,0.29368144
Juan Uribe,454,2020,41,0.08498418,0.20947692,0.22095041,0.29065925,0.33434382,0.2792279,69.22307,0.054683637,0.09051958,0.24581401,0.2109351
Jung Ho Kang,17182,2020,33,0.074119546,0.22842862,0.23584129,0.29812035,0.3749084,0.2944283,80.174736,0.075656794,0.13377987,0.31781125,0.31408784
Junior Lake,4672,2020,30,0.07615696,0.27766284,0.21946284,0.284948,0.36214292,0.28437594,75.59321,0.07615066,0.110906035,0.27848125,0.28634924
Justin Bour,9744,2020,32,0.087917246,0.23704156,0.23115751,0.3044262,0.39003024,0.30441457,87.1989,0.098547086,0.12527594,0.35410222,0.29842797
Justin Maxwell,6827,2020,36,0.087792754,0.26802233,0.21393713,0.28751597,0.34067282,0.27824566,70.143936,0.05993792,0.09622283,0.24002044,0.25084767
Justin Morneau,1737,2020,39,0.07525405,0.1596783,0.23648867,0.29690963,0.33913264,0.28473118,71.98591,0.043951284,0.100593865,0.25381127,0.21856387
Justin Ruggiano,7620,2020,38,0.09227612,0.26541218,0.21406546,0.2909662,0.3411565,0.28050524,71.25967,0.060237467,0.09222956,0.23848541,0.23953177
Justin Smoak,9054,2020,33,0.09264788,0.24974205,0.2258789,0.30318117,0.37347367,0.29773682,82.73455,0.08030816,0.114833936,0.29788864,0.2840003
Justin Turner,5235,2020,35,0.08111058,0.19477367,0.23903145,0.30508852,0.36553112,0.29650775,80.301346,0.061391003,0.11920154,0.29239836,0.27415007
Justin Upton,5222,2020,32,0.09982327,0.26771215,0.22582485,0.309142,0.40171537,0.30942756,91.61151,0.12462291,0.1439005,0.40011308,0.3787794
Kelby Tomlinson,13005,2020,30,0.07583248,0.21339636,0.24156454,0.30408943,0.36541215,0.29527953,80.26655,0.05572269,0.12680419,0.28095213,0.32545984
Kelly Johnson,2234,2020,38,0.08812924,0.24201702,0.21915866,0.29209197,0.34483498,0.2826558,72.16939,0.061103087,0.09587386,0.25136495,0.23623876
Kendrys Morales,8610,2020,37,0.079734236,0.18540555,0.24088271,0.30549607,0.37790632,0.30049857,82.63159,0.08135148,0.1387927,0.35740438,0.302666
Kennys Vargas,12101,2020,29,0.07432566,0.25848037,0.22994858,0.29345292,0.3770285,0.2938195,81.38774,0.08192286,0.12453611,0.310069,0.3147461
Ketel Marte,13613,2020,26,0.098039664,0.16633634,0.2712836,0.3459813,0.4425927,0.34332553,111.07721,0.12605856,0.20408191,0.50864,0.5277103
Kevin Kiermaier,11038,2020,30,0.06679926,0.19449465,0.24439952,0.2997766,0.3727454,0.29529285,80.34985,0.06416473,0.13479862,0.3105828,0.32034618
Kevin Pillar,12434,2020,31,0.06211437,0.18028605,0.24664195,0.2979706,0.36498,0.29149252,77.294556,0.05519276,0.13599014,0.3000703,0.31919393
Kevin Plawecki,13807,2020,29,0.07918529,0.21818924,0.23378189,0.2994397,0.36585608,0.29414034,80.44572,0.06623886,0.11805676,0.29015854,0.29614753
Khris Davis,9112,2020,32,0.091522895,0.26594445,0.22556481,0.3026752,0.3996343,0.30586258,89.48738,0.120684385,0.13494147,0.3889443,0.34307557
Kirk Nieuwenhuis,6400,2020,32,0.093418695,0.280236,0.21835782,0.29694158,0.3581866,0.28924572,77.80013,0.06815208,0.103543505,0.2541577,0.27758816
Kole Calhoun,11200,2020,32,0.07860024,0.23299482,0.23602645,0.30199015,0.3907285,0.30158696,85.37184,0.09803806,0.14750198,0.3702136,0.35634476
Kolten Wong,12532,2020,29,0.06777036,0.16437046,0.25558782,0.31004158,0.385631,0.305627,86.39747,0.07174913,0.15966025,0.36631903,0.38019133
Kris Bryant,15429,2020,28,0.115054026,0.26812062,0.23910578,0.33158958,0.44935337,0.33637828,108.9305,0.17621376,0.17781247,0.53268355,0.51183176
Kristopher Negron,5306,2020,34,0.07774478,0.23885494,0.20281118,0.2681242,0.2965506,0.2541217,53.279102,0.036456928,0.0788797,0.19752693,0.21364515
Kurt Suzuki,8259,2020,36,0.074291505,0.14759265,0.23689742,0.29678375,0.33400974,0.28316483,71.09313,0.036986403,0.09829013,0.24077368,0.22333571
Kyle Blanks,49,2020,33,0.083420105,0.26906785,0.22429296,0.2950272,0.36641935,0.2900724,78.36082,0.074377164,0.11919138,0.28289542,0.30032632
Kyle Parker,11763,2020,30,0.06707436,0.27998358,0.20746952,0.26587108,0.3301792,0.26378736,61.894264,0.061264392,0.095148906,0.24372983,0.24926265
Kyle Schwarber,16478,2020,27,0.13200393,0.24172625,0.2560355,0.35794222,0.5010301,0.37032598,132.83888,0.22448476,0.17134322,0.621391,0.618416
Kyle Seager,9785,2020,32,0.08840024,0.18420002,0.24999772,0.32068038,0.41865215,0.3227001,98.03895,0.12360335,0.16995889,0.47166657,0.4256274
Leonys Martin,11846,2020,32,0.07397932,0.21598119,0.23205589,0.2937503,0.35086092,0.28510997,73.8618,0.05169651,0.11062795,0.25426158,0.27962357
Logan Forsythe,7185,2020,33,0.08282735,0.21331018,0.23565431,0.30395016,0.36845675,0.29633775,80.767494,0.06663616,0.123969555,0.29581237,0.2949028
Logan Morrison,9205,2020,32,0.08710275,0.19192335,0.23710267,0.30804828,0.37067416,0.30059683,83.67815,0.068341225,0.11618501,0.30214873,0.27586251
Logan Schafer,7937,2020,33,0.08912892,0.20057058,0.2298283,0.3025542,0.3407395,0.28778762,75.01911,0.042332046,0.095602304,0.22718088,0.2555441
Lonnie Chisenhall,7571,2020,31,0.07465051,0.20850547,0.24009559,0.30204737,0.37858614,0.29835594,82.30668,0.07539533,0.13637075,0.328509,0.3139109
Lorenzo Cain,9077,2020,34,0.06989317,0.19415405,0.24460223,0.3020507,0.36727294,0.29404825,78.98336,0.062166642,0.14417887,0.31599864,0.34924254
Lucas Duda,2502,2020,34,0.1081142,0.26997766,0.22071612,0.31063432,0.39555287,0.30867028,91.033455,0.11923566,0.12976283,0.37463975,0.33893862
Luis Sardinas,13153,2020,27,0.06266871,0.17996262,0.23181868,0.28357735,0.32613268,0.2729333,66.84978,0.031756077,0.09719011,0.2245938,0.2687214
Luis Valbuena,4969,2020,34,0.098837554,0.237635,0.22748813,0.30902714,0.3757972,0.30189455,85.19796,0.08187459,0.11694144,0.30526897,0.29251242
Madison Bumgarner,5524,2020,30,0.07523518,0.30077264,0.21392663,0.27931497,0.3577913,0.2798343,73.107574,0.07613553,0.10285917,0.26615897,0.27407065
Maikel Franco,12179,2020,27,0.10760632,0.16017686,0.27791587,0.35807404,0.49356887,0.3676406,126.01065,0.18632717,0.2084097,0.640447,0.5849587
Manny Machado,11493,2020,27,0.10331348,0.172824,0.27250203,0.35052192,0.4828604,0.36128953,122.901115,0.18093167,0.19803408,0.6137844,0.57860696
Marc Krauss,7577,2020,32,0.08032993,0.27805138,0.21101318,0.27940205,0.34608302,0.27600625,69.42543,0.071181946,0.1014169,0.2631198,0.2580707
Marcell Ozuna,10324,2020,29,0.07703445,0.24006632,0.23947297,0.30421042,0.40244952,0.30696976,89.18371,0.10721111,0.15379637,0.3944138,0.36901858
Marcus Semien,12533,2020,29,0.07747329,0.23738982,0.2383686,0.30339766,0.3904121,0.30295143,86.634796,0.09050938,0.14274299,0.3513821,0.35062248
Mark Canha,11445,2020,31,0.07949502,0.20887053,0.24440776,0.30973405,0.40522796,0.31119278,90.94099,0.10978817,0.16100976,0.42209005,0.38769734
Mark Reynolds,7619,2020,36,0.09600732,0.26994637,0.21659414,0.29673725,0.35622808,0.28829256,76.38685,0.0712324,0.10152714,0.2622572,0.2571413
Mark Teixeira,1281,2020,40,0.11280182,0.23221883,0.22372483,0.3157485,0.3930359,0.31172776,91.03353,0.11553351,0.113511786,0.3761963,0.28353292
Mark Trumbo,6876,2020,34,0.07985286,0.24657182,0.22813046,0.29560268,0.37781844,0.29422385,80.682686,0.08862356,0.1284197,0.3296113,0.30225787
Marlon Byrd,950,2020,42,0.0819492,0.2563325,0.20883448,0.27886793,0.33646208,0.27179205,66.110085,0.073810205,0.09929682,0.27669773,0.23432496
Martin Maldonado,6887,2020,33,0.08895888,0.24171463,0.22448388,0.29829895,0.35404113,0.2889178,76.437584,0.060588174,0.10463622,0.2557161,0.2670094
Martin Prado,3312,2020,36,0.06887993,0.15448311,0.24244322,0.29805014,0.34824735,0.28763467,74.10961,0.045881893,0.11581276,0.27524176,0.256039
Marwin Gonzalez,5497,2020,31,0.06959651,0.21057932,0.23859504,0.2968263,0.36840647,0.29227903,78.6621,0.063850105,0.12451057,0.2931402,0.29717496
Matt Adams,9393,2020,31,0.07481199,0.22504571,0.23592502,0.29877016,0.38171172,0.2978016,82.51242,0.083447166,0.13229243,0.3342146,0.30571565
Matt Carpenter,8090,2020,34,0.10624854,0.2116843,0.24086335,0.32635838,0.39757234,0.31788057,94.95022,0.104990184,0.16455774,0.40227747,0.44191808
Matt Duffy,13836,2020,29,0.06673101,0.17015073,0.26312098,0.31625953,0.41038182,0.31630713,93.36656,0.09550928,0.18268672,0.43790618,0.43577528
Matt Holliday,1873,2020,40,0.10235062,0.19054054,0.23286377,0.31407225,0.35754642,0.30056977,81.47884,0.062335484,0.10408808,0.28049126,0.23813488
Matt Joyce,3353,2020,35,0.09846777,0.23269786,0.22481033,0.30539247,0.3538976,0.2931558,78.52043,0.059407793,0.100703165,0.25166202,0.2560364
Matt Kemp,5631,2020,35,0.078678414,0.23610508,0.23174587,0.29775003,0.38202173,0.29644874,81.87052,0.09316905,0.13932064,0.3549211,0.32450512
Matt Szczur,11255,2020,30,0.08349556,0.17486645,0.23601179,0.30369055,0.35075653,0.29244164,78.526924,0.04832678,0.10230608,0.25724363,0.25458905
Matt Wieters,4298,2020,34,0.07939262,0.23407339,0.23027967,0.2968315,0.36979762,0.29254594,78.858925,0.074880585,0.12169579,0.30214706,0.28358018
Matt den Dekker,11385,2020,32,0.091163196,0.21325053,0.23256311,0.3072642,0.35797215,0.2956313,80.52233,0.054495215,0.10361482,0.25346604,0.26766324
Max Muncy,13301,2020,29,0.085867435,0.2558418,0.22902817,0.3013291,0.37725246,0.2984668,84.34016,0.0813019,0.12152083,0.30408058,0.31565294
Max Scherzer,3137,2020,35,0.034194537,0.30384997,0.14119527,0.1753235,0.16627361,0.15916675,-7.865726,0.0021267827,0.031018332,0.10815827,0.10848899
Melky Cabrera,4022,2020,35,0.06561282,0.14661494,0.25044656,0.30305833,0.36365208,0.29459828,78.36257,0.055849172,0.14078538,0.3251377,0.3079557
Melvin Upton Jr.,5015,2020,35,0.09096508,0.26587987,0.2168543,0.29267052,0.34276956,0.28183147,72.282135,0.05588104,0.09478037,0.23051262,0.2552309
Micah Johnson,13809,2020,29,0.08427686,0.24167699,0.22732809,0.2974987,0.34734538,0.28682905,76.19848,0.04912854,0.1014425,0.23414946,0.28932598
Michael A. Taylor,11489,2020,29,0.08084048,0.2683368,0.22911553,0.29797202,0.38939375,0.30008897,85.6167,0.09930697,0.1341994,0.34847125,0.33521444
Michael Bourn,6387,2020,37,0.08681264,0.23023869,0.21673916,0.2878702,0.3192976,0.2724359,65.13777,0.038662132,0.085588425,0.20645864,0.23692454
Michael Brantley,4106,2020,33,0.08499633,0.11201544,0.27990824,0.34286016,0.42976066,0.33785763,105.1004,0.102082625,0.20650932,0.51459247,0.46963406
Michael Conforto,16376,2020,27,0.11007828,0.19746786,0.2628277,0.3472518,0.47383946,0.35519102,119.80952,0.18026622,0.1945652,0.59155333,0.56201214
Michael Cuddyer,1534,2020,41,0.07922827,0.20899896,0.22204697,0.28755972,0.33460104,0.27708772,68.21363,0.05538461,0.096645355,0.25307265,0.22467948
Michael McKenry,9628,2020,35,0.099991895,0.25093654,0.22304171,0.30541345,0.3575554,0.29384205,79.17029,0.063145265,0.10110955,0.25285974,0.25929037
Michael Morse,3035,2020,38,0.09000285,0.2601752,0.21270981,0.28778064,0.33687317,0.2774276,68.895836,0.059746712,0.09204878,0.24106836,0.23141155
Miguel Cabrera,1744,2020,37,0.1045695,0.17301905,0.2585326,0.3394625,0.41820687,0.3312485,100.845535,0.10907996,0.17607799,0.47394863,0.41791666
Miguel Montero,3364,2020,36,0.09835644,0.24036193,0.22425078,0.30504924,0.36292598,0.2955563,79.93706,0.07065054,0.104405835,0.27554527,0.25146437
Miguel Rojas,7802,2020,31,0.07950127,0.13529299,0.24034922,0.3041521,0.33634853,0.28861758,75.584145,0.031557888,0.09376608,0.23157446,0.23153624
Miguel Sano,12164,2020,27,0.13668783,0.30323237,0.23332196,0.3427138,0.4763834,0.34995645,119.8975,0.21680108,0.17192861,0.57828575,0.55120945
