Name,IDfg,Year,Age,BsR_rate,SB_rate,CS_rate
Tyrone Taylor,13675,2029,35,1.8194888615552838,10.540635087223109,0.965787068172741
Tyrone Taylor,13675,2030,36,1.019488861555284,9.908196981989722,0.9078398440823765
Tyrone Taylor,13675,2031,37,0.21948886155528413,9.313705163070338,0.8533694534374338
Tyrone Taylor,13675,2032,38,-0.5805111384447157,8.754882853286118,0.8021672862311877
Tyrone Taylor,13675,2033,39,-1.3805111384447155,8.229589882088948,0.7540372490573163
Tyrone Taylor,13675,2034,40,-2.1805111384447153,7.735814489163612,0.7087950141138774
Tyrone Taylor,13675,2035,41,-2.980511138444716,7.271665619813795,0.6662673132670447
Tyrone Taylor,13675,2036,42,-3.7805111384447168,6.835365682624968,0.626291274471022
Jacob Stallings,13723,2024,34,-6.174590588195363,0.0,0.4895833333333333
Jacob Stallings,13723,2025,35,-6.974590588195364,0.0,0.46020833333333333
Jacob Stallings,13723,2026,36,-7.774590588195363,0.0,0.4325958333333333
Jacob Stallings,13723,2027,37,-8.574590588195363,0.0,0.4066400833333333
Jacob Stallings,13723,2028,38,-9.374590588195364,0.0,0.3822416783333332
Jacob Stallings,13723,2029,39,-10.174590588195363,0.0,0.3593071776333332
Jacob Stallings,13723,2030,40,-10.974590588195362,0.0,0.3377487469753332
Jacob Stallings,13723,2031,41,-11.774590588195363,0.0,0.3174838221568132
Jacob Stallings,13723,2032,42,-12.574590588195363,0.0,0.2984347928274044
David Dahl,13744,2024,28,-1.4909090909090907,5.29090909090909,2.645454545454545
David Dahl,13744,2025,29,-1.8909090909090909,5.1321818181818175,2.5660909090909088
David Dahl,13744,2026,30,-2.290909090909091,4.978216363636363,2.4891081818181817
David Dahl,13744,2027,31,-3.090909090909091,4.679523381818181,2.3397616909090906
David Dahl,13744,2028,32,-3.8909090909090907,4.39875197890909,2.199375989454545
David Dahl,13744,2029,33,-4.6909090909090905,4.134826860174544,2.067413430087272
David Dahl,13744,2030,34,-5.49090909090909,3.8867372485640717,1.9433686242820358
David Dahl,13744,2031,35,-6.29090909090909,3.653533013650227,1.8267665068251135
David Dahl,13744,2032,36,-7.09090909090909,3.434321032831213,1.7171605164156065
David Dahl,13744,2033,37,-7.89090909090909,3.2282617708613404,1.6141308854306702
David Dahl,13744,2034,38,-8.69090909090909,3.03456606460966,1.51728303230483
David Dahl,13744,2035,39,-9.490909090909089,2.8524921007330803,1.4262460503665402
David Dahl,13744,2036,40,-10.29090909090909,2.6813425746890953,1.3406712873445477
David Dahl,13744,2037,41,-11.09090909090909,2.5204620202077495,1.2602310101038747
David Dahl,13744,2038,42,-11.89090909090909,2.369234298995284,1.184617149497642
Tomas Nido,13755,2024,29,-8.415398964141845,1.2049689440993787,0.0
Tomas Nido,13755,2025,30,-8.815398964141846,1.1688198757763975,0.0
Tomas Nido,13755,2026,31,-9.615398964141844,1.0986906832298136,0.0
Tomas Nido,13755,2027,32,-10.415398964141845,1.0327692422360246,0.0
Tomas Nido,13755,2028,33,-11.215398964141844,0.9708030877018632,0.0
Tomas Nido,13755,2029,34,-12.015398964141845,0.9125549024397513,0.0
Tomas Nido,13755,2030,35,-12.815398964141846,0.8578016082933663,0.0
Tomas Nido,13755,2031,36,-13.615398964141844,0.8063335117957643,0.0
Tomas Nido,13755,2032,37,-14.415398964141843,0.7579535010880184,0.0
Tomas Nido,13755,2033,38,-15.215398964141844,0.7124762910227374,0.0
Tomas Nido,13755,2034,39,-16.015398964141845,0.669727713561373,0.0
Tomas Nido,13755,2035,40,-16.815398964141842,0.6295440507476905,0.0
Tomas Nido,13755,2036,41,-17.615398964141846,0.591771407702829,0.0
Tomas Nido,13755,2037,42,-18.415398964141843,0.5562651232406592,0.0
Chris Taylor,13757,2024,33,2.6010104436320143,17.990625520383908,2.7787339437909684
Chris Taylor,13757,2025,34,1.8010104436320145,16.911187989160876,2.61200990716351
Chris Taylor,13757,2026,35,1.0010104436320142,15.896516709811221,2.4552893127336994
Chris Taylor,13757,2027,36,0.20101044363201437,14.942725707222547,2.3079719539696772
Chris Taylor,13757,2028,37,-0.5989895563679855,14.046162164789193,2.1694936367314965
Chris Taylor,13757,2029,38,-1.3989895563679853,13.20339243490184,2.0393240185276067
Chris Taylor,13757,2030,39,-2.198989556367985,12.411188888807729,1.91696457741595
Chris Taylor,13757,2031,40,-2.998989556367985,11.666517555479265,1.801946702770993
Chris Taylor,13757,2032,41,-3.7989895563679847,10.96652650215051,1.6938299006047335
Chris Taylor,13757,2033,42,-4.598989556367984,10.308534912021477,1.5922001065684492
Travis Jankowski,13768,2024,33,5.753407754277725,32.4939301804301,1.4738675958188152
Travis Jankowski,13768,2025,34,4.953407754277725,30.54429436960429,1.3854355400696863
Travis Jankowski,13768,2026,35,4.153407754277724,28.71163670742803,1.302309407665505
Travis Jankowski,13768,2027,36,3.3534077542777245,26.98893850498235,1.2241708432055747
Travis Jankowski,13768,2028,37,2.5534077542777247,25.369602194683406,1.15072059261324
Travis Jankowski,13768,2029,38,1.7534077542777249,23.8474260630024,1.0816773570564455
Travis Jankowski,13768,2030,39,0.9534077542777251,22.416580499222256,1.0167767156330587
Travis Jankowski,13768,2031,40,0.15340775427772524,21.071585669268917,0.9557701126950752
Travis Jankowski,13768,2032,41,-0.6465922457222746,19.807290529112784,0.8984239059333707
Travis Jankowski,13768,2033,42,-1.4465922457222744,18.618853097366014,0.8445184715773684
Adalberto Mondesi,13769,2024,26,12.394117647058824,64.19117647058823,4.279411764705882
Adalberto Mondesi,13769,2025,27,11.994117647058824,62.26544117647058,4.151029411764706
Adalberto Mondesi,13769,2026,28,11.594117647058823,60.39747794117646,4.026498529411765
Adalberto Mondesi,13769,2027,29,11.194117647058825,58.58555360294117,3.905703573529412
Adalberto Mondesi,13769,2028,30,10.794117647058824,56.82798699485293,3.788532466323529
Adalberto Mondesi,13769,2029,31,9.994117647058825,53.41830777516175,3.561220518344117
Adalberto Mondesi,13769,2030,32,9.194117647058825,50.21320930865204,3.34754728724347
Adalberto Mondesi,13769,2031,33,8.394117647058824,47.200416750132916,3.1466944500088614
Adalberto Mondesi,13769,2032,34,7.594117647058825,44.36839174512494,2.95789278300833
Adalberto Mondesi,13769,2033,35,6.794117647058825,41.70628824041744,2.78041921602783
Adalberto Mondesi,13769,2034,36,5.994117647058825,39.20391094599239,2.61359406306616
Adalberto Mondesi,13769,2035,37,5.1941176470588255,36.85167628923285,2.45677841928219
Adalberto Mondesi,13769,2036,38,4.394117647058826,34.64057571187888,2.309371714125259
Adalberto Mondesi,13769,2037,39,3.594117647058825,32.562141169166146,2.170809411277743
Adalberto Mondesi,13769,2038,40,2.7941176470588243,30.608412699016174,2.0405608466010787
Rob Refsnyder,13770,2024,33,-0.0736534440086205,9.784329797428507,3.383134546976355
Rob Refsnyder,13770,2025,34,-0.8736534440086205,9.197270009582796,3.1801464741577736
Rob Refsnyder,13770,2026,35,-1.6736534440086208,8.645433809007827,2.989337685708307
Rob Refsnyder,13770,2027,36,-2.4736534440086206,8.126707780467356,2.8099774245658082
Rob Refsnyder,13770,2028,37,-3.2736534440086205,7.639105313639314,2.6413787790918595
Rob Refsnyder,13770,2029,38,-4.07365344400862,7.180758994820955,2.4828960523463475
Rob Refsnyder,13770,2030,39,-4.87365344400862,6.749913455131698,2.333922289205567
Rob Refsnyder,13770,2031,40,-5.67365344400862,6.344918647823795,2.1938869518532327
Rob Refsnyder,13770,2032,41,-6.47365344400862,5.964223528954368,2.062253734742039
Rob Refsnyder,13770,2033,42,-7.27365344400862,5.606370117217105,1.938518510657516
Matt Reynolds,13788,2024,32,-0.35882352941176476,10.367647058823529,0.0
Matt Reynolds,13788,2025,33,-1.1588235294117648,9.745588235294116,0.0
Matt Reynolds,13788,2026,34,-1.958823529411765,9.160852941176469,0.0
Matt Reynolds,13788,2027,35,-2.7588235294117647,8.61120176470588,0.0
Matt Reynolds,13788,2028,36,-3.5588235294117645,8.094529658823527,0.0
Matt Reynolds,13788,2029,37,-4.358823529411764,7.608857879294114,0.0
Matt Reynolds,13788,2030,38,-5.158823529411764,7.152326406536467,0.0
Matt Reynolds,13788,2031,39,-5.958823529411764,6.723186822144279,0.0
Matt Reynolds,13788,2032,40,-6.758823529411764,6.319795612815622,0.0
Matt Reynolds,13788,2033,41,-7.558823529411764,5.940607876046684,0.0
Matt Reynolds,13788,2034,42,-8.358823529411763,5.584171403483883,0.0
Kevin Plawecki,13807,2024,32,-3.759786189321898,0.0,0.0
Kevin Plawecki,13807,2025,33,-4.559786189321898,0.0,0.0
Kevin Plawecki,13807,2026,34,-5.359786189321898,0.0,0.0
Kevin Plawecki,13807,2027,35,-6.159786189321897,0.0,0.0
Kevin Plawecki,13807,2028,36,-6.959786189321898,0.0,0.0
Kevin Plawecki,13807,2029,37,-7.759786189321897,0.0,0.0
Kevin Plawecki,13807,2030,38,-8.559786189321898,0.0,0.0
Kevin Plawecki,13807,2031,39,-9.359786189321897,0.0,0.0
Kevin Plawecki,13807,2032,40,-10.159786189321897,0.0,0.0
Kevin Plawecki,13807,2033,41,-10.959786189321896,0.0,0.0
Kevin Plawecki,13807,2034,42,-11.759786189321897,0.0,0.0
Matt Duffy,13836,2024,33,-2.3980244012280623,3.684686023358792,0.29192546583850926
Matt Duffy,13836,2025,34,-3.1980244012280625,3.4636048619572644,0.27440993788819873
Matt Duffy,13836,2026,35,-3.9980244012280624,3.255788570239828,0.2579453416149068
Matt Duffy,13836,2027,36,-4.798024401228062,3.060441256025438,0.24246862111801235
Matt Duffy,13836,2028,37,-5.598024401228062,2.8768147806639117,0.22792050385093157
Matt Duffy,13836,2029,38,-6.398024401228062,2.7042058938240765,0.21424527361987566
Matt Duffy,13836,2030,39,-7.198024401228062,2.541953540194632,0.20139055720268312
Matt Duffy,13836,2031,40,-7.9980244012280615,2.389436327782954,0.18930712377052214
Matt Duffy,13836,2032,41,-8.798024401228062,2.246070148115977,0.1779486963442908
Matt Duffy,13836,2033,42,-9.598024401228061,2.111305939229018,0.16727177456363332
Joey Wendle,13853,2024,34,1.5484298249861463,13.789407707496059,3.532756589247381
Joey Wendle,13853,2025,35,0.7484298249861463,12.962043245046296,3.3207911938925383
Joey Wendle,13853,2026,36,-0.05157017501385397,12.184320650343516,3.121543722258986
Joey Wendle,13853,2027,37,-0.8515701750138538,11.453261411322904,2.9342510989234465
Joey Wendle,13853,2028,38,-1.6515701750138536,10.766065726643529,2.7581960329880393
Joey Wendle,13853,2029,39,-2.4515701750138534,10.120101783044916,2.5927042710087567
Joey Wendle,13853,2030,40,-3.2515701750138533,9.512895676062222,2.4371420147482312
Joey Wendle,13853,2031,41,-4.051570175013853,8.942121935498488,2.290913493863337
Joey Wendle,13853,2032,42,-4.851570175013853,8.405594619368578,2.153458684231537
Tyler Heineman,13897,2024,32,-4.593103448275863,3.2413793103448274,0.0
Tyler Heineman,13897,2025,33,-5.393103448275863,3.0468965517241378,0.0
Tyler Heineman,13897,2026,34,-6.193103448275863,2.864082758620689,0.0
Tyler Heineman,13897,2027,35,-6.993103448275862,2.6922377931034474,0.0
Tyler Heineman,13897,2028,36,-7.793103448275863,2.5307035255172403,0.0
Tyler Heineman,13897,2029,37,-8.593103448275862,2.3788613139862056,0.0
Tyler Heineman,13897,2030,38,-9.393103448275863,2.2361296351470332,0.0
Tyler Heineman,13897,2031,39,-10.193103448275862,2.1019618570382113,0.0
Tyler Heineman,13897,2032,40,-10.993103448275862,1.9758441456159186,0.0
Tyler Heineman,13897,2033,41,-11.793103448275861,1.8572934968789632,0.0
Tyler Heineman,13897,2034,42,-12.593103448275862,1.7458558870662253,0.0
Rio Ruiz,14103,2024,28,1.302127659574468,8.25531914893617,0.0
Rio Ruiz,14103,2025,29,0.902127659574468,8.007659574468084,0.0
Rio Ruiz,14103,2026,30,0.5021276595744679,7.767429787234042,0.0
Rio Ruiz,14103,2027,31,-0.2978723404255319,7.301383999999999,0.0
Rio Ruiz,14103,2028,32,-1.0978723404255317,6.863300959999998,0.0
Rio Ruiz,14103,2029,33,-1.8978723404255315,6.451502902399998,0.0
Rio Ruiz,14103,2030,34,-2.6978723404255316,6.0644127282559985,0.0
Rio Ruiz,14103,2031,35,-3.4978723404255314,5.700547964560639,0.0
Rio Ruiz,14103,2032,36,-4.297872340425531,5.3585150866869995,0.0
Rio Ruiz,14103,2033,37,-5.097872340425531,5.03700418148578,0.0
Rio Ruiz,14103,2034,38,-5.897872340425531,4.734783930596633,0.0
Rio Ruiz,14103,2035,39,-6.697872340425531,4.450696894760835,0.0
Rio Ruiz,14103,2036,40,-7.497872340425531,4.183655081075185,0.0
Rio Ruiz,14103,2037,41,-8.297872340425531,3.932635776210673,0.0
Rio Ruiz,14103,2038,42,-9.097872340425532,3.6966776296380326,0.0
Albert Almora Jr.,14109,2024,29,-0.14468085106382977,7.429787234042553,4.953191489361703
Albert Almora Jr.,14109,2025,30,-0.5446808510638298,7.206893617021276,4.804595744680851
Albert Almora Jr.,14109,2026,31,-1.34468085106383,6.77448,4.51632
Albert Almora Jr.,14109,2027,32,-2.14468085106383,6.368011199999999,4.2453408
Albert Almora Jr.,14109,2028,33,-2.94468085106383,5.985930527999999,3.990620352
Albert Almora Jr.,14109,2029,34,-3.74468085106383,5.626774696319999,3.75118313088
Albert Almora Jr.,14109,2030,35,-4.54468085106383,5.2891682145407986,3.5261121430271998
Albert Almora Jr.,14109,2031,36,-5.3446808510638295,4.971818121668351,3.314545414445568
Albert Almora Jr.,14109,2032,37,-6.144680851063829,4.67350903436825,3.1156726895788336
Albert Almora Jr.,14109,2033,38,-6.944680851063829,4.393098492306155,2.9287323282041036
Albert Almora Jr.,14109,2034,39,-7.744680851063829,4.129512582767785,2.753008388511857
Albert Almora Jr.,14109,2035,40,-8.544680851063829,3.8817418278017173,2.587827885201145
Albert Almora Jr.,14109,2036,41,-9.34468085106383,3.648837318133614,2.4325582120890763
Albert Almora Jr.,14109,2037,42,-10.14468085106383,3.429907079045597,2.2866047193637318
Eric Haase,14111,2024,31,-1.7063191726920195,4.343267671745809,0.9624573378839589
Eric Haase,14111,2025,32,-2.5063191726920193,4.082671611441061,0.9047098976109214
Eric Haase,14111,2026,33,-3.3063191726920196,3.8377113147545967,0.850427303754266
Eric Haase,14111,2027,34,-4.10631917269202,3.6074486358693205,0.79940166552901
Eric Haase,14111,2028,35,-4.90631917269202,3.391001717717161,0.7514375655972693
Eric Haase,14111,2029,36,-5.7063191726920195,3.187541614654131,0.7063513116614331
Eric Haase,14111,2030,37,-6.506319172692019,2.996289117774883,0.6639702329617471
Eric Haase,14111,2031,38,-7.306319172692019,2.8165117707083898,0.6241320189840422
Eric Haase,14111,2032,39,-8.106319172692018,2.6475210644658866,0.5866840978449998
Eric Haase,14111,2033,40,-8.906319172692019,2.488669800597933,0.5514830519742997
Eric Haase,14111,2034,41,-9.706319172692018,2.339349612562057,0.5183940688558416
Eric Haase,14111,2035,42,-10.506319172692018,2.198988635808333,0.4872904247244911
Joey Gallo,14128,2024,30,-0.2594984944529465,3.2408234140235312,0.8765060240963856
Joey Gallo,14128,2025,31,-1.0594984944529466,3.046374009182119,0.8239156626506023
Joey Gallo,14128,2026,32,-1.8594984944529465,2.863591568631192,0.7744807228915661
Joey Gallo,14128,2027,33,-2.6594984944529463,2.6917760745133203,0.7280118795180722
Joey Gallo,14128,2028,34,-3.459498494452946,2.530269510042521,0.6843311667469878
Joey Gallo,14128,2029,35,-4.259498494452946,2.37845333943997,0.6432712967421685
Joey Gallo,14128,2030,36,-5.059498494452946,2.2357461390735716,0.6046750189376384
Joey Gallo,14128,2031,37,-5.859498494452946,2.1016013707291568,0.5683945178013801
Joey Gallo,14128,2032,38,-6.659498494452945,1.9755052884854074,0.5342908467332972
Joey Gallo,14128,2033,39,-7.459498494452945,1.8569749711762829,0.5022333959292993
Joey Gallo,14128,2034,40,-8.259498494452945,1.7455564729057058,0.47209939217354135
Joey Gallo,14128,2035,41,-9.059498494452946,1.6408230845313634,0.44377342864312885
Joey Gallo,14128,2036,42,-9.859498494452946,1.5423736994594814,0.4171470229245411
Daniel Vogelbach,14130,2024,31,-6.870954172219334,0.0,0.0
Daniel Vogelbach,14130,2025,32,-7.670954172219334,0.0,0.0
Daniel Vogelbach,14130,2026,33,-8.470954172219335,0.0,0.0
Daniel Vogelbach,14130,2027,34,-9.270954172219334,0.0,0.0
Daniel Vogelbach,14130,2028,35,-10.070954172219334,0.0,0.0
Daniel Vogelbach,14130,2029,36,-10.870954172219335,0.0,0.0
Daniel Vogelbach,14130,2030,37,-11.670954172219334,0.0,0.0
Daniel Vogelbach,14130,2031,38,-12.470954172219333,0.0,0.0
Daniel Vogelbach,14130,2032,39,-13.270954172219334,0.0,0.0
Daniel Vogelbach,14130,2033,40,-14.070954172219334,0.0,0.0
Daniel Vogelbach,14130,2034,41,-14.870954172219333,0.0,0.0
Daniel Vogelbach,14130,2035,42,-15.670954172219334,0.0,0.0
Byron Buxton,14161,2024,30,5.584317311061104,14.031678725140571,0.3818897637795275
Byron Buxton,14161,2025,31,4.784317311061105,13.189778001632135,0.35897637795275583
Byron Buxton,14161,2026,32,3.9843173110611048,12.398391321534206,0.3374377952755905
Byron Buxton,14161,2027,33,3.184317311061105,11.654487842242153,0.31719152755905505
Byron Buxton,14161,2028,34,2.384317311061105,10.955218571707624,0.2981600359055117
Byron Buxton,14161,2029,35,1.5843173110611053,10.297905457405166,0.280270433751181
Byron Buxton,14161,2030,36,0.7843173110611055,9.680031129960856,0.26345420772611017
Byron Buxton,14161,2031,37,-0.01568268893889435,9.099229262163204,0.24764695526254352
Byron Buxton,14161,2032,38,-0.8156826889388942,8.553275506433412,0.2327881379467909
Byron Buxton,14161,2033,39,-1.615682688938894,8.040078976047406,0.2188208496699834
Byron Buxton,14161,2034,40,-2.415682688938894,7.557674237484561,0.2056915986897844
Byron Buxton,14161,2035,41,-3.2156826889388945,7.104213783235487,0.19335010276839731
Byron Buxton,14161,2036,42,-4.015682688938895,6.677960956241358,0.1817490966022935
Carlos Correa,14162,2024,29,-3.1722457627118645,0.0,0.3288135593220339
Carlos Correa,14162,2025,30,-3.572245762711865,0.0,0.3189491525423728
Carlos Correa,14162,2026,31,-4.372245762711865,0.0,0.2998122033898305
Carlos Correa,14162,2027,32,-5.172245762711865,0.0,0.28182347118644063
Carlos Correa,14162,2028,33,-5.972245762711864,0.0,0.2649140629152542
Carlos Correa,14162,2029,34,-6.772245762711865,0.0,0.24901921914033895
Carlos Correa,14162,2030,35,-7.572245762711864,0.0,0.2340780659919186
Carlos Correa,14162,2031,36,-8.372245762711865,0.0,0.2200333820324035
Carlos Correa,14162,2032,37,-9.172245762711864,0.0,0.20683137911045926
Carlos Correa,14162,2033,38,-9.972245762711864,0.0,0.19442149636383171
Carlos Correa,14162,2034,39,-10.772245762711863,0.0,0.18275620658200178
Carlos Correa,14162,2035,40,-11.572245762711864,0.0,0.17179083418708166
Carlos Correa,14162,2036,41,-12.372245762711865,0.0,0.16148338413585675
Carlos Correa,14162,2037,42,-13.172245762711865,0.0,0.15179438108770532
Andrew Velazquez,14196,2024,28,5.617191977077364,28.349570200573066,1.6676217765042978
Andrew Velazquez,14196,2025,29,5.2171919770773645,27.49908309455587,1.617593123209169
Andrew Velazquez,14196,2026,30,4.817191977077364,26.674110601719196,1.5690653295128938
Andrew Velazquez,14196,2027,31,4.017191977077364,25.073663965616042,1.4749214097421202
Andrew Velazquez,14196,2028,32,3.2171919770773645,23.569244127679077,1.3864261251575927
Andrew Velazquez,14196,2029,33,2.4171919770773647,22.155089480018333,1.3032405576481372
Andrew Velazquez,14196,2030,34,1.6171919770773648,20.825784111217235,1.225046124189249
Andrew Velazquez,14196,2031,35,0.817191977077365,19.5762370645442,1.151543356737894
Andrew Velazquez,14196,2032,36,0.017191977077365195,18.401662840671545,1.0824507553336202
Andrew Velazquez,14196,2033,37,-0.7828080229226346,17.297563070231252,1.017503710013603
Andrew Velazquez,14196,2034,38,-1.5828080229226344,16.259709286017376,0.9564534874127868
