Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
J.P. Crawford,15491,2026,31,0.10952193,0.1882857,0.25411054,0.3410394,0.3863999,0.31768152,16.213482,29.517147,2.707416,67.05436,76.80002,5.515923
J.T. Realmuto,11739,2026,35,0.07685358,0.25804552,0.22943531,0.2933186,0.3731322,0.29064387,13.403483,21.335527,2.611779,51.11078,54.53073,6.7939796
JJ Bleday,26368,2026,28,0.11554237,0.24018675,0.2311279,0.31558734,0.38701174,0.31442872,15.659749,21.19691,2.2743647,56.731686,59.002823,4.469741
Jace Peterson,12325,2026,36,0.10131421,0.2482742,0.21259964,0.29277733,0.32945293,0.2752478,6.2700458,12.44459,1.744823,28.598818,37.06934,2.6192713
Jack Suwinski,22244,2026,27,0.11120048,0.2930469,0.21942346,0.31611565,0.42935434,0.32322186,23.734516,22.10546,0.46056497,70.99528,66.87645,5.7484827
Jackie Bradley Jr.,12984,2026,36,0.057494238,0.2492069,0.19421536,0.22055756,0.29243764,0.24007952,4.941018,10.089409,1.8756027,29.375349,28.01598,3.025839
Jackson Frazier,15983,2026,31,0.108480126,0.2960029,0.20471062,0.30062518,0.34918422,0.27820224,11.79501,17.950844,1.1338474,40.78976,47.58411,4.5985975
Jacob Stallings,13723,2026,36,0.08185297,0.24728589,0.21303819,0.2823228,0.33555254,0.2693169,7.724945,15.273953,0.6905462,37.489414,36.31398,3.180822
Jacob Young,29931,2026,26,0.08441618,0.1914765,0.25304288,0.3294305,0.41139445,0.31385708,11.781643,26.21103,2.0261934,58.842186,65.47195,4.5506544
Jahmai Jones,18872,2026,28,0.07295491,0.33088732,0.20298107,0.28896928,0.35231543,0.25970995,10.903307,19.714012,1.0394374,37.62788,50.81512,5.7759976
Jake Alu,25569,2026,29,0.06714846,0.24527948,0.23388982,0.29905587,0.36589324,0.2838392,7.868611,18.615133,2.1634698,41.49794,50.761852,4.888045
Jake Bauers,15194,2026,30,0.09994558,0.2885768,0.21508658,0.28140965,0.36812776,0.29636723,13.850076,16.578098,1.911642,49.307884,44.992912,3.6842127
Jake Burger,22275,2026,30,0.07477217,0.27641162,0.23733456,0.2918234,0.4177038,0.30896235,21.48931,22.978003,1.6312189,74.337364,61.841263,7.62091
Jake Cave,14477,2026,33,0.06841626,0.27332363,0.20691594,0.265888,0.3243739,0.26137722,9.215694,14.628093,1.8561097,37.203045,38.963894,2.9458714
Jake Cronenworth,18036,2026,32,0.0903644,0.19958714,0.24376333,0.31173673,0.37432107,0.30279067,12.997274,23.670143,3.5245242,54.33676,61.32692,7.980766
Jake Fraley,19260,2026,31,0.097197205,0.20881887,0.24392283,0.32121766,0.39826104,0.31548762,17.773382,23.550146,1.1793875,68.93368,58.489487,5.0974016
Jake Marisnick,11339,2026,35,0.042510122,0.27695757,0.19066142,0.2509963,0.2839063,0.23316929,4.9672475,12.413067,1.1071967,25.833578,33.60699,2.6221592
Jake McCarthy,21622,2026,28,0.081451274,0.20896497,0.24081343,0.31806806,0.35433018,0.29448646,5.772351,19.222155,3.8208585,37.638893,60.363777,5.576182
Jake Meyers,20308,2026,30,0.07141669,0.2718506,0.2185654,0.29387462,0.357226,0.27972868,11.83023,19.918983,1.2622609,45.608345,50.420895,5.115564
Jake Rogers,19452,2026,31,0.085083924,0.31382903,0.20973417,0.2800002,0.36866373,0.28721097,17.556194,17.864927,1.3404244,55.938812,50.01485,5.0026655
James McCann,12859,2026,36,0.06861113,0.25835916,0.21975282,0.25563872,0.33741656,0.2739897,9.852945,13.802283,2.0640624,41.34397,35.799435,5.0830436
James Outman,24770,2026,29,0.10147145,0.29697284,0.21504264,0.32133487,0.3802005,0.29813364,16.494278,22.60432,1.7199091,54.73461,69.11855,8.213589
Jared Triolo,25807,2026,28,0.10467464,0.29124203,0.2219906,0.31413618,0.36361524,0.29353172,10.760422,20.262625,2.167017,40.986103,58.765625,5.7651496
Jared Walsh,18607,2026,32,0.079742245,0.32712093,0.20622584,0.27554148,0.34905556,0.2644192,16.62187,20.345041,1.3464555,54.18712,48.76246,5.102476
Jarred Kelenic,22558,2026,26,0.098663665,0.2724129,0.23929684,0.30437917,0.42396805,0.32347974,20.77615,24.114277,2.589171,69.44344,65.55412,4.9847794
Jarren Duran,24617,2026,29,0.07126222,0.25091186,0.22778872,0.30490017,0.35653812,0.28733706,12.601051,24.197153,2.5601685,49.912533,60.914963,4.989462
Jason Delay,19806,2026,31,0.060919955,0.26593772,0.20654248,0.29228416,0.31092104,0.24713612,4.538519,17.505375,0.5916666,29.689384,45.01733,3.0482893
Jason Heyward,4940,2026,36,0.076139964,0.2061223,0.22588506,0.3028051,0.33814666,0.274963,9.755445,19.526821,1.2039881,42.376854,46.88607,3.3157265
Javier Baez,12979,2026,33,0.06293202,0.24092948,0.23168835,0.2759232,0.36324993,0.28152338,10.115381,18.239351,2.755484,45.860264,47.931538,4.6561427
Jazz Chisholm Jr.,20454,2026,28,0.07877466,0.28052086,0.23098598,0.31904578,0.4235551,0.3112613,22.072384,25.535408,1.4585499,71.78191,74.29809,4.986315
Jean Segura,5933,2026,36,0.071587205,0.1663842,0.23714957,0.28444308,0.3422233,0.2793696,3.767793,12.848525,2.3570256,31.858511,38.011757,3.385367
Jeff McNeil,15362,2026,34,0.06356892,0.13774142,0.24527362,0.32024,0.34513626,0.28460324,7.532349,23.511509,1.385862,46.917507,59.74644,9.176378
Jeimer Candelario,13621,2026,32,0.082173266,0.23365192,0.23823965,0.3181545,0.38719028,0.29993337,19.16497,29.05012,1.9756653,68.10108,70.10578,7.697556
Jerar Encarnacion,21871,2026,28,0.066369265,0.35310754,0.2002992,0.28307167,0.34978852,0.26002696,14.61029,19.995062,0.5338238,46.62413,51.582764,5.0633
Jeremy Pena,21636,2026,28,0.06881118,0.21634194,0.2527235,0.30902418,0.39633876,0.30811447,14.80447,26.827223,3.263485,62.662804,70.510185,5.8169613
Jesse Winker,13590,2026,32,0.109082095,0.23557763,0.229818,0.31745526,0.37593085,0.3022299,10.049205,17.547268,1.3408612,45.13985,47.22767,5.08943
Jesus Aguilar,11342,2026,36,0.06367266,0.27468213,0.20572816,0.28228116,0.33909395,0.2527481,14.5941515,18.80904,0.2911107,50.637814,43.015415,3.6334755
Jesus Sanchez,19913,2026,28,0.09123649,0.2586055,0.23612253,0.30034658,0.41134247,0.31474814,16.811571,21.248552,2.1072469,60.827274,56.274853,4.39141
Ji Hwan Bae,23818,2026,26,0.08533442,0.23345236,0.23470384,0.31671095,0.35239175,0.28875548,6.9853888,21.821398,3.359481,40.623013,63.852097,2.6906805
Ji-Man Choi,5452,2026,35,0.108035445,0.28783736,0.20441976,0.26883766,0.34818855,0.29327014,12.722189,13.408403,1.483002,46.392433,37.448643,2.9722052
Jo Adell,20220,2026,27,0.06444863,0.31477675,0.21265683,0.2898009,0.354315,0.27144653,17.137907,22.577177,1.5805109,56.20247,56.343628,5.2846766
Joc Pederson,11899,2026,34,0.1089124,0.24380757,0.22978425,0.29593885,0.38719928,0.30283213,13.14039,16.535852,2.7470045,47.545498,47.172695,6.000146
Joey Bart,21524,2026,29,0.062084887,0.272572,0.2130741,0.29633546,0.34222803,0.27149972,6.3428206,17.045572,1.0826315,33.41431,48.242184,7.867684
Joey Gallo,14128,2026,32,0.10514635,0.3844797,0.16724455,0.2844846,0.33513686,0.26107806,15.92968,15.113096,-0.49167764,41.64667,48.011505,4.352624
Joey Meneses,14366,2026,34,0.056885555,0.22301319,0.23589954,0.3132127,0.3697755,0.28322768,13.979763,26.633028,0.6433144,62.921116,61.308044,3.2854898
Joey Votto,4314,2026,42,0.09087372,0.29780564,0.18727927,0.2807516,0.34733343,0.26780438,20.092329,16.319439,0.5530562,59.49938,45.106846,7.6776056
Joey Wendle,13853,2026,36,0.057763677,0.20457934,0.22398473,0.2625923,0.318458,0.26100433,4.747351,13.977879,2.3399909,30.905123,36.12382,3.1228251
Joey Wiemer,27690,2026,27,0.08508636,0.27233383,0.2260632,0.3020319,0.39989012,0.30521825,16.128405,21.407614,1.1352248,56.36518,57.30317,4.9884014
Johan Rojas,24336,2026,25,0.045121603,0.2416191,0.23870596,0.3274007,0.38247362,0.2894034,9.799341,26.06504,1.3101326,50.01567,68.15912,6.0755534
Jon Berti,12037,2026,36,0.078856386,0.20980218,0.22287476,0.2971844,0.31863818,0.2682535,3.5609767,13.878411,1.9099339,24.835829,41.149414,2.3899555
Jon Singleton,10441,2026,34,0.107809424,0.26124895,0.21092895,0.28300565,0.3487417,0.2933907,12.126206,15.017154,1.9721851,46.84991,43.632896,3.330292
Jonah Bride,24703,2026,30,0.09758543,0.19986211,0.23949827,0.30697006,0.35232037,0.29691783,5.1376777,15.203706,2.6701064,34.876366,47.992496,7.124113
Jonah Heim,16930,2026,31,0.08078352,0.19972041,0.24574563,0.3087913,0.4092905,0.31368405,16.757996,23.612543,1.2432202,69.6498,58.108387,2.9870265
Jonathan Aranda,21837,2026,28,0.10158732,0.28739762,0.21951646,0.30855745,0.37617695,0.28415924,12.383292,21.328033,1.7216879,44.978035,56.84486,5.782925
Jonathan Davis,15104,2026,34,0.08701072,0.26012865,0.20935287,0.27958113,0.30603972,0.26358616,4.4265704,12.388782,2.3869102,25.986704,43.121887,3.8468523
Jonathan India,21523,2026,29,0.092434816,0.19924068,0.24900195,0.32903624,0.4060024,0.3203288,15.933215,25.91969,2.615355,63.63842,76.12372,14.005666
Jonathan Schoop,11265,2026,34,0.0730077,0.23206407,0.22029467,0.26583526,0.33842322,0.26866335,6.009118,13.827264,1.9944801,33.33663,35.675537,2.988413
Jordan Diaz,22650,2026,25,0.061931774,0.21136372,0.24459219,0.3090713,0.41380352,0.30624396,16.537697,23.42088,0.89433086,64.67339,58.54747,4.1728525
Jordan Luplow,16424,2026,32,0.10045382,0.26777184,0.21306998,0.2988081,0.36594892,0.28742874,12.671489,16.920094,0.94424295,46.072567,44.946136,4.029031
Jordan Walker,27475,2026,24,0.08489202,0.20565541,0.26345387,0.3367843,0.4549142,0.33915055,22.495142,29.39808,1.9708459,82.38485,79.8898,6.7437663
Jordan Westburg,27815,2026,27,0.07969031,0.245092,0.23856892,0.3059371,0.3895587,0.30645472,11.292252,22.754932,2.2714746,49.66739,57.24477,3.45701
Jorge Mateo,17273,2026,31,0.074095555,0.23742464,0.2309689,0.2750342,0.34502503,0.28164107,7.5044856,15.877032,3.4571538,37.65658,44.69224,3.6807775
Jorge Polanco,13152,2026,32,0.101472616,0.24924582,0.233631,0.31503698,0.41391098,0.31558475,19.393215,23.586922,0.9733516,69.0842,62.623547,4.1600356
Jorge Soler,14221,2026,34,0.10354766,0.2606738,0.22742379,0.29908678,0.4034491,0.30710685,21.61805,20.764633,1.4390128,70.22225,58.156487,6.1479464
Jose Abreu,15676,2026,39,0.074478015,0.23289987,0.22575513,0.2814271,0.35981134,0.285665,12.086852,17.714022,1.6230085,53.54066,44.219757,4.8266087
Jose Altuve,5417,2026,36,0.08519191,0.1822818,0.23790292,0.35828137,0.400319,0.30801135,18.846516,31.406643,1.1906029,69.500404,94.733345,5.3169484
Jose Azocar,18821,2026,30,0.056151662,0.22413555,0.22529839,0.2874752,0.32732508,0.2634453,2.7992918,14.965911,1.9465164,27.3413,41.5907,1.8668087
Jose Barrero,23378,2026,28,0.075325444,0.29382232,0.19924575,0.26976967,0.3119001,0.25383097,7.861637,16.042557,1.5244938,34.85121,41.788338,3.2646425
Jose Caballero,23401,2026,29,0.0872441,0.23910736,0.22459264,0.32174185,0.35425365,0.2922974,7.51316,18.039574,1.311266,39.0267,56.84905,11.910767
Jose Fermin,21746,2026,27,0.09221907,0.15529224,0.2594628,0.32441682,0.41042885,0.32438254,13.275927,23.495749,2.5582929,62.7502,61.917606,6.1117163
Jose Herrera,17040,2026,29,0.078517616,0.2664145,0.21040666,0.30151156,0.32670563,0.24108179,3.4726315,18.001873,1.1484022,26.967424,46.896023,2.9770799
Jose Miranda,20538,2026,28,0.064540125,0.18616986,0.25406408,0.31703383,0.41266558,0.31438345,17.03253,25.694489,0.88049066,70.98583,60.839645,6.8859954
Jose Ramirez,13510,2026,33,0.10015526,0.14073898,0.27369982,0.3322052,0.4446203,0.33172247,19.69961,29.591091,3.6044703,81.63428,78.06374,4.246225
Jose Siri,17452,2026,30,0.073294215,0.32096717,0.21548787,0.28655523,0.36607152,0.27750465,15.493785,19.75513,2.1395147,51.23094,54.50927,4.605007
Jose Trevino,16725,2026,33,0.0618057,0.16692919,0.23919106,0.2710095,0.3457169,0.27964786,8.433068,15.33412,2.2800415,44.521294,37.11202,2.7577872
Josh Bell,13145,2026,33,0.10058165,0.21576253,0.23910958,0.30753163,0.38973615,0.30761957,15.248682,21.160322,1.5011816,60.188213,51.054962,3.2858927
Josh Donaldson,5038,2026,40,0.111214645,0.26974535,0.20311095,0.26339322,0.356997,0.28761134,17.859127,13.268765,2.1694684,54.337032,38.492752,4.946445
Josh Harrison,8202,2026,38,0.05832156,0.19428615,0.22050118,0.28001937,0.31733522,0.2708111,4.6646833,14.499101,0.7539153,32.84011,37.89916,9.966714
Josh Jung,26299,2026,28,0.07201666,0.28665632,0.2344871,0.29878393,0.42041615,0.3072032,20.37122,24.0587,1.4060916,69.30909,66.90116,5.305736
Josh Lowe,19953,2026,28,0.07717398,0.26025707,0.23780222,0.3131625,0.41393805,0.3076938,16.851225,26.883928,1.5701891,63.602585,67.4652,3.5159276
Josh Naylor,18839,2026,29,0.07049778,0.16702059,0.26842257,0.33504698,0.45713624,0.33047777,21.173588,29.958527,0.32430494,87.5053,71.06266,4.91606
Josh Rojas,19734,2026,32,0.083202206,0.23363882,0.22420949,0.30842972,0.34965938,0.2823607,7.365721,20.003693,1.1737242,40.198574,51.84308,1.6815186
Josh Smith,26396,2026,28,0.09945226,0.21755935,0.2428056,0.31267783,0.37397859,0.31544706,9.221696,16.732067,3.2537725,44.274624,54.518963,9.730305
Joshua Palacios,19818,2026,30,0.058502186,0.225106,0.2396371,0.2880361,0.38923827,0.29622856,12.653819,18.83934,1.7775353,53.300537,47.369118,2.9219167
Juan Soto,20123,2026,27,0.15962583,0.1745319,0.27179518,0.38654447,0.4969207,0.3810277,28.622988,28.676687,1.738582,93.29527,91.854065,4.152601
Julio Rodriguez,23697,2026,25,0.08069621,0.23087464,0.2590971,0.338594,0.47512797,0.3436963,27.625345,31.968641,1.528953,91.01772,93.64099,8.460919
Jurickson Profar,10815,2026,33,0.09534729,0.1853565,0.24235019,0.30980763,0.35281533,0.29858714,10.3845005,22.545176,2.4919426,49.920326,55.89072,4.227573
Justin Turner,5235,2026,41,0.073532,0.20743181,0.23125535,0.30695394,0.3785423,0.2917048,13.725149,22.038593,0.8234142,60.948875,56.199318,5.5507126
Ke'Bryan Hayes,18577,2026,29,0.07522462,0.20619921,0.25240895,0.31510827,0.38971677,0.3079383,14.555338,27.9862,3.7873156,62.792492,69.38779,3.5703497
Keibert Ruiz,19610,2026,27,0.06719495,0.12492216,0.26920658,0.31277543,0.417487,0.3206589,16.951033,26.926794,2.0304303,77.3673,62.70379,5.9050655
Kerry Carpenter,25961,2026,28,0.071618974,0.25583312,0.23961696,0.32327846,0.42790297,0.31338656,20.474396,26.307026,0.81586957,72.143234,71.63664,8.257331
Ketel Marte,13613,2026,32,0.0966178,0.17960702,0.25827056,0.33728227,0.40886265,0.3233928,19.794342,28.86517,4.2566676,75.095,81.01303,4.8531795
Kevin Kiermaier,11038,2026,36,0.0698721,0.23495662,0.22611041,0.28739616,0.31216684,0.26329055,6.851884,17.085316,3.509746,33.168617,46.088432,2.887579
Kevin Newman,17696,2026,32,0.07220531,0.15423459,0.24741112,0.28497404,0.3440123,0.28836867,6.8403974,18.574562,2.5862577,44.333645,44.9148,3.8307636
Kevin Pillar,12434,2026,37,0.05397414,0.23909888,0.22474028,0.2533105,0.34171137,0.26730904,9.275709,14.70186,2.1800113,42.830795,35.774975,3.2435803
Kevin Smith,20242,2026,29,0.050069984,0.30807993,0.20174593,0.27922064,0.3460541,0.24748367,10.502315,18.975914,0.28665438,39.100662,45.389523,3.5752523
Kody Clemens,20572,2026,30,0.06346691,0.27086863,0.21991733,0.2842504,0.35955206,0.2658187,11.43301,19.604942,1.1710371,46.285847,46.752934,3.6214602
Kole Calhoun,11200,2026,38,0.077274516,0.2483948,0.21914816,0.26712012,0.35412693,0.27720675,14.259926,17.122944,1.8149186,54.369102,41.83089,4.3790593
Kolten Wong,12532,2026,35,0.08111826,0.21160881,0.22910015,0.282532,0.34469652,0.2838045,7.566382,15.933267,2.0939488,39.756752,43.81067,5.578161
Korey Lee,25543,2026,27,0.08346199,0.27475366,0.23341238,0.29618508,0.39487872,0.2958424,14.871767,21.995892,2.2308075,54.74441,56.864132,4.8312144
Kris Bryant,15429,2026,34,0.08662743,0.21778029,0.2328652,0.29699525,0.377647,0.2980466,12.052929,19.822285,1.8346568,49.86651,52.966698,6.0420804
Kyle Farmer,14813,2026,35,0.0654231,0.2384496,0.22803092,0.293434,0.35544777,0.28124267,9.284502,17.946972,1.2338736,43.448704,45.622326,7.2379026
Kyle Higashioka,5517,2026,36,0.06902608,0.25956386,0.20953348,0.25590032,0.3451584,0.2669212,10.356639,13.225356,1.0471392,41.332783,31.738949,2.4868548
Kyle Isbel,21614,2026,29,0.07008588,0.21303551,0.23996244,0.29462105,0.36064765,0.2900462,9.031284,21.249037,3.3431485,45.39936,54.620335,3.0285037
Kyle Schwarber,16478,2026,33,0.13801691,0.2847999,0.22419274,0.3175253,0.438424,0.32823667,27.77134,20.376326,1.7537854,80.858406,72.99916,6.522812
Kyle Stowers,26151,2026,28,0.07211756,0.2855516,0.22734518,0.29794833,0.37899527,0.29925168,13.491031,20.329397,1.7318124,50.409348,54.960903,5.4217677
Kyle Tucker,18345,2026,29,0.11480405,0.15472148,0.2782736,0.35473266,0.49882394,0.3660734,25.830666,29.994066,2.8477952,96.53912,86.36633,4.110984
LaMonte Wade Jr.,18126,2026,32,0.11054632,0.21759234,0.23180361,0.31288996,0.37751263,0.3025886,12.951029,18.476524,2.3897955,49.32529,52.888355,5.7827425
Lane Thomas,16939,2026,30,0.07575059,0.24498384,0.23917976,0.3125154,0.39578202,0.30327603,18.767736,27.750673,2.1223285,67.30072,71.95427,6.1056533
Lars Nootbaar,21454,2026,28,0.1275605,0.20000128,0.2516932,0.3439786,0.42438912,0.34066477,17.401049,25.186958,3.1201265,65.68183,74.95606,3.2410953
Lawrence Butler,22542,2026,25,0.0528446,0.26085606,0.23666018,0.30277792,0.41807115,0.30469108,15.768606,22.923716,0.81603813,59.427128,60.473976,4.339604
Lenyn Sosa,22896,2026,26,0.049347926,0.230436,0.24499966,0.29245776,0.41796315,0.30252936,16.398031,22.829037,1.3938166,64.09622,56.74076,3.2472317
Leody Taveras,18900,2026,27,0.07606673,0.21698128,0.25260612,0.30731523,0.40005627,0.31509903,14.939444,25.899792,3.2175894,64.64982,66.20323,3.3848126
Liover Peguero,24273,2026,25,0.062427297,0.28695172,0.23298945,0.3077117,0.40435824,0.2910901,17.574675,24.700006,1.3045211,63.074524,65.203995,4.250963
Logan O'Hoppe,24729,2026,26,0.07831585,0.21477284,0.25427857,0.31097996,0.46019742,0.3363785,29.941849,25.128664,1.4308866,98.375496,75.860985,5.401416
Lourdes Gurriel Jr.,19238,2026,32,0.06675956,0.19462301,0.25259992,0.30673954,0.39758104,0.305705,18.090128,27.057785,1.9386883,72.52315,63.4318,5.3620257
Luis Arraez,18568,2026,29,0.064766124,0.08934849,0.281395,0.35162723,0.4046606,0.31420767,8.700158,29.463816,2.5353227,62.600792,74.94789,3.2171834
Luis Campusano,22217,2026,27,0.04865649,0.14938441,0.26571482,0.32004824,0.4296838,0.32760462,16.251509,26.189974,1.8360918,74.487564,69.86386,4.5557733
Luis Garcia Jr.,20391,2026,26,0.064253844,0.15460074,0.2648824,0.31178868,0.4241202,0.3184773,12.969744,25.707718,3.3132772,65.54578,67.07977,2.2914124
Luis Guillorme,16451,2026,31,0.083307594,0.20693593,0.21772964,0.31958297,0.31290764,0.26272026,3.4487865,15.414125,0.71912897,26.679483,41.13127,1.9738412
Luis Matos,26467,2026,24,0.0841115,0.13782832,0.264204,0.3289406,0.4043557,0.32066822,9.3965645,24.663744,2.8295763,56.486504,64.59532,4.875928
Luis Rengifo,19858,2026,29,0.078543745,0.19014056,0.24568713,0.31510866,0.3940335,0.30825207,15.254369,22.646097,2.3732874,61.43742,60.49336,4.424429
Luis Robert Jr.,20043,2026,28,0.07042608,0.25369626,0.24934824,0.31290004,0.4334179,0.31750277,24.422066,28.853903,1.4678063,83.14666,76.99233,7.669791
Luis Torrens,15905,2026,30,0.08386194,0.25874537,0.22337225,0.28283665,0.3544452,0.28487885,10.638968,15.572284,1.9206791,42.542107,40.291958,3.049701
Luis Urias,16622,2026,29,0.093937695,0.22411464,0.23231275,0.3264846,0.39685684,0.31050482,13.539206,21.230377,1.1454508,54.574142,59.936924,9.992311
Luke Maile,13355,2026,35,0.07476777,0.25709394,0.2076886,0.27606347,0.33014718,0.27152953,8.033565,13.974331,0.7770187,35.437027,36.456303,3.6247878
Luke Raley,19354,2026,31,0.0804501,0.29909176,0.20737095,0.30272117,0.34333268,0.27492675,12.054757,20.009056,1.0763963,44.689194,53.936436,12.775583
Luke Voit,14811,2026,35,0.07198817,0.34191352,0.1907183,0.26066005,0.34059364,0.2571582,10.311469,13.338292,0.4617212,36.102497,37.848522,5.4936404
Luken Baker,21497,2026,29,0.11419884,0.30433795,0.21792218,0.29267585,0.36426553,0.29008707,13.455369,18.759472,2.4808488,44.780674,49.687878,4.674633
MJ Melendez,22197,2026,27,0.1105567,0.2529012,0.23892586,0.31882298,0.41953623,0.32888964,19.374937,24.389305,2.5856361,66.884125,67.334236,4.112506
Maikel Garcia,22715,2026,26,0.086971916,0.22124407,0.257461,0.31847876,0.39813018,0.3166885,9.500735,23.785852,4.3742986,51.44577,66.82665,3.0433323
Manny Machado,11493,2026,33,0.08888563,0.19686903,0.24936868,0.3216816,0.43099993,0.32251152,21.500565,25.947998,1.4886374,81.64263,71.31314,4.1766376
Manuel Margot,14712,2026,31,0.06624542,0.18353458,0.2468433,0.30200732,0.3625375,0.2922342,8.088125,21.74129,1.9619516,48.97511,51.3891,2.9202228
Marcell Ozuna,10324,2026,35,0.09097077,0.23179136,0.23701143,0.30631137,0.410002,0.31158417,21.057098,21.337559,1.6336023,72.3063,58.49724,4.634513
Marcus Semien,12533,2026,35,0.08568442,0.16614525,0.2558866,0.33119762,0.41116256,0.3176084,19.477137,29.939049,3.3343287,77.32628,85.43316,4.3874526
