Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Gregg Zaun,580,2004,33,0.095139034,0.1506986,0.2554044,0.32938293,0.3930326,0.32064345,96.20612,0.07926793,0.14114097,0.39062548,0.3238414,5.963720746156648,0.0,0.0,2.5372386601809835,630.0,150.0,11.9,21.2,58.6,48.6,0.0,0.0
Larry Bigbie,128,2004,26,0.10465749,0.2369886,0.23964335,0.32467622,0.3992144,0.32050118,98.0404,0.1049627,0.14124697,0.39494666,0.4103406,5.890847525945525,0.0,0.0,2.529802617302297,630.0,150.0,15.7,21.2,59.2,61.6,0.0,0.0
Ruben Mateo,340,2004,26,0.06973111,0.17277475,0.2645178,0.3196689,0.40948093,0.32023683,96.01902,0.09691646,0.17580505,0.44394866,0.47917074,5.755450487136843,0.0,0.0,2.5159865929340643,630.0,150.0,14.5,26.4,66.6,71.9,0.0,0.0
Jeromy Burnitz,867,2004,35,0.10688212,0.23221157,0.23443739,0.3216156,0.40974897,0.31961668,96.43501,0.13187616,0.15360911,0.4549798,0.43444118,5.437809339383755,0.0,0.0,2.483574230918443,630.0,150.0,19.8,23.0,68.2,65.2,0.0,0.0
Michael Young,1286,2004,27,0.075335234,0.21240878,0.252923,0.31478056,0.42086035,0.31960392,96.37619,0.12541203,0.17822751,0.48320922,0.4686279,5.431276088807643,0.0,0.0,2.4829075726963907,630.0,150.0,18.8,26.7,72.5,70.3,0.0,0.0
Jeff Liefer,245,2004,29,0.08237956,0.23999503,0.24054618,0.30906487,0.42535073,0.3195835,98.023445,0.14535439,0.15086965,0.488561,0.40529004,5.420819834965033,0.0,0.0,2.4818406080185738,630.0,150.0,21.8,22.6,73.3,60.8,0.0,0.0
Raul Mondesi,1314,2004,33,0.09622661,0.20764564,0.24129659,0.3190394,0.40949163,0.319076,96.04865,0.12737596,0.15964976,0.46616578,0.4442508,5.1608788908981715,0.0,0.0,2.4553160218893018,630.0,150.0,19.1,23.9,69.9,66.6,0.0,0.0
Jason Varitek,217,2004,32,0.09946678,0.20857105,0.2445112,0.32426628,0.40347856,0.31900397,95.15588,0.103901885,0.15423216,0.42036954,0.35788158,5.123984342668116,0.0,0.0,2.4515512720699086,630.0,150.0,15.6,23.1,63.1,53.7,0.0,0.0
Aubrey Huff,1213,2004,27,0.072244644,0.18445422,0.25770685,0.3158379,0.4215883,0.31892818,95.097595,0.119342305,0.18845475,0.4929907,0.4323359,5.085166454315187,0.0,0.0,2.4475902630543036,630.0,150.0,17.9,28.3,73.9,64.9,0.0,0.0
Bubba Trammell,1057,2004,32,0.09191787,0.16306187,0.24560629,0.31766322,0.39890334,0.31859916,95.983116,0.10619335,0.12912956,0.43274188,0.33702764,4.9166452245014485,0.0,0.0,2.4303942191957586,630.0,150.0,15.9,19.4,64.9,50.6,0.0,0.0
Chris Richard,163,2004,30,0.08809589,0.21293834,0.24772984,0.3195323,0.412039,0.31851193,95.58591,0.119459644,0.17707077,0.46193302,0.4535073,4.871965728154998,0.0,0.0,2.4258350869155088,630.0,150.0,17.9,26.6,69.3,68.0,0.0,0.0
Wes Helms,94,2004,28,0.09785312,0.20576361,0.23979348,0.31833726,0.39923808,0.31833357,96.38643,0.10741017,0.12960215,0.40637147,0.35426205,4.780607072318475,0.0,0.0,2.4165127750954554,630.0,150.0,16.1,19.4,61.0,53.1,0.0,0.0
Mike Darr,1002993,2004,28,0.10454738,0.20997654,0.24545626,0.3285012,0.3876631,0.31822082,95.264854,0.08161131,0.13973455,0.36207306,0.37783626,4.722861074819799,0.0,0.0,2.4106203263711006,630.0,150.0,12.2,21.0,54.3,56.7,0.0,0.0
Carlos Guillen,1079,2004,28,0.09869428,0.16571231,0.25487298,0.33179516,0.37904194,0.31818694,95.0276,0.069047615,0.15141697,0.36001444,0.45267,4.705505219901482,0.0,0.0,2.4088493207671906,630.0,150.0,10.4,22.7,54.0,67.9,0.0,0.0
Mark Johnson,240,2004,28,0.1072219,0.15268789,0.24730699,0.33058172,0.37439218,0.31775403,95.342476,0.06934423,0.12576263,0.3425589,0.36275133,4.483771580021558,0.0,0.0,2.3862234391467902,630.0,150.0,10.4,18.9,51.4,54.4,0.0,0.0
Frank Menechino,931,2004,33,0.119079016,0.19449681,0.2394216,0.33442843,0.37084433,0.3175268,94.57957,0.07517026,0.13203257,0.3304173,0.43088362,4.3673789733793695,0.0,0.0,2.3743466425506488,630.0,150.0,11.3,19.8,49.6,64.6,0.0,0.0
Brian Daubach,186,2004,32,0.0968633,0.24534717,0.23511626,0.3150126,0.41404775,0.31686464,94.88834,0.13308972,0.15665354,0.46084332,0.38294005,4.028229998379221,0.0,0.0,2.3397396042853273,630.0,150.0,20.0,23.5,69.1,57.4,0.0,0.0
Tony Batista,124,2004,30,0.06697976,0.18331076,0.25168768,0.30603257,0.42433512,0.31684518,94.8147,0.13680708,0.16787036,0.52204543,0.41627717,4.018262211869405,0.0,0.0,2.338722483212897,630.0,150.0,20.5,25.2,78.3,62.4,0.0,0.0
Steve Cox,1200,2004,29,0.08222918,0.2078819,0.24747986,0.31434274,0.41350427,0.31678796,94.53943,0.11812397,0.16380812,0.4609563,0.3854726,3.9889541719017974,0.0,0.0,2.335731866889672,630.0,150.0,17.7,24.6,69.1,57.8,0.0,0.0
Russell Branyan,370,2004,28,0.09593621,0.30493107,0.22640505,0.30844232,0.41827652,0.31673583,96.94852,0.1481202,0.1424528,0.45406643,0.40785894,3.962256379243806,0.0,0.0,2.333007602332734,630.0,150.0,22.2,21.4,68.1,61.2,0.0,0.0
Roger Cedeno,869,2004,29,0.091026396,0.14216883,0.26245883,0.33347207,0.36746863,0.31623614,93.95837,0.0486906,0.1387901,0.3117194,0.4983526,3.7063147614641903,0.0,0.0,2.306891110722569,630.0,150.0,7.3,20.8,46.8,74.8,0.0,0.0
Tim Salmon,32,2004,35,0.1237734,0.24365346,0.22630914,0.32736126,0.38067526,0.31576458,93.78262,0.0955019,0.12174027,0.342005,0.35980308,3.4647829300019817,0.0,0.0,2.2822450054713235,630.0,150.0,14.3,18.3,51.3,54.0,0.0,0.0
Mike Lieberthal,959,2004,32,0.090366445,0.17178701,0.25178805,0.32357803,0.3938969,0.31575844,92.13995,0.09551127,0.1791904,0.4329685,0.46420896,3.4616384215471236,0.0,0.0,2.281924137261644,630.0,150.0,14.3,26.9,64.9,69.6,0.0,0.0
Dee Brown,593,2004,26,0.06945792,0.19230855,0.25542822,0.3117823,0.4149077,0.3156503,92.98943,0.11383632,0.17960663,0.47333422,0.4310369,3.4062584376916667,0.0,0.0,2.276273118500883,630.0,150.0,17.1,26.9,71.0,64.7,0.0,0.0
Mark McLemore,1088,2004,39,0.12562716,0.1719509,0.24120446,0.34150735,0.34912702,0.31558654,91.349556,0.04665901,0.104107216,0.259647,0.38784698,3.373592184811105,0.0,0.0,2.272939827390622,630.0,150.0,7.0,15.6,38.9,58.2,0.0,0.0
Gary Matthews Jr.,153,2004,29,0.10969302,0.19672865,0.23878178,0.32603383,0.37622625,0.315533,94.51424,0.078599036,0.11781776,0.33296552,0.36931273,3.346176955758073,0.0,0.0,2.270142355038271,630.0,150.0,11.8,17.7,49.9,55.4,0.0,0.0
Fernando Tatis,798,2004,29,0.09882366,0.2528356,0.23795366,0.31980884,0.40078607,0.31538317,94.29731,0.11016952,0.15876785,0.40306818,0.4352862,3.269426526092903,0.0,0.0,2.2623106785418257,630.0,150.0,16.5,23.8,60.5,65.3,0.0,0.0
Junior Spivey,74,2004,29,0.10655555,0.22492893,0.23909207,0.32500502,0.3791158,0.3151486,94.76781,0.07811852,0.11613494,0.32016098,0.3819175,3.1492788268298657,0.0,0.0,2.2500507092292708,630.0,150.0,11.7,17.4,48.0,57.3,0.0,0.0
Juan Encarnacion,320,2004,28,0.07115184,0.2009602,0.25214157,0.3104838,0.41354507,0.31506923,93.39608,0.11616004,0.17034273,0.4667801,0.42599726,3.108629185978961,0.0,0.0,2.245902786693464,630.0,150.0,17.4,25.6,70.0,63.9,0.0,0.0
Craig Biggio,549,2004,38,0.10280071,0.16836295,0.2512814,0.33400166,0.3694575,0.31502125,91.142944,0.062783636,0.14397925,0.32344925,0.47397754,3.0840531732977903,0.0,0.0,2.2433950302974264,630.0,150.0,9.4,21.6,48.5,71.1,0.0,0.0
Alfonso Soriano,847,2004,28,0.06970619,0.21820146,0.25060433,0.30899718,0.42014113,0.3149287,93.56806,0.1256433,0.1784231,0.48077682,0.43542615,3.0366565774126766,0.0,0.0,2.2385586429622104,630.0,150.0,18.8,26.8,72.1,65.3,0.0,0.0
Chad Allen,122,2004,29,0.09123381,0.21215203,0.245205,0.3190422,0.39936182,0.3148902,92.92152,0.09755966,0.15467644,0.40211657,0.36714384,3.0169347088511413,0.0,0.0,2.236546207394707,630.0,150.0,14.6,23.2,60.3,55.1,0.0,0.0
Corey Patterson,300,2004,24,0.06430871,0.16340955,0.25994372,0.3107154,0.39793757,0.3147263,93.26302,0.090586975,0.15301704,0.41614732,0.45932722,2.932979386027268,0.0,0.0,2.2279793377188013,630.0,150.0,13.6,23.0,62.4,68.9,0.0,0.0
Jose Valentin,256,2004,34,0.09393905,0.22713271,0.2365669,0.3141995,0.4057106,0.31470662,93.74622,0.1241773,0.14815415,0.43708754,0.41789812,2.922904747288403,0.0,0.0,2.226951313357693,630.0,150.0,18.6,22.2,65.6,62.7,0.0,0.0
Bobby Estalella,428,2004,29,0.10646267,0.25114363,0.22918792,0.3169135,0.3962697,0.31466433,94.1481,0.114215195,0.13689315,0.39578974,0.37902778,2.901244273999844,0.0,0.0,2.224741060981309,630.0,150.0,17.1,20.5,59.4,56.9,0.0,0.0
Bobby Kielty,736,2004,27,0.08145349,0.20063066,0.24759983,0.31330478,0.4090817,0.31465477,92.68613,0.11248003,0.1661397,0.45299444,0.3761633,2.8963443360677594,0.0,0.0,2.22424106731477,630.0,150.0,16.9,24.9,67.9,56.4,0.0,0.0
Desi Relaford,1096,2004,30,0.09705523,0.19463801,0.24762021,0.32510835,0.38388252,0.314322,92.494644,0.07355488,0.14013284,0.34452212,0.35889217,2.725899766131147,0.0,0.0,2.2068487642600134,630.0,150.0,11.0,21.0,51.7,53.8,0.0,0.0
Randall Simon,497,2004,29,0.0640495,0.120929964,0.2684853,0.3170025,0.39578786,0.3142839,92.18777,0.07447588,0.16132683,0.4228531,0.36292234,2.7063916020277086,0.0,0.0,2.2048581352698666,630.0,150.0,11.2,24.2,63.4,54.4,0.0,0.0
Daryle Ward,579,2004,29,0.08477249,0.19768748,0.24395807,0.3121091,0.4002979,0.31396377,92.957016,0.103165396,0.1352516,0.41232836,0.32328114,2.542419224250609,0.0,0.0,2.1881262599864892,630.0,150.0,15.5,20.3,61.8,48.5,0.0,0.0
Russ Johnson,1216,2004,31,0.10597089,0.19417639,0.24439682,0.3286977,0.37441128,0.31378856,91.66764,0.06335888,0.12678038,0.31437954,0.32564574,2.452678616453963,0.0,0.0,2.1789690551092806,630.0,150.0,9.5,19.0,47.2,48.8,0.0,0.0
Armando Rios,1006,2004,32,0.09946225,0.21495964,0.23680493,0.31735292,0.39190012,0.3137454,92.48469,0.09834948,0.12827908,0.38116822,0.32084084,2.43057546964506,0.0,0.0,2.176713631965515,630.0,150.0,14.8,19.2,57.2,48.1,0.0,0.0
Brady Clark,1398,2004,31,0.12154703,0.11073269,0.24094442,0.33688474,0.34251612,0.3136956,94.07621,0.031739242,0.060340673,0.21865062,0.2210152,2.4050683161107522,0.0,0.0,2.1741108611967084,630.0,150.0,4.8,9.1,32.8,33.2,0.0,0.0
Alex Gonzalez,520,2004,27,0.07019841,0.20031355,0.25229123,0.31003633,0.41221178,0.31326982,91.88951,0.112709306,0.17817047,0.45994124,0.42034516,2.186982916622629,0.0,0.0,2.1518572490040424,630.0,150.0,16.9,26.7,69.0,63.1,0.0,0.0
Carl Everett,1249,2004,33,0.07687081,0.2156632,0.24683481,0.31073108,0.41364053,0.31312084,91.83883,0.12484221,0.17704214,0.4825593,0.4436003,2.1106751604778027,0.0,0.0,2.1440707432749786,630.0,150.0,18.7,26.6,72.4,66.5,0.0,0.0
Robin Ventura,854,2004,36,0.118771136,0.22016001,0.22745629,0.32396543,0.3747419,0.3129573,91.51933,0.0880938,0.10963902,0.3315234,0.3167032,2.026903012903727,0.0,0.0,2.1355225649510934,630.0,150.0,13.2,16.4,49.7,47.5,0.0,0.0
Fred McGriff,293,2004,40,0.09877338,0.2040008,0.23792197,0.31820792,0.38536027,0.31285056,89.932625,0.09172109,0.111611396,0.37469852,0.27691838,1.9722404654433103,0.0,0.0,2.1299447539857446,630.0,150.0,13.8,16.7,56.2,41.5,0.0,0.0
Jacque Jones,735,2004,29,0.07572641,0.20191126,0.25045052,0.31218472,0.4022092,0.31248873,91.59318,0.099119715,0.15787028,0.4175166,0.3869225,1.7869129064606475,0.0,0.0,2.1110337785793503,630.0,150.0,14.9,23.7,62.6,58.0,0.0,0.0
Mike Colangelo,907,2004,27,0.09791988,0.2354855,0.23603532,0.31608042,0.38383433,0.31241107,93.15652,0.08713167,0.11401783,0.33822992,0.34239683,1.7471333480462812,0.0,0.0,2.1069746399656393,630.0,150.0,13.1,17.1,50.7,51.4,0.0,0.0
Brian Buchanan,720,2004,30,0.08970526,0.26224235,0.23439963,0.3099754,0.40408474,0.3121955,92.66718,0.11641289,0.13993545,0.40520144,0.36597103,1.6367244662308127,0.0,0.0,2.09570842753549,630.0,150.0,17.5,21.0,60.8,54.9,0.0,0.0
David Eckstein,10,2004,29,0.079503804,0.09504285,0.27115354,0.33174443,0.35891357,0.31217554,90.09515,0.030699447,0.1498077,0.30747333,0.47563314,1.6264971814504499,0.0,0.0,2.0946648270476977,630.0,150.0,4.6,22.5,46.1,71.3,0.0,0.0
Milton Bradley,369,2004,26,0.08956088,0.2089286,0.24281901,0.3152636,0.39203563,0.31213325,91.588524,0.09486687,0.15149425,0.39320895,0.39034697,1.6048367081618908,0.0,0.0,2.092454574671314,630.0,150.0,14.2,22.7,59.0,58.6,0.0,0.0
Eric Young,716,2004,37,0.086918056,0.082371294,0.2685903,0.33617863,0.3546506,0.31208926,87.47451,0.032778267,0.16185488,0.317479,0.4744884,1.5823061524367932,0.0,0.0,2.0901555383728345,630.0,150.0,4.9,24.3,47.6,71.2,0.0,0.0
Dave Hansen,1403,2004,35,0.12720577,0.17207538,0.23333853,0.33535203,0.34644985,0.3119605,90.134415,0.04019123,0.07024318,0.22309823,0.2113666,1.5163477979055282,0.0,0.0,2.0834250940329095,630.0,150.0,6.0,10.5,33.5,31.7,0.0,0.0
Alex Ochoa,700,2004,32,0.08507309,0.13300271,0.25819606,0.32452422,0.37353688,0.31172648,89.83775,0.057759963,0.1453675,0.35102805,0.37500998,1.3964901261213365,0.0,0.0,2.071194719361053,630.0,150.0,8.7,21.8,52.7,56.3,0.0,0.0
Benny Agbayani,416,2004,32,0.10509068,0.21109195,0.23855111,0.32334656,0.3747927,0.31156915,90.62575,0.0695981,0.11404173,0.30930054,0.30297232,1.315908280814568,0.0,0.0,2.0629720820848525,630.0,150.0,10.4,17.1,46.4,45.4,0.0,0.0
Mark McGwire,1008559,2004,40,0.11613645,0.28038654,0.21387675,0.31208116,0.38878205,0.3112992,91.26464,0.12406237,0.08971116,0.36473456,0.30570355,1.1776414964257234,0.0,0.0,2.0488632265349707,630.0,150.0,18.6,13.5,54.7,45.9,0.0,0.0
Chris Truby,799,2004,30,0.08865673,0.22666287,0.23248067,0.3056451,0.40278715,0.31123346,91.64589,0.12357633,0.13190502,0.43447122,0.32654017,1.1439677796712753,0.0,0.0,2.045427132988598,630.0,150.0,18.5,19.8,65.2,49.0,0.0,0.0
Tino Martinez,1168,2004,36,0.07155532,0.15236644,0.25078183,0.30813015,0.40083706,0.31123105,89.92787,0.108194016,0.14644623,0.4666783,0.36590406,1.1427313467351417,0.0,0.0,2.045300966362462,630.0,150.0,16.2,22.0,70.0,54.9,0.0,0.0
Brad Wilkerson,804,2004,27,0.10982103,0.24143134,0.22993852,0.31957376,0.3765278,0.31116062,91.9958,0.08581819,0.119480595,0.3311546,0.35294345,1.106661087129176,0.0,0.0,2.0416203276271596,630.0,150.0,12.9,17.9,49.7,52.9,0.0,0.0
Josh Paul,251,2004,29,0.090064794,0.17831402,0.24828005,0.31960133,0.3806159,0.3109761,90.20754,0.072264545,0.13953829,0.3509898,0.3492606,1.0121426582336441,0.0,0.0,2.031975589984758,630.0,150.0,10.8,20.9,52.6,52.4,0.0,0.0
Jerry Hairston,144,2004,28,0.088869415,0.12024366,0.25474408,0.3232285,0.36751458,0.31089348,90.12481,0.059044033,0.14224471,0.34924993,0.40332788,0.969829175530412,0.0,0.0,2.0276578876681017,630.0,150.0,8.9,21.3,52.4,60.5,0.0,0.0
Scott Spiezio,37,2004,31,0.08546191,0.1653813,0.24827537,0.3161492,0.38574615,0.31079558,90.14626,0.08142149,0.1405302,0.37778628,0.3370456,0.9196849508983349,0.0,0.0,2.022541130052584,630.0,150.0,12.2,21.1,56.7,50.6,0.0,0.0
David Justice,923,2004,38,0.10641509,0.21553227,0.22992003,0.31712535,0.38106254,0.31046677,89.74143,0.09698642,0.114824966,0.3612064,0.32896134,0.7512705733136449,0.0,0.0,2.0053559894827173,630.0,150.0,14.5,17.2,54.2,49.3,0.0,0.0
Matt Stairs,1384,2004,36,0.109561175,0.22770928,0.22847213,0.31840506,0.37819064,0.31026852,89.835335,0.08945693,0.11011617,0.33563948,0.29531348,0.6497304265092074,0.0,0.0,1.994994750012877,630.0,150.0,13.4,16.5,50.3,44.3,0.0,0.0
Jose Canseco,1001918,2004,39,0.113372646,0.2639022,0.22229417,0.31669155,0.38097855,0.31020615,89.886894,0.101831086,0.103020236,0.34217945,0.32153067,0.6177816100236861,0.0,0.0,1.991734666698028,630.0,150.0,15.3,15.5,51.3,48.2,0.0,0.0
Charles Johnson,523,2004,32,0.086551115,0.2541742,0.23441473,0.30715927,0.40853694,0.31004593,90.460396,0.12672459,0.15747684,0.44823405,0.37593636,0.5357190981143874,0.0,0.0,1.9833609409929975,630.0,150.0,19.0,23.6,67.2,56.4,0.0,0.0
Julio Zuleta,1014462,2004,29,0.08549282,0.23650147,0.23367393,0.30462286,0.3978983,0.3098112,91.08503,0.1141868,0.12589991,0.40985835,0.32813013,0.41549507583060075,0.0,0.0,1.971093183617101,630.0,150.0,17.1,18.9,61.5,49.2,0.0,0.0
Raul Ibanez,607,2004,32,0.09801326,0.17044993,0.24092732,0.31885844,0.36963114,0.30975944,90.362854,0.06661753,0.09960741,0.3112166,0.27759784,0.3889804584224066,0.0,0.0,1.968387610412183,630.0,150.0,10.0,14.9,46.7,41.6,0.0,0.0
Jeff Conine,131,2004,38,0.0894205,0.14529674,0.25219613,0.3227864,0.37026477,0.30935067,86.624,0.060687568,0.1297297,0.34934047,0.31871295,0.17961114790381616,0.0,0.0,1.9470233950531433,630.0,150.0,9.1,19.5,52.4,47.8,0.0,0.0
Ricky Ledee,1407,2004,30,0.0937916,0.22008,0.23849756,0.31507447,0.38858414,0.30917314,88.88027,0.09472455,0.15412243,0.3881996,0.37783048,0.08867990098348637,0.0,0.0,1.9377446963878033,630.0,150.0,14.2,23.1,58.2,56.7,0.0,0.0
David Dellucci,1402,2004,30,0.09856166,0.18456778,0.24147841,0.31990394,0.3680522,0.3091718,89.75754,0.058987126,0.09798232,0.2892802,0.2647497,0.08799299379674559,0.0,0.0,1.937674603817728,630.0,150.0,8.8,14.7,43.4,39.7,0.0,0.0
Rickey Henderson,194,2004,45,0.13372062,0.19523957,0.22494023,0.33503395,0.33562186,0.3091522,86.86255,0.04944063,0.07296951,0.21996956,0.30296773,0.07794888426618038,0.0,0.0,1.936649694681956,630.0,150.0,7.4,10.9,33.0,45.4,0.0,0.0
Greg Norton,1388,2004,31,0.0960523,0.22865124,0.23482342,0.31357807,0.3816474,0.30881873,89.6381,0.08355252,0.11134505,0.32798466,0.29879507,-0.09284677156587767,0.0,0.0,1.9192215665358274,630.0,150.0,12.5,16.7,49.2,44.8,0.0,0.0
Randy Winn,1235,2004,30,0.09105539,0.16961451,0.25066596,0.32291245,0.36903304,0.30877802,88.43699,0.057864446,0.14129731,0.3260859,0.38568553,-0.11369822083449788,0.0,0.0,1.9170938676308664,630.0,150.0,8.7,21.2,48.9,57.9,0.0,0.0
Placido Polanco,1176,2004,28,0.057477146,0.07384609,0.28140974,0.3241204,0.36339152,0.3087092,87.69516,0.026290806,0.16164403,0.32657114,0.48958582,-0.1489441918163749,0.0,0.0,1.9134973399796542,630.0,150.0,3.9,24.2,49.0,73.4,0.0,0.0
Kenny Lofton,246,2004,37,0.09760502,0.14426705,0.24888347,0.32682538,0.3581595,0.30864212,87.09596,0.057349507,0.13701306,0.32037926,0.45814723,-0.1833048157575638,0.0,0.0,1.9099911538632066,630.0,150.0,8.6,20.6,48.1,68.7,0.0,0.0
Jose Offerman,205,2004,35,0.10549178,0.17026143,0.244542,0.32914293,0.35451382,0.30847335,87.33119,0.051181868,0.12848645,0.28916398,0.4208691,-0.26974826905785376,0.0,0.0,1.9011703933223607,630.0,150.0,7.7,19.3,43.4,63.1,0.0,0.0
Adam Piatt,935,2004,28,0.1099438,0.20064032,0.23436394,0.3221999,0.3620753,0.30841276,89.40352,0.06469468,0.11285727,0.29969025,0.3310974,-0.30078120929438734,0.0,0.0,1.8980037667676122,630.0,150.0,9.7,16.9,45.0,49.7,0.0,0.0
David Bell,1108,2004,31,0.07169569,0.1482651,0.25422382,0.31124753,0.3891466,0.30827665,88.08263,0.08538162,0.16110873,0.41566864,0.38159955,-0.37049465644650187,0.0,0.0,1.8908901497112738,630.0,150.0,12.8,24.2,62.4,57.2,0.0,0.0
Dean Palmer,482,2004,35,0.097224265,0.23859005,0.22783369,0.30835906,0.3947132,0.30817273,89.074326,0.12077106,0.13703513,0.42282248,0.3700396,-0.4237223311168376,0.0,0.0,1.8854587543367498,630.0,150.0,18.1,20.6,63.4,55.5,0.0,0.0
Lou Collier,1438,2004,30,0.102663495,0.19802639,0.23948456,0.32169053,0.3664216,0.3081213,88.491974,0.061737914,0.118383706,0.2999586,0.32626262,-0.45006903787938407,0.0,0.0,1.882770314871184,630.0,150.0,9.3,17.8,45.0,48.9,0.0,0.0
Michael Barrett,762,2004,27,0.07024318,0.12709834,0.25984734,0.3140673,0.38332552,0.30809385,87.36472,0.07101757,0.16858374,0.3987647,0.38174325,-0.46412773830134535,0.0,0.0,1.8813357536036368,630.0,150.0,10.7,25.3,59.8,57.3,0.0,0.0
Ricky Gutierrez,387,2004,34,0.08780027,0.108136095,0.25735575,0.32595012,0.35642418,0.30807495,87.190674,0.042449456,0.13253205,0.31440783,0.38398212,-0.47380549733231553,0.0,0.0,1.8803482271719054,630.0,150.0,6.4,19.9,47.2,57.6,0.0,0.0
Reggie Sanders,1129,2004,36,0.08810222,0.24490026,0.23203878,0.30634013,0.399696,0.30797026,89.30214,0.11895836,0.13311705,0.41407123,0.37277794,-0.5274300517105459,0.0,0.0,1.8748763338680043,630.0,150.0,17.8,20.0,62.1,55.9,0.0,0.0
Jeff DaVanon,1440,2004,30,0.10680836,0.24640997,0.22338186,0.31170258,0.37551656,0.30792522,90.04802,0.09113947,0.09796028,0.31976154,0.29133123,-0.5504948685808864,0.0,0.0,1.8725227811261327,630.0,150.0,13.7,14.7,48.0,43.7,0.0,0.0
Quilvio Veras,1013404,2004,33,0.09784164,0.17103866,0.24866922,0.3270471,0.35806853,0.30772796,87.16197,0.050262894,0.13824245,0.29901025,0.4338726,-0.6515312834483806,0.0,0.0,1.8622129428743475,630.0,150.0,7.5,20.7,44.9,65.1,0.0,0.0
Doug Mirabelli,202,2004,33,0.10750999,0.23926479,0.22659716,0.31518486,0.37426913,0.30768484,88.83353,0.08338379,0.10268262,0.31052187,0.2792336,-0.6736191656531341,0.0,0.0,1.8599590773432504,630.0,150.0,12.5,15.4,46.6,41.9,0.0,0.0
Tim Raines,1406,2004,44,0.12361267,0.1215506,0.23662852,0.33766854,0.31921357,0.30719587,84.66294,0.015056946,0.036303967,0.14874732,0.14825647,-0.9240655259388233,0.0,0.0,1.8344033262936903,630.0,150.0,2.3,5.4,22.3,22.2,0.0,0.0
Raul Casanova,680,2004,31,0.07840558,0.16640727,0.24376222,0.30641794,0.38623598,0.3071439,88.575134,0.088189356,0.12137437,0.3799249,0.28391045,-0.9506869955760661,0.0,0.0,1.831686849800094,630.0,150.0,13.2,18.2,57.0,42.6,0.0,0.0
Scott Hatteberg,916,2004,34,0.10733112,0.13850805,0.24264577,0.32772055,0.34899524,0.30712524,86.53195,0.040343434,0.10110964,0.26276433,0.2618039,-0.9602426377738379,0.0,0.0,1.8307117842697092,630.0,150.0,6.1,15.2,39.4,39.3,0.0,0.0
Wiki Gonzalez,1033,2004,30,0.08399053,0.14796278,0.2449242,0.31085086,0.37321424,0.30710196,88.72482,0.06900803,0.10354133,0.33204374,0.25616473,-0.9721642936148279,0.0,0.0,1.8294952887757305,630.0,150.0,10.4,15.5,49.8,38.4,0.0,0.0
Marlon Anderson,947,2004,30,0.06873869,0.14769223,0.25914854,0.31344882,0.38356972,0.30709255,86.73088,0.07013731,0.16320147,0.3878046,0.3822545,-0.9769879085261631,0.0,0.0,1.8290030831725332,630.0,150.0,10.5,24.5,58.2,57.3,0.0,0.0
Adam Kennedy,19,2004,28,0.06288253,0.14261942,0.26169243,0.31104654,0.38541692,0.3067982,86.68091,0.07060437,0.16721098,0.3951907,0.39597645,-1.12775640371369,0.0,0.0,1.8136185428472753,630.0,150.0,10.6,25.1,59.3,59.4,0.0,0.0
John Vander Wal,853,2004,38,0.10749778,0.23743919,0.2301255,0.3188681,0.37034354,0.30677107,86.45148,0.07448391,0.10774906,0.3054265,0.275576,-1.1416471934900037,0.0,0.0,1.8122011153190798,630.0,150.0,11.2,16.2,45.8,41.3,0.0,0.0
Greg Colbrunn,51,2004,34,0.09511429,0.14800039,0.24501997,0.32075983,0.35744765,0.30676582,87.68753,0.04317985,0.08263646,0.25818804,0.20878956,-1.1443337638203677,0.0,0.0,1.8119269754894511,630.0,150.0,6.5,12.4,38.7,31.3,0.0,0.0
Craig Counsell,52,2004,33,0.10323677,0.14083552,0.2490099,0.3305424,0.34362027,0.30654293,86.54593,0.030010361,0.10904038,0.24579482,0.3593926,-1.2584977382566855,0.0,0.0,1.8002775903428878,630.0,150.0,4.5,16.4,36.9,53.9,0.0,0.0
