Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Tomas Perez,965,2003,29,0.06623257,0.17622507,0.24480219,0.2982173,0.35442758,0.28923997,75.55345,0.0430898,0.11542101,0.26890373,0.26726297
Tony Batista,124,2003,29,0.062209908,0.17433888,0.2603336,0.31043977,0.45727435,0.33082506,102.65647,0.17124869,0.18820155,0.5966863,0.48534054
Tony Clark,182,2003,31,0.109665014,0.21840131,0.25518516,0.34105542,0.4480944,0.34068033,108.89944,0.15220882,0.1940722,0.53889567,0.48717013
Tony Eusebio,1003854,2003,36,0.090539545,0.20206256,0.2391847,0.31280813,0.37035933,0.30144855,81.86408,0.0628589,0.1205024,0.28869858,0.25213334
Tony Fernandez,1004002,2003,41,0.08763921,0.12643233,0.25142103,0.3185419,0.33572713,0.2954569,76.0488,0.021357566,0.087486684,0.22442365,0.17493893
Tony Graffanino,235,2003,31,0.090061136,0.16984752,0.2505895,0.3219399,0.3515979,0.3019896,82.6688,0.029444443,0.10802615,0.23268127,0.3101529
Tony Gwynn,1005166,2003,43,0.07832052,0.08373336,0.25645486,0.3162021,0.32671916,0.29139608,74.4293,0.011416835,0.07851705,0.21101181,0.11792912
Tony Womack,78,2003,33,0.057620827,0.116750434,0.25795,0.30401823,0.33478752,0.28563938,72.231834,0.020208381,0.1339254,0.25405112,0.42218897
Torii Hunter,731,2003,27,0.06456684,0.19851275,0.26336947,0.3159379,0.44429785,0.32714114,100.37274,0.1427102,0.19666542,0.530423,0.4963753
Travis Fryman,385,2003,34,0.0821758,0.17917246,0.25222448,0.31695193,0.37527663,0.30488217,83.34408,0.06354328,0.1528605,0.35296384,0.34392798
Travis Lee,958,2003,28,0.11179754,0.16826119,0.25667334,0.34283403,0.42032614,0.33490196,104.99274,0.11577246,0.18544854,0.4804927,0.4531599
Trot Nixon,204,2003,29,0.12156939,0.17745054,0.26851583,0.36068115,0.46054995,0.3573173,119.57651,0.15231325,0.20239195,0.54626185,0.5755551
Troy Glaus,15,2003,26,0.14289503,0.21343285,0.26737672,0.37528798,0.5279478,0.384998,140.08514,0.23884131,0.19726214,0.6645275,0.64633846
Troy O'Leary,789,2003,33,0.071329355,0.17264108,0.25114426,0.30861014,0.39824265,0.3085504,87.876015,0.097409464,0.16655058,0.42292,0.3973145
Tsuyoshi Shinjo,1132,2003,31,0.06166343,0.1724232,0.2544233,0.304669,0.38811284,0.30218208,83.650925,0.07600091,0.15994444,0.37830147,0.34087247
Tyler Houston,689,2003,32,0.07101685,0.24547644,0.23856606,0.29888403,0.39848694,0.30291343,86.03448,0.10303228,0.13405146,0.37474838,0.32617602
Vernon Wells,1326,2003,24,0.05934184,0.15084781,0.28426954,0.33055398,0.42292938,0.32789057,100.86393,0.08098262,0.20959365,0.42175254,0.5079094
Vinny Castilla,84,2003,35,0.05856217,0.16843668,0.24833284,0.29646376,0.3997532,0.30153406,82.726395,0.11190036,0.16948058,0.46694437,0.3658561
Vladimir Guerrero,778,2003,28,0.098901495,0.1325499,0.29862037,0.37098798,0.53124994,0.38593754,134.21426,0.20387891,0.22394007,0.6959656,0.6271803
Wade Miller,568,2003,26,0.027860329,0.24388953,0.1793698,0.2077123,0.22677347,0.19892478,18.586401,0.00628468,0.05995983,0.13846214,0.17660932
Wally Joyner,1006637,2003,41,0.09425945,0.13387406,0.23653509,0.31118688,0.33220178,0.29193893,75.45463,0.034471713,0.07560904,0.2132752,0.17327823
Warren Morris,1424,2003,29,0.07232139,0.12768787,0.2441946,0.30210936,0.34450385,0.28978804,75.58738,0.04045827,0.12497157,0.27840376,0.28613955
Wendell Magee,477,2003,30,0.08144297,0.17679526,0.24079224,0.30681294,0.3644662,0.29824495,82.68212,0.056434017,0.10895711,0.2761844,0.28548878
Wes Helms,94,2003,27,0.09181451,0.21880391,0.23760355,0.31239215,0.3989101,0.31385747,93.86843,0.101538025,0.12655576,0.3705585,0.32821524
Wiki Gonzalez,1033,2003,29,0.07672442,0.15133463,0.24599817,0.30702552,0.37976465,0.30500844,87.10706,0.07359194,0.115663245,0.33615962,0.2602178
Wil Cordero,770,2003,31,0.07033059,0.1760949,0.24898712,0.30638722,0.3748406,0.29928467,81.63416,0.06419481,0.14812545,0.32910708,0.33580455
Wilton Guerrero,1378,2003,28,0.052027516,0.13149284,0.25519505,0.29659253,0.33957458,0.28318202,71.95119,0.017941026,0.0980656,0.21692228,0.2639859
Woody Williams,1190,2003,36,0.051581684,0.29031873,0.1888018,0.2356379,0.2659311,0.22380932,34.348877,0.02624917,0.07981397,0.18300295,0.20828421
A.J. Hinch,606,2004,30,0.07122008,0.19184493,0.23196329,0.29116395,0.36540174,0.29017916,77.67193,0.07517935,0.11798133,0.3142859,0.28259656
A.J. Pierzynski,746,2004,27,0.061089296,0.15727814,0.2730696,0.321271,0.4291542,0.32388937,98.0583,0.10685432,0.20473763,0.48601112,0.46055943
Aaron Boone,311,2004,31,0.07198607,0.16921224,0.26691788,0.32378882,0.4311314,0.32646728,99.21005,0.119463935,0.19795658,0.5058771,0.4606709
Aaron Rowand,254,2004,26,0.09661769,0.17659628,0.2515556,0.32748154,0.3870269,0.31815556,95.596344,0.07117135,0.13008624,0.33711496,0.3432858
Abraham Nunez,1420,2004,28,0.08175397,0.15306804,0.24135748,0.3067511,0.3360799,0.28967476,76.35271,0.02878863,0.100392655,0.22838664,0.27671143
Adam Dunn,319,2004,24,0.134591,0.22150409,0.27798516,0.38074747,0.5510864,0.3952118,148.03525,0.2556024,0.20693901,0.68193406,0.7247735
Adam Hyzdu,1543,2004,32,0.076193735,0.22023162,0.2286244,0.29257217,0.36199847,0.2891549,77.68673,0.06461919,0.09319283,0.25899124,0.23895581
Adam Kennedy,19,2004,28,0.058212217,0.14181046,0.26103738,0.3076204,0.3804267,0.30260378,83.61231,0.061102662,0.16392893,0.3589045,0.37150496
Adam Melhuse,294,2004,32,0.059685428,0.22915246,0.1913107,0.24316694,0.2638625,0.23015846,35.865047,0.026828654,0.07402271,0.18602832,0.18086314
Adam Piatt,935,2004,28,0.099463195,0.221112,0.23072404,0.31150034,0.35057336,0.2963727,81.469185,0.05002499,0.107609004,0.2511549,0.29438457
Adrian Beltre,639,2004,25,0.082388796,0.15885632,0.27545378,0.33841208,0.46013552,0.3452059,111.6899,0.14621955,0.20630963,0.5599306,0.5303461
Al Martin,1167,2004,36,0.09140383,0.20025587,0.23478645,0.30834812,0.35610142,0.29579148,79.76754,0.05669078,0.11743708,0.2766548,0.29919758
Albert Pujols,1177,2004,24,0.12908247,0.14344642,0.31100073,0.40319225,0.5762777,0.41651115,154.79564,0.24137953,0.23569345,0.75381947,0.7203848
Alberto T. Castillo,812,2004,34,0.07221382,0.19609582,0.21591237,0.27608865,0.30503085,0.26125377,56.929432,0.031522565,0.08362131,0.20016122,0.21353064
Alex Arias,123,2004,36,0.09294868,0.15436916,0.23390736,0.30827013,0.33168244,0.2896818,75.11741,0.033729333,0.0909449,0.21799271,0.23276266
Alex Cora,1386,2004,28,0.07542924,0.13938819,0.24231052,0.30290836,0.3429239,0.29017162,77.1672,0.038266603,0.11293648,0.25877833,0.29032224
Alex Gonzalez,281,2004,31,0.069998436,0.20795436,0.24548285,0.3033687,0.3875321,0.3010044,83.63957,0.0861148,0.16105424,0.37513646,0.3795741
Alex Gonzalez,520,2004,27,0.064095356,0.20169005,0.25144103,0.30477178,0.4034841,0.30723438,88.708786,0.09694061,0.17195223,0.40730825,0.39249584
Alex Ochoa,700,2004,32,0.0795969,0.13389225,0.25943694,0.3212655,0.37433362,0.30946153,87.10525,0.05553215,0.1506677,0.34241095,0.36498946
Alex Rodriguez,1274,2004,28,0.12823737,0.17818232,0.29614794,0.39098755,0.57246625,0.4105815,152.09692,0.25778836,0.20000215,0.7350946,0.7087132
Alex Sanchez,708,2004,27,0.07256962,0.15902992,0.23565869,0.29438144,0.32966545,0.2807912,71.922005,0.030251322,0.09785819,0.22474949,0.27301672
Alfonso Soriano,847,2004,28,0.06372218,0.21340695,0.25247929,0.3058378,0.41612664,0.31146073,91.39992,0.11432261,0.17920381,0.44568515,0.421917
Andres Galarraga,1390,2004,43,0.083798245,0.24229658,0.22299425,0.29386592,0.36851907,0.29022226,77.36134,0.09377619,0.12017685,0.34618172,0.26600677
Andruw Jones,96,2004,27,0.09567975,0.17645234,0.2731953,0.34600618,0.48781177,0.36048943,121.37666,0.18897818,0.19959942,0.62640834,0.59873027
Andy Fox,1379,2004,33,0.10720134,0.1893638,0.22970182,0.3164206,0.34586158,0.29801396,81.636665,0.044808842,0.08628909,0.2236867,0.24165618
Andy Sheets,1226,2004,32,0.071894415,0.21281576,0.22120057,0.28114626,0.33095136,0.2722927,64.55943,0.05062111,0.108649716,0.25679627,0.255535
Angel Echevarria,1498,2004,33,0.08188662,0.19388306,0.23496246,0.30228236,0.35752472,0.29269913,78.18606,0.05218398,0.098477975,0.24861376,0.22806856
Aramis Ramirez,1002,2004,26,0.08101873,0.14954385,0.28121722,0.34270537,0.49086618,0.35764888,118.32376,0.1800351,0.21333808,0.64728975,0.54035616
Armando Rios,1006,2004,32,0.0954917,0.21202767,0.23852806,0.31604397,0.3934267,0.3117895,90.645386,0.09369696,0.13144325,0.36467305,0.30624342
Aubrey Huff,1213,2004,27,0.06531227,0.18088122,0.25670594,0.30977938,0.41037694,0.31235713,91.29766,0.10173553,0.1798796,0.43713355,0.40047947
Augie Ojeda,297,2004,29,0.081618115,0.12858206,0.23599872,0.30135092,0.32437372,0.2838952,73.017746,0.027123664,0.092064515,0.22055809,0.25340444
B.J. Surhoff,117,2004,39,0.06555774,0.11790398,0.2529334,0.30448085,0.3528736,0.29168755,75.57255,0.047951728,0.13975531,0.32079133,0.3003942
Barry Bonds,1109,2004,39,0.2681207,0.14370178,0.3227346,0.518459,0.73254776,0.5004416,214.17018,0.3615093,0.15696649,0.7681351,0.807162
Barry Larkin,335,2004,40,0.1110856,0.12978879,0.25559738,0.34116742,0.35597584,0.31405976,88.400246,0.046253476,0.1478257,0.31184947,0.43569672
Ben Davis,1074,2004,27,0.099371284,0.22075926,0.24173245,0.32181022,0.39736393,0.31660202,94.89891,0.09684959,0.148968,0.38367447,0.3759899
Ben Grieve,1209,2004,28,0.11418036,0.22508985,0.2509371,0.34071112,0.43119296,0.3355333,106.40804,0.13382626,0.18440065,0.48519936,0.47564965
Ben Petrick,1471,2004,27,0.10259034,0.21306625,0.25720656,0.33773428,0.43965974,0.33700037,106.79877,0.13889624,0.19099878,0.49972916,0.5078911
Bengie Molina,24,2004,29,0.05663188,0.1313656,0.25441715,0.29962486,0.3678515,0.29487452,78.847664,0.056337737,0.14145674,0.3380002,0.31201196
Benito Santiago,1130,2004,39,0.06600836,0.16963843,0.2330512,0.28723577,0.33506954,0.27690697,66.87838,0.04726237,0.10899304,0.2672515,0.22587141
Benji Gil,14,2004,31,0.06967325,0.20933011,0.2417098,0.299576,0.37148982,0.2947312,79.90002,0.061655898,0.121463045,0.29137897,0.28310737
Benny Agbayani,416,2004,32,0.09863926,0.21505423,0.23848048,0.31837192,0.3746375,0.30651277,86.370575,0.06581666,0.119846195,0.29407415,0.28530172
Bernard Gilkey,1004706,2004,37,0.09327452,0.20972297,0.2272182,0.30291876,0.33948365,0.2871429,72.70589,0.043488484,0.08456896,0.21924138,0.2006256
Bernie Williams,857,2004,35,0.10734037,0.13163377,0.28567764,0.3648574,0.4676022,0.36042768,118.83133,0.14100549,0.2223897,0.5835906,0.56845975
Bill Haselman,1254,2004,38,0.07025753,0.18865849,0.23733088,0.29455537,0.35350895,0.2863221,72.564735,0.05790675,0.116043314,0.29802942,0.2361494
Bill Mueller,295,2004,33,0.11698212,0.10453469,0.26470247,0.354454,0.3739638,0.3310402,101.60038,0.0535457,0.15214933,0.3427275,0.47864795
Bill Selby,405,2004,34,0.0671757,0.15073279,0.2387243,0.29383802,0.34967792,0.28586662,73.236725,0.05165573,0.11396438,0.2819096,0.23353572
Billy McMillon,834,2004,32,0.08657814,0.20184787,0.23588465,0.30638972,0.36440098,0.29693207,80.24355,0.062499166,0.12023784,0.29498705,0.26779002
Bo Porter,1010447,2004,31,0.08661107,0.30682728,0.21115796,0.28445438,0.328587,0.27246368,67.52336,0.04250501,0.08422224,0.1874903,0.27162793
Bobby Abreu,945,2004,30,0.13452171,0.17951894,0.27668825,0.3774668,0.48652923,0.37101603,127.6178,0.17117028,0.2264112,0.5904908,0.61780787
Bobby Bonilla,1001168,2004,41,0.10790641,0.22009832,0.21821362,0.30498132,0.33347115,0.2874958,72.745674,0.050683647,0.07989311,0.22428076,0.20034754
Bobby Estalella,428,2004,29,0.10314993,0.2624591,0.22634089,0.31193233,0.39175707,0.30889258,90.955765,0.105413355,0.13581024,0.35870466,0.35146424
Bobby Higginson,469,2004,33,0.110999525,0.1398913,0.26623982,0.35019386,0.42752734,0.34251893,109.13637,0.116484426,0.19180389,0.4969224,0.50885147
Bobby Kielty,736,2004,27,0.07544706,0.21752161,0.24194051,0.30412295,0.39720464,0.3062533,87.604866,0.09881538,0.15077169,0.38980842,0.33277714
Brad Ausmus,546,2004,35,0.07925311,0.15742543,0.24010776,0.3037322,0.33999646,0.28847662,74.019936,0.038567558,0.11692341,0.25459695,0.28693354
Brad Fullmer,13,2004,29,0.07101732,0.14994408,0.2717173,0.3266347,0.44544598,0.33403805,104.040146,0.134577,0.2022497,0.551342,0.481369
Brad Wilkerson,804,2004,27,0.10161222,0.2655712,0.22383758,0.30831772,0.3605335,0.2974269,83.32172,0.065627195,0.109611064,0.26112357,0.30570635
Brady Anderson,364,2004,40,0.113271385,0.1846367,0.22766505,0.31736016,0.34524578,0.2992651,81.73781,0.0569374,0.09956142,0.25697288,0.2865968
Brady Clark,1398,2004,31,0.11593309,0.12113225,0.2397863,0.3329011,0.34690058,0.3093101,89.265335,0.035110805,0.069917485,0.21292551,0.20813355
Brandon Inge,470,2004,27,0.051042896,0.18305571,0.2153128,0.2589188,0.29797345,0.25078654,51.12538,0.0305903,0.0942543,0.22182243,0.22501977
Brent Abernathy,1192,2004,26,0.083992034,0.11642945,0.27783114,0.34069523,0.41663763,0.3341556,103.66927,0.08860465,0.20432502,0.4551445,0.5250838
Brent Butler,423,2004,26,0.061958116,0.07721787,0.2549012,0.30310684,0.33522624,0.28916687,75.00455,0.025417406,0.12632582,0.28100762,0.3249717
Brent Mayne,614,2004,36,0.07705124,0.14736487,0.24268883,0.30357882,0.33758578,0.28725624,71.012794,0.035170242,0.10989635,0.2591169,0.22606178
Bret Boone,1067,2004,35,0.07461508,0.17279229,0.26894984,0.32836682,0.45027724,0.33588502,105.59534,0.14574172,0.19529046,0.5720438,0.50216883
Brian Buchanan,720,2004,30,0.085658856,0.26766706,0.2330339,0.30538797,0.39994615,0.30674368,89.1536,0.10734741,0.14053418,0.37235937,0.34506094
Brian Daubach,186,2004,32,0.098716825,0.2434111,0.2361084,0.3172353,0.4218013,0.32021165,96.83542,0.13968897,0.16109642,0.46471056,0.39176056
Brian Giles,990,2004,33,0.12840433,0.12453893,0.28676814,0.3798235,0.4959849,0.3798943,132.28249,0.17334457,0.20257603,0.61848253,0.59983397
Brian Hunter,562,2004,33,0.08833804,0.16831395,0.23861767,0.30985862,0.33241314,0.28921917,75.074066,0.024684751,0.0888906,0.19864957,0.26039892
Brian Jordan,658,2004,37,0.0605971,0.15210722,0.25929892,0.30814344,0.40413913,0.30901492,87.57498,0.09931436,0.17255001,0.45737556,0.39400458
Brian Roberts,166,2004,26,0.05646299,0.12065245,0.26499102,0.30969214,0.35416004,0.29685965,81.111145,0.029867854,0.15181933,0.2923254,0.4633775
Brian Simmons,1011979,2004,30,0.07374371,0.20734972,0.22125739,0.2827156,0.3316952,0.27446118,66.960594,0.04883141,0.095965475,0.24073577,0.24170649
Brook Fordyce,138,2004,34,0.06755327,0.18124479,0.23993146,0.29584092,0.36213225,0.28991097,76.24116,0.061586123,0.13035427,0.3035814,0.28702188
Bubba Trammell,1057,2004,32,0.09664559,0.15956332,0.24874504,0.324582,0.40957254,0.3256006,100.61527,0.11270558,0.1331566,0.44218668,0.34729093
Cal Ripken,1010978,2004,43,0.06395551,0.14676788,0.2321298,0.28552315,0.3391127,0.27682963,67.14715,0.063674666,0.11109991,0.31288314,0.22804816
Calvin Murray,1262,2004,32,0.08625807,0.17191224,0.2422709,0.31167296,0.3441902,0.294189,79.25266,0.03599514,0.11491142,0.23892252,0.351053
Carl Everett,1249,2004,33,0.079909585,0.20669143,0.2537353,0.31879103,0.43102238,0.32383087,98.64497,0.13914022,0.19007798,0.5176415,0.4818201
Carlos Beltran,589,2004,27,0.08626004,0.17179365,0.27825192,0.34396052,0.46538422,0.35026398,114.55214,0.14961977,0.21083915,0.5627672,0.5786591
Carlos Delgado,1297,2004,32,0.13745867,0.18772751,0.2685258,0.37124237,0.4904722,0.37075338,127.76711,0.18875563,0.19589046,0.6153612,0.57228446
Carlos Febles,598,2004,28,0.07512725,0.16182733,0.25336638,0.3131806,0.3633354,0.3012687,84.05414,0.04979078,0.14550269,0.30668488,0.43623894
Carlos Guillen,1079,2004,28,0.0886296,0.16938256,0.25431323,0.32415667,0.36852652,0.3093492,89.22939,0.052853014,0.14927158,0.32276368,0.42857254
Carlos Lee,243,2004,28,0.07208652,0.14916578,0.27458674,0.33011523,0.45730627,0.34043583,108.3815,0.14650145,0.20677683,0.56976855,0.5189878
Carlos Pena,934,2004,26,0.12209237,0.2147663,0.24785936,0.3431708,0.44577983,0.34492233,112.89665,0.15385176,0.15835111,0.51211715,0.41976666
Cesar Crespo,1024,2004,25,0.10018235,0.22590078,0.24693139,0.3279992,0.39214864,0.31858367,98.30859,0.0841946,0.1505974,0.35419688,0.463489
Cesar Izturis,656,2004,24,0.04059262,0.10023208,0.27544403,0.3073338,0.38363838,0.30543828,85.66778,0.053870015,0.17112732,0.37063766,0.45229793
Chad Allen,122,2004,29,0.08313025,0.21709311,0.2429847,0.3111224,0.389738,0.3066539,87.56249,0.08355084,0.1474272,0.35408512,0.33156648
Chad Curtis,1002898,2004,35,0.09721357,0.18874626,0.23875654,0.31599775,0.35016203,0.29859412,81.64339,0.046780076,0.115922645,0.2562972,0.35386562
Chad Kreuter,661,2004,39,0.12870012,0.21779513,0.22630186,0.32893413,0.36007953,0.3089137,86.25642,0.062347572,0.09522353,0.25290442,0.23841059
Chan Ho Park,1267,2004,31,0.046099626,0.26309058,0.17710629,0.21998493,0.24338153,0.2105157,25.571127,0.024337173,0.067146525,0.170084,0.17344765
Charles Gipson,1078,2004,31,0.0760123,0.206582,0.22649674,0.28946722,0.32252163,0.27407283,66.98725,0.027559446,0.082036674,0.18796365,0.2468189
Charles Johnson,523,2004,32,0.088112295,0.256099,0.2347612,0.30833936,0.41241366,0.31157476,91.64191,0.12877947,0.15967193,0.44041595,0.37927592
Chipper Jones,97,2004,32,0.1320991,0.12969494,0.29039678,0.38583633,0.50746113,0.38634682,136.13487,0.18039475,0.20549557,0.6317739,0.6155021
Chris Donnels,1396,2004,38,0.10397867,0.2207182,0.21645465,0.30085182,0.32647115,0.28268775,70.94797,0.04323141,0.07544391,0.2023453,0.21043384
Chris Gomez,1208,2004,33,0.06712821,0.13192943,0.24669288,0.30076492,0.3512212,0.29052013,76.34691,0.04506038,0.12225649,0.287894,0.27169144
Chris Latham,882,2004,31,0.1048819,0.29625463,0.22052957,0.30769938,0.35574058,0.29455057,79.760056,0.05764487,0.09398292,0.22880776,0.26990238
Chris Richard,163,2004,30,0.0849834,0.19455571,0.2533897,0.32189727,0.41619128,0.32104844,97.014305,0.115235284,0.18468973,0.45184875,0.4649438
Chris Singleton,170,2004,31,0.056857765,0.14900003,0.2573957,0.3032793,0.36562952,0.294821,78.61719,0.046341892,0.14238608,0.30628696,0.34510586
Chris Stynes,303,2004,31,0.0639928,0.14470965,0.2623293,0.31326362,0.37499592,0.30382162,84.23907,0.05441465,0.16222103,0.3384299,0.42015365
Chris Truby,799,2004,30,0.08796133,0.23650901,0.22998497,0.3031424,0.4056105,0.31028378,91.11039,0.12573493,0.13244012,0.41628933,0.3160809
Chuck Knoblauch,609,2004,35,0.09499123,0.13145846,0.24945542,0.32376254,0.34771386,0.30385107,84.13146,0.039739665,0.12727289,0.27451244,0.39140585
Clay Bellinger,1436,2004,35,0.069284454,0.25241706,0.20820148,0.26828477,0.32833222,0.26361603,61.7865,0.061787214,0.0884113,0.24378936,0.23064546
Cliff Floyd,518,2004,31,0.10108551,0.16923524,0.28223145,0.3588677,0.48357165,0.3616778,120.80844,0.16463268,0.2255141,0.6016983,0.59843284
Corey Koskie,738,2004,31,0.10700911,0.18338135,0.26332837,0.34584895,0.44418925,0.34286135,109.66785,0.13995677,0.20403747,0.5319523,0.52743226
Corey Patterson,300,2004,24,0.06134306,0.17895885,0.2590873,0.30892503,0.39151374,0.3082875,90.036835,0.0748292,0.15873966,0.36961976,0.45001104
Craig Biggio,549,2004,38,0.09869463,0.16197988,0.25336266,0.33135343,0.37011388,0.3125801,89.9894,0.061908435,0.15044424,0.3241315,0.47775763
Craig Counsell,52,2004,33,0.09618596,0.1506365,0.24812873,0.32375002,0.34165967,0.30101597,81.76184,0.028312549,0.1153191,0.23936741,0.34913355
Craig Paquette,484,2004,35,0.063654095,0.1942127,0.24218778,0.29528084,0.37654218,0.29376996,79.37209,0.07562381,0.12912495,0.33817098,0.28298086
Craig Wilson,1015,2004,27,0.09006675,0.2634787,0.23912334,0.31385797,0.40819985,0.3169194,96.3132,0.10725143,0.12526059,0.36736178,0.33943105
Cristian Guzman,728,2004,26,0.06366588,0.14484392,0.2805696,0.32982984,0.4237632,0.32967642,102.40388,0.09251218,0.2015063,0.4414653,0.5608992
Curt Schilling,73,2004,37,0.029368276,0.2860613,0.14101754,0.17123017,0.16259772,0.15485965,-10.900226,0.005685673,0.03543894,0.12197089,0.11020623
Curtis Pride,1762,2004,35,0.09699329,0.2391638,0.22523144,0.3045261,0.34349322,0.28890586,74.90893,0.045399286,0.08875318,0.21789408,0.2366028
D'Angelo Jimenez,1038,2004,26,0.099632084,0.1891472,0.2658125,0.34287393,0.41296494,0.3313,103.854744,0.09289596,0.19599779,0.4273406,0.51277614
Damian Jackson,471,2004,30,0.0857275,0.23649094,0.23567083,0.3060277,0.35386956,0.2926992,79.691124,0.0478541,0.1238911,0.25146255,0.36010733
Damian Miller,65,2004,34,0.07830807,0.21330525,0.23862545,0.3033949,0.37490442,0.29720193,80.40597,0.07264161,0.13442793,0.3194363,0.29880008
Damian Rolls,1222,2004,26,0.053686872,0.17494223,0.253884,0.2984024,0.3579333,0.29021272,77.8619,0.038702074,0.1357441,0.27519998,0.38636073
Damion Easley,464,2004,34,0.08159106,0.16416624,0.2468617,0.31195027,0.36645567,0.3010638,82.81964,0.06191911,0.14542784,0.32797614,0.3725283
