Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Aaron Judge,15640,2027,35,0.10554492,0.26233804,0.2222117,0.28983942,0.38030747,0.29385975,15.748286,18.333408,2.0064514,54.65118,49.386276,4.2782836
Aaron Nola,16149,2027,34,0.00093460915,0.39937344,0.11092336,0.1853231,0.17520453,0.08571847,0.09842813,9.868399,-1.3844604,5.340417,19.394451,2.47857
Abraham Almonte,5486,2027,38,0.10730221,0.22543757,0.22029106,0.2807143,0.33123502,0.27922145,8.73026,13.04962,2.624074,35.745117,35.02032,3.456697
Abraham Toro,19844,2027,30,0.08494538,0.17356874,0.25424644,0.31609872,0.40176764,0.31617072,13.375121,23.77895,2.6404786,60.696163,62.204376,6.942413
Adalberto Mondesi,13769,2027,31,0.07332606,0.28443423,0.21216169,0.2868785,0.34100756,0.27226996,10.365205,18.772755,1.7229697,40.041004,48.741306,3.3578036
Adam Duvall,10950,2027,38,0.07265656,0.30896443,0.19057773,0.26127106,0.3341317,0.2545727,12.516269,14.421587,0.4328798,43.439262,38.038616,3.1315997
Adam Eaton,11205,2027,38,0.07473365,0.24672695,0.21004972,0.26866847,0.31219557,0.25323457,6.46445,14.079049,1.9852256,30.905977,37.164562,3.306896
Adam Engel,15082,2027,35,0.07627715,0.24681893,0.22477041,0.27793542,0.3415351,0.27602762,11.469816,18.475655,2.1859746,46.838116,45.08476,4.627675
Adam Frazier,15223,2027,35,0.0670609,0.1683074,0.2361996,0.3019634,0.3319431,0.27015665,4.388899,18.487106,1.8207659,34.16536,46.840458,3.1336231
Adam Wainwright,2233,2027,45,0.011145913,0.30778226,0.12131039,0.14489728,0.14032915,0.138753,0.89714974,1.6620085,-0.15655096,14.370931,11.101532,-0.32132098
Adolis Garcia,19287,2027,34,0.06417015,0.31197882,0.19998634,0.2785689,0.34671023,0.26062548,13.598545,18.10862,0.13842306,47.951084,46.668903,3.6504335
Akil Baddoo,22168,2027,28,0.09265187,0.25850713,0.2266145,0.32912117,0.40942666,0.31053725,15.99593,25.359236,1.0020168,58.250645,69.302086,3.1715283
Albert Pujols,1177,2027,47,0.060146842,0.19957483,0.18187258,0.22993472,0.28843433,0.23398063,5.4704905,5.91605,0.7889382,28.151922,16.369696,1.4618274
Alcides Escobar,6310,2027,40,0.054902665,0.18567516,0.21702145,0.27127308,0.29352713,0.24470837,3.8917847,14.008172,1.9702588,28.140917,35.87293,2.5544834
Alec Bohm,21618,2027,30,0.082470134,0.2609786,0.22579177,0.29614896,0.36796778,0.28850445,11.395273,19.505533,1.4476639,46.197517,49.16256,3.3709662
Aledmys Diaz,15937,2027,36,0.06750666,0.22787564,0.22499838,0.2792482,0.34892648,0.27112135,9.456852,17.129513,1.29052,42.78514,39.552555,4.022402
Alejandro Kirk,22581,2027,28,0.10973231,0.13173404,0.26829863,0.3271624,0.43239197,0.3463094,18.574478,22.646832,3.3403857,76.48627,62.397835,4.893708
Alex Avila,7476,2027,40,0.0931438,0.31029347,0.1814148,0.26208106,0.29987437,0.23924662,7.1175275,11.887557,0.41565618,31.106752,31.22294,2.8186796
Alex Blandino,16271,2027,34,0.07603999,0.31116787,0.19201657,0.28152812,0.32449818,0.23394656,4.7760487,14.192216,0.30038825,24.5685,40.579765,5.3336096
Alex Bregman,17678,2027,33,0.095820874,0.17263871,0.25192535,0.3403441,0.43325675,0.32550272,16.623503,27.507359,0.8688164,71.135574,73.083565,4.346708
Alex Dickerson,12649,2027,37,0.084786564,0.24764481,0.21623166,0.2719377,0.33887532,0.27134827,9.09514,14.29821,1.8779132,37.1247,35.833828,3.333561
Alex Jackson,17276,2027,31,0.051276352,0.38021773,0.15566146,0.22902223,0.27451527,0.18217985,4.254618,13.256751,0.38273302,17.612131,35.835464,6.9738994
Alex Kirilloff,20325,2027,29,0.08520301,0.22775535,0.24763316,0.29743436,0.42032543,0.3226875,18.141592,21.258303,2.3555553,67.20518,56.34115,3.8964188
Alex Verdugo,17027,2027,31,0.08147599,0.19638927,0.24801505,0.3155242,0.39696077,0.30572364,11.666387,24.404198,2.158704,54.492393,61.74642,4.0418963
Amed Rosario,15518,2027,31,0.0661741,0.21993881,0.23977432,0.30003968,0.35745275,0.28060746,9.125592,21.964855,2.9957995,45.80221,55.970863,2.9596102
Andrelton Simmons,10847,2027,37,0.072377026,0.16849312,0.22325209,0.27894732,0.3122295,0.26227996,2.8840027,11.502796,1.5526264,26.792147,30.85265,1.7744284
Andres Gimenez,19950,2027,28,0.0691129,0.21746375,0.23943174,0.32197443,0.38527495,0.29867777,10.71952,24.098343,1.4165503,50.637344,63.86189,7.815416
Andrew Benintendi,17901,2027,32,0.07479209,0.21470936,0.23607594,0.30867386,0.38475677,0.29434186,12.064362,22.496773,1.1777599,53.054394,55.034176,3.182766
Andrew Knapp,14942,2027,35,0.08479817,0.28804433,0.19094391,0.26435345,0.30124334,0.24483317,5.598859,11.602948,0.7344636,25.632322,31.950205,2.6354027
Andrew Knizner,19514,2027,32,0.08523874,0.25807342,0.21915367,0.29351854,0.35095435,0.26441368,7.6015882,17.748276,1.4777966,33.905106,44.919304,4.9894633
Andrew McCutchen,9847,2027,40,0.10839511,0.2545361,0.21050164,0.28026873,0.34416986,0.2761942,11.985426,14.872467,2.0052433,43.79341,39.140114,3.2945306
Andrew Stevenson,17932,2027,33,0.07129034,0.27376604,0.20570315,0.27407384,0.31740606,0.2564266,5.3987927,13.12676,1.1406286,28.209484,36.004547,2.9212065
Andrew Vaughn,26197,2027,29,0.08849622,0.2190198,0.24547206,0.31075963,0.41880578,0.32428724,17.431025,23.006844,1.88903,66.15973,61.379227,4.720391
Andy Ibanez,18819,2027,34,0.059881337,0.18092115,0.23565964,0.29641435,0.35258332,0.2789446,6.757479,18.110794,1.1704748,40.68508,43.282146,1.9729486
Andy Young,19521,2027,33,0.04900779,0.38481387,0.15108295,0.22223498,0.24915543,0.19462268,4.2365713,10.656765,-0.017627861,19.40038,30.914743,4.048859
Anthony Alford,14329,2027,32,0.06508995,0.37302598,0.17096551,0.25437927,0.30041653,0.22054276,7.7989516,14.78996,0.06478588,27.039635,39.000267,5.2903147
Anthony Rendon,12861,2027,37,0.08977303,0.20738691,0.23412475,0.31421262,0.383239,0.2934185,12.077165,21.871939,0.7759056,54.72991,52.399822,3.405576
Anthony Rizzo,3473,2027,37,0.086820245,0.20040907,0.22975641,0.3036634,0.35722733,0.28973812,10.341166,19.109568,1.1909084,45.933716,48.332203,9.910063
Anthony Santander,14551,2027,32,0.08208903,0.21810928,0.24762265,0.29133523,0.4120313,0.30903828,17.58083,22.398945,2.6253443,67.71585,56.378254,4.9781976
Antonio Senzatela,15488,2027,32,0.056080807,0.34596986,0.18648148,0.26993468,0.32466096,0.22375551,8.930757,17.569174,-0.05128192,31.788778,41.85456,4.602475
Aramis Garcia,16925,2027,34,0.028735694,0.37148264,0.16552272,0.2594011,0.28530434,0.19505864,6.9117913,15.966178,-1.4781922,26.755442,38.04089,2.9426775
Aristides Aquino,15482,2027,33,0.08737432,0.33497772,0.19360863,0.27372643,0.35206127,0.26326284,13.76427,16.494938,0.3364515,44.026928,43.17391,4.825232
Asdrubal Cabrera,4962,2027,41,0.07445002,0.25300598,0.19569865,0.27129507,0.31551427,0.24981143,6.761603,12.663189,0.3017217,32.126232,30.616386,1.2921175
Austin Barnes,12158,2027,37,0.08115317,0.2635586,0.20156607,0.27787796,0.31695536,0.2524339,6.0611577,13.61823,0.757565,29.492592,36.27367,2.8278337
Austin Hays,19363,2027,31,0.06953467,0.2114381,0.24467775,0.3125681,0.40932268,0.30755326,16.117842,26.241642,1.6536977,65.58058,67.281624,5.325764
Austin Hedges,12976,2027,34,0.067889854,0.27260914,0.21220112,0.2671888,0.32981682,0.25692844,11.341618,17.090958,1.5716777,44.06108,40.355366,3.6891785
Austin Meadows,15672,2027,32,0.09625211,0.22633481,0.2434395,0.31610402,0.4240615,0.32086283,20.41266,25.845875,1.938328,74.521805,70.211784,5.4842305
Austin Nola,15941,2027,37,0.066033915,0.19977194,0.2251483,0.29666004,0.3476501,0.27073705,6.7494726,17.442095,0.24786869,38.94605,39.34247,2.9546149
Austin Riley,18360,2027,30,0.081889525,0.25935903,0.23597197,0.3161949,0.42947257,0.3123129,20.668571,25.476923,0.4384588,72.79528,69.02542,6.290167
Austin Slater,16153,2027,34,0.09409993,0.2647449,0.21214755,0.28424525,0.33126232,0.27137318,7.9334936,14.269051,1.744708,32.036663,38.525738,3.624857
Austin Wynns,15271,2027,36,0.05578173,0.24068779,0.20942576,0.26967677,0.31160995,0.23927118,5.833802,14.829717,1.0870879,31.418304,34.980415,2.1650455
Avisail Garcia,5760,2027,36,0.07995906,0.27914658,0.21532978,0.271619,0.3502506,0.2715303,12.517671,17.154734,1.6798799,46.288887,41.835438,5.28824
Ben Gamel,12160,2027,35,0.09183783,0.28406486,0.20025483,0.2843296,0.318203,0.2560911,7.0126734,14.163959,0.9614206,28.901693,38.153522,2.9779298
Ben Rortvedt,20287,2027,29,0.07502118,0.29595646,0.21637107,0.29190877,0.37559685,0.27919385,13.544798,20.36747,0.91224897,47.846134,51.767143,4.728252
Billy Hamilton,10199,2027,36,0.049025964,0.26595888,0.1831604,0.2505596,0.24975626,0.20705804,2.6075854,11.376576,1.0841795,20.246796,31.204212,1.4971035
Billy McKinney,15654,2027,32,0.09011731,0.25905016,0.2223479,0.2843943,0.35790175,0.28402933,11.679852,17.178925,1.9725559,44.41288,43.736748,3.8439791
Bo Bichette,19612,2027,29,0.08083319,0.20580268,0.25651148,0.32997125,0.45657286,0.3326322,19.6852,28.785002,1.7652384,76.26229,79.88402,4.4962835
Bobby Bradley,17278,2027,31,0.08599032,0.32696092,0.2084905,0.2758,0.37625915,0.27874887,17.608665,18.91488,1.1457746,55.023663,50.0854,6.145826
Bobby Dalbec,19966,2027,32,0.07660507,0.34772018,0.19109489,0.2715969,0.3491126,0.25985894,13.722651,16.62354,0.10657183,43.18463,44.197872,5.1507297
Brad Miller,12775,2027,37,0.10639874,0.2869839,0.20244986,0.27605087,0.32949,0.26933438,10.092357,13.76507,1.4987906,35.562122,36.547543,3.3999014
Bradley Zimmer,16221,2027,34,0.07961009,0.30944023,0.20072226,0.26652488,0.32644162,0.25505832,7.921057,14.281322,1.5657846,33.15531,41.366726,7.06148
Brandon Belt,10264,2027,39,0.09552316,0.29362723,0.19249876,0.29196125,0.34475854,0.26192373,14.173488,17.645555,0.3246182,47.305866,48.4981,3.4764707
Brandon Crawford,5343,2027,40,0.07112752,0.25870687,0.20195264,0.28904676,0.34058902,0.2581895,8.73865,16.387188,0.024187777,37.89628,40.1725,1.9810437
Brandon Drury,11615,2027,34,0.0512215,0.26900753,0.20513546,0.28210643,0.33333135,0.25190666,8.76651,17.205439,-0.3307413,38.42678,39.68842,2.1698585
Brandon Lowe,18882,2027,32,0.099756286,0.27055335,0.22581486,0.31043348,0.41763678,0.31107816,21.000473,22.991781,0.88327825,70.42376,66.53123,6.3494105
Brandon Marsh,20202,2027,29,0.085558385,0.30626917,0.20811135,0.27992356,0.32968274,0.2684081,8.182577,15.525408,2.4897327,32.35693,44.829792,4.8882804
Brandon Nimmo,12927,2027,34,0.1044133,0.23648246,0.2200759,0.31780836,0.34867895,0.28343767,9.549395,20.173859,1.635907,39.504826,55.822994,5.1569366
Brandon Woodruff,16162,2027,34,0.041847687,0.39806706,0.14314608,0.2114934,0.23396267,0.16433422,4.152498,11.630235,0.002484875,17.918673,28.941124,3.806115
Brendan Rodgers,17907,2027,30,0.059777528,0.23045619,0.23516732,0.31636629,0.39989042,0.29685488,14.882809,26.427166,0.4698665,60.448383,66.03698,5.527612
Brent Rooker,19627,2027,32,0.08515755,0.29976144,0.21512578,0.27564234,0.34494522,0.27623716,12.196601,17.376333,2.3020768,43.880894,45.982986,6.9086394
Brett Gardner,9927,2027,43,0.10234483,0.23235035,0.20004964,0.28183135,0.3160477,0.2608496,6.7483506,10.673473,1.4449155,29.599722,29.494034,1.97886
Brett Phillips,14735,2027,33,0.08741503,0.3038362,0.19228539,0.28451005,0.31303647,0.25416955,7.1015306,13.79448,0.5880456,28.439732,38.739,2.6804488
Breyvic Valera,12758,2027,35,0.07198037,0.19772848,0.22579907,0.2935754,0.33763355,0.2581438,3.7859201,15.415227,1.1234577,29.070055,37.203293,2.5935388
Brian Anderson,18289,2027,34,0.07354623,0.2919324,0.20321983,0.29260743,0.35698995,0.2654225,11.096064,18.6012,-0.33350587,41.887028,46.5913,5.612309
Brian Goodwin,12858,2027,36,0.100798145,0.26092175,0.21515948,0.27929518,0.34188876,0.27691737,10.595861,15.433013,2.0219698,40.335773,39.62582,3.4825087
Brock Holt,9345,2027,39,0.07770668,0.22140133,0.20754631,0.26720977,0.30809674,0.2533961,4.877146,11.688309,1.3565598,28.32798,30.07822,2.137053
Bryan De La Cruz,19600,2027,30,0.07695463,0.26644066,0.22275749,0.3046239,0.37002948,0.2775835,11.401892,21.892075,0.91155833,46.37083,53.093456,3.641193
Bryan Reynolds,19326,2027,32,0.09827295,0.22348638,0.24487402,0.32448485,0.4123337,0.3155089,16.240253,26.47566,2.3073587,63.245388,69.29129,5.2111764
Bryce Harper,11579,2027,34,0.12158217,0.23487736,0.23855935,0.33662185,0.4319857,0.3240637,20.998411,25.94105,1.0752985,73.51261,73.739075,5.043219
Buster Posey,9166,2027,40,0.080794215,0.2399685,0.21131293,0.2915843,0.3314095,0.25905862,7.712842,16.421522,0.60678655,36.440132,38.201813,2.034438
Byron Buxton,14161,2027,33,0.07541899,0.24116941,0.234185,0.29742172,0.3857641,0.2986519,16.23633,22.949562,1.8619933,62.69586,59.417377,4.848146
C.J. Cron,12546,2027,37,0.084009625,0.2764382,0.20830858,0.28943664,0.36959514,0.27760297,14.624676,18.764782,0.39330286,52.653694,47.94757,5.2416778
Cal Raleigh,21534,2027,30,0.05880615,0.3330258,0.19124673,0.2801736,0.33859065,0.2421463,9.595285,17.98843,-0.38329342,34.032578,44.02067,4.6178565
Cam Gallagher,12981,2027,34,0.06512555,0.20535947,0.22135338,0.29067087,0.32578385,0.26396596,4.873281,15.562032,0.8294252,32.395428,38.195316,1.6161073
Carlos Correa,14162,2027,32,0.10467598,0.20530376,0.25678053,0.3259495,0.43376526,0.3308326,19.878265,27.428019,2.4760036,76.79562,73.80645,5.192823
Carlos Santana,2396,2027,41,0.121075146,0.19066009,0.22069947,0.2935045,0.35372975,0.2922038,8.148621,10.941663,2.0605974,34.200836,29.211525,2.798591
Carson Kelly,13620,2027,32,0.09696869,0.23079203,0.23473969,0.29758215,0.38516212,0.30116296,14.698883,19.805105,1.9551004,55.78043,49.40489,4.305172
Carter Kieboom,19958,2027,29,0.09640232,0.22913982,0.24010666,0.31528482,0.38015583,0.30454,12.227925,22.306171,2.8635225,51.028393,61.746784,7.0919843
Cavan Biggio,19252,2027,32,0.10126979,0.27982277,0.20851915,0.3086169,0.36070928,0.27988213,11.681112,20.022865,0.56834954,42.989666,52.643417,3.3532612
Cedric Mullins,17929,2027,32,0.07897612,0.20988137,0.2443916,0.31659788,0.38944516,0.29949564,15.400947,27.610409,2.3592825,63.619896,69.39605,5.2137494
Cesar Hernandez,10556,2027,37,0.084791236,0.2301845,0.22156884,0.2801202,0.33237472,0.2702669,8.864585,15.857334,2.2628686,38.685223,40.349377,3.2303855
Chad Pinder,15191,2027,35,0.080312245,0.26330748,0.20972659,0.2643451,0.32976907,0.26915428,7.739058,12.617746,1.6030787,32.53662,33.537315,3.1645713
Chance Sisco,15694,2027,32,0.0796707,0.28720155,0.21144082,0.2876168,0.34983945,0.26493007,8.634087,16.868269,1.0913564,35.71011,45.07566,7.365946
Charlie Blackmon,7859,2027,40,0.081070594,0.20096745,0.22658262,0.27797064,0.33843327,0.2725424,6.0380235,13.509994,2.1216724,33.96743,33.998306,3.0465438
Charlie Culberson,3298,2027,38,0.051095966,0.2708933,0.18925409,0.25364724,0.28214073,0.22358201,5.678051,13.381295,0.5269669,28.896246,31.359535,1.7382729
Chas McCormick,19599,2027,32,0.06969657,0.34021214,0.18697962,0.27779248,0.33725092,0.25186253,10.492978,16.083649,-0.5387389,35.837677,42.54598,3.7677257
Chris Taylor,13757,2027,36,0.0891237,0.3006589,0.19856611,0.28419036,0.33105052,0.25944176,9.803362,16.473286,1.036736,35.67065,43.706356,3.453353
Christian Arroyo,16434,2027,32,0.060390364,0.26292622,0.21613197,0.30144548,0.365864,0.27792597,11.42473,20.603033,-0.2715181,46.848675,51.036186,4.958718
Christian Vazquez,9774,2027,36,0.06076877,0.22701438,0.21349418,0.28815505,0.33540502,0.25845236,5.6836925,15.66197,0.07131515,33.030834,36.662167,1.2926924
Christian Walker,13419,2027,36,0.08078303,0.2581242,0.21412884,0.2793708,0.33916983,0.26884294,9.319711,16.253683,1.4262043,38.634914,40.44911,3.1833541
Christian Yelich,11477,2027,35,0.11235747,0.25403082,0.21923448,0.30411813,0.35626593,0.28776556,10.766713,17.663876,2.0749664,40.742516,49.11456,3.4494104
Cody Bellinger,15998,2027,31,0.10807318,0.22877897,0.24496326,0.3059525,0.40918753,0.31518322,17.535107,22.065973,2.8323524,63.99934,57.40718,4.452764
Cole Tucker,17326,2027,30,0.07972898,0.24687804,0.22468464,0.29407176,0.34038863,0.2726617,7.8786244,18.023506,2.4367898,37.030216,47.611214,3.1035187
Colin Moran,16909,2027,34,0.080719754,0.27120587,0.2107202,0.2855252,0.3492706,0.27059618,10.671473,17.038584,0.46506342,42.418243,40.854446,2.8441796
Connor Joe,16572,2027,34,0.109755084,0.21678066,0.2340427,0.29943922,0.36784282,0.3035744,12.4826145,17.330477,2.2069867,49.727398,43.81213,3.6399944
Corey Dickerson,10762,2027,38,0.05943877,0.22256096,0.21201254,0.2843347,0.31677738,0.24798872,4.3989973,14.452605,0.8223978,27.38287,34.917522,1.5966775
Corey Seager,13624,2027,33,0.09491579,0.19645974,0.2526154,0.33216828,0.4413978,0.32783347,19.056952,27.124804,1.451462,75.08355,73.22463,4.8700166
Curt Casali,12510,2027,38,0.08186324,0.3041041,0.19019254,0.27130714,0.32263276,0.24604298,7.9319825,14.003636,0.066583924,33.926376,34.498745,3.2798696
D.J. Stewart,17766,2027,33,0.101331584,0.28993568,0.2041493,0.29052123,0.35380113,0.27764544,11.414111,16.10894,0.686155,40.669426,43.099247,4.0013294
DJ LeMahieu,9874,2027,38,0.09020873,0.17378913,0.2390409,0.2939971,0.34736097,0.2853865,6.124632,15.290511,2.7301507,36.454628,41.81884,2.693448
DJ Peters,19348,2027,31,0.064513534,0.32805848,0.20255823,0.28366667,0.36579844,0.26211077,15.442611,19.965054,-0.18797879,51.23201,50.690273,4.9990597
Daniel Johnson,19643,2027,31,0.06892511,0.33301827,0.19605362,0.27801344,0.34191284,0.25256696,11.357099,17.70028,0.2336501,38.953236,44.639328,4.3130493
Daniel Robertson,14145,2027,33,0.08458402,0.27372646,0.21136689,0.29000816,0.3391426,0.26805645,7.9197807,16.33358,1.1897887,34.128685,44.327232,5.4973817
Daniel Vogelbach,14130,2027,34,0.11666354,0.24583274,0.22014096,0.29660404,0.35841975,0.2914461,11.367857,15.725879,1.8438051,42.05938,40.590115,3.708401
Danny Jansen,16535,2027,32,0.09039234,0.2255592,0.23552404,0.29443693,0.38342637,0.30191287,14.703898,19.565561,2.0239067,56.196358,49.50699,4.063361
Danny Mendick,18889,2027,33,0.06921133,0.2549118,0.21146153,0.29160073,0.3325703,0.2528501,6.183281,16.835018,0.52572066,31.937647,40.782635,2.5905418
Danny Santana,10322,2027,36,0.07806906,0.27440733,0.2099132,0.27039546,0.332625,0.25950333,10.333427,15.964152,1.721551,39.666134,39.43197,3.4808545
Dansby Swanson,18314,2027,33,0.08469482,0.26245505,0.22366521,0.28916422,0.3672936,0.28585896,13.894934,20.064545,1.7757852,52.100697,50.999916,4.1140866
Darin Ruf,9929,2027,40,0.10147739,0.2803192,0.1963386,0.27362594,0.327509,0.26294786,8.618281,12.264173,0.8722304,32.25015,31.565693,2.5646124
Daulton Varsho,19918,2027,30,0.095067635,0.24460007,0.23244275,0.3089274,0.39246878,0.30497044,14.764114,21.997599,1.7277794,55.772987,57.306133,3.5758846
David Bote,14593,2027,34,0.09178669,0.24778192,0.22116347,0.28313103,0.35180408,0.28485528,10.181236,15.333431,1.8730478,41.05007,39.728867,3.840144
David Dahl,13744,2027,33,0.07469268,0.26139677,0.21898554,0.27137807,0.33726498,0.26909584,9.0387,15.782582,2.2309043,37.765266,39.95988,3.3977294
David Fletcher,17992,2027,33,0.0703285,0.13045084,0.247182,0.2965744,0.32902208,0.2768456,3.0399957,16.657475,2.8601766,34.710155,45.187042,1.936055
David Peralta,2136,2027,39,0.06590907,0.22065164,0.214331,0.2807626,0.31837177,0.25269946,5.830043,14.953298,1.1599251,32.70409,34.935482,1.5617956
Daz Cameron,18353,2027,30,0.073558934,0.3238058,0.20092727,0.28342003,0.34873235,0.25665867,11.084515,18.962292,0.7407476,38.09461,47.832344,5.1188707
Derek Hill,16947,2027,31,0.07356824,0.29340136,0.20977314,0.28808793,0.33794457,0.25969243,8.41676,17.93367,1.4690535,34.163326,46.27488,3.6384811
Didi Gregorius,6012,2027,37,0.07166793,0.19668046,0.23259133,0.27785826,0.3460536,0.27467677,10.902798,17.7592,2.3213072,48.44987,41.95018,3.5439892
Dom Nunez,15055,2027,32,0.09097059,0.34456143,0.1902878,0.28649837,0.3507471,0.25086218,13.533316,20.000587,0.08474152,42.411537,48.54617,4.963131
Domingo Leyba,16404,2027,31,0.08248694,0.2666291,0.22382137,0.28999248,0.36484754,0.27356753,11.181007,19.763594,1.7652413,43.836323,47.950798,4.60069
Dominic Smith,15653,2027,32,0.07892094,0.24643107,0.22900207,0.2853855,0.36690584,0.28799203,11.485083,17.513817,1.7483788,46.109146,43.289936,4.321027
Donovan Solano,8623,2027,39,0.06473627,0.2273885,0.21035776,0.2694719,0.32309124,0.25262743,5.0052614,12.948769,0.73259944,29.178755,30.319235,2.6578987
Drew Ellis,19873,2027,31,0.087699115,0.32698694,0.2028309,0.28106517,0.35046646,0.25543308,11.579566,19.048952,1.4447336,38.48243,48.950417,7.0020375
Dylan Carlson,20126,2027,28,0.09074023,0.23416033,0.24398588,0.32583982,0.42661005,0.32371992,18.98358,28.071276,1.8329402,69.03988,75.521454,6.7550097
Dylan Moore,18042,2027,34,0.08986043,0.28540915,0.21242864,0.27565053,0.34265074,0.271585,10.645699,16.105469,1.852279,40.178017,42.01272,5.1449885
