Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
Bobby Jenks,2012,31,RP,8645,0.18875366,0.090755895,4.312731,4.188106
Brad Halsey,2012,31,RP,4760,0.1307353,0.08174495,4.333335,4.324767
Brad Hennessey,2012,32,RP,3720,0.1260228,0.08086068,4.362097,4.3483663
Brad Lidge,2012,35,RP,563,0.1971032,0.08803133,4.430705,4.2401767
Brad Thompson,2012,30,RP,4911,0.12340318,0.07954312,4.2460637,4.2660193
Braden Looper,2012,37,RP,526,0.113268234,0.07456864,4.3090305,4.261585
Brandon League,2012,29,RP,3731,0.13672201,0.07977159,4.226928,4.2392564
Brandon Lyon,2012,32,RP,1312,0.13428108,0.07888617,4.3309126,4.2982526
Brandon McCarthy,2012,28,RP,4662,0.16571124,0.08499597,4.2478223,4.2316856
Brandon Medders,2012,32,RP,8604,0.13508585,0.08241037,4.3280635,4.290876
Brendan Donnelly,2012,40,RP,1441,0.13911322,0.07929565,4.419306,4.2806644
Brett Tomko,2012,39,RP,1056,0.12728378,0.07293788,4.3808956,4.287101
Brian Bruney,2012,30,RP,1929,0.18125887,0.09388054,4.3380175,4.247776
Brian Fuentes,2012,36,RP,429,0.17770363,0.08525956,4.47234,4.301923
Brian Meadows,2012,36,RP,998,0.12550174,0.07248923,4.3998904,4.344415
Brian Moehler,2012,40,RP,480,0.115846224,0.0721195,4.3442,4.26385
Brian Shouse,2012,43,RP,630,0.12140157,0.076298244,4.3153863,4.186769
Brian Sikorski,2012,37,RP,7603,0.17294537,0.077527575,4.4886513,4.327961
Brian Sweeney,2012,38,RP,1801,0.108376674,0.073800944,4.3257527,4.2799525
Brian Tallet,2012,34,RP,1646,0.13721253,0.08806663,4.433652,4.36035
Brian Wilson,2012,30,RP,6485,0.1289289,0.09013523,4.2724285,4.2806067
Bruce Chen,2012,35,RP,769,0.15272768,0.078618504,4.501263,4.398543
Bryan Corey,2012,38,RP,1439,0.123110995,0.08001393,4.329876,4.242634
Buddy Groom,2012,46,RP,143,0.118077084,0.069810115,4.1702437,4.036986
C.J. Wilson,2012,31,RP,3580,0.17582902,0.08571926,4.3881407,4.2937436
Cal Eldred,2012,44,RP,1653,0.12961763,0.076887794,4.264806,4.1120324
Carlos Marmol,2012,29,RP,2790,0.15871976,0.09092955,4.3180423,4.294164
Chad Bradford,2012,37,RP,904,0.12387561,0.072199285,4.235796,4.1656547
Chad Cordero,2012,30,RP,1816,0.17458421,0.08311424,4.3241463,4.249556
Chad Gaudin,2012,29,RP,1783,0.1157357,0.08725978,4.2180514,4.2758512
Chad Harville,2012,35,RP,915,0.14636886,0.086388215,4.477123,4.37411
Chad Orvella,2012,31,RP,5952,0.14619802,0.08622564,4.3177586,4.27322
Chad Paronto,2012,36,RP,399,0.13478483,0.078972645,4.4064784,4.322763
Chad Qualls,2012,33,RP,2170,0.14170395,0.079834215,4.3934555,4.3336816
Chris Britton,2012,29,RP,3600,0.13760623,0.081987634,4.2069864,4.215263
Chris Hammond,2012,46,RP,92,0.12263679,0.06878577,4.176446,4.0363703
Chris Ray,2012,30,RP,6315,0.16374281,0.086484514,4.335472,4.2801223
Chris Reitsma,2012,34,RP,348,0.112768985,0.0719532,4.230805,4.2146716
Chris Spurling,2012,35,RP,1668,0.11124619,0.07622344,4.341517,4.3210573
Chuck James,2012,30,RP,4886,0.15958543,0.084058,4.342801,4.296886
Cla Meredith,2012,29,RP,7613,0.14083605,0.07736572,4.170936,4.168529
Clay Condrey,2012,36,RP,1579,0.14563651,0.08350406,4.49646,4.3863435
Clay Hensley,2012,32,RP,4593,0.12797801,0.0828131,4.3174725,4.2942286
Cliff Politte,2012,38,RP,967,0.13674314,0.077923775,4.4815445,4.373179
Craig Dingman,2012,38,RP,318,0.14172067,0.07626117,4.4368796,4.321212
Craig Hansen,2012,28,RP,4798,0.14720726,0.082957186,4.217752,4.2338862
D.J. Houlton,2012,32,RP,3566,0.14778453,0.08168803,4.401804,4.3449903
Damaso Marte,2012,37,RP,247,0.16418535,0.08904023,4.468397,4.300753
Dan Kolb,2012,37,RP,1257,0.11870789,0.08043411,4.382003,4.317138
Dan Miceli,2012,41,RP,1463,0.1176316,0.08239801,4.3624887,4.2495184
Dan Wheeler,2012,34,RP,120,0.1633464,0.082866214,4.3959017,4.2767344
Danys Baez,2012,34,RP,367,0.12985735,0.07786858,4.35254,4.3025956
Darrell May,2012,40,RP,613,0.12487013,0.07366164,4.4039397,4.302972
Darren Oliver,2012,41,RP,206,0.13331734,0.07267932,4.3753705,4.2490907
Dave Borkowski,2012,35,RP,2002,0.14292412,0.07866957,4.419165,4.332417
David Aardsma,2012,30,RP,1902,0.1770081,0.08966007,4.3526707,4.2731695
David Cortes,2012,38,RP,1798,0.1353627,0.071528174,4.399419,4.3031607
David Riske,2012,35,RP,402,0.13938256,0.079377666,4.4505596,4.3711996
David Weathers,2012,42,RP,902,0.12843466,0.078227006,4.3624134,4.225734
Dennys Reyes,2012,35,RP,444,0.15963517,0.085270956,4.404909,4.275722
Derrick Turnbow,2012,34,RP,1694,0.18670054,0.09233626,4.4682913,4.2993803
Doug Brocail,2012,45,RP,551,0.12794484,0.07689585,4.176905,4.0208197
Duaner Sanchez,2012,32,RP,1518,0.14813858,0.08679775,4.361838,4.29696
Dustin McGowan,2012,30,RP,8600,0.15375336,0.08194888,4.3254504,4.290156
Eddie Guardado,2012,41,RP,727,0.1478668,0.07484606,4.422883,4.266219
Edwin Jackson,2012,28,RP,1841,0.12579839,0.08805536,4.1926217,4.251476
Elmer Dessens,2012,41,RP,317,0.12181063,0.07269846,4.30317,4.1989255
Emiliano Fruto,2012,28,RP,3106,0.16158031,0.091722004,4.2325706,4.2223263
Erasmo Ramirez,2012,36,RP,1699,0.12935902,0.072199404,4.3847594,4.321012
Esteban Yan,2012,37,RP,1236,0.14103614,0.08321502,4.499208,4.3855486
Fabio Castro,2012,27,RP,4048,0.11385597,0.08352999,4.113524,4.2169523
Felix Rodriguez,2012,39,RP,1127,0.11381024,0.08504645,4.3593426,4.272525
Fernando Cabrera,2012,30,RP,2105,0.20089929,0.09204502,4.3097434,4.188146
Fernando Nieve,2012,29,RP,2173,0.15588433,0.08461761,4.2995176,4.2806373
Fernando Rodney,2012,35,RP,494,0.16069973,0.087026924,4.469923,4.3381844
Francisco Cordero,2012,37,RP,1243,0.1696421,0.08527049,4.448597,4.2787366
Francisco Liriano,2012,28,RP,3201,0.19096096,0.08786474,4.113286,4.03933
Francisco Rodriguez,2012,30,RP,1642,0.20939595,0.09233624,4.2077045,4.0669456
Gary Glover,2012,35,RP,234,0.15825845,0.078691944,4.45153,4.3369236
Gary Majewski,2012,32,RP,2131,0.123316616,0.08120856,4.3124943,4.3001537
Geoff Geary,2012,35,RP,1813,0.12753457,0.074684046,4.3334646,4.278686
George Sherrill,2012,35,RP,6291,0.15462635,0.09701948,4.3942304,4.2553525
Geremi Gonzalez,2012,37,RP,1711,0.14034872,0.07849234,4.469599,4.3652577
Giovanni Carrara,2012,44,RP,643,0.12562828,0.07926577,4.2659616,4.1162143
Glendon Rusch,2012,37,RP,707,0.15657839,0.08082871,4.524682,4.3860993
Greg Aquino,2012,34,RP,1899,0.17956558,0.08661758,4.4942074,4.345751
Guillermo Mota,2012,38,RP,1467,0.14852649,0.08187614,4.485007,4.346868
Heath Bell,2012,34,RP,2080,0.16348234,0.07938351,4.4333544,4.3205404
Hector Carrasco,2012,42,RP,1240,0.12991731,0.074430905,4.3005576,4.168115
Hong-Chih Kuo,2012,30,RP,7016,0.18944122,0.095169015,4.259787,4.149364
Huston Street,2012,28,RP,8258,0.1515892,0.082388446,4.1318417,4.1290827
J.C. Romero,2012,36,RP,754,0.1272565,0.086892836,4.416503,4.33679
J.J. Putz,2012,35,RP,1795,0.18774648,0.07979384,4.33576,4.166777
Jae Seo,2012,35,RP,895,0.13490249,0.07681909,4.4405346,4.373495
Jaime Cerda,2012,33,RP,1532,0.12347835,0.090219244,4.344971,4.310283
Jake Woods,2012,30,RP,2196,0.13252118,0.08388822,4.297295,4.3019357
James Baldwin,2012,40,RP,1064,0.117132,0.07308549,4.3460264,4.2612877
Jamey Wright,2012,37,RP,715,0.12151445,0.079830684,4.411507,4.3424687
Jamie Walker,2012,40,RP,502,0.13279893,0.07004462,4.3467884,4.2359276
Jason Bergmann,2012,30,RP,4640,0.16476132,0.083516344,4.347436,4.292422
Jason Christiansen,2012,42,RP,1111,0.11114352,0.07726704,4.280296,4.1798406
Jason Davis,2012,32,RP,1598,0.12432558,0.07775927,4.2596874,4.242437
Jason Frasor,2012,34,RP,1906,0.17433478,0.08321609,4.4648438,4.3291554
Jason Grilli,2012,35,RP,521,0.119875416,0.079354234,4.3883133,4.3475423
Jason Isringhausen,2012,39,RP,1158,0.1423128,0.08529296,4.4593253,4.3142786
Jason Standridge,2012,33,RP,1229,0.121069804,0.082341984,4.353742,4.3327837
Jay Witasick,2012,39,RP,1138,0.15839832,0.08390133,4.3979106,4.226741
Jeremy Accardo,2012,30,RP,6428,0.14533195,0.079842165,4.267463,4.2437415
Jeremy Affeldt,2012,33,RP,583,0.12913981,0.08515391,4.4028945,4.3649044
Jesse Crain,2012,30,RP,4817,0.13355584,0.078562036,4.234595,4.2317305
Jim Brower,2012,39,RP,313,0.14380006,0.08125878,4.4740815,4.3340607
Jim Mecir,2012,42,RP,930,0.13354425,0.07841281,4.305755,4.1594267
Jimmy Gobble,2012,30,RP,1791,0.1680861,0.08476659,4.3266897,4.2633486
Joaquin Benoit,2012,34,RP,1437,0.1722399,0.089407995,4.431567,4.289084
Joe Beimel,2012,35,RP,979,0.111889765,0.07544255,4.33246,4.3107743
Joe Borowski,2012,41,RP,267,0.13826011,0.07985393,4.3823795,4.2339807
Joe Kennedy,2012,33,RP,1217,0.14040394,0.08316332,4.340863,4.2765293
Joe Nathan,2012,37,RP,1122,0.19290344,0.08145929,4.3082986,4.109132
Joe Nelson,2012,37,RP,108,0.15723875,0.08711526,4.47669,4.324916
Joel Peralta,2012,36,RP,2332,0.15124239,0.077351324,4.452982,4.34115
Joel Pineiro,2012,33,RP,1094,0.13029535,0.07836962,4.384574,4.3494368
Joel Zumaya,2012,27,RP,4699,0.17701781,0.09271554,4.104729,4.0818796
John Foster,2012,34,RP,86,0.1583282,0.090209946,4.4468956,4.3287983
John Franco,2012,51,RP,874,0.13310793,0.073883146,4.0578814,3.8743196
John Grabow,2012,33,RP,1848,0.16659975,0.08700933,4.4326487,4.319252
John Halama,2012,40,RP,1080,0.11399341,0.070208624,4.289259,4.214889
John Rheinecker,2012,33,RP,2165,0.10937116,0.073098004,4.274625,4.2810984
John Riedling,2012,36,RP,1515,0.12605408,0.08194833,4.430942,4.362026
Jon Adkins,2012,34,RP,1799,0.11652621,0.07868981,4.323477,4.2995934
Jon Rauch,2012,33,RP,1475,0.17024578,0.08539176,4.443473,4.32608
Jon Switzer,2012,32,RP,1786,0.13214283,0.08369996,4.3905544,4.36371
Jonathan Broxton,2012,28,RP,4759,0.19822864,0.09229792,4.1296697,4.0471516
Jonathan Papelbon,2012,31,RP,5975,0.18295293,0.08431927,4.266179,4.1517296
Jonathan Sanchez,2012,29,RP,7507,0.13781254,0.08763786,4.2410326,4.2523317
Jorge De La Rosa,2012,31,RP,2047,0.16529585,0.0927566,4.4011016,4.3211174
Jorge Julio,2012,33,RP,148,0.20073175,0.090553805,4.420222,4.24862
Jorge Sosa,2012,35,RP,1228,0.14395992,0.079708375,4.483994,4.396234
Jose Acevedo,2012,34,RP,307,0.13446881,0.0746205,4.410175,4.3580194
Jose Capellan,2012,31,RP,2236,0.16159655,0.08505235,4.385669,4.3173447
Jose Mesa,2012,46,RP,961,0.12129392,0.07587719,4.222719,4.0734067
Jose Valverde,2012,34,RP,1726,0.19832036,0.08780307,4.403455,4.223633
Josh Hancock,2012,34,RP,1606,0.13490193,0.07741858,4.3898587,4.3323236
Josh Johnson,2012,28,RP,4567,0.14675851,0.08645879,4.1963468,4.211142
Juan Cruz,2012,33,RP,273,0.16812931,0.08955727,4.4435315,4.3246875
Juan Dominguez,2012,32,RP,1796,0.13898516,0.0796394,4.374227,4.334812
Juan Padilla,2012,35,RP,2532,0.1024652,0.07883364,4.2495484,4.2398896
Juan Rincon,2012,33,RP,752,0.1478656,0.08310123,4.3122625,4.2310696
Julian Tavarez,2012,39,RP,541,0.122530885,0.079203464,4.392821,4.298233
Julio Mateo,2012,34,RP,1087,0.13037543,0.07887334,4.4026933,4.353742
Justin Duchscherer,2012,34,RP,910,0.15936753,0.07542509,4.325545,4.2194543
Justin Lehr,2012,34,RP,2163,0.13345024,0.08485246,4.4214854,4.3598566
Justin Speier,2012,38,RP,451,0.1587821,0.08130614,4.4357705,4.279957
Keiichi Yabu,2012,43,RP,8624,0.1270784,0.07700197,4.3148837,4.1742535
Keith Foulke,2012,39,RP,231,0.13786034,0.07104147,4.4094853,4.298508
Ken Ray,2012,37,RP,1986,0.1364589,0.08522909,4.462776,4.35424
Kent Mercker,2012,44,RP,439,0.1270971,0.07220427,4.253793,4.1137314
Kevin Correia,2012,31,RP,1767,0.15336174,0.08289875,4.337066,4.28212
Kevin Gregg,2012,34,RP,1793,0.1591267,0.079832666,4.430232,4.324567
Kiko Calero,2012,37,RP,1676,0.1712317,0.08512699,4.423656,4.2510405
Kirk Saarloos,2012,33,RP,1516,0.12253964,0.079634756,4.3793426,4.359548
Kurt Birkins,2012,31,RP,7266,0.16708975,0.08822962,4.3907905,4.310383
Kyle Farnsworth,2012,36,RP,278,0.17770247,0.08568019,4.460761,4.2893915
Kyle Lohse,2012,33,RP,739,0.1418305,0.07858178,4.3883934,4.3294077
Kyle Snyder,2012,34,RP,1689,0.15757005,0.07853274,4.4512978,4.3512335
LaTroy Hawkins,2012,39,RP,729,0.11257064,0.073536634,4.304321,4.2384
Lance Cormier,2012,31,RP,4346,0.13386591,0.085318625,4.3430476,4.3269033
Logan Kensing,2012,29,RP,6166,0.20504467,0.09227443,4.244689,4.136857
Luis Ayala,2012,34,RP,1650,0.12602507,0.07303297,4.320909,4.28199
Luis Vizcaino,2012,37,RP,714,0.16602635,0.08486327,4.4784713,4.315612
Luke Hudson,2012,35,RP,1542,0.13090177,0.08124404,4.4112425,4.345243
Macay McBride,2012,29,RP,3475,0.13181016,0.08870087,4.2151904,4.236351
Manny Corpas,2012,29,RP,2807,0.14911437,0.0805346,4.2216797,4.208417
Manny Delcarmen,2012,30,RP,3180,0.13373527,0.08000626,4.209669,4.2034354
Marcos Carvajal,2012,27,RP,3216,0.15712674,0.085913226,4.1691465,4.189231
Mariano Rivera,2012,42,RP,844,0.13415828,0.06812267,4.1617475,4.0312376
Matt Belisle,2012,32,RP,1837,0.14103937,0.0829997,4.393562,4.3487377
Matt Capps,2012,28,RP,4788,0.1429031,0.07816461,4.1909776,4.2118826
Matt Guerrier,2012,33,RP,2061,0.12720789,0.07742592,4.3564305,4.3265085
Matt Herges,2012,42,RP,780,0.10976009,0.074901916,4.261403,4.167806
Matt Thornton,2012,35,RP,1918,0.16287181,0.08595262,4.4739366,4.340173
Matt Wise,2012,36,RP,42,0.13984977,0.079154454,4.445224,4.3524113
Michael Gonzalez,2012,34,RP,1794,0.17423575,0.09548616,4.392934,4.236689
Michael Wuertz,2012,33,RP,1856,0.17816888,0.08765552,4.426578,4.292006
Mike Burns,2012,33,RP,2932,0.1479858,0.07689901,4.4282174,4.3611236
Mike MacDougal,2012,35,RP,612,0.16512305,0.082672894,4.4150567,4.2806635
Mike Myers,2012,43,RP,68,0.12470584,0.07419514,4.2790413,4.1479406
Mike Remlinger,2012,46,RP,111,0.13502258,0.07378404,4.251762,4.081773
Mike Stanton,2012,45,RP,849,0.12486758,0.075659975,4.1718984,4.023365
Mike Timlin,2012,46,RP,1187,0.11825846,0.06851173,4.123929,3.9926822
Mike Wood,2012,32,RP,1806,0.12938829,0.07827728,4.3689303,4.350305
Nate Bump,2012,35,RP,1755,0.12212103,0.077490985,4.3887277,4.3453693
Neal Cotts,2012,32,RP,1797,0.16575094,0.08559787,4.4378743,4.345263
Odalis Perez,2012,35,RP,668,0.13266432,0.07369482,4.386351,4.325405
Oscar Villarreal,2012,30,RP,1654,0.13586146,0.0786636,4.28831,4.2861576
Pat Neshek,2012,31,RP,4682,0.22000472,0.08533137,4.219851,4.0522523
Paul Quantrill,2012,43,RP,669,0.11069715,0.066723816,4.1867576,4.0952177
Pedro Feliciano,2012,35,RP,1601,0.14765859,0.08070972,4.3889947,4.288547
Pete Walker,2012,43,RP,1325,0.13367184,0.076372094,4.343211,4.1914163
Rafael Betancourt,2012,37,RP,177,0.1530043,0.07405576,4.384184,4.261154
Rafael Soriano,2012,32,RP,1100,0.18533532,0.08672757,4.368669,4.2375603
Ramon Ramirez,2012,30,RP,7986,0.15544067,0.08606142,4.2774076,4.2327824
Randy Flores,2012,36,RP,1446,0.15946998,0.08523106,4.4826117,4.343052
Randy Messenger,2012,30,RP,2658,0.14765313,0.08540844,4.321721,4.296931
Ray King,2012,38,RP,693,0.12117842,0.07972441,4.41558,4.335206
Rheal Cormier,2012,45,RP,952,0.11792888,0.07248725,4.227686,4.096689
Rick Bauer,2012,35,RP,125,0.11217122,0.07762591,4.325658,4.300355
Rick Helling,2012,41,RP,58,0.14531289,0.08005956,4.4073443,4.245765
Rick White,2012,43,RP,456,0.12009211,0.07317546,4.274118,4.153643
Ricky Bottalico,2012,42,RP,948,0.12985164,0.07885264,4.3695407,4.228978
Ricky Nolasco,2012,29,RP,3830,0.14497907,0.080169514,4.2571735,4.2559824
Ricky Stone,2012,37,RP,576,0.13394412,0.07274133,4.454031,4.371201
Roberto Hernandez,2012,31,RP,3273,0.15089904,0.08273506,4.3589764,4.310726
Roberto Hernandez,2012,47,RP,605,0.12895273,0.07625349,4.150697,3.9828963
Roberto Novoa,2012,32,RP,2217,0.16059273,0.084852435,4.438182,4.355938
Roman Colon,2012,32,RP,2242,0.14822847,0.080200866,4.404641,4.348381
Ron Mahay,2012,41,RP,290,0.14527912,0.080964744,4.4064975,4.2432795
Ron Villone,2012,42,RP,1010,0.13714911,0.08392248,4.3676305,4.2040873
Ruddy Lugo,2012,32,RP,2710,0.11853457,0.08181911,4.298982,4.29568
Rudy Seanez,2012,43,RP,1279,0.14345284,0.08085982,4.350361,4.173457
Russ Ortiz,2012,38,RP,1124,0.13903528,0.08162645,4.5043983,4.3848376
Russ Springer,2012,43,RP,1652,0.13760391,0.073096484,4.3347964,4.1817055
Ryan Dempster,2012,35,RP,517,0.14959589,0.08746648,4.4304733,4.3178573
Ryan Franklin,2012,39,RP,1076,0.12404264,0.07765019,4.4243307,4.3297033
Ryan Madson,2012,31,RP,1852,0.1550394,0.08149322,4.364751,4.309701
Ryan Vogelsong,2012,34,RP,1011,0.13217117,0.08140744,4.3892584,4.332713
Ryan Wagner,2012,29,RP,1770,0.13439637,0.08382602,4.2499137,4.2696986
Salomon Torres,2012,40,RP,1628,0.12665161,0.079547204,4.3492503,4.2338934
Saul Rivera,2012,34,RP,2027,0.12749964,0.084927686,4.392388,4.341852
Scot Shields,2012,36,RP,35,0.16347852,0.080976486,4.4117584,4.2706532
Scott Cassidy,2012,36,RP,1293,0.17388482,0.084107846,4.4963365,4.334304
Scott Dohmann,2012,34,RP,1936,0.17205271,0.08959715,4.506266,4.366014
Scott Downs,2012,36,RP,773,0.14771993,0.081848055,4.462089,4.3498864
Scott Eyre,2012,40,RP,1300,0.15875311,0.08210056,4.432707,4.2542
Scott Feldman,2012,29,RP,6283,0.13954109,0.07901851,4.2230177,4.2291207
Scott Linebrink,2012,35,RP,564,0.16055481,0.08046497,4.4266,4.3041425
Scott Munter,2012,32,RP,3470,0.09698028,0.076129906,4.20152,4.242856
Scott Proctor,2012,35,RP,1911,0.15946347,0.08068845,4.463394,4.3438225
Scott Sauerbeck,2012,40,RP,1007,0.14644541,0.08083366,4.418334,4.263404
Scott Schoeneweis,2012,38,RP,33,0.12026934,0.082763575,4.3826013,4.298259
Scott Williamson,2012,36,RP,361,0.16739985,0.08886991,4.477135,4.31708
Sean Green,2012,33,RP,3001,0.1137492,0.079317525,4.3156395,4.3107243
Sendy Rleal,2012,32,RP,2737,0.13381791,0.0819163,4.406185,4.3782854
Sergio Mitre,2012,31,RP,1773,0.1590758,0.084412254,4.402608,4.340671
Seth McClung,2012,31,RP,1657,0.14233285,0.087159246,4.380142,4.3482304
Shaun Marcum,2012,30,RP,6204,0.16431364,0.08582926,4.3548503,4.300331
Shawn Camp,2012,36,RP,1855,0.13324293,0.07394431,4.394904,4.321279
Shawn Chacon,2012,34,RP,424,0.14107318,0.083650626,4.476558,4.4030643
Shigetoshi Hasegawa,2012,43,RP,1082,0.11250433,0.07210115,4.2056384,4.101857
Shingo Takatsu,2012,43,RP,1896,0.14304954,0.07684541,4.3883977,4.218775
Steve Kline,2012,39,RP,1164,0.121803746,0.08312431,4.381666,4.28135
Steve Reed,2012,47,RP,1053,0.12022272,0.06986643,4.170731,4.027467
Steve Schmoll,2012,32,RP,5495,0.12848014,0.08299998,4.3418922,4.3195786
Takashi Saito,2012,42,RP,6021,0.17458482,0.076540746,4.217315,4.0088577
Taylor Tankersley,2012,29,RP,8249,0.18056965,0.09465825,4.2572722,4.186808
Tim Corcoran,2012,34,RP,2351,0.13573062,0.08538108,4.4348307,4.3683205
Tim Hamulack,2012,35,RP,1900,0.1699024,0.08762241,4.5213313,4.373312
Tim Worrell,2012,44,RP,1139,0.13003124,0.06936026,4.2532063,4.112447
Todd Coffey,2012,31,RP,2467,0.13751037,0.07975815,4.29752,4.272287
Todd Jones,2012,44,RP,436,0.11598828,0.066029295,4.1128254,4.00346
Todd Wellemeyer,2012,33,RP,1709,0.14634576,0.090751156,4.436327,4.3575573
Todd Williams,2012,41,RP,805,0.11082037,0.07368873,4.3134055,4.2300444
Tom Gordon,2012,44,RP,282,0.14850889,0.07551531,4.2829466,4.1006436
Tom Martin,2012,42,RP,1219,0.12701769,0.07754957,4.3079963,4.1754084
Tommy Phelps,2012,38,RP,1665,0.14703974,0.07851249,4.4642067,4.334945
Tony Pena,2012,30,RP,4573,0.15037519,0.078669,4.315847,4.28717
Travis Harper,2012,36,RP,1211,0.13851704,0.07608712,4.438606,4.3529634
Trever Miller,2012,39,RP,1672,0.1609481,0.078510374,4.432822,4.2676787
Trevor Hoffman,2012,44,RP,1035,0.13637775,0.068927824,4.1694703,4.0186195
Troy Percival,2012,42,RP,29,0.1246279,0.07604663,4.338803,4.2135015
Tyler Johnson,2012,31,RP,3404,0.18147278,0.09210965,4.396389,4.2878156
Tyler Walker,2012,36,RP,901,0.15094598,0.08248964,4.4775357,4.3584614
Tyler Yates,2012,34,RP,1527,0.16094385,0.090923294,4.473155,4.349961
Ugueth Urbina,2012,38,RP,216,0.17322025,0.08634546,4.464333,4.275708
Victor Santos,2012,35,RP,446,0.13893409,0.079315074,4.443437,4.364883
Vinnie Chulk,2012,33,RP,1838,0.16301379,0.084737495,4.4439545,4.340437
Wes Littleton,2012,29,RP,6236,0.11409779,0.081012204,4.1889663,4.246847
Wes Obermueller,2012,35,RP,1637,0.122676104,0.082476616,4.413647,4.364032
Wil Ledezma,2012,31,RP,1669,0.13525628,0.0815306,4.3227983,4.3038197
Will Ohman,2012,34,RP,296,0.18225804,0.09073437,4.458483,4.2984986
Willie Eyre,2012,33,RP,2078,0.12268293,0.07714996,4.3684473,4.3496466
Wilson Alvarez,2012,42,RP,1193,0.136705,0.07205891,4.2847166,4.1439266
Zach Miner,2012,30,RP,3193,0.13414517,0.08011275,4.2759113,4.275779
A.J. Burnett,2012,35,SP,512,0.15540424,0.078601494,4.5883665,4.467365
Aaron Cook,2012,33,SP,1571,0.10862446,0.07640859,4.3305373,4.2767196
Aaron Harang,2012,34,SP,1451,0.16472462,0.06603332,4.4181523,4.308071
Adam Eaton,2012,34,SP,1029,0.14017761,0.07782941,4.709424,4.6046557
Adam Loewen,2012,28,SP,2134,0.16585293,0.08941602,4.4777837,4.4339395
Andy Pettitte,2012,40,SP,840,0.14487338,0.08225956,4.545699,4.375832
Anibal Sanchez,2012,28,SP,3284,0.12528811,0.082910985,4.3571205,4.3433766
Anthony Reyes,2012,30,SP,7105,0.17654693,0.06990684,4.4305477,4.341109
Barry Zito,2012,34,SP,944,0.13576308,0.08633003,4.7484174,4.647864
Bartolo Colon,2012,39,SP,375,0.14166003,0.06382195,4.474531,4.3261704
Ben Sheets,2012,33,SP,710,0.1863363,0.05565943,3.667638,3.5849361
Boof Bonser,2012,30,SP,2159,0.17000686,0.061135557,4.365897,4.2801147
Brad Penny,2012,34,SP,535,0.14471982,0.07094284,4.5876245,4.485658
Brad Radke,2012,39,SP,748,0.13904043,0.06422365,4.466353,4.3212314
Brandon Backe,2012,34,SP,1529,0.13112247,0.08601428,4.745304,4.6483793
Brandon Claussen,2012,33,SP,814,0.15245114,0.06885819,4.583213,4.483691
Brandon Webb,2012,33,SP,1692,0.12873094,0.071202815,3.9268544,3.8883348
Brett Myers,2012,31,SP,962,0.1834572,0.066592686,4.3522863,4.2516074
Brian Anderson,2012,40,SP,44,0.13056472,0.07484394,4.624332,4.4585185
Brian Lawrence,2012,36,SP,1045,0.12625124,0.07822228,4.6627593,4.5463257
Bronson Arroyo,2012,35,SP,978,0.14265676,0.07280124,4.6350064,4.519458
Byung-Hyun Kim,2012,33,SP,61,0.15483226,0.07977182,4.6536317,4.5522146
CC Sabathia,2012,31,SP,404,0.16245046,0.06349399,4.2502604,4.181551
Carl Pavano,2012,36,SP,790,0.13508187,0.06378699,4.5372753,4.4228964
Carlos Silva,2012,33,SP,973,0.12505369,0.057692543,4.4960012,4.4250393
Carlos Zambrano,2012,31,SP,305,0.16212143,0.08929084,4.627355,4.550347
Casey Fossum,2012,34,SP,188,0.13911946,0.08362637,4.744339,4.6401834
Casey Janssen,2012,30,SP,7355,0.12371874,0.06444965,4.487639,4.4438214
Chad Billingsley,2012,27,SP,5842,0.13252318,0.0868982,4.3117447,4.306226
Chan Ho Park,2012,39,SP,1267,0.13770975,0.08429068,4.6820226,4.515999
Chien-Ming Wang,2012,32,SP,2074,0.10593144,0.075366616,4.01003,3.9814422
