Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Luis Campusano,22217,2025,26,0.056699395,0.1294888,0.28867722,0.33067274,0.4598088,0.34497768,112.93111,0.13643862,0.18466346,0.57631254,0.5239603,18.427590591151542,0.0,0.0,3.80906211375189,630.0,150.0,20.5,27.7,86.4,78.6,0.0,0.0
Francisco Alvarez,26121,2025,23,0.09656018,0.21626523,0.2505916,0.3271025,0.46574184,0.34496388,114.56861,0.19588268,0.1599402,0.61495215,0.49674428,18.420523079430186,0.0,0.0,3.808340939086446,630.0,150.0,29.4,24.0,92.2,74.5,0.0,0.0
Nelson Velazquez,23359,2025,26,0.091312006,0.24275245,0.24844085,0.32213274,0.47302917,0.34478304,115.447556,0.2078145,0.14944047,0.6069297,0.52049494,18.32789746144923,0.0,0.0,3.7988893454149197,630.0,150.0,31.2,22.4,91.0,78.1,0.0,0.0
Logan O'Hoppe,24729,2025,25,0.0855788,0.21039908,0.2530577,0.32133156,0.47263116,0.34432808,114.66449,0.20296375,0.15502916,0.6296559,0.4809725,18.094868014498456,0.0,0.0,3.775110830419943,630.0,150.0,30.4,23.3,94.4,72.1,0.0,0.0
Ozzie Albies,16556,2025,28,0.07925839,0.17538536,0.27039278,0.33240747,0.47072178,0.3442725,111.42468,0.17374548,0.2085459,0.62264806,0.55273837,18.06639952775909,0.0,0.0,3.7722058827934766,630.0,150.0,26.1,31.3,93.4,82.9,0.0,0.0
Josh Naylor,18839,2025,28,0.081066735,0.15948054,0.2758957,0.33773252,0.4693258,0.3436986,110.54615,0.1610317,0.2213471,0.6330971,0.4959938,17.772449045646482,0.0,0.0,3.742210935639129,630.0,150.0,24.2,33.2,95.0,74.4,0.0,0.0
William Contreras,20503,2025,27,0.10300034,0.23589277,0.2577744,0.3404808,0.45749068,0.3427277,112.138565,0.16276275,0.20014329,0.55083436,0.547786,17.275158771654457,0.0,0.0,3.691467030129739,630.0,150.0,24.4,30.0,82.6,82.2,0.0,0.0
Pete Alonso,19251,2025,30,0.09666008,0.19694848,0.2496903,0.32557508,0.4599277,0.34256047,112.081856,0.19067428,0.15217088,0.6062135,0.47939026,17.189509077769955,0.0,0.0,3.682727265447647,630.0,150.0,28.6,22.8,90.9,71.9,0.0,0.0
Sal Frelick,29622,2025,25,0.12043398,0.1646083,0.26225832,0.35451522,0.4142626,0.34234974,111.404884,0.1047985,0.17250063,0.44729045,0.52648383,17.081573061826756,0.0,0.0,3.6717133862697695,630.0,150.0,15.7,25.9,67.1,79.0,0.0,0.0
Austin Riley,18360,2025,28,0.091912575,0.23476233,0.2576053,0.33209616,0.46823654,0.34225392,111.930244,0.1804853,0.19409133,0.58126974,0.55560213,17.032497359485163,0.0,0.0,3.666705661541035,630.0,150.0,27.1,29.1,87.2,83.3,0.0,0.0
Spencer Torkelson,27465,2025,25,0.101378106,0.23805237,0.2497085,0.3314997,0.46566138,0.34150344,111.48965,0.18956508,0.19205342,0.59822047,0.537224,16.648104097785023,0.0,0.0,3.627481859326735,630.0,150.0,28.4,28.8,89.7,80.6,0.0,0.0
Edouard Julien,27534,2025,26,0.12699255,0.2932677,0.23779805,0.342098,0.4421127,0.34145314,113.67245,0.16028424,0.15973672,0.47072467,0.5259703,16.622337445980165,0.0,0.0,3.624852609142566,630.0,150.0,24.0,24.0,70.6,78.9,0.0,0.0
Nolan Gorman,22263,2025,25,0.106101826,0.27548167,0.24054408,0.3269853,0.46493718,0.34138831,112.51263,0.20117399,0.16388121,0.59416467,0.50329745,16.589136931954364,0.0,0.0,3.6214648015889135,630.0,150.0,30.2,24.6,89.1,75.5,0.0,0.0
Yainer Diaz,23003,2025,26,0.060765464,0.19816993,0.2700628,0.31985468,0.4817869,0.34118995,110.8589,0.18727386,0.19778234,0.63619626,0.51519233,16.487535726733324,0.0,0.0,3.611097331668399,630.0,150.0,28.1,29.7,95.4,77.3,0.0,0.0
Will Smith,19197,2025,30,0.109457634,0.17697726,0.25571215,0.33983126,0.4359714,0.34093937,110.06897,0.14599538,0.17211337,0.5344076,0.50795573,16.35919093504185,0.0,0.0,3.5980009243529425,630.0,150.0,21.9,25.8,80.2,76.2,0.0,0.0
Nolan Jones,20529,2025,27,0.10912849,0.28749424,0.24722601,0.33655533,0.46059126,0.34048352,111.48214,0.17568766,0.18621662,0.5469082,0.5143248,16.12570354996658,0.0,0.0,3.5741756809779153,630.0,150.0,26.4,27.9,82.0,77.1,0.0,0.0
Vinnie Pasquantino,27676,2025,27,0.103720315,0.16386932,0.26112977,0.34168068,0.44893315,0.34017926,109.578026,0.14879334,0.20390609,0.5573173,0.4681167,15.969867206201323,0.0,0.0,3.5582740132467663,630.0,150.0,22.3,30.6,83.6,70.2,0.0,0.0
Zack Gelof,29766,2025,25,0.095674016,0.26454556,0.25262856,0.3320287,0.47287476,0.3397154,111.6334,0.18564188,0.20980412,0.57411164,0.5526351,15.73227364260976,0.0,0.0,3.5340297720639535,630.0,150.0,27.8,31.5,86.1,82.9,0.0,0.0
Spencer Steer,26323,2025,27,0.10489957,0.22675547,0.25508752,0.33877406,0.4533784,0.33965403,109.75511,0.16047524,0.19949031,0.55694896,0.4994019,15.700843822665332,0.0,0.0,3.530822647579828,630.0,150.0,24.1,29.9,83.5,74.9,0.0,0.0
Steven Kwan,24610,2025,27,0.10449651,0.11266473,0.27835113,0.3569307,0.39946002,0.33878672,107.05755,0.07088849,0.19549409,0.39817262,0.5877048,15.256613312697993,0.0,0.0,3.48549300370561,630.0,150.0,10.6,29.3,59.7,88.2,0.0,0.0
Bo Bichette,19612,2025,27,0.06984162,0.20947702,0.27159664,0.32847828,0.46562192,0.33822733,108.27434,0.15811853,0.21472809,0.5797718,0.5349063,14.970096692806338,0.0,0.0,3.456256613920748,630.0,150.0,23.7,32.2,87.0,80.2,0.0,0.0
Riley Greene,25976,2025,24,0.08739856,0.26746944,0.2569517,0.33029947,0.45544755,0.33675262,109.52326,0.15710956,0.19424881,0.5223188,0.5399064,14.214758285662024,0.0,0.0,3.3791812662529606,630.0,150.0,23.6,29.1,78.3,81.0,0.0,0.0
Geraldo Perdomo,22799,2025,25,0.11882385,0.16186792,0.2596384,0.35105318,0.39763618,0.33668184,108.417946,0.08503976,0.15156527,0.3888031,0.49993783,14.178504850806261,0.0,0.0,3.375481936165637,630.0,150.0,12.8,22.7,58.3,75.0,0.0,0.0
J.P. Crawford,15491,2025,30,0.12601261,0.20187938,0.2503011,0.34998643,0.41249287,0.33661747,107.67042,0.11575783,0.18065153,0.43908608,0.53034586,14.145533305842704,0.0,0.0,3.372117492802009,630.0,150.0,17.4,27.1,65.9,79.6,0.0,0.0
Jack Suwinski,22244,2025,26,0.11786748,0.28425327,0.23269233,0.32934263,0.444736,0.33618486,109.2836,0.17756982,0.15482393,0.5282847,0.4677152,13.923952312004277,0.0,0.0,3.3495071873082924,630.0,150.0,26.6,23.2,79.2,70.2,0.0,0.0
Christian Encarnacion-Strand,30011,2025,25,0.07815303,0.25673932,0.25180638,0.3165576,0.46373025,0.33606833,108.554214,0.18753073,0.16776605,0.5970458,0.4883272,13.864267709778579,0.0,0.0,3.3434169217750576,630.0,150.0,28.1,25.2,89.6,73.2,0.0,0.0
Gleyber Torres,16997,2025,28,0.094096325,0.19321509,0.25780797,0.33212903,0.43925607,0.33587286,107.40039,0.14412977,0.18127285,0.5226657,0.5077195,13.76414717116007,0.0,0.0,3.3332005402833733,630.0,150.0,21.6,27.2,78.4,76.2,0.0,0.0
Manny Machado,11493,2025,32,0.08966657,0.19630592,0.25635552,0.32745922,0.44792295,0.33550882,107.02802,0.15980375,0.17877187,0.5673499,0.49331117,13.577690031470324,0.0,0.0,3.3141743015395213,630.0,150.0,24.0,26.8,85.1,74.0,0.0,0.0
Christopher Morel,21897,2025,26,0.08984626,0.27058095,0.24368407,0.31803596,0.45996013,0.33469135,108.090416,0.1910882,0.16896555,0.58152986,0.50730914,13.158981939641443,0.0,0.0,3.271448986046779,630.0,150.0,28.7,25.3,87.2,76.1,0.0,0.0
Matt Wallner,26466,2025,27,0.10733667,0.28975523,0.23569353,0.32455742,0.44147593,0.33324096,108.343414,0.17036662,0.15143627,0.50692886,0.48403418,12.416099449483363,0.0,0.0,3.1956446503163622,630.0,150.0,25.6,22.7,76.0,72.6,0.0,0.0
Ketel Marte,13613,2025,31,0.104109176,0.19773479,0.25381738,0.33613867,0.42948997,0.33286425,104.3487,0.1350763,0.19216369,0.50616556,0.50940824,12.22315485302995,0.0,0.0,3.175956426188463,630.0,150.0,20.3,28.8,75.9,76.4,0.0,0.0
CJ Abrams,25768,2025,24,0.07009055,0.19297892,0.26561198,0.32214528,0.4472314,0.33268067,104.65187,0.14532603,0.19512554,0.5382502,0.5352157,12.129124891467214,0.0,0.0,3.166361532151449,630.0,150.0,21.8,29.3,80.7,80.3,0.0,0.0
Parker Meadows,23800,2025,25,0.108938105,0.23284245,0.24666154,0.33395717,0.4170065,0.33250034,106.302086,0.12459316,0.15219732,0.43961334,0.50547534,12.036758771756803,0.0,0.0,3.156936417895285,630.0,150.0,18.7,22.8,65.9,75.8,0.0,0.0
Cody Bellinger,15998,2025,29,0.08212825,0.20381705,0.2580128,0.32394746,0.446715,0.3322751,104.28621,0.15662703,0.1939272,0.5618573,0.530167,11.92138889359265,0.0,0.0,3.145163981347922,630.0,150.0,23.5,29.1,84.3,79.5,0.0,0.0
Alejandro Kirk,22581,2025,26,0.111876525,0.11005202,0.2577304,0.34243512,0.39373282,0.3322282,105.92725,0.08403194,0.13137618,0.4048226,0.3668778,11.897377671265023,0.0,0.0,3.142713856620613,630.0,150.0,12.6,19.7,60.7,55.0,0.0,0.0
Miguel Vargas,20178,2025,25,0.11298783,0.19618617,0.24517979,0.33441195,0.4192915,0.33221453,105.421265,0.13168278,0.16441388,0.47978023,0.46764606,11.890371217960265,0.0,0.0,3.141998912405842,630.0,150.0,19.8,24.7,72.0,70.1,0.0,0.0
TJ Friedl,19522,2025,29,0.08876062,0.17208132,0.26184887,0.330746,0.4224666,0.33169654,104.71381,0.11685125,0.1642727,0.4763486,0.47413996,11.625057133232676,0.0,0.0,3.1149260466173128,630.0,150.0,17.5,24.6,71.5,71.1,0.0,0.0
Luis Robert Jr.,20043,2025,27,0.07354244,0.24438544,0.25628707,0.31818503,0.46039116,0.3315862,105.26781,0.17206317,0.19673194,0.5687184,0.52565455,11.568547568670134,0.0,0.0,3.109159764519094,630.0,150.0,25.8,29.5,85.3,78.8,0.0,0.0
Danny Jansen,16535,2025,30,0.09295213,0.19644429,0.2450371,0.31885776,0.43497595,0.33126968,105.97882,0.15799694,0.14295432,0.53158766,0.41463208,11.40642220799516,0.0,0.0,3.0926163603685866,630.0,150.0,23.7,21.4,79.7,62.2,0.0,0.0
Sean Murphy,19352,2025,30,0.1070943,0.23038891,0.2433152,0.32944494,0.43394327,0.33116737,104.83748,0.15315482,0.17595185,0.5160842,0.47859877,11.354018821948914,0.0,0.0,3.087269076078153,630.0,150.0,23.0,26.4,77.4,71.8,0.0,0.0
Richie Palacios,24589,2025,28,0.07643181,0.13666214,0.25989342,0.31890887,0.43688807,0.3308595,105.179085,0.13944289,0.15279926,0.53577405,0.37041953,11.19633546108153,0.0,0.0,3.071178937214134,630.0,150.0,20.9,22.9,80.4,55.6,0.0,0.0
Brendan Donovan,24679,2025,28,0.100511715,0.14755093,0.26187152,0.33928046,0.39797544,0.33067986,105.157936,0.083769396,0.13549402,0.38144767,0.46460682,11.104320427266565,0.0,0.0,3.061789648049342,630.0,150.0,12.6,20.3,57.2,69.7,0.0,0.0
Francisco Lindor,12916,2025,31,0.09687965,0.20195663,0.24954772,0.32658595,0.4305905,0.3304974,103.776115,0.1476046,0.17403845,0.52066547,0.5127419,11.01087052066152,0.0,0.0,3.0522539432937252,630.0,150.0,22.1,26.1,78.1,76.9,0.0,0.0
Josh Lowe,19953,2025,27,0.08007451,0.25550187,0.2545018,0.32149017,0.45280582,0.3299365,104.27037,0.16111013,0.1996195,0.551061,0.5035129,10.723575405958224,0.0,0.0,3.0229381152627766,630.0,150.0,24.2,29.9,82.7,75.5,0.0,0.0
Gabriel Moreno,22664,2025,25,0.08232522,0.17804907,0.266253,0.33019778,0.4278771,0.32963634,102.56175,0.11265251,0.1820295,0.4892621,0.42915878,10.569830312961487,0.0,0.0,3.0072498404671912,630.0,150.0,16.9,27.3,73.4,64.4,0.0,0.0
Anthony Volpe,27647,2025,24,0.09384251,0.24464668,0.24287313,0.3199412,0.4392339,0.32936534,104.19873,0.16065027,0.16859052,0.52804166,0.4738696,10.4310292674274,0.0,0.0,2.9930864684739173,630.0,150.0,24.1,25.3,79.2,71.1,0.0,0.0
Nathaniel Lowe,19566,2025,29,0.10741858,0.24428584,0.24549799,0.33259985,0.42561078,0.32927644,103.47467,0.13568318,0.17847331,0.47873703,0.47750586,10.38549495324856,0.0,0.0,2.9884401098842397,630.0,150.0,20.4,26.8,71.8,71.6,0.0,0.0
Eloy Jimenez,17484,2025,28,0.07930887,0.21008992,0.25530127,0.3187224,0.44070864,0.32883772,103.07286,0.14955468,0.17249753,0.5433287,0.43993917,10.160784715559425,0.0,0.0,2.9655104937935115,630.0,150.0,22.4,25.9,81.5,66.0,0.0,0.0
Alec Bohm,21618,2025,28,0.074239254,0.18094121,0.26506987,0.32364112,0.4365104,0.328679,101.23064,0.13326131,0.19675392,0.5406676,0.49044248,10.079485433857617,0.0,0.0,2.9572146487218984,630.0,150.0,20.0,29.5,81.1,73.6,0.0,0.0
Elly De La Cruz,26668,2025,23,0.08211002,0.2733489,0.24827458,0.31770742,0.43958008,0.3286357,104.003624,0.15419431,0.1775453,0.49830422,0.562386,10.057305964027965,0.0,0.0,2.954951437514791,630.0,150.0,23.1,26.6,74.7,84.4,0.0,0.0
Keibert Ruiz,19610,2025,26,0.07536893,0.1299495,0.26719716,0.32464945,0.4282416,0.32859203,101.74439,0.120696165,0.18350147,0.52296025,0.433696,10.034943318948516,0.0,0.0,2.9526695349556635,630.0,150.0,18.1,27.5,78.4,65.1,0.0,0.0
Kerry Carpenter,25961,2025,27,0.0805966,0.24985307,0.24968353,0.31644052,0.44207802,0.32849112,103.70496,0.1573358,0.16631313,0.529927,0.46738753,9.983257369297307,0.0,0.0,2.9473954584606425,630.0,150.0,23.6,24.9,79.5,70.1,0.0,0.0
Zach Neto,31347,2025,24,0.080654494,0.22519459,0.25332257,0.31975496,0.44293785,0.3284487,102.98781,0.1520936,0.1902225,0.53230965,0.5010692,9.96153583759215,0.0,0.0,2.9451789756335853,630.0,150.0,22.8,28.5,79.8,75.2,0.0,0.0
Nico Hoerner,21479,2025,28,0.078852884,0.12481242,0.27738982,0.33681184,0.40336242,0.32842758,100.42714,0.07711527,0.1861561,0.4268328,0.5365809,9.950713233249946,0.0,0.0,2.9440746282517276,630.0,150.0,11.6,27.9,64.0,80.5,0.0,0.0
Andres Gimenez,19950,2025,26,0.07347542,0.19679463,0.26268238,0.32197216,0.43315607,0.32794818,102.298584,0.12736543,0.18203348,0.4976194,0.48500413,9.70516681089634,0.0,0.0,2.919018870868707,630.0,150.0,19.1,27.3,74.6,72.8,0.0,0.0
Seiya Suzuki,30116,2025,30,0.098135106,0.24201289,0.2484922,0.32837453,0.42993927,0.32762328,102.09941,0.13824667,0.18493992,0.4947774,0.4757682,9.538752096455273,0.0,0.0,2.9020377775583936,630.0,150.0,20.7,27.7,74.2,71.4,0.0,0.0
Ezequiel Tovar,24064,2025,23,0.06519797,0.24489897,0.25880608,0.31462148,0.455568,0.32755935,101.824905,0.16138683,0.2097727,0.55727875,0.53374624,9.506009520553963,0.0,0.0,2.8986966983847906,630.0,150.0,24.2,31.5,83.6,80.1,0.0,0.0
Kyle Schwarber,16478,2025,32,0.1216767,0.28055662,0.2212696,0.32101744,0.42498583,0.3269749,103.397484,0.17077777,0.12908475,0.4767501,0.4616358,9.20665536857233,0.0,0.0,2.868150356345849,630.0,150.0,25.6,19.4,71.5,69.2,0.0,0.0
Bryson Stott,26294,2025,27,0.07257666,0.17618048,0.2680628,0.3257961,0.42749542,0.3268968,100.278984,0.11428855,0.19683097,0.48823333,0.49748325,9.166646841095716,0.0,0.0,2.8640678535421125,630.0,150.0,17.1,29.5,73.2,74.6,0.0,0.0
Paul Goldschmidt,9218,2025,37,0.10824808,0.23968363,0.2446431,0.3330074,0.42111042,0.32667148,100.51495,0.12698609,0.17103784,0.4637502,0.45612496,9.051246433723266,0.0,0.0,2.8522923017694137,630.0,150.0,19.0,25.7,69.6,68.4,0.0,0.0
Ian Happ,17919,2025,30,0.11354355,0.2451207,0.23979877,0.33208817,0.42064345,0.3266591,101.43965,0.13501263,0.17836633,0.47250864,0.45758536,9.0449116230011,0.0,0.0,2.85164589251205,630.0,150.0,20.3,26.8,70.9,68.6,0.0,0.0
Jazz Chisholm Jr.,20454,2025,27,0.083454564,0.26626408,0.24251401,0.31228217,0.44204837,0.32659975,102.88683,0.16887948,0.1618326,0.5371992,0.48011404,9.014504531534708,0.0,0.0,2.8485431280767037,630.0,150.0,25.3,24.3,80.6,72.0,0.0,0.0
Brandon Nimmo,12927,2025,32,0.10849086,0.22092389,0.24626741,0.33398008,0.40756848,0.32648185,101.63616,0.11425598,0.16558282,0.42075777,0.5054728,8.95411775751812,0.0,0.0,2.842381212360725,630.0,150.0,17.1,24.8,63.1,75.8,0.0,0.0
Andrew Vaughn,26197,2025,27,0.07736343,0.21089783,0.25566584,0.31878167,0.43923926,0.3263063,100.977486,0.14499198,0.1874857,0.53481144,0.46095216,8.864209239075825,0.0,0.0,2.8332068737441642,630.0,150.0,21.7,28.1,80.2,69.1,0.0,0.0
Nolan Arenado,9777,2025,34,0.073870406,0.15740952,0.2607372,0.31917766,0.43590108,0.32629105,100.05228,0.13886051,0.180876,0.55948234,0.42320397,8.85639376175113,0.0,0.0,2.832409376057971,630.0,150.0,20.8,27.1,83.9,63.5,0.0,0.0
Luis Garcia Jr.,20391,2025,25,0.06343778,0.16165727,0.27143204,0.32142752,0.4320028,0.3262216,99.2259,0.1167823,0.19960348,0.50972205,0.48566002,8.820811969477958,0.0,0.0,2.8287785809280557,630.0,150.0,17.5,29.9,76.5,72.8,0.0,0.0
Mike Trout,10155,2025,33,0.10712063,0.27721176,0.23417477,0.3237655,0.42962587,0.3261306,102.71959,0.15399732,0.15648656,0.47268286,0.47965,8.774209133008632,0.0,0.0,2.824023189451594,630.0,150.0,23.1,23.5,70.9,71.9,0.0,0.0
Alex Verdugo,17027,2025,29,0.08478315,0.1760936,0.2637047,0.33095115,0.42003667,0.32595545,99.12751,0.11096893,0.20641527,0.4785321,0.5059774,8.684499054420286,0.0,0.0,2.8148690997997217,630.0,150.0,16.6,31.0,71.8,75.9,0.0,0.0
Jonathan India,21523,2025,28,0.09477581,0.217457,0.24900307,0.32545727,0.41958225,0.32567295,100.52299,0.13031442,0.17740527,0.4753352,0.515639,8.53980587168438,0.0,0.0,2.8001044893164657,630.0,150.0,19.5,26.6,71.3,77.3,0.0,0.0
JJ Bleday,26368,2025,27,0.118424594,0.22545832,0.23363277,0.32891458,0.40320116,0.32531348,101.67859,0.1216699,0.13838646,0.42020425,0.42817727,8.355684216429548,0.0,0.0,2.781316565310871,630.0,150.0,18.3,20.8,63.0,64.2,0.0,0.0
Johan Rojas,24336,2025,24,0.059197083,0.23078866,0.26715377,0.31726044,0.43483225,0.3251802,100.65954,0.119095795,0.18468773,0.47980168,0.48471296,8.287420906671665,0.0,0.0,2.774350921458026,630.0,150.0,17.9,27.7,72.0,72.7,0.0,0.0
Dominic Fletcher,26149,2025,27,0.07833479,0.2172523,0.2608277,0.32405573,0.42770043,0.3250281,99.616196,0.11586182,0.18133923,0.47947037,0.4258136,8.209510367091111,0.0,0.0,2.766400866398785,630.0,150.0,17.4,27.2,71.9,63.9,0.0,0.0
Jake Fraley,19260,2025,30,0.10278759,0.21359472,0.24089964,0.32314363,0.41222036,0.3249193,100.976746,0.12351308,0.13505985,0.44060877,0.37513417,8.153794561944359,0.0,0.0,2.760715580159321,630.0,150.0,18.5,20.3,66.1,56.3,0.0,0.0
Ryan Mountcastle,18373,2025,28,0.08380871,0.23802423,0.24754426,0.31652796,0.43557516,0.32465664,100.28285,0.15224381,0.17972839,0.53025,0.4720422,8.019252340968064,0.0,0.0,2.746986782100515,630.0,150.0,22.8,27.0,79.5,70.8,0.0,0.0
Bryan Reynolds,19326,2025,30,0.09050647,0.22559677,0.24673837,0.3204336,0.42661572,0.32463986,100.36705,0.14203821,0.17278518,0.49983168,0.47934547,8.010658368831729,0.0,0.0,2.7461098461682365,630.0,150.0,21.3,25.9,75.0,71.9,0.0,0.0
Max Muncy,13301,2025,34,0.12617563,0.25186816,0.22261585,0.32466426,0.41108212,0.3246262,100.341,0.15142831,0.13516177,0.46266654,0.4423637,8.003667180131123,0.0,0.0,2.7453964595661335,630.0,150.0,22.7,20.3,69.4,66.4,0.0,0.0
Dylan Carlson,20126,2025,26,0.10043874,0.19446035,0.24836099,0.32809672,0.40557268,0.32423612,100.08201,0.10713191,0.15783946,0.4292542,0.4340296,7.803868776414454,0.0,0.0,2.725008867350147,630.0,150.0,16.1,23.7,64.4,65.1,0.0,0.0
Marcus Semien,12533,2025,34,0.09061069,0.18120982,0.25207826,0.3247519,0.41878566,0.32398015,98.576866,0.12964238,0.18520167,0.4982257,0.52004075,7.672761091371863,0.0,0.0,2.7116305321417196,630.0,150.0,19.4,27.8,74.7,78.0,0.0,0.0
Xander Bogaerts,12161,2025,32,0.09030685,0.19936724,0.2578127,0.330543,0.4114218,0.32388303,98.63089,0.102685675,0.18206877,0.4365145,0.47328565,7.623013746447681,0.0,0.0,2.7065542724555782,630.0,150.0,15.4,27.3,65.5,71.0,0.0,0.0
Anthony Santander,14551,2025,30,0.090471625,0.22860692,0.24282908,0.31681976,0.4343572,0.32376158,99.990944,0.15767516,0.18019287,0.53681856,0.4587526,7.560810484537266,0.0,0.0,2.7002070008320667,630.0,150.0,23.7,27.0,80.5,68.8,0.0,0.0
Randy Arozarena,19290,2025,30,0.10211721,0.24815938,0.24029467,0.323804,0.4193183,0.323665,100.082016,0.13698441,0.1687471,0.47115788,0.4771787,7.51133790248778,0.0,0.0,2.6951587781739557,630.0,150.0,20.5,25.3,70.7,71.6,0.0,0.0
Henry Davis,29617,2025,25,0.09625562,0.2473541,0.2403034,0.31952518,0.42291448,0.3232897,99.77219,0.14065637,0.16755384,0.48235607,0.4645835,7.31911074242941,0.0,0.0,2.675543761841469,630.0,150.0,21.1,25.1,72.4,69.7,0.0,0.0
Masataka Yoshida,31837,2025,31,0.06798637,0.15603498,0.27019495,0.32345948,0.42258516,0.32316995,97.18175,0.10668754,0.20070262,0.49917552,0.45981863,7.257777562955533,0.0,0.0,2.669285274140053,630.0,150.0,16.0,30.1,74.9,69.0,0.0,0.0
Will Benson,21853,2025,27,0.104999825,0.29152632,0.23634717,0.3248221,0.41019985,0.32285255,100.89691,0.11668966,0.13885678,0.38281253,0.43158677,7.095209528760214,0.0,0.0,2.6526966992221634,630.0,150.0,17.5,20.8,57.4,64.7,0.0,0.0
Jorge Polanco,13152,2025,31,0.10814705,0.2473832,0.23399548,0.32174405,0.41766456,0.32247078,98.91702,0.1429834,0.16125618,0.48315153,0.42592734,6.899669949601338,0.0,0.0,2.6327436809406457,630.0,150.0,21.4,24.2,72.5,63.9,0.0,0.0
Cal Raleigh,21534,2025,28,0.094819315,0.26288,0.2323629,0.31148002,0.4295361,0.32231545,100.595436,0.16212301,0.1524077,0.50372654,0.43631974,6.820110832772606,0.0,0.0,2.6246254037132237,630.0,150.0,24.3,22.9,75.6,65.4,0.0,0.0
Brandon Lowe,18882,2025,30,0.10793244,0.25289497,0.23026897,0.31847602,0.41335,0.32197812,99.62779,0.14245336,0.14224258,0.45788908,0.4289615,6.6473307784010744,0.0,0.0,2.60699478592021,630.0,150.0,21.4,21.3,68.7,64.3,0.0,0.0
Miguel Amaya,21693,2025,26,0.09861666,0.21918117,0.24020459,0.3198495,0.40230525,0.32169312,99.778,0.111776024,0.12402226,0.40618348,0.3880352,6.501355368916583,0.0,0.0,2.592099335972813,630.0,150.0,16.8,18.6,60.9,58.2,0.0,0.0
Taylor Ward,17548,2025,31,0.09814162,0.21994142,0.24361224,0.32323202,0.41058728,0.32168254,98.45559,0.12408951,0.16343798,0.44900545,0.4755313,6.495936434443405,0.0,0.0,2.59154638347555,630.0,150.0,18.6,24.5,67.4,71.3,0.0,0.0
MJ Melendez,22197,2025,26,0.097793706,0.26517847,0.23828433,0.31993636,0.42216563,0.32165822,99.18377,0.1376629,0.16909246,0.46459332,0.45226198,6.483480517457173,0.0,0.0,2.59027537153818,630.0,150.0,20.6,25.4,69.7,67.8,0.0,0.0
Ha-seong Kim,27506,2025,29,0.1051909,0.20405065,0.2449199,0.32902372,0.39610383,0.32125685,97.99242,0.09860425,0.15169413,0.3964455,0.4338488,6.277896828767731,0.0,0.0,2.5692974441208896,630.0,150.0,14.8,22.8,59.5,65.1,0.0,0.0
Luis Urias,16622,2025,28,0.11232838,0.21159469,0.23687945,0.32673723,0.39290193,0.3212502,98.64333,0.10323093,0.13042738,0.38708055,0.39407992,6.274492822042328,0.0,0.0,2.5689500964958487,630.0,150.0,15.5,19.6,58.1,59.1,0.0,0.0
Carlos Correa,14162,2025,30,0.10092465,0.23166075,0.23986466,0.32207292,0.4147221,0.3212424,98.191216,0.1299482,0.1647537,0.4608871,0.42997995,6.270493495755081,0.0,0.0,2.5685420019767413,630.0,150.0,19.5,24.7,69.1,64.5,0.0,0.0
Jarred Kelenic,22558,2025,25,0.09467462,0.2822439,0.23474628,0.31469935,0.4296231,0.32120267,99.35776,0.15499656,0.17224728,0.50110334,0.46171084,6.250145778423404,0.0,0.0,2.566465704289836,630.0,150.0,23.2,25.8,75.2,69.3,0.0,0.0
James Outman,24770,2025,28,0.106536254,0.29944292,0.22973657,0.3189275,0.4107306,0.32118365,100.08712,0.13508205,0.13611622,0.41856456,0.45776644,6.240406960975835,0.0,0.0,2.565471947407431,630.0,150.0,20.3,20.4,62.8,68.7,0.0,0.0
Alex Kirilloff,20325,2025,27,0.08286629,0.23907821,0.24710716,0.3157348,0.4243712,0.32118067,98.269165,0.13230264,0.16590323,0.4826767,0.42117003,6.238880500560855,0.0,0.0,2.5653161861405964,630.0,150.0,19.8,24.9,72.4,63.2,0.0,0.0
