Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Randy Arozarena,19290,2025,30,0.10300669,0.24505593,0.24424605,0.32759622,0.42933413,0.32907045,104.89506,0.14475529,0.17591675,0.48670363,0.4998263
Reese McGuire,15674,2025,30,0.06518176,0.22975764,0.23540889,0.2906147,0.35373583,0.28378037,73.11847,0.049021482,0.113803044,0.25401196,0.26790538
Rene Pinto,19859,2025,28,0.05274125,0.3076663,0.22333509,0.27224872,0.3921366,0.2886155,79.41547,0.11387571,0.11981627,0.3659617,0.2961668
Richie Palacios,24589,2025,28,0.076524705,0.13357536,0.2553443,0.31579548,0.432843,0.32985467,104.7707,0.13651241,0.14126462,0.495582,0.34136483
Riley Adams,19864,2025,29,0.084517986,0.28236598,0.2228961,0.29477105,0.38305706,0.29724422,83.44729,0.09808579,0.12799901,0.33725348,0.3005894
Riley Greene,25976,2025,24,0.08548199,0.26271585,0.2584147,0.32843846,0.44357672,0.33189276,106.52483,0.13645442,0.19127905,0.47183278,0.52342373
Rob Refsnyder,13770,2025,34,0.104473874,0.23241548,0.2369926,0.32116228,0.35959277,0.30348662,84.31573,0.049030043,0.10892625,0.25025693,0.29331186
Robbie Grossman,5254,2025,35,0.112157606,0.25005576,0.22460166,0.3159125,0.36729276,0.30261597,85.49301,0.07847221,0.13103026,0.30854034,0.33778548
Rodolfo Castro,21987,2025,26,0.08917645,0.25693512,0.23036255,0.3047175,0.39127606,0.30704176,90.421104,0.10121294,0.12421943,0.35139194,0.33248308
Romy Gonzalez,21562,2025,28,0.042650696,0.3271408,0.1978539,0.2395981,0.3244455,0.24793027,53.290707,0.07015944,0.09470488,0.2565031,0.24604383
Ronald Acuna Jr.,18401,2025,27,0.11536045,0.19529834,0.2829869,0.37199923,0.5071221,0.37718654,133.91437,0.192924,0.21529791,0.5851516,0.7085997
Ronny Mauricio,23698,2025,24,0.0720322,0.25791717,0.24736597,0.30828413,0.41227674,0.31275177,94.25523,0.111066125,0.16866922,0.41567478,0.44412026
Rougned Odor,12282,2025,31,0.09043878,0.23604104,0.22661029,0.30198488,0.3700529,0.29681885,83.40852,0.079055205,0.12362139,0.30543223,0.3183806
Rowdy Tellez,15679,2025,30,0.10130309,0.22213134,0.22968207,0.3122063,0.40642643,0.3174403,96.20731,0.12930818,0.124743834,0.42431697,0.32635155
Royce Lewis,20437,2025,26,0.10533093,0.20856193,0.2793569,0.35736758,0.5247177,0.3822549,134.91245,0.235078,0.17381518,0.7308993,0.5991059
Ryan Jeffers,24618,2025,28,0.095488966,0.27807477,0.23288089,0.31282997,0.40988484,0.31526762,96.46551,0.122035004,0.14428781,0.39972472,0.39247617
Ryan McKenna,19928,2025,28,0.079538085,0.28536537,0.22254264,0.29060847,0.34503913,0.28236333,74.10393,0.048399583,0.09057352,0.21404164,0.27281737
Ryan McMahon,15112,2025,30,0.09405628,0.28871277,0.22671878,0.3059364,0.39895472,0.3054431,88.596664,0.11791355,0.15118483,0.38574433,0.39049107
Ryan Mountcastle,18373,2025,28,0.08415118,0.23360386,0.2509718,0.3192141,0.4418232,0.32855195,102.94453,0.15435137,0.18500252,0.5299403,0.48427638
Ryan Noda,23312,2025,29,0.12396501,0.33341774,0.21464013,0.3182657,0.39274582,0.31186265,95.075035,0.117444426,0.13305846,0.35100877,0.39071998
Ryan O'Hearn,16442,2025,31,0.058988255,0.22934009,0.24412689,0.29487452,0.3906267,0.29779622,82.93118,0.088815264,0.14739674,0.3693868,0.3422161
Sal Frelick,29622,2025,25,0.11189127,0.15715672,0.2615636,0.3473553,0.3981604,0.3327324,105.34713,0.08325659,0.17247377,0.4132038,0.49804327
Salvador Perez,7304,2025,35,0.051062685,0.23078704,0.23824699,0.28362578,0.40720898,0.29671016,83.250465,0.13170667,0.15501294,0.47210637,0.355731
Sam Haggerty,18054,2025,31,0.10770442,0.21089841,0.23468976,0.32209066,0.35273445,0.30280212,85.97794,0.040833123,0.08900298,0.21325278,0.27478254
Sam Hilliard,17954,2025,31,0.08821877,0.3264044,0.20739283,0.28298855,0.33744866,0.27431574,69.70105,0.05694721,0.09261328,0.21123321,0.28794938
Santiago Espinal,19997,2025,30,0.07572181,0.15126929,0.24849087,0.30924463,0.35357225,0.29580438,80.11614,0.040232096,0.12642558,0.27626324,0.30515006
Sean Murphy,19352,2025,30,0.10903582,0.22237287,0.2466243,0.33352098,0.44511348,0.33717725,109.97844,0.16112997,0.1824236,0.5247014,0.5004784
Seby Zavala,18887,2025,31,0.080629975,0.31952772,0.20763886,0.27742648,0.3474373,0.27459636,69.58725,0.07179105,0.10284367,0.2564822,0.26975155
Seiya Suzuki,30116,2025,30,0.099159986,0.23097175,0.25286198,0.33249715,0.43582672,0.33214793,104.92915,0.13864338,0.18915346,0.49148777,0.4851269
Seth Brown,18171,2025,32,0.087843716,0.26663336,0.22352877,0.29822388,0.3978862,0.30343127,88.28561,0.119810976,0.1316902,0.38555872,0.31635165
Shea Langeliers,25816,2025,27,0.080952235,0.27199352,0.22851299,0.29739174,0.4190645,0.3110839,94.255394,0.14826404,0.1512251,0.45887414,0.3968531
Shohei Ohtani,19755,2025,30,0.13560216,0.24765736,0.26075408,0.36565846,0.51939607,0.377076,136.39232,0.23635714,0.1752464,0.63616997,0.61858153
Spencer Steer,26323,2025,27,0.10453573,0.21128577,0.25810692,0.33986983,0.45298997,0.34174258,110.64635,0.15448827,0.19813636,0.54093474,0.49352747
Spencer Torkelson,27465,2025,25,0.104526095,0.23001121,0.2503708,0.33326608,0.4671604,0.3440151,113.894516,0.18768999,0.19354942,0.58001643,0.54712385
Starling Marte,9241,2025,36,0.061378695,0.20637107,0.24069259,0.29202062,0.35090762,0.28279895,73.42786,0.049757663,0.121983305,0.27292547,0.3432896
Steven Kwan,24610,2025,27,0.0970492,0.11146121,0.27294466,0.34731388,0.38506806,0.32901582,101.89158,0.056620575,0.18725738,0.3642323,0.55975294
Stone Garrett,19273,2025,29,0.090549596,0.29887304,0.23188832,0.30852115,0.40026882,0.3078693,90.66755,0.10668397,0.14636001,0.36707315,0.3761253
Stuart Fairchild,20321,2025,29,0.09320563,0.2640701,0.22904938,0.30697414,0.371416,0.29917955,84.63588,0.07084583,0.12065293,0.2798686,0.3231034
TJ Friedl,19522,2025,29,0.086839825,0.1653691,0.26563695,0.33276284,0.4288114,0.33488786,106.56953,0.11673519,0.17017658,0.47351584,0.48831385
Taylor Motter,12399,2025,35,0.0741249,0.28418815,0.19100225,0.25507438,0.29094395,0.24472138,48.129086,0.043976236,0.08302435,0.20224094,0.2171315
Taylor Walls,22458,2025,28,0.10474714,0.24956788,0.22594692,0.31229168,0.36373287,0.30075118,86.89222,0.07289735,0.1248398,0.2944499,0.37329215
Taylor Ward,17548,2025,31,0.098989844,0.21947263,0.24692191,0.3270789,0.42352447,0.32718435,102.92176,0.13473836,0.17230187,0.46350107,0.5001056
Teoscar Hernandez,13066,2025,32,0.07111192,0.28752664,0.23057935,0.29283583,0.41069353,0.3023095,88.08181,0.13522486,0.15825209,0.44633198,0.38593116
Thairo Estrada,16426,2025,29,0.06257423,0.2095257,0.25259578,0.30515096,0.4056066,0.30809164,89.77042,0.101138175,0.1725776,0.4116466,0.42995048
Tim Anderson,15172,2025,32,0.058804013,0.2166828,0.23812875,0.28748304,0.33351514,0.27462086,67.408585,0.028861333,0.11521654,0.21743624,0.33822316
Tom Murphy,13499,2025,34,0.08716456,0.29758242,0.21991341,0.2957564,0.38667253,0.29649708,84.14399,0.10544541,0.1279392,0.33418736,0.3171182
Tommy Edman,19470,2025,30,0.07196117,0.17303738,0.2527947,0.31145164,0.38188884,0.30522713,87.36494,0.0725425,0.16370499,0.35191536,0.43914652
Tommy Pham,2967,2025,37,0.09149548,0.23761174,0.23104182,0.30590338,0.3767548,0.29956397,83.84848,0.08806596,0.14055525,0.34685168,0.34747192
Tony Kemp,14894,2025,33,0.096669056,0.1337059,0.23897538,0.31614092,0.34005323,0.29776385,82.22581,0.038383745,0.1047242,0.24544406,0.2979631
Travis Jankowski,13768,2025,34,0.11130987,0.15984847,0.23235892,0.32072592,0.32057694,0.29354557,77.9148,0.02154431,0.081888825,0.19156297,0.26164117
Travis d'Arnaud,7739,2025,36,0.07157935,0.22737466,0.23347202,0.29437363,0.39389277,0.29827854,83.697365,0.11373936,0.15302223,0.41413298,0.35768938
Trayce Thompson,9952,2025,34,0.10747769,0.36498442,0.19524482,0.28658718,0.34777316,0.280816,73.740654,0.08534144,0.09223212,0.26058173,0.2680009
Trea Turner,16252,2025,32,0.07379247,0.20146632,0.2594105,0.32035303,0.43016407,0.32414877,99.4351,0.13104226,0.19737247,0.49182466,0.5244363
Trent Grisham,18564,2025,28,0.10786185,0.26682982,0.22343844,0.31329843,0.38612354,0.30805603,92.1767,0.102559246,0.13744561,0.348353,0.37911874
Trevor Larnach,21501,2025,28,0.10789804,0.30720836,0.22297373,0.31185544,0.40731958,0.3134785,94.65373,0.1337501,0.14929743,0.4267223,0.39625815
Trevor Story,12564,2025,32,0.07485381,0.29407972,0.21447036,0.27898824,0.36834857,0.28144738,73.28151,0.09856688,0.13883011,0.3450025,0.32243735
Trey Mancini,15149,2025,33,0.08500942,0.26098937,0.22600158,0.2972386,0.36617237,0.29150736,79.062706,0.07578042,0.12754627,0.30114517,0.31729546
Triston Casas,22514,2025,25,0.13213356,0.23202176,0.2531428,0.35524952,0.47444028,0.3608446,124.67335,0.18731734,0.16806895,0.5599408,0.5293651
Tucker Barnhart,10200,2025,34,0.08713751,0.2844062,0.19834937,0.27152035,0.30055168,0.25712377,54.712,0.04039508,0.07777698,0.19689687,0.20468187
Tucupita Marcano,22871,2025,25,0.06488766,0.1765282,0.2411842,0.29433215,0.3607202,0.2911631,79.19524,0.0576052,0.12630518,0.29754162,0.3182631
Ty France,17982,2025,30,0.07357154,0.17575048,0.257951,0.31732434,0.40922242,0.3177317,96.24144,0.10153612,0.17585544,0.43442369,0.446053
Tyler Freeman,22532,2025,26,0.06953598,0.17042188,0.24688825,0.30332837,0.37169772,0.29946244,84.55307,0.06162592,0.12629345,0.30904508,0.33019844
Tyler Nevin,17893,2025,28,0.10323133,0.21437217,0.22934489,0.31328395,0.3568908,0.30056667,85.29238,0.059832927,0.103695884,0.26818514,0.29930654
Tyler O'Neill,15711,2025,30,0.0941309,0.26908392,0.22643276,0.30548117,0.39199284,0.3045479,88.90785,0.1075602,0.13965511,0.36066484,0.36576208
Tyler Soderstrom,27467,2025,23,0.07366336,0.2615289,0.21027307,0.27266505,0.3293702,0.2716078,67.65649,0.06423214,0.094107926,0.26354972,0.2842231
Tyler Stephenson,17988,2025,28,0.08454954,0.25640348,0.2435509,0.3133169,0.4048708,0.31291032,92.61574,0.10344367,0.15387796,0.39483774,0.38853815
Tyrone Taylor,13675,2025,31,0.061406326,0.23073469,0.23823501,0.2916188,0.40110484,0.29965842,85.48263,0.11097469,0.15272203,0.39986005,0.36221957
Vaughn Grissom,26031,2025,24,0.04413061,0.17344116,0.2608761,0.296683,0.3817536,0.29743844,80.765755,0.06362652,0.154781,0.37241992,0.34739685
Victor Caratini,14968,2025,31,0.091794565,0.21235006,0.23378818,0.3087443,0.37538865,0.30303636,85.834305,0.07849459,0.114220425,0.31719813,0.2932219
Victor Robles,18363,2025,28,0.07573904,0.17952843,0.25101858,0.31199226,0.34948882,0.29556704,80.9644,0.029619569,0.11879812,0.2448477,0.35952553
Vidal Brujan,20536,2025,27,0.06337409,0.22454992,0.21027708,0.26373544,0.28419182,0.2483913,52.121067,0.018698266,0.08521454,0.18160462,0.29439744
Vinnie Pasquantino,27676,2025,27,0.1007901,0.14793368,0.25894913,0.33697113,0.4423591,0.33817035,108.82021,0.14116415,0.19729583,0.52334875,0.44692487
Vladimir Guerrero Jr.,19611,2025,26,0.107004836,0.15620138,0.27328372,0.35350582,0.48852465,0.36550084,126.128784,0.18906204,0.19421135,0.634347,0.5634352
Wander Franco,23667,2025,24,0.09531859,0.12967247,0.28555292,0.35656765,0.474335,0.36240715,123.869736,0.15053494,0.2140517,0.56680584,0.60455674
Whit Merrifield,11281,2025,36,0.06528954,0.17351896,0.24682046,0.29993147,0.36099458,0.29084796,76.373215,0.058474604,0.14858043,0.32885614,0.3472301
Wil Myers,10047,2025,34,0.08400279,0.30560896,0.20973182,0.28064626,0.34848762,0.27670246,69.56045,0.07697331,0.1132056,0.28848454,0.27802888
Will Benson,21853,2025,27,0.09966151,0.2989488,0.23321606,0.31705508,0.3931825,0.31142136,93.50342,0.08913972,0.12690602,0.3049747,0.382477
Will Brennan,25660,2025,27,0.049232215,0.1361934,0.25699174,0.29704604,0.3682212,0.29291752,78.29999,0.051263288,0.14733638,0.32510367,0.32018033
Will Smith,19197,2025,30,0.11135553,0.17120025,0.25989652,0.34439832,0.45116925,0.34955472,116.68003,0.15913214,0.17461571,0.5620429,0.52883655
Willi Castro,17338,2025,28,0.072514534,0.23252518,0.24294297,0.30393013,0.3780798,0.29923216,85.28677,0.06786234,0.13690136,0.29889607,0.3844134
William Contreras,20503,2025,27,0.102728345,0.22715262,0.25940245,0.34086326,0.45387083,0.34258568,112.171844,0.15495756,0.19876024,0.52432907,0.54167825
Willie Calhoun,17838,2025,30,0.09920491,0.14776616,0.23701605,0.31630853,0.36401415,0.30581844,88.32783,0.0674387,0.12107828,0.31241772,0.31317547
Willson Contreras,11609,2025,33,0.10078044,0.24219573,0.23502602,0.3184946,0.41865495,0.32063523,99.359535,0.1372283,0.15600084,0.44660553,0.4093068
Willy Adames,15986,2025,29,0.09999367,0.25321856,0.23401234,0.3157213,0.4318004,0.32329327,100.4613,0.16301468,0.17464922,0.5119455,0.47081044
Wilmer Flores,5827,2025,33,0.0935758,0.16829853,0.24775822,0.32239625,0.41287076,0.3238958,100.494804,0.114708595,0.14044516,0.4300296,0.36111397
Wilyer Abreu,23772,2025,26,0.09982392,0.266859,0.25463295,0.33458328,0.4311611,0.33060727,103.8397,0.11940872,0.17587173,0.45370448,0.41423237
Xander Bogaerts,12161,2025,32,0.0883992,0.19035761,0.26323187,0.3339901,0.41959926,0.3279024,101.36811,0.10468373,0.19220282,0.43873262,0.48682806
Xavier Edwards,22266,2025,25,0.04681679,0.15261467,0.2652481,0.30397645,0.3435597,0.2889154,77.104034,0.012545969,0.124851435,0.23211797,0.4192474
Yainer Diaz,23003,2025,26,0.059163198,0.19620715,0.26764914,0.31714192,0.48316061,0.34292972,112.3996,0.18890372,0.19259953,0.6151276,0.5162033
Yan Gomes,9627,2025,37,0.056362856,0.18816607,0.24009529,0.2875713,0.36473492,0.28536677,74.01037,0.07171674,0.13451102,0.34348717,0.28943366
Yandy Diaz,16578,2025,33,0.11929262,0.14828968,0.28265685,0.37201363,0.44693777,0.35814884,120.48788,0.11404046,0.21498775,0.50016725,0.5658661
Yasmani Grandal,11368,2025,36,0.10316678,0.2231261,0.22283363,0.30653352,0.34928823,0.29290652,77.64898,0.06066931,0.09928222,0.25792775,0.24825609
Yoan Moncada,17232,2025,30,0.07666664,0.2754252,0.22974761,0.29563165,0.39379352,0.29885253,84.81126,0.10714841,0.15052722,0.37568608,0.3591872
Yonathan Daza,15794,2025,31,0.058468938,0.16212393,0.2529684,0.30042556,0.34934,0.28713477,72.595764,0.03371049,0.14213617,0.27650738,0.32659152
Yordan Alvarez,19556,2025,28,0.13824509,0.1863339,0.28073278,0.3827936,0.5402592,0.39655426,146.13205,0.23849359,0.18802053,0.7003639,0.6465119
Yu Chang,14773,2025,29,0.068533964,0.27985197,0.21560206,0.27513516,0.3646486,0.28120002,74.13275,0.09189241,0.112707436,0.31883678,0.29700074
Yuli Gurriel,19198,2025,41,0.07497687,0.14704204,0.23478329,0.2954904,0.32947594,0.2808495,69.61138,0.040336184,0.10655698,0.24980061,0.23329093
Zach McKinstry,19392,2025,30,0.08254686,0.23960838,0.2294483,0.2987907,0.36166614,0.2916411,80.25431,0.062995605,0.11805162,0.266148,0.32649174
Zach Neto,31347,2025,24,0.0785591,0.21762696,0.25414813,0.31814706,0.436201,0.3259247,102.347824,0.13855807,0.18899423,0.48965433,0.4918306
Zach Remillard,19788,2025,31,0.060942054,0.28453338,0.21757409,0.2704819,0.32712314,0.26375878,60.548145,0.044073697,0.10345645,0.23550947,0.26231128
Zack Gelof,29766,2025,25,0.096136004,0.26295596,0.2493975,0.32841548,0.46764842,0.33762637,111.46742,0.18296143,0.20368218,0.541339,0.54865634
Zack Short,19562,2025,30,0.10472096,0.24469699,0.22037688,0.30631566,0.35907963,0.2970793,81.612045,0.07235459,0.10007106,0.2814153,0.25440326
A.J. Pollock,9256,2026,38,0.07483366,0.21855412,0.21952696,0.28230083,0.3437497,0.2768694,69.44803,0.06933288,0.108780116,0.28461513,0.26042402
Aaron Hicks,5297,2026,36,0.11467579,0.24542269,0.22473992,0.31743717,0.35856676,0.30157536,84.27236,0.063112274,0.100960344,0.25580692,0.29219797
Aaron Judge,15640,2026,34,0.1932486,0.3022172,0.25513124,0.40337482,0.5728719,0.40600553,157.73146,0.297102,0.14532392,0.6730578,0.6740994
Adam Duvall,10950,2026,37,0.0806835,0.28796926,0.21720682,0.287656,0.39235103,0.29347563,82.30672,0.1273001,0.13759357,0.39897212,0.32960203
Adam Frazier,15223,2026,34,0.07498138,0.15662892,0.24332038,0.30392927,0.3565261,0.29393476,79.13655,0.052036196,0.121453136,0.28858256,0.29902154
Adley Rutschman,26288,2026,28,0.12906298,0.15581633,0.26689953,0.3641027,0.44966844,0.357188,120.35216,0.14141026,0.19552411,0.5356318,0.54300356
Adolis Garcia,19287,2026,33,0.08915536,0.26486877,0.22963277,0.3043381,0.4179432,0.31192198,94.27923,0.1528701,0.15987815,0.47952273,0.4480154
Akil Baddoo,22168,2026,27,0.097873844,0.24310648,0.23439054,0.3150161,0.384908,0.30922514,91.49184,0.0858404,0.1300954,0.3279716,0.35985336
Alan Trejo,20056,2026,30,0.07100399,0.22910985,0.23452337,0.29424006,0.36751556,0.29068327,77.5735,0.06856437,0.12778108,0.3006533,0.30714324
Alec Bohm,21618,2026,29,0.07258004,0.17203476,0.26450354,0.3217804,0.42976168,0.32576302,99.23448,0.1220716,0.19383718,0.505312,0.46586087
Alec Burleson,27615,2026,27,0.076102324,0.1476187,0.25048247,0.31115058,0.38416252,0.30782536,89.20294,0.07486796,0.14320882,0.35912538,0.32819447
Aledmys Diaz,15937,2026,35,0.068472624,0.19362669,0.23396102,0.29113844,0.3542613,0.2849134,73.33185,0.059175804,0.11819479,0.28291264,0.26312628
Alejandro Kirk,22581,2026,27,0.101568915,0.11781283,0.24938008,0.32876784,0.37311065,0.3168005,94.823975,0.06470347,0.12177561,0.33814597,0.30488864
Alek Thomas,23792,2026,26,0.06434116,0.19805175,0.25223354,0.3052861,0.3984431,0.3072758,89.14137,0.088723436,0.16075385,0.38610306,0.4036425
Alex Bregman,17678,2026,32,0.12202967,0.14154465,0.26162475,0.35335937,0.43748894,0.35029405,116.31093,0.13890505,0.17440215,0.52976656,0.5274655
Alex Call,19296,2026,31,0.105643995,0.19687377,0.23132415,0.3167004,0.35687003,0.30183586,84.79736,0.05816695,0.107732385,0.2698656,0.29317492
Alex Kirilloff,20325,2026,28,0.08311947,0.24882863,0.24128734,0.31039,0.41346025,0.31459633,94.403625,0.11867234,0.1545835,0.42063156,0.38173285
Alex Verdugo,17027,2026,30,0.07871766,0.16554376,0.2606439,0.32330576,0.40628505,0.31876263,94.88559,0.094636604,0.19136849,0.42815638,0.46739513
Alfonso Rivas,21560,2026,29,0.08710183,0.26777738,0.22571768,0.29939562,0.38014153,0.29855108,84.12302,0.08805063,0.11986911,0.31384626,0.29226756
Alika Williams,27604,2026,27,0.078089915,0.2682762,0.20907278,0.27522966,0.3180513,0.266435,62.678043,0.04720049,0.08771534,0.21694748,0.24969065
Amed Rosario,15518,2026,30,0.060415052,0.18273902,0.25283208,0.30236062,0.36953405,0.29529333,79.90555,0.055440165,0.15104547,0.3194468,0.38119164
Andres Gimenez,19950,2026,27,0.07096017,0.19237672,0.25962824,0.31697357,0.42086437,0.32044846,97.316315,0.11231146,0.18195508,0.454571,0.4609602
Andrew Benintendi,17901,2026,31,0.08246508,0.16804856,0.2509294,0.3165666,0.36568165,0.3029873,83.8147,0.052411303,0.14886756,0.31265116,0.3644786
Andrew Knizner,19514,2026,31,0.07513942,0.23773488,0.23248702,0.29602563,0.3753654,0.29414397,80.890274,0.07895445,0.12831718,0.3130642,0.31516314
Andrew McCutchen,9847,2026,39,0.117905825,0.23686332,0.2256208,0.32048973,0.37079644,0.30635813,86.6287,0.08145513,0.118865,0.3047069,0.30769625
Andrew Vaughn,26197,2026,28,0.07635893,0.20872639,0.25323588,0.3153292,0.4314437,0.32294068,98.69532,0.13552393,0.1817561,0.4961318,0.44288683
Andrew Velazquez,14196,2026,31,0.07891433,0.31057587,0.19495639,0.26333585,0.3058409,0.25397825,55.762,0.04506502,0.07573648,0.18483885,0.2333194
Andruw Monasterio,19455,2026,29,0.08351828,0.2173861,0.24011302,0.30840355,0.35915124,0.29614687,81.13495,0.04950571,0.123428375,0.26531473,0.33636376
Andy Ibanez,18819,2026,33,0.071086235,0.1912426,0.24108295,0.30004606,0.3678737,0.29378605,79.14927,0.06234541,0.12904432,0.299076,0.29270673
Anthony Rendon,12861,2026,36,0.11068635,0.18837236,0.23528229,0.32228482,0.3648014,0.30748788,86.37793,0.069859944,0.1272928,0.32345653,0.32495007
Anthony Rizzo,3473,2026,36,0.09101741,0.22913955,0.22956988,0.30450022,0.3802893,0.30075678,85.36162,0.0920648,0.12631716,0.33781648,0.3252487
Anthony Santander,14551,2026,31,0.09009275,0.22470835,0.24414428,0.31766158,0.4379899,0.3261863,101.66351,0.15804993,0.1812439,0.5262572,0.46422943
Anthony Volpe,27647,2026,25,0.09339806,0.24085505,0.24302427,0.31919917,0.43239406,0.3265991,102.84442,0.14524907,0.16702652,0.47800156,0.45023677
Austin Barnes,12158,2026,36,0.09599002,0.21961072,0.22014539,0.29799002,0.33738986,0.2846918,73.58054,0.05357282,0.09821172,0.24178815,0.26812655
Austin Hays,19363,2026,30,0.07594849,0.24001439,0.24201246,0.30600846,0.40593156,0.30777615,89.66017,0.11099638,0.16793737,0.41100255,0.40220618
Austin Hedges,12976,2026,33,0.057921477,0.24194524,0.19316535,0.24415068,0.2750195,0.23347461,39.93323,0.03393412,0.078539535,0.19984865,0.19889142
Austin Nola,15941,2026,36,0.09220124,0.17774731,0.22271143,0.29671574,0.31950933,0.27923694,68.58063,0.03699243,0.089331955,0.22103842,0.2322492
