Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Matt Szczur,11255,2020,30,0.09155484,0.19400527,0.22799896,0.31617478,0.33822063,0.28722328,5.327781,14.945899,1.3001318,33.244186,41.22718,2.6132877
Matt Wieters,4298,2020,34,0.07745656,0.21957958,0.2306169,0.28637913,0.36980847,0.28440532,11.137884,18.244358,1.3165058,49.314323,42.288193,2.8453429
Max Kepler,12144,2020,27,0.089009546,0.19828641,0.25957623,0.3264125,0.43402353,0.3279279,22.752794,31.065067,2.2201343,85.331985,78.71303,5.5309005
Max Moroff,14556,2020,27,0.10844746,0.2944197,0.22493596,0.30760536,0.38314277,0.29398942,13.413808,21.010225,2.5131454,47.27698,56.89384,5.1406903
Max Muncy,13301,2020,29,0.108608946,0.23378572,0.23080716,0.31321526,0.37561873,0.29614598,9.675817,18.589924,2.1419375,41.12255,49.37224,3.4179857
Max Scherzer,3137,2020,35,0.019058183,0.2930845,0.16440654,0.23570932,0.23462255,0.15923323,1.2146361,12.278118,-0.24327636,18.77205,29.651709,1.0082371
Melky Cabrera,4022,2020,35,0.06372811,0.13211875,0.2625424,0.3010551,0.37494266,0.29781714,9.950696,23.142279,2.6618912,60.036892,54.921844,2.310251
Michael A. Taylor,11489,2020,29,0.06896412,0.30844408,0.21311459,0.3002292,0.36239412,0.27291256,16.25061,23.028074,0.8250791,55.046013,57.040417,3.7872865
Michael Brantley,4106,2020,33,0.08158863,0.1442172,0.271509,0.33925852,0.42010036,0.32579786,14.241244,29.396116,1.7078842,73.297165,70.63744,3.418918
Michael Conforto,16376,2020,27,0.11228556,0.24195357,0.24470498,0.34590253,0.46134612,0.34233108,28.308844,28.594627,0.73881924,88.333496,85.93536,8.458243
Michael Saunders,9981,2020,33,0.08459435,0.2497247,0.2240336,0.28577352,0.35456875,0.2816533,10.6330185,17.340137,2.4192214,42.39746,45.970856,3.3309405
Michael Wacha,14078,2020,28,0.055426937,0.33819458,0.19438028,0.2782393,0.32570115,0.22112429,7.7166595,19.223526,0.99205905,30.781649,46.218903,4.3009267
Miguel Cabrera,1744,2020,37,0.10370971,0.20747687,0.2397566,0.29877344,0.40716308,0.31106326,12.829218,16.220093,1.72574,50.641605,40.529182,3.3367696
Miguel Montero,3364,2020,36,0.09326348,0.24412468,0.2000657,0.30393863,0.3485776,0.27144203,8.402299,14.234481,-0.30707654,36.35878,40.661224,2.851488
Miguel Rojas,7802,2020,31,0.07516461,0.13609241,0.24156936,0.30717072,0.31797728,0.27391112,2.9673615,17.412113,2.0667877,33.898094,44.703857,2.8998575
Miguel Sano,12164,2020,27,0.11311503,0.32138154,0.21665008,0.3340331,0.45267066,0.32083482,27.30047,24.449345,-0.017714074,77.28159,79.61622,5.3112826
Mike Aviles,5986,2020,39,0.05950998,0.17019007,0.21272035,0.2549023,0.27934882,0.23872878,3.670603,10.565246,1.7677472,27.846819,27.764385,2.6150596
Mike Moustakas,4892,2020,31,0.06741666,0.16505928,0.25586823,0.31303853,0.4310926,0.31553087,23.255249,26.169312,1.3165288,86.63843,66.9177,5.0139356
Mike Napoli,3057,2020,38,0.09788584,0.3308753,0.1878785,0.2699534,0.3505655,0.26628774,17.02667,14.177446,0.8548535,52.147915,45.758068,5.039944
Mike Trout,10155,2020,28,0.15448985,0.19028549,0.2720602,0.39720926,0.5045307,0.37600622,33.320774,30.665718,2.6685545,96.04131,107.48426,8.974121
Mike Zunino,13265,2020,29,0.08145128,0.33000475,0.20494159,0.29575583,0.38816375,0.28642148,19.933619,21.246157,-0.2638604,61.317482,58.079506,7.7603173
Mikie Mahtook,13130,2020,30,0.067879826,0.23766927,0.23964387,0.30065647,0.37480798,0.29154786,12.274785,21.525671,2.8929424,49.38751,55.200325,5.635927
Mitch Haniger,14274,2020,29,0.07904754,0.22613879,0.24068163,0.33106932,0.41958818,0.31384024,20.483315,30.444632,1.060193,73.184,78.36359,9.231825
Mitch Moreland,3086,2020,34,0.088028125,0.23749183,0.2337611,0.2847929,0.404079,0.3035873,14.05923,17.670979,1.6699241,53.379265,43.659245,5.194865
Mookie Betts,13611,2020,27,0.103105396,0.1372562,0.2831569,0.35423234,0.48834658,0.35858238,25.437483,35.7149,4.0157113,96.66527,98.546425,4.6569943
Neil Walker,7539,2020,34,0.09854242,0.20241286,0.240273,0.31958318,0.38153866,0.30328614,14.212983,23.294336,2.1304672,57.28738,60.549046,4.723552
Nelson Cruz,2434,2020,39,0.09356559,0.24041244,0.22871193,0.306332,0.42612067,0.3085579,18.12731,19.309647,1.0207022,66.4027,55.08048,6.7951484
Nick Ahmed,12147,2020,30,0.06359307,0.20830204,0.237313,0.29580006,0.3416615,0.27424875,11.546601,21.470999,2.8732953,50.673088,53.426716,3.5742552
Nick Castellanos,11737,2020,28,0.08645234,0.22446136,0.26275727,0.31113556,0.45543906,0.3367675,21.624018,27.149511,3.415206,79.70789,70.98526,5.9883814
Nick Franklin,10166,2020,29,0.0863076,0.19846417,0.24306983,0.28542566,0.373854,0.30810362,9.58301,14.8845005,3.0213773,46.60811,41.173286,4.398286
Nick Hundley,3376,2020,36,0.06090837,0.25104216,0.21250273,0.27376765,0.33831936,0.2612293,9.209329,16.744526,0.7572594,42.193714,38.27934,1.6141177
Nick Markakis,5930,2020,36,0.08761527,0.18793833,0.24464305,0.31808275,0.36054847,0.2916194,8.133289,22.881596,1.2133164,48.578682,51.360924,3.0757878
Nick Williams,14330,2020,26,0.07539126,0.26015747,0.25348336,0.3279723,0.43969706,0.32881987,21.463177,29.26815,2.5819106,76.20919,80.023506,8.647662
Nicky Delmonico,13157,2020,27,0.12093113,0.18017334,0.25551987,0.33787933,0.43486804,0.33266762,24.80725,27.526274,2.3749437,85.05436,77.47008,6.2842336
Nolan Arenado,9777,2020,29,0.09336393,0.1694835,0.2708229,0.3641752,0.5026045,0.35412043,29.509731,33.33139,2.3294094,102.64422,96.21352,4.738784
Nomar Mazara,14553,2020,25,0.0866882,0.19492154,0.263089,0.3345364,0.47092846,0.3422256,23.8131,28.46298,1.5561994,87.94972,76.54085,4.9421525
Nori Aoki,13075,2020,38,0.07066198,0.14330874,0.23344347,0.30597553,0.31467468,0.26507795,3.7349336,18.48278,1.9205029,32.55355,47.709644,3.2510977
Odubel Herrera,11476,2020,28,0.069074444,0.2211332,0.24104245,0.3220547,0.38791272,0.2987804,14.207936,29.116953,2.3805668,59.113834,71.59144,4.988372
Omar Narvaez,13338,2020,28,0.10883026,0.16104227,0.24189113,0.33153006,0.33715737,0.2962894,5.3174033,18.184584,2.1148999,38.41257,48.874912,2.4739232
Orlando Arcia,13185,2020,25,0.06734118,0.1894179,0.24571438,0.32456085,0.39058262,0.2931735,14.108963,25.743093,1.8688157,61.77813,65.12774,2.4515758
Ozzie Albies,16556,2020,23,0.09938714,0.14870128,0.2764478,0.3517971,0.4656051,0.3539745,19.877403,29.205166,5.0094814,79.41087,88.3958,5.8909135
Pablo Sandoval,5409,2020,33,0.064558,0.19821629,0.23604903,0.28646386,0.37426126,0.28744754,11.63922,19.017153,1.3102974,52.044926,44.45,3.3885932
Pat Valaika,14885,2020,27,0.04517983,0.27725685,0.22273894,0.30395392,0.39194155,0.27405345,14.936115,23.176548,-0.34096816,55.671623,56.53373,3.1559982
Patrick Corbin,9323,2020,30,0.040271163,0.33281806,0.17781256,0.26957795,0.28823778,0.18544398,2.9402778,17.605139,0.47743607,19.074686,41.381794,3.3429632
Patrick Kivlehan,13910,2020,30,0.09826806,0.30635017,0.2065992,0.29422367,0.35357693,0.27267733,10.298292,16.703892,1.1787293,36.390083,44.77303,4.3674583
Paul DeJong,18015,2020,26,0.06526006,0.26061305,0.24689528,0.3211877,0.45746472,0.32091936,27.265652,29.340439,-0.035656136,90.64782,81.298584,6.0744195
Paul Goldschmidt,9218,2020,32,0.13158278,0.22198446,0.2553905,0.37014893,0.48482844,0.35628968,25.357304,29.94179,1.461027,85.54619,90.923416,6.105237
Paulo Orlando,8628,2020,34,0.048703913,0.22222957,0.23381247,0.26357025,0.33629316,0.2708039,4.776916,13.698989,2.8140473,31.958685,37.29214,3.7893305
Peter Bourjos,2578,2020,33,0.060397953,0.24531056,0.21353461,0.2754618,0.30389786,0.25022164,5.128406,14.531721,2.2587955,29.116179,39.274055,3.2688584
Rafael Devers,17350,2020,23,0.077425726,0.22613712,0.2471525,0.34626055,0.47388342,0.3276062,26.53111,33.0598,-0.02448282,88.29279,90.40522,4.517509
Raimel Tapia,14350,2020,26,0.055739697,0.21858661,0.24494247,0.31777114,0.38601258,0.2897204,8.786492,25.243998,2.062427,48.698055,63.21579,3.7585218
Rajai Davis,3708,2020,39,0.06732108,0.2327422,0.21509525,0.2764997,0.30648392,0.25090036,4.5119247,14.349053,2.7346644,27.581573,40.87067,2.661541
Ramon Torres,14113,2020,27,0.0663695,0.17042902,0.25326812,0.3161937,0.3978959,0.29946393,10.392348,24.442028,2.0668318,55.751633,61.00273,3.8826034
Randal Grichuk,10243,2020,28,0.079231076,0.28541392,0.22631465,0.29103792,0.41005084,0.30258495,17.76786,22.043686,1.6594023,60.733795,59.18505,5.1523414
Rene Rivera,3648,2020,36,0.06664539,0.2886787,0.20457006,0.2598582,0.33414322,0.2610299,11.390903,14.4849415,0.7728335,43.16607,34.77072,3.8680336
Rey Fuentes,10329,2020,29,0.06392576,0.25207764,0.22973816,0.2952211,0.360302,0.27438027,7.68055,18.310322,2.26814,38.282806,49.14134,2.7149925
Rhys Hoskins,16472,2020,27,0.15167639,0.18646878,0.2638371,0.34391972,0.48708007,0.3699511,39.889725,24.77759,2.4078324,114.43787,89.342865,8.129036
Richard Urena,16411,2020,24,0.08702608,0.3277781,0.21772918,0.29766205,0.39181143,0.28434327,15.673013,22.976646,1.8747549,50.338623,60.016888,5.3797865
Rickie Weeks Jr.,1849,2020,37,0.06496307,0.36976537,0.16486387,0.25540864,0.28287604,0.21955001,8.801443,15.250741,-0.5883368,29.64625,35.63472,4.689994
Rio Ruiz,14103,2020,26,0.11007593,0.23460764,0.24853691,0.31983867,0.424142,0.32176843,16.168694,23.72691,2.856592,61.311596,64.434456,4.522297
Rob Refsnyder,13770,2020,29,0.09560723,0.19077887,0.24273977,0.30356374,0.35414898,0.288268,4.0070505,16.56644,3.1529348,32.731804,47.649128,3.6063066
Robbie Grossman,5254,2020,30,0.12811019,0.20478658,0.24986976,0.32731298,0.3955066,0.3294062,13.541224,22.904072,3.219808,57.671,64.10444,4.0466976
Robbie Ray,11486,2020,28,0.0479888,0.37443233,0.17559537,0.27474046,0.30352673,0.20966965,6.2392855,17.381077,-0.058190525,23.14224,43.01582,3.8486626
Roberto Perez,2900,2020,31,0.10502688,0.26701358,0.21642704,0.2994747,0.35063124,0.2909198,12.670308,18.047413,1.1626581,48.414722,46.052547,2.6846647
Robinson Cano,3269,2020,37,0.07390826,0.15813737,0.25720298,0.30347547,0.41350397,0.31029102,14.230286,23.670408,1.9770985,68.84278,59.31565,3.9558966
Robinson Chirinos,3142,2020,36,0.086059794,0.28392524,0.20084988,0.29650858,0.3635794,0.27953976,15.837635,20.12783,0.16230813,51.274647,53.13013,8.434959
Ronald Torreyes,11400,2020,27,0.044218257,0.13971584,0.2429539,0.31061962,0.3359071,0.26795292,4.068842,20.436895,1.7730159,41.27469,51.02844,1.1201017
Rougned Odor,12282,2020,26,0.07197402,0.21676324,0.2643152,0.3035441,0.46460626,0.33265263,24.404257,28.847567,3.2950506,86.82143,75.60353,7.1151314
Ruben Tejada,5519,2020,30,0.08308162,0.15435207,0.24355309,0.29617256,0.34801146,0.2972902,4.3769965,15.486015,2.368858,36.063187,43.22763,4.407015
Russell Martin,4616,2020,37,0.1093251,0.2631607,0.21103932,0.2887237,0.35758173,0.2863266,13.815149,16.304663,1.5802301,48.784378,49.451096,6.357546
Ryan Braun,3410,2020,36,0.084968336,0.19735107,0.24597526,0.31127816,0.40412223,0.3081792,16.238804,25.329853,2.497722,66.07412,64.682274,4.1304255
Ryan Goins,9807,2020,32,0.06341583,0.21523462,0.21868859,0.2882557,0.3180289,0.26534575,8.05637,17.010746,1.1143755,41.14516,40.639465,1.1020762
Ryan Hanigan,4952,2020,39,0.06288134,0.24114338,0.19822803,0.27747297,0.28523627,0.23811437,6.1221933,13.894127,0.17336458,34.2089,35.7621,1.7059349
Ryan Rua,12409,2020,30,0.077896,0.31026217,0.20570613,0.28030232,0.34264833,0.26714405,9.282846,15.992568,1.3760154,36.46515,44.5328,4.510854
Ryan Schimpf,9953,2020,32,0.10380696,0.31748065,0.19855584,0.30013335,0.38492817,0.2945065,20.192553,21.038475,0.6152882,60.01797,60.27317,8.543209
Ryan Zimmerman,4220,2020,35,0.07504709,0.22416812,0.24414264,0.315031,0.4113833,0.30705523,19.628008,24.79638,1.2827482,73.51569,63.820168,4.2136884
Ryder Jones,15982,2020,26,0.065291695,0.29632294,0.21600765,0.30184025,0.36554867,0.2603169,9.671713,21.844337,1.589933,38.909103,56.28705,7.1123815
Ryon Healy,15447,2020,28,0.054549396,0.23094772,0.24634302,0.3082814,0.4350832,0.3121288,20.576998,26.596794,0.23205706,76.97123,67.42406,4.290636
Salvador Perez,7304,2020,30,0.057044093,0.20726812,0.25137988,0.29388428,0.43826658,0.31509706,19.348167,23.881227,1.5111212,76.30976,60.45417,5.77237
Sam Travis,16263,2020,26,0.07986174,0.27385336,0.23130065,0.30918372,0.38716102,0.29436734,11.852185,23.145233,1.9453794,47.716965,60.313828,4.69713
Sandy Leon,5273,2020,31,0.07409834,0.24914919,0.22076507,0.3036063,0.34525716,0.27518854,11.323034,22.124096,0.9158259,50.208202,52.96164,2.7364929
Scooter Gennett,10339,2020,30,0.059461158,0.2282765,0.23911293,0.32630605,0.40124175,0.29678687,19.151402,28.55379,1.0791178,73.22129,73.45671,4.0251927
Scott Schebler,12225,2020,29,0.07915041,0.22787449,0.25089303,0.30939567,0.42948037,0.3202851,20.972727,25.787817,2.1408021,75.96399,66.87937,9.601752
Sean Rodriguez,6589,2020,35,0.07641853,0.34388605,0.19325753,0.26228684,0.32540718,0.2517648,10.51301,15.595203,1.1125219,38.422913,40.778973,5.519195
Seth Smith,7331,2020,37,0.090113595,0.23872755,0.22143862,0.28656262,0.34887868,0.28135997,10.2471895,16.487494,1.6504169,40.357243,41.697193,4.584054
Shane Peterson,7423,2020,32,0.0751613,0.25541177,0.21739413,0.28990474,0.329209,0.26473245,5.002798,15.239641,1.6141648,29.777235,40.35613,2.712675
Shin-Soo Choo,3174,2020,37,0.10177751,0.23667552,0.22517988,0.3050783,0.3717442,0.29998145,11.289061,17.204575,1.8361052,46.40508,54.65794,6.2300525
Starlin Castro,4579,2020,30,0.050428096,0.20641056,0.24541137,0.31914496,0.39929035,0.2931891,15.712713,27.323948,1.139434,67.73215,69.07464,3.7951376
Starling Marte,9241,2020,31,0.06737166,0.20291959,0.2473794,0.3204822,0.3787558,0.30082,8.307223,22.862242,2.9937408,46.955906,67.77844,10.983052
Stephen Drew,4251,2020,37,0.07077926,0.21057872,0.21233624,0.28854966,0.3329705,0.26852694,6.7936378,14.293796,0.06676114,35.625725,33.192158,0.582882
Stephen Piscotty,13367,2020,29,0.1036125,0.22004558,0.2470367,0.3207728,0.4175372,0.3261346,15.751141,23.637499,2.397346,62.477604,62.369865,6.5524073
Stephen Vogt,5000,2020,35,0.07078912,0.20036277,0.22988023,0.29138288,0.36137992,0.27992287,11.794971,18.677862,1.1548146,49.861923,42.428646,2.3691964
Steve Pearce,9957,2020,37,0.07795249,0.22454482,0.225974,0.29674253,0.36558527,0.2820377,13.909616,20.74298,1.1571816,52.021774,48.8432,4.6778502
Steven Souza Jr.,5667,2020,31,0.10772198,0.29819998,0.21632342,0.30468777,0.38622016,0.29959065,19.624628,21.61586,1.5892366,61.974827,61.625263,6.118092
Stuart Turner,15207,2020,28,0.06956824,0.2546772,0.23273976,0.2963592,0.3877356,0.2840847,13.072282,22.224644,1.5938376,52.46457,53.795254,3.9666047
T.J. Rivera,12495,2020,31,0.040674105,0.1684926,0.24662845,0.31270632,0.36467245,0.27772924,8.987571,24.076826,0.9334049,51.790157,55.471325,4.982725
Taijuan Walker,11836,2020,27,0.06374436,0.31269288,0.21589659,0.29495046,0.36722428,0.2696422,12.086121,21.33106,1.0843865,44.95868,54.333313,4.335166
Taylor Motter,12399,2020,30,0.08820464,0.21892661,0.23516515,0.28931865,0.36199722,0.29279438,10.371633,17.507538,2.4088957,46.635563,44.30169,2.948183
Teoscar Hernandez,13066,2020,27,0.08316761,0.29658738,0.22440249,0.31433174,0.41909388,0.30097666,22.701618,25.873924,0.14917393,72.69169,69.34753,5.1525116
Tim Anderson,15172,2020,27,0.050282713,0.25571498,0.23717801,0.3002077,0.37621775,0.28203496,12.983445,26.022703,3.0623145,53.43182,65.30331,3.6073844
Tim Beckham,7949,2020,30,0.07232775,0.28635103,0.22459027,0.2994173,0.36689737,0.2835176,14.812249,21.846066,2.4271827,52.945675,57.928947,4.5179605
Todd Frazier,785,2020,34,0.11069411,0.23558073,0.22711955,0.30085015,0.40780607,0.3120361,18.02986,19.355013,1.8286314,63.421047,56.653877,7.6005144
Tomas Telis,10067,2020,29,0.035238404,0.13023135,0.2504662,0.30924907,0.3592373,0.275214,2.469226,20.839428,1.7560126,40.379402,53.91484,3.9781718
Tommy Joseph,10349,2020,28,0.07114131,0.23278368,0.24371189,0.30315173,0.4282272,0.31423894,21.497543,24.487915,0.9235535,76.82958,62.757526,4.4116297
Tommy La Stella,12371,2020,31,0.098986976,0.1574558,0.24099198,0.32531846,0.3515394,0.3005065,7.102279,17.486418,1.0416971,41.97786,40.104965,3.164333
Tommy Pham,2967,2020,32,0.10946137,0.24790743,0.23648812,0.3409796,0.39542454,0.31325307,17.384867,25.410238,2.44692,60.676525,76.63666,6.875922
Tony Wolters,11470,2020,28,0.091714814,0.22596379,0.22298376,0.32835427,0.33267745,0.27207658,5.4619565,20.94685,1.4599484,35.839848,55.658165,2.3548532
Travis Jankowski,13768,2020,29,0.08884333,0.2489097,0.22109437,0.3042736,0.31496778,0.26971978,3.7519007,15.047385,3.2780943,26.171127,49.44794,2.9634042
Travis Shaw,11982,2020,30,0.08966373,0.23905514,0.2460948,0.33607337,0.43401828,0.320782,26.018858,30.981012,0.78210914,88.67512,81.89319,5.8009386
Travis d'Arnaud,7739,2020,31,0.0673807,0.18020317,0.24527875,0.3018203,0.39399943,0.29949242,15.289555,23.025341,1.4676616,63.91446,54.47103,3.81882
Trea Turner,16252,2020,27,0.076770425,0.18749149,0.2690218,0.34882945,0.43009534,0.32875848,16.876389,34.23035,6.7056785,70.07684,97.66196,5.076678
Trevor Plouffe,7462,2020,34,0.0867688,0.25064313,0.22379299,0.27829883,0.35812885,0.28087264,11.058551,16.262245,2.1574032,44.337097,40.821304,3.5984159
Trevor Story,12564,2020,27,0.09361924,0.29625404,0.22969146,0.3247384,0.43958685,0.32063547,25.623083,27.892027,0.98048246,79.09213,79.93374,5.7611303
Trey Mancini,15149,2020,28,0.064825356,0.24615416,0.24270466,0.32299355,0.43529636,0.3130194,20.080063,26.799706,0.5599571,72.45058,69.682144,5.572173
Troy Tulowitzki,3531,2020,35,0.065412514,0.19560902,0.23276988,0.2961382,0.36766082,0.2805203,13.046082,20.07374,0.71090513,54.705524,44.71785,2.8541234
Tucker Barnhart,10200,2020,29,0.08584887,0.1881699,0.24827646,0.31759167,0.37762678,0.29565224,10.952003,22.920027,1.2193227,54.547253,49.170444,3.745268
Ty Kelly,7740,2020,31,0.0961312,0.22519386,0.2313514,0.30141127,0.3602472,0.27802277,7.1246133,17.775976,2.0030546,37.22231,44.520794,3.6954796
Tyler Austin,11850,2020,28,0.080226235,0.36681136,0.19239916,0.28431326,0.3485271,0.2583101,14.688851,19.63084,0.34264836,44.498577,50.10835,5.190838
Tyler Collins,12723,2020,30,0.09077864,0.27582616,0.21944787,0.29434213,0.3541685,0.28171098,11.361793,17.432394,2.420367,43.13785,46.457756,3.5947793
Tyler Flowers,9134,2020,34,0.07971584,0.2742049,0.2164383,0.30238003,0.35008928,0.2778947,12.90016,19.157215,0.52764225,46.706158,46.251724,13.254207
Tyler Moore,7244,2020,33,0.05768794,0.2630502,0.20390238,0.26049128,0.33035964,0.2557651,8.573775,13.5188875,0.30549785,36.894062,32.5365,2.5149488
Tyler Saladino,10807,2020,30,0.069916755,0.21358532,0.23703364,0.28522363,0.3472651,0.27778095,6.805466,17.627012,3.0527303,39.167862,45.938965,3.4077878
Victor Caratini,14968,2020,26,0.07471756,0.20327708,0.25186622,0.32211885,0.42040873,0.31807598,14.463251,25.024723,1.8358802,61.95587,65.0056,5.912924
Victor Martinez,393,2020,41,0.07927392,0.17577906,0.22969283,0.2876642,0.36662406,0.28577048,8.156033,13.871276,0.78905034,42.42482,31.28958,3.1925066
Welington Castillo,3256,2020,33,0.06784309,0.27565476,0.21823446,0.290672,0.37017992,0.28182086,16.934565,19.882872,0.433535,59.709515,49.68052,3.7803972
Whit Merrifield,11281,2020,31,0.058835633,0.17910972,0.25681403,0.31764105,0.40396196,0.3029432,12.638783,28.640451,3.1892912,60.742428,70.377045,4.033056
Wil Myers,10047,2020,29,0.104500145,0.2568283,0.23756939,0.32473102,0.4247398,0.32219774,22.869991,27.281527,1.9828326,76.19844,76.398705,5.1421566
Willson Contreras,11609,2020,28,0.09507091,0.23622324,0.24690865,0.33855262,0.44828817,0.33195177,23.50503,27.254446,-0.019693162,82.72188,72.46006,5.312025
Willy Garcia,12956,2020,27,0.091828644,0.26274866,0.23323739,0.31311697,0.38794085,0.2971645,12.487181,22.856474,2.6052516,50.027164,59.899952,3.7398067
Wilmer Difo,14320,2020,28,0.0757608,0.21319892,0.23907928,0.30644536,0.34936395,0.2764855,4.93714,17.283,3.522435,32.52176,51.556427,2.697695
Wilmer Flores,5827,2020,28,0.057506856,0.16184734,0.2539723,0.3111535,0.42550442,0.3100221,18.591234,25.50957,0.9377989,75.10371,62.11069,3.6462486
Wilson Ramos,1433,2020,32,0.061695233,0.1826482,0.24117492,0.2970263,0.3995552,0.30109718,15.436741,19.932062,0.7783435,63.522533,47.069324,2.2867978
Xander Bogaerts,12161,2020,27,0.08390918,0.18263939,0.25685325,0.34761006,0.4013093,0.3114498,14.74501,32.77314,3.6810637,66.26734,90.41373,4.969911
Yadier Molina,7007,2020,37,0.0593402,0.16220097,0.24446583,0.29404312,0.37351948,0.2875984,9.651558,20.018564,1.0915862,53.537987,44.634533,3.0453484
Yan Gomes,9627,2020,32,0.0675367,0.26451167,0.22078736,0.29510933,0.37618008,0.28372505,16.446068,21.71356,0.63064003,58.752132,53.35496,6.082037
Yandy Diaz,16578,2020,28,0.117196575,0.20514363,0.25275245,0.3262352,0.3873579,0.32178873,7.959835,20.264347,3.8056254,42.832985,59.935978,4.0072026
