IDfg,Name,Role,cutoff_year,target_year,sample_size,actual_IP,ERA_error,ERA_abs_error,ERA_pred,ERA_actual,FIP_error,FIP_abs_error,FIP_pred,FIP_actual,K%_error,K%_abs_error,K%_pred,K%_actual,BB%_error,BB%_abs_error,BB%_pred,BB%_actual
1620,Nate Robertson,SP,2005,2006,436.59999999999997,208.2,0.593083,0.593083,4.433083,3.84,-0.2278563999999994,0.2278563999999994,4.4921436,4.72,0.0037558099999999983,0.0037558099999999983,0.15975581,0.156,-0.003689603999999999,0.003689603999999999,0.072310396,0.076
1833,Noah Lowry,SP,2005,2006,302.29999999999995,159.1,-0.8316197000000001,0.8316197000000001,3.9083803,4.74,-1.0219766999999997,1.0219766999999997,3.9480233,4.97,0.06751278999999999,0.06751278999999999,0.18951279,0.122,-0.0017140500000000086,0.0017140500000000086,0.07928595,0.081
668,Odalis Perez,SP,2005,2006,489.4,126.1,-2.0555365000000005,2.0555365000000005,4.1444635,6.2,-0.3277669999999997,0.3277669999999997,4.192233,4.52,0.015705230000000014,0.015705230000000014,0.15670523,0.141,0.007216834999999998,0.007216834999999998,0.061216835,0.054
1514,Oliver Perez,SP,2005,2006,425.2,112.2,-2.3347904999999995,2.3347904999999995,4.2152095,6.55,-1.3269986000000005,1.3269986000000005,4.2830014,5.61,0.04557038999999999,0.04557038999999999,0.23857039,0.193,-0.020625340000000006,0.020625340000000006,0.10837466,0.129
823,Orlando Hernandez,SP,2005,2006,358.29999999999995,162.1,-0.12878599999999985,0.12878599999999985,4.531214,4.66,0.42158499999999943,0.42158499999999943,4.661585,4.24,-0.06973831,0.06973831,0.16526169,0.235,0.003979110000000008,0.003979110000000008,0.09097911,0.087
594,Paul Byrd,SP,2005,2006,546.3,179.0,-0.8202436999999998,0.8202436999999998,4.0597563,4.88,-0.6573820000000001,0.6573820000000001,4.132618,4.79,0.025349550000000012,0.025349550000000012,0.13434955,0.109,-0.0060335200000000005,0.0060335200000000005,0.04096648,0.047
862,Pedro Astacio,SP,2005,2006,170.60000000000002,90.1,-1.6039696,1.6039696,4.3760304,5.98,-0.812538,0.812538,4.477462,5.29,0.03642948,0.03642948,0.13942948,0.103,-0.007030884000000001,0.007030884000000001,0.068969116,0.076
200,Pedro Martinez,SP,2005,2006,620.2,132.2,-1.1125521000000003,1.1125521000000003,3.3674479,4.48,-0.5594067999999996,0.5594067999999996,3.4905932,4.05,-0.019024960000000007,0.019024960000000007,0.22997504,0.249,-0.008119939999999992,0.008119939999999992,0.06288006,0.071
27,Ramon Ortiz,SP,2005,2006,479.1,190.2,-0.8637709999999998,0.8637709999999998,4.706229,5.57,-0.6678547000000004,0.6678547000000004,4.7921453,5.46,0.018402680000000005,0.018402680000000005,0.13740268,0.119,-0.0041698749999999896,0.0041698749999999896,0.068830125,0.073
60,Randy Johnson,SP,2005,2006,584.4,205.0,-1.0867361999999998,1.0867361999999998,3.9132638,5.0,-0.20592199999999927,0.20592199999999927,4.064078,4.27,-0.0071456100000000244,0.0071456100000000244,0.19285439,0.2,-0.009462370000000005,0.009462370000000005,0.06053763,0.07
976,Randy Wolf,SP,2005,2006,416.2,56.2,-1.1313614999999997,1.1313614999999997,4.4286385,5.56,-1.9231979999999993,1.9231979999999993,4.506802,6.43,-0.0009089999999999099,0.0009089999999999099,0.168091,0.1689999999999999,-0.056721073999999996,0.056721073999999996,0.069278926,0.126
1772,Rich Harden,SP,2005,2006,391.4,46.2,-0.9513738000000003,0.9513738000000003,3.2886262,4.24,-0.8871749999999996,0.8871749999999996,3.292825,4.18,-0.04616027,0.04616027,0.21083973,0.257,-0.047869980000000006,0.047869980000000006,0.08813002,0.136
150,Rodrigo Lopez,SP,2005,2006,526.3,189.0,-1.3822726000000003,1.3822726000000003,4.5177274,5.9,-0.34219500000000025,0.34219500000000025,4.567805,4.91,-0.02267936000000001,0.02267936000000001,0.13832064,0.161,0.0037470239999999877,0.0037470239999999877,0.073747024,0.07
815,Roger Clemens,SP,2005,2006,636.4,113.1,1.4407024000000002,1.4407024000000002,3.7407024,2.3,0.8201759000000002,0.8201759000000002,3.8401759,3.02,-0.04146609000000001,0.04146609000000001,0.18453391,0.226,0.02494048,0.02494048,0.08894048,0.064
1303,Roy Halladay,SP,2005,2006,540.2,220.0,0.012231600000000231,0.012231600000000231,3.2022316,3.19,-0.34088839999999987,0.34088839999999987,3.2591116,3.6,0.022506920000000014,0.022506920000000014,0.17350692,0.151,0.0026191480000000017,0.0026191480000000017,0.041619148,0.039
571,Roy Oswalt,SP,2005,2006,605.3,220.2,0.2698143000000002,0.2698143000000002,3.2498143,2.98,-0.011995999999999896,0.011995999999999896,3.288004,3.3,-0.00933043,0.00933043,0.17566957,0.185,0.010608439999999997,0.010608439999999997,0.05260844,0.042
1528,Runelvys Hernandez,SP,2005,2006,324.5,109.2,-1.9098077,1.9098077,4.5701923,6.48,-1.741702,1.741702,4.578298,6.32,0.029163080000000008,0.029163080000000008,0.12716308,0.098,-0.005746299999999996,0.005746299999999996,0.0882537,0.094
1124,Russ Ortiz,SP,2005,2006,531.3,63.0,-3.3182170000000006,3.3182170000000006,4.821783,8.14,-2.6468375,2.6468375,4.8631625,7.51,-0.016667269999999984,0.016667269999999984,0.12833273,0.145,-0.03307517,0.03307517,0.09892483,0.132
1076,Ryan Franklin,SP,2005,2006,602.3,77.1,0.23200799999999955,0.23200799999999955,4.772008,4.54,-0.8245803,0.8245803,4.8354197,5.66,-0.004581150000000006,0.004581150000000006,0.12041885,0.125,-0.023630979999999996,0.023630979999999996,0.07236902,0.096
6176,Scott Baker,SP,2005,2006,53.2,83.1,-2.55708,2.55708,3.81292,6.37,-1.1601910000000002,1.1601910000000002,3.829809,4.99,-0.018546619999999903,0.018546619999999903,0.14545338,0.1639999999999999,0.025061209999999993,0.025061209999999993,0.06706121,0.042
426,Scott Elarton,SP,2005,2006,390.59999999999997,114.2,-0.6496136999999997,0.6496136999999997,4.6903863,5.34,-2.0033515,2.0033515,4.7566485,6.76,0.04325985999999998,0.04325985999999998,0.14125986,0.098,-0.03639054,0.03639054,0.06760946,0.104
4897,Scott Kazmir,SP,2005,2006,219.1,144.2,0.5066423999999996,0.5066423999999996,3.7466424,3.24,0.3663417,0.3663417,3.7263417,3.36,-0.06907170000000001,0.06907170000000001,0.1979283,0.267,0.02002259399999999,0.02002259399999999,0.105022594,0.085
424,Shawn Chacon,SP,2005,2006,351.29999999999995,109.0,-1.5840240000000003,1.5840240000000003,4.775976,6.36,-1.9448470000000002,1.9448470000000002,4.785153,6.73,0.023885000000000017,0.023885000000000017,0.143885,0.12,-0.019341479999999994,0.019341479999999994,0.10265852,0.122
161,Sidney Ponson,SP,2005,2006,561.3,85.0,-1.7341746999999996,1.7341746999999996,4.5158253,6.25,-0.4201082999999999,0.4201082999999999,4.5398917,4.96,-0.0037935800000000047,0.0037935800000000047,0.12120642,0.125,-0.021050349999999995,0.021050349999999995,0.07294965,0.094
898,Steve Trachsel,SP,2005,2006,443.4,164.2,-0.41299749999999946,0.41299749999999946,4.5570025,4.97,-0.878628,0.878628,4.621372,5.5,0.023327799999999996,0.023327799999999996,0.1303278,0.107,-0.01886038999999999,0.01886038999999999,0.08713961,0.106
833,Ted Lilly,SP,2005,2006,501.29999999999995,181.2,0.27559800000000045,0.27559800000000045,4.585598,4.31,-0.14019899999999996,0.14019899999999996,4.649801,4.79,-0.028167900000000023,0.028167900000000023,0.1728321,0.201,-0.00833769999999999,0.00833769999999999,0.0936623,0.102
921,Tim Hudson,SP,2005,2006,620.2,218.1,-0.6551283000000003,0.6551283000000003,4.2048717,4.86,-0.32648100000000024,0.32648100000000024,4.223519,4.55,-0.01797488,0.01797488,0.12902512,0.147,-0.006153699999999901,0.006153699999999901,0.0758463,0.0819999999999999
219,Tim Wakefield,SP,2005,2006,615.3,140.0,-0.09169230000000006,0.09169230000000006,4.5383077,4.63,-0.22323049999999967,0.22323049999999967,4.7067695,4.93,0.0015848900000000055,0.0015848900000000055,0.14958489,0.148,-0.010006444000000003,0.010006444000000003,0.073993556,0.084
90,Tom Glavine,SP,2005,2006,606.3,198.0,0.11571780000000009,0.11571780000000009,3.9357178,3.82,-0.2658269999999998,0.2658269999999998,4.034173,4.3,-0.03544978,0.03544978,0.12055022,0.156,0.0027826800000000096,0.0027826800000000096,0.07678268,0.074
788,Tomo Ohka,SP,2005,2006,463.29999999999995,97.0,-0.31341770000000047,0.31341770000000047,4.5065823,4.82,-0.4170885000000002,0.4170885000000002,4.5429115,4.96,0.002626170000000011,0.002626170000000011,0.12162617,0.119,-0.01359908,0.01359908,0.06940092,0.083
761,Tony Armas Jr.,SP,2005,2006,204.1,154.0,-0.27698350000000005,0.27698350000000005,4.7530165,5.03,-0.22905750000000058,0.22905750000000058,4.7609425,4.99,0.01356715,0.01356715,0.15356715,0.14,0.011425550000000007,0.011425550000000007,0.10342555,0.092
964,Vicente Padilla,SP,2005,2006,470.29999999999995,200.0,0.005540400000000112,0.005540400000000112,4.5055404,4.5,0.28952570000000044,0.28952570000000044,4.5495257,4.26,-0.013375680000000001,0.013375680000000001,0.16562432,0.179,0.007066165999999999,0.007066165999999999,0.087066166,0.08
446,Victor Santos,SP,2005,2006,320.4,115.1,-1.1647913,1.1647913,4.5352087,5.7,-0.16117700000000035,0.16117700000000035,4.578823,4.74,-0.0040012299999999945,0.0040012299999999945,0.15099877,0.155,0.0039633800000000025,0.0039633800000000025,0.08396338,0.08
2586,Wandy Rodriguez,SP,2005,2006,128.2,135.2,-1.16575,1.16575,4.47425,5.64,-0.3620437000000001,0.3620437000000001,4.4979563,4.86,-0.011243450000000016,0.011243450000000016,0.14875655,0.16,-0.02114813,0.02114813,0.08185187,0.103
1669,Wil Ledezma,SP,2005,2006,186.3,60.1,0.23702159999999983,0.23702159999999983,3.8170216,3.58,-0.35866940000000014,0.35866940000000014,3.8113306,4.17,-0.014692079999999996,0.014692079999999996,0.13330792,0.148,-0.012073479999999998,0.012073479999999998,0.07492652,0.087
1190,Woody Williams,SP,2005,2006,568.5999999999999,145.1,0.7152496000000004,0.7152496000000004,4.3652496,3.65,-0.3883650000000003,0.3883650000000003,4.511635,4.9,0.03370464999999999,0.03370464999999999,0.14870465,0.115,0.0192976460000001,0.0192976460000001,0.075297646,0.0559999999999999
3840,Zach Duke,SP,2005,2006,84.2,215.1,-1.1510698999999995,1.1510698999999995,3.3189301,4.47,-0.8046029999999997,0.8046029999999997,3.325397,4.13,0.029599199999999992,0.029599199999999992,0.1545992,0.125,-0.001594834999999989,0.001594834999999989,0.071405165,0.073
512,A.J. Burnett,SP,2006,2007,464.2,165.2,0.060778599999999905,0.060778599999999905,3.8107786,3.75,-0.4690213999999999,0.4690213999999999,3.8609786,4.33,-0.05770097000000002,0.05770097000000002,0.19729903,0.255,-0.019746330000000006,0.019746330000000006,0.07625367,0.096
1571,Aaron Cook,SP,2006,2007,391.5,166.0,0.017127000000000336,0.017127000000000336,4.137127,4.12,-0.437246,0.437246,4.142754,4.58,0.013508000000000006,0.013508000000000006,0.100508,0.087,-0.0026163820000000004,0.0026163820000000004,0.060383618,0.063
1451,Aaron Harang,SP,2006,2007,606.3,231.2,0.025917999999999886,0.025917999999999886,3.755918,3.73,0.12744979999999995,0.12744979999999995,3.8374498,3.71,-0.030343360000000014,0.030343360000000014,0.19965664,0.23,0.003125900000000001,0.003125900000000001,0.0581259,0.055
1029,Adam Eaton,SP,2006,2007,392.29999999999995,161.2,-1.7697076999999997,1.7697076999999997,4.5202923,6.29,-1.3924969999999997,1.3924969999999997,4.577503,5.97,0.023664679999999993,0.023664679999999993,0.15566468,0.132,-0.0195942699999999,0.0195942699999999,0.07740573,0.0969999999999999
2134,Adam Loewen,SP,2006,2007,112.1,30.1,0.35365899999999995,0.35365899999999995,3.913659,3.56,-1.1823517,1.1823517,3.9076483,5.09,0.041760099999999994,0.041760099999999994,0.1957601,0.154,-0.08067441,0.08067441,0.10132559,0.182
840,Andy Pettitte,SP,2006,2007,519.2,215.1,-0.09499999999999975,0.09499999999999975,3.955,4.05,0.17217799999999972,0.17217799999999972,4.042178,3.87,0.024930010000000002,0.024930010000000002,0.17893001,0.154,-0.004458833999999995,0.004458833999999995,0.070541166,0.075
3284,Anibal Sanchez,SP,2006,2007,114.1,30.0,-0.7855036999999996,0.7855036999999996,4.0144963,4.8,-1.7042520000000003,1.7042520000000003,4.005748,5.71,0.05906850999999999,0.05906850999999999,0.15206851,0.093,-0.03630764,0.03630764,0.08969236,0.126
7105,Anthony Reyes,SP,2006,2007,98.19999999999999,107.1,-1.8397246000000003,1.8397246000000003,4.2002754,6.04,-0.9773835999999996,0.9773835999999996,4.2726164,5.25,0.03925138,0.03925138,0.19525138,0.156,-0.010832504999999992,0.010832504999999992,0.080167495,0.091
944,Barry Zito,SP,2006,2007,662.1,196.2,-0.006698400000000326,0.006698400000000326,4.5233016,4.53,-0.2582906000000005,0.2582906000000005,4.5617094,4.82,0.007137150000000009,0.007137150000000009,0.16113715,0.154,-0.0037042399999999975,0.0037042399999999975,0.09429576,0.098
375,Bartolo Colon,SP,2006,2007,486.4,99.1,-1.8755486999999995,1.8755486999999995,4.4644513,6.34,-0.14530699999999985,0.14530699999999985,4.554693,4.7,-0.03227290000000002,0.03227290000000002,0.1357271,0.168,-0.014551327000000003,0.014551327000000003,0.049448673,0.064
710,Ben Sheets,SP,2006,2007,499.2,141.1,-1.0501521,1.0501521,2.7698479,3.82,-1.1913985000000005,1.1913985000000005,2.9186015,4.11,0.06474202000000001,0.06474202000000001,0.24374202,0.179,-0.023325832999999997,0.023325832999999997,0.039674167,0.063
2159,Boof Bonser,SP,2006,2007,100.1,173.0,-1.0802455999999996,1.0802455999999996,4.0197544,5.1,-0.7916743000000004,0.7916743000000004,4.1183257,4.91,0.017591120000000016,0.017591120000000016,0.19359112,0.176,-0.022680320000000004,0.022680320000000004,0.06131968,0.084
535,Brad Penny,SP,2006,2007,507.1,208.0,0.9320438000000002,0.9320438000000002,3.9620438,3.03,0.37446219999999997,0.37446219999999997,4.0044622,3.63,0.012666420000000012,0.012666420000000012,0.16866642,0.156,-0.020076954000000008,0.020076954000000008,0.063923046,0.084
1529,Brandon Backe,SP,2006,2007,259.1,28.2,0.6673693000000003,0.6673693000000003,4.4373693,3.77,-1.1958350000000006,1.1958350000000006,4.454165,5.65,0.05998734,0.05998734,0.14898734,0.089,0.000977119999999998,0.000977119999999998,0.08997712,0.089
1692,Brandon Webb,SP,2006,2007,672.0,236.1,0.3401830000000001,0.3401830000000001,3.350183,3.01,0.13982439999999974,0.13982439999999974,3.3798244,3.24,-0.02773859999999989,0.02773859999999989,0.1712614,0.1989999999999999,-0.017820369999999995,0.017820369999999995,0.05617963,0.074
962,Brett Myers,SP,2006,2007,589.1,68.2,-0.4012893000000002,0.4012893000000002,3.9287107,4.33,0.2885175000000002,0.2885175000000002,4.0385175,3.75,-0.06104573999999999,0.06104573999999999,0.22195426,0.283,-0.019831939999999992,0.019831939999999992,0.07216806,0.092
1045,Brian Lawrence,SP,2006,2007,608.4,29.0,-2.499103,2.499103,4.330897,6.83,-0.8758889999999999,0.8758889999999999,4.364111,5.24,0.0004948800000000031,0.0004948800000000031,0.12949488,0.129,-0.027579519999999996,0.027579519999999996,0.06642048,0.094
978,Bronson Arroyo,SP,2006,2007,623.5,210.2,0.061101499999999476,0.061101499999999476,4.2911015,4.23,-0.21999000000000013,0.21999000000000013,4.35001,4.57,-0.010545079999999901,0.010545079999999901,0.15845492,0.1689999999999999,-0.0003192800000000051,0.0003192800000000051,0.06768072,0.068
61,Byung-Hyun Kim,SP,2006,2007,320.1,118.1,-1.7417656,1.7417656,4.3382344,6.08,-1.3700519999999994,1.3700519999999994,4.389948,5.76,-0.007456989999999997,0.007456989999999997,0.18254301,0.19,-0.03534641999999999,0.03534641999999999,0.08565358,0.121
404,CC Sabathia,SP,2006,2007,576.4,241.0,0.21379930000000025,0.21379930000000025,3.4237993,3.21,0.3501485,0.3501485,3.4901485,3.14,-0.013446120000000006,0.013446120000000006,0.20055388,0.214,0.020435883000000002,0.020435883000000002,0.058435883,0.038
973,Carlos Silva,SP,2006,2007,571.2,202.0,0.28589099999999945,0.28589099999999945,4.475891,4.19,0.2545497999999995,0.2545497999999995,4.4945498,4.24,-0.0054253799999999935,0.0054253799999999935,0.09957462,0.105,-0.0024858940000000024,0.0024858940000000024,0.039514106,0.042
305,Carlos Zambrano,SP,2006,2007,646.3,216.1,0.1905929999999998,0.1905929999999998,4.140593,3.95,-0.4254465999999999,0.4254465999999999,4.1545534,4.58,0.01670526,0.01670526,0.20770526,0.191,-0.0018212299999999931,0.0018212299999999931,0.10717877,0.109
188,Casey Fossum,SP,2006,2007,434.2,76.0,-3.1463186,3.1463186,4.5536814,7.7,-1.1017130000000002,1.1017130000000002,4.608287,5.71,0.017875730000000006,0.017875730000000006,0.16387573,0.146,0.01217391000000001,0.01217391000000001,0.08617391,0.074
7355,Casey Janssen,SP,2006,2007,94.0,72.2,1.9150303999999996,1.9150303999999996,4.2650304,2.35,0.4632043000000001,0.4632043000000001,4.2932043,3.83,-0.0069328100000000115,0.0069328100000000115,0.12406719,0.131,-0.012891930000000003,0.012891930000000003,0.05410807,0.067
5842,Chad Billingsley,SP,2006,2007,90.0,147.0,0.8525338000000002,0.8525338000000002,4.1625338,3.31,0.10782760000000025,0.10782760000000025,4.1278276,4.02,-0.07048783,0.07048783,0.15551217,0.226,0.00256228,0.00256228,0.10556228,0.103
2074,Chien-Ming Wang,SP,2006,2007,334.1,199.1,0.20903779999999994,0.20903779999999994,3.9090378,3.7,0.11686180000000013,0.11686180000000013,3.9068618,3.79,-0.029286203999999996,0.029286203999999996,0.096713796,0.126,-0.00782622999999999,0.00782622999999999,0.06417377,0.072
1701,Chris Capuano,SP,2006,2007,528.2,150.0,-0.8349769999999994,0.8349769999999994,4.265023,5.1,-0.10459439999999987,0.10459439999999987,4.3454056,4.45,-0.020543599999999884,0.020543599999999884,0.1764564,0.1969999999999999,-0.01636071,0.01636071,0.06463929,0.081
3196,Chris Young,SP,2006,2007,379.4,173.0,0.9915229999999999,0.9915229999999999,4.111523,3.12,0.7604929999999999,0.7604929999999999,4.190493,3.43,-0.03285718999999998,0.03285718999999998,0.20414281,0.237,-0.023608479999999987,0.023608479999999987,0.07839152,0.102
1695,Claudio Vargas,SP,2006,2007,417.4,134.1,-0.6174539999999995,0.6174539999999995,4.472546,5.09,-0.5663916000000002,0.5663916000000002,4.5536084,5.12,-0.011086789999999985,0.011086789999999985,0.16591321,0.177,-0.02080712,0.02080712,0.06819288,0.089
1636,Cliff Lee,SP,2006,2007,581.2,97.1,-1.9641250000000001,1.9641250000000001,4.325875,6.29,-1.107653,1.107653,4.372347,5.48,0.0005911799999999967,0.0005911799999999967,0.14959118,0.149,-0.014611070000000004,0.014611070000000004,0.06638893,0.081
4972,Cole Hamels,SP,2006,2007,132.1,183.1,0.20086229999999983,0.20086229999999983,3.5908623,3.39,-0.11738930000000014,0.11738930000000014,3.7126107,3.83,0.011896500000000004,0.011896500000000004,0.2498965,0.238,0.021231640000000107,0.021231640000000107,0.07923164,0.0579999999999999
73,Curt Schilling,SP,2006,2007,523.3,151.0,0.0537185,0.0537185,3.9237185,3.87,-0.14883799999999958,0.14883799999999958,4.061162,4.21,0.018530039999999998,0.018530039999999998,0.17853004,0.16,0.016840527,0.016840527,0.052840527,0.036
1757,Dan Haren,SP,2006,2007,486.0,222.2,0.9010040000000004,0.9010040000000004,3.971004,3.07,0.3546265000000002,0.3546265000000002,4.0546265,3.7,-0.02603804999999998,0.02603804999999998,0.17896195,0.205,-0.005085303999999999,0.005085303999999999,0.053914696,0.059
1931,Daniel Cabrera,SP,2006,2007,456.29999999999995,204.1,-1.4240849999999998,1.4240849999999998,4.125915,5.55,-0.8959476999999998,0.8959476999999998,4.1140523,5.01,0.04410184,0.04410184,0.22410184,0.18,0.0070010260000001046,0.0070010260000001046,0.124001026,0.1169999999999999
4635,Dave Bush,SP,2006,2007,443.3,186.1,-1.0371557000000005,1.0371557000000005,4.0828443,5.12,-0.40206370000000025,0.40206370000000025,4.1679363,4.57,0.006029389999999996,0.006029389999999996,0.17102939,0.165,-0.004393046999999997,0.004393046999999997,0.049606953,0.054
855,David Wells,SP,2006,2007,454.29999999999995,157.1,-1.1813789999999997,1.1813789999999997,4.248621,5.43,-0.4929104999999998,0.4929104999999998,4.3770895,4.87,0.00826056,0.00826056,0.12626056,0.118,-0.015158190000000002,0.015158190000000002,0.04584181,0.061
199,Derek Lowe,SP,2006,2007,622.2,199.1,0.0279250000000002,0.0279250000000002,3.907925,3.88,-0.015556500000000195,0.015556500000000195,3.9544435,3.97,-0.04306122999999998,0.04306122999999998,0.13393877,0.177,-0.007659559999999996,0.007659559999999996,0.06334044,0.071
