IDfg,Name,Role,cutoff_year,target_year,sample_size,actual_IP,ERA_error,ERA_abs_error,ERA_pred,ERA_actual,FIP_error,FIP_abs_error,FIP_pred,FIP_actual,K%_error,K%_abs_error,K%_pred,K%_actual,BB%_error,BB%_abs_error,BB%_pred,BB%_actual
67,Mike Morgan,RP,2001,2002,279.2,34.0,-1.1867314000000002,1.1867314000000002,4.1032686,5.29,-1.717809,1.717809,4.212191,5.93,0.04687488999999999,0.04687488999999999,0.12987489,0.083,0.0308581200000001,0.0308581200000001,0.08885812,0.0579999999999999
68,Mike Myers,RP,2001,2002,126.2,37.0,-0.5574212999999997,0.5574212999999997,3.8225787,4.38,0.019288000000000416,0.019288000000000416,4.039288,4.02,0.01154614000000001,0.01154614000000001,0.19254614,0.181,0.0251397,0.0251397,0.1241397,0.099
111,Mike Remlinger,RP,2001,2002,230.4,68.0,1.5300616999999999,1.5300616999999999,3.5200617,1.99,0.9818853999999999,0.9818853999999999,3.7718854,2.79,-0.00204994,0.00204994,0.24895006,0.251,-0.015574029999999989,0.015574029999999989,0.08642597,0.102
849,Mike Stanton,RP,2001,2002,210.2,78.0,0.4277850000000001,0.4277850000000001,3.427785,3.0,0.0426422999999998,0.0426422999999998,3.6226423,3.58,0.07484685999999999,0.07484685999999999,0.21084686,0.136,-0.0012399099999999968,0.0012399099999999968,0.08476009,0.086
1187,Mike Timlin,RP,2001,2002,199.4,96.2,1.1827916999999997,1.1827916999999997,4.1627917,2.98,-0.25589059999999986,0.25589059999999986,4.2741094,4.53,0.017790699999999993,0.017790699999999993,0.1507907,0.133,0.042857639999999995,0.042857639999999995,0.07985764,0.037
943,Mike Venafro,RP,2001,2002,184.2,37.0,-0.32228999999999974,0.32228999999999974,4.29771,4.62,-0.9897150000000003,0.9897150000000003,4.160285,5.15,0.016997314,0.016997314,0.111997314,0.095,0.009650755999999996,0.009650755999999996,0.092650756,0.083
1014,Mike Williams,RP,2001,2002,194.1,61.1,1.3598940000000002,1.3598940000000002,4.289894,2.93,0.5903137999999997,0.5903137999999997,4.5003138,3.91,0.029337160000000112,0.029337160000000112,0.19633716,0.1669999999999999,0.029305949999999997,0.029305949999999997,0.11030595,0.081
554,Nelson Cruz,RP,2001,2002,189.3,78.1,-0.43428040000000045,0.43428040000000045,4.0457196,4.48,-0.5835439999999998,0.5835439999999998,4.156456,4.74,0.03284761000000011,0.03284761000000011,0.20184761,0.1689999999999999,-0.0036490599999999956,0.0036490599999999956,0.07735094,0.081
683,Nelson Figueroa,RP,2001,2002,104.2,93.0,-0.7796770000000004,0.7796770000000004,4.250323,5.03,-1.4423460000000006,1.4423460000000006,4.257654,5.7,0.02198781999999999,0.02198781999999999,0.14598782,0.124,-0.001966019999999999,0.001966019999999999,0.08803398,0.09
555,Octavio Dotel,RP,2001,2002,315.1,97.1,1.4341784999999998,1.4341784999999998,3.2841785,1.85,0.9957146999999997,0.9957146999999997,3.4257147,2.43,-0.026546349999999996,0.026546349999999996,0.28745365,0.314,0.02773539400000001,0.02773539400000001,0.099735394,0.072
668,Odalis Perez,RP,2001,2002,198.3,222.1,1.2055087000000002,1.2055087000000002,4.2055087,3.0,0.6808654000000005,0.6808654000000005,4.0408654,3.36,-0.013241329999999996,0.013241329999999996,0.16475867,0.178,0.05042099,0.05042099,0.09442099,0.044
291,Pat Mahomes,RP,2001,2002,264.29999999999995,32.2,0.9697809999999998,0.9697809999999998,4.829781,3.86,0.44965799999999945,0.44965799999999945,4.849658,4.4,-0.007970690000000002,0.007970690000000002,0.14802931,0.156,-0.010000159999999897,0.010000159999999897,0.10599984,0.1159999999999999
669,Paul Quantrill,RP,2001,2002,214.4,76.2,1.0727878,1.0727878,3.7727878,2.7,0.9896263000000003,0.9896263000000003,3.8296263,2.84,-0.012591469999999994,0.012591469999999994,0.14840853,0.161,-0.01987559,0.01987559,0.05612441,0.076
406,Paul Shuey,RP,2001,2002,198.5,68.0,-0.27056769999999997,0.27056769999999997,3.0394323,3.31,0.13923250000000031,0.13923250000000031,3.2292325,3.09,0.034332050000000086,0.034332050000000086,0.25333205,0.2189999999999999,-0.0046285699999999985,0.0046285699999999985,0.10337143,0.108
1234,Paul Wilson,RP,2001,2002,351.1,193.2,-0.6803749999999997,0.6803749999999997,4.149625,4.83,-0.8330754999999996,0.8330754999999996,4.1669245,5.0,0.044311639999999985,0.044311639999999985,0.17431164,0.13,0.0014944699999999977,0.0014944699999999977,0.08049447,0.079
1289,Pedro Borbon,RP,2001,2002,144.5,50.1,-1.0073794000000005,1.0073794000000005,4.3526206,5.36,-0.7085366000000004,0.7085366000000004,4.5214634,5.23,-0.030404139999999996,0.030404139999999996,0.18559586,0.216,-0.025094709999999992,0.025094709999999992,0.08290529,0.108
836,Ramiro Mendoza,RP,2001,2002,288.6,91.2,0.6336423000000004,0.6336423000000004,4.0736423,3.44,0.7609689999999998,0.7609689999999998,4.110969,3.35,-0.0019847400000000126,0.0019847400000000126,0.15301526,0.155,0.026051016000000107,0.026051016000000107,0.067051016,0.0409999999999999
813,Randy Choate,RP,2001,2002,65.1,22.1,-2.0678249,2.0678249,3.9721751,6.04,-0.4600450000000005,0.4600450000000005,3.979955,4.44,-0.019668550000000007,0.019668550000000007,0.14833145,0.168,-0.038845859999999996,0.038845859999999996,0.11015414,0.149
693,Ray King,RP,2001,2002,93.4,65.0,0.8901112000000002,0.8901112000000002,3.9401112,3.05,0.36150130000000047,0.36150130000000047,4.0315013,3.67,0.00613843,0.00613843,0.18913843,0.183,0.010128129999999999,0.010128129999999999,0.09812813,0.088
952,Rheal Cormier,RP,2001,2002,182.29999999999998,60.0,-1.0830710000000003,1.0830710000000003,4.166929,5.25,-0.20440550000000002,0.20440550000000002,4.2255945,4.43,-0.03089464,0.03089464,0.15210536,0.183,-0.045771019999999996,0.045771019999999996,0.07322898,0.119
401,Ricardo Rincon,RP,2001,2002,118.2,56.0,-0.7010024999999995,0.7010024999999995,3.4789975,4.18,0.9057429000000004,0.9057429000000004,3.6857429,2.78,-0.025193560000000004,0.025193560000000004,0.19580644,0.221,0.03965017999999999,0.03965017999999999,0.08965018,0.05
189,Rich Garces,RP,2001,2002,181.4,21.1,-3.5956197999999997,3.5956197999999997,3.9943802,7.59,-1.9107069999999995,1.9107069999999995,4.099293,6.01,0.01337759999999999,0.01337759999999999,0.1783776,0.165,-0.039576089999999994,0.039576089999999994,0.08442391,0.124
1276,Rich Rodriguez,RP,2001,2002,132.2,16.2,-1.1573570000000002,1.1573570000000002,4.242643,5.4,-0.14505139999999983,0.14505139999999983,4.3149486,4.46,-0.016629419999999895,0.016629419999999895,0.15037058,0.1669999999999999,-0.06746648499999999,0.06746648499999999,0.085533515,0.153
456,Rick White,RP,2001,2002,276.4,62.2,-0.2861829999999994,0.2861829999999994,4.023817,4.31,0.5826453999999996,0.5826453999999996,4.1226454,3.54,0.00296724000000001,0.00296724000000001,0.15796724,0.155,-0.008120255000000007,0.008120255000000007,0.071879745,0.08
948,Ricky Bottalico,RP,2001,2002,212.3,27.1,-0.11992970000000014,0.11992970000000014,4.4900703,4.61,0.3768402999999996,0.3768402999999996,4.6568403,4.28,0.002975979999999989,0.002975979999999989,0.19097598,0.188,-0.00849947999999999,0.00849947999999999,0.09350052,0.102
1123,Robb Nen,RP,2001,2002,215.3,73.2,0.8086805999999997,0.8086805999999997,3.0086806,2.2,1.2605098000000001,1.2605098000000001,3.2305098,1.97,0.003720750000000106,0.003720750000000106,0.27272075,0.2689999999999999,0.012569049999999998,0.012569049999999998,0.07856905,0.066
605,Roberto Hernandez,RP,2001,2002,213.39999999999998,52.0,-0.14535959999999992,0.14535959999999992,4.1846404,4.33,0.5083254999999998,0.5083254999999998,4.3383255,3.83,-0.014969329999999975,0.014969329999999975,0.15703067,0.172,0.02996943,0.02996943,0.08296943,0.053
223,Rocky Biddle,RP,2001,2002,150.39999999999998,77.2,0.4144573000000005,0.4144573000000005,4.4744573,4.06,-0.8394620000000002,0.8394620000000002,4.350538,5.19,-0.04131360999999989,0.04131360999999989,0.14768639,0.1889999999999999,-0.030058180000000004,0.030058180000000004,0.08494182,0.115
1511,Rodney Myers,RP,2001,2002,112.30000000000001,21.1,-1.30164,1.30164,4.60836,5.91,0.25496379999999963,0.25496379999999963,4.6249638,4.37,0.026620889999999994,0.026620889999999994,0.13562089,0.109,-0.012619700000000011,0.012619700000000011,0.0863803,0.099
174,Rolando Arrojo,RP,2001,2002,415.5,81.1,-0.7648296000000006,0.7648296000000006,4.2151704,4.98,0.2674430000000001,0.2674430000000001,4.307443,4.04,0.01917192000000001,0.01917192000000001,0.16617192,0.147,0.003537760000000001,0.003537760000000001,0.08153776,0.078
1010,Ron Villone,RP,2001,2002,397.4,93.0,-1.2722864999999999,1.2722864999999999,4.5377135,5.81,0.4481022999999995,0.4481022999999995,4.6081023,4.16,0.05721825,0.05721825,0.19521825,0.138,0.011195443999999999,0.011195443999999999,0.096195444,0.085
571,Roy Oswalt,RP,2001,2002,141.2,233.0,0.2789168000000002,0.2789168000000002,3.2889168,3.01,0.3863405999999996,0.3863405999999996,3.3763406,2.99,0.0009103500000000042,0.0009103500000000042,0.21891035,0.218,-0.0021734040000000038,0.0021734040000000038,0.062826596,0.065
1279,Rudy Seanez,RP,2001,2002,110.2,33.0,-1.9212708000000003,1.9212708000000003,3.8087292,5.73,-0.6370370000000003,0.6370370000000003,4.052963,4.69,-0.036734320000000015,0.036734320000000015,0.23026568,0.267,-0.05260484,0.05260484,0.10739516,0.16
1076,Ryan Franklin,RP,2001,2002,89.19999999999999,118.2,0.32934140000000056,0.32934140000000056,4.3493414,4.02,0.3639682999999998,0.3639682999999998,4.4439683,4.08,0.04062494,0.04062494,0.17162494,0.131,0.03222554,0.03222554,0.07622554,0.044
1007,Scott Sauerbeck,RP,2001,2002,204.60000000000002,62.2,1.3931129000000002,1.3931129000000002,3.6931129,2.3,0.8714140000000001,0.8714140000000001,3.771414,2.9,-0.017837640000000043,0.017837640000000043,0.25716236,0.275,0.024740169999999992,0.024740169999999992,0.13074017,0.106
797,Scott Stewart,RP,2001,2002,47.2,64.0,0.8146538000000003,0.8146538000000003,3.9046538,3.09,1.168965,1.168965,3.928965,2.76,-0.07444022,0.07444022,0.17955978,0.254,-0.010420220000000008,0.010420220000000008,0.07257978,0.083
897,Scott Strickland,RP,2001,2002,147.1,68.2,0.2852716000000002,0.2852716000000002,3.8252716,3.54,0.09303099999999986,0.09303099999999986,3.903031,3.81,-0.010347400000000007,0.010347400000000007,0.2206526,0.231,-0.0073440899999999976,0.0073440899999999976,0.10265591,0.11
357,Scott Sullivan,RP,2001,2002,322.4,78.2,-1.9618626,1.9618626,4.0981374,6.06,-0.583672,0.583672,4.246328,4.83,-0.032905500000000004,0.032905500000000004,0.1850945,0.218,-0.003106603999999999,0.003106603999999999,0.083893396,0.087
994,Sean Lowe,RP,2001,2002,292.4,79.1,-1.4231670000000003,1.4231670000000003,4.366833,5.79,-0.2325109999999997,0.2325109999999997,4.407489,4.64,-0.025423319999999888,0.025423319999999888,0.14357668,0.1689999999999999,-0.028442819999999994,0.028442819999999994,0.07955718,0.108
1082,Shigetoshi Hasegawa,RP,2001,2002,227.39999999999998,70.1,0.9630282000000001,0.9630282000000001,4.1630282,3.2,0.30852400000000024,0.30852400000000024,4.268524,3.96,0.022605899999999984,0.022605899999999984,0.1576059,0.135,-0.01888236,0.01888236,0.08511764,0.104
829,Steve Karsay,RP,2001,2002,242.4,88.1,0.07778950000000018,0.07778950000000018,3.3377895,3.26,-0.11260619999999966,0.11260619999999966,3.4973938,3.61,0.03187109000000002,0.03187109000000002,0.20387109,0.172,-0.0020359600000000033,0.0020359600000000033,0.07696404,0.079
1164,Steve Kline,RP,2001,2002,226.3,58.1,0.35128579999999987,0.35128579999999987,3.7412858,3.39,0.5203399000000002,0.5203399000000002,3.8803399,3.36,-0.006708920000000007,0.006708920000000007,0.16329108,0.17,0.002600780000000011,0.002600780000000011,0.08960078,0.087
1053,Steve Reed,RP,2001,2002,175.3,67.0,2.1874344,2.1874344,4.1974344,2.01,1.526687,1.526687,4.366687,2.84,-0.02230013,0.02230013,0.16369987,0.186,0.03475461,0.03475461,0.08675461,0.052
1285,Steve Woodard,RP,2001,2002,429.2,17.2,-2.2733656,2.2733656,4.3466344,6.62,-1.8159112999999998,1.8159112999999998,4.2040887,6.02,-0.03443033999999989,0.03443033999999989,0.13456966,0.1689999999999999,-0.036073326,0.036073326,0.059926674,0.096
197,Sun-Woo Kim,RP,2001,2002,41.2,49.1,-0.5301640000000001,0.5301640000000001,4.209836,4.74,-0.14101600000000003,0.14101600000000003,3.938984,4.08,-0.016702370000000008,0.016702370000000008,0.12229763,0.139,0.024278695000000003,0.024278695000000003,0.091278695,0.067
567,T.J. Mathews,RP,2001,2002,155.4,18.1,0.831572,0.831572,4.271572,3.44,0.5241224,0.5241224,4.3041224,3.78,-0.004823380000000016,0.004823380000000016,0.16617662,0.171,0.011974390000000001,0.011974390000000001,0.07797439,0.066
1230,Tanyon Sturtze,RP,2001,2002,269.2,224.0,-0.631221,0.631221,4.548779,5.18,-0.40862,0.40862,4.56138,4.97,0.002417119999999995,0.002417119999999995,0.13841712,0.136,0.0017150800000000077,0.0017150800000000077,0.08971508,0.088
946,Terry Adams,RP,2001,2002,315.2,136.2,-0.6254559999999998,0.6254559999999998,3.724544,4.35,-0.004801300000000008,0.004801300000000008,3.7451987,3.75,0.009981020000000007,0.009981020000000007,0.17298102,0.163,-0.014271710000000007,0.014271710000000007,0.08372829,0.098
665,Terry Mulholland,RP,2001,2002,391.49999999999994,79.0,-1.1366813000000002,1.1366813000000002,4.5633187,5.7,-0.8391630000000001,0.8391630000000001,4.650837,5.49,0.027252220000000008,0.027252220000000008,0.13325222,0.106,0.005892284999999997,0.005892284999999997,0.064892285,0.059
219,Tim Wakefield,RP,2001,2002,467.3,163.1,1.4503692999999998,1.4503692999999998,4.2603693,2.81,0.7906965000000001,0.7906965000000001,4.4106965,3.62,-0.02590605999999998,0.02590605999999998,0.17809394,0.204,0.013292100000000001,0.013292100000000001,0.0912921,0.078
1139,Tim Worrell,RP,2001,2002,216.29999999999998,72.0,1.6805112000000002,1.6805112000000002,3.9305112,2.25,0.8779169999999996,0.8779169999999996,4.107917,3.23,-0.014822329999999995,0.014822329999999995,0.17117767,0.186,-0.009304559999999892,0.009304559999999892,0.09169544,0.1009999999999999
436,Todd Jones,RP,2001,2002,198.0,82.1,-0.5063180000000003,0.5063180000000003,4.193682,4.7,0.4349056,0.4349056,4.3349056,3.9,-0.027645999999999976,0.027645999999999976,0.179354,0.207,0.009940519999999994,0.009940519999999994,0.08994052,0.08
1284,Todd Van Poppel,RP,2001,2002,227.2,72.2,-1.6345286000000003,1.6345286000000003,3.8154714,5.45,-0.4223980000000003,0.4223980000000003,4.027602,4.45,-0.023866730000000003,0.023866730000000003,0.23813327,0.262,0.019111136,0.019111136,0.108111136,0.089
1026,Tom Davey,RP,2001,2002,115.2,21.0,-1.7442373000000004,1.7442373000000004,3.8257627,5.57,-0.3364741000000002,0.3364741000000002,3.8635259,4.2,-0.016225290000000003,0.016225290000000003,0.19977471,0.216,-0.01876134,0.01876134,0.09423866,0.113
282,Tom Gordon,RP,2001,2002,141.4,42.2,-0.43630539999999973,0.43630539999999973,2.9436946,3.38,0.3621597000000003,0.3621597000000003,3.1821597,2.82,0.041881579999999974,0.041881579999999974,0.30688158,0.265,-0.0025509400000000015,0.0025509400000000015,0.08544906,0.088
1221,Travis Phelps,RP,2001,2002,62.0,37.2,-0.8559110000000003,0.8559110000000003,3.924089,4.78,-2.1046077999999997,2.1046077999999997,3.9153922,6.02,-0.031365840000000006,0.031365840000000006,0.18163416,0.213,-0.071891274,0.071891274,0.088108726,0.16
1035,Trevor Hoffman,RP,2001,2002,199.29999999999998,59.1,1.1327117000000002,1.1327117000000002,3.8627117,2.73,2.031007,2.031007,4.071007,2.04,-0.04892826999999997,0.04892826999999997,0.23307173,0.282,0.005379210000000009,0.005379210000000009,0.07837921,0.073
29,Troy Percival,RP,2001,2002,164.2,56.1,1.4008864,1.4008864,3.3208864,1.92,0.4985552000000002,0.4985552000000002,3.5285552,3.03,-0.03505642999999997,0.03505642999999997,0.26294357,0.298,-0.018257590000000004,0.018257590000000004,0.09174241,0.11
216,Ugueth Urbina,RP,2001,2002,154.5,60.0,0.36362119999999987,0.36362119999999987,3.3636212,3.0,0.20152599999999987,0.20152599999999987,3.531526,3.33,-0.006562039999999991,0.006562039999999991,0.28643796,0.293,0.004768460000000002,0.004768460000000002,0.08776846,0.083
516,Vic Darensbourg,RP,2001,2002,144.4,48.1,-2.2108600999999997,2.2108600999999997,3.9291399,6.14,-2.0366046999999994,2.0366046999999994,3.9833953,6.02,0.026810230000000018,0.026810230000000018,0.16881023,0.142,-0.0399497639999999,0.0399497639999999,0.072050236,0.1119999999999999
964,Vicente Padilla,RP,2001,2002,101.3,206.0,0.28561570000000014,0.28561570000000014,3.5656157,3.28,-0.27170970000000016,0.27170970000000016,3.4482903,3.72,0.024684540000000005,0.024684540000000005,0.17268454,0.148,0.026579260000000007,0.026579260000000007,0.08757926,0.061
446,Victor Santos,RP,2001,2002,76.1,26.0,-5.890379000000001,5.890379000000001,4.489621,10.38,-0.6033106999999998,0.6033106999999998,4.4766893,5.08,-0.029612,0.029612,0.149388,0.179,-0.04445625,0.04445625,0.11254375,0.157
1237,Victor Zambrano,RP,2001,2002,51.1,114.0,-1.9405017000000004,1.9405017000000004,3.5894983,5.53,-1.5706315000000002,1.5706315000000002,3.7193685,5.29,0.10535792000000002,0.10535792000000002,0.24635792,0.141,-0.04413036000000001,0.04413036000000001,0.08686964,0.131
532,Vladimir Nunez,RP,2001,2002,268.3,97.2,0.8792837999999996,0.8792837999999996,4.2892838,3.41,0.6071244,0.6071244,4.2771244,3.67,-0.020510339999999988,0.020510339999999988,0.16048966,0.181,-0.007412439999999992,0.007412439999999992,0.08458756,0.092
191,Wayne Gomes,RP,2001,2002,210.2,21.1,-0.3288884999999997,0.3288884999999997,4.3111115,4.64,-0.6037334000000003,0.6037334000000003,4.2762666,4.88,0.018072670000000013,0.018072670000000013,0.17007267,0.152,-0.024272754999999993,0.024272754999999993,0.096727245,0.121
274,Will Cunnane,RP,2001,2002,120.3,26.1,-1.1491029999999993,1.1491029999999993,4.320897,5.47,-0.5044136000000004,0.5044136000000004,4.2455864,4.75,-0.09940321000000002,0.09940321000000002,0.16159679,0.261,-0.017377390000000006,0.017377390000000006,0.09562261,0.113
167,Willis Roberts,RP,2001,2002,133.1,75.0,1.0350825000000001,1.0350825000000001,4.3950825,3.36,0.42328399999999977,0.42328399999999977,4.333284,3.91,0.001881479999999991,0.001881479999999991,0.15488148,0.153,-0.009147470000000005,0.009147470000000005,0.08685253,0.096
1513,Yorkis Perez,RP,2001,2002,106.2,27.1,1.0126530000000002,1.0126530000000002,4.302653,3.29,-0.1289340000000001,0.1289340000000001,4.441066,4.57,-0.034173289999999995,0.034173289999999995,0.17382671,0.208,-0.01958144999999989,0.01958144999999989,0.09741855,0.1169999999999999
1113,Aaron Fultz,RP,2002,2003,181.2,67.1,-0.9451955999999999,0.9451955999999999,4.2648044,5.21,-0.24844570000000044,0.24844570000000044,4.2415543,4.49,-0.006650340000000005,0.006650340000000005,0.17234966,0.179,8.67699999999999e-05,8.67699999999999e-05,0.09108677,0.091
460,Adam Bernero,RP,2002,2003,147.4,133.1,-1.3660832999999997,1.3660832999999997,4.5039167,5.87,-0.7208515000000002,0.7208515000000002,4.3591485,5.08,0.017254659999999977,0.017254659999999977,0.15325466,0.136,-0.020709229999999995,0.020709229999999995,0.07129077,0.092
20,Al Levine,RP,2002,2003,233.5,71.0,1.6853809999999996,1.6853809999999996,4.475381,2.79,-0.5716550000000007,0.5716550000000007,4.618345,5.19,0.035844619999999994,0.035844619999999994,0.13484462,0.099,0.004271750000000005,0.004271750000000005,0.10027175,0.096
1030,Alan Embree,RP,2002,2003,176.0,55.0,-0.7492435,0.7492435,3.5007565,4.25,0.2346634999999999,0.2346634999999999,3.6846635,3.45,0.06565552999999999,0.06565552999999999,0.26965553,0.204,0.006438860000000005,0.006438860000000005,0.07843886,0.072
102,Albie Lopez,RP,2002,2003,445.49999999999994,22.2,-8.9562323,8.9562323,3.7537677,12.71,-4.242984699999999,4.242984699999999,3.7270153,7.97,0.026546860000000005,0.026546860000000005,0.14654686,0.12,-0.06010594000000001,0.06010594000000001,0.07589406,0.136
925,Allen Levrault,RP,2002,2003,142.2,28.0,0.961878,0.961878,4.821878,3.86,0.0316920000000005,0.0316920000000005,4.671692,4.64,-0.005178270000000013,0.005178270000000013,0.15282173,0.158,-0.024757744999999998,0.024757744999999998,0.088242255,0.113
1802,Amaury Telemaco,RP,2002,2003,166.2,45.1,0.6830165999999998,0.6830165999999998,4.6530166,3.97,0.2259922999999997,0.2259922999999997,4.6059923,4.38,0.008182770000000006,0.008182770000000006,0.15718277,0.149,0.022768896000000004,0.022768896000000004,0.079768896,0.057
