IDfg,Name,cutoff_year,target_year,sample_size,actual_PA,wOBA_error,wOBA_abs_error,wOBA_pred,wOBA_actual,K%_error,K%_abs_error,K%_pred,K%_actual,BB%_error,BB%_abs_error,BB%_pred,BB%_actual,AVG_error,AVG_abs_error,AVG_pred,AVG_actual,OBP_error,OBP_abs_error,OBP_pred,OBP_actual,SLG_error,SLG_abs_error,SLG_pred,SLG_actual,wRC+_error,wRC+_abs_error,wRC+_pred,wRC+_actual
1258,Mike Lamb,2007,2008,1478,272,0.06114478000000001,0.06114478000000001,0.31714478,0.256,0.028201320000000002,0.028201320000000002,0.14920132,0.121,0.02062332,0.02062332,0.08362332,0.063,0.02578585,0.02578585,0.26078585,0.235,0.050020799999999976,0.050020799999999976,0.3260208,0.276,0.07063809999999998,0.07063809999999998,0.3906381,0.32,42.663889999999995,42.663889999999995,93.66389,51.0
527,Mike Lowell,2007,2008,3070,468,-0.006380419999999998,0.006380419999999998,0.33961958,0.346,-0.014532719999999999,0.014532719999999999,0.11546728,0.13,-0.005149890000000004,0.005149890000000004,0.07585011,0.081,0.012304099999999984,0.012304099999999984,0.2863041,0.274,0.0032853199999999805,0.0032853199999999805,0.34128532,0.338,-0.018555320000000042,0.018555320000000042,0.44244468,0.461,-0.4761699999999962,0.4761699999999962,105.52383,106.0
3057,Mike Napoli,2007,2008,588,274,-0.054447999999999996,0.054447999999999996,0.344552,0.399,-0.018536109999999995,0.018536109999999995,0.23646389,0.255,-0.006379540000000003,0.006379540000000003,0.12162046,0.128,-0.023552060000000014,0.023552060000000014,0.24944794,0.273,-0.029025450000000008,0.029025450000000008,0.34497455,0.374,-0.1451611,0.1451611,0.4408389,0.586,-32.321205000000006,32.321205000000006,113.678795,146.0
3693,Mike Rabelo,2007,2008,186,122,0.0363039,0.0363039,0.2833039,0.247,0.007436270000000023,0.007436270000000023,0.21243627,0.205,-0.019391770000000003,0.019391770000000003,0.04660823,0.066,0.04357105,0.04357105,0.24557105,0.202,0.02970879999999998,0.02970879999999998,0.2857088,0.256,0.06930744999999999,0.06930744999999999,0.36330745,0.294,30.007729999999995,30.007729999999995,72.00773,42.0
538,Mike Redmond,2007,2008,1061,137,-0.0005970999999999616,0.0005970999999999616,0.2944029,0.295,0.012806990000000004,0.012806990000000004,0.09280699,0.08,0.014532587,0.014532587,0.050532587,0.036,-0.010484159999999965,0.010484159999999965,0.27651584,0.287,-0.008848149999999999,0.008848149999999999,0.31215185,0.321,0.019244439999999974,0.019244439999999974,0.35224444,0.333,-1.7658600000000035,1.7658600000000035,75.23414,77.0
634,Mike Sweeney,2007,2008,1970,136,-0.002815000000000012,0.002815000000000012,0.319185,0.322,0.09951685,0.09951685,0.14351685,0.044,0.022836020000000005,0.022836020000000005,0.07383602,0.051,-0.023222759999999953,0.023222759999999953,0.26277724,0.286,-0.009910430000000026,0.009910430000000026,0.32108957,0.331,0.017941879999999966,0.017941879999999966,0.41494188,0.397,-4.104550000000003,4.104550000000003,92.89545,97.0
369,Milton Bradley,2007,2008,2013,510,-0.05852934999999998,0.05852934999999998,0.36547065,0.424,-0.05430852,0.05430852,0.16569148,0.22,-0.04123632000000001,0.04123632000000001,0.11576368,0.157,-0.046758579999999994,0.046758579999999994,0.27424142,0.321,-0.07517443000000001,0.07517443000000001,0.36082557,0.436,-0.08906415999999995,0.08906415999999995,0.47393584,0.563,-33.12603,33.12603,125.87397,159.0
3190,Nate McLouth,2007,2008,799,685,-0.04525566999999997,0.04525566999999997,0.31874433,0.364,0.059680449999999996,0.059680449999999996,0.19568045,0.136,-0.013076779999999996,0.013076779999999996,0.08192322,0.095,-0.020596150000000035,0.020596150000000035,0.25540385,0.276,-0.03416659999999999,0.03416659999999999,0.3218334,0.356,-0.09291739999999998,0.09291739999999998,0.4040826,0.497,-23.466080000000005,23.466080000000005,97.53392,121.0
2434,Nelson Cruz,2007,2008,478,133,-0.13775342000000002,0.13775342000000002,0.29924658,0.437,0.03556719999999999,0.03556719999999999,0.2465672,0.211,-0.060748705,0.060748705,0.067251295,0.128,-0.09337730000000002,0.09337730000000002,0.2366227,0.33,-0.12740954,0.12740954,0.29359046,0.421,-0.21566016,0.21566016,0.39333984,0.609,-84.34906,84.34906,83.65094,168.0
5930,Nick Markakis,2007,2008,1252,697,-0.02246265000000003,0.02246265000000003,0.36953735,0.392,-0.011444360000000015,0.011444360000000015,0.15055564,0.162,-0.04834197999999999,0.04834197999999999,0.09365802,0.142,-0.00975404000000002,0.00975404000000002,0.29624596,0.306,-0.041404830000000004,0.041404830000000004,0.36459517,0.406,0.008587180000000028,0.008587180000000028,0.49958718,0.491,-12.280159999999995,12.280159999999995,125.71984,138.0
1429,Nick Punto,2007,2008,1701,377,-0.032059400000000016,0.032059400000000016,0.2909406,0.323,0.01590996,0.01590996,0.16690996,0.151,0.0019317699999999993,0.0019317699999999993,0.08693177,0.085,-0.03947925999999999,0.03947925999999999,0.24452074,0.284,-0.03023855999999997,0.03023855999999997,0.31376144,0.344,-0.05083582000000003,0.05083582000000003,0.33116418,0.382,-19.12348,19.12348,76.87652,96.0
4599,Nick Swisher,2007,2008,1924,588,0.0327557,0.0327557,0.3597557,0.327,-0.023444280000000012,0.023444280000000012,0.20655572,0.23,-0.004475270000000003,0.004475270000000003,0.13452473,0.139,0.03897692,0.03897692,0.25797692,0.219,0.02908594999999997,0.02908594999999997,0.36108595,0.332,0.06311375000000002,0.06311375000000002,0.47311375,0.41,29.627660000000006,29.627660000000006,122.62766,93.0
190,Nomar Garciaparra,2007,2008,2309,181,-0.017737030000000042,0.017737030000000042,0.32226297,0.34,0.027580599999999997,0.027580599999999997,0.0885806,0.061,-0.021510570000000007,0.021510570000000007,0.06148943,0.083,0.013803120000000002,0.013803120000000002,0.27780312,0.264,-0.003019419999999995,0.003019419999999995,0.32298058,0.326,-0.05387313000000005,0.05387313000000005,0.41212687,0.466,-10.675709999999995,10.675709999999995,94.32429,105.0
4885,Nyjer Morgan,2007,2008,118,175,-0.0015989700000000329,0.0015989700000000329,0.32140103,0.323,-0.028801820000000006,0.028801820000000006,0.15419818,0.183,0.01987125,0.01987125,0.07687125,0.057,-0.01601916999999997,0.01601916999999997,0.27798083,0.294,-0.006838079999999969,0.006838079999999969,0.33816192,0.345,0.00474823000000002,0.00474823000000002,0.37974823,0.375,4.773240000000001,4.773240000000001,97.77324,93.0
1609,Omar Infante,2007,2008,1657,348,-0.030961550000000004,0.030961550000000004,0.29803845,0.329,0.03948629000000001,0.03948629000000001,0.16548629,0.126,-0.0078063219999999975,0.0078063219999999975,0.055193678,0.063,-0.034687299999999976,0.034687299999999976,0.2583127,0.293,-0.03478247000000001,0.03478247000000001,0.30321753,0.338,-0.042534799999999984,0.042534799999999984,0.3734652,0.416,-16.255920000000003,16.255920000000003,81.74408,98.0
6335,Omar Quintanilla,2007,2008,256,234,-0.012326500000000018,0.012326500000000018,0.2646735,0.277,-0.03499556999999989,0.03499556999999989,0.16200443,0.1969999999999999,-0.0006568400000000058,0.0006568400000000058,0.06334316,0.064,-0.007142579999999982,0.007142579999999982,0.23085742,0.238,-0.006177049999999962,0.006177049999999962,0.28182295,0.288,-0.04415515999999997,0.04415515999999997,0.30384484,0.348,4.587325999999997,4.587325999999997,58.587326,54.0
411,Omar Vizquel,2007,2008,2821,300,0.04766854000000004,0.04766854000000004,0.28666854,0.239,-0.004504959999999905,0.004504959999999905,0.09249504,0.0969999999999999,4.048499999999289e-05,4.048499999999289e-05,0.080040485,0.08,0.02909994000000002,0.02909994000000002,0.25109994,0.222,0.029134400000000005,0.029134400000000005,0.3121344,0.283,0.05250134000000001,0.05250134000000001,0.31950134,0.267,33.543655,33.543655,70.543655,37.0
766,Orlando Cabrera,2007,2008,3327,730,0.005410179999999987,0.005410179999999987,0.31941018,0.314,-0.0042740099999999115,0.0042740099999999115,0.09272599,0.0969999999999999,-0.009088330000000006,0.009088330000000006,0.06791167,0.077,-0.0006860000000000199,0.0006860000000000199,0.280314,0.281,-0.0022982700000000467,0.0022982700000000467,0.33170173,0.334,0.019773299999999994,0.019773299999999994,0.3907733,0.371,6.655524999999997,6.655524999999997,91.655525,85.0
1307,Orlando Hudson,2007,2008,2824,455,-0.02604970000000001,0.02604970000000001,0.3319503,0.358,0.0013068799999999825,0.0013068799999999825,0.13730688,0.136,0.003214045999999998,0.003214045999999998,0.091214046,0.088,-0.030819529999999984,0.030819529999999984,0.27418047,0.305,-0.02440969999999998,0.02440969999999998,0.3425903,0.367,-0.037735830000000026,0.037735830000000026,0.41226417,0.45,-9.21284,9.21284,100.78716,110.0
1469,Pablo Ozuna,2007,2008,600,102,-0.005176119999999951,0.005176119999999951,0.27682388,0.282,0.036669179999999996,0.036669179999999996,0.11466918,0.078,0.017913220000000098,0.017913220000000098,0.04691322,0.0289999999999999,-0.0027132400000000056,0.0027132400000000056,0.25728676,0.26,0.005311900000000036,0.005311900000000036,0.2953119,0.29,-0.01709554999999996,0.01709554999999996,0.32690445,0.344,3.7067499999999995,3.7067499999999995,67.70675,64.0
949,Pat Burrell,2007,2008,2967,645,-0.009276180000000023,0.009276180000000023,0.36572382,0.375,0.008453619999999995,0.008453619999999995,0.21945362,0.211,-0.0023431999999999897,0.0023431999999999897,0.1556568,0.158,0.0014336400000000138,0.0014336400000000138,0.25143364,0.25,0.002305669999999982,0.002305669999999982,0.36930567,0.367,-0.03500867000000002,0.03500867000000002,0.47199133,0.507,-0.7432900000000018,0.7432900000000018,124.25671,125.0
676,Paul Bako,2007,2008,758,338,-0.04233544000000003,0.04233544000000003,0.23566456,0.278,0.00027329999999997634,0.00027329999999997634,0.2662733,0.266,-0.025328869999999892,0.025328869999999892,0.07567113,0.1009999999999999,-0.02597160000000001,0.02597160000000001,0.1910284,0.217,-0.04450090000000001,0.04450090000000001,0.2544991,0.299,-0.06371070000000001,0.06371070000000001,0.2642893,0.328,-20.906467,20.906467,39.093533,60.0
242,Paul Konerko,2007,2008,3081,514,0.015938399999999964,0.015938399999999964,0.3589384,0.343,0.01285101999999999,0.01285101999999999,0.16885102,0.156,-0.01747783,0.01747783,0.10852217,0.126,0.028102230000000006,0.028102230000000006,0.26810223,0.24,0.005664450000000043,0.005664450000000043,0.34966445,0.344,0.04318470000000002,0.04318470000000002,0.4811847,0.438,15.793076,15.793076,119.793076,104.0
662,Paul Lo Duca,2007,2008,2759,193,0.015504970000000007,0.015504970000000007,0.30150497,0.286,0.02020623,0.02020623,0.07720623,0.057,-0.02388146,0.02388146,0.05411854,0.078,0.029939300000000002,0.029939300000000002,0.2729393,0.243,-0.007382060000000024,0.007382060000000024,0.31361794,0.321,0.07394274,0.07394274,0.36894274,0.295,12.287186000000005,12.287186000000005,80.287186,68.0
1112,Pedro Feliz,2007,2008,2629,463,-0.0011100700000000185,0.0011100700000000185,0.30588993,0.307,0.03325320000000011,0.03325320000000011,0.1502532,0.1169999999999999,-0.016919133999999995,0.016919133999999995,0.054080866,0.071,0.006248550000000019,0.006248550000000019,0.25524855,0.249,-0.002752699999999997,0.002752699999999997,0.2992473,0.302,0.006271899999999997,0.006271899999999997,0.4082719,0.402,4.352410000000006,4.352410000000006,85.35241,81.0
1176,Placido Polanco,2007,2008,2796,629,-0.002075820000000006,0.002075820000000006,0.33592418,0.338,-0.016794138000000007,0.016794138000000007,0.051205862,0.068,0.0009702460000001051,0.0009702460000001051,0.056970246,0.0559999999999999,-0.00016113000000000932,0.00016113000000000932,0.30683887,0.307,-0.002431669999999997,0.002431669999999997,0.34756833,0.35,-0.0068073599999999845,0.0068073599999999845,0.41019264,0.417,0.07975999999999317,0.07975999999999317,103.07976,103.0
4613,Prince Fielder,2007,2008,1391,694,0.008448200000000017,0.008448200000000017,0.3794482,0.371,0.003821350000000001,0.003821350000000001,0.19682135,0.193,-0.006231649999999991,0.006231649999999991,0.11476835,0.121,0.002908199999999972,0.002908199999999972,0.2789082,0.276,-0.006229180000000001,0.006229180000000001,0.36577082,0.372,0.025549799999999956,0.025549799999999956,0.5325498,0.507,7.913939999999997,7.913939999999997,132.91394,125.0
88,Rafael Furcal,2007,2008,3434,164,-0.11119946000000003,0.11119946000000003,0.32780054,0.439,0.019718040000000006,0.019718040000000006,0.12371804,0.104,-0.03240906,0.03240906,0.08959094,0.122,-0.08250886999999996,0.08250886999999996,0.27449113,0.357,-0.09484809999999999,0.09484809999999999,0.3441519,0.439,-0.18417121999999997,0.18417121999999997,0.38882878,0.573,-71.28297,71.28297,99.71703,171.0
3708,Rajai Davis,2007,2008,236,226,0.03859676000000001,0.03859676000000001,0.31059676,0.272,-0.04994852999999999,0.04994852999999999,0.12705147,0.177,0.05707816,0.05707816,0.09207816,0.035,0.02081347,0.02081347,0.26381347,0.243,0.06404603999999997,0.06404603999999997,0.33604604,0.272,0.003862930000000042,0.003862930000000042,0.34986293,0.346,27.754326000000006,27.754326000000006,90.754326,63.0
514,Ramon Castro,2007,2008,706,157,-0.008533970000000002,0.008533970000000002,0.31646603,0.325,0.03906245,0.03906245,0.25606245,0.217,0.0009543199999999946,0.0009543199999999946,0.08395432,0.083,-0.0042765999999999915,0.0042765999999999915,0.2407234,0.245,-0.0011985500000000204,0.0011985500000000204,0.31080145,0.312,-0.02140510000000001,0.02140510000000001,0.4195949,0.441,-0.6158300000000025,0.6158300000000025,95.38417,96.0
918,Ramon Hernandez,2007,2008,2329,507,0.011658959999999996,0.011658959999999996,0.32265896,0.311,0.018152420000000002,0.018152420000000002,0.14015242,0.122,0.012547955999999999,0.012547955999999999,0.075547956,0.063,0.006359249999999983,0.006359249999999983,0.26335925,0.257,0.013031120000000007,0.013031120000000007,0.32103112,0.308,0.008360729999999983,0.008360729999999983,0.41436073,0.406,12.642219999999995,12.642219999999995,96.64222,84.0
1417,Ramon Santiago,2007,2008,725,156,-0.12045303000000002,0.12045303000000002,0.26854697,0.389,0.028795030000000013,0.028795030000000013,0.13779503,0.109,-0.10020023299999999,0.10020023299999999,0.040799767,0.141,-0.03642721999999998,0.03642721999999998,0.24557278,0.282,-0.1309728,0.1309728,0.2800272,0.411,-0.13672837000000004,0.13672837000000004,0.32327163,0.46,-73.47189,73.47189,63.52811,137.0
1058,Ramon Vazquez,2007,2008,1130,347,-0.0689476,0.0689476,0.2790524,0.348,0.025160619999999995,0.025160619999999995,0.21516062,0.19,-0.033938609999999994,0.033938609999999994,0.07606139,0.11,-0.06276629999999997,0.06276629999999997,0.2272337,0.29,-0.07471446999999998,0.07471446999999998,0.29028553,0.365,-0.09251706999999998,0.09251706999999998,0.33748293,0.43,-38.4302,38.4302,69.5698,108.0
1235,Randy Winn,2007,2008,3334,667,-0.023205969999999965,0.023205969999999965,0.32179403,0.345,-0.0034672000000000036,0.0034672000000000036,0.1285328,0.132,-0.01828839,0.01828839,0.06971161,0.088,-0.03106407,0.03106407,0.27493593,0.306,-0.03326255,0.03326255,0.32973745,0.363,-0.015887680000000015,0.015887680000000015,0.41011232,0.426,-11.67756,11.67756,95.32244,107.0
607,Raul Ibanez,2007,2008,3220,707,-0.01630799999999999,0.01630799999999999,0.342692,0.359,-0.0012423799999999874,0.0012423799999999874,0.15475762,0.156,-0.003584249999999997,0.003584249999999997,0.08741575,0.091,-0.018849269999999974,0.018849269999999974,0.27415073,0.293,-0.017615869999999978,0.017615869999999978,0.34038413,0.358,-0.027721400000000007,0.027721400000000007,0.4512786,0.479,-13.350464000000002,13.350464000000002,108.649536,122.0
230,Ray Durham,2007,2008,2654,426,-0.0353079,0.0353079,0.3266921,0.362,-0.03948677999999989,0.03948677999999989,0.12951322,0.1689999999999999,-0.038249144,0.038249144,0.085750856,0.124,-0.02458073999999999,0.02458073999999999,0.26441926,0.289,-0.050165059999999984,0.050165059999999984,0.32983494,0.38,-0.01686717999999998,0.01686717999999998,0.41513282,0.432,-20.51012,20.51012,97.48988,118.0
1702,Reed Johnson,2007,2008,2302,374,-0.047073949999999976,0.047073949999999976,0.29692605,0.344,-0.0018969799999999926,0.0018969799999999926,0.18010302,0.182,0.012960664000000004,0.012960664000000004,0.063960664,0.051,-0.0474696,0.0474696,0.2555304,0.303,-0.0496857,0.0496857,0.3083143,0.358,-0.05363545999999997,0.05363545999999997,0.36636454,0.42,-19.475539999999995,19.475539999999995,81.52446,101.0
5590,Reggie Willits,2007,2008,576,136,0.059108439999999984,0.059108439999999984,0.32710844,0.268,-0.046622020000000014,0.046622020000000014,0.14437798,0.191,-0.030186740000000004,0.030186740000000004,0.12381326,0.154,0.07483154999999997,0.07483154999999997,0.26883155,0.194,0.04295516999999999,0.04295516999999999,0.36395517,0.321,0.11940282999999999,0.11940282999999999,0.35040283,0.231,42.030829999999995,42.030829999999995,100.03083,58.0
1106,Rich Aurilia,2007,2008,2302,440,-0.012808870000000028,0.012808870000000028,0.31219113,0.325,0.0025252299999999894,0.0025252299999999894,0.12952523,0.127,-0.0023072999999999982,0.0023072999999999982,0.0656927,0.068,-0.0190361,0.0190361,0.2639639,0.283,-0.01647793000000003,0.01647793000000003,0.31552207,0.332,-0.013282849999999957,0.013282849999999957,0.39971715,0.413,-5.147279999999995,5.147279999999995,88.85272,94.0
709,Richie Sexson,2007,2008,2632,327,0.021708899999999975,0.021708899999999975,0.3357089,0.314,-0.026629020000000003,0.026629020000000003,0.23637098,0.263,-0.023169970000000012,0.023169970000000012,0.10783003,0.131,0.020423069999999988,0.020423069999999988,0.24142307,0.221,0.006829099999999977,0.006829099999999977,0.3278291,0.321,0.0703125,0.0703125,0.4523125,0.382,15.046490000000006,15.046490000000006,107.04649,92.0
1142,Rick Ankiel,2007,2008,286,463,-0.0061034799999999945,0.0061034799999999945,0.35489652,0.361,-0.007385429999999998,0.007385429999999998,0.20861457,0.216,-0.014825850000000002,0.014825850000000002,0.07617415,0.091,0.008414060000000001,0.008414060000000001,0.27241406,0.264,-0.005367560000000049,0.005367560000000049,0.33163244,0.337,-0.014619930000000003,0.014619930000000003,0.49138007,0.506,-3.7564799999999963,3.7564799999999963,116.24352,120.0
1849,Rickie Weeks Jr.,2007,2008,1347,560,0.014510959999999962,0.014510959999999962,0.34551096,0.331,0.012323770000000012,0.012323770000000012,0.21732377,0.205,-0.00900679,0.00900679,0.10899321,0.118,0.029998200000000003,0.029998200000000003,0.2639982,0.234,0.008456499999999978,0.008456499999999978,0.3504565,0.342,0.03722536999999998,0.03722536999999998,0.43522537,0.398,16.305305000000004,16.305305000000004,115.305305,99.0
1779,Robb Quinlan,2007,2008,859,181,0.0026786599999999994,0.0026786599999999994,0.29467866,0.292,-0.005856159999999999,0.005856159999999999,0.14914384,0.155,-0.017817103,0.017817103,0.059182897,0.077,-0.010041200000000028,0.010041200000000028,0.2519588,0.262,-0.026506150000000006,0.026506150000000006,0.29949385,0.326,0.0574403,0.0574403,0.3684403,0.311,6.015204999999995,6.015204999999995,80.015205,74.0
