Name,Age,Year,IDfg,Pos,Position_Group,OAA/150,DRS/150,Inn,sc_total_runs/150,sc_range_runs/150,sc_arm_runs/150,sc_dp_runs/150,sc_framing_runs/150,sc_throwing_runs/150,sc_blocking_runs/150
Charlie Culberson,30.0,2019,3298,2B,infield,-5.116384029388428,-27.94339373362805,349.18283,-4.041804313659668,-4.3416218757629395,-0.13249151834799114,0.010825139470398426,,,
Charlie Culberson,31.0,2020,3298,2B,infield,-9.694194793701172,-37.75370034061475,385.66687,-8.15323257446289,-7.883317947387695,-0.13249151834799114,-0.8649718761444092,,,
Charlie Culberson,32.0,2021,3298,2B,infield,-14.272006034851074,-47.56400694760145,388.34705,-12.264659881591797,-11.425012588500977,-0.13249151834799114,-1.7407689094543457,,,
Charlie Culberson,33.0,2022,3298,2B,infield,-18.849815368652344,-57.37431355458815,394.24698,-16.376087188720703,-14.966707229614258,-0.13249151834799114,-2.6165659427642822,,,
Charlie Culberson,34.0,2023,3298,2B,infield,-23.427623748779297,-67.18462016157486,376.6059,-20.48751449584961,-18.50840187072754,-0.13249151834799114,-3.4923629760742188,,,
Charlie Culberson,35.0,2024,3298,2B,infield,-28.00543212890625,-76.99492676856156,361.97922,-24.598941802978516,-22.05009651184082,-0.13249151834799114,-4.368160247802734,,,
Charlie Culberson,36.0,2025,3298,2B,infield,-30.54686164855957,-91.17214624890693,351.6327,-27.88020896911621,-24.475088119506836,-0.13249151834799114,-5.742957592010498,,,
Charlie Culberson,37.0,2026,3298,2B,infield,-33.088287353515625,-105.3493657292523,342.22482,-31.161476135253906,-26.90007972717285,-0.13249151834799114,-7.117754936218262,,,
Charlie Culberson,38.0,2027,3298,2B,infield,-35.62971115112305,-119.52658520959767,334.17422,-34.4427375793457,-29.325071334838867,-0.13249151834799114,-8.492551803588867,,,
Charlie Culberson,39.0,2028,3298,2B,infield,-38.17113494873047,-133.70380468994304,325.67752,-37.7239990234375,-31.750062942504883,-0.13249151834799114,-9.867347717285156,,,
Charlie Culberson,40.0,2029,3298,2B,infield,-40.71255874633789,-147.8810241702884,317.94556,-41.0052604675293,-34.17505645751953,-0.13249151834799114,-11.242143630981445,,,
Charlie Culberson,41.0,2030,3298,2B,infield,-40.71255874633789,-168.1670228586002,311.88083,-41.21168899536133,-34.17505645751953,-0.13249151834799114,-13.178037643432617,,,
Charlie Culberson,42.0,2031,3298,2B,infield,-40.71255874633789,-188.453021546912,307.6749,-41.41811752319336,-34.17505645751953,-0.13249151834799114,-15.113931655883789,,,
Charlie Culberson,43.0,2032,3298,2B,infield,-40.71255874633789,-208.7390202352238,305.46213,-41.62454605102539,-34.17505645751953,-0.13249151834799114,-17.04982566833496,,,
Charlie Culberson,44.0,2033,3298,2B,infield,-40.71255874633789,-229.02501892353558,305.06284,-41.83097457885742,-34.17505645751953,-0.14912454783916473,-18.985719680786133,,,
Charlie Culberson,30.0,2019,3298,3B,infield,-5.116384029388428,-26.128929155752033,349.18283,-4.041804313659668,-4.3416218757629395,-0.08832767889866076,0.010825139470398426,,,
Charlie Culberson,31.0,2020,3298,3B,infield,-8.168257713317871,-34.48359813828585,385.66687,-6.782756805419922,-6.702752590179443,-0.13249151834799114,-0.5730395317077637,,,
Charlie Culberson,32.0,2021,3298,3B,infield,-12.746068954467773,-44.29390474527255,388.34705,-10.894184112548828,-10.244447708129883,-0.13249151834799114,-1.4488365650177002,,,
Charlie Culberson,33.0,2022,3298,3B,infield,-17.32387924194336,-54.10421135225925,394.24698,-15.005611419677734,-13.786142349243164,-0.13249151834799114,-2.3246335983276367,,,
Charlie Culberson,34.0,2023,3298,3B,infield,-21.901687622070312,-63.91451795924595,376.6059,-19.11703872680664,-17.327836990356445,-0.13249151834799114,-3.2004306316375732,,,
Charlie Culberson,35.0,2024,3298,3B,infield,-26.479496002197266,-73.72482456623266,361.97922,-23.228466033935547,-20.869531631469727,-0.13249151834799114,-4.07622766494751,,,
Charlie Culberson,36.0,2025,3298,3B,infield,-29.699718475341797,-86.44640642212514,351.6327,-26.786453247070312,-23.666757583618164,-0.13249151834799114,-5.28469181060791,,,
Charlie Culberson,37.0,2026,3298,3B,infield,-32.241146087646484,-100.62362590247051,342.22482,-30.067720413208008,-26.09174919128418,-0.13249151834799114,-6.659489154815674,,,
Charlie Culberson,38.0,2027,3298,3B,infield,-34.782569885253906,-114.80084538281588,334.17422,-33.34898376464844,-28.516740798950195,-0.13249151834799114,-8.034286499023438,,,
Charlie Culberson,39.0,2028,3298,3B,infield,-37.32399368286133,-128.97806486316125,325.67752,-36.630245208740234,-30.94173240661621,-0.13249151834799114,-9.409082412719727,,,
Charlie Culberson,40.0,2029,3298,3B,infield,-39.86541748046875,-143.15528434350662,317.94556,-39.91150665283203,-33.36672592163086,-0.13249151834799114,-10.783878326416016,,,
Charlie Culberson,41.0,2030,3298,3B,infield,-40.71255874633789,-161.4050232958296,311.88083,-41.142879486083984,-34.17505645751953,-0.13249151834799114,-12.532739639282227,,,
Charlie Culberson,42.0,2031,3298,3B,infield,-40.71255874633789,-181.6910219841414,307.6749,-41.349308013916016,-34.17505645751953,-0.13249151834799114,-14.468633651733398,,,
Charlie Culberson,43.0,2032,3298,3B,infield,-40.71255874633789,-201.9770206724532,305.46213,-41.55573654174805,-34.17505645751953,-0.13249151834799114,-16.40452766418457,,,
Charlie Culberson,44.0,2033,3298,3B,infield,-40.71255874633789,-222.26301936076499,305.06284,-41.76216506958008,-34.17505645751953,-0.14912454783916473,-18.340421676635742,,,
Charlie Culberson,30.0,2019,3298,LF,outfield,-2.422259569168091,-2.023346185684204,254.44795,-2.882357120513916,-1.9938812255859375,-0.7582047581672668,,,,
Charlie Culberson,31.0,2020,3298,LF,outfield,-4.482755661010742,-5.26749324798584,271.4898,-4.884450435638428,-3.903022527694702,-0.7682563066482544,,,,
Charlie Culberson,32.0,2021,3298,LF,outfield,-6.543251991271973,-8.511640548706055,270.72247,-6.8865437507629395,-5.812163829803467,-0.7989507913589478,,,,
Charlie Culberson,33.0,2022,3298,LF,outfield,-8.603748321533203,-11.755786895751953,271.719,-8.88863754272461,-7.721304893493652,-0.8256468176841736,,,,
Charlie Culberson,34.0,2023,3298,LF,outfield,-10.664244651794434,-14.999933242797852,274.5609,-10.890730857849121,-9.630446434020996,-0.8396186232566833,,,,
Charlie Culberson,35.0,2024,3298,LF,outfield,-12.724740982055664,-18.24407958984375,280.50076,-12.892824172973633,-11.53958797454834,-0.8942302465438843,,,,
Charlie Culberson,36.0,2025,3298,LF,outfield,-15.266585350036621,-20.15472412109375,289.382,-14.427623748779297,-14.0518217086792,-0.8942302465438843,,,,
Charlie Culberson,37.0,2026,3298,LF,outfield,-17.808429718017578,-22.06536865234375,301.8279,-15.962423324584961,-16.564056396484375,-0.8942302465438843,,,,
Charlie Culberson,38.0,2027,3298,LF,outfield,-20.35027313232422,-23.97601318359375,318.09766,-17.497222900390625,-19.076290130615234,-0.8942302465438843,,,,
Charlie Culberson,39.0,2028,3298,LF,outfield,-22.89211654663086,-25.88665771484375,337.80685,-19.03202247619629,-21.588523864746094,-0.8942302465438843,,,,
Charlie Culberson,40.0,2029,3298,LF,outfield,-25.4339599609375,-27.79730224609375,359.9133,-20.566822052001953,-24.100757598876953,-0.8942302465438843,,,,
Charlie Culberson,41.0,2030,3298,LF,outfield,-28.60165023803711,-27.79730224609375,382.91913,-21.242122650146484,-27.55904197692871,-0.8942302465438843,,,,
Charlie Culberson,42.0,2031,3298,LF,outfield,-31.76934051513672,-27.79730224609375,405.3774,-21.917423248291016,-31.01732635498047,-0.8942302465438843,,,,
Charlie Culberson,43.0,2032,3298,LF,outfield,-34.93703079223633,-27.79730224609375,426.22314,-22.592723846435547,-34.475608825683594,-0.8942302465438843,,,,
Charlie Culberson,44.0,2033,3298,LF,outfield,-38.10472106933594,-27.79730224609375,444.80087,-23.268024444580078,-37.93389129638672,-0.8942302465438843,,,,
Charlie Culberson,30.0,2019,3298,SS,infield,-5.116384029388428,-24.314464577876016,349.18283,-4.041804313659668,-4.3416218757629395,-0.04416383944933038,0.010825139470398426,,,
Charlie Culberson,31.0,2020,3298,SS,infield,-6.64232063293457,-31.21349593595695,385.66687,-5.412280559539795,-5.522187232971191,-0.13249151834799114,-0.28110721707344055,,,
Charlie Culberson,32.0,2021,3298,SS,infield,-11.220131874084473,-41.02380254294365,388.34705,-9.52370834350586,-9.063882827758789,-0.13249151834799114,-1.1569042205810547,,,
Charlie Culberson,33.0,2022,3298,SS,infield,-15.797943115234375,-50.83410914993035,394.24698,-13.635135650634766,-12.60557746887207,-0.13249151834799114,-2.032701253890991,,,
Charlie Culberson,34.0,2023,3298,SS,infield,-20.375751495361328,-60.64441575691705,376.6059,-17.746562957763672,-16.14727210998535,-0.13249151834799114,-2.9084982872009277,,,
Charlie Culberson,35.0,2024,3298,SS,infield,-24.95355987548828,-70.45472236390376,361.97922,-21.857990264892578,-19.688966751098633,-0.13249151834799114,-3.7842953205108643,,,
Charlie Culberson,36.0,2025,3298,SS,infield,-28.852575302124023,-81.72066659534335,351.6327,-25.692697525024414,-22.858427047729492,-0.13249151834799114,-4.826426029205322,,,
Charlie Culberson,37.0,2026,3298,SS,infield,-31.394004821777344,-95.89788607568872,342.22482,-28.97396469116211,-25.283418655395508,-0.13249151834799114,-6.201223373413086,,,
Charlie Culberson,38.0,2027,3298,SS,infield,-33.935428619384766,-110.07510555603409,334.17422,-32.25522994995117,-27.708410263061523,-0.13249151834799114,-7.57602071762085,,,
Charlie Culberson,39.0,2028,3298,SS,infield,-36.47685241699219,-124.25232503637946,325.67752,-35.53649139404297,-30.13340187072754,-0.13249151834799114,-8.950817108154297,,,
Charlie Culberson,40.0,2029,3298,SS,infield,-39.01827621459961,-138.42954451672483,317.94556,-38.817752838134766,-32.55839538574219,-0.13249151834799114,-10.325613021850586,,,
Charlie Culberson,41.0,2030,3298,SS,infield,-40.71255874633789,-154.643023733059,311.88083,-41.07406997680664,-34.17505645751953,-0.13249151834799114,-11.887441635131836,,,
Charlie Culberson,42.0,2031,3298,SS,infield,-40.71255874633789,-174.9290224213708,307.6749,-41.28049850463867,-34.17505645751953,-0.13249151834799114,-13.823335647583008,,,
Charlie Culberson,43.0,2032,3298,SS,infield,-40.71255874633789,-195.2150211096826,305.46213,-41.4869270324707,-34.17505645751953,-0.13249151834799114,-15.75922966003418,,,
Charlie Culberson,44.0,2033,3298,SS,infield,-40.71255874633789,-215.5010197979944,305.06284,-41.693355560302734,-34.17505645751953,-0.14912454783916473,-17.69512367248535,,,
Charlie Tilson,26.0,2019,12983,LF,outfield,-11.689488410949707,-15.184280395507812,284.16873,-12.820916175842285,-9.840411186218262,-2.4066660404205322,,,,
Charlie Tilson,27.0,2020,12983,LF,outfield,-9.348038673400879,-11.842245101928711,329.0728,-10.173869132995605,-7.966236591339111,-1.8339704275131226,,,,
Charlie Tilson,28.0,2021,12983,LF,outfield,-8.70277214050293,-10.67191219329834,336.3827,-9.520363807678223,-7.4317121505737305,-1.7685832977294922,,,,
Charlie Tilson,29.0,2022,12983,LF,outfield,-7.388370990753174,-8.936006546020508,358.82028,-8.18519401550293,-6.367564678192139,-1.6003589630126953,,,,
Charlie Tilson,30.0,2023,12983,LF,outfield,-8.967519760131836,-13.513655662536621,370.2088,-10.654581069946289,-7.673613548278809,-2.656996726989746,,,,
Charlie Tilson,31.0,2024,12983,LF,outfield,-11.028016090393066,-16.757802963256836,351.8115,-12.6566743850708,-9.582755088806152,-2.711608409881592,,,,
Charlie Tilson,32.0,2025,12983,LF,outfield,-13.088512420654297,-20.001949310302734,331.49472,-14.658767700195312,-11.491896629333496,-2.7662200927734375,,,,
Charlie Tilson,33.0,2026,12983,LF,outfield,-15.149008750915527,-23.246095657348633,316.669,-16.66086196899414,-13.40103816986084,-2.820831775665283,,,,
Charlie Tilson,34.0,2027,12983,LF,outfield,-17.209505081176758,-26.49024200439453,310.94904,-18.66295623779297,-15.310179710388184,-2.875443458557129,,,,
Charlie Tilson,35.0,2028,12983,LF,outfield,-19.270000457763672,-29.73438835144043,313.75366,-20.665050506591797,-17.21932029724121,-2.9300551414489746,,,,
Charlie Tilson,36.0,2029,12983,LF,outfield,-21.811843872070312,-31.64503288269043,322.18268,-22.19985008239746,-19.73155403137207,-2.9300551414489746,,,,
Charlie Tilson,37.0,2030,12983,LF,outfield,-24.353687286376953,-33.55567932128906,334.06433,-23.734649658203125,-22.24378776550293,-2.9300551414489746,,,,
Charlie Tilson,38.0,2031,12983,LF,outfield,-26.895530700683594,-35.46632385253906,348.90433,-25.26944923400879,-24.75602149963379,-2.9300551414489746,,,,
Charlie Tilson,39.0,2032,12983,LF,outfield,-29.437374114990234,-37.37696838378906,367.5762,-26.804248809814453,-27.26825523376465,-2.9300551414489746,,,,
Charlie Tilson,40.0,2033,12983,LF,outfield,-31.979217529296875,-39.28761291503906,389.5173,-28.339048385620117,-29.780488967895508,-2.9300551414489746,,,,
Chase Headley,35.0,2019,4720,3B,infield,-2.237786054611206,0.6205295920372009,366.56345,-1.3046488761901855,-1.7572722434997559,0.0,0.3257559835910797,,,
Chase Headley,36.0,2020,4720,3B,infield,-2.2442126274108887,-4.105210304260254,323.6917,-2.398404598236084,-2.565603256225586,0.0,-0.13250964879989624,,,
Chase Headley,37.0,2021,4720,3B,infield,-2.3284075260162354,-8.830949783325195,321.3939,-3.4921603202819824,-3.373934268951416,0.0,-0.5907752513885498,,,
Chase Headley,38.0,2022,4720,3B,infield,-3.1755504608154297,-13.556690216064453,293.06378,-4.585916042327881,-4.182265281677246,0.0,-1.0490409135818481,,,
Chase Headley,39.0,2023,4720,3B,infield,-4.022693157196045,-18.28243064880371,302.5478,-5.679671764373779,-4.990596294403076,-0.019618183374404907,-1.5073065757751465,,,
Chase Headley,40.0,2024,4720,3B,infield,-4.86983585357666,-23.00817108154297,306.7618,-6.773427486419678,-5.798927307128906,-0.04663494974374771,-1.9655722379684448,,,
Chase Headley,41.0,2025,4720,3B,infield,-4.86983585357666,-29.770170211791992,301.37393,-6.842236042022705,-5.798927307128906,-0.06920783966779709,-2.610870122909546,,,
Chase Headley,42.0,2026,4720,3B,infield,-4.86983585357666,-36.532169342041016,299.216,-6.911044597625732,-5.798927307128906,-0.09209583699703217,-3.2561681270599365,,,
Chase Headley,43.0,2027,4720,3B,infield,-4.86983585357666,-43.29417037963867,298.7892,-6.97985315322876,-5.798927307128906,-0.114195317029953,-3.901466131210327,,,
Chase Headley,44.0,2028,4720,3B,infield,-4.86983585357666,-50.05617141723633,301.0331,-7.048661708831787,-5.798927307128906,-0.13754652440547943,-4.546763896942139,,,
Chase Headley,45.0,2029,4720,3B,infield,-4.86983585357666,-56.818172454833984,303.26556,-7.1174702644348145,-5.798927307128906,-0.15964360535144806,-5.192061901092529,,,
Chase Headley,46.0,2030,4720,3B,infield,-4.86983585357666,-63.58017349243164,306.22476,-7.186278820037842,-5.798927307128906,-0.18119950592517853,-5.83735990524292,,,
Chase Headley,47.0,2031,4720,3B,infield,-4.86983585357666,-70.34217071533203,310.63516,-7.255087375640869,-5.798927307128906,-0.20279499888420105,-6.4826579093933105,,,
Chase Headley,48.0,2032,4720,3B,infield,-4.86983585357666,-77.10417175292969,316.37888,-7.3238959312438965,-5.798927307128906,-0.22424626350402832,-7.127955913543701,,,
Chase Headley,49.0,2033,4720,3B,infield,-4.86983585357666,-83.86617279052734,323.56955,-7.392704486846924,-5.798927307128906,-0.24513298273086548,-7.773253917694092,,,
Chase Utley,40.0,2019,1679,2B,infield,-3.570000171661377,-10.725739826781787,324.2516,-2.2340922355651855,-2.536851167678833,-0.02756991796195507,-1.4421145524896457,,,
Chase Utley,41.0,2020,1679,2B,infield,-3.570000171661377,-17.487739389552388,300.2916,-2.302900552749634,-2.536851167678833,-0.074439637362957,-2.08741252556264,,,
Chase Utley,42.0,2021,1679,2B,infield,-3.570000171661377,-24.249738952322986,300.8559,-2.371708869934082,-2.536851167678833,-0.1011425033211708,-2.732710498635635,,,
Chase Utley,43.0,2022,1679,2B,infield,-3.570000171661377,-31.011738515093583,286.909,-2.4405171871185303,-2.536851167678833,-0.10687080025672913,-3.37800847170863,,,
Chase Utley,44.0,2023,1679,2B,infield,-3.570000171661377,-37.77373807786418,289.75638,-2.5093255043029785,-2.536851167678833,-0.12859250605106354,-4.023306444781625,,,
Chase Utley,45.0,2024,1679,2B,infield,-3.570000171661377,-44.53573764063478,303.6574,-2.5781338214874268,-2.536851167678833,-0.1613546460866928,-4.6686044178546195,,,
Chase Utley,46.0,2025,1679,2B,infield,-3.570000171661377,-51.297737203405376,306.07584,-2.646942138671875,-2.536851167678833,-0.18168941140174866,-5.313902390927614,,,
Chase Utley,47.0,2026,1679,2B,infield,-3.570000171661377,-58.05973676617597,310.10947,-2.7157504558563232,-2.536851167678833,-0.20285196602344513,-5.959200364000609,,,
Chase Utley,48.0,2027,1679,2B,infield,-3.570000171661377,-64.82173632894657,315.35815,-2.7845587730407715,-2.536851167678833,-0.223796546459198,-6.604498337073604,,,
Chase Utley,49.0,2028,1679,2B,infield,-3.570000171661377,-71.58373589171717,322.98923,-2.8533670902252197,-2.536851167678833,-0.24488084018230438,-7.249796310146599,,,
Chase Utley,50.0,2029,1679,2B,infield,-3.570000171661377,-78.34573545448777,332.12003,-2.922175407409668,-2.536851167678833,-0.2649661600589752,-7.895094283219594,,,
Chase Utley,51.0,2030,1679,2B,infield,-3.570000171661377,-85.10773501725836,341.96295,-2.990983724594116,-2.536851167678833,-0.28347083926200867,-8.540392256292588,,,
Chase Utley,52.0,2031,1679,2B,infield,-3.570000171661377,-91.86973458002896,352.92807,-3.0597920417785645,-2.536851167678833,-0.300346314907074,-9.185690229365582,,,
Chase Utley,53.0,2032,1679,2B,infield,-3.570000171661377,-98.63173414279956,364.7882,-3.1286003589630127,-2.536851167678833,-0.3154906630516052,-9.830988202438576,,,
Chase Utley,54.0,2033,1679,2B,infield,-3.570000171661377,-105.39373370557016,377.0962,-3.197408676147461,-2.536851167678833,-0.32879742980003357,-10.47628617551157,,,
Chase d'Arnaud,32.0,2019,6652,2B,infield,-2.4789464473724365,-1.2052924633026123,348.06415,-1.578345537185669,-1.942908763885498,0.0,-0.5838646743923122,,,
Chase d'Arnaud,33.0,2020,6652,2B,infield,-5.530819892883301,-7.74549674987793,348.1806,-4.319297790527344,-4.304039478302002,0.0,-1.1677293487846243,,,
Chase d'Arnaud,34.0,2021,6652,2B,infield,-8.582694053649902,-14.285701751708984,331.45694,-7.060250282287598,-6.665170192718506,0.0,-1.7515940231769362,,,
Chase d'Arnaud,35.0,2022,6652,2B,infield,-11.634568214416504,-20.825904846191406,327.2834,-9.801202774047852,-9.026300430297852,0.0,-2.335458697569248,,,
Chase d'Arnaud,36.0,2023,6652,2B,infield,-13.32885456085205,-30.277385711669922,323.4809,-11.988714218139648,-10.642963409423828,0.0,-3.2519899429261887,,,
Chase d'Arnaud,37.0,2024,6652,2B,infield,-15.023140907287598,-39.72886276245117,323.79202,-14.176225662231445,-12.259626388549805,0.0,-4.16852118828313,,,
Chase d'Arnaud,38.0,2025,6652,2B,infield,-16.717426300048828,-49.18033981323242,315.28644,-16.363737106323242,-13.876289367675781,-0.005391289014369249,-5.085052433640071,,,
Chase d'Arnaud,39.0,2026,6652,2B,infield,-18.411712646484375,-58.63181686401367,310.16507,-18.55124855041504,-15.492952346801758,-0.02838841825723648,-6.001583678997012,,,
Chase d'Arnaud,40.0,2027,6652,2B,infield,-20.105998992919922,-68.08329772949219,306.4979,-20.738759994506836,-17.1096134185791,-0.05230867862701416,-6.918114924353953,,,
