"last_name, first_name",pitcher,ff_avg_spin,si_avg_spin,fc_avg_spin,sl_avg_spin,ch_avg_spin,cu_avg_spin,fs_avg_spin,kn_avg_spin,st_avg_spin,sv_avg_spin,year
"McCarthy, Brandon",435221,2146.0,2115.0,2207.0,2350.0,,2620.0,,,,,2018
"Jeffress, Jeremy",502026,2258.0,2059.0,,,,2464.0,1547.0,,,,2018
"McHugh, Collin",543521,2304.0,2328.0,2547.0,,1885.0,2799.0,,,2835.0,,2018
"Vázquez, Felipe",553878,2554.0,2526.0,,2755.0,1976.0,2757.0,,,,,2018
"Anderson, Brett",474463,1997.0,1829.0,,2353.0,1581.0,2339.0,,,,,2018
"Familia, Jeurys",544727,2258.0,2218.0,,2286.0,,,1739.0,,,,2018
"Robertson, David",502085,2661.0,2406.0,2566.0,2655.0,2271.0,2772.0,,,,,2018
"Tropeano, Nick",607374,2274.0,2212.0,,2182.0,1981.0,,1093.0,,,,2018
"Kelly, Joe",523260,2251.0,2097.0,,2565.0,1934.0,3103.0,,,,,2018
"Hand, Brad",543272,2477.0,2334.0,,,,,,,2584.0,,2018
"Díaz, Edwin",621242,2341.0,2252.0,,2377.0,2094.0,,,,,,2018
"Mitchell, Bryan",571951,2246.0,2193.0,2475.0,,2040.0,2699.0,,,,,2018
"Rodney, Fernando",407845,2154.0,2026.0,,2182.0,1735.0,,,,,,2018
"Oh, Seunghwan",493200,2267.0,2134.0,2222.0,2310.0,1597.0,2566.0,,,,,2018
"Brach, Brad",542960,2245.0,2145.0,,2525.0,1958.0,,,,,,2018
"Cishek, Steve",518553,2396.0,2347.0,,2387.0,2078.0,,,,,,2018
"Peacock, Brad",502748,2313.0,2261.0,,,1746.0,2621.0,,,2685.0,,2018
"Treinen, Blake",595014,2532.0,2371.0,2573.0,2735.0,1853.0,,,,,,2018
"Jiménez, Joe",641729,2552.0,,,2415.0,1832.0,,,,,,2018
"Clippard, Tyler",461325,2261.0,,,1946.0,2060.0,1790.0,1322.0,,,,2018
"Steckenrider, Drew",608716,2355.0,,,2073.0,1661.0,1888.0,,,,,2018
"Parker, Blake",453284,2132.0,,2309.0,,,2227.0,1034.0,,,,2018
"Iglesias, Raisel",628452,2324.0,2353.0,,2491.0,1841.0,,,,,,2018
"Jansen, Kenley",445276,,2361.0,2601.0,2479.0,,,,,,,2018
"Tomlin, Josh",458708,2205.0,2147.0,2591.0,,1697.0,2758.0,,,,,2018
"Betances, Dellin",476454,2362.0,,,,1702.0,2555.0,,,,2505.0,2018
"Allen, Cody",592102,2445.0,,,,,2575.0,,,,,2018
"Hughes, Jared",453172,2123.0,1822.0,,2166.0,2166.0,,,,,,2018
"Rodríguez, Richard",593144,2375.0,,,2150.0,1711.0,,,,,,2018
"Romo, Sergio",489265,2270.0,2171.0,,2854.0,2042.0,,,,,,2018
"Davies, Zach",605200,,2207.0,2323.0,2529.0,1775.0,2673.0,,,,,2018
"Trivino, Lou",642152,2148.0,2170.0,2495.0,,1647.0,2585.0,,,,,2018
"Stammen, Craig",489334,2219.0,2060.0,2292.0,,,2327.0,,,,,2018
"Guerrero, Tayron",594027,2148.0,2107.0,,2010.0,1445.0,,,,,,2018
"Hildenberger, Trevor",657610,2063.0,1959.0,,2288.0,1549.0,,,,,,2018
"Faria, Jake",607188,2095.0,,,1919.0,,2093.0,1088.0,,,,2018
"Fister, Doug",450729,1947.0,1904.0,2065.0,,1743.0,2035.0,,,,,2018
"Hernández, Elieser",622694,2203.0,,,2045.0,1642.0,,,,,,2018
"Kimbrel, Craig",518886,2356.0,,,,1744.0,2579.0,,,,,2018
"Barnes, Matt",598264,2373.0,,,,2158.0,2319.0,1428.0,,,,2018
"Davis, Wade",451584,2419.0,2388.0,2696.0,,1792.0,2549.0,,,,,2018
"Hembree, Heath",592390,2413.0,,,2591.0,2469.0,2704.0,,,,,2018
"Moronta, Reyes",606625,2473.0,2309.0,,2548.0,2170.0,,,,,,2018
"Hirano, Yoshihisa",673633,2214.0,,,881.0,,,1172.0,,,,2018
"Pressly, Ryan",519151,2568.0,2415.0,,2734.0,,3225.0,,,,,2018
"Skoglund, Eric",607215,2232.0,2096.0,,,1422.0,2340.0,,,,,2018
"Colomé, Alex",517008,2104.0,,2144.0,,,,,,,,2018
"Stanek, Ryne",592773,2371.0,,,2306.0,,,1045.0,,,,2018
"Greene, Shane",572888,2383.0,2215.0,2585.0,,,,,,2590.0,,2018
"Jennings, Dan",543359,2233.0,2213.0,,2452.0,1681.0,,,,,,2018
"McFarland, T.J.",519008,2030.0,1986.0,,2326.0,1739.0,,,,,,2018
"Ziegler, Brad",446899,1934.0,1876.0,,,1955.0,2113.0,,,,,2018
"Claudio, Alex",592222,,1984.0,,2217.0,2198.0,,,,,,2018
"Sewald, Paul",623149,2297.0,2106.0,,2183.0,1484.0,,,,,,2018
"Anderson, Justin",605121,2286.0,2289.0,,2378.0,,1983.0,,,,,2018
"Soria, Joakim",465657,2255.0,2131.0,,2750.0,1270.0,2689.0,,,,,2018
"Crick, Kyle",605195,2289.0,2160.0,,3196.0,1843.0,,,,,,2018
"Pagán, Emilio",641941,2489.0,2412.0,2431.0,,1698.0,,,,,,2018
"Tepera, Ryan",572193,2284.0,2269.0,2491.0,2442.0,1737.0,,,,,,2018
"Alvarado, José",621237,1996.0,2078.0,2241.0,,,2473.0,,,,,2018
"Bedrosian, Cam",592135,2342.0,,,2653.0,,,,,,,2018
"Wilson, Justin",458677,2360.0,,2437.0,2460.0,,,,,,,2018
"Oswalt, Corey",621261,2099.0,1971.0,,1957.0,1520.0,1869.0,,,,,2018
"Holder, Jonathan",656547,2326.0,,2494.0,2685.0,1845.0,2858.0,,,,,2018
"Winkler, Dan",595465,2522.0,2430.0,2562.0,,2108.0,2595.0,,,,,2018
"Alvarez, Jose",501625,2314.0,2240.0,2323.0,2312.0,1936.0,2305.0,,,,,2018
"Minter, A.J.",621345,2359.0,,2583.0,,1767.0,,,,,,2018
"García, Jarlín",606424,2068.0,,,2195.0,2195.0,,,,,,2018
"Pruitt, Austin",643493,2285.0,2207.0,,2591.0,1802.0,2891.0,,,,,2018
"Shaw, Bryan",543766,,2257.0,2442.0,,1680.0,2530.0,,,2800.0,,2018
"Johnson, Jim",462382,2206.0,2172.0,,,1685.0,2182.0,,,,,2018
"Biddle, Jesse",592145,2502.0,2473.0,,2442.0,,2631.0,,,,,2018
"Diekman, Jake",518617,2170.0,2068.0,,2743.0,,,,,,,2018
"Barraclough, Kyle",607457,2426.0,,,2394.0,1422.0,,,,,,2018
"Yates, Kirby",489446,2323.0,,,2136.0,,,1369.0,,,,2018
"McCarthy, Kevin",641838,2025.0,2055.0,,2191.0,1781.0,2029.0,,,,,2018
"Magill, Matt",543483,2215.0,2232.0,,2358.0,1735.0,2532.0,,,,,2018
"Shreve, Chasen",592741,2448.0,,,2360.0,,,1249.0,,,,2018
"Garrett, Amir",607237,2077.0,2042.0,,1748.0,1780.0,,,,,,2018
"Strahm, Matt",621381,2399.0,,2605.0,,2154.0,2790.0,,,,,2018
"De La Rosa, Jorge",407822,2092.0,,2046.0,,,2650.0,1429.0,,,,2018
"Montas, Frankie",593423,2425.0,2328.0,,2490.0,1843.0,,,,,,2018
"Knebel, Corey",608349,2477.0,,,,,2623.0,,,,,2018
"Warren, Adam",476589,2195.0,2128.0,,2273.0,1835.0,2166.0,,,,,2018
"Floro, Dylan",571670,2240.0,2185.0,,2141.0,1986.0,,,,,,2018
"Dyson, Sam",473879,2358.0,2240.0,2587.0,3112.0,1943.0,,,,,,2018
"Rondón, Héctor",444468,2049.0,2035.0,,2355.0,1919.0,,,,,,2018
"Kintzler, Brandon",445213,1976.0,1980.0,,2209.0,2211.0,,,,,,2018
"Boxberger, Brad",502202,2266.0,,,2292.0,1285.0,,,,,,2018
"Hernandez, David",456696,2346.0,2184.0,2313.0,,1982.0,2168.0,,,,,2018
"Robles, Hansel",570663,2447.0,2351.0,,2452.0,1718.0,,,,,,2018
"Norris, Bud",502032,2450.0,2423.0,2577.0,2715.0,2024.0,,,,,,2018
"Alexander, Scott",518397,2246.0,2224.0,,2303.0,1719.0,,,,,,2018
"Romero, Fernando",622864,1985.0,1934.0,,2431.0,1646.0,,,,,,2018
"Watson, Tony",453265,,2302.0,,2331.0,2384.0,,,,,,2018
"Scott, Tanner",656945,2420.0,,,2663.0,,,,,,,2018
"Hunter, Tommy",488984,2410.0,2419.0,2434.0,,,2750.0,,,,,2018
"López, Pablo",641154,2028.0,2003.0,,,1951.0,2347.0,,,,,2018
"Carle, Shane",641438,2200.0,2294.0,,2218.0,1552.0,2466.0,,,,,2018
"Edwards Jr., Carl",605218,2660.0,1682.0,,,1741.0,2405.0,,,,,2018
"Rogers, Taylor",573124,2123.0,2059.0,,2440.0,1837.0,2793.0,,,,,2018
"Gearrin, Cory",518715,2274.0,2284.0,,2839.0,2163.0,,,,,,2018
"Cimber, Adam",643256,2175.0,2184.0,,2176.0,,,,,,,2018
"Fedde, Erick",607200,1865.0,1791.0,2078.0,2309.0,1392.0,2309.0,,,,,2018
"Wilson, Alex",543935,2301.0,2074.0,,2414.0,1598.0,2403.0,,,,,2018
"Williams, Taylor",592865,2329.0,2298.0,,2565.0,1832.0,,,,,,2018
"Báez, Pedro",520980,2284.0,2155.0,,1741.0,1857.0,,,,,,2018
"Arano, Víctor",644364,2340.0,2254.0,,2481.0,2060.0,,,,,,2018
"Feliz, Michael",593140,2282.0,2234.0,,2242.0,1572.0,,,,,,2018
"Leclerc, José",600917,2594.0,2327.0,,2626.0,2050.0,2645.0,,,,,2018
"Domínguez, Seranthony",622554,2338.0,2374.0,,2449.0,1745.0,,,,,,2018
"Santana, Edgar",650828,2347.0,2299.0,,2324.0,1888.0,,,,,,2018
"Chapman, Aroldis",547973,2494.0,2544.0,,2471.0,2080.0,,,,,,2018
"Rodriguez, Jefry",622446,2375.0,2241.0,,,1707.0,2485.0,,,,,2018
"Axford, John",446099,2083.0,2030.0,,2272.0,,2072.0,,,,,2018
"Duke, Zach",435043,2083.0,1912.0,,2367.0,1447.0,2235.0,,,,,2018
"VerHagen, Drew",572403,2367.0,2252.0,,2281.0,2297.0,2409.0,,,,,2018
"Minaya, Juan",573668,2386.0,,,2261.0,1676.0,2268.0,,,,,2018
"Oberg, Scott",623184,2252.0,2207.0,,2585.0,1916.0,2977.0,,,,,2018
"Mayers, Mike",594577,2353.0,2204.0,,2186.0,1472.0,2569.0,,,,,2018
"Otero, Dan",519096,2137.0,2011.0,,1975.0,1337.0,,,,,,2018
"Castillo, Diego",650895,2086.0,2111.0,,2309.0,,,,,,,2018
"Fry, Jace",605240,2438.0,2408.0,2647.0,,1552.0,2383.0,,,,,2018
"Reed, Addison",592665,2166.0,2141.0,,2136.0,,,,,,,2018
"Harris, Will",501789,2577.0,,2524.0,,,2720.0,,,,,2018
"Freeman, Sam",518693,2127.0,2035.0,,,,2608.0,1311.0,,,,2018
"Miller, Justin",502522,2447.0,2281.0,,2637.0,2013.0,,,,,,2018
"López, Jorge",605347,1992.0,1998.0,,2227.0,1612.0,2374.0,,,,,2018
"Beeks, Jalen",656222,2017.0,2027.0,2136.0,,1960.0,2670.0,,,,,2018
"Chafin, Andrew",605177,2153.0,2122.0,,2313.0,1777.0,,,,,,2018
"Jurado, Ariel",642558,2034.0,1702.0,,2123.0,1699.0,2274.0,,,,,2018
"Rusin, Chris",543734,2289.0,2270.0,2363.0,2697.0,1877.0,2744.0,,,,,2018
"Cole, A.J.",595918,2236.0,2059.0,,2262.0,1922.0,2288.0,,,,,2018
"Strop, Pedro",467008,2352.0,2301.0,2254.0,2362.0,,,1377.0,,,,2018
"Peralta, Wandy",593974,2061.0,2127.0,,2218.0,2132.0,,,,,,2018
"Kela, Keone",605309,2268.0,2130.0,,,1610.0,2364.0,,,,,2018
"Bradford, Chasen",607473,2291.0,2233.0,,2549.0,2152.0,,,,,,2018
"McGee, Jake",459429,2232.0,,,2133.0,,,,,,,2018
"Ohtani, Shohei",660271,2164.0,,,,,2360.0,1308.0,,2319.0,,2018
"Morgan, Adam",605388,2418.0,2459.0,,2851.0,1747.0,2983.0,,,,,2018
"Grace, Matt",594840,,1810.0,,1961.0,1567.0,,,,,,2018
"Butler, Eddie",572750,2072.0,1991.0,2239.0,,1747.0,2498.0,,,,,2018
"Font, Wilmer",521655,2262.0,2183.0,,2259.0,,2445.0,1235.0,,,,2018
"Barnes, Jacob",606930,2397.0,,2321.0,2204.0,,,,,,,2018
"Coleman, Louis",488786,2293.0,2142.0,,2341.0,2070.0,2305.0,,,,,2018
"Maton, Phil",664208,2562.0,,2803.0,,,2746.0,,,,,2018
"Brebbia, John",605154,2389.0,2158.0,,2621.0,2167.0,,,,,,2018
"Madson, Ryan",425492,2251.0,2076.0,2211.0,,1935.0,2291.0,,,,,2018
"Volstad, Chris",458690,2182.0,2171.0,,2284.0,1912.0,2339.0,,,,,2018
"Elías, Roenis",606273,2435.0,2431.0,,,2050.0,2496.0,,,,,2018
"Ferguson, Caleb",657571,2289.0,,2392.0,,1763.0,2824.0,,,,,2018
"Vincent, Nick",543883,2345.0,2170.0,2425.0,2682.0,1787.0,,,,,,2018
"Perdomo, Luis",606131,1929.0,1919.0,,2247.0,,,1612.0,,,,2018
"Avilán, Luis",501593,2168.0,2132.0,,,2182.0,2269.0,,,,,2018
"Wright, Steven",453214,1968.0,1828.0,,,,1799.0,,1441.0,,,2018
"Johnson, Pierce",572955,2300.0,,2599.0,,,2971.0,,,,,2018
"Norris, Daniel",596057,2389.0,2379.0,,2504.0,1588.0,2441.0,,,,,2018
"Holland, Greg",518813,2260.0,,,2099.0,1590.0,2376.0,,,,,2018
"Smith, Will",519293,2162.0,1913.0,,2351.0,,2019.0,,,,,2018
"Bassitt, Chris",605135,2198.0,2124.0,2247.0,,1955.0,2277.0,,,,,2018
"Pazos, James",572021,,1993.0,,2029.0,,,,,,,2018
"Samardzija, Jeff",502188,2513.0,2471.0,2529.0,2427.0,,2343.0,1691.0,,,,2018
"Neris, Héctor",593576,2463.0,2328.0,,1952.0,,,1342.0,,,,2018
"Cueto, Johnny",456501,2227.0,2130.0,,2282.0,1433.0,2426.0,,,,,2018
"Strickland, Hunter",519326,2393.0,2233.0,,2657.0,1646.0,,,,,,2018
"Petricka, Jake",502593,2076.0,2104.0,,2077.0,1944.0,,,,,,2018
"Barnes, Danny",592130,2243.0,2222.0,,2404.0,1368.0,,,,,,2018
"Suero, Wander",593833,2205.0,,2464.0,,2091.0,2671.0,,,,,2018
"Drake, Oliver",543118,2143.0,,,,,2463.0,1221.0,,,,2018
"Blevins, Jerry",460283,2155.0,,,,1864.0,2406.0,,,,,2018
"Bibens-Dirkx, Austin",502212,2116.0,1992.0,,2241.0,1715.0,2591.0,,,,,2018
"Devenski, Chris",606965,2337.0,,,2352.0,1574.0,,,,,,2018
"Conley, Adam",543045,2261.0,,,2164.0,2041.0,,,,,,2018
"McAllister, Zach",502083,2277.0,2328.0,,,1486.0,2294.0,,,,,2018
"Roe, Chaz",475054,2461.0,2308.0,,,,,,,2843.0,,2018
"Hill, Tim",657612,2258.0,2092.0,,2284.0,,,,,,,2018
"Nicasio, Juan",504379,2093.0,2062.0,,1990.0,1951.0,,,,,,2018
"Despaigne, Odrisamer",628333,2156.0,2146.0,2580.0,2780.0,1490.0,2766.0,,,,,2018
"Giles, Ken",571704,2373.0,2315.0,,2245.0,,,,,,,2018
"García, Luis",472610,2124.0,2107.0,,2400.0,,,1032.0,,,,2018
"Ramírez, Erasmo",541640,2322.0,2288.0,2454.0,2513.0,1739.0,2453.0,,,,,2018
"Hutchison, Drew",571800,2167.0,2210.0,,2655.0,1709.0,,,,,,2018
"Ramírez, Neil",519166,2431.0,2447.0,,2279.0,,,,,,,2018
"Woodruff, Brandon",605540,2139.0,2082.0,,2228.0,1652.0,2243.0,,,,,2018
"Ramos, Edubray",591693,2473.0,2292.0,,2580.0,1907.0,,,,,,2018
"Darvish, Yu",506433,2540.0,2419.0,2689.0,2731.0,1576.0,2658.0,2229.0,,2724.0,,2018
"Rosario, Randy",600968,1965.0,1902.0,,2254.0,1709.0,2055.0,,,,,2018
"Solís, Sammy",519301,,2245.0,,,1481.0,2541.0,,,,,2018
"Kelley, Shawn",518875,2291.0,,,2365.0,,,,,,,2018
"Wainwright, Adam",425794,2167.0,2151.0,2326.0,,1805.0,2707.0,,,,,2018
"Reed, Cody",642003,2013.0,2022.0,,2296.0,1607.0,,,,,,2018
"Triggs, Andrew",592811,2508.0,2414.0,,2594.0,1842.0,2647.0,,,,,2018
"Duensing, Brian",488846,2062.0,1977.0,,2511.0,1860.0,2514.0,,,,,2018
"Hudson, Daniel",543339,2439.0,2379.0,,2569.0,2315.0,,,,,,2018
"McGuire, Deck",592547,2380.0,2212.0,,2541.0,2290.0,2634.0,,,,,2018
"Loup, Aaron",571901,,2232.0,2505.0,,1971.0,2672.0,,,,,2018
"Jackson, Luke",592426,2143.0,,2251.0,2293.0,,2403.0,,,,,2018
"Cessa, Luis",570666,2325.0,2302.0,,2470.0,1652.0,2500.0,,,,,2018
"Martin, Chris",455119,2275.0,2073.0,2219.0,2301.0,,,1341.0,,,,2018
"Stumpf, Daniel",621385,2374.0,2364.0,,2248.0,1663.0,,,,,,2018
"Musgrave, Harrison",643466,2496.0,2426.0,,2433.0,1585.0,2382.0,,,,,2018
"Herrera, Kelvin",516969,2218.0,2158.0,,2692.0,1748.0,,,,,,2018
"Pannone, Thomas",623381,2142.0,,,,1821.0,2292.0,,,,,2018
"Wood, Hunter",621056,2470.0,,,2497.0,1679.0,2260.0,,,,,2018
"Smith, Joe",501925,2143.0,1969.0,,2340.0,1695.0,,,,,,2018
"Buchter, Ryan",488748,2296.0,,2261.0,,,2110.0,,,,,2018
"Stephens, Jackson",623451,2148.0,2031.0,,2427.0,1796.0,3146.0,,,,,2018
"Yacabonis, Jimmy",642231,2315.0,2223.0,,2546.0,1648.0,,,,,,2018
"Albers, Matt",458006,2127.0,2008.0,,2335.0,1430.0,,,,,,2018
"Sparkman, Glenn",642098,2258.0,,,2288.0,2083.0,2448.0,,,,,2018
"Maurer, Brandon",543506,2330.0,2149.0,,2703.0,1889.0,,,,,,2018
"Salas, Fernando",477569,2196.0,,,,1793.0,2168.0,,,,,2018
"Fulmer, Carson",608334,2335.0,2418.0,2477.0,,1513.0,2543.0,,,,,2018
"Britton, Zack",502154,2173.0,2036.0,,2599.0,,,,,,,2018
"Nix, Jacob",656798,2231.0,,,2319.0,2340.0,2079.0,,,,,2018
"Lewicki, Artie",592499,2094.0,,,2237.0,1514.0,2263.0,,,,,2018
"Melancon, Mark",453343,2429.0,,2439.0,,,2739.0,1800.0,,,,2018
"Hatcher, Chris",501822,2403.0,2284.0,2477.0,2317.0,,,1674.0,,,,2018
"Workman, Brandon",519443,2003.0,,2131.0,,,2593.0,,,,,2018
"Goeddel, Erik",592340,2269.0,2243.0,,,1148.0,2265.0,,,,,2018
"Kittredge, Andrew",552640,2166.0,,,2576.0,1218.0,,,,,,2018
"Fry, Paul",643316,2314.0,,,2631.0,2094.0,,,,,,2018
"Reid-Foley, Sean",656887,2167.0,2076.0,,2109.0,1540.0,2068.0,,,,,2018
"Tuivailala, Sam",592815,2333.0,2240.0,,2031.0,,2399.0,,,,,2018
"Valdez, Framber",664285,2270.0,2169.0,,,1865.0,2929.0,,,,,2018
"Castillo, José",620454,2230.0,,,2602.0,2064.0,,,,,,2018
"Stewart, Kohl",640464,2047.0,2009.0,,2459.0,1821.0,2706.0,,,,,2018
"Moya, Gabriel",622382,2098.0,2030.0,,2091.0,1365.0,1818.0,,,,,2018
"Sipp, Tony",448609,2141.0,2055.0,,2012.0,,,978.0,,,,2018
"Graveman, Kendall",608665,2464.0,2329.0,2569.0,2742.0,1818.0,,,,,,2018
"Ríos, Yacksel",605441,2037.0,2040.0,,1943.0,,2285.0,,,,,2018
"Vizcaíno, Arodys",527055,2400.0,2406.0,,2476.0,2052.0,,,,,,2018
"Saupold, Warwick",599683,2106.0,,,2213.0,2095.0,2598.0,,,,,2018
"Doolittle, Sean",448281,2210.0,,,2400.0,,,2114.0,,,,2018
"Davis, Austin",656354,2219.0,,,2268.0,1913.0,2262.0,,,,,2018
"Rondón, Bruce",541652,2199.0,2216.0,,2271.0,1948.0,,,,,,2018
"Mayza, Tim",641835,2100.0,2062.0,,2080.0,,,,,,,2018
"Stock, Robert",476594,2195.0,2213.0,,2659.0,1667.0,,,,,,2018
"Bummer, Aaron",607481,2105.0,1974.0,2190.0,2067.0,1366.0,,,,,,2018
"Wisler, Matt",605538,1960.0,2040.0,,2401.0,2246.0,2602.0,,,,,2018
"Brice, Austin",592169,2232.0,1954.0,,2507.0,1452.0,2585.0,,,,,2018
"Peralta, Wily",503449,1865.0,1834.0,,2236.0,1515.0,2234.0,,,,,2018
"Wittgren, Nick",621295,2128.0,2099.0,2371.0,2412.0,1784.0,,,,,,2018
"Farrell, Luke",608652,2391.0,,,2424.0,1610.0,2590.0,,,,,2018
"Cedeño, Xavier",458584,2238.0,,2373.0,,,2860.0,,,,,2018
"Guerra, Javy",457915,2123.0,,,2055.0,1705.0,2391.0,,,,,2018
"Schultz, Jaime",621289,2403.0,,,2368.0,,2436.0,,,,,2018
"Ponce de Leon, Daniel",594965,2217.0,2292.0,2357.0,,2047.0,2621.0,,,,,2018
"Belisle, Matt",279571,2044.0,1997.0,,2092.0,1364.0,2501.0,,,,,2018
"Adam, Jason",592094,2580.0,,,,1872.0,2516.0,,,,,2018
"Cole, Taylor",518566,2298.0,,,2370.0,1981.0,,,,,,2018
"Burnes, Corbin",669203,2560.0,2360.0,2715.0,2679.0,,2776.0,,,,,2018
"Fried, Max",608331,2045.0,1916.0,2063.0,,1481.0,2840.0,,,,,2018
"Cecil, Brett",446399,2089.0,2027.0,2204.0,,1381.0,2352.0,,,,,2018
"Alcantara, Sandy",645261,2276.0,2263.0,,2350.0,1783.0,2381.0,,,,,2018
"Bashlor, Tyler",641341,2651.0,,,2499.0,1700.0,,,,,,2018
"Beck, Chris",571476,2099.0,1870.0,,2419.0,1686.0,,,,,,2018
"Hughes, Phil",461833,2076.0,2045.0,2084.0,,1933.0,2385.0,,,,,2018
"Rucinski, Drew",607968,2014.0,1961.0,2019.0,1076.0,1117.0,2202.0,,,,,2018
"Springs, Jeffrey",605488,2153.0,2154.0,,2127.0,1441.0,1927.0,,,,,2018
"Miller, Andrew",453192,2032.0,1944.0,,2558.0,,,,,,,2018
"Fields, Josh",451661,2217.0,,,,1617.0,2061.0,,,,,2018
"Lively, Ben",594902,2041.0,1997.0,,1957.0,1807.0,2057.0,,,,,2018
"Graves, Brett",605255,2135.0,1930.0,,2215.0,,2658.0,,,,,2018
"Osuna, Roberto",532077,2403.0,2372.0,2401.0,2403.0,1889.0,,,,,,2018
"Venters, Jonny",458924,2218.0,2130.0,,2160.0,1833.0,2007.0,,,,,2018
"Araújo, Pedro",606478,2380.0,2198.0,,2173.0,1853.0,,,,,,2018
"Tillman, Chris",501957,2190.0,2176.0,,2366.0,1712.0,2055.0,,,,,2018
"Jones, Nate",518858,,2441.0,,2279.0,2047.0,,,,,,2018
"Rhame, Jacob",642008,2531.0,2577.0,,2468.0,,2899.0,2259.0,,,,2018
"Moylan, Peter",493247,,2052.0,,2396.0,1833.0,,2372.0,,,,2018
"Gonsalves, Stephen",624427,2182.0,,,2144.0,1643.0,2339.0,,,,,2018
"Neverauskas, Dovydas",596720,2225.0,2182.0,2358.0,,1854.0,2915.0,,,,,2018
"Chargois, JT",608638,2434.0,2314.0,,2368.0,1471.0,,,,,,2018
"Kennedy, Brett",664028,2083.0,,,2179.0,1681.0,,,,,,2018
"Kolarek, Adam",592473,2251.0,2149.0,,1953.0,2216.0,1875.0,,,,,2018
"Tazawa, Junichi",547749,2253.0,,,2669.0,,2571.0,,,,,2018
"Nuño, Vidal",573064,2337.0,,,2496.0,1608.0,2585.0,,,,,2018
"Bauer, Trevor",545333,2412.0,2343.0,2640.0,,1704.0,2548.0,,,2737.0,,2019
"Rodriguez, Eduardo",593958,2202.0,2142.0,2226.0,2211.0,2049.0,2285.0,,,,,2019
"Lynn, Lance",458681,2482.0,2308.0,2583.0,,1811.0,2352.0,,,,,2019
"Strasburg, Stephen",544931,2168.0,2129.0,,2250.0,1679.0,2773.0,,,,,2019
"Cole, Gerrit",543037,2530.0,2508.0,,2622.0,1870.0,2901.0,,,,,2019
"Minor, Mike",501985,2650.0,,,2737.0,2287.0,2534.0,,,,,2019
"Nola, Aaron",605400,2171.0,2132.0,,,1570.0,2574.0,,,,,2019
"Corbin, Patrick",571578,2283.0,2195.0,,2398.0,1646.0,1989.0,,,,,2019
"Verlander, Justin",434378,2577.0,,,2612.0,1866.0,2821.0,,,,,2019
"Bumgarner, Madison",518516,2405.0,2400.0,2488.0,,1638.0,2645.0,,,,,2019
"Bieber, Shane",669456,2254.0,2189.0,,2370.0,1725.0,2303.0,,,,,2019
"deGrom, Jacob",594798,2388.0,2281.0,,2454.0,1702.0,2567.0,,,,,2019
"Flaherty, Jack",656427,2222.0,2009.0,,2381.0,1700.0,2501.0,,,,,2019
"Gonzales, Marco",594835,2252.0,,2246.0,,2171.0,2346.0,,,,,2019
"López, Reynaldo",625643,2137.0,,,2120.0,1609.0,2084.0,,,,,2019
"Wheeler, Zack",554430,2341.0,2256.0,2385.0,,1827.0,2648.0,1267.0,,,,2019
"Morton, Charlie",450203,2259.0,2102.0,2436.0,,,2886.0,2124.0,,,,2019
"Berríos, José",621244,2190.0,2110.0,,,1705.0,2189.0,,,,2337.0,2019
"Boyd, Matthew",571510,2384.0,2356.0,2330.0,2377.0,1959.0,2248.0,,,,,2019
"Syndergaard, Noah",592789,2197.0,2106.0,,2178.0,1687.0,2275.0,,,,,2019
"Alcantara, Sandy",645261,2356.0,2393.0,,2478.0,1923.0,2481.0,,,,,2019
"Greinke, Zack",425844,2326.0,2253.0,2409.0,2517.0,1780.0,2446.0,1703.0,,,,2019
"Castillo, Luis",622491,2170.0,2073.0,,2330.0,1972.0,,,,,,2019
"Ray, Robbie",592662,2257.0,2182.0,,2145.0,,2045.0,,,,,2019
"Stroman, Marcus",573186,2459.0,2345.0,2615.0,,1927.0,2681.0,,,,2839.0,2019
"Lester, Jon",452657,2251.0,2143.0,2391.0,,1939.0,2606.0,,,,,2019
"Teheran, Julio",527054,2400.0,2264.0,,2603.0,1704.0,2762.0,,,,,2019
"Nova, Iván",467100,2246.0,2162.0,2143.0,,2000.0,2258.0,,,,,2019
"Samardzija, Jeff",502188,2571.0,2480.0,2607.0,2449.0,,2498.0,1446.0,,,,2019
"Leake, Mike",502190,2086.0,2023.0,2232.0,2506.0,1719.0,2572.0,,,,,2019
"Kelly, Merrill",518876,2411.0,2313.0,2433.0,,2108.0,2683.0,,,,,2019
"Porcello, Rick",519144,2434.0,2289.0,,2555.0,1600.0,2810.0,,,,,2019
"Junis, Jakob",596001,2079.0,1923.0,,2522.0,1336.0,2421.0,,,,,2019
"Roark, Tanner",543699,2145.0,2087.0,,2255.0,1701.0,2746.0,,,,,2019
"Miley, Wade",489119,2210.0,2056.0,2258.0,2398.0,1869.0,2428.0,,,,,2019
"Darvish, Yu",506433,2547.0,2480.0,2683.0,2694.0,1234.0,2617.0,1544.0,,2727.0,,2019
"Hudson, Dakota",641712,2168.0,2134.0,,2430.0,1459.0,2196.0,,,,,2019
"Fiers, Mike",571666,2322.0,2256.0,,2481.0,1933.0,2781.0,,,,,2019
"Buehler, Walker",621111,2456.0,2346.0,2713.0,2867.0,1516.0,2915.0,,,,,2019
"Giolito, Lucas",608337,2333.0,,,2036.0,1563.0,2512.0,,,,,2019
"Gray, Sonny",543243,2526.0,2451.0,2578.0,2788.0,2040.0,2991.0,,,2867.0,,2019
