Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
Troy Percival,2009,39,RP,29,0.13168496,0.0793371,4.439835,4.325667
Tyler Walker,2009,33,RP,901,0.16751195,0.086206675,4.470006,4.3576393
Tyler Yates,2009,31,RP,1527,0.14934993,0.08709785,4.4045815,4.3616676
Ugueth Urbina,2009,35,RP,216,0.20396669,0.09403819,4.4270544,4.21963
Vinnie Chulk,2009,30,RP,1838,0.13709253,0.083199,4.3296666,4.3276014
Wes Obermueller,2009,32,RP,1637,0.1262612,0.08637151,4.425501,4.412331
Will Ohman,2009,31,RP,296,0.19060338,0.095530264,4.392176,4.264641
Wilson Alvarez,2009,39,RP,1193,0.15143356,0.07188769,4.2829976,4.1448393
Yhency Brazoban,2009,28,RP,2150,0.17077844,0.08973463,4.2644396,4.241245
Zach Day,2009,31,RP,1496,0.12736924,0.090406105,4.417451,4.4192066
A.J. Burnett,2009,32,SP,512,0.16057512,0.08921105,4.159259,4.113614
Aaron Cook,2009,30,SP,1571,0.10001527,0.069035426,4.1081276,4.0923963
Aaron Harang,2009,31,SP,1451,0.15954064,0.062208105,4.3735857,4.2959814
Aaron Sele,2009,39,SP,34,0.12441165,0.08107036,4.713615,4.554772
Adam Eaton,2009,31,SP,1029,0.15694888,0.070712365,4.5113316,4.432095
Andy Pettitte,2009,37,SP,840,0.15313335,0.074646145,3.9390633,3.8530035
Barry Zito,2009,31,SP,944,0.1530407,0.08458239,4.6492376,4.5743055
Bartolo Colon,2009,36,SP,375,0.15334597,0.06268528,4.360975,4.2439575
Ben Sheets,2009,30,SP,710,0.19631743,0.05062437,3.6215787,3.5380383
Brad Halsey,2009,28,SP,4760,0.12432128,0.06233631,4.3551855,4.3270087
Brad Hennessey,2009,29,SP,3720,0.12821855,0.08408527,4.588264,4.554118
Brad Penny,2009,31,SP,535,0.13800998,0.06820563,4.284491,4.2382336
Brad Radke,2009,36,SP,748,0.1399043,0.05034691,4.305129,4.2025123
Brandon Backe,2009,31,SP,1529,0.14399448,0.085908525,4.688039,4.6196423
Brandon Claussen,2009,30,SP,814,0.15119462,0.07775093,4.61271,4.544785
Brandon McCarthy,2009,25,SP,4662,0.17074092,0.06095292,4.1283712,4.0645776
Brandon Webb,2009,30,SP,1692,0.14446339,0.07800649,4.3932405,4.3484426
Brett Myers,2009,28,SP,962,0.19806647,0.06609549,4.207558,4.1110606
Brett Tomko,2009,36,SP,1056,0.12747338,0.08150525,4.620045,4.505883
Brian Anderson,2009,37,SP,44,0.12270413,0.06970111,4.695321,4.567286
Brian Lawrence,2009,33,SP,1045,0.124596916,0.07371347,4.5993505,4.525319
Bronson Arroyo,2009,32,SP,978,0.1252706,0.0691957,4.5775466,4.513706
Bruce Chen,2009,32,SP,769,0.14642617,0.07527908,4.654323,4.568987
CC Sabathia,2009,28,SP,404,0.16976307,0.0721118,4.321613,4.2623615
Carl Pavano,2009,33,SP,790,0.13228038,0.0582075,4.504171,4.4267
Carlos Hernandez,2009,29,SP,560,0.15679692,0.09364057,4.4960375,4.456259
Carlos Silva,2009,30,SP,973,0.10661603,0.04607729,4.10071,4.079389
Carlos Zambrano,2009,28,SP,305,0.17846107,0.08914828,4.406617,4.356005
Chan Ho Park,2009,36,SP,1267,0.13707179,0.088781655,4.682928,4.5602922
Chien-Ming Wang,2009,29,SP,2074,0.10747301,0.072718315,4.1425123,4.1322193
Chris Capuano,2009,30,SP,1701,0.17212716,0.08205758,4.543768,4.464018
Chris Carpenter,2009,34,SP,1292,0.1739332,0.06451634,3.8684044,3.78957
Chris Young,2009,30,SP,3196,0.17177005,0.063944094,4.2964005,4.218745
Claudio Vargas,2009,31,SP,1695,0.15599458,0.075591765,4.615387,4.532469
Cliff Lee,2009,30,SP,1636,0.1585479,0.06640437,4.4364686,4.364149
Cory Lidle,2009,37,SP,926,0.13996929,0.067350104,4.3,4.1900206
D.J. Carrasco,2009,32,SP,1666,0.117767885,0.08589256,4.6367536,4.5770416
Dan Haren,2009,28,SP,1757,0.16020527,0.06147143,4.241761,4.1857367
Daniel Cabrera,2009,28,SP,1931,0.17509437,0.09705488,4.457783,4.4182935
Dave Bush,2009,29,SP,4635,0.13498014,0.060109332,4.4449663,4.396602
Dave Williams,2009,30,SP,1013,0.1387474,0.08342524,4.662948,4.608283
David Wells,2009,46,SP,855,0.12871234,0.06216122,4.5900655,4.4196277
Denny Stark,2009,34,SP,452,0.114372656,0.08132815,4.7555943,4.6698165
Derek Lowe,2009,36,SP,199,0.13511686,0.07502761,4.599711,4.4814324
Dontrelle Willis,2009,27,SP,1703,0.1301847,0.06592185,3.6540039,3.6566048
Doug Davis,2009,33,SP,1244,0.1568618,0.08971123,4.639174,4.5447083
Doug Waechter,2009,28,SP,1814,0.13781537,0.06250082,4.4615917,4.415281
Eric Milton,2009,33,SP,743,0.15373993,0.06297129,4.539613,4.439156
Erik Bedard,2009,30,SP,126,0.15831913,0.09046165,4.504811,4.451714
Ervin Santana,2009,26,SP,3200,0.16736953,0.06832156,4.236058,4.183776
Esteban Loaiza,2009,37,SP,1310,0.15170345,0.07510748,4.257153,4.144132
Felix Hernandez,2009,23,SP,4772,0.18204305,0.070161514,3.4343526,3.4081018
Freddy Garcia,2009,32,SP,1077,0.14118452,0.070394084,4.547054,4.472164
Gil Meche,2009,30,SP,1089,0.14144467,0.085278146,4.6641555,4.6085334
Greg Maddux,2009,43,SP,104,0.13720782,0.0621844,4.493782,4.3269296
Gustavo Chacin,2009,28,SP,2060,0.12753646,0.078561455,4.41904,4.3973656
Hideo Nomo,2009,40,SP,666,0.13700306,0.08530164,4.7476974,4.5640907
Horacio Ramirez,2009,29,SP,110,0.12196284,0.080892935,4.587982,4.556556
J.P. Howell,2009,26,SP,8245,0.17225425,0.087397255,4.364876,4.3302994
Jae Seo,2009,32,SP,895,0.12952599,0.060525376,4.2786765,4.2266874
Jake Peavy,2009,28,SP,1051,0.22489229,0.061725356,3.412761,3.324258
Jake Westbrook,2009,31,SP,412,0.11905417,0.07338782,4.400945,4.360361
Jamie Moyer,2009,46,SP,1091,0.13093579,0.07639685,4.7108107,4.50446
Jaret Wright,2009,33,SP,415,0.1279286,0.08777417,4.7403173,4.659187
Jarrod Washburn,2009,34,SP,40,0.12511995,0.077364475,4.6760573,4.5856633
Jason Jennings,2009,30,SP,434,0.13375744,0.08849249,4.626611,4.5801473
Jason Johnson,2009,35,SP,147,0.12253635,0.06959389,4.569601,4.474811
Jason Marquis,2009,30,SP,105,0.12779953,0.07937104,4.658695,4.6110053
Jason Schmidt,2009,36,SP,1131,0.16504379,0.09321137,4.464231,4.345532
Javier Vazquez,2009,32,SP,801,0.17336233,0.060580082,4.3432713,4.2431536
Jeff D'Amico,2009,33,SP,871,0.13252072,0.061646745,4.519525,4.4416428
Jeff Francis,2009,28,SP,4684,0.1558836,0.06954622,4.4555254,4.397108
Jeff Suppan,2009,34,SP,633,0.12807688,0.082336575,4.7465043,4.650872
Jeff Weaver,2009,32,SP,503,0.14988324,0.059859518,4.475277,4.391175
Jeremy Bonderman,2009,26,SP,1667,0.17981957,0.06346808,4.0892544,4.0238695
Jerome Williams,2009,27,SP,1137,0.13473378,0.080203585,4.465679,4.443994
Joe Blanton,2009,28,SP,4849,0.13109475,0.07901309,4.4742,4.44756
Joe Mays,2009,33,SP,740,0.11677003,0.067328446,4.6539493,4.5829506
Joel Pineiro,2009,30,SP,1094,0.14070663,0.06486638,4.51187,4.451588
Johan Santana,2009,30,SP,755,0.2321036,0.05624218,3.3236122,3.2081907
John Lackey,2009,30,SP,1507,0.16527615,0.07717749,4.204306,4.157523
John Patterson,2009,31,SP,71,0.18615377,0.07862832,4.402781,4.3094625
John Smoltz,2009,42,SP,115,0.14290777,0.075598314,4.403274,4.2410636
John Thomson,2009,35,SP,453,0.123231895,0.0779986,4.0551176,3.9931438
Jon Garland,2009,29,SP,232,0.12479461,0.06562512,4.472952,4.435371
Jon Lieber,2009,39,SP,287,0.14386913,0.058947593,4.3540587,4.2169304
Jose Contreras,2009,37,SP,1660,0.14729086,0.08863765,4.686797,4.541624
Jose Lima,2009,36,SP,475,0.13022304,0.06754512,4.6745462,4.5542917
Josh Beckett,2009,29,SP,510,0.18981983,0.07596919,4.1556587,4.090565
Josh Fogg,2009,32,SP,989,0.121599816,0.0775087,4.716397,4.6513734
Josh Towers,2009,32,SP,1489,0.12245849,0.052111205,4.308806,4.257938
Kazuhisa Ishii,2009,35,SP,655,0.13074532,0.09061717,4.774686,4.663973
Kenny Rogers,2009,44,SP,1277,0.12643069,0.08274965,4.5846915,4.3954525
Kevin Brown,2009,44,SP,642,0.13363802,0.07506375,4.567763,4.3828487
Kevin Millwood,2009,34,SP,106,0.15203089,0.0759854,4.50184,4.4034867
Kip Wells,2009,32,SP,1012,0.14566584,0.090146765,4.711451,4.632062
Kirk Rueter,2009,38,SP,1128,0.11246101,0.086419635,4.632534,4.4964333
Kirk Saarloos,2009,30,SP,1516,0.10683544,0.07880032,4.259064,4.2388287
Kris Benson,2009,34,SP,982,0.12791674,0.07648944,4.6839666,4.591136
Kurt Ainsworth,2009,30,SP,1431,0.14990775,0.08384072,4.5791783,4.520358
Kyle Lohse,2009,30,SP,739,0.1232066,0.06946484,4.5769873,4.531435
Livan Hernandez,2009,34,SP,1116,0.1298736,0.08476493,4.70721,4.6129723
Luke Hudson,2009,32,SP,1542,0.13796052,0.08927478,4.766122,4.6894684
Mark Buehrle,2009,30,SP,225,0.12700857,0.05333052,3.9298294,3.9073496
Mark Hendrickson,2009,35,SP,1574,0.124715,0.06831368,4.6139917,4.5151005
Mark Mulder,2009,31,SP,932,0.12510186,0.083697684,4.628295,4.5753603
Mark Prior,2009,28,SP,301,0.23012353,0.07095395,3.9923997,3.8741698
Mark Redman,2009,35,SP,491,0.12550831,0.08148908,4.678459,4.5752506
Matt Clement,2009,34,SP,271,0.15297233,0.08428221,4.6422663,4.5348377
Matt Morris,2009,34,SP,1172,0.13967842,0.059124,4.4527907,4.362386
Mike Hampton,2009,36,SP,430,0.110033244,0.0801374,4.1496587,4.073424
Mike Maroth,2009,31,SP,1508,0.12832412,0.065548435,4.573796,4.5154552
Mike Mussina,2009,40,SP,837,0.15184769,0.07136314,4.4393964,4.2774615
Nate Robertson,2009,31,SP,1620,0.14671226,0.07286236,4.6262746,4.5500345
Noah Lowry,2009,28,SP,1833,0.17396921,0.07848191,4.3860536,4.325354
Odalis Perez,2009,32,SP,668,0.14466292,0.06524074,4.4934545,4.416526
Oliver Perez,2009,27,SP,1514,0.220388,0.095081,4.2911606,4.2141504
Orlando Hernandez,2009,39,SP,823,0.14481229,0.08718005,4.6901603,4.5182395
Pat Hentgen,2009,40,SP,145,0.12944134,0.086641625,4.7867956,4.6063943
Paul Abbott,2009,41,SP,1061,0.1283892,0.08903067,4.8039107,4.610987
Paul Byrd,2009,38,SP,594,0.13369349,0.05458693,4.2379203,4.1285734
Paul Wilson,2009,36,SP,1234,0.13639997,0.080307364,4.7063336,4.579181
Pedro Astacio,2009,39,SP,862,0.13755798,0.07618361,4.5757227,4.4196954
Pedro Martinez,2009,37,SP,200,0.18074353,0.07203754,4.0899005,3.9664638
Pete Munro,2009,34,SP,1546,0.13078858,0.07152231,4.665517,4.5711045
Ramon Ortiz,2009,36,SP,27,0.13759817,0.06951731,4.6620784,4.5358963
Randy Johnson,2009,45,SP,60,0.14397404,0.0712761,4.6405244,4.4395976
Randy Wolf,2009,32,SP,976,0.15845934,0.06811381,4.54861,4.4544916
Ricardo Rodriguez,2009,31,SP,1585,0.121301256,0.06865371,4.649162,4.594449
Rich Harden,2009,27,SP,1772,0.16506992,0.08743407,3.8531313,3.8575633
Rodrigo Lopez,2009,33,SP,150,0.13115211,0.0756491,4.7002916,4.615777
Roger Clemens,2009,46,SP,815,0.13387914,0.09145452,4.71453,4.4922714
Roy Halladay,2009,32,SP,1303,0.1454721,0.050300118,3.6172285,3.5770135
Roy Oswalt,2009,31,SP,571,0.14418131,0.06055069,3.6581178,3.632203
Runelvys Hernandez,2009,31,SP,1528,0.12484472,0.08491007,4.6806383,4.6262326
Russ Ortiz,2009,35,SP,1124,0.12406533,0.08857747,4.8016,4.693665
Ryan Drese,2009,33,SP,379,0.10619548,0.080119565,4.3078184,4.2552843
Ryan Franklin,2009,36,SP,1076,0.12506212,0.07657916,4.7322006,4.612248
Scott Baker,2009,27,SP,6176,0.12379595,0.069451004,4.060694,4.055762
Scott Elarton,2009,33,SP,426,0.13870023,0.066649035,4.643033,4.5522637
Scott Kazmir,2009,25,SP,4897,0.17033212,0.09702088,4.0543876,4.063189
Sean Burnett,2009,26,SP,1886,0.119381584,0.07519636,4.2346992,4.232248
Sean Douglass,2009,30,SP,133,0.14242971,0.07551779,4.6296816,4.5677333
Shawn Chacon,2009,31,SP,424,0.13219301,0.08859443,4.6796603,4.622117
Shawn Estes,2009,36,SP,873,0.12516673,0.085519776,4.7601395,4.639075
Sidney Ponson,2009,32,SP,161,0.12187672,0.07696573,4.6823077,4.617871
Steve Trachsel,2009,38,SP,898,0.12832443,0.08858537,4.6823907,4.5355377
Ted Lilly,2009,33,SP,833,0.15304592,0.08569734,4.710914,4.6103196
Tim Hudson,2009,33,SP,921,0.12417902,0.083356455,4.6173143,4.543655
Tim Stauffer,2009,27,SP,6432,0.13642831,0.071949564,4.3938603,4.3656487
Tim Wakefield,2009,42,SP,219,0.14165078,0.07825347,4.6318326,4.4383383
Tom Glavine,2009,43,SP,90,0.12379767,0.086954236,4.4661536,4.2945485
Tomo Ohka,2009,33,SP,788,0.123191744,0.076879025,4.6873846,4.6101084
Tony Armas Jr.,2009,31,SP,761,0.13998468,0.08904617,4.713399,4.6490645
Vicente Padilla,2009,31,SP,964,0.14864229,0.08473629,4.68716,4.613748
Victor Santos,2009,32,SP,446,0.13691658,0.083269246,4.728404,4.6515903
Victor Zambrano,2009,33,SP,1237,0.13422652,0.090974666,4.6711097,4.5910954
Wade Miller,2009,32,SP,568,0.13826062,0.09048725,4.6663184,4.5955663
Wandy Rodriguez,2009,30,SP,2586,0.13864714,0.07961573,4.668132,4.6108346
Wil Ledezma,2009,28,SP,1669,0.11478254,0.076538146,4.026371,4.0257845
Woody Williams,2009,42,SP,1190,0.13988726,0.08026437,4.611563,4.421353
Zach Duke,2009,26,SP,3840,0.12704965,0.07378012,3.6920738,3.7030122
Zack Greinke,2009,25,SP,1943,0.14818849,0.05835093,4.0959315,4.057396
Aaron Fultz,2010,36,RP,1113,0.1443007,0.08183011,4.405725,4.2983017
Aaron Heilman,2010,31,RP,1751,0.17355274,0.08605555,4.2541456,4.1532345
Aaron Small,2010,38,RP,1477,0.10771287,0.075564235,4.278244,4.2293935
Adam Bernero,2010,33,RP,460,0.14868869,0.077809684,4.3990364,4.328258
Akinori Otsuka,2010,38,RP,1895,0.15306635,0.09015209,4.37599,4.2128925
Al Leiter,2010,44,RP,883,0.124987885,0.08479975,4.3093963,4.1504273
Al Reyes,2010,40,RP,1005,0.16669525,0.07857951,4.310756,4.1258683
Alan Embree,2010,40,RP,1030,0.13611287,0.07044408,4.3910437,4.2737784
Ambiorix Burgos,2010,26,RP,3246,0.16912675,0.09146472,4.0872912,4.106318
Andy Sisco,2010,27,RP,3706,0.16428895,0.09389932,4.1332116,4.135748
Antonio Alfonseca,2010,38,RP,260,0.11748848,0.079837516,4.320204,4.2447596
Armando Benitez,2010,37,RP,865,0.15024386,0.0869606,4.4990983,4.3606405
Arthur Rhodes,2010,40,RP,1097,0.1571208,0.077510655,4.3084135,4.1407385
B.J. Ryan,2010,34,RP,168,0.21375416,0.09006588,4.2299056,4.0244455
Ben Howard,2010,31,RP,1452,0.17538758,0.08989126,4.4280334,4.333704
Billy Koch,2010,35,RP,924,0.16629942,0.094445646,4.4989343,4.3452578
Billy Wagner,2010,38,RP,578,0.18237539,0.0765183,4.272028,4.08456
Blaine Boyer,2010,28,RP,2237,0.143443,0.08973895,4.1261363,4.139179
Blaine Neal,2010,32,RP,1468,0.16211827,0.07781535,4.366492,4.283355
Bob File,2010,33,RP,1301,0.116891064,0.07658149,4.349042,4.3421593
Bob Howry,2010,36,RP,237,0.1376396,0.07405697,4.2870297,4.1991673
Bob Wickman,2010,41,RP,413,0.12630934,0.0756638,4.3539896,4.235737
Bobby Jenks,2010,29,RP,8645,0.20432067,0.09080565,4.115769,3.9967787
Brad Lidge,2010,33,RP,563,0.22301902,0.08861457,4.184412,3.9824996
Brad Thompson,2010,28,RP,4911,0.1212931,0.07844392,4.165603,4.229318
Braden Looper,2010,35,RP,526,0.11962187,0.076189265,4.3752203,4.3380775
Brandon League,2010,27,RP,3731,0.14015311,0.08543601,4.252278,4.3148465
Brandon Lyon,2010,30,RP,1312,0.14577179,0.08003795,4.2463613,4.219695
Brandon Medders,2010,30,RP,8604,0.17776136,0.088259146,4.2171144,4.125124
Brandon Villafuerte,2010,34,RP,1059,0.15890911,0.0900603,4.5108294,4.3938365
Brendan Donnelly,2010,38,RP,1441,0.1588975,0.07784794,4.425115,4.2752414
Brian Boehringer,2010,40,RP,984,0.1384804,0.080881014,4.4644694,4.323844
Brian Bruney,2010,28,RP,1929,0.18773368,0.09941471,4.229659,4.172163
Brian Fuentes,2010,34,RP,429,0.19363207,0.09021511,4.4020424,4.2246995
Brian Meadows,2010,34,RP,998,0.12472021,0.07399392,4.3246374,4.2879558
Brian Moehler,2010,38,RP,480,0.118454784,0.0711509,4.3129425,4.24908
Brian Powell,2010,36,RP,490,0.13172056,0.081275016,4.4427547,4.3633404
Brian Reith,2010,32,RP,347,0.13713591,0.08833872,4.409198,4.3691616
Brian Shouse,2010,41,RP,630,0.12830554,0.07630424,4.355415,4.232364
Brooks Kieschnick,2010,38,RP,389,0.13134404,0.074424356,4.393586,4.300543
Buddy Groom,2010,44,RP,143,0.11594774,0.07013934,4.2398825,4.1242213
Byung-Hyun Kim,2010,31,RP,61,0.15268528,0.08626764,4.3783836,4.326009
C.J. Wilson,2010,29,RP,3580,0.12897873,0.079520345,4.222266,4.250932
Cal Eldred,2010,42,RP,1653,0.13347438,0.07947136,4.324949,4.176782
Casey Fossum,2010,32,RP,188,0.16252127,0.08260768,4.429632,4.3455825
Chad Bradford,2010,35,RP,904,0.124390915,0.08154273,4.3946033,4.3414526
Chad Cordero,2010,28,RP,1816,0.15882252,0.082926795,4.178459,4.167127
Chad Durbin,2010,32,RP,1442,0.16201992,0.0873903,4.463109,4.377199
Chad Harville,2010,33,RP,915,0.16512327,0.08983313,4.506284,4.3947773
Chad Orvella,2010,29,RP,5952,0.14890063,0.08795919,4.2282577,4.2153263
Chad Qualls,2010,31,RP,2170,0.14829695,0.07906024,4.2925243,4.245695
Chris Hammond,2010,44,RP,92,0.12303005,0.06887789,4.230365,4.103151
Chris Ray,2010,28,RP,6315,0.18255672,0.09036241,4.191124,4.1393294
Chris Reitsma,2010,32,RP,348,0.12166561,0.07211802,4.194643,4.1808414
Chris Spurling,2010,33,RP,1668,0.11577994,0.07663847,4.339728,4.3342996
Clay Hensley,2010,30,RP,4593,0.11077177,0.082403675,4.130206,4.1653185
Cliff Politte,2010,36,RP,967,0.15995649,0.08214848,4.428808,4.2922378
Craig Dingman,2010,36,RP,318,0.15021156,0.07702603,4.457501,4.3481627
Curt Schilling,2010,43,RP,73,0.14587969,0.0672092,4.2048426,4.04797
Curtis Leskanic,2010,42,RP,694,0.13790801,0.08582441,4.41002,4.2408905
D.J. Houlton,2010,30,RP,3566,0.15151684,0.08255008,4.351884,4.323019
Damaso Marte,2010,35,RP,247,0.17768738,0.09561767,4.472939,4.297774
Dan Kolb,2010,35,RP,1257,0.12391441,0.082874835,4.3814754,4.3271217
Dan Miceli,2010,39,RP,1463,0.1633636,0.07871528,4.3972406,4.2275996
Dan Wheeler,2010,32,RP,120,0.17563331,0.08103902,4.327948,4.21545
Dana Eveland,2010,26,RP,5508,0.12559848,0.08800415,4.106171,4.2118526
Danny Graves,2010,36,RP,326,0.13416794,0.07826587,4.512913,4.434825
Danny Patterson,2010,39,RP,485,0.12836435,0.07743947,4.457932,4.3549285
Danys Baez,2010,32,RP,367,0.14366832,0.085158154,4.3694263,4.3155274
Darrell May,2010,38,RP,613,0.12890626,0.0742908,4.4654684,4.3788624
Darren Dreifort,2010,38,RP,647,0.1740892,0.09443224,4.41748,4.212603
Darren Oliver,2010,39,RP,206,0.12904966,0.07377665,4.4281054,4.330019
Dave Borkowski,2010,33,RP,2002,0.14859484,0.075786315,4.3432856,4.2710114
Dave Burba,2010,43,RP,1239,0.12748197,0.075897075,4.280309,4.141155
David Cortes,2010,36,RP,1798,0.14226484,0.07090998,4.4136457,4.3271837
David Riske,2010,33,RP,402,0.15831514,0.07940754,4.4286814,4.3390317
David Weathers,2010,40,RP,902,0.13729593,0.07969936,4.375196,4.2391667
Dennys Reyes,2010,33,RP,444,0.14359477,0.09473903,4.4183707,4.3395934
Derrick Turnbow,2010,32,RP,1694,0.16811737,0.08627137,4.3076673,4.2015862
Dewon Brazelton,2010,30,RP,1195,0.14307898,0.09147014,4.3827834,4.3703094
Doug Brocail,2010,43,RP,551,0.13268779,0.07996368,4.212341,4.0566454
Duaner Sanchez,2010,30,RP,1518,0.15678395,0.086791165,4.3038855,4.258919
Dustin Hermanson,2010,37,RP,195,0.12586991,0.07766648,4.3420615,4.264354
Eddie Guardado,2010,39,RP,727,0.15153651,0.074899405,4.3825455,4.239615
Eddy Rodriguez,2010,28,RP,2193,0.1614637,0.09454927,4.263281,4.255935
Elmer Dessens,2010,39,RP,317,0.12082169,0.07352332,4.3307776,4.2481866
Erasmo Ramirez,2010,34,RP,1699,0.13424535,0.07145921,4.373654,4.3232155
Eric DuBose,2010,34,RP,1633,0.14278656,0.08763569,4.4875574,4.405675
Esteban Yan,2010,35,RP,1236,0.13921286,0.084062286,4.442948,4.3569775
Ezequiel Astacio,2010,30,RP,2169,0.17735851,0.08087044,4.39341,4.320113
Felix Diaz,2010,29,RP,1932,0.16196395,0.08023332,4.338645,4.3121657
Felix Rodriguez,2010,37,RP,1127,0.12361873,0.08912223,4.418099,4.3291636
Fernando Cabrera,2010,28,RP,2105,0.1535196,0.087712094,4.0838165,4.071364
Fernando Rodney,2010,33,RP,494,0.17179479,0.08583845,4.409887,4.287551
Francis Beltran,2010,30,RP,1530,0.19108398,0.090595156,4.3826776,4.2814727
Francisco Cordero,2010,35,RP,1243,0.18022545,0.08975974,4.3728347,4.2008924
Francisco Rodriguez,2010,28,RP,1642,0.224332,0.09697987,4.010803,3.8855429
Frank Francisco,2010,30,RP,1933,0.20064038,0.09724588,4.246207,4.117388
Franklyn German,2010,30,RP,1603,0.13883156,0.08751373,4.348879,4.3438582
Gary Glover,2010,33,RP,234,0.16782407,0.079237856,4.418713,4.311968
Gary Knotts,2010,33,RP,1428,0.13817662,0.08275847,4.4385643,4.3860874
Gary Majewski,2010,30,RP,2131,0.11284298,0.082693644,4.193756,4.2314186
Geoff Geary,2010,33,RP,1813,0.14424416,0.08136522,4.3840117,4.3169684
Geremi Gonzalez,2010,35,RP,1711,0.12203205,0.07429029,4.388998,4.3500595
Giovanni Carrara,2010,42,RP,643,0.13149269,0.08355891,4.3129206,4.1606693
Glendon Rusch,2010,35,RP,707,0.1372834,0.078655064,4.36801,4.2901616
Grant Balfour,2010,32,RP,718,0.18622129,0.093682185,4.3891106,4.2505555
Greg Aquino,2010,32,RP,1899,0.18505347,0.08858294,4.4643154,4.3366733
Guillermo Mota,2010,36,RP,1467,0.15484805,0.08837969,4.420472,4.2826033
Heath Bell,2010,32,RP,2080,0.15509339,0.07750186,4.2432237,4.164045
Hector Carrasco,2010,40,RP,1240,0.14055187,0.08408056,4.3696904,4.2191534
Huston Street,2010,26,RP,8258,0.15064146,0.087713644,4.0137024,4.055795
Ian Snell,2010,28,RP,2227,0.15175487,0.090325974,4.2436476,4.2538404
J.C. Romero,2010,34,RP,754,0.15266402,0.094213426,4.466772,4.354367
J.J. Putz,2010,33,RP,1795,0.15413384,0.082906835,4.442269,4.357482
Jaime Cerda,2010,31,RP,1532,0.12516414,0.09346009,4.290328,4.2838264
James Baldwin,2010,38,RP,1064,0.1191811,0.073483,4.3876753,4.320833
Jamey Wright,2010,35,RP,715,0.13068667,0.084042236,4.4610806,4.3938136
Jamie Walker,2010,38,RP,502,0.12798996,0.071415015,4.3350644,4.251885
Jason Christiansen,2010,40,RP,1111,0.110118814,0.07951836,4.3259754,4.2449784
Jason Frasor,2010,32,RP,1906,0.16095234,0.08729276,4.3795857,4.2907686
Jason Grimsley,2010,42,RP,602,0.11704459,0.08370784,4.3009286,4.1765037
Jason Isringhausen,2010,37,RP,1158,0.14872864,0.08699586,4.3833575,4.245743
Jason Kershner,2010,33,RP,1566,0.12701933,0.07649186,4.3144403,4.2824545
Jason Standridge,2010,31,RP,1229,0.12221159,0.08384058,4.314646,4.3221836
Jason Vargas,2010,27,RP,8044,0.13344842,0.085622415,4.112227,4.1727877
Javier Lopez,2010,32,RP,1663,0.1104079,0.08805882,4.2950125,4.307066
Jay Witasick,2010,37,RP,1138,0.17232472,0.087533556,4.40693,4.228015
Jeff Bennett,2010,30,RP,1903,0.14356029,0.08053706,4.333578,4.3196297
Jeff Fassero,2010,47,RP,279,0.12643485,0.073192745,4.1148167,3.9562912
Jeff Nelson,2010,43,RP,1092,0.1360017,0.0844117,4.315296,4.14497
Jeremy Affeldt,2010,31,RP,583,0.13726458,0.09013621,4.3117247,4.282978
Jesse Crain,2010,28,RP,4817,0.104679376,0.079720005,4.1613607,4.263288
Jesus Colome,2010,32,RP,1198,0.14761238,0.08286274,4.4124694,4.3557067
Jim Brower,2010,37,RP,313,0.1515676,0.08463309,4.5158715,4.3793874
Jim Mecir,2010,40,RP,930,0.13967663,0.08101519,4.338704,4.195446
Jimmy Gobble,2010,28,RP,1791,0.1459472,0.086121984,4.273683,4.2987633
Joaquin Benoit,2010,32,RP,1437,0.17159852,0.08721721,4.3994474,4.292655
