Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Jesse Winker,13590,2027,33,0.117290854,0.22203594,0.23160893,0.32624012,0.39389786,0.31853202,96.056564,0.10307298,0.12740818,0.3670629,0.34293962
Jesus Aguilar,11342,2027,37,0.08157076,0.22273535,0.2275992,0.29513216,0.36330268,0.2901796,77.005714,0.07480733,0.114935875,0.30160832,0.2619843
Jesus Sanchez,19913,2027,29,0.086068735,0.25385615,0.23247273,0.30477387,0.3997963,0.30738655,90.22046,0.11050782,0.14102091,0.3807808,0.35412288
Ji-Man Choi,5452,2027,36,0.105836354,0.27819216,0.21652451,0.30444163,0.36505184,0.2952004,80.64592,0.07977846,0.1078565,0.28005013,0.27117515
Jo Adell,20220,2027,28,0.076599136,0.2792232,0.22769609,0.29372084,0.39240158,0.29911986,85.74007,0.10537371,0.13458388,0.3571609,0.34084603
Joc Pederson,11899,2027,35,0.0921861,0.2513004,0.22489414,0.3017593,0.37328553,0.29672527,82.135735,0.08216621,0.11226529,0.2997334,0.27674955
Joey Bart,21524,2027,30,0.08843331,0.3142218,0.21138665,0.2871642,0.35462612,0.28301227,75.21661,0.071764685,0.10010612,0.24902256,0.28438824
Joey Gallo,14128,2027,33,0.102848485,0.33206892,0.20457773,0.29204032,0.35854188,0.2865575,77.37633,0.08384571,0.10111511,0.26454282,0.28207964
Joey Meneses,14366,2027,35,0.0769046,0.2311072,0.23754904,0.30210674,0.4006518,0.30462056,87.47563,0.11431071,0.15536334,0.42017484,0.37183422
Joey Votto,4314,2027,43,0.11045729,0.2547213,0.21378888,0.30478957,0.3600493,0.29466364,79.37755,0.08645311,0.09951484,0.29326573,0.24327038
Joey Wendle,13853,2027,37,0.07058532,0.18463099,0.2319226,0.28981805,0.33828178,0.2794772,69.30499,0.0465051,0.10597281,0.2536243,0.2447081
Johan Camargo,14950,2027,33,0.08038414,0.22713785,0.22843707,0.29539275,0.35634327,0.28794545,75.74064,0.061007846,0.10978921,0.26664734,0.26907498
Jon Berti,12037,2027,37,0.09551758,0.23077479,0.22241879,0.29994404,0.33668387,0.28495204,73.42252,0.04647433,0.093340114,0.2229615,0.25875232
Jonah Bride,24703,2027,31,0.09320863,0.17722158,0.23498371,0.31034103,0.33820206,0.2919989,78.27599,0.03430377,0.09427048,0.2192173,0.2749264
Jonah Heim,16930,2027,32,0.088020004,0.21857688,0.23346476,0.30616778,0.37831566,0.30132934,84.75681,0.08053482,0.12397942,0.31989765,0.29892853
Jonathan Aranda,21837,2027,29,0.089934155,0.24581452,0.2297028,0.30464274,0.36967686,0.29808733,83.760345,0.071029715,0.11590947,0.2837225,0.31029648
Jonathan Davis,15104,2027,35,0.102588296,0.26634455,0.20796499,0.29196432,0.3175628,0.2743267,66.59454,0.04068538,0.07741675,0.19097893,0.23426345
Jonathan India,21523,2027,30,0.07890459,0.22710775,0.23930362,0.30500588,0.38525093,0.30189583,85.35779,0.08372537,0.14317185,0.34183836,0.3498436
Jonathan Schoop,11265,2027,35,0.069125265,0.21581523,0.23097259,0.28901663,0.3564064,0.28392136,73.20613,0.06422479,0.12107831,0.2884256,0.28175187
Jonathan Villar,10071,2027,36,0.08420902,0.26034027,0.21313019,0.28352243,0.3302764,0.2728515,66.61077,0.051931273,0.09376614,0.2271676,0.25087222
Jordan Luplow,16424,2027,33,0.10449409,0.25798228,0.22274409,0.30942655,0.37440827,0.30186647,85.441574,0.08264737,0.10951777,0.2931784,0.2818346
Jorge Alfaro,12180,2027,34,0.07480289,0.29933488,0.20580764,0.27083218,0.3373231,0.26736602,64.2161,0.06792411,0.09994921,0.25264668,0.2504465
Jorge Mateo,17273,2027,32,0.075661846,0.2523682,0.22603749,0.29032913,0.36012492,0.28587607,75.57804,0.066843495,0.11532131,0.27217102,0.29075083
Jorge Polanco,13152,2027,33,0.10657622,0.22708227,0.23281127,0.31949723,0.40401894,0.3172575,95.559654,0.12062512,0.14414936,0.41360465,0.38446406
Jorge Soler,14221,2027,35,0.09497057,0.27851045,0.21712723,0.29727694,0.37398857,0.29379448,81.170235,0.09370762,0.118831515,0.31317678,0.29554194
Jose Abreu,15676,2027,40,0.08664473,0.20084247,0.2335139,0.30383193,0.3676501,0.29653817,80.48844,0.07835214,0.124589935,0.32803988,0.2863787
Jose Altuve,5417,2027,37,0.09329801,0.1912921,0.24052519,0.31532264,0.3790354,0.3062287,87.12727,0.0846231,0.1478444,0.35758567,0.39494213
Jose Azocar,18821,2027,31,0.07572229,0.20415008,0.231436,0.29410666,0.33885095,0.28194994,71.89278,0.039128315,0.09667514,0.22374113,0.26222792
Jose Barrero,23378,2027,29,0.053184073,0.31827983,0.17693026,0.22621498,0.26595554,0.22146642,34.458702,0.038248632,0.06978896,0.18134387,0.19642745
Jose Herrera,17040,2027,30,0.06449049,0.24956995,0.19905558,0.25473973,0.28266922,0.24240768,46.418915,0.028075127,0.07419483,0.17956138,0.21373434
Jose Iglesias,10231,2027,37,0.060169782,0.14942746,0.24043593,0.28946063,0.33444136,0.27778658,67.715,0.03723635,0.11258438,0.25843525,0.24883227
Jose Miranda,20538,2027,29,0.08112201,0.2061415,0.24832802,0.314186,0.41850886,0.31871602,95.89066,0.12234666,0.16585769,0.45765844,0.39730206
Jose Ramirez,13510,2027,34,0.10166856,0.14904451,0.2651919,0.34250334,0.44894227,0.34609234,112.594574,0.14848487,0.18418899,0.5696533,0.49353215
Jose Siri,17452,2027,31,0.0777853,0.27876896,0.21825027,0.28448784,0.34307763,0.27720702,70.988556,0.053335823,0.09978272,0.22556694,0.28507623
Jose Trevino,16725,2027,34,0.06834091,0.19557546,0.23560198,0.2924991,0.35607564,0.28610617,74.16509,0.05741065,0.116031975,0.27876106,0.26721904
Josh Bell,13145,2027,34,0.104029976,0.20664428,0.2350792,0.31897435,0.383248,0.3105778,90.06718,0.08654859,0.12739606,0.34240088,0.32168198
Josh Donaldson,5038,2027,41,0.10310248,0.2561601,0.2146822,0.29973543,0.35422158,0.2899391,77.196945,0.07748299,0.10134323,0.2767353,0.25493732
Josh Harrison,8202,2027,39,0.07494523,0.17598902,0.22820233,0.2891619,0.32469442,0.27534595,66.73067,0.037541926,0.089637786,0.22218633,0.21925358
Josh Jung,26299,2027,29,0.07375872,0.29567376,0.22253396,0.28698522,0.39874017,0.29715127,84.89779,0.12432336,0.13902143,0.39293313,0.3462403
Josh Lowe,19953,2027,29,0.08312675,0.27817163,0.22491036,0.29574236,0.3697808,0.29231155,81.03442,0.075893976,0.11992146,0.28336573,0.3229449
Josh Naylor,18839,2027,30,0.08218052,0.1875959,0.2497108,0.31577834,0.41561022,0.31909114,95.8513,0.118172616,0.16432944,0.45667288,0.39176872
Josh Rojas,19734,2027,33,0.08890572,0.2266084,0.2330604,0.30610934,0.36047888,0.2949209,79.95631,0.059114303,0.1218577,0.2724546,0.31232154
Josh Smith,26396,2027,29,0.09568056,0.18595421,0.23764272,0.31473997,0.3531135,0.29948604,83.47845,0.047093786,0.10786298,0.25625888,0.30313063
Josh VanMeter,15170,2027,32,0.09281036,0.23706678,0.22616813,0.30289072,0.35716367,0.29276243,79.02248,0.061342858,0.10618962,0.2596875,0.27476788
Juan Soto,20123,2027,28,0.15776663,0.14410594,0.26875404,0.3858787,0.47756493,0.3816791,138.51953,0.1741217,0.15934817,0.56407887,0.5928946
Juan Yepez,18400,2027,29,0.079582825,0.2336955,0.23937452,0.3057173,0.4112805,0.31165645,92.361374,0.12152504,0.15354276,0.42693046,0.37318984
Julio Rodriguez,23697,2027,26,0.102795064,0.22576518,0.26170865,0.34217703,0.48297402,0.35499787,120.675934,0.19451208,0.19360757,0.6019064,0.59020954
Jurickson Profar,10815,2027,34,0.09389117,0.19246902,0.23621035,0.31200337,0.35904622,0.29896954,81.915886,0.056579154,0.117224544,0.27584353,0.29837254
Justin Turner,5235,2027,42,0.08898828,0.18211102,0.23191155,0.30361298,0.3517054,0.29223922,76.944046,0.06408852,0.10802342,0.28906333,0.24551216
Ke'Bryan Hayes,18577,2027,30,0.08145553,0.23211126,0.23640762,0.30420154,0.3755247,0.29854202,83.158295,0.07303205,0.13273759,0.30858484,0.33150965
Keibert Ruiz,19610,2027,28,0.07831981,0.1418661,0.25095186,0.31295767,0.37829277,0.307054,88.018265,0.06795689,0.13825458,0.34793964,0.31620106
Kerry Carpenter,25961,2027,29,0.0750753,0.2632603,0.23372012,0.2980887,0.39853567,0.30241022,87.43947,0.10833607,0.14548872,0.376832,0.36727586
Keston Hiura,20003,2027,30,0.08733128,0.32302597,0.21044573,0.2859444,0.36598366,0.28594875,77.62857,0.0877274,0.109031126,0.28279853,0.29616204
Ketel Marte,13613,2027,33,0.08726349,0.20415467,0.24281687,0.31403878,0.39582166,0.30983686,89.252464,0.09843322,0.16154358,0.3972653,0.378594
Kevin Kiermaier,11038,2027,37,0.085855044,0.25862405,0.21501943,0.28669825,0.33686155,0.2767214,69.137054,0.056660946,0.09648205,0.23791838,0.25232923
Kevin Newman,17696,2027,33,0.06798206,0.15683283,0.2423063,0.29770556,0.34270087,0.28528556,72.901,0.03722415,0.11263274,0.25121227,0.27248612
Kevin Plawecki,13807,2027,36,0.081829384,0.18053915,0.22996949,0.29637045,0.33278093,0.2820475,70.62728,0.03901315,0.09027353,0.22394054,0.22228876
Kevin Smith,20242,2027,30,0.07158424,0.24419267,0.22334844,0.28433615,0.35815522,0.2831995,73.98032,0.07200861,0.11285657,0.28583133,0.27915406
Kody Clemens,20572,2027,31,0.07668434,0.23456827,0.22326973,0.28779018,0.35441557,0.2839965,74.126686,0.06786121,0.108382314,0.2770346,0.27139714
Kole Calhoun,11200,2027,39,0.08795095,0.26668614,0.2083479,0.28244993,0.33559355,0.2738572,67.18276,0.06738787,0.09719074,0.25783205,0.24003923
Kolten Wong,12532,2027,36,0.08394515,0.20011608,0.23427653,0.3024991,0.35534582,0.2921193,77.86955,0.056656793,0.11558667,0.2721285,0.2857976
Kris Bryant,15429,2027,35,0.08756102,0.2197921,0.23516841,0.30701837,0.3728895,0.29889247,82.78365,0.077149376,0.14071897,0.32410285,0.35103762
Kurt Suzuki,8259,2027,43,0.08822589,0.19295046,0.21362832,0.2859221,0.31062704,0.2695855,62.329815,0.043920327,0.076645136,0.21620798,0.18802623
Kyle Farmer,14813,2027,36,0.06988916,0.18773708,0.23615995,0.29367274,0.35403827,0.28636813,73.92672,0.05738437,0.11804204,0.2854391,0.26487345
Kyle Garlick,18063,2027,35,0.08120651,0.2759517,0.21466021,0.2838278,0.346557,0.27767214,70.44992,0.06498058,0.099886015,0.24924271,0.25772837
Kyle Higashioka,5517,2027,37,0.07851755,0.23908913,0.22040284,0.2863655,0.35117045,0.2811059,71.837944,0.07021053,0.10747592,0.2795364,0.25438613
Kyle Isbel,21614,2027,30,0.07867378,0.2455325,0.2287378,0.29498565,0.36021438,0.2891287,77.75313,0.0623718,0.1119494,0.26481953,0.29566994
Kyle Schwarber,16478,2027,34,0.112260364,0.3085279,0.21108626,0.30551055,0.39741778,0.30611423,91.50593,0.13601145,0.12432249,0.38437414,0.36302724
Kyle Stowers,26151,2027,29,0.07877853,0.26625937,0.22945063,0.2966854,0.3819637,0.2971209,83.72757,0.08732517,0.12598178,0.31832543,0.32119372
Kyle Tucker,18345,2027,30,0.10985894,0.16228415,0.2623391,0.34515065,0.46136218,0.3535327,118.687515,0.16874193,0.17220317,0.58784974,0.5061426
LaMonte Wade Jr.,18126,2027,33,0.0979134,0.22237097,0.2305438,0.31077766,0.37019938,0.30162346,84.72627,0.07108187,0.11048302,0.2868514,0.28119358
Lane Thomas,16939,2027,31,0.0835469,0.24719818,0.23097453,0.30127227,0.37966153,0.29825675,83.46342,0.08383751,0.12959707,0.318971,0.31834626
Lars Nootbaar,21454,2027,29,0.12239096,0.20017922,0.24197091,0.33831632,0.41366154,0.33368215,107.059685,0.121030144,0.14035444,0.42961156,0.41810733
Leody Taveras,18900,2027,28,0.07542996,0.2460605,0.2358573,0.29952508,0.38173956,0.2985781,84.43366,0.08099791,0.13323984,0.32102165,0.3422679
Leury Garcia,5913,2027,36,0.07299698,0.20867676,0.22496021,0.2853754,0.33053392,0.27418897,66.45405,0.044072162,0.099794954,0.23490453,0.25235894
Lewin Diaz,18365,2027,30,0.076948956,0.2647701,0.22007053,0.28567457,0.3583485,0.28392124,74.9887,0.07248154,0.10804628,0.2743454,0.2805257
Lorenzo Cain,9077,2027,41,0.08012628,0.21679625,0.20985526,0.27664077,0.30381498,0.2611126,57.97787,0.03991405,0.082499444,0.2101032,0.2204906
Lourdes Gurriel Jr.,19238,2027,33,0.071804225,0.20091848,0.24237634,0.30182463,0.37686527,0.29711887,80.96752,0.0731182,0.14215618,0.33454952,0.31749654
Luis Arraez,18568,2027,30,0.08633953,0.09218437,0.2802782,0.34554225,0.389925,0.32985014,100.881966,0.055308666,0.18333146,0.38682637,0.5334286
Luis Barrera,19615,2027,31,0.084170744,0.19629811,0.23369394,0.30254877,0.35766244,0.29341015,78.98292,0.056993976,0.10641752,0.26963592,0.25684333
Luis Garcia Jr.,20391,2027,27,0.072479255,0.21561792,0.2533448,0.312856,0.43125153,0.3209441,97.46213,0.13376535,0.18303588,0.48866406,0.44148114
Luis Gonzalez,20332,2027,31,0.08512132,0.22321506,0.23391946,0.30422598,0.3673936,0.29646906,81.175415,0.06561865,0.11954108,0.2873865,0.2927418
Luis Guillorme,16451,2027,32,0.098961696,0.1654016,0.23659278,0.3160387,0.34073913,0.29634988,80.20228,0.034334555,0.090208575,0.2196439,0.24689543
Luis Rengifo,19858,2027,30,0.06657949,0.18563433,0.24504223,0.3000412,0.38145027,0.29866916,82.68688,0.07587602,0.13903984,0.34312615,0.31615162
Luis Robert Jr.,20043,2027,29,0.07498729,0.20776999,0.25571948,0.3167861,0.43167302,0.32328925,98.70532,0.1344516,0.18813315,0.49853325,0.47170094
Luis Torrens,15905,2027,31,0.08650578,0.25511393,0.22602352,0.29863903,0.36695704,0.29331484,80.13767,0.07231211,0.11283456,0.2808713,0.2876345
Luis Urias,16622,2027,30,0.09984869,0.22655655,0.23652053,0.31790507,0.40009052,0.3153196,94.459305,0.1070608,0.14204772,0.38708398,0.3694473
Luke Maile,13355,2027,36,0.08795122,0.2566435,0.21125667,0.28447312,0.32816234,0.27298662,66.135666,0.05264095,0.09082143,0.22750211,0.23845494
Luke Raley,19354,2027,32,0.09116844,0.29734927,0.20882775,0.28556395,0.33535528,0.27576637,69.46357,0.054853886,0.088601336,0.21496303,0.25862777
Luke Voit,14811,2027,36,0.09420376,0.29423675,0.21216954,0.29219058,0.36655384,0.28844312,77.74306,0.09034547,0.11067338,0.29775968,0.27696094
Luke Williams,19931,2027,30,0.08314872,0.2727072,0.21720253,0.28733325,0.3380505,0.27785975,70.64491,0.049557954,0.09158681,0.21666527,0.26678306
MJ Melendez,22197,2027,28,0.115502834,0.22545692,0.24264695,0.33395836,0.43636408,0.3368265,108.584274,0.15330645,0.16371019,0.50157684,0.46010774
Magneuris Sierra,17023,2027,31,0.06986639,0.21525437,0.21968766,0.27827814,0.31820703,0.26662123,62.0069,0.03578466,0.08873889,0.2099843,0.24209684
Maikel Franco,12179,2027,34,0.06774863,0.19660169,0.23651402,0.29307443,0.36418578,0.28890678,75.941956,0.06705613,0.12572087,0.30672586,0.27942622
Manny Machado,11493,2027,34,0.097388305,0.19639513,0.2509333,0.32852858,0.43202814,0.3306311,103.33129,0.14186288,0.1786672,0.5156305,0.4719665
Manuel Margot,14712,2027,32,0.07483536,0.19510949,0.24174206,0.30316582,0.36820763,0.2956379,79.85928,0.062293895,0.1328202,0.3057283,0.3081111
Marcell Ozuna,10324,2027,36,0.08771549,0.24995674,0.22407891,0.2975076,0.37896845,0.29583478,81.89882,0.096373565,0.1255502,0.33961162,0.29941624
Marcus Semien,12533,2027,36,0.0841798,0.21102849,0.23437311,0.30353138,0.38301474,0.30074465,84.47402,0.09489094,0.14224164,0.3671031,0.3471972
Mark Canha,11445,2027,38,0.09751684,0.21318734,0.22915979,0.30764806,0.3527805,0.29469463,79.70889,0.058104996,0.10530369,0.25932708,0.2797759
Mark Mathias,18032,2027,32,0.10172846,0.3056969,0.21494178,0.3010019,0.3908929,0.30252117,87.696915,0.117000036,0.11849539,0.35419774,0.31341296
Martin Maldonado,6887,2027,40,0.09307228,0.28778288,0.19985195,0.27870303,0.32552743,0.26847064,63.95272,0.066219434,0.08968343,0.24411726,0.23176217
Marwin Gonzalez,5497,2027,38,0.08420882,0.24985752,0.20877728,0.27930006,0.32227367,0.26825193,63.06268,0.05391684,0.09000777,0.23306577,0.22876634
Matt Carpenter,8090,2027,41,0.11821192,0.27603036,0.21370558,0.31131783,0.37048116,0.30127504,84.142296,0.09098415,0.09727998,0.29187724,0.25492007
Matt Chapman,16505,2027,34,0.09721386,0.29155713,0.21538804,0.2976567,0.37357554,0.29386517,81.81398,0.09382906,0.11786409,0.3072138,0.30577242
Matt Duffy,13836,2027,36,0.08490897,0.2098811,0.22582653,0.29514927,0.33485928,0.28149888,70.609825,0.04309287,0.09180461,0.22394562,0.23536156
Matt Olson,14344,2027,33,0.11155241,0.23354723,0.23406933,0.3243235,0.42632544,0.3268457,102.236145,0.15286857,0.15647143,0.48864067,0.43135485
Matt Reynolds,13788,2027,36,0.09218511,0.27079186,0.2106982,0.28730804,0.32772222,0.27422366,67.01313,0.049010634,0.085942835,0.21255422,0.23836146
Matt Thaiss,19318,2027,32,0.10371873,0.27456397,0.21971048,0.30585602,0.3588851,0.29465985,80.58275,0.06622387,0.102418944,0.25263897,0.27839664
Matt Vierling,21558,2027,30,0.07569726,0.20740885,0.23784281,0.30046642,0.36226082,0.29285088,79.1003,0.05690222,0.11817223,0.27562562,0.29976827
Mauricio Dubon,16530,2027,32,0.072314985,0.17678957,0.23758045,0.29695252,0.350121,0.28743103,75.02638,0.04762842,0.10826446,0.2588865,0.26352143
Max Kepler,12144,2027,34,0.09618517,0.19917767,0.23435378,0.31225842,0.36700565,0.3016959,84.17823,0.06748921,0.11850385,0.29549947,0.29929048
Max Muncy,13301,2027,36,0.120388575,0.26689446,0.21784794,0.31674543,0.38639453,0.3096385,91.35838,0.10823272,0.11789882,0.34155878,0.3244951
Max Stassi,10059,2027,36,0.09328167,0.27974737,0.21256314,0.29082078,0.34882936,0.28257972,73.247635,0.06906516,0.10036962,0.254846,0.26030627
Meibrys Viloria,17109,2027,30,0.09899786,0.30835482,0.21089685,0.29438618,0.35026428,0.28588057,76.593925,0.06704354,0.09794925,0.24043043,0.28661057
Michael A. Taylor,11489,2027,36,0.082446136,0.24536923,0.22006549,0.28867057,0.3404615,0.27896354,70.141525,0.054724347,0.099688604,0.24168856,0.25525028
Michael Brantley,4106,2027,40,0.08724903,0.14193042,0.24035582,0.30907565,0.34071976,0.29301187,76.72399,0.0419538,0.10080643,0.2547667,0.23121123
Michael Chavis,17321,2027,31,0.072312765,0.26562542,0.22496983,0.28728878,0.36884174,0.28717366,76.96532,0.07886092,0.12008001,0.29629984,0.2970948
Michael Harris II,25931,2027,26,0.08920843,0.21719736,0.26545364,0.3359929,0.47241694,0.3472583,114.70237,0.17539412,0.20364854,0.57698566,0.57658064
Michael Hermosillo,16285,2027,32,0.0692923,0.31690082,0.16888466,0.22995521,0.24352296,0.21601494,29.635746,0.025240233,0.056926027,0.14920568,0.18035214
Michael Massey,27684,2027,29,0.07451015,0.23521309,0.23745371,0.3002871,0.3900555,0.30147573,85.67509,0.091612436,0.13953388,0.35254583,0.3346298
Michael Papierski,21386,2027,31,0.07062225,0.2418371,0.19792451,0.25800148,0.28124434,0.24406171,46.994125,0.028881367,0.07409328,0.1820833,0.21115357
Michael Perez,12977,2027,34,0.08178898,0.2616351,0.2105837,0.27971354,0.33864096,0.27361554,67.20725,0.06672095,0.099407926,0.2586957,0.24901588
Michael Toglia,25845,2027,28,0.08441348,0.2899322,0.22508818,0.2974257,0.39474714,0.30157247,87.46778,0.11046717,0.13634564,0.36196795,0.3500564
Mickey Moniak,19956,2027,29,0.062964275,0.31463602,0.19825785,0.2548101,0.3197854,0.25416225,56.915165,0.05968648,0.08903891,0.22556925,0.24810766
Miguel Andujar,15878,2027,32,0.06273776,0.18561226,0.23856747,0.290872,0.35165566,0.28364238,72.43296,0.049927372,0.11842288,0.27077588,0.28078365
Miguel Cabrera,1744,2027,44,0.087200396,0.22383533,0.20593512,0.27845386,0.30478778,0.26276293,57.902405,0.047698624,0.077051595,0.22228312,0.18754727
Miguel Rojas,7802,2027,38,0.07711258,0.15806042,0.2328276,0.294867,0.3298861,0.28091595,69.8293,0.03778286,0.09302467,0.2315522,0.21916969
Miguel Sano,12164,2027,34,0.09215355,0.32985303,0.190846,0.2696887,0.32180893,0.26248786,60.92248,0.06781263,0.08796297,0.2328198,0.2366373
Mike Brosseau,19683,2027,33,0.09297912,0.2763796,0.21873875,0.29685318,0.35871267,0.28921315,77.41117,0.06905188,0.10294582,0.2576654,0.2696534
Mike Ford,15585,2027,34,0.10126934,0.2580338,0.21920615,0.30289236,0.353312,0.29130754,77.97135,0.06312789,0.0985042,0.24764211,0.2599719
Mike Moustakas,4892,2027,38,0.089215785,0.2410656,0.2196775,0.29338223,0.34858194,0.28461182,73.64794,0.065504305,0.10341455,0.26422796,0.25352526
Mike Trout,10155,2027,35,0.12071471,0.28477523,0.22252518,0.32204625,0.41764784,0.32149857,100.63223,0.15293007,0.14224169,0.44595504,0.42496055
Mike Yastrzemski,14854,2027,36,0.095096834,0.25850782,0.2212168,0.3003207,0.36705452,0.2936393,80.493286,0.08116167,0.11821255,0.29583636,0.29648402
Mike Zunino,13265,2027,36,0.07898928,0.3323499,0.1878259,0.25761336,0.32121462,0.25451747,56.245033,0.0767431,0.093146384,0.25756136,0.22917378
Mitch Garver,15161,2027,36,0.099461,0.28331354,0.21487762,0.29855523,0.36941817,0.2931467,80.49451,0.0888781,0.11060618,0.29556012,0.27977428
Mitch Haniger,14274,2027,36,0.087075904,0.26229718,0.22140378,0.2947357,0.37635383,0.29315177,81.00316,0.096939296,0.1261919,0.33499804,0.3123322
Mookie Betts,13611,2027,34,0.097844936,0.19686365,0.2464299,0.32496998,0.41631964,0.3238949,99.4302,0.12845749,0.1745453,0.4673266,0.4841111
Myles Straw,17620,2027,32,0.08319914,0.18544805,0.23697627,0.30463073,0.33632952,0.28729215,74.781654,0.031571668,0.10404177,0.22062986,0.30201614
Nate Eaton,25055,2027,30,0.0851078,0.23808701,0.2321809,0.30285722,0.35839635,0.2928351,79.48824,0.054712504,0.11011043,0.2528193,0.2998839
Nathaniel Lowe,19566,2027,31,0.08834678,0.2639787,0.22947022,0.3039383,0.3918419,0.3033327,87.193436,0.10236903,0.13707212,0.3564857,0.341945
