Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Bryson Stott,26294,2026,28,0.08882181,0.19283941,0.24965385,0.3205476,0.40398958,0.31904072,96.0218,0.1056987,0.15894818,0.43420708,0.4232964,5.142805599584814,0.0,0.0,2.45347180848998,630.0,150.0,15.9,23.8,65.1,63.5,0.0,0.0
Rowdy Tellez,15679,2026,31,0.0972507,0.2036947,0.23762667,0.31599176,0.40506598,0.31892952,97.02096,0.1204458,0.12999192,0.4336275,0.350912,5.085853361501927,0.0,0.0,2.4476603556243792,630.0,150.0,18.1,19.5,65.0,52.6,0.0,0.0
Nolan Arenado,9777,2026,35,0.07964114,0.15939057,0.2542486,0.31725585,0.4139558,0.31877172,94.31453,0.11782724,0.16879907,0.502732,0.3904113,5.005027282528762,0.0,0.0,2.4394127965454846,630.0,150.0,17.7,25.3,75.4,58.6,0.0,0.0
Paul Goldschmidt,9218,2026,38,0.100719996,0.22451523,0.24250498,0.3248474,0.4067148,0.31872228,94.08343,0.11403977,0.1612554,0.44383338,0.41394928,4.979703304244253,0.0,0.0,2.436828717128698,630.0,150.0,17.1,24.2,66.6,62.1,0.0,0.0
Ryan Mountcastle,18373,2026,29,0.08574917,0.24430154,0.23964529,0.31063372,0.42343065,0.3184599,96.5787,0.14508566,0.16266099,0.49755538,0.42174882,4.845313729309456,0.0,0.0,2.423115495196576,630.0,150.0,21.8,24.4,74.6,63.3,0.0,0.0
Taylor Trammell,19960,2026,28,0.101913266,0.25761038,0.2325803,0.3170398,0.40787935,0.3182839,96.99349,0.12603143,0.14377975,0.42592084,0.40230334,4.755160977200766,0.0,0.0,2.413916234777322,630.0,150.0,18.9,21.6,63.9,60.3,0.0,0.0
Brendan Rodgers,17907,2026,29,0.081632614,0.21493019,0.24902806,0.3159162,0.41595277,0.31792998,95.31367,0.12236544,0.17529535,0.4718666,0.440717,4.5738938029219485,0.0,0.0,2.395419584340708,630.0,150.0,18.4,26.3,70.8,66.1,0.0,0.0
Trent Grisham,18564,2026,29,0.10320711,0.24745955,0.23315603,0.3180499,0.40369108,0.3178426,96.489456,0.12047997,0.14011648,0.41498277,0.3961403,4.529137983554749,0.0,0.0,2.390852663997116,630.0,150.0,18.1,21.0,62.2,59.4,0.0,0.0
Jorge Polanco,13152,2026,32,0.10609625,0.22694409,0.23336467,0.31961375,0.40029052,0.3174595,95.49598,0.118161626,0.14000863,0.4175397,0.3846442,4.332911497209132,0.0,0.0,2.3708295531455224,630.0,150.0,17.7,21.0,62.6,57.7,0.0,0.0
Bryan Reynolds,19326,2026,31,0.100528635,0.23904078,0.23505805,0.3174659,0.40419787,0.31739333,95.96836,0.12061491,0.14133818,0.41966292,0.39787048,4.299024075996587,0.0,0.0,2.3673716530217934,630.0,150.0,18.1,21.2,62.9,59.7,0.0,0.0
Ty France,17982,2026,31,0.07781793,0.18978593,0.2525497,0.31517273,0.41273353,0.3173406,94.6693,0.11553666,0.16948728,0.4722308,0.41917717,4.272020991255599,0.0,0.0,2.3646162362114884,630.0,150.0,17.3,25.4,70.8,62.9,0.0,0.0
Spencer Steer,26323,2026,28,0.098481186,0.22548352,0.23994303,0.3200677,0.39847192,0.31709537,95.453186,0.10579307,0.14573632,0.40107986,0.40738678,4.146408563706935,0.0,0.0,2.3517986415636654,630.0,150.0,15.9,21.9,60.2,61.1,0.0,0.0
Jeremy Pena,21636,2026,28,0.0751371,0.23081036,0.2459462,0.30865577,0.4230331,0.31707978,95.52117,0.13718416,0.16902429,0.49325275,0.43914032,4.138425175736592,0.0,0.0,2.3509840101381205,630.0,150.0,20.6,25.4,74.0,65.9,0.0,0.0
Anthony Santander,14551,2026,31,0.086589485,0.21647048,0.24025981,0.31095862,0.41450042,0.31680736,95.37245,0.13310671,0.15270759,0.47490153,0.39622092,3.998891429203314,0.0,0.0,2.3367458727367656,630.0,150.0,20.0,22.9,71.2,59.4,0.0,0.0
Brandon Nimmo,12927,2026,33,0.110018276,0.21056378,0.24107313,0.32988787,0.3808465,0.31679288,94.39266,0.08494948,0.14317682,0.3519638,0.44823927,3.9914728315865142,0.0,0.0,2.335988872979949,630.0,150.0,12.7,21.5,52.8,67.2,0.0,0.0
Kerry Carpenter,25961,2026,28,0.08253149,0.25617498,0.23903456,0.30850023,0.4185371,0.31658724,96.10612,0.13769573,0.15550932,0.46785143,0.4311697,3.886147062952927,0.0,0.0,2.3252413455683585,630.0,150.0,20.7,23.3,70.2,64.7,0.0,0.0
Francisco Lindor,12916,2026,32,0.09497373,0.20407003,0.24079919,0.31743202,0.40180373,0.3165795,94.59709,0.11511732,0.14918973,0.43595996,0.4046543,3.8821782658739807,0.0,0.0,2.324836366274589,630.0,150.0,17.3,22.4,65.4,60.7,0.0,0.0
Jake Fraley,19260,2026,31,0.10545148,0.23329277,0.23233004,0.31850654,0.39492378,0.31644952,95.55449,0.108952634,0.1233532,0.38214883,0.35834718,3.8156093271767237,0.0,0.0,2.3180436174279295,630.0,150.0,16.3,18.5,57.3,53.8,0.0,0.0
Nico Hoerner,21479,2026,29,0.081166446,0.1391956,0.2616544,0.32428855,0.38824677,0.31640205,93.18606,0.07402006,0.16210306,0.40154135,0.41301876,3.7912928127661,0.0,0.0,2.3155623404472534,630.0,150.0,11.1,24.3,60.2,62.0,0.0,0.0
Akil Baddoo,22168,2026,27,0.09910558,0.21946682,0.24155244,0.32163018,0.38860086,0.31633094,95.49647,0.09123838,0.1328258,0.36424235,0.41400656,3.754871467264689,0.0,0.0,2.311845876620579,630.0,150.0,13.7,19.9,54.6,62.1,0.0,0.0
Trea Turner,16252,2026,33,0.07490076,0.1920651,0.254602,0.31571966,0.41158032,0.31578982,93.141685,0.11275872,0.17969474,0.47167325,0.45535916,3.477712049716858,0.0,0.0,2.2835643034014126,630.0,150.0,16.9,27.0,70.8,68.3,0.0,0.0
Ketel Marte,13613,2026,32,0.094915636,0.22230679,0.24159226,0.31917834,0.40637854,0.31565237,93.16184,0.11681257,0.17155653,0.44725883,0.41441935,3.4073116953780027,0.0,0.0,2.276380593774999,630.0,150.0,17.5,25.7,67.1,62.2,0.0,0.0
Nathaniel Lowe,19566,2026,30,0.09431651,0.25780895,0.23435676,0.31285563,0.408816,0.3156452,95.03354,0.1270751,0.14612772,0.433423,0.3995715,3.403632925777902,0.0,0.0,2.2760052091219274,630.0,150.0,19.1,21.9,65.0,59.9,0.0,0.0
Elehuris Montero,20543,2026,27,0.07847864,0.26240188,0.23900995,0.30593866,0.42571154,0.31549707,95.052536,0.14705895,0.17128491,0.49682876,0.43785116,3.32776784315342,0.0,0.0,2.2682638741602457,630.0,150.0,22.1,25.7,74.5,65.7,0.0,0.0
Willy Adames,15986,2026,30,0.09031544,0.26018107,0.23399734,0.30960682,0.4166771,0.3150796,94.614555,0.14175066,0.16051137,0.47387436,0.4257389,3.1139412682230896,0.0,0.0,2.246444835902049,630.0,150.0,21.3,24.1,71.1,63.9,0.0,0.0
Jake Cronenworth,18036,2026,32,0.098782234,0.20978136,0.24001758,0.31999198,0.39563867,0.31505692,93.08738,0.10635641,0.15462726,0.41509137,0.41205698,3.1023249044650956,0.0,0.0,2.245259492661437,630.0,150.0,16.0,23.2,62.3,61.8,0.0,0.0
Xander Bogaerts,12161,2026,33,0.09242839,0.21855222,0.24366878,0.31918153,0.39999723,0.31443086,92.32161,0.10681915,0.16510467,0.42593828,0.42605737,2.781661365090349,0.0,0.0,2.212538723337483,630.0,150.0,16.0,24.8,63.9,63.9,0.0,0.0
Brandon Lowe,18882,2026,31,0.10152277,0.25011805,0.22980371,0.31379554,0.39861286,0.3137897,93.817955,0.118721314,0.1342628,0.402076,0.38097903,2.4532586714116555,0.0,0.0,2.179028244390678,630.0,150.0,17.8,20.1,60.3,57.1,0.0,0.0
Jose Altuve,5417,2026,36,0.100125425,0.2053751,0.24081998,0.32247245,0.3887248,0.31364805,91.46647,0.09663665,0.15211445,0.39131418,0.43222708,2.380706007887679,0.0,0.0,2.1716249113780273,630.0,150.0,14.5,22.8,58.7,64.8,0.0,0.0
Jonathan India,21523,2026,29,0.086203046,0.22481538,0.24266563,0.31359693,0.40184963,0.31360272,92.95365,0.10863577,0.15303531,0.41774666,0.4062762,2.3574885449758405,0.0,0.0,2.169255782509472,630.0,150.0,16.3,23.0,62.7,60.9,0.0,0.0
Michael Toglia,25845,2026,27,0.08720069,0.27722836,0.23265429,0.30692586,0.4153056,0.3135728,94.09658,0.13820213,0.15811184,0.45970485,0.41697517,2.3421628824094465,0.0,0.0,2.1676919393904526,630.0,150.0,20.7,23.7,69.0,62.5,0.0,0.0
Josh Bell,13145,2026,33,0.10779391,0.20946135,0.2348833,0.3219335,0.38180757,0.31332442,92.0646,0.08923909,0.1254788,0.35538962,0.34296376,2.2149476714250533,0.0,0.0,2.1547107954124534,630.0,150.0,13.4,18.8,53.3,51.4,0.0,0.0
Shea Langeliers,25816,2026,28,0.08356996,0.2710964,0.23295754,0.30399016,0.4200207,0.31328446,93.75095,0.14717884,0.1611557,0.48604468,0.41345277,2.194477837260178,0.0,0.0,2.1526220368242006,630.0,150.0,22.1,24.2,72.9,62.0,0.0,0.0
Ryan Jeffers,24618,2026,29,0.09764928,0.25884056,0.23003647,0.31148523,0.39977795,0.31326762,93.68334,0.11801366,0.13275401,0.40226138,0.3662804,2.1858533359155436,0.0,0.0,2.1517419856665847,630.0,150.0,17.7,19.9,60.3,54.9,0.0,0.0
Jo Adell,20220,2026,27,0.079099886,0.2636793,0.23659793,0.3039328,0.41689286,0.3130934,93.635956,0.1381458,0.15824138,0.47211742,0.41431832,2.0966164600558415,0.0,0.0,2.1426361820074313,630.0,150.0,20.7,23.7,70.8,62.1,0.0,0.0
Terrin Vavra,24400,2026,29,0.111776724,0.15999389,0.24282345,0.3303693,0.3597682,0.3130278,92.45898,0.0533768,0.10711604,0.28965124,0.33060902,2.063019066322142,0.0,0.0,2.139207876524401,630.0,150.0,8.0,16.1,43.4,49.6,0.0,0.0
Sam Huff,22209,2026,28,0.09786702,0.25812304,0.23104939,0.3125697,0.3950534,0.3129509,93.54877,0.10882263,0.12659612,0.38130054,0.3560156,2.023636387615671,0.0,0.0,2.135189235840067,630.0,150.0,16.3,19.0,57.2,53.4,0.0,0.0
Alex Kirilloff,20325,2026,28,0.07309727,0.21460664,0.24713035,0.30764553,0.4124256,0.31287703,92.16595,0.119244404,0.16494626,0.4625192,0.39842263,1.9857954339283286,0.0,0.0,2.131327914035236,630.0,150.0,17.9,24.7,69.4,59.8,0.0,0.0
Michael Massey,27684,2026,28,0.07903099,0.22267327,0.2438409,0.3092255,0.4073281,0.31286004,92.52646,0.11471575,0.15548663,0.4385743,0.39033765,1.9770946095629454,0.0,0.0,2.130440074814279,630.0,150.0,17.2,23.3,65.8,58.6,0.0,0.0
Ha-seong Kim,27506,2026,30,0.0969864,0.20037054,0.24063672,0.31851938,0.38727185,0.31282502,91.78278,0.09017171,0.1366894,0.37482026,0.35141394,1.959158699686936,0.0,0.0,2.1286098799289714,630.0,150.0,13.5,20.5,56.2,52.7,0.0,0.0
Leody Taveras,18900,2026,27,0.08017819,0.23678814,0.24250583,0.30943394,0.4052767,0.31280902,92.91019,0.11330979,0.15413399,0.42609644,0.41389963,1.950961607258496,0.0,0.0,2.12777344192607,630.0,150.0,17.0,23.1,63.9,62.1,0.0,0.0
Daniel Vogelbach,14130,2026,33,0.11800486,0.24002168,0.22565699,0.32216522,0.37517357,0.31268486,92.374954,0.08627329,0.10179567,0.31414068,0.29965726,1.887369266370449,0.0,0.0,2.1212844275497384,630.0,150.0,12.9,15.3,47.1,44.9,0.0,0.0
Pavin Smith,19892,2026,30,0.101116434,0.22695875,0.23322572,0.31573713,0.38947773,0.31263527,92.372,0.100224376,0.12646082,0.37366688,0.33904168,1.8619689650651903,0.0,0.0,2.11869256006961,630.0,150.0,15.0,19.0,56.1,50.9,0.0,0.0
Sean Murphy,19352,2026,31,0.098397076,0.24238513,0.23205341,0.3133882,0.39883158,0.31251842,92.36503,0.11557599,0.14206873,0.40891898,0.3699314,1.8021164521938433,0.0,0.0,2.1125851607970234,630.0,150.0,17.3,21.3,61.3,55.5,0.0,0.0
Gavin Sheets,19901,2026,30,0.08972469,0.21417274,0.23765242,0.3108113,0.39818114,0.31237566,92.17297,0.10920487,0.13455337,0.41138962,0.33741736,1.7289989983163243,0.0,0.0,2.105124196115644,630.0,150.0,16.4,20.2,61.7,50.6,0.0,0.0
Kyle Schwarber,16478,2026,33,0.10481354,0.27492386,0.2222658,0.31000417,0.39753774,0.3119727,93.23535,0.12657683,0.12084703,0.39510247,0.36996362,1.522606285606944,0.0,0.0,2.084063715226932,630.0,150.0,19.0,18.1,59.3,55.5,0.0,0.0
Alec Bohm,21618,2026,29,0.07555392,0.21053448,0.24907377,0.31131756,0.40290353,0.3119327,91.35384,0.10381593,0.16334935,0.42698956,0.41564807,1.502121186837919,0.0,0.0,2.081973399026011,630.0,150.0,15.6,24.5,64.0,62.3,0.0,0.0
TJ Friedl,19522,2026,30,0.09301298,0.17095922,0.24425477,0.3179302,0.38083723,0.31177038,91.466064,0.081434116,0.12962998,0.3630264,0.35412142,1.4189748880339847,0.0,0.0,2.0734890828215278,630.0,150.0,12.2,19.4,54.5,53.1,0.0,0.0
Gilberto Celestino,20233,2026,27,0.09955941,0.17214535,0.24285884,0.32101467,0.37220004,0.31168172,91.504395,0.07111719,0.12197544,0.33594248,0.34786183,1.3735626906883442,0.0,0.0,2.0688551851331973,630.0,150.0,10.7,18.3,50.4,52.2,0.0,0.0
Austin Meadows,15672,2026,31,0.1055264,0.1844057,0.23861137,0.32263115,0.37309906,0.3115467,90.595566,0.073925935,0.12085743,0.33354387,0.3156637,1.304414033889772,0.0,0.0,2.0617991997455873,630.0,150.0,11.1,18.1,50.0,47.3,0.0,0.0
Tucupita Marcano,22871,2026,26,0.0820368,0.17412853,0.24955583,0.3143258,0.38523448,0.31138065,90.98704,0.08330309,0.1442759,0.38396445,0.400147,1.2193596595671135,0.0,0.0,2.0531201819575613,630.0,150.0,12.5,21.6,57.6,60.0,0.0,0.0
Andrew Benintendi,17901,2026,31,0.0977548,0.19042888,0.24424914,0.32236668,0.37760893,0.3113715,90.26114,0.07324726,0.13634074,0.34428045,0.35858053,1.2146734260931265,0.0,0.0,2.0526419948683787,630.0,150.0,11.0,20.5,51.6,53.8,0.0,0.0
Alex Call,19296,2026,31,0.11022093,0.2154959,0.23226316,0.32158253,0.37048832,0.3112592,92.07738,0.07435741,0.099696636,0.29936603,0.31402436,1.1571563976566983,0.0,0.0,2.0467729103340497,630.0,150.0,11.2,15.0,44.9,47.1,0.0,0.0
Diego Castillo,19906,2026,28,0.08151353,0.22786576,0.2386833,0.3062701,0.40350312,0.311044,91.69903,0.11668609,0.14560609,0.43111643,0.37274194,1.0469306910910272,0.0,0.0,2.0355253892559197,630.0,150.0,17.5,21.8,64.7,55.9,0.0,0.0
Ke'Bryan Hayes,18577,2026,29,0.08935164,0.22784898,0.24048367,0.31402972,0.39216664,0.3107904,91.02697,0.09583479,0.14506504,0.38005695,0.38781762,0.9170289097762705,0.0,0.0,2.0222701054482917,630.0,150.0,14.4,21.8,57.0,58.2,0.0,0.0
Nick Fortes,21538,2026,29,0.09022039,0.1713562,0.24689652,0.31847107,0.3764881,0.31078103,91.158585,0.07528854,0.1317918,0.35138413,0.40238145,0.9122358240732349,0.0,0.0,2.021781015070431,630.0,150.0,11.3,19.8,52.7,60.4,0.0,0.0
Bryan De La Cruz,19600,2026,29,0.08139134,0.238304,0.23846637,0.30659357,0.40456325,0.31054357,91.34687,0.11652266,0.14818893,0.42714682,0.3741832,0.7906074582076671,0.0,0.0,2.009369957329046,630.0,150.0,17.5,22.2,64.1,56.1,0.0,0.0
Josh Smith,26396,2026,28,0.10799981,0.15055603,0.24238348,0.32678163,0.35644338,0.3103142,90.780205,0.0532794,0.11035113,0.29377604,0.34485048,0.6731310646708435,0.0,0.0,1.9973825702334522,630.0,150.0,8.0,16.6,44.1,51.7,0.0,0.0
Austin Hays,19363,2026,30,0.07955722,0.22402485,0.24148971,0.30765566,0.4046541,0.310301,90.708336,0.11559785,0.15841193,0.437752,0.39474455,0.6663688450324842,0.0,0.0,1.9966925478213746,630.0,150.0,17.3,23.8,65.7,59.2,0.0,0.0
Taylor Walls,22458,2026,29,0.1066469,0.22256641,0.23214132,0.3187043,0.37446594,0.31019384,91.129486,0.08232044,0.11830245,0.32756338,0.35215026,0.6114773285098208,0.0,0.0,1.991091372666001,630.0,150.0,12.3,17.7,49.1,52.8,0.0,0.0
Joey Meneses,14366,2026,34,0.0755211,0.23214467,0.24264258,0.30646017,0.41136533,0.31016457,90.50068,0.12364305,0.16275176,0.4637755,0.40246773,0.596487487234722,0.0,0.0,1.9895617970256847,630.0,150.0,18.5,24.4,69.6,60.4,0.0,0.0
Rhys Hoskins,16472,2026,33,0.099351406,0.25822884,0.2271889,0.31017017,0.3974627,0.3100391,91.013695,0.1204562,0.13722795,0.40556502,0.37173772,0.5322235037640843,0.0,0.0,1.983004247691946,630.0,150.0,18.1,20.6,60.8,55.8,0.0,0.0
Jordan Luplow,16424,2026,32,0.110410415,0.24602439,0.22426826,0.3152751,0.3780105,0.30980128,90.94876,0.0935036,0.105092704,0.32815197,0.30699942,0.41041196264871893,0.0,0.0,1.9705744985985416,630.0,150.0,14.0,15.8,49.2,46.0,0.0,0.0
Ian Happ,17919,2026,31,0.09591578,0.26199147,0.22933069,0.30974805,0.39740914,0.3096789,90.78587,0.11562742,0.14028507,0.39894506,0.36779183,0.3477354980096601,0.0,0.0,1.9641789409823107,630.0,150.0,17.3,21.0,59.8,55.2,0.0,0.0
J.P. Crawford,15491,2026,31,0.10316381,0.16780162,0.24396798,0.3257904,0.36176917,0.30932218,89.09613,0.055712625,0.12283194,0.30048248,0.35472047,0.16501818633661197,0.0,0.0,1.9455343173422042,630.0,150.0,8.4,18.4,45.1,53.2,0.0,0.0
Jonah Heim,16930,2026,31,0.09696324,0.21264613,0.2342674,0.31321615,0.38406068,0.30931085,89.882286,0.0935499,0.12557486,0.36375082,0.329609,0.1592176367596898,0.0,0.0,1.9449424245282323,630.0,150.0,14.0,18.8,54.6,49.4,0.0,0.0
Trevor Larnach,21501,2026,29,0.09498804,0.2829099,0.22697388,0.30774486,0.39881173,0.30915076,91.15268,0.11936527,0.14136541,0.3980135,0.3830967,0.07721618326699022,0.0,0.0,1.9365749292738754,630.0,150.0,17.9,21.2,59.7,57.5,0.0,0.0
Abraham Toro,19844,2026,29,0.09023262,0.16381891,0.24298942,0.3141676,0.37777057,0.30907083,89.39499,0.080849834,0.12958612,0.36531016,0.339705,0.03627651493723959,0.0,0.0,1.93239741209737,630.0,150.0,12.1,19.4,54.8,51.0,0.0,0.0
Jeff McNeil,15362,2026,34,0.07897317,0.13469738,0.25897634,0.3211287,0.37377974,0.30878004,87.35169,0.05637003,0.14747806,0.35162064,0.35563943,-0.11266022775231178,0.0,0.0,1.917199785292314,630.0,150.0,8.5,22.1,52.7,53.3,0.0,0.0
Byron Buxton,14161,2026,32,0.08743507,0.2684405,0.22914886,0.30350986,0.40456325,0.30868503,90.98405,0.12954271,0.13966231,0.42599216,0.38882148,-0.16132378578185877,0.0,0.0,1.912234116105625,630.0,150.0,19.4,20.9,63.9,58.3,0.0,0.0
Max Muncy,13301,2026,35,0.11486787,0.260404,0.22004473,0.31526315,0.37734228,0.30863908,89.96923,0.09932414,0.108754665,0.3317759,0.32846177,-0.18486180538084288,0.0,0.0,1.909832277371035,630.0,150.0,14.9,16.3,49.8,49.3,0.0,0.0
Taylor Ward,17548,2026,32,0.096004896,0.25030857,0.23143147,0.31140172,0.39005795,0.30856463,89.86279,0.103212684,0.13395834,0.3716139,0.3671638,-0.22299278654703122,0.0,0.0,1.9059413609255056,630.0,150.0,15.5,20.1,55.7,55.1,0.0,0.0
Chas McCormick,19599,2026,31,0.10427631,0.2566472,0.22698262,0.31345865,0.37982774,0.30856273,90.376724,0.09143712,0.11075039,0.32659563,0.32517964,-0.2239697212126181,0.0,0.0,1.9058416737147315,630.0,150.0,13.7,16.6,49.0,48.8,0.0,0.0
LaMonte Wade Jr.,18126,2026,32,0.10478694,0.21571104,0.23108192,0.31644726,0.37278008,0.30850673,89.7406,0.080296874,0.10609272,0.31577265,0.30741778,-0.2526519124100832,0.0,0.0,1.9029149195109085,630.0,150.0,12.0,15.9,47.4,46.1,0.0,0.0
Cody Bellinger,15998,2026,30,0.09045878,0.24021569,0.23228788,0.30759445,0.394428,0.30845746,89.96099,0.111155465,0.13917263,0.40001917,0.36897248,-0.27788430306969464,0.0,0.0,1.900340185770132,630.0,150.0,16.7,20.9,60.0,55.3,0.0,0.0
Josh Jung,26299,2026,28,0.075782634,0.27931333,0.23048344,0.29605365,0.4144623,0.30826467,90.99362,0.14404619,0.1512833,0.47419512,0.39209858,-0.37663102731471954,0.0,0.0,1.8902639894185989,630.0,150.0,21.6,22.7,71.1,58.8,0.0,0.0
Randy Arozarena,19290,2026,31,0.086731,0.26072153,0.23243655,0.30580562,0.40245906,0.30824175,89.97233,0.12171211,0.15152138,0.42384675,0.39396113,-0.38836950790591196,0.0,0.0,1.8890661852766406,630.0,150.0,18.3,22.7,63.6,59.1,0.0,0.0
George Springer,12856,2026,36,0.09485222,0.21923926,0.23357363,0.31199762,0.38722304,0.30815828,88.94821,0.10206515,0.13084783,0.38222256,0.37187263,-0.4311256641294882,0.0,0.0,1.8847033121926018,630.0,150.0,15.3,19.6,57.3,55.8,0.0,0.0
Tyler Nevin,17893,2026,29,0.10803469,0.20035511,0.23340158,0.32007733,0.36336067,0.3081109,89.5202,0.06775584,0.10761303,0.30045906,0.3253477,-0.4553963847276626,0.0,0.0,1.882226708049931,630.0,150.0,10.2,16.1,45.1,48.8,0.0,0.0
Cedric Mullins,17929,2026,31,0.08446548,0.22250682,0.24015711,0.31012,0.39236417,0.30803224,89.052574,0.09972709,0.14970507,0.39275932,0.3940163,-0.495679675078972,0.0,0.0,1.8781161682181648,630.0,150.0,15.0,22.5,58.9,59.1,0.0,0.0
Lane Thomas,16939,2026,30,0.08963498,0.24414237,0.23351832,0.3083744,0.39222097,0.30791473,89.57552,0.1038536,0.13644163,0.3811951,0.36026463,-0.5558680092416143,0.0,0.0,1.871974501466875,630.0,150.0,15.6,20.5,57.2,54.0,0.0,0.0
Anthony Rizzo,3473,2026,36,0.09971622,0.21281342,0.22964787,0.3118461,0.38047823,0.30786505,89.14097,0.09623879,0.109305784,0.35227486,0.31549636,-0.5813141043593227,0.0,0.0,1.8693779611487413,630.0,150.0,14.4,16.4,52.8,47.3,0.0,0.0
Luis Gonzalez,20332,2026,30,0.09638809,0.21181698,0.23716572,0.3152543,0.37691486,0.3077335,88.50897,0.07866545,0.12514393,0.3354943,0.32775632,-0.6486920670765187,0.0,0.0,1.8625026588306601,630.0,150.0,11.8,18.8,50.3,49.2,0.0,0.0
Peyton Burdick,25459,2026,29,0.095235795,0.2805538,0.22398171,0.30477056,0.39303827,0.30766803,90.353264,0.115584955,0.12469573,0.38259616,0.34351292,-0.6822284023936186,0.0,0.0,1.8590805837983029,630.0,150.0,17.3,18.7,57.4,51.5,0.0,0.0
Owen Miller,24655,2026,29,0.083197206,0.20824619,0.2422987,0.31022087,0.38802135,0.30755463,88.41477,0.090730704,0.1456258,0.3812525,0.3695042,-0.7403102211835892,0.0,0.0,1.8531538675952448,630.0,150.0,13.6,21.8,57.2,55.4,0.0,0.0
Thairo Estrada,16426,2026,30,0.0797052,0.18195453,0.24669653,0.3107606,0.38405597,0.3074781,88.44356,0.08309389,0.1397509,0.3747346,0.36688906,-0.7795097246402632,0.0,0.0,1.849153918262931,630.0,150.0,12.5,21.0,56.2,55.0,0.0,0.0
Alfonso Rivas,21560,2026,29,0.106188454,0.23961768,0.22924009,0.31621516,0.36948693,0.30744743,89.63311,0.07664541,0.106361225,0.3034611,0.32420254,-0.7952170023104024,0.0,0.0,1.8475511348272027,630.0,150.0,11.5,16.0,45.5,48.6,0.0,0.0
Orlando Arcia,13185,2026,31,0.09633677,0.21187964,0.23407747,0.31244263,0.37846294,0.30734342,88.48131,0.085575745,0.11884217,0.34365276,0.31235307,-0.8484904707931874,0.0,0.0,1.8421150666146735,630.0,150.0,12.8,17.8,51.5,46.9,0.0,0.0
DJ LeMahieu,9874,2026,37,0.11067783,0.16893123,0.23818943,0.32766405,0.34937772,0.30733207,87.30526,0.048752822,0.100682765,0.25935492,0.3415292,-0.8543062849742595,0.0,0.0,1.8415216161880335,630.0,150.0,7.3,15.1,38.9,51.2,0.0,0.0
Luis Guillorme,16451,2026,31,0.10996278,0.14734621,0.24128069,0.32820016,0.3461656,0.30720913,88.1663,0.036557604,0.090124875,0.24231677,0.27406177,-0.9172727770921645,0.0,0.0,1.8350964639311043,630.0,150.0,5.5,13.5,36.3,41.1,0.0,0.0
Tyler O'Neill,15711,2026,31,0.090820804,0.2675514,0.22841088,0.3052022,0.39544335,0.30719334,89.72611,0.116115876,0.13520817,0.3939495,0.37750497,-0.9253630172915559,0.0,0.0,1.8342709292168808,630.0,150.0,17.4,20.3,59.1,56.6,0.0,0.0
Nate Eaton,25055,2026,29,0.09598624,0.21774659,0.23819815,0.31609023,0.3715843,0.3071086,88.86236,0.07003852,0.116839826,0.3090897,0.3452675,-0.9687602868894236,0.0,0.0,1.8298426364007718,630.0,150.0,10.5,17.5,46.4,51.8,0.0,0.0
Jurickson Profar,10815,2026,33,0.10380082,0.19346261,0.23686779,0.3208108,0.36556396,0.30709627,87.6056,0.0670774,0.12070648,0.3086131,0.3393916,-0.9750798330074388,0.0,0.0,1.8291977847560765,630.0,150.0,10.1,18.1,46.3,50.9,0.0,0.0
Brandon Marsh,20202,2026,28,0.08318025,0.27943805,0.23086745,0.30247462,0.3987776,0.30686757,89.914986,0.116039515,0.14060414,0.3999344,0.38201427,-1.092220405252967,0.0,0.0,1.8172446651391858,630.0,150.0,17.4,21.1,60.0,57.3,0.0,0.0
Ryan McMahon,15112,2026,31,0.093747534,0.2618942,0.22852257,0.30731496,0.3908813,0.30686218,89.049866,0.10746969,0.13173877,0.3759751,0.3535679,-1.0949832986040797,0.0,0.0,1.816962737246215,630.0,150.0,16.1,19.8,56.4,53.0,0.0,0.0
Luis Rengifo,19858,2026,29,0.07292461,0.17727286,0.24727173,0.30577564,0.39017045,0.30680653,87.977234,0.091982864,0.14424346,0.40310216,0.3532061,-1.1234823145517474,0.0,0.0,1.8140546743944121,630.0,150.0,13.8,21.6,60.5,53.0,0.0,0.0
