Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Preston Tucker,13633,2021,30,0.079088025,0.24578737,0.22810444,0.29504687,0.37346312,0.29377413,81.02135,0.08063296,0.12033032,0.3053626,0.2999912
Prince Fielder,4613,2021,37,0.08441583,0.18055645,0.235867,0.3038212,0.35764864,0.29431558,78.33521,0.060874753,0.11424294,0.2906475,0.25460997
Rafael Ortega,10323,2021,30,0.073046334,0.13442917,0.24462114,0.3033934,0.33516058,0.28717363,74.700874,0.027252948,0.10608588,0.23452695,0.28863534
Rajai Davis,3708,2021,40,0.07729113,0.21301019,0.21867919,0.28281343,0.31950325,0.26928243,63.72364,0.042331535,0.08964074,0.21966036,0.23554976
Ramiro Pena,8841,2021,35,0.06955399,0.19457443,0.23188348,0.28951812,0.3400812,0.27940407,69.44944,0.044500478,0.10170573,0.24216843,0.24111961
Ramon Cabrera,10327,2021,31,0.06658998,0.17545438,0.23921141,0.29406437,0.35940367,0.28872272,75.64277,0.0582019,0.11904532,0.2929808,0.26275977
Ramon Flores,11165,2021,29,0.0916326,0.18305568,0.23528415,0.3092287,0.35062283,0.29568613,80.69171,0.048023436,0.10467233,0.2566135,0.27432925
Randal Grichuk,10243,2021,29,0.07958267,0.2668435,0.2332449,0.30087745,0.4105946,0.3077762,90.76824,0.1279519,0.15478484,0.42338505,0.38887778
Rene Rivera,3648,2021,37,0.08346183,0.2530234,0.21131566,0.28142527,0.33397722,0.2729256,65.92477,0.0626135,0.09662022,0.2543037,0.23315409
Rickie Weeks Jr.,1849,2021,38,0.09714998,0.25210905,0.21501006,0.29501137,0.33751845,0.2820628,71.46517,0.055253282,0.08656302,0.22820409,0.22789662
Rob Refsnyder,13770,2021,30,0.084695674,0.1794834,0.24140173,0.3098834,0.3421876,0.29232854,78.17942,0.032516845,0.109714985,0.2324012,0.32064763
Rob Segedin,11446,2021,32,0.08743237,0.24260889,0.22619607,0.29891855,0.35644034,0.29009178,77.34769,0.06018638,0.10411495,0.25540057,0.26860943
Robbie Grossman,5254,2021,31,0.09822939,0.26091412,0.22680257,0.3085011,0.37070587,0.29955286,84.057274,0.07394323,0.11918491,0.2850329,0.3129711
Roberto Perez,2900,2021,32,0.09940728,0.25117722,0.2246307,0.3068269,0.36025894,0.29573286,81.00211,0.06420364,0.1068057,0.2599474,0.2813122
Robinson Cano,3269,2021,38,0.07312773,0.17170605,0.2470042,0.306262,0.3897535,0.3042284,85.298965,0.093820244,0.15249826,0.40586564,0.35096684
Robinson Chirinos,3142,2021,37,0.08961937,0.24950773,0.22152676,0.29616004,0.36205027,0.29003978,77.61027,0.0759618,0.10983358,0.28510594,0.26575103
Ronald Torreyes,11400,2021,28,0.07741567,0.12598628,0.24669795,0.30828202,0.34343013,0.2938195,79.98064,0.03327963,0.10534054,0.25073275,0.28636828
Rougned Odor,12282,2021,27,0.07807611,0.19057693,0.26669115,0.32822904,0.46727207,0.34262225,110.676254,0.16949216,0.20081283,0.58916265,0.5341242
Ruben Tejada,5519,2021,31,0.089005224,0.182408,0.23542057,0.30755877,0.34780344,0.2932707,78.70996,0.04465456,0.10372628,0.24711473,0.26997072
Russell Martin,4616,2021,38,0.102836214,0.25677627,0.21982227,0.3044699,0.36699948,0.2963548,81.37237,0.08238531,0.10933599,0.29437995,0.27259102
Ryan Braun,3410,2021,37,0.08489483,0.19989298,0.2410158,0.3098915,0.39722058,0.30919358,89.37214,0.10690392,0.14820218,0.41627702,0.35839623
Ryan Flaherty,7888,2021,34,0.08993815,0.25282916,0.22048265,0.29523665,0.34811512,0.28515354,74.19037,0.058423683,0.100122854,0.2436165,0.26162145
Ryan Goins,9807,2021,33,0.0770403,0.21742177,0.2266683,0.2907182,0.34275663,0.28116238,71.18512,0.05058532,0.1028806,0.24482839,0.2603423
Ryan Hanigan,4952,2021,40,0.082507305,0.22042255,0.20805153,0.27649963,0.3034421,0.26120502,57.360825,0.041817788,0.08419211,0.21658802,0.2165308
Ryan Howard,2154,2021,41,0.090296455,0.27560085,0.20704687,0.28403673,0.3512275,0.27913806,71.07034,0.089098744,0.10353528,0.3006401,0.24482806
Ryan Raburn,2218,2021,40,0.09893687,0.2551963,0.2124198,0.2939422,0.33485812,0.2806775,70.17657,0.05762791,0.08532958,0.23268111,0.2178802
Ryan Rua,12409,2021,31,0.07795029,0.2647806,0.22505438,0.29143587,0.36181772,0.28715202,76.74502,0.06747974,0.113018766,0.26746774,0.29377583
Ryan Schimpf,9953,2021,33,0.10715107,0.3100927,0.21145044,0.30208582,0.39056924,0.3020612,88.21129,0.12273056,0.12286103,0.35815644,0.33692575
Ryan Zimmerman,4220,2021,36,0.07876732,0.21390915,0.23331568,0.2984927,0.37375933,0.2948658,80.084915,0.0824565,0.13378057,0.3367134,0.3044116
Ryon Healy,15447,2021,29,0.077616364,0.22390543,0.24980813,0.3135764,0.43323165,0.32216325,98.36565,0.14356877,0.18271108,0.50476944,0.4561793
Salvador Perez,7304,2021,31,0.064070545,0.2103161,0.24381743,0.29792222,0.39898643,0.30223668,85.27012,0.102500565,0.1556701,0.40406457,0.3505946
Sandy Leon,5273,2021,32,0.07926956,0.2371687,0.23017022,0.2964732,0.3574349,0.28846148,76.322556,0.058648806,0.11521152,0.26344132,0.2919506
Scooter Gennett,10339,2021,31,0.0723971,0.21905066,0.2396801,0.3003635,0.3825912,0.29826587,82.52263,0.08108667,0.14229529,0.34022784,0.32782707
Scott Schebler,12225,2021,30,0.076033026,0.22142394,0.24246939,0.30572152,0.3970619,0.3060607,87.87291,0.09723824,0.15244927,0.3833247,0.35997236
Scott Van Slyke,4365,2021,34,0.08447533,0.22896633,0.22581267,0.2957779,0.34829295,0.2856608,74.02537,0.054274756,0.100516096,0.24494839,0.2537047
Sean Rodriguez,6589,2021,36,0.08750672,0.26842326,0.21626154,0.2898229,0.34800562,0.28169844,72.27053,0.06394478,0.097349375,0.24835388,0.24837448
Seth Smith,7331,2021,38,0.09775464,0.2266637,0.22526266,0.30462334,0.35455924,0.29333866,78.51001,0.0625401,0.09997864,0.26002803,0.24976292
Shane Robinson,4249,2021,36,0.081442565,0.16871148,0.22441722,0.2904179,0.31087318,0.2720548,64.24459,0.026651608,0.08038236,0.19466512,0.22123995
Shawn O'Malley,9629,2021,33,0.09170577,0.24473071,0.22293232,0.29871303,0.34391245,0.28595325,74.47189,0.049873807,0.09625293,0.22773163,0.26289445
Shin-Soo Choo,3174,2021,38,0.09803802,0.24889255,0.22143705,0.3018538,0.35504976,0.29117596,78.32665,0.067544065,0.10766022,0.2651817,0.2825845
Socrates Brito,12944,2021,28,0.060573254,0.20703487,0.23753318,0.28887036,0.37655738,0.29190546,79.44053,0.07988521,0.12976293,0.3331666,0.30558345
Starlin Castro,4579,2021,31,0.06377873,0.20602472,0.24503657,0.29869422,0.3922064,0.30021593,83.61798,0.090680055,0.15377419,0.38013467,0.3424281
Starling Marte,9241,2021,32,0.06834506,0.21521728,0.24218644,0.29943112,0.37615478,0.29510537,80.22903,0.07208246,0.14565344,0.32747498,0.34250346
Stephen Drew,4251,2021,38,0.090895265,0.20521022,0.2278652,0.30165496,0.3502332,0.29067138,76.68658,0.05684867,0.09410398,0.25110483,0.2275264
Stephen Piscotty,13367,2021,30,0.09140279,0.21294418,0.2496963,0.323238,0.43027645,0.3266321,100.95689,0.13974081,0.18343747,0.49761984,0.4724551
Stephen Vogt,5000,2021,36,0.08004542,0.19455455,0.23513664,0.30050504,0.3617333,0.29304093,78.187614,0.06423413,0.117424354,0.29368258,0.26553154
Steve Clevenger,9542,2021,35,0.08194357,0.18530858,0.23379607,0.3003978,0.34572434,0.28819767,74.74645,0.046979375,0.10318732,0.24958046,0.24922197
Steve Pearce,9957,2021,38,0.094107956,0.21966156,0.22769557,0.3043148,0.36203822,0.29558215,80.099,0.06922254,0.103501305,0.2792863,0.24781048
Steven Moya,11854,2021,29,0.079466395,0.30729538,0.21871509,0.28796753,0.3834099,0.29290405,82.11212,0.10203646,0.12250885,0.32864395,0.31662324
Steven Souza Jr.,5667,2021,32,0.08019833,0.2968431,0.21547154,0.28446227,0.35821182,0.28187597,74.19237,0.07432935,0.109859765,0.2668868,0.2878077
T.J. Rivera,12495,2021,32,0.06025483,0.17904717,0.24350445,0.293553,0.364702,0.2893035,76.03395,0.05834681,0.12405549,0.29983234,0.26984224
Tanner Roark,8753,2021,34,0.0393987,0.30368254,0.14005746,0.17802116,0.16937175,0.16308671,-5.6921964,0.0070038126,0.03425108,0.12048292,0.11213991
Taylor Motter,12399,2021,31,0.09818126,0.20807035,0.23254843,0.3124226,0.35872778,0.29928395,82.98135,0.056646727,0.10756992,0.26353607,0.2845964
Teoscar Hernandez,13066,2021,28,0.09045755,0.248163,0.23555598,0.3106673,0.40003568,0.31089273,92.33329,0.10564365,0.1426528,0.37599537,0.36429137
Tim Anderson,15172,2021,28,0.06772516,0.25330386,0.24024487,0.2982265,0.39543107,0.3009448,86.03409,0.09581817,0.15368299,0.36643204,0.38321823
Tim Beckham,7949,2021,31,0.08119767,0.27557254,0.22271824,0.29199705,0.36463648,0.28836477,77.83072,0.07262419,0.11374363,0.2732419,0.29592818
Todd Frazier,785,2021,35,0.08711185,0.23877211,0.22914803,0.30183852,0.39949828,0.30520007,88.55803,0.12209038,0.14099877,0.41192046,0.3499902
Tommy Joseph,10349,2021,29,0.085099444,0.21858546,0.24467489,0.31398395,0.4285098,0.32317305,99.778275,0.14318919,0.1620417,0.489086,0.42323908
Tommy La Stella,12371,2021,32,0.08980269,0.16161725,0.23772576,0.30996186,0.34771112,0.29513735,79.407135,0.042352922,0.09643425,0.24434216,0.23337685
Tommy Pham,2967,2021,33,0.09427053,0.30971596,0.2098255,0.2897124,0.34871218,0.28197342,73.60169,0.066061184,0.09446533,0.23464973,0.2653474
Tony Kemp,14894,2021,29,0.09262585,0.18601544,0.23713885,0.3119612,0.35170114,0.29738536,82.19671,0.0454609,0.10347469,0.24897988,0.28786498
Tony Wolters,11470,2021,29,0.083141044,0.23508024,0.23917602,0.30817416,0.39317954,0.30632454,88.30503,0.09322466,0.14710765,0.36337426,0.35397097
Travis Jankowski,13768,2021,30,0.0900223,0.24654621,0.2280747,0.30273575,0.34948838,0.28998494,77.95048,0.048256278,0.10234317,0.22958946,0.29741845
Travis Shaw,11982,2021,31,0.08322943,0.25017086,0.23199472,0.30217063,0.3928627,0.30254525,86.24665,0.10262524,0.14321831,0.3676946,0.34265998
Travis d'Arnaud,7739,2021,32,0.07942702,0.20107025,0.23726948,0.30262497,0.36439687,0.29467818,79.746254,0.060708955,0.11911559,0.28509474,0.28771958
Trayce Thompson,9952,2021,30,0.09568022,0.25136212,0.22997068,0.30952123,0.39747992,0.3097313,91.41195,0.10937637,0.13347562,0.37234855,0.33891287
Trea Turner,16252,2021,28,0.077819906,0.17843613,0.2758904,0.33670458,0.46295568,0.34577322,112.63749,0.15100151,0.20671739,0.5558541,0.57580966
Trevor Brown,13895,2021,29,0.07608976,0.20495483,0.23755357,0.30038366,0.37077898,0.29630902,81.737816,0.067993015,0.11988829,0.30101752,0.29240003
Trevor Plouffe,7462,2021,35,0.07281671,0.19855006,0.23883349,0.2990931,0.37728673,0.29630712,80.717064,0.080670446,0.13717255,0.3460156,0.30350372
Trevor Story,12564,2021,28,0.09753889,0.2568031,0.24570416,0.32456827,0.45920387,0.33636358,109.15428,0.18580802,0.18297131,0.56743723,0.53087395
Troy Tulowitzki,3531,2021,36,0.07914539,0.20960355,0.23572561,0.30098042,0.3809202,0.29864243,82.54338,0.088890105,0.13640852,0.3568388,0.31051105
Tucker Barnhart,10200,2021,30,0.08227351,0.18500064,0.24023046,0.30696264,0.36700284,0.29864433,82.07557,0.061606582,0.12226294,0.2988906,0.2861578
Tuffy Gosewisch,5277,2021,37,0.0722339,0.21958087,0.21041073,0.27133983,0.31147462,0.26032978,57.173695,0.047578156,0.09175664,0.2347657,0.22124337
Ty Kelly,7740,2021,32,0.11276305,0.14103766,0.23626277,0.32654575,0.3385319,0.3026348,84.3867,0.031742685,0.07783486,0.20880263,0.22298822
Tyler Austin,11850,2021,29,0.089096196,0.32158363,0.21364993,0.29058912,0.38119963,0.29398957,82.75162,0.10376734,0.116792575,0.3221223,0.30917802
Tyler Collins,12723,2021,31,0.08942936,0.2341916,0.23009963,0.304148,0.36483008,0.2959486,81.18854,0.06491264,0.1096503,0.2724805,0.2798417
Tyler Flowers,9134,2021,35,0.08688174,0.26671693,0.21987838,0.29296744,0.3594015,0.28692794,75.64081,0.072958305,0.11056568,0.27663913,0.26999563
Tyler Goeddel,13180,2021,28,0.08247586,0.18849182,0.23651987,0.3035817,0.3574877,0.29477698,80.889656,0.05498291,0.10991077,0.27354327,0.28634417
Tyler Holt,11391,2021,32,0.09568542,0.22506997,0.22610813,0.30438083,0.34104007,0.28869152,75.69954,0.04361855,0.09288542,0.22083957,0.25770378
Tyler Naquin,13359,2021,30,0.0890416,0.29117766,0.2235047,0.29935902,0.3800137,0.29727104,83.884605,0.08962374,0.12414126,0.31008947,0.32412797
Tyler Saladino,10807,2021,31,0.06525888,0.2075601,0.2415028,0.29629427,0.37497976,0.29371232,79.30779,0.07041458,0.13593484,0.32005692,0.3100895
Tyler White,15564,2021,30,0.08715259,0.24057971,0.23108657,0.30387834,0.3834167,0.30181777,85.75329,0.0887348,0.12684684,0.3304677,0.30988038
Victor Martinez,393,2021,42,0.0869805,0.16756752,0.2303142,0.300396,0.34372607,0.28885636,74.65499,0.0572309,0.09166777,0.26626053,0.19624709
Welington Castillo,3256,2021,34,0.07977543,0.24744695,0.22800912,0.29539594,0.37665698,0.29367486,80.01953,0.08725611,0.12840527,0.32784358,0.29781228
Whit Merrifield,11281,2021,32,0.073068745,0.22333121,0.23627806,0.29726198,0.35977283,0.28917977,76.41755,0.057011597,0.12829384,0.2770152,0.3178609
Wil Myers,10047,2021,30,0.101415694,0.22925709,0.24242245,0.32442415,0.42558584,0.32600075,101.40069,0.14238343,0.17462562,0.47930184,0.48138595
Willson Contreras,11609,2021,29,0.093127616,0.24694116,0.23853537,0.3150795,0.41929895,0.31902942,96.94799,0.13321166,0.16002862,0.44882765,0.4093732
Wilmer Flores,5827,2021,29,0.07820987,0.15813942,0.25403422,0.3157634,0.4107376,0.3193136,96.57766,0.10744994,0.15333572,0.44386974,0.3669754
Wilson Ramos,1433,2021,33,0.067381844,0.18513191,0.24588607,0.30152956,0.38794985,0.3009926,83.71652,0.08554004,0.14545257,0.3747314,0.31616873
Xander Bogaerts,12161,2021,28,0.08703738,0.16825612,0.27269915,0.33967656,0.44786602,0.34161106,109.37402,0.1342257,0.20973945,0.5237313,0.5564176
Yadiel Rivera,11863,2021,29,0.05672731,0.24959108,0.21592803,0.26577583,0.31793225,0.25893107,58.649273,0.038690213,0.09098394,0.20744912,0.2576387
Yadier Molina,7007,2021,38,0.07285615,0.14589846,0.23902299,0.29730743,0.33641088,0.2842424,71.50499,0.039065026,0.10232599,0.25162935,0.22077376
Yan Gomes,9627,2021,33,0.06914145,0.24071132,0.22860444,0.28787348,0.37387908,0.28870317,77.10235,0.08682799,0.13150422,0.3322834,0.30259478
Yangervis Solarte,5352,2021,33,0.06952984,0.14282267,0.26032043,0.31500584,0.40103883,0.31336156,90.7349,0.08967641,0.17064856,0.43283758,0.38318264
Yasiel Puig,14225,2021,30,0.079926014,0.21857435,0.2417994,0.30789867,0.3962463,0.30733177,88.74143,0.09637485,0.14915329,0.37908086,0.3563431
Yasmani Grandal,11368,2021,32,0.11804554,0.24390516,0.22594628,0.32221815,0.39678165,0.318241,96.48528,0.11072843,0.11503665,0.36439386,0.311592
Yasmany Tomas,17171,2021,30,0.07600414,0.2373053,0.24167907,0.30519345,0.42287335,0.31456086,94.06485,0.14043623,0.16902691,0.48073992,0.42149156
Yoenis Cespedes,13110,2021,35,0.08433358,0.2114956,0.24105325,0.3102569,0.41323945,0.31455573,93.60166,0.1289525,0.15807423,0.46462917,0.39373112
Yolmer Sanchez,11602,2021,29,0.06818374,0.22369617,0.23669448,0.29438594,0.37880203,0.29481542,81.129654,0.08015778,0.1331839,0.3280634,0.316945
Yonder Alonso,2530,2021,34,0.08277844,0.16649646,0.2398621,0.30659503,0.3498526,0.29321298,77.64421,0.04515756,0.11066517,0.26035595,0.26313308
Yuli Gurriel,19198,2021,37,0.060680874,0.13465987,0.24011396,0.28940088,0.33485165,0.2787437,68.667984,0.039147157,0.106869996,0.2605269,0.22843651
Yunel Escobar,4191,2021,38,0.07763257,0.14120193,0.24032645,0.30195335,0.32938445,0.28469864,71.91769,0.029362012,0.09857516,0.22729786,0.24955133
Zack Cozart,2616,2021,35,0.07090251,0.18037061,0.2422409,0.30039603,0.3719218,0.29545838,79.9307,0.07216272,0.13976169,0.3363626,0.31538138
A.J. Ellis,5677,2022,41,0.10015789,0.18214904,0.22434439,0.30429605,0.3298326,0.28684747,72.7579,0.043819327,0.07766509,0.21853702,0.19204816
A.J. Pierzynski,746,2022,45,0.063052304,0.15927295,0.20231284,0.2558361,0.25805658,0.23424682,38.85385,0.019093283,0.060633555,0.17548203,0.14496417
A.J. Reed,16246,2022,29,0.09685265,0.27313006,0.22313179,0.3042264,0.3679906,0.29728693,83.459564,0.07456384,0.11132461,0.27723074,0.30497336
Aaron Altherr,11270,2022,31,0.0904234,0.26466432,0.22491828,0.30080393,0.36698297,0.2941839,80.96208,0.07254748,0.11587973,0.27874675,0.30232555
Aaron Hicks,5297,2022,32,0.086635835,0.20340075,0.23432374,0.3052377,0.35851774,0.29466304,79.6632,0.055971928,0.11010198,0.26645708,0.27468345
Aaron Hill,6104,2022,40,0.088606544,0.17542163,0.22645243,0.29753897,0.3268518,0.28174993,70.130394,0.040161256,0.08214435,0.21876056,0.20140678
Aaron Judge,15640,2022,30,0.08874497,0.32402837,0.20800237,0.28443336,0.35808244,0.28268033,75.31729,0.08125508,0.10379867,0.26643834,0.28676116
Abraham Almonte,5486,2022,33,0.07580187,0.22184151,0.23223947,0.2955098,0.3582123,0.28817633,75.74795,0.059480954,0.11754805,0.27256885,0.28403714
Adalberto Mondesi,13769,2022,26,0.07112438,0.22474651,0.24344073,0.30267623,0.39143047,0.3041659,87.948784,0.08699655,0.1441635,0.35540542,0.3702859
Adam Duvall,10950,2022,33,0.0830534,0.2654924,0.22458518,0.29530832,0.38598704,0.29666147,83.141945,0.10322422,0.13130975,0.35175928,0.3186203
Adam Eaton,11205,2022,33,0.083351806,0.19225311,0.24255867,0.3100203,0.35978785,0.2972724,81.0686,0.053139567,0.1329942,0.28478703,0.35817873
Adam Frazier,15223,2022,30,0.07988306,0.17549692,0.24118057,0.30593652,0.3526566,0.29358116,79.06167,0.043706298,0.10916892,0.2550908,0.2825055
Adam Jones,6368,2022,36,0.065698236,0.18956697,0.23954475,0.29418612,0.37396577,0.29247764,78.572334,0.0795944,0.13656591,0.34800604,0.3023501
Adam Lind,8027,2022,38,0.08487614,0.21299177,0.2277223,0.29715586,0.35522404,0.28924927,75.99306,0.06546805,0.107300684,0.27917162,0.2485806
Adam Rosales,9682,2022,39,0.09611633,0.27761218,0.20638078,0.28671148,0.32958794,0.27447987,67.18831,0.058476336,0.08586374,0.22852468,0.22756977
Addison Russell,14106,2022,28,0.10951489,0.20632921,0.25421086,0.339146,0.45606753,0.34524155,113.281685,0.16852161,0.18427432,0.5628354,0.5116994
Adeiny Hechavarria,10459,2022,33,0.070599705,0.16541888,0.23838668,0.2961155,0.33784935,0.28291246,71.62557,0.03510506,0.10298662,0.23412363,0.26050308
Adonis Garcia,13777,2022,37,0.06577728,0.1861483,0.2348569,0.28934225,0.34892032,0.28202295,71.16643,0.056162555,0.118780434,0.28472248,0.26367617
Adrian Beltre,639,2022,43,0.07748062,0.15189257,0.23339419,0.29636267,0.33773357,0.28373992,71.431946,0.05238281,0.09838168,0.2684915,0.21279866
Adrian Gonzalez,1908,2022,40,0.08511191,0.19899404,0.22915636,0.29833183,0.3536756,0.2897047,75.81612,0.06626647,0.10858071,0.28782257,0.24317388
Albert Almora Jr.,14109,2022,28,0.071567945,0.19159432,0.25327677,0.3114041,0.41102272,0.31428045,92.88854,0.10514739,0.1679785,0.4311731,0.38963816
Albert Pujols,1177,2022,42,0.086564876,0.15783066,0.23237239,0.3023312,0.35258746,0.2930326,77.692245,0.06687596,0.09632805,0.29404584,0.2057937
Alcides Escobar,6310,2022,35,0.065378964,0.16206846,0.23620962,0.28982154,0.33074737,0.27700067,67.6169,0.033700623,0.101672664,0.23240924,0.24830031
Aledmys Diaz,15937,2022,31,0.09827938,0.14721368,0.2723632,0.3464263,0.4515307,0.347704,112.995125,0.14006217,0.20342255,0.5564266,0.5316357
Alejandro De Aza,3371,2022,38,0.09258561,0.24175191,0.21538594,0.2914567,0.3301668,0.2779272,68.815704,0.049719784,0.08678521,0.22233064,0.23002425
Alex Avila,7476,2022,35,0.10599982,0.29376203,0.2118653,0.30013126,0.35025108,0.28827047,76.48081,0.065873645,0.09512441,0.23897617,0.2612943
Alex Bregman,17678,2022,28,0.09950682,0.20963827,0.25908765,0.3368741,0.4635088,0.34507737,113.00995,0.17278573,0.19713739,0.5755773,0.54563624
Alex Dickerson,12649,2022,32,0.0888613,0.18776,0.24309322,0.31481114,0.38884416,0.3097582,89.51872,0.08715586,0.14166744,0.3679943,0.3412558
Alex Gordon,5209,2022,38,0.094398655,0.25987414,0.21556409,0.29374635,0.34463748,0.28332868,72.98917,0.062949836,0.097205564,0.24819334,0.24987848
Alex Presley,5305,2022,36,0.08223578,0.198626,0.22652182,0.2937132,0.33515793,0.28101784,70.442955,0.044588555,0.09238231,0.2299726,0.23188485
Alex Rodriguez,1274,2022,46,0.097723424,0.25301054,0.20130788,0.28324854,0.31830436,0.26967585,63.079414,0.06522018,0.08187537,0.24572642,0.20595752
Alexei Ramirez,5133,2022,40,0.070434466,0.15985708,0.22335584,0.28100795,0.3085127,0.26569656,59.978645,0.032592066,0.083486035,0.21458285,0.19333878
Alexi Amarista,9063,2022,33,0.07486611,0.17000619,0.2323623,0.2935807,0.33146986,0.27990317,69.60492,0.03561992,0.093963295,0.22498234,0.236467
Andrelton Simmons,10847,2022,32,0.070417814,0.12118774,0.24793841,0.30428657,0.33878094,0.28892094,75.22654,0.029181255,0.110652596,0.24951084,0.27323124
Andres Blanco,1907,2022,38,0.08275226,0.1964398,0.22529887,0.29263198,0.3310803,0.2793376,69.14902,0.043153018,0.08739726,0.22444193,0.21463282
Andrew Benintendi,17901,2022,27,0.10362576,0.2053712,0.2620439,0.34245086,0.46273988,0.34687686,113.79499,0.1652216,0.20333967,0.56448334,0.5437558
Andrew McCutchen,9847,2022,35,0.10191974,0.23247436,0.23076472,0.31393725,0.3874785,0.307819,88.68889,0.09839868,0.13776815,0.36105314,0.34298316
