Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Mike Zunino,13265,2022,31,0.07860786,0.3582712,0.18125568,0.2553295,0.33017364,0.25755653,13.127451,14.268085,0.5233105,39.991905,40.25496,6.689919
Miles Mikolas,9803,2022,33,0.022602133,0.41805473,0.16311221,0.24190345,0.27250645,0.17940688,5.910214,14.916555,0.20610477,22.677197,38.407036,2.6464152
Mitch Garver,15161,2022,31,0.09735325,0.3014212,0.21608597,0.31941673,0.41020024,0.2975581,20.736645,21.30437,0.7226982,61.71326,62.265358,5.870201
Mitch Moreland,3086,2022,36,0.093196474,0.22927174,0.23024775,0.32096827,0.4149521,0.30803123,24.063631,24.66124,1.0235606,78.29156,67.80776,4.065595
Mookie Betts,13611,2022,29,0.110762715,0.14726056,0.28442296,0.37782106,0.46537137,0.36087242,31.286654,34.393223,4.1972213,97.14317,111.81119,5.177199
Myles Straw,17620,2022,27,0.101784036,0.22741479,0.23817398,0.31801143,0.37304556,0.29264644,4.265989,19.016861,2.8985703,36.675213,55.850655,3.053311
Nathaniel Lowe,19566,2022,26,0.09045003,0.30243453,0.23322606,0.30996025,0.41534308,0.30690214,20.77912,24.41263,1.3043649,66.69291,66.16636,5.213463
Nelson Cruz,2434,2022,41,0.09998218,0.2645448,0.22695985,0.3355922,0.42247516,0.31245393,26.15105,21.094936,0.7233487,77.57635,68.954285,8.039189
Nick Ahmed,12147,2022,32,0.077884,0.20628285,0.24141894,0.31236255,0.38081264,0.30024153,13.277638,24.732513,2.7041159,60.534134,62.517,2.4843402
Nick Castellanos,11737,2022,30,0.09907301,0.25173074,0.2494693,0.29445845,0.42684972,0.32682607,20.416794,25.62668,4.2087355,71.321365,67.47651,7.321488
Nick Madrigal,20521,2022,25,0.052181393,0.07796323,0.26853314,0.33558768,0.4044461,0.31644928,8.082593,24.745386,1.49498,61.9144,65.05433,5.820133
Nick Markakis,5930,2022,38,0.0789306,0.15730858,0.26095667,0.31159842,0.35280037,0.30093133,8.835619,25.206234,2.364807,56.175293,54.29684,2.82936
Nick Senzel,19293,2022,27,0.07919167,0.23115095,0.24010457,0.3138603,0.40336606,0.30688912,16.35452,27.76144,2.86176,62.072697,70.55987,4.5270686
Nick Solak,19294,2022,27,0.08767986,0.19384898,0.25482243,0.33472452,0.408794,0.32260495,12.858908,26.280848,2.0279195,61.65154,71.1198,7.454825
Nicky Lopez,19339,2022,27,0.06922891,0.16583812,0.24059702,0.30050153,0.33347172,0.2817109,6.5997696,22.36503,2.710878,45.2781,54.612335,2.9196463
Nico Hoerner,21479,2022,25,0.08298757,0.17074116,0.26181415,0.32358775,0.40222684,0.31570762,10.237109,23.965229,3.4602287,60.62666,70.23265,4.6709833
Niko Goodrum,12092,2022,30,0.09380151,0.31361908,0.20578544,0.2924906,0.3444317,0.273835,14.862485,22.626244,2.5728514,48.104076,53.93658,3.9582317
Nolan Arenado,9777,2022,31,0.0793627,0.13410872,0.26182127,0.34290698,0.4585505,0.32610533,25.260431,30.71233,1.1481013,94.99374,84.1742,3.788554
Nomar Mazara,14553,2022,27,0.06939051,0.2575399,0.23182206,0.30185235,0.42027068,0.30792424,14.360883,21.031183,0.5925661,55.529537,55.55679,5.632692
Omar Narvaez,13338,2022,30,0.09497382,0.24122058,0.22102895,0.3126131,0.3615116,0.2871804,11.242555,17.897062,0.73137707,45.15129,47.176395,4.0268707
Orlando Arcia,13185,2022,27,0.07951686,0.17892049,0.2521942,0.30208296,0.39251304,0.31642938,13.245157,21.138292,2.4731357,57.91038,52.643597,2.5869052
Oscar Mercado,16375,2022,27,0.06581176,0.19423711,0.25462475,0.3120783,0.3957426,0.30547446,16.211273,28.929018,3.6955945,67.84776,75.80979,5.107176
Ozzie Albies,16556,2022,25,0.068388715,0.20559485,0.25643873,0.34436315,0.4368776,0.32170287,23.890947,34.53895,3.1140888,82.19338,94.52662,5.3633976
Pablo Sandoval,5409,2022,35,0.07687694,0.21501537,0.2261031,0.2713492,0.35968155,0.28377992,7.1558275,12.549314,0.9505845,37.397884,30.764107,2.6785004
Pat Valaika,14885,2022,29,0.0660957,0.24911398,0.22287977,0.2877396,0.3509811,0.28207693,11.846155,17.658888,1.6117854,44.42897,45.27968,1.9754866
Paul DeJong,18015,2022,28,0.08552468,0.2545387,0.23350029,0.31084546,0.4312669,0.31743768,16.87486,22.481806,0.94430715,62.8685,62.773537,6.219875
Paul Goldschmidt,9218,2022,34,0.11555123,0.22403453,0.23662779,0.33636758,0.43497664,0.32948276,15.340754,22.445957,0.60309374,57.9906,64.632576,3.02076
Pedro Severino,14523,2022,28,0.08942849,0.21790683,0.2488723,0.30270088,0.40381932,0.31955764,15.710192,19.908676,2.2411332,61.1143,51.435566,4.6843514
Pete Alonso,19251,2022,27,0.100601174,0.236671,0.2503724,0.34358925,0.49084833,0.35006273,35.3059,27.598425,0.39677438,104.99678,90.088165,14.587481
Phil Gosselin,10953,2022,33,0.07537927,0.25342104,0.20923921,0.26987123,0.29515564,0.25198916,7.0159435,13.94579,1.6226081,30.990211,35.205143,2.1875503
Phillip Ervin,14738,2022,29,0.08795704,0.23520209,0.22785829,0.299219,0.35091972,0.28464586,9.369233,17.728891,3.4840362,40.985954,48.084072,5.598151
Rafael Devers,17350,2022,25,0.07777704,0.22467703,0.26425534,0.34248626,0.4773327,0.34667853,28.560917,34.251232,1.7870322,93.802895,92.55705,5.994805
Raimel Tapia,14350,2022,28,0.05628818,0.20563304,0.23666793,0.32789916,0.34516636,0.2764502,5.841728,23.515696,2.9726837,41.38588,63.024193,2.6712081
Ramon Laureano,17128,2022,27,0.08870358,0.2526661,0.23492815,0.30531028,0.40631515,0.3116054,16.642822,23.146744,2.140943,60.74431,68.673386,12.552816
Randal Grichuk,10243,2022,30,0.06730481,0.21941513,0.2514284,0.30661005,0.4368584,0.32225138,23.560085,26.906548,2.0491436,84.06004,76.91392,4.2928314
Randy Arozarena,19290,2022,27,0.0826894,0.27178589,0.23963152,0.31771302,0.41446108,0.31762427,24.114258,26.55011,1.4930412,78.40844,74.40415,10.24274
Renato Nunez,14503,2022,28,0.07694424,0.27036664,0.23372366,0.32096642,0.42390814,0.31235945,27.235844,27.355091,-0.109985895,85.54149,75.94,8.438444
Rhys Hoskins,16472,2022,29,0.13756229,0.23009959,0.22537225,0.3486721,0.44200405,0.3426417,27.146606,26.646362,0.97317725,81.56762,89.117294,11.726632
Rio Ruiz,14103,2022,28,0.08900528,0.21652006,0.23725043,0.31760466,0.37654278,0.30114177,18.963533,24.267004,1.4701283,69.32921,60.753716,3.3054683
Rob Refsnyder,13770,2022,31,0.1166576,0.20041187,0.23370382,0.29438758,0.34011692,0.29476455,5.919423,14.499601,3.6680608,33.04054,43.36049,4.000015
Robbie Grossman,5254,2022,32,0.107806824,0.20776117,0.2441372,0.33179027,0.35612538,0.30674127,16.907843,26.348412,3.0662131,61.059963,63.94265,6.913763
Roberto Perez,2900,2022,33,0.09254129,0.3019704,0.20570406,0.2731226,0.35442913,0.28207892,13.15476,14.466011,1.1467977,47.897957,39.433704,4.9547076
Robinson Cano,3269,2022,39,0.053520333,0.15608108,0.2518274,0.31022123,0.36698443,0.29586086,16.369902,24.321123,1.2472377,67.8304,54.326763,3.6535935
Robinson Chirinos,3142,2022,38,0.07987759,0.29209548,0.18510468,0.28217077,0.3467653,0.26334524,13.355897,18.20958,-0.19944331,47.556213,46.92173,8.751107
Roman Quinn,13546,2022,29,0.07134854,0.2782573,0.2055232,0.29838485,0.30694914,0.2589103,7.5990915,17.860802,2.5940056,34.356827,53.045826,4.221297
Ronald Acuna Jr.,18401,2022,24,0.14483155,0.27406153,0.24826856,0.35152403,0.5104856,0.366494,33.06207,25.958513,2.4219522,89.29736,104.37899,9.0874195
Ronald Guzman,14388,2022,27,0.08844778,0.26815608,0.2327923,0.3121825,0.40305224,0.31416252,20.333944,23.55726,1.600294,66.05001,62.58514,5.697787
Rougned Odor,12282,2022,28,0.08183818,0.2891593,0.23546806,0.29330602,0.42785725,0.31922397,27.297136,23.03009,1.5532796,82.059525,66.74776,7.0392547
Rowdy Tellez,15679,2022,27,0.0800049,0.20584185,0.26012906,0.31320584,0.47081402,0.34245068,27.300926,27.015266,1.4440764,92.332794,74.75598,6.260964
Ryan Braun,3410,2022,38,0.07184877,0.21580568,0.24260029,0.27635768,0.381411,0.30081752,18.661873,21.88961,3.0871105,67.953285,50.953426,5.913849
Ryan Jeffers,24618,2022,25,0.08549044,0.28478622,0.23683104,0.31773442,0.424762,0.31958845,18.579912,23.19248,1.447569,62.941444,65.20836,6.6443815
Ryan McBroom,16524,2022,30,0.06683448,0.3348269,0.20221052,0.28774226,0.35820267,0.2679828,10.645372,18.357588,0.38743743,38.68121,47.05163,4.2025113
Ryan McMahon,15112,2022,27,0.09484666,0.30124578,0.22184908,0.3160272,0.40297705,0.3061083,21.948713,23.480036,0.75023204,68.559456,64.87499,4.52906
Ryan Mountcastle,18373,2022,25,0.080063336,0.21224818,0.25603858,0.34029794,0.44775,0.33019817,21.941431,28.208202,0.7197066,80.8833,73.29323,5.030592
Ryan O'Hearn,16442,2022,28,0.11183157,0.26105848,0.23242407,0.29890987,0.41003203,0.31742346,16.165068,19.601324,2.1250834,59.450413,47.10581,3.792573
Salvador Perez,7304,2022,32,0.039486732,0.22157466,0.26361755,0.3066351,0.44673374,0.33232746,28.699797,27.518536,0.9924547,100.4912,71.370705,7.9430075
Sam Haggerty,18054,2022,28,0.08432131,0.2802246,0.23394,0.30604967,0.39545774,0.30136243,15.923389,24.865217,1.8155192,58.615086,62.60578,4.843446
Sam Hilliard,17954,2022,28,0.09003002,0.31324485,0.22160824,0.31225663,0.38918492,0.2913844,23.753048,24.696198,1.8955535,67.64084,67.82975,5.42544
Sandy Leon,5273,2022,33,0.08909487,0.24658066,0.2157252,0.25802505,0.32488948,0.27075195,10.430668,14.254155,2.6458297,44.440403,36.983723,4.2417784
Scott Kingery,17975,2022,28,0.08449647,0.26640752,0.22682019,0.27539146,0.39056608,0.3037185,12.987998,19.941715,3.0307114,48.112923,50.172188,5.320566
Sean Murphy,19352,2022,27,0.13819711,0.2538267,0.23495127,0.327258,0.4269976,0.3333485,22.770578,23.963694,2.1809933,69.58833,70.18261,4.8869777
Shed Long Jr.,16542,2022,26,0.08382081,0.26274043,0.22266166,0.32349938,0.3889574,0.2884834,17.644903,29.139359,1.1224154,63.290596,69.66819,3.8220198
Shin-Soo Choo,3174,2022,39,0.09589199,0.27719158,0.21521507,0.28729492,0.36713687,0.28771076,12.528987,17.03172,1.7517383,44.41241,47.816616,7.548033
Shogo Akiyama,27461,2022,34,0.12763736,0.20144886,0.23614027,0.31970614,0.35836896,0.30105284,3.9082913,15.883165,2.4144719,34.68719,45.180527,4.801442
Shohei Ohtani,19755,2022,27,0.108083874,0.25958988,0.24894968,0.31480458,0.450593,0.33526665,22.102303,24.939714,2.8560047,76.59853,70.137405,4.4417057
Starling Marte,9241,2022,33,0.056421023,0.17060271,0.25670117,0.32759786,0.40421402,0.3132353,12.715412,26.8975,2.5125563,59.874313,75.719025,13.810402
Stephen Piscotty,13367,2022,31,0.068966456,0.27255553,0.2273451,0.28677216,0.38827366,0.29339302,15.549763,20.67646,1.0465099,59.811134,52.235832,4.7556624
Stephen Vogt,5000,2022,37,0.07913896,0.22646539,0.21846527,0.27448633,0.3527707,0.27541223,10.893059,17.207869,1.7440039,44.52515,38.53763,3.176534
Taylor Ward,17548,2022,28,0.074677214,0.29053757,0.22204153,0.29918602,0.37265426,0.28155833,12.36503,21.495394,2.1714666,46.30834,58.06989,5.5083485
Teoscar Hernandez,13066,2022,29,0.09395375,0.29361266,0.23814364,0.3120463,0.44865665,0.3331283,28.402206,23.36145,1.2835251,82.765915,71.09184,4.552437
Tim Anderson,15172,2022,29,0.05699182,0.21965738,0.25101036,0.3223584,0.4047693,0.30897865,17.60307,29.1227,2.6913266,67.231766,84.87449,5.147703
Tim Locastro,15124,2022,29,0.06748952,0.17997164,0.2243962,0.33025157,0.31097868,0.2789605,2.4237268,18.445297,0.77250874,30.874098,62.817215,18.324406
Tim Lopes,14137,2022,28,0.069669224,0.237593,0.23035017,0.31307462,0.37497264,0.28314006,9.32109,24.380184,0.71667475,46.798676,55.64287,4.532964
Todd Frazier,785,2022,36,0.073122956,0.24953647,0.21546961,0.29281273,0.3560665,0.28181484,13.858547,20.534077,1.0543016,50.14824,51.342564,8.205144
Tommy Edman,19470,2022,27,0.06794011,0.18919127,0.26606768,0.33364508,0.39875808,0.3158832,14.079865,28.50089,5.559266,63.003418,85.77468,9.968271
Tommy La Stella,12371,2022,33,0.09264278,0.10060876,0.26329595,0.33480877,0.40027285,0.32299617,13.250928,24.49534,2.8911378,62.895416,66.89973,4.075546
Tommy Pham,2967,2022,34,0.115109205,0.21227494,0.24299654,0.31347364,0.40966287,0.32673395,12.066973,19.688875,2.3562987,52.01382,59.489304,4.4592047
Tony Kemp,14894,2022,30,0.09756969,0.15157977,0.23467425,0.31117135,0.33982685,0.2968279,5.1268415,15.26294,2.3355508,36.276817,45.078846,4.3486695
Tony Wolters,11470,2022,30,0.07982946,0.21473329,0.2308866,0.29662964,0.32469586,0.28311792,3.8709595,14.948158,2.155633,33.961475,43.53197,4.837755
Travis Shaw,11982,2022,32,0.097111724,0.26419634,0.21841666,0.30178094,0.36923313,0.29687905,14.666518,19.89339,0.8919044,51.893524,50.25065,3.5463789
Travis d'Arnaud,7739,2022,33,0.083519846,0.25532278,0.23578389,0.30666605,0.3966989,0.30911413,20.386984,21.716766,0.93799627,70.530594,55.025585,4.5855803
Trea Turner,16252,2022,29,0.08583623,0.15391704,0.27596927,0.3582917,0.45029563,0.34894252,23.73209,37.243847,5.942826,85.448845,105.60281,4.893405
Trent Grisham,18564,2022,25,0.116591,0.23725048,0.25133306,0.33912054,0.4425445,0.34158906,21.936113,26.418451,4.6374254,71.6123,86.95455,7.836709
Trevor Story,12564,2022,29,0.08839958,0.24231409,0.23934434,0.33941066,0.43158025,0.3213245,24.662376,32.83508,3.0598009,79.42806,93.51674,4.810011
Tucker Barnhart,10200,2022,31,0.105397776,0.23475379,0.22575195,0.30351794,0.3565591,0.29660705,12.893837,17.915253,1.3727747,48.267624,43.992157,2.81834
Ty France,17982,2022,27,0.067658514,0.24108432,0.24339004,0.3220091,0.41274175,0.31371462,15.002757,23.527897,1.3608503,59.85611,61.408978,10.402171
Tyler Austin,11850,2022,30,0.09607571,0.334631,0.19829468,0.27606058,0.40733647,0.29120278,15.931841,14.5610485,0.047536407,50.345654,46.106415,4.6978273
Tyler Flowers,9134,2022,36,0.08117664,0.367279,0.16409759,0.26203182,0.29163557,0.23115373,10.467694,17.099167,0.41536304,33.582973,40.698097,11.171842
Tyler Heineman,13897,2022,31,0.080826946,0.16788879,0.24372321,0.31469423,0.39183146,0.30092862,11.632016,22.935291,1.7387755,54.725555,58.281944,6.4617605
Tyler Naquin,13359,2022,31,0.062890455,0.2640839,0.22924209,0.2747507,0.37387723,0.28827253,11.599625,18.965355,1.8469509,47.40297,45.540924,4.041808
Tyler O'Neill,15711,2022,27,0.07848393,0.30100885,0.21503277,0.29481152,0.39799452,0.29295245,16.728718,19.86099,0.80105513,55.16561,56.96959,4.9585986
Tyler Wade,15730,2022,27,0.09863235,0.23611471,0.22846939,0.30164137,0.3537406,0.29311332,8.392451,18.111406,2.8078294,41.927597,53.98135,4.039382
Victor Caratini,14968,2022,28,0.081869006,0.22519402,0.2283407,0.3168813,0.36701158,0.29367772,9.867134,18.550617,0.3023271,46.940212,45.36777,6.726448
Victor Reyes,15487,2022,27,0.060512315,0.2072324,0.25585628,0.29825473,0.37365282,0.2999546,6.9553523,21.402302,5.107339,42.260616,60.220997,2.7318754
Victor Robles,18363,2022,25,0.0680967,0.223999,0.22794716,0.31958792,0.35610232,0.28629783,11.471293,22.770416,1.6039926,47.707706,68.05858,14.567543
Vimael Machin,17684,2022,28,0.10248249,0.15966979,0.25692594,0.31465182,0.40477306,0.32035103,11.160491,22.035864,3.1045918,54.829987,60.860573,4.36617
Vladimir Guerrero Jr.,19611,2022,23,0.09223287,0.16427286,0.27243683,0.3499859,0.48532787,0.35548297,24.011417,32.39394,2.3517148,91.55787,83.899994,4.16825
Whit Merrifield,11281,2022,33,0.06284676,0.1464335,0.26724884,0.31646866,0.39516222,0.3135806,14.298277,29.701992,4.044698,66.3633,76.69823,6.041858
Wil Myers,10047,2022,31,0.09616866,0.2629249,0.24154975,0.32055497,0.42315573,0.32793507,25.449865,27.219559,2.253976,78.597084,72.09152,5.054888
Will Smith,19197,2022,27,0.11291054,0.20551452,0.25190872,0.34959918,0.46968862,0.3499774,32.831295,28.493153,0.37992534,101.23869,86.50048,9.739135
Willi Castro,17338,2022,25,0.06295641,0.27548978,0.24449174,0.3259946,0.42029262,0.30990082,17.123686,26.510695,2.188356,64.79074,72.43347,5.7756224
Willie Calhoun,17838,2022,27,0.0605065,0.16972862,0.25075176,0.31081283,0.42299986,0.31017697,18.723019,24.53282,1.307871,74.05874,63.200176,3.8038254
Willson Contreras,11609,2022,30,0.09262621,0.24524094,0.22267844,0.30839285,0.40768746,0.3100996,17.011868,21.52879,1.1818445,64.25932,64.31211,14.054811
Willy Adames,15986,2022,26,0.08966959,0.30365813,0.2163998,0.3184666,0.37551492,0.29370472,19.496628,25.59661,1.0845598,61.894638,68.83123,4.7923856
Wilmer Flores,5827,2022,30,0.06182552,0.168274,0.2554558,0.3253771,0.3985049,0.30459654,22.048523,29.986685,1.2611355,80.683945,71.52672,5.29432
Wilson Ramos,1433,2022,34,0.07479306,0.20209335,0.23517373,0.29927474,0.3770466,0.29527366,11.948993,18.7786,0.7214951,52.25045,42.78279,3.4048054
Xander Bogaerts,12161,2022,29,0.09283638,0.17926912,0.26059175,0.36611506,0.4684109,0.34228072,23.961414,32.435127,0.35524613,85.228264,90.91314,2.7406118
Yadier Molina,7007,2022,39,0.047515932,0.16125928,0.23319897,0.28355697,0.3539523,0.2779308,8.691194,14.818369,0.6859395,45.499878,35.575405,4.9383187
Yan Gomes,9627,2022,34,0.07096544,0.2150374,0.23464066,0.2965419,0.38069433,0.30098322,15.751275,23.45978,1.6877772,59.667297,55.68835,5.339521
Yandy Diaz,16578,2022,30,0.10564095,0.16216066,0.25910258,0.34316888,0.4067579,0.32109404,13.900305,26.899502,2.7069898,61.708645,73.89554,2.6011324
Yasmani Grandal,11368,2022,33,0.13559225,0.2747299,0.21028039,0.3353452,0.39578176,0.3148335,20.95213,21.592741,0.38649195,64.77545,66.27179,4.031832
Yoan Moncada,17232,2022,27,0.09485542,0.27847743,0.23300138,0.32742104,0.41127878,0.3131314,21.388239,29.62047,3.2233407,70.556046,79.16307,5.147371
Yordan Alvarez,19556,2022,25,0.14794442,0.25097305,0.26482967,0.38473186,0.5477934,0.38797718,42.09601,30.540846,0.31435776,116.1157,100.15994,5.9982634
Yoshi Tsutsugo,27459,2022,30,0.13055953,0.2714704,0.22559,0.3104132,0.40366206,0.3126393,19.543997,21.28488,2.5351024,61.635365,62.857433,4.9950967
Yuli Gurriel,19198,2022,38,0.06343574,0.13054074,0.25726226,0.2870964,0.38858545,0.3085741,14.2095585,24.349089,2.629519,70.07789,59.995598,3.9667532
A.J. Pollock,9256,2023,35,0.06717917,0.22599041,0.24063282,0.30126297,0.38826585,0.30006868,22.126661,24.796509,2.4227962,77.15245,65.32387,5.238532
Aaron Hicks,5297,2023,33,0.1401156,0.20763433,0.24204625,0.3253179,0.40438756,0.33198643,16.337484,21.457382,3.3168733,60.666798,64.69629,4.208971
Aaron Judge,15640,2023,31,0.112460785,0.26903298,0.23835967,0.33943406,0.4522642,0.33554244,26.192114,24.540413,1.2634114,83.3686,84.53405,5.710192
Abraham Toro,19844,2023,26,0.07664571,0.20897642,0.25039536,0.32141072,0.41055226,0.31443042,14.299131,25.4487,2.7988908,60.88251,70.46767,10.063188
Adalberto Mondesi,13769,2023,27,0.060541417,0.2732502,0.2291257,0.3107157,0.37678146,0.2847652,13.482542,26.687582,3.3602026,51.82382,68.98351,3.2018664
Adam Duvall,10950,2023,34,0.0767883,0.2761758,0.21950077,0.29251212,0.39784712,0.2993267,21.664911,20.371864,0.8403064,69.82959,58.605377,6.19395
Adam Eaton,11205,2023,34,0.081080034,0.19229302,0.24058302,0.30767575,0.35660273,0.29427963,10.467998,23.911192,3.418623,47.474373,64.12174,5.878992
Adam Engel,15082,2023,31,0.052670408,0.23645967,0.22321406,0.29103225,0.32666487,0.27143657,8.698634,18.5377,1.8948973,40.330833,48.060696,4.9030004
Adam Frazier,15223,2023,31,0.07904669,0.16651678,0.25123706,0.30313396,0.36802348,0.30080068,12.248613,22.619633,3.026685,56.336536,57.648132,5.305567
Adam Haseley,19878,2023,27,0.06365096,0.22953828,0.23558559,0.32878536,0.38214567,0.29010135,11.793823,26.392681,0.2940841,53.97109,64.74307,6.8699093
Albert Pujols,1177,2023,43,0.06462954,0.17803062,0.22567831,0.26055586,0.34792176,0.2746002,14.413052,16.587181,2.1431732,62.881763,37.76786,3.1358213
Alec Bohm,21618,2023,26,0.09109028,0.20017387,0.26160613,0.34589875,0.4512887,0.3464378,17.971703,29.003338,1.4628395,73.34212,77.25083,5.7011766
Alex Bregman,17678,2023,29,0.12103457,0.15829277,0.26660734,0.3677956,0.46034414,0.3570699,26.790995,34.545155,1.9630053,94.49716,94.07337,7.2529006
Alex Dickerson,12649,2023,33,0.083821855,0.20349218,0.24255584,0.31763294,0.39580837,0.30647954,17.149565,25.328634,2.0895739,64.39333,64.1034,5.0334654
Alex Gordon,5209,2023,39,0.08815456,0.2240394,0.21872444,0.27768382,0.33808148,0.27885672,8.867544,14.273321,1.6193156,37.980316,37.39534,6.404255
Alex Verdugo,17027,2023,27,0.06775642,0.18902753,0.2502219,0.34525907,0.41147736,0.30734876,16.554682,32.935326,0.9968382,69.11491,79.96445,4.283195
Amed Rosario,15518,2023,27,0.052443042,0.2149952,0.25026235,0.3093853,0.38593826,0.2906021,11.737664,24.54797,3.5611641,55.407867,64.89909,2.4143395
Anderson Tejeda,19909,2023,25,0.063131146,0.34879124,0.20325083,0.29730678,0.37439325,0.26939464,14.863211,22.54818,0.27893248,46.909794,58.83249,5.275714
Andrelton Simmons,10847,2023,33,0.05138525,0.13378316,0.24052857,0.3205612,0.33301547,0.2690712,3.8888276,23.87911,1.1635174,41.787086,60.10768,1.7003602
Andres Gimenez,19950,2023,24,0.06789882,0.19588757,0.25542244,0.33633462,0.42300043,0.32410687,14.011777,26.445747,2.3495107,63.007553,75.99764,8.950717
