CB,CH,CMD,FB,FB Type,Fld,Name,Org,Pos,RPM Break,RPM FB,SL,TJ Date,Tops,Age,B,Bonus,ETA,FV,Ht,Org Rk,Risk,Sign Mkt,Sign Yr,T,Top 100,Wt,Year,MLB_Debut,Years_Played,Games_Played,WAR_Sum,Years_Before_Debut,Avg FB Velo
,,32.5,70.0,,,Wandisson Charles,OAK,RHP,,2200.0,52.5,,99.0,24.3,R,0.03,2021,37.5,78.0,29,,J2,,R,,220.0,2020,,0,0,0.0,,96.0
,45.0,40.0,57.5,,,Ryan Zeferjahn,BOS,RHP,2250.0,2300.0,55.0,,97.0,22.8,R,0.5,2022,37.5,76.0,29,,Draft,,R,,216.0,2020,2024.0,1,12,0.4,,95.0
,,30.0,60.0,,,Angel Perdomo,MIL,LHP,,2200.0,50.0,,97.0,26.1,L,0.04,2020,37.5,78.0,29,,J2,,L,,225.0,2020,2020.0,3,52,0.1999999999999999,,93.0
,50.0,35.0,50.0,,,Aaron Fletcher,SEA,LHP,1950.0,2200.0,50.0,,94.0,24.1,L,,2022,37.5,72.0,29,,Draft,,L,,220.0,2020,2020.0,3,19,-0.4,,91.5
,45.0,40.0,60.0,,,Ian Hamilton,CHW,RHP,1550.0,2300.0,45.0,,98.0,25.0,R,,2019,37.5,72.0,30,Low,Draft,2016,R,,200.0,2019,2020.0,4,79,1.7999999999999998,4.0,94.5
,45.0,40.0,60.0,,,Ian Hamilton,CHW,RHP,1550.0,2300.0,45.0,,98.0,25.5,R,,2020,37.5,72.0,29,,Draft,,R,,200.0,2020,2020.0,4,79,1.7999999999999998,,94.5
,,42.5,50.0,,,Tylor Megill,NYM,RHP,,2100.0,55.0,,95.0,25.4,R,0.05,2021,37.5,79.0,29,,Draft,,R,,230.0,2020,2021.0,4,74,3.4,,91.5
42.5,,37.5,52.5,,,Jhosmer Alvarez,ARI,RHP,2200.0,2100.0,,,98.0,19.0,R,0.065,2023,37.5,73.0,25,High,J2,2017,R,,155.0,2019,,0,0,0.0,,94.0
42.5,,37.5,52.5,,,Jhosmer Alvarez,ARI,RHP,2200.0,2100.0,,,98.0,19.5,R,0.065,2022,40.0,73.0,30,,J2,,R,,155.0,2020,,0,0,0.0,,94.0
57.5,47.5,45.0,52.5,,,Noah Murdock,KCR,RHP,2800.0,2150.0,,,97.0,22.3,R,0.231,2023,40.0,80.0,30,,Draft,,R,,190.0,2020,,0,0,0.0,,92.5
,,37.5,57.5,,,Yerry De Los Santos,PIT,RHP,2400.0,2250.0,52.5,,98.0,23.0,R,0.1,2021,40.0,72.0,30,,J2,,R,,160.0,2020,2022.0,2,48,0.2,,94.5
,57.5,57.5,45.0,,,Sterling Sharp,MIA,RHP,2450.0,1900.0,40.0,,93.0,25.5,R,,2020,40.0,76.0,30,,Draft,,R,,185.0,2020,2020.0,1,4,-0.2,,89.5
57.5,,37.5,57.5,,,Glenn Otto,NYY,RHP,2650.0,2400.0,,,96.0,24.8,R,0.323,2022,40.0,77.0,30,,Draft,,R,,240.0,2020,2021.0,3,39,0.0,,93.0
,37.5,35.0,70.0,,,Andrew Schultz,PHI,RHP,,2450.0,47.5,,100.0,23.4,R,0.225,2022,37.5,76.0,30,,Draft,,R,,195.0,2020,,0,0,0.0,,97.5
55.0,45.0,37.5,45.0,,,Nick Bennett,MIL,LHP,,2300.0,52.5,,93.0,22.8,L,0.242,2023,37.5,76.0,30,,Draft,,L,,210.0,2020,,0,0,0.0,,91.0
,47.5,42.5,60.0,,,Curtis Taylor,TOR,RHP,2300.0,2350.0,57.5,,98.0,25.4,R,0.497,2020,37.5,78.0,30,,Draft,,R,,215.0,2020,,0,0,0.0,,95.0
,,35.0,62.5,,,Ray Kerr,SEA,LHP,1800.0,2200.0,42.5,,100.0,25.5,L,0.005,2021,37.5,75.0,30,,Draft,,L,,185.0,2020,2022.0,3,39,0.1,,96.0
,45.0,45.0,47.5,,,Joander Suarez,NYM,RHP,,2350.0,52.5,,95.0,20.8,R,0.01,2023,37.5,75.0,30,,J2,,R,,180.0,2020,,0,0,0.0,,92.5
,,42.5,45.0,,,Trevor McDonald,SFG,RHP,2350.0,2200.0,50.0,,96.0,18.7,R,0.8,2024,37.5,74.0,30,,Draft,,R,,180.0,2020,2024.0,1,1,0.0,,92.0
,42.5,35.0,62.5,,,Ismael Aquino,KCR,RHP,2050.0,2300.0,,,98.0,22.3,R,0.01,2023,40.0,74.0,31,,J2,,R,,170.0,2020,,0,0,0.0,,94.5
47.5,42.5,45.0,50.0,,,Ryan Garcia,TEX,RHP,2350.0,2300.0,52.5,,94.0,22.9,R,1.5,2023,40.0,72.0,31,,Draft,,R,,180.0,2020,,0,0,0.0,,92.0
52.5,50.0,42.5,55.0,,,Cody Morris,CLE,RHP,,2400.0,,4.0,98.0,24.1,R,0.186,2022,40.0,77.0,31,,Draft,,R,,225.0,2020,2022.0,2,13,-0.1,,93.5
,,40.0,57.5,,,Nicoly Pina,PHI,RHP,2350.0,2300.0,,,97.0,21.2,R,0.035,2023,37.5,75.0,31,,J2,,R,,203.0,2020,,0,0,0.0,,94.5
50.0,60.0,50.0,45.0,,,José De León,CIN,RHP,2500.0,2150.0,45.0,8.0,95.0,28.4,R,0.025,2020,37.5,74.0,31,,Draft,,R,,220.0,2020,2020.0,3,26,0.3,,91.0
,,32.5,55.0,,,Connor Higgins,LAA,LHP,,2250.0,52.5,,97.0,24.4,R,0.05,2022,37.5,77.0,31,,Draft,,L,,240.0,2020,,0,0,0.0,,92.5
50.0,45.0,45.0,55.0,,,Isaac Mattson,BAL,RHP,2000.0,2300.0,,,96.0,25.4,R,0.1,2021,37.5,74.0,31,,Draft,,R,,205.0,2020,2021.0,2,7,0.0,,91.5
,,35.0,60.0,,,Alex Pantuso,OAK,RHP,,,55.0,,98.0,25.2,R,,2022,37.5,78.0,31,,Draft,,R,,235.0,2020,,0,0,0.0,,95.0
,50.0,45.0,47.5,,,Aldo Ramirez,BOS,RHP,2200.0,2150.0,47.5,,96.0,19.6,R,0.45,2023,37.5,72.0,31,,J2,,R,,180.0,2020,,0,0,0.0,,92.5
42.5,,37.5,50.0,,,Zach Thompson,CHW,RHP,2750.0,2450.0,57.5,,95.0,26.6,R,,2020,37.5,79.0,24,Med,Draft,2014,R,,230.0,2019,2021.0,2,55,1.5,7.0,92.0
42.5,,37.5,50.0,,,Zach Thompson,CHW,RHP,2750.0,2450.0,57.5,,95.0,27.1,R,,2020,37.5,79.0,31,,Draft,,R,,230.0,2020,2021.0,2,55,1.5,,92.0
,,37.5,57.5,,,Michel Otañez,NYM,RHP,,2200.0,47.5,,99.0,23.4,R,0.035,2022,37.5,75.0,31,,J2,,R,,215.0,2020,2024.0,1,36,0.7,,93.5
60.0,,30.0,70.0,,,Josh Staumont,KCR,RHP,2750.0,2350.0,,,100.0,22.0,R,,2018,45.0,75.0,3,,Draft,2015,R,,200.0,2017,2019.0,6,194,1.7,4.0,95.5
60.0,,30.0,70.0,,,Josh Staumont,KCR,RHP,2750.0,2350.0,,,100.0,24.0,R,,2018,40.0,75.0,12,,Draft,2015,R,,200.0,2018,2019.0,6,194,1.7,4.0,95.5
60.0,,30.0,70.0,,,Josh Staumont,KCR,RHP,2750.0,2350.0,,,100.0,26.5,R,,2019,37.5,75.0,26,High,Draft,2015,R,,200.0,2019,2019.0,6,194,1.7,4.0,95.5
60.0,,30.0,70.0,,,Josh Staumont,KCR,RHP,2750.0,2350.0,,,100.0,27.0,R,,2020,37.5,75.0,32,,Draft,,R,,200.0,2020,2019.0,5,178,1.9,,95.5
,,32.5,57.5,,,Aneurys Zabala,CIN,RHP,2400.0,2200.0,52.5,,100.0,24.0,R,,2021,37.5,75.0,32,,J2,,R,,260.0,2020,2022.0,1,2,0.0,,96.5
47.5,52.5,37.5,57.5,,,Eric Mariñez,OAK,RHP,2550.0,2300.0,,,97.0,25.3,S,,2020,37.5,73.0,32,,J2,,R,,210.0,2020,,0,0,0.0,,94.0
,,35.0,55.0,,,Alexis Ramirez,MIL,RHP,,2150.0,50.0,,96.0,20.9,R,0.01,2023,37.5,74.0,32,,J2,,R,,160.0,2020,,0,0,0.0,,93.0
50.0,42.5,45.0,60.0,,,Patrick Murphy,TOR,RHP,2300.0,2100.0,,,99.0,25.0,R,0.5,2019,37.5,76.0,26,Med,Draft,2013,R,,220.0,2019,2020.0,3,35,0.2,7.0,95.0
50.0,42.5,45.0,60.0,,,Patrick Murphy,TOR,RHP,2300.0,2100.0,,,99.0,25.5,R,0.5,2020,37.5,76.0,32,,Draft,,R,,220.0,2020,2020.0,3,35,0.2,,95.0
47.5,45.0,40.0,45.0,,,Kristian Cardozo,SEA,RHP,,,,,92.0,17.4,R,0.595,2025,37.5,73.0,32,,J2,,R,,175.0,2020,,0,0,0.0,,
47.5,55.0,45.0,35.0,,,Esmerlin Vinicio,SFG,LHP,,,,,86.0,16.8,L,0.75,2025,37.5,74.0,32,,J2,,L,,155.0,2020,,0,0,0.0,,84.0
,47.5,47.5,50.0,,,Rony García,DET,RHP,,2400.0,55.0,,96.0,23.0,R,,2020,37.5,75.0,32,,J2,,R,,200.0,2020,2020.0,3,33,-0.3,,92.5
55.0,50.0,40.0,55.0,,,Blake Taylor,HOU,LHP,2400.0,2350.0,,,96.0,25.3,L,,2020,37.5,74.0,32,,Draft,,L,,220.0,2020,2020.0,3,92,0.1,,92.5
50.0,52.5,62.5,45.0,,,Michael Plassmeyer,TBR,LHP,2150.0,2300.0,,,93.0,23.4,L,0.425,2022,40.0,74.0,33,,Draft,,L,,192.0,2020,2022.0,2,3,-0.1,,89.0
,,47.5,60.0,,,Yennier Cano,MIN,RHP,2500.0,2150.0,52.5,,97.0,26.8,R,0.75,2021,40.0,72.0,33,,J2,,R,,185.0,2020,2022.0,3,155,2.0,,93.5
,52.5,45.0,47.5,,,Hunter Gaddis,CLE,RHP,2350.0,2250.0,52.5,,96.0,22.7,R,0.415,2023,40.0,78.0,33,,Draft,,R,,212.0,2020,2022.0,3,91,1.1,,91.5
47.5,52.5,52.5,40.0,,,Kyle Young,PHI,LHP,2300.0,2000.0,47.5,6.5,92.0,22.5,L,,2021,37.5,82.0,22,High,Draft,2016,L,,205.0,2019,,0,0,0.0,,88.5
47.5,52.5,52.5,40.0,,,Kyle Young,PHI,LHP,2300.0,2000.0,47.5,6.5,92.0,23.0,L,,2021,37.5,82.0,33,,Draft,,L,,205.0,2020,,0,0,0.0,,88.5
50.0,40.0,40.0,45.0,,,Cristopher Cruz,PIT,RHP,,,45.0,,92.0,17.9,R,,2025,37.5,74.0,33,,J2,,R,,170.0,2020,,0,0,0.0,,89.5
47.5,50.0,47.5,45.0,,,Jorge Rodriguez,BOS,LHP,2900.0,2300.0,,,93.0,20.3,L,0.038,2023,37.5,71.0,33,,J2,,L,,170.0,2020,,0,0,0.0,,90.0
,35.0,35.0,62.5,,,Roither Hernandez,TOR,RHP,2450.0,2350.0,50.0,,99.0,22.8,R,0.15,2021,37.5,76.0,33,,J2,,R,,185.0,2020,,0,0,0.0,,96.5
50.0,47.5,47.5,55.0,,,Michael Rucker,CHC,RHP,2600.0,2250.0,55.0,,97.0,26.1,R,0.18,2020,37.5,73.0,33,,Draft,,R,,195.0,2020,2021.0,3,96,-0.2,,93.5
,,40.0,65.0,,,Jason Foley,DET,RHP,2200.0,2250.0,45.0,,100.0,22.0,R,0.075,2021,40.0,76.0,18,,Draft,2016,R,,215.0,2018,2021.0,4,210,2.4000000000000004,5.0,95.5
,,40.0,65.0,,,Jason Foley,DET,RHP,2200.0,2250.0,45.0,,100.0,25.1,R,0.075,2020,37.5,76.0,33,,Draft,,R,,215.0,2020,2021.0,4,210,2.4000000000000004,,95.5
,,27.5,67.5,,,Rodard Avelino,STL,RHP,2750.0,2600.0,55.0,,99.0,21.5,R,0.045,2024,37.5,73.0,33,,J2,,R,,180.0,2020,,0,0,0.0,,96.0
50.0,45.0,42.5,55.0,,,Shawn Dubin,HOU,RHP,2750.0,2300.0,60.0,,97.0,25.3,R,0.001,2022,37.5,73.0,33,,Draft,,R,,170.0,2020,2023.0,2,34,0.4,,93.5
42.5,55.0,37.5,45.0,,,Jerming Rosario,LAD,RHP,2250.0,2200.0,,,94.0,17.0,R,0.6,2024,37.5,73.0,34,High,J2,2018,R,,175.0,2019,,0,0,0.0,,90.5
42.5,55.0,37.5,45.0,,,Jerming Rosario,LAD,RHP,2250.0,2200.0,,,94.0,18.6,R,0.6,2024,40.0,73.0,34,,J2,,R,,175.0,2020,,0,0,0.0,,90.5
,42.5,47.5,45.0,,,Jonathan Heasley,KCR,RHP,2800.0,2350.0,57.5,,96.0,23.9,R,0.248,2022,37.5,75.0,34,,Draft,,R,,215.0,2020,,0,0,0.0,,92.5
,,35.0,60.0,,,Yoan Aybar,BOS,LHP,2450.0,2150.0,57.5,,98.0,22.9,L,0.45,2021,37.5,74.0,26,High,J2,2013,L,,165.0,2019,,0,0,0.0,,94.5
,,35.0,60.0,,,Yoan Aybar,BOS,LHP,2450.0,2150.0,57.5,,98.0,23.4,L,0.45,2021,37.5,74.0,34,,J2,,L,,165.0,2020,,0,0,0.0,,94.5
55.0,,35.0,65.0,,,Manuel Rodríguez,CHC,RHP,,2350.0,,,99.0,23.8,R,0.1,2020,37.5,71.0,34,,J2,,R,,205.0,2020,2021.0,3,74,-0.3,,95.5
,47.5,42.5,57.5,,,Tanner Dodson,TBR,RHP,2450.0,2250.0,57.5,,97.0,22.9,S,0.775,2021,40.0,73.0,35,,Draft,,R,,170.0,2020,,0,0,0.0,,93.0
,,40.0,50.0,,,Junior Mieses,ARI,RHP,2300.0,2450.0,47.5,,95.0,21.2,r,0.085,2022,37.5,73.0,35,,J2,,R,,170.0,2020,,0,0,0.0,,91.5
,,52.5,42.5,,,Victor Santos,PHI,RHP,2350.0,2150.0,50.0,,92.0,19.9,R,0.15,2023,37.5,73.0,27,High,J2,2016,R,,191.0,2019,,0,0,0.0,,89.0
,,52.5,42.5,,,Victor Santos,PHI,RHP,2350.0,2150.0,50.0,,92.0,20.4,R,0.15,2023,37.5,73.0,35,,J2,,R,,191.0,2020,,0,0,0.0,,89.0
42.5,40.0,37.5,55.0,,,Luis Mey,CIN,RHP,2250.0,2050.0,,,97.0,19.5,R,0.05,2023,37.5,74.0,35,,J2,,R,,160.0,2020,,0,0,0.0,,93.0
47.5,42.5,32.5,60.0,,,Ofelky Peralta,BAL,RHP,2400.0,2250.0,,,99.0,19.0,R,,2020,40.0,77.0,11,,J2,2013,R,,195.0,2017,,0,0,0.0,,95.5
47.5,42.5,32.5,60.0,,,Ofelky Peralta,BAL,RHP,2400.0,2250.0,,,99.0,23.7,R,,2021,37.5,77.0,35,,J2,,R,,195.0,2020,,0,0,0.0,,95.5
55.0,42.5,47.5,50.0,,,Humberto Mejía,MIA,RHP,2450.0,2350.0,,,95.0,23.8,R,0.05,2020,37.5,75.0,35,,J2,,R,,175.0,2020,2020.0,2,8,-0.2,,91.5
,,35.0,47.5,,,Jose Mora,OAK,RHP,2500.0,2000.0,57.5,,94.0,22.7,R,0.025,2021,37.5,75.0,30,High,J2,2014,R,,185.0,2019,,0,0,0.0,,91.5
,,35.0,47.5,,,Jose Mora,OAK,RHP,2500.0,2000.0,57.5,,94.0,23.2,R,0.025,2021,37.5,75.0,35,,J2,,R,,185.0,2020,,0,0,0.0,,91.5
50.0,,35.0,50.0,,,Cam Robinson,MIL,RHP,,2300.0,,,94.0,20.7,R,0.125,2022,37.5,71.0,35,,Draft,,R,,187.0,2020,,0,0,0.0,,90.5
,,32.5,60.0,,,Wladimir Pinto,DET,RHP,2000.0,2450.0,47.5,,98.0,22.8,R,0.03,2021,37.5,71.0,35,,J2,,R,,180.0,2020,,0,0,0.0,,95.5
52.5,,45.0,52.5,,,Brett de Geus,LAD,RHP,2600.0,2250.0,47.5,,98.0,23.1,R,,2021,37.5,74.0,35,,Draft,,R,,190.0,2020,2021.0,2,60,-0.4,,94.0
52.5,47.5,45.0,52.5,,,Jairo Lopez,HOU,RHP,2850.0,2200.0,57.5,,95.0,20.1,R,0.3,2022,37.5,71.0,35,,J2,,R,,150.0,2020,,0,0,0.0,,92.5
,,37.5,70.0,,,Joel Peguero,TBR,RHP,2500.0,2300.0,57.5,,98.0,22.9,R,0.01,2021,40.0,71.0,36,,J2,,R,,160.0,2020,,0,0,0.0,,95.0
60.0,55.0,37.5,55.0,,,Cole Uvila,TEX,RHP,,2550.0,,,96.0,26.9,R,0.001,2022,40.0,75.0,36,,Draft,,R,,206.0,2020,,0,0,0.0,,92.5
,42.5,50.0,52.5,,,Adam Scott,CLE,LHP,,2250.0,57.5,,95.0,25.2,L,0.05,2022,40.0,76.0,36,,Draft,,L,,220.0,2020,,0,0,0.0,,91.5
,42.5,45.0,55.0,,,Matt Peacock,ARI,RHP,2800.0,2100.0,45.0,,94.0,26.3,R,0.003,2020,37.5,73.0,29,Low,Draft,2017,R,,225.0,2019,2021.0,2,44,-0.2,4.0,91.0
,42.5,45.0,55.0,,,Matt Peacock,ARI,RHP,2800.0,2100.0,45.0,,94.0,26.8,R,0.003,2020,37.5,73.0,36,,Draft,,R,,225.0,2020,2021.0,2,44,-0.2,,91.0
52.5,52.5,45.0,37.5,,,Drew Parrish,KCR,LHP,2700.0,2250.0,,,92.0,23.0,L,0.187,2023,37.5,71.0,36,,Draft,,L,,200.0,2020,,0,0,0.0,,88.5
,55.0,42.5,47.5,,,Levi Stoudt,SEA,RHP,2250.0,2200.0,42.5,,94.0,22.3,L,0.339,2023,37.5,73.0,36,,Draft,,R,,175.0,2020,2023.0,1,4,0.1,,91.0
50.0,,50.0,52.5,,,Will Vest,DET,RHP,2350.0,2200.0,,,97.0,25.5,R,0.1,2020,37.5,72.0,36,,Draft,,R,,180.0,2020,2021.0,4,208,2.7,,94.0
47.5,42.5,50.0,50.0,,,Brett Conine,HOU,RHP,2300.0,2550.0,55.0,,96.0,24.2,R,0.125,2021,37.5,75.0,36,,Draft,,R,,210.0,2020,,0,0,0.0,,91.5
45.0,55.0,40.0,50.0,,,Matt Mercer,ARI,RHP,2450.0,2150.0,40.0,,96.0,23.8,R,0.315,2022,37.5,73.0,26,High,Draft,2018,R,,185.0,2019,,0,0,0.0,,90.5
45.0,55.0,40.0,50.0,,,Matt Mercer,ARI,RHP,2450.0,2150.0,40.0,,96.0,24.3,R,0.315,2022,37.5,73.0,37,,Draft,,R,,185.0,2020,,0,0,0.0,,90.5
,45.0,40.0,45.0,,,Hsin-Chieh Lin,PHI,RHP,2450.0,2450.0,45.0,,94.0,20.9,R,0.25,2023,37.5,74.0,37,,J2,,R,,225.0,2020,,0,0,0.0,,90.5
42.5,50.0,40.0,52.5,,,Wilkin Ramos,PIT,RHP,2200.0,2150.0,,,95.0,20.1,R,0.3,2022,37.5,77.0,37,,J2,,R,,165.0,2020,,0,0,0.0,,91.0
50.0,47.5,50.0,45.0,,,Zach Peek,BAL,RHP,2700.0,2350.0,,,95.0,22.6,R,,2022,37.5,75.0,37,,Draft,,R,,205.0,2020,,0,0,0.0,,91.0
50.0,,40.0,47.5,,,Naswell Paulino,TOR,LHP,2550.0,2450.0,,,93.0,20.7,L,0.07,2023,37.5,71.0,37,,J2,,L,,160.0,2020,,0,0,0.0,,89.5
45.0,47.5,32.5,65.0,,,Ty Adcock,SEA,RHP,,,47.5,,100.0,23.1,R,0.15,2022,37.5,72.0,37,,Draft,,R,,213.0,2020,,0,0,0.0,,95.5
57.5,,32.5,57.5,,,Caleb Freeman,CHW,RHP,3050.0,2400.0,,,97.0,22.8,R,0.15,2023,37.5,73.0,37,,Draft,,R,,190.0,2020,,0,0,0.0,,93.5
,50.0,47.5,47.5,,,Juan Pablo Lopez,HOU,LHP,2150.0,2300.0,47.5,,94.0,21.8,L,0.1,2022,37.5,76.0,37,,J2,,L,,170.0,2020,,0,0,0.0,,91.5
,47.5,52.5,50.0,,,Jimmy Herget,TEX,RHP,2600.0,2350.0,60.0,,96.0,27.3,R,,2020,40.0,75.0,38,,Draft,,R,,180.0,2020,2020.0,5,124,1.8000000000000005,,92.5
55.0,45.0,45.0,47.5,,,Carlos Guarate,SDP,RHP,2400.0,2300.0,,,93.0,19.7,R,0.3,2022,40.0,74.0,38,,J2,,R,,180.0,2020,,0,0,0.0,,89.5
57.5,42.5,45.0,52.5,,,Denny Larrondo,NYY,RHP,2900.0,2500.0,,,94.0,18.5,R,0.55,2024,40.0,74.0,38,,J2,,R,,180.0,2020,,0,0,0.0,,90.0
57.5,42.5,25.0,67.5,,,Conor Grammes,ARI,RHP,2550.0,2200.0,,,99.0,23.4,R,0.3,2023,37.5,73.0,38,,Draft,,R,,195.0,2020,,0,0,0.0,,95.5
,47.5,50.0,45.0,,,Yordi Rosario,PIT,RHP,2400.0,2250.0,47.5,,92.0,21.4,R,,2023,37.5,74.0,33,High,J2,2015,R,,185.0,2019,,0,0,0.0,,88.5
,47.5,50.0,45.0,,,Yordi Rosario,PIT,RHP,2400.0,2250.0,47.5,,92.0,21.9,R,,2023,37.5,74.0,38,,J2,,R,,185.0,2020,,0,0,0.0,,88.5
55.0,37.5,42.5,42.5,,,Jake Zebron,BAL,RHP,2700.0,2100.0,,,94.0,20.4,R,0.125,2023,37.5,75.0,32,High,Draft,2018,R,,180.0,2019,,0,0,0.0,,90.0
55.0,37.5,42.5,42.5,,,Jake Zebron,BAL,RHP,2700.0,2100.0,,,94.0,20.9,R,0.125,2023,37.5,75.0,38,,Draft,,R,,180.0,2020,,0,0,0.0,,90.0
42.5,50.0,30.0,52.5,,,Tyler Schlaffer,CHC,RHP,2250.0,2150.0,,,95.0,19.0,R,0.25,2024,37.5,73.0,38,,Draft,,R,,170.0,2020,,0,0,0.0,,92.0
47.5,45.0,45.0,50.0,,,Chris Vallimont,MIN,RHP,,2350.0,,,95.0,23.7,R,0.3,2023,37.5,77.0,38,,Draft,,R,,220.0,2020,2023.0,1,1,0.0,,91.0
,,,65.0,,,Jake Haberer,SEA,RHP,2300.0,2200.0,47.5,,99.0,25.1,R,,2020,37.5,74.0,38,,Draft,,R,,225.0,2020,,0,0,0.0,,95.5
45.0,47.5,57.5,40.0,,,Paul Richan,DET,RHP,2200.0,2150.0,40.0,,93.0,23.7,R,0.45,2022,37.5,74.0,38,,Draft,,R,,200.0,2020,,0,0,0.0,,90.0
55.0,,35.0,60.0,,,Marshall Kasowski,LAD,RHP,,2300.0,,,97.0,25.8,R,,2020,37.5,75.0,38,,Draft,,R,,215.0,2020,,0,0,0.0,,93.0
52.5,47.5,47.5,42.5,,,Julio Robaina,HOU,LHP,2800.0,2200.0,,,94.0,19.7,L,0.22,2022,37.5,71.0,38,,J2,,L,,170.0,2020,,0,0,0.0,,90.5
55.0,50.0,40.0,62.5,,,Kelvin Gonzalez,TEX,RHP,,2450.0,,,98.0,23.0,R,0.01,2021,40.0,72.0,39,,J2,,R,,170.0,2020,,0,0,0.0,,95.0
,45.0,32.5,60.0,,,Cam Hill,CLE,RHP,,2400.0,57.5,,97.0,26.6,R,0.075,2020,37.5,73.0,39,,Draft,,R,,185.0,2020,,0,0,0.0,,94.5
47.5,,,65.0,,,Eduardo Herrera,ARI,RHP,2250.0,2400.0,,,97.0,20.9,R,0.15,2023,37.5,69.0,39,,J2,,R,,165.0,2020,,0,0,0.0,,95.0
42.5,47.5,37.5,62.5,,,Samuel Valerio,KCR,RHP,2250.0,2400.0,,,99.0,19.2,R,0.243,2024,37.5,76.0,39,,J2,,R,,220.0,2020,,0,0,0.0,,95.5
,47.5,47.5,42.5,,,Manuel Silva,PHI,LHP,,2250.0,47.5,,95.0,21.5,L,,2022,37.5,74.0,32,High,J2,2015,L,,145.0,2019,,0,0,0.0,,90.0
,47.5,47.5,42.5,,,Manuel Silva,PHI,LHP,,2250.0,47.5,,95.0,22.0,L,,2021,37.5,74.0,39,,J2,,L,,145.0,2020,,0,0,0.0,,90.0
,,32.5,65.0,,,Félix Bautista,BAL,RHP,,2450.0,,,100.0,25.5,R,0.018,2021,37.5,77.0,39,,J2,,R,,220.0,2020,2022.0,2,121,4.199999999999999,,95.5
,52.5,52.5,35.0,,,Luis Palacios,MIA,LHP,2350.0,2150.0,47.5,,89.0,20.5,L,0.075,2023,37.5,74.0,39,,J2,,L,,160.0,2020,,0,0,0.0,,86.0
52.5,42.5,42.5,50.0,,,Josh Burgmann,CHC,RHP,,2350.0,47.5,42826,97.0,22.4,R,0.225,2023,37.5,72.0,39,,Draft,,R,,205.0,2020,,0,0,0.0,,92.0
50.0,,45.0,50.0,,,Jared Robinson,CLE,RHP,2450.0,2000.0,55.0,,96.0,26.1,R,,2020,37.5,72.0,40,,Draft,,R,,190.0,2020,,0,0,0.0,,93.5
,40.0,40.0,50.0,,,Graeme Stinson,TBR,LHP,2650.0,2300.0,65.0,,98.0,22.6,L,0.444,2023,37.5,77.0,40,,Draft,,L,,245.0,2020,,0,0,0.0,,94.0
,50.0,42.5,45.0,,,Andy Maldonado,PIT,RHP,2000.0,2300.0,42.5,,95.0,18.4,R,0.17,2023,37.5,76.0,40,,J2,,R,,195.0,2020,,0,0,0.0,,91.0
,30.0,42.5,60.0,,,Steven Wilson,SDP,RHP,2750.0,2450.0,55.0,,97.0,26.3,R,0.003,2022,37.5,75.0,40,,Draft,,R,,185.0,2020,2022.0,3,142,0.0,,93.0
,42.5,32.5,57.5,,,Yunior Perez,CHC,RHP,,2200.0,47.5,,98.0,21.5,R,,2022,37.5,76.0,40,,J2,,R,,230.0,2020,,0,0,0.0,,94.0
45.0,60.0,60.0,45.0,,,Bailey Ober,MIN,RHP,,2200.0,,2.0,88.0,25.4,R,0.125,2021,37.5,81.0,40,,Draft,,R,,260.0,2020,2021.0,4,88,7.6,,86.0
,,32.5,65.0,,,Angel De Jesus,DET,RHP,,2300.0,45.0,,96.0,23.8,R,0.01,2021,37.5,76.0,40,,J2,,R,,200.0,2020,2022.0,1,8,-0.1,,93.0
42.5,45.0,30.0,62.5,,,Diosmerky Taveras,HOU,RHP,2450.0,2150.0,47.5,,98.0,21.2,R,0.055,2023,37.5,75.0,40,,J2,,R,,180.0,2020,,0,0,0.0,,95.5
42.5,,45.0,45.0,,,Bobby Ay,ARI,RHP,2800.0,2150.0,55.0,,93.0,23.5,R,0.1,2023,37.5,75.0,41,,Draft,,R,,190.0,2020,,0,0,0.0,,91.0
47.5,45.0,45.0,45.0,,,Zayad Salinas,SDP,LHP/OF,,,,,92.0,17.9,R,0.8,2025,37.5,73.0,41,,J2,,L,,175.0,2020,,0,0,0.0,,89.0
42.5,57.5,52.5,50.0,,,Jose Martinez,LAD,RHP,2400.0,2250.0,,,97.0,21.6,R,0.075,2022,37.5,72.0,41,,J2,,R,,194.0,2020,,0,0,0.0,,93.0
57.5,,45.0,52.5,,,Nick Mikolajchak,CLE,RHP,,2350.0,,,95.0,23.1,R,0.125,2023,37.5,74.0,42,,Draft,,R,,215.0,2020,,0,0,0.0,,91.5
,,37.5,60.0,,,West Tunnell,ARI,RHP,2600.0,2500.0,52.5,,97.0,27.1,R,0.001,2020,37.5,73.0,42,,Draft,,R,,195.0,2020,,0,0,0.0,,94.5
55.0,42.5,42.5,42.5,,,Yoljeldriz Diaz,NYY,RHP,2900.0,2150.0,45.0,,93.0,19.4,R,0.01,2023,37.5,71.0,42,,J2,,R,,165.0,2020,,0,0,0.0,,91.0
42.5,,42.5,35.0,,,Woo-Young Jin,KCR,RHP,,2050.0,,,91.0,19.8,R,0.15,2024,37.5,74.0,43,,J2,,R,,210.0,2020,,0,0,0.0,,86.5
55.0,,40.0,57.5,,,Mason Fox,SDP,LHP,2550.0,2450.0,,,95.0,23.9,R,0.075,2022,37.5,74.0,43,,Draft,,R,,170.0,2020,,0,0,0.0,,92.0
