Name,Age,Year,IDfg,BB%,K%,ISO,BABIP,OBP,SLG,wOBA,wRC+,Barrel%,HardHit%,EV,LA,maxEV,xBA,xSLG,xwOBA,GB%,FB%,LD%,Pull%,Oppo%,O-Swing%,Z-Swing%,Contact%,SwStr%,CSW%,TTO%
Alex Jackson,29.392199,2025,17276,0.017543657,0.4367734,0.06711031,0.24632011,0.15883784,0.19513784,0.16165449,-7.358753,0.0413362,0.24623245,85.1491,14.195534,105.6744,0.14397927,0.23194161,0.1655925,0.42018723,0.3606494,0.19520292,0.40506342,0.2704818,0.43612218,0.72978014,0.5926618,0.21268968,0.35702994,0.4764534
Dairon Blanco,34.53492,2025,19779,-0.007146577,0.46520442,-0.007891668,0.13572824,0.046620183,0.044773083,0.04824584,-78.169205,-0.020378092,0.060337964,81.62105,-5.1530976,101.42348,0.078994244,0.11190831,0.07880532,0.7842908,0.075566985,0.15282427,0.36230785,0.32983863,0.38330474,0.65005535,0.58218735,0.20573246,0.37556088,0.48612326
Otto Lopez,,2025,19608,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aaron Judge,35.28921,2026,15640,0.16205794,0.256638,0.35344064,0.2874244,0.39621305,0.6233899,0.41564217,172.6049,0.23055457,0.5733644,94.43757,20.813414,114.55699,0.28428963,0.6779875,0.45198902,0.2782871,0.51097995,0.21415952,0.43476036,0.24020742,0.24690697,0.71537286,0.71814895,0.124646835,0.27648923,0.50013024
Shohei Ohtani,32.23456,2026,19755,0.1321726,0.22405642,0.3063076,0.31109387,0.3882094,0.58914983,0.4040955,161.2934,0.18824874,0.5541711,94.03692,14.8193865,116.58815,0.2998099,0.640554,0.43034554,0.37422878,0.41875756,0.21328713,0.41159287,0.24205658,0.30760872,0.7304576,0.73790365,0.12295393,0.26173776,0.42503873
Juan Soto,28.176533,2026,20123,0.15742454,0.18067667,0.25748906,0.29950064,0.39790946,0.5276009,0.40094045,158.57713,0.14075603,0.5202609,93.179405,12.385449,115.85013,0.290935,0.55328196,0.4139153,0.42534292,0.38488987,0.19537754,0.42119765,0.23793954,0.2173849,0.6295183,0.8171135,0.07103806,0.26195106,0.3940471
Ronald Acuna Jr.,28.93391,2026,18401,0.12666509,0.1947239,0.24475877,0.31490797,0.38815945,0.5310632,0.39459658,157.79866,0.14412984,0.53437763,93.2944,8.594401,116.27676,0.30011153,0.5685598,0.40828162,0.466345,0.34026796,0.2044817,0.39933664,0.24609245,0.2904729,0.7442428,0.7665703,0.109271504,0.23978242,0.36655724
Yordan Alvarez,30.595259,2026,19556,0.122460105,0.18705592,0.27752605,0.29461712,0.37739432,0.54993016,0.3899514,152.51617,0.14729157,0.50954133,92.88005,17.529345,115.39468,0.2916698,0.5779639,0.40721893,0.35669604,0.44686744,0.20129949,0.4083437,0.25104633,0.28665793,0.68644524,0.80166674,0.09090525,0.2533298,0.36982223
Vladimir Guerrero Jr.,27.610577,2026,19611,0.11378224,0.17302686,0.23787183,0.3079885,0.3762695,0.5218467,0.3822431,147.23268,0.12956724,0.5180679,92.7649,10.046408,115.99958,0.2973154,0.5421815,0.3942263,0.45170245,0.3552921,0.19422294,0.39260346,0.24986757,0.30230018,0.7203769,0.7966442,0.098216526,0.24059978,0.3300144
Corey Seager,33.179855,2026,13624,0.10234863,0.18364382,0.2508752,0.29924953,0.3689492,0.540349,0.37754202,144.63737,0.137167,0.50547236,92.05881,14.017513,113.765205,0.29365146,0.56389034,0.39388028,0.39542848,0.40306622,0.21192229,0.4010427,0.25152284,0.3380389,0.81993204,0.75987643,0.12770097,0.22297668,0.33847788
Fernando Tatis Jr.,27.556927,2026,19709,0.10248395,0.20510976,0.23599152,0.31541106,0.36424047,0.5217241,0.37461543,142.93613,0.14596646,0.525893,92.96789,9.031072,115.75759,0.29142973,0.552847,0.39232743,0.46714264,0.34770253,0.1946081,0.39900213,0.23844181,0.3373303,0.7859424,0.7402389,0.13368994,0.24456346,0.35560992
Bobby Witt Jr.,27.186275,2026,25764,0.09906149,0.17202166,0.24198654,0.3026041,0.36358193,0.5287973,0.3729648,141.79114,0.12437551,0.48178446,91.77443,15.265875,114.33286,0.28940356,0.5379182,0.38535252,0.38388503,0.41977218,0.199036,0.39371842,0.25667256,0.32087192,0.7333826,0.8066496,0.096496634,0.23582773,0.31938338
Rafael Devers,29.772766,2026,17350,0.1029969,0.20239906,0.23863634,0.3117197,0.36478275,0.52453524,0.37331122,141.5945,0.14123844,0.52778226,93.039,10.981505,114.98017,0.2912949,0.5581377,0.39131567,0.43451196,0.36786956,0.20311454,0.3828922,0.2576513,0.3406484,0.78247815,0.7490456,0.12816787,0.24113263,0.35055533
Kyle Tucker,30.46556,2026,18345,0.13541591,0.17116588,0.23155293,0.27278432,0.37087503,0.48853767,0.36653954,138.39258,0.1123257,0.42948833,90.35478,20.998514,110.85435,0.26514867,0.4949508,0.3784388,0.31146014,0.4889986,0.20569581,0.43624696,0.24065654,0.23954211,0.7367238,0.82146436,0.08232323,0.22892125,0.35041928
Austin Riley,29.760483,2026,18360,0.10364564,0.22755769,0.25282708,0.3026153,0.35500053,0.5232351,0.36774784,137.15619,0.15108189,0.5140975,92.847115,13.795769,115.39875,0.27941418,0.5505328,0.38655424,0.39447027,0.4106869,0.19700602,0.4041174,0.24391691,0.31585765,0.73553157,0.7440981,0.1219694,0.26118168,0.38348585
Gunnar Henderson,26.423012,2026,26289,0.1205743,0.20334436,0.20794976,0.30840448,0.36486,0.47750542,0.36833823,135.97687,0.121429816,0.49242973,92.020584,10.907934,114.511185,0.27857086,0.49505004,0.37579548,0.44922516,0.35427788,0.19481844,0.399572,0.25130144,0.27186918,0.68687,0.7815107,0.09465378,0.2577802,0.35933477
William Contreras,28.252434,2026,20503,0.10945181,0.2136809,0.19971581,0.31778124,0.35697255,0.47085023,0.36027083,135.95082,0.118796565,0.5030653,92.47316,5.859253,115.77805,0.27943182,0.49307823,0.37317565,0.5157355,0.30506876,0.18572244,0.3929508,0.24573903,0.2948329,0.6976956,0.75779116,0.110126436,0.26696253,0.36012006
Riley Greene,25.804558,2026,25976,0.110157475,0.22573088,0.1984472,0.32678667,0.3611992,0.47291616,0.36235836,134.16922,0.12386127,0.47772497,91.4222,9.883868,114.11808,0.27843654,0.49833485,0.3736248,0.46157345,0.33724782,0.20430964,0.39641982,0.24835555,0.29258662,0.71517456,0.75247884,0.11273432,0.26519275,0.36852214
Matt Olson,33.448605,2026,14344,0.118714266,0.24651115,0.2679495,0.27972946,0.3516655,0.522839,0.36346552,133.444,0.16550995,0.5232961,92.94333,16.628218,115.84073,0.26661083,0.55377096,0.38433495,0.35851866,0.44947132,0.19325922,0.41853637,0.24590285,0.30845088,0.7270358,0.7237236,0.12914214,0.26826283,0.42739767
Lars Nootbaar,29.111217,2026,21454,0.13508509,0.19013405,0.19983715,0.29708925,0.3670686,0.45635942,0.36142772,130.96584,0.100018896,0.47124723,91.66478,11.363341,113.63411,0.2706449,0.47201478,0.3696237,0.44669583,0.35482642,0.19484305,0.41354612,0.24960023,0.21302545,0.5984017,0.8186813,0.064848654,0.27650663,0.364766
Ketel Marte,33.35219,2026,13613,0.11174781,0.200768,0.2452253,0.27939844,0.3506346,0.50118834,0.36615777,130.85855,0.12866479,0.50115544,92.22398,11.998588,115.997154,0.27223626,0.5152996,0.37445247,0.43285754,0.39083874,0.17766726,0.45440528,0.21236542,0.29717445,0.6990039,0.7590505,0.11179971,0.2630376,0.3652329
Oneil Cruz,26.795712,2026,21711,0.11115889,0.24238737,0.232131,0.30273277,0.3404062,0.4869175,0.35646817,129.79297,0.14794658,0.5040226,93.11961,10.014296,117.827156,0.26544768,0.51385725,0.37363207,0.4538551,0.3673245,0.17867447,0.41566524,0.2437702,0.30961168,0.6535013,0.7303899,0.117066965,0.2923396,0.40443245
Bryce Harper,33.900402,2026,11579,0.09761456,0.2206929,0.2064998,0.32030332,0.35511693,0.4864877,0.35590875,127.8357,0.12029468,0.48429716,91.18224,9.765593,113.44103,0.2826167,0.52033186,0.37506038,0.44487354,0.33572957,0.2266539,0.36591735,0.27893558,0.37168324,0.817614,0.7145474,0.15172085,0.24581018,0.36226118
Vinnie Pasquantino,28.47674,2026,27676,0.09129638,0.15207094,0.21195887,0.26912296,0.33893663,0.47653657,0.34924185,124.65298,0.08582453,0.41825894,90.01847,17.293898,112.13788,0.2652147,0.4590611,0.34555304,0.36473793,0.45037973,0.18960895,0.45152074,0.21116833,0.30934182,0.67613304,0.83939976,0.074362904,0.24333026,0.28076503
Triston Casas,26.393246,2026,22514,0.12069028,0.253655,0.21801119,0.28654438,0.3407541,0.465993,0.3462017,122.41795,0.13925616,0.4714869,91.357956,14.922005,113.91595,0.2522102,0.4807164,0.3590009,0.40021953,0.40912676,0.19403848,0.4299717,0.22676301,0.27264228,0.6877627,0.7333952,0.11584589,0.2842104,0.425481
Alec Burleson,26.942398,2026,27615,0.07239429,0.14135006,0.18051802,0.29812288,0.3370688,0.46754456,0.34293842,121.63248,0.07341624,0.41517043,89.73639,12.998239,111.32828,0.27602446,0.4532824,0.33747134,0.40982068,0.38976383,0.20019472,0.37865087,0.26011807,0.3561653,0.7673672,0.82592785,0.0933521,0.2151969,0.24632716
Carlos Correa,31.995808,2026,14162,0.1014921,0.19238445,0.19836856,0.2973741,0.34920353,0.46072197,0.34775206,121.595,0.096499436,0.46532682,91.10469,11.507906,113.237785,0.2694087,0.4655827,0.3563137,0.43951023,0.36359245,0.19580172,0.40513536,0.24677946,0.28425047,0.6711929,0.7931136,0.09381516,0.26496673,0.33158198
Yandy Diaz,34.76644,2026,16578,0.09307087,0.16968702,0.15977857,0.30585587,0.34880129,0.428807,0.33545238,120.93719,0.079211414,0.49702993,91.81631,4.982585,113.51625,0.27832538,0.43933946,0.34785205,0.5207332,0.29291087,0.1877434,0.35196078,0.27209622,0.2799128,0.66109306,0.8233813,0.08046138,0.2616153,0.2892497
Pavin Smith,31.14803,2026,19892,0.13294941,0.22645879,0.21833864,0.26699957,0.34903887,0.45470408,0.34722334,120.9283,0.11565538,0.45345035,90.84243,16.075806,112.56555,0.24893476,0.46864852,0.35856572,0.38493085,0.43023524,0.18758698,0.46606433,0.206789,0.23077168,0.6188074,0.7774842,0.08831865,0.2857294,0.40508193
Josh Naylor,29.791683,2026,18839,0.07597111,0.17136581,0.2124614,0.28801715,0.33455446,0.48705208,0.34772983,120.785286,0.0952509,0.441891,90.3007,12.270844,113.50383,0.27199697,0.480657,0.34838197,0.42674428,0.38281775,0.19007325,0.41724175,0.23643452,0.36650425,0.7611206,0.7807836,0.11643426,0.23632208,0.2893275
Freddie Freeman,37.43734,2026,5361,0.09423296,0.1863861,0.18673846,0.30798072,0.35015363,0.45779273,0.34392613,119.676155,0.092739105,0.42402455,89.74123,14.278668,110.8304,0.2747781,0.47502008,0.35715148,0.38791642,0.38307115,0.23010978,0.37278453,0.2712493,0.32759652,0.77385634,0.7789911,0.1140111,0.2360945,0.31785253
Ivan Herrera,26.448456,2026,20599,0.1018839,0.20575608,0.13761275,0.3284668,0.35528246,0.408631,0.33539227,118.77638,0.070034854,0.41585195,89.74038,8.294057,111.027336,0.27106655,0.42165193,0.34133723,0.47005928,0.31276536,0.21678527,0.3392051,0.2951324,0.27914083,0.66795856,0.81490767,0.083758935,0.2617343,0.32392505
Nathaniel Lowe,30.622978,2026,19566,0.116080455,0.20454967,0.1543332,0.31666318,0.3582739,0.41891158,0.3400141,118.60093,0.07627449,0.4344951,90.22705,8.236972,111.46658,0.26654607,0.4293963,0.34913066,0.47316554,0.31272027,0.21226658,0.34272304,0.29174006,0.25358316,0.67712206,0.8038175,0.08659786,0.26053613,0.34477186
Seiya Suzuki,32.44557,2026,30116,0.11528705,0.24481836,0.2065856,0.2910818,0.34231734,0.4458944,0.3402309,118.443726,0.1208623,0.47327515,91.35504,14.647479,112.79566,0.2537169,0.47149134,0.35409713,0.3964996,0.4091901,0.19236754,0.41584358,0.23290077,0.24388094,0.6124697,0.7695997,0.09168076,0.29749012,0.40296477
Alec Bohm,29.730827,2026,21618,0.07991019,0.14919479,0.15682095,0.3099663,0.3488884,0.4408355,0.3386861,118.087265,0.06289408,0.41701087,89.65314,10.2444515,110.99526,0.2769441,0.43310955,0.33710405,0.4464911,0.3444189,0.2079878,0.36121652,0.2743002,0.3105266,0.7062062,0.84041905,0.077935,0.2349096,0.25571468
Jarren Duran,29.638767,2026,24617,0.083840445,0.21193857,0.17082946,0.32038912,0.3435327,0.44459823,0.33738798,117.599365,0.09242856,0.4543579,90.54886,9.120464,112.335045,0.2694302,0.45247284,0.34542775,0.46194986,0.33092746,0.20374168,0.3586333,0.27432016,0.3164274,0.71904486,0.7773325,0.10899984,0.26001993,0.32835737
Corbin Carroll,26.012802,2026,25878,0.10667285,0.19652487,0.19748034,0.28049022,0.34010082,0.44931483,0.34092617,117.54668,0.09276541,0.42655084,90.20167,14.813709,112.52004,0.2565528,0.4421689,0.34272814,0.39790624,0.4133716,0.18863831,0.43223912,0.2250055,0.27945808,0.654218,0.80146366,0.08684263,0.2652229,0.34293914
Jesus Sanchez,28.594225,2026,19913,0.08692757,0.23686552,0.17527929,0.32037228,0.3348095,0.43932173,0.3329715,117.53108,0.114831105,0.48898128,91.76152,6.093301,114.64101,0.2683519,0.47117904,0.35030282,0.50706625,0.29847237,0.19697492,0.3728325,0.2666418,0.3457088,0.7396741,0.7341835,0.13435528,0.26966408,0.3611045
Alejandro Kirk,27.162174,2026,22581,0.09345927,0.13829958,0.15542077,0.2981714,0.34953243,0.4302696,0.33624873,116.951294,0.05624863,0.39847142,89.46841,10.901661,111.138405,0.27380112,0.4206203,0.3367012,0.4502163,0.34715775,0.20159659,0.37138554,0.27009666,0.27263272,0.65166205,0.8611451,0.057940975,0.24406146,0.2564453
Marcell Ozuna,36.787933,2026,10324,0.095051035,0.26931885,0.22738396,0.2924345,0.33132496,0.47743616,0.3373151,116.34312,0.14450106,0.4758551,91.234276,15.6432295,113.21843,0.2547665,0.5070145,0.35740846,0.37746894,0.42273855,0.20231095,0.42133504,0.24446179,0.334686,0.7279501,0.6974795,0.14649558,0.2845239,0.41846803
Christian Yelich,34.8897,2026,11477,0.10032317,0.2048781,0.15763848,0.312319,0.3494322,0.423945,0.33390015,116.21725,0.0874498,0.46550307,90.84641,4.671392,112.896706,0.27111033,0.44680688,0.34941188,0.53085995,0.27670044,0.20141637,0.38131595,0.26345092,0.3039743,0.7215768,0.7614086,0.115067475,0.26294738,0.34066433
Jonathan Aranda,27.924725,2026,21837,0.10504366,0.21147634,0.2053875,0.2777979,0.33571428,0.44849658,0.33891192,116.14297,0.10355873,0.44556633,90.865,13.092942,112.721664,0.2547824,0.45521146,0.34574166,0.4296868,0.3908395,0.17976524,0.45313182,0.20918155,0.27308166,0.64627194,0.77667105,0.09441459,0.27811733,0.36462754
Francisco Alvarez,24.703419,2026,26121,0.095284134,0.22464861,0.20140795,0.29335806,0.3279398,0.45351854,0.33754948,115.771255,0.11136431,0.45596597,91.18114,12.468284,113.98006,0.25751397,0.4542326,0.34346792,0.43476245,0.38083372,0.18384004,0.41680032,0.2330185,0.3067071,0.6814891,0.7604436,0.10768376,0.27483532,0.3619396
Heliot Ramos,25.854015,2026,22515,0.08603863,0.22383437,0.18562567,0.30538574,0.32574823,0.44742873,0.33249307,115.263756,0.11108966,0.4633198,91.57568,10.773783,112.698006,0.2614897,0.458971,0.34276366,0.44933856,0.357677,0.19066726,0.3726502,0.25885445,0.32283655,0.74542296,0.7534162,0.11946859,0.25891024,0.34501928
Ian Happ,32.32751,2026,17919,0.11982432,0.25655973,0.21274528,0.28005645,0.33692884,0.45021534,0.33614492,114.21025,0.12653428,0.45453316,90.691414,14.6379175,112.85383,0.24609114,0.46857488,0.35094196,0.3900812,0.41124523,0.19819136,0.42435443,0.24124414,0.27567258,0.7111191,0.7230364,0.12510867,0.2769082,0.42232442
Gabriel Moreno,26.394316,2026,22664,0.090458654,0.16479056,0.13966034,0.31224367,0.34830254,0.41299057,0.32967708,113.94636,0.054601315,0.40160868,89.48125,7.9704337,111.272835,0.2704189,0.41124687,0.33137965,0.48392633,0.3175187,0.2005524,0.35109976,0.28319323,0.28042576,0.6301277,0.84942985,0.063088976,0.26191592,0.27707586
Mookie Betts,34.31296,2026,13611,0.11102762,0.17247309,0.18080987,0.2683783,0.3395743,0.429363,0.33502847,113.84354,0.08003954,0.3915963,89.32537,19.69138,109.1266,0.24965967,0.42875016,0.33859295,0.33320555,0.46707505,0.20074426,0.43343714,0.2282406,0.25230363,0.6644655,0.83718485,0.07076585,0.25460795,0.3134381
MJ Melendez,26.953302,2026,22197,0.09203139,0.2570915,0.22845282,0.27617812,0.31611022,0.465107,0.33472335,113.7496,0.13735986,0.4802266,91.74689,15.5851145,114.1477,0.24999937,0.48055026,0.34574306,0.39552805,0.42592984,0.17879575,0.44106928,0.2125487,0.31727183,0.74415207,0.7148969,0.13616872,0.27625462,0.4036414
Mike Trout,35.1269,2026,10155,0.124886036,0.2720363,0.21251962,0.26101276,0.33496282,0.43670473,0.3241303,113.51439,0.1329319,0.43210265,90.07502,21.868109,111.12647,0.22739199,0.45893773,0.34318772,0.3018996,0.50179553,0.19857466,0.44953763,0.24115261,0.24991542,0.6908192,0.7396175,0.115164526,0.27918,0.44445336
Kerry Carpenter,28.28955,2026,25961,0.07793016,0.24375536,0.21145402,0.28707916,0.31814548,0.46640214,0.3316544,112.81968,0.11732547,0.4395685,90.19812,16.432585,112.047134,0.25166452,0.4692418,0.33944649,0.3808537,0.4269427,0.19041628,0.4284332,0.22824912,0.33810595,0.7179176,0.7433213,0.12624624,0.2775083,0.36685312
Adley Rutschman,28.627834,2026,26288,0.096998096,0.17136665,0.1800222,0.27312335,0.33432686,0.43507627,0.33188063,111.782425,0.070984945,0.37711284,88.71842,17.401115,110.00488,0.2539445,0.4233642,0.33065623,0.36505,0.43277448,0.20341909,0.4381689,0.22198793,0.28290513,0.6490697,0.832871,0.07317443,0.2575217,0.30136892
Brendan Donovan,29.32217,2026,24679,0.08712621,0.1382808,0.14143021,0.29689395,0.34551907,0.41573977,0.32897875,111.23028,0.048051346,0.36455667,88.54375,11.803432,109.5328,0.26723802,0.40293676,0.32776317,0.44036797,0.35297382,0.20710276,0.37918228,0.25645372,0.27039012,0.65297174,0.86372066,0.056989346,0.24603418,0.24867398
Brandon Nimmo,34.911858,2026,12927,0.10857008,0.21493924,0.18152285,0.28800416,0.3326941,0.42289725,0.32783028,111.190575,0.09731231,0.46281242,91.14094,11.584698,111.81752,0.25480998,0.43938097,0.3425507,0.4350903,0.3718316,0.190054,0.40540966,0.23883264,0.25701854,0.6553002,0.77769613,0.09375978,0.2794641,0.3621361
Ryan Mountcastle,30.177563,2026,18373,0.06053742,0.19955112,0.16457401,0.3186584,0.32743827,0.44097283,0.32575426,110.849075,0.09271259,0.46311826,90.81671,7.8623314,112.58721,0.2737262,0.46098623,0.3395604,0.47653157,0.3150098,0.20444247,0.32976732,0.29400018,0.39184135,0.7735779,0.77303606,0.12812272,0.24863997,0.29452866
Manny Machado,34.392532,2026,11493,0.0795433,0.2172495,0.21316504,0.2816457,0.32027048,0.46643645,0.3315449,110.82916,0.1121348,0.4774505,91.52782,12.550868,113.76478,0.2596934,0.47451884,0.34185356,0.4220138,0.3934462,0.18285942,0.4185983,0.23566687,0.34022537,0.7236272,0.7488011,0.12460088,0.2685824,0.34415743
Kyle Schwarber,33.996605,2026,16478,0.13560572,0.30619648,0.23942253,0.24054869,0.32137892,0.44290397,0.3319771,110.6266,0.15535259,0.4863672,91.937164,17.662645,114.13147,0.22005431,0.47137517,0.34806573,0.36546624,0.47048658,0.1665151,0.51418406,0.17164385,0.23562936,0.5910116,0.70176905,0.115572885,0.32190797,0.49664322
Andrew Vaughn,27.842506,2026,26197,0.073604956,0.20440508,0.19474648,0.28865486,0.31711218,0.45220205,0.32904813,110.50398,0.09289666,0.4384056,90.45236,14.543139,112.260376,0.2578293,0.4453054,0.33006665,0.40225977,0.4062582,0.19053282,0.40476182,0.24214008,0.33495834,0.6783961,0.79040307,0.099788256,0.2680767,0.31553572
Julio Rodriguez,25.79058,2026,23697,0.06681652,0.22064404,0.16269338,0.31568953,0.3171193,0.43216896,0.32383665,110.45372,0.10559394,0.4804053,91.58222,6.8862405,114.03612,0.2671252,0.4513892,0.3347524,0.4981008,0.31156635,0.19084747,0.36415055,0.2626345,0.38293856,0.7426837,0.75110894,0.13114733,0.26715854,0.3203592
Ozzie Albies,29.616663,2026,16556,0.064585246,0.18935055,0.22236519,0.258072,0.30706328,0.47522086,0.32888913,110.34288,0.08637566,0.3797591,88.5447,18.464819,111.808914,0.2533064,0.45395115,0.3247408,0.3567185,0.4567401,0.18204547,0.47498986,0.21016817,0.39641258,0.811319,0.76589483,0.13275556,0.22783099,0.29450905
Luis Garcia,25.756687,2026,20391,0.06127917,0.1572165,0.14421514,0.31492507,0.33374098,0.42857236,0.32607752,110.318436,0.057697408,0.39732727,88.977974,8.735486,111.429405,0.27087,0.41326463,0.3205464,0.47387823,0.3285661,0.19991097,0.35536462,0.27542228,0.35798162,0.7008202,0.8273549,0.08639372,0.24492858,0.24547295
Sean Murphy,31.84412,2026,19352,0.103671074,0.2722749,0.22792432,0.2646829,0.31732294,0.45218194,0.3336622,110.250046,0.13257076,0.44966784,90.66269,14.912353,114.2866,0.2385656,0.4714878,0.34181032,0.4162407,0.41668537,0.1716894,0.47878262,0.189034,0.29719,0.67364866,0.70644104,0.13109788,0.29885948,0.42791265
Michael Harris II,25.746445,2026,25931,0.056455504,0.19683303,0.15758352,0.32066151,0.32416087,0.43747184,0.3251637,110.01265,0.08591827,0.45239526,90.33349,7.442401,113.30584,0.27076373,0.43761414,0.33001837,0.49029395,0.3137087,0.19656287,0.36077234,0.26631156,0.38721925,0.70246077,0.7871509,0.11110411,0.2673326,0.28528652
LaMonte Wade Jr.,33.217407,2026,18126,0.13046665,0.24114135,0.18652175,0.27312833,0.3402816,0.41568655,0.33009768,109.54652,0.10231534,0.4217406,89.807846,15.937448,110.5964,0.23980747,0.43204615,0.34395754,0.38219336,0.42023358,0.20018363,0.44364113,0.22767569,0.23504247,0.6560162,0.7619071,0.09859522,0.2818091,0.40454552
Jose Ramirez,33.78351,2026,13510,0.08326083,0.17405632,0.20633642,0.24872547,0.3185243,0.4576421,0.3313436,109.5103,0.08266773,0.38847178,88.800606,19.56365,111.5255,0.24852112,0.43660715,0.3279551,0.3468351,0.4706429,0.18768877,0.48798797,0.19655272,0.33694342,0.6984169,0.8068598,0.095182694,0.25192058,0.29641223
