Name,Age,Year,IDfg,BB%,K%,ISO,BABIP,OBP,SLG,wOBA,wRC+,Barrel%,HardHit%,EV,LA,maxEV,xBA,xSLG,xwOBA,GB%,FB%,LD%,Pull%,Oppo%,O-Swing%,Z-Swing%,Contact%,SwStr%,CSW%,TTO%
Kyle Farmer,31.436314,2025,14813,0.06587787,0.23766641,0.17084809,0.28177035,0.29388633,0.42403686,0.30386072,87.107574,0.099460356,0.4645402,91.14994,11.429707,114.771675,0.24797069,0.4197043,0.31316584,0.44230112,0.38170317,0.17321435,0.42989346,0.23371622,0.34628233,0.69442534,0.74033856,0.12506098,0.28193069,0.3435999
Austin Slater,31.30399,2025,16153,0.0653136,0.23738201,0.17015173,0.28222376,0.2936882,0.42334098,0.3035515,87.09781,0.09872637,0.46465996,91.13836,11.250351,114.746185,0.24810895,0.4191499,0.31289586,0.44476098,0.3794948,0.17299822,0.42835748,0.23446637,0.34754288,0.6954074,0.74032706,0.12533382,0.28170222,0.342419
Harold Ramirez,31.188179,2025,14387,0.06455994,0.23760468,0.1700931,0.28257757,0.29340917,0.4234215,0.3033334,87.0922,0.098505,0.46423322,91.10097,11.146046,114.80451,0.24821196,0.4190152,0.31269366,0.44617888,0.37801248,0.17306522,0.42759535,0.23507775,0.34954754,0.69678974,0.73940516,0.12615263,0.2816673,0.34190103
David Peralta,31.568533,2025,2136,0.065273255,0.23700188,0.1703601,0.28164777,0.29353985,0.4234315,0.30339363,87.0686,0.09882542,0.4650161,91.1328,11.2118635,114.838356,0.24803144,0.41887802,0.31264,0.44529355,0.37942043,0.1725105,0.42882636,0.23428248,0.34837186,0.69649404,0.738751,0.12617454,0.28205293,0.3425986
Miles Mastrobuoni,31.332998,2025,20017,0.06558253,0.24309188,0.17372707,0.28179657,0.2925192,0.4270354,0.30430245,87.06324,0.10430272,0.46999106,91.33511,11.4796,115.21898,0.24854201,0.42472935,0.31472158,0.4417214,0.38158214,0.17343457,0.430765,0.23323764,0.34751981,0.69341874,0.73657763,0.12671594,0.28315344,0.35046503
Elias Diaz,31.511303,2025,11680,0.06521168,0.23937236,0.17197356,0.28149998,0.2929443,0.42509457,0.30372277,87.062675,0.10117241,0.4679153,91.23767,11.293545,115.06482,0.24830109,0.4214819,0.31351033,0.44418705,0.38024327,0.17249396,0.42921197,0.23399706,0.34874278,0.6955708,0.7374809,0.12668955,0.28251398,0.34571114
J.D. Martinez,31.448938,2025,6184,0.06580612,0.23548017,0.16918285,0.2820254,0.29436854,0.42230803,0.3033678,87.04909,0.0971447,0.46174365,91.05244,11.321291,114.53882,0.24769741,0.41712222,0.31227708,0.4436208,0.38058645,0.17316379,0.42921045,0.23408796,0.34615108,0.6952842,0.74163544,0.12457293,0.2814523,0.340413
Seby Zavala,31.288036,2025,18887,0.066202454,0.24141107,0.17257935,0.28186956,0.29333654,0.42565006,0.30432367,87.01864,0.10239122,0.46582377,91.223236,11.660706,114.887115,0.24799904,0.42269406,0.3140716,0.4389605,0.38371688,0.17425211,0.43128467,0.23307547,0.34520212,0.69210577,0.7395155,0.12503327,0.28259084,0.3481962
Gio Urshela,31.38864,2025,10681,0.065285206,0.23789792,0.17052144,0.28191942,0.29342863,0.42357293,0.30348992,86.97032,0.09919681,0.46468118,91.138725,11.3156395,114.80108,0.24796319,0.41934985,0.31284234,0.44382888,0.38032842,0.17300847,0.42896304,0.23420161,0.34780475,0.69514483,0.7396934,0.12562148,0.28202692,0.3431239
George Springer,31.4221,2025,12856,0.06521247,0.2368942,0.16986267,0.28197378,0.29368368,0.42282173,0.30325407,86.95303,0.09810803,0.4630527,91.077194,11.274775,114.714485,0.24779856,0.41806138,0.31239775,0.44432774,0.37988085,0.17302206,0.4289347,0.23430799,0.34796393,0.69572854,0.7399513,0.12556937,0.2818704,0.34170493
Christian Bethancourt,31.410875,2025,10028,0.06532923,0.23997349,0.17187673,0.2816646,0.29294,0.42485842,0.30376706,86.946915,0.10123382,0.4669218,91.21909,11.406579,114.97977,0.24809012,0.42144448,0.31350365,0.44262823,0.3812882,0.17303206,0.429753,0.23377419,0.3479156,0.69438916,0.73832905,0.12612611,0.28257674,0.3460263
Robbie Grossman,31.526182,2025,5254,0.06593147,0.23805206,0.17094184,0.2814076,0.29354593,0.4238287,0.30359325,86.91573,0.099768944,0.46501827,91.170975,11.430106,114.807,0.24778692,0.4197203,0.313042,0.4421771,0.3819205,0.17296448,0.43005273,0.2335182,0.34630787,0.6939517,0.7399793,0.12518454,0.28219202,0.3441203
Starling Marte,31.527966,2025,9241,0.064946406,0.2374429,0.17012183,0.28168592,0.29316804,0.42286775,0.30310062,86.91002,0.09868452,0.46506315,91.12635,11.158777,114.842316,0.24793564,0.41858923,0.31243536,0.44604146,0.378763,0.17236875,0.4284574,0.23442145,0.3491388,0.69634396,0.738498,0.12637131,0.28225583,0.34249398
Myles Straw,31.406881,2025,17620,0.066364616,0.24132147,0.17248705,0.28163835,0.29328197,0.42546788,0.3041734,86.88647,0.10241339,0.46676898,91.25742,11.657634,114.90922,0.24793097,0.4224067,0.3141015,0.4392367,0.3838272,0.17400351,0.43142432,0.23294565,0.34482798,0.6919862,0.7393121,0.12506828,0.28267846,0.34860533
Chris Taylor,31.437254,2025,13757,0.06585985,0.2384596,0.17099445,0.28162658,0.29361582,0.42392388,0.30365825,86.88428,0.099795505,0.46394756,91.13972,11.507766,114.77054,0.24770722,0.4197336,0.3130541,0.44108883,0.38251194,0.17347577,0.430292,0.2335631,0.34613785,0.69368243,0.74024624,0.12503628,0.28217426,0.34426922
Mark Canha,31.499002,2025,11445,0.065537505,0.23608541,0.16927828,0.28175214,0.293841,0.4220654,0.30309168,86.8798,0.09745773,0.46275258,91.074104,11.253068,114.62684,0.24764201,0.41721532,0.31216222,0.4446626,0.37987572,0.1727412,0.4290843,0.23404989,0.3471514,0.6953292,0.74068034,0.12510891,0.281804,0.3409295
Carlos Santana,31.637102,2025,2396,0.06567033,0.2367791,0.16995114,0.28132528,0.2936356,0.42265022,0.30317438,86.82793,0.09837195,0.46352938,91.09958,11.328645,114.728546,0.2475859,0.41792974,0.31236258,0.44367647,0.38084668,0.17268242,0.42994556,0.2336454,0.34715837,0.6951937,0.7396992,0.12551016,0.28219813,0.3423117
Avisail Garcia,31.62455,2025,5760,0.0647857,0.24168767,0.17300862,0.28101897,0.2918599,0.42571363,0.30340877,86.814224,0.10318201,0.47106907,91.33279,11.224777,115.306915,0.24843903,0.42320755,0.3137861,0.44522297,0.37954044,0.171896,0.4291798,0.23378691,0.3502599,0.6954501,0.7348869,0.1278903,0.28339526,0.3486105
Ildemaro Vargas,31.478796,2025,13324,0.06479647,0.23948382,0.17133862,0.28149495,0.2925277,0.42404228,0.30324337,86.80146,0.10057971,0.4674801,91.21301,11.217577,115.03408,0.24809581,0.42055234,0.31307167,0.44533172,0.37928906,0.17230895,0.4288158,0.23416369,0.34963492,0.69553834,0.73739576,0.12685427,0.28269804,0.34502453
Kris Bryant,31.398808,2025,15429,0.06566378,0.23893313,0.17089978,0.28168306,0.29339772,0.42368114,0.30354878,86.79448,0.09980759,0.463617,91.12322,11.513951,114.765396,0.24762519,0.4196302,0.3129443,0.44109172,0.38237768,0.17357227,0.4304165,0.23352118,0.34654135,0.69342667,0.74005014,0.1251316,0.28239015,0.3444502
Anthony Rizzo,31.43566,2025,3473,0.06559293,0.23764694,0.1701842,0.28168777,0.29355386,0.42296857,0.30329818,86.784805,0.098744206,0.4629455,91.097115,11.425798,114.69431,0.24757427,0.41850144,0.31252885,0.44220495,0.38162526,0.1732887,0.42978567,0.23377332,0.3467406,0.69402796,0.74056953,0.12500507,0.28210574,0.3427694
Andrew McCutchen,31.615097,2025,9847,0.06569376,0.23667991,0.16974694,0.28136787,0.293631,0.42239955,0.30309772,86.780876,0.09817869,0.4635939,91.10473,11.310177,114.70247,0.24756019,0.4177351,0.3123315,0.44393015,0.38065395,0.1726283,0.4297254,0.23369731,0.34700328,0.6950588,0.73999345,0.12536101,0.2821304,0.34208643
Jon Berti,31.53772,2025,12037,0.064966954,0.23793066,0.17033859,0.28156096,0.29308254,0.42311114,0.3030736,86.78031,0.09902847,0.4650421,91.127464,11.22005,114.88481,0.2478387,0.41871166,0.3125375,0.4453333,0.3793122,0.17252177,0.42897084,0.23425148,0.34910634,0.6962206,0.7381405,0.12654853,0.28241065,0.3431838
Austin Barnes,31.621128,2025,12158,0.06520196,0.23990929,0.1717218,0.2811177,0.29249424,0.4243135,0.30331224,86.76167,0.101210855,0.46769732,91.230736,11.31395,115.04985,0.24796288,0.42098862,0.31313044,0.44392398,0.380622,0.17234054,0.42965594,0.23364812,0.3487051,0.69478154,0.737114,0.12672393,0.28302187,0.3462183
Tommy Pham,31.56659,2025,2967,0.06529795,0.23810075,0.17049076,0.28135318,0.2930446,0.423145,0.30313587,86.74179,0.09938247,0.4657926,91.167496,11.263839,114.872345,0.24778976,0.41909403,0.31271264,0.4447095,0.3800092,0.1723817,0.42926884,0.2339161,0.34824187,0.6952618,0.7386523,0.12612075,0.28245962,0.34366333
Adam Frazier,31.473513,2025,15223,0.06565395,0.23957543,0.17139877,0.28138047,0.29304895,0.424104,0.3035113,86.72235,0.100641854,0.46551043,91.18484,11.48055,114.88513,0.24770278,0.42041913,0.31319413,0.44160253,0.3821822,0.17316064,0.43040287,0.2334376,0.34695366,0.6935002,0.7391652,0.12558979,0.28260738,0.34553704
Garrett Stubbs,31.422716,2025,18067,0.06592115,0.239662,0.17123342,0.28152663,0.29329452,0.4238928,0.3035729,86.685265,0.100356095,0.46337163,91.13251,11.626836,114.75639,0.24744557,0.41995734,0.31295696,0.43944457,0.3836967,0.17388488,0.43103564,0.23319869,0.34573698,0.69231784,0.74014693,0.124860205,0.2826236,0.3455688
Eddie Rosario,31.435753,2025,12155,0.06566397,0.24110663,0.17214055,0.28135282,0.29269502,0.42479607,0.3036233,86.67736,0.10193721,0.46685603,91.236046,11.518459,114.978325,0.24777639,0.42176595,0.31364536,0.44110447,0.3823986,0.17327231,0.43083027,0.23323442,0.34698808,0.6929487,0.7384494,0.1258466,0.28291398,0.347422
Wilmer Flores,31.339252,2025,5827,0.06599271,0.23759387,0.16995327,0.28175244,0.2939416,0.42276844,0.30334032,86.66824,0.098416366,0.46085635,91.052505,11.583638,114.561226,0.2473302,0.4180258,0.31253788,0.44009027,0.3830708,0.17402403,0.43059316,0.2334453,0.34508032,0.6928255,0.74205434,0.124063246,0.2818995,0.34269097
Paul Goldschmidt,31.43561,2025,9218,0.0655855,0.23566681,0.1683712,0.2818539,0.29395026,0.42089987,0.30268395,86.639496,0.096358426,0.4600685,90.996895,11.319051,114.44196,0.24722043,0.4157355,0.3116201,0.4436444,0.38039824,0.17313555,0.42931744,0.23390922,0.34647346,0.6942517,0.7421002,0.12434796,0.2817609,0.3396857
Christian Vazquez,31.51311,2025,9774,0.065527774,0.24067435,0.1718107,0.2812297,0.29261002,0.4243112,0.30345625,86.617905,0.101476766,0.46668506,91.22037,11.486233,114.96548,0.24769312,0.4211254,0.31332162,0.44156498,0.38225454,0.1730227,0.43060458,0.23328876,0.34741426,0.6931732,0.7382283,0.12598675,0.28303477,0.3468389
Anthony Rendon,31.51221,2025,12861,0.065802634,0.23900019,0.17078988,0.2812421,0.2930511,0.42324203,0.3032582,86.58378,0.0999771,0.46486986,91.170166,11.465701,114.79536,0.24749547,0.41956154,0.31285748,0.44175157,0.38217765,0.17301767,0.43028128,0.23334639,0.34645006,0.69297314,0.73994374,0.12515284,0.28256154,0.34468666
Javier Baez,31.420698,2025,12979,0.06494471,0.242344,0.1725214,0.2814024,0.29202405,0.42502537,0.30339503,86.55316,0.10263847,0.46770167,91.242805,11.459499,115.10728,0.24782342,0.42226952,0.31354398,0.44190103,0.38161263,0.17312934,0.4304976,0.23349458,0.34890726,0.6935808,0.73667544,0.1268878,0.28341898,0.34831238
Justin Turner,31.69537,2025,5235,0.06596322,0.23550835,0.16858011,0.28123745,0.29388708,0.42089537,0.30265254,86.55114,0.09671047,0.4608506,91.02711,11.358966,114.4869,0.24706633,0.41569299,0.31157735,0.44308978,0.38131392,0.17284487,0.43015456,0.2334096,0.34590414,0.69429475,0.7414114,0.12455523,0.28205073,0.34036735
Joey Meneses,31.326056,2025,14366,0.064994514,0.23837721,0.1697796,0.28183854,0.2929619,0.422256,0.3028376,86.54675,0.09856318,0.46279913,91.07704,11.332619,114.71226,0.24745154,0.41814414,0.31224447,0.4435997,0.38018712,0.17315014,0.42918673,0.23406975,0.34820396,0.6940896,0.7401759,0.12540834,0.28235218,0.3425898
Owen Miller,31.20345,2025,24655,0.06517714,0.24320477,0.17228761,0.2820043,0.29217058,0.4247532,0.30347288,86.513016,0.10267491,0.46616232,91.21161,11.553717,114.97145,0.24770285,0.42239776,0.31370807,0.44061035,0.38199902,0.17414697,0.43100032,0.23339047,0.34748125,0.6926112,0.7378677,0.12611316,0.28324825,0.34877267
Whit Merrifield,31.661884,2025,11281,0.06559128,0.23862866,0.17064889,0.2809196,0.29283616,0.42292932,0.3029575,86.4922,0.09972716,0.4653195,91.16988,11.392966,114.84956,0.24743125,0.41901642,0.31258824,0.4427963,0.38163486,0.17252882,0.43019432,0.23337123,0.34739667,0.69385487,0.73894525,0.12575687,0.2827595,0.34440124
James Outman,30.937592,2025,24770,0.065447874,0.23634066,0.16768152,0.28259274,0.29414925,0.42028952,0.30258858,86.471756,0.095731825,0.45518154,90.867516,11.529489,114.20762,0.24699128,0.41522983,0.3115402,0.44083244,0.38114297,0.17470253,0.42931,0.23407349,0.34534374,0.6915825,0.745124,0.122729115,0.28144634,0.33898208
Charlie Blackmon,31.697638,2025,7859,0.06569502,0.23760074,0.16997355,0.28092638,0.29316562,0.42219877,0.302802,86.46241,0.09867491,0.4635341,91.109695,11.403156,114.73632,0.24722725,0.417751,0.3122015,0.44264275,0.38177302,0.17265855,0.430495,0.2332653,0.34699532,0.69402075,0.7396151,0.12543145,0.28260845,0.34307784
Michael A. Taylor,31.481085,2025,11489,0.0652741,0.24094494,0.17155753,0.28117275,0.2923822,0.42381284,0.3031239,86.40444,0.101209596,0.46580288,91.18763,11.486372,114.95162,0.24744196,0.42056555,0.31307408,0.4415809,0.38206342,0.17308174,0.43076116,0.23332265,0.34793195,0.6931575,0.73809576,0.12614198,0.28317696,0.34656233
Garrett Cooper,31.475122,2025,15279,0.06515773,0.24005409,0.17082368,0.28127578,0.2924647,0.42304468,0.30288482,86.34307,0.10021284,0.4648025,91.1516,11.439295,114.86598,0.24733205,0.4194656,0.31264314,0.44220138,0.38161168,0.17303427,0.43018183,0.23357686,0.3480649,0.69341516,0.7387007,0.12594043,0.28299922,0.3451886
Adam Duvall,31.515707,2025,10950,0.06607668,0.23983476,0.17081329,0.2809445,0.29300702,0.42288926,0.30302712,86.221855,0.10006711,0.46242565,91.10993,11.688619,114.705826,0.24688463,0.4190027,0.3126164,0.43868378,0.38445464,0.17374751,0.43190604,0.23272027,0.34534478,0.6914022,0.7404492,0.12467217,0.2829188,0.3454428
Nick Ahmed,31.679985,2025,12147,0.065297626,0.24168928,0.17194778,0.2805959,0.29181442,0.42386988,0.30289504,86.218544,0.10207215,0.46771368,91.248924,11.468734,115.05796,0.24738151,0.42106596,0.31303465,0.44186044,0.38232893,0.17249456,0.43102214,0.2329492,0.34831685,0.6928572,0.73677504,0.12666114,0.28375164,0.34799758
Luke Maile,31.59904,2025,13355,0.06537885,0.24154125,0.17156523,0.28070864,0.29191864,0.42339423,0.30275944,86.104454,0.10157532,0.46634895,91.21371,11.506294,114.9719,0.24714315,0.42046887,0.31288588,0.44125587,0.3825475,0.17280039,0.43112984,0.23297969,0.34781277,0.6923475,0.73773783,0.12621604,0.2835773,0.34732252
Andrew Knizner,31.313564,2025,19514,0.06519152,0.24370827,0.17212676,0.28148332,0.2917607,0.42412025,0.30298507,86.10427,0.10264815,0.46534112,91.18826,11.627059,114.95723,0.24717627,0.42168325,0.3133022,0.43962717,0.38293812,0.17408748,0.43180606,0.23306134,0.347542,0.6919302,0.73749346,0.12624064,0.2837122,0.34914425
Austin Hedges,31.553806,2025,12976,0.06610736,0.24624723,0.17418481,0.28078604,0.2915253,0.42634615,0.30354077,86.09251,0.10581427,0.46823218,91.30808,11.816923,115.16987,0.24731635,0.42447826,0.3142324,0.4367867,0.38545123,0.17430411,0.43399984,0.23191394,0.3463012,0.6904462,0.7352523,0.12679322,0.28454643,0.35417667
Tucker Barnhart,31.753128,2025,10200,0.06500504,0.24287488,0.17251275,0.28027946,0.29107782,0.42423144,0.30260175,86.06667,0.10327866,0.47021854,91.329025,11.35579,115.226,0.24749084,0.42212823,0.3131991,0.44329977,0.38130248,0.17184955,0.43045804,0.23302391,0.34947625,0.6930576,0.73517257,0.12750316,0.2841598,0.34942967
Travis Jankowski,31.708393,2025,13768,0.064753726,0.24216878,0.17191932,0.2803942,0.29120973,0.42358792,0.30244154,86.041504,0.102260605,0.46920806,91.27901,11.295643,115.19363,0.24747708,0.42103606,0.31300744,0.44443703,0.38030446,0.171782,0.43038318,0.23318681,0.3500167,0.6937035,0.7354278,0.12756167,0.2840362,0.34816068
Brandon Drury,31.34355,2025,11615,0.06471727,0.24071819,0.17033677,0.28141394,0.29199874,0.42217785,0.30236235,86.03429,0.0998365,0.46321234,91.09703,11.429332,114.81298,0.2469912,0.4187997,0.31223974,0.44236296,0.38099092,0.17330192,0.4301663,0.23367195,0.34881428,0.6929858,0.73895985,0.1259265,0.2831628,0.34480643
Matt Carpenter,31.619904,2025,8090,0.066158675,0.23639815,0.16799767,0.2809419,0.2934963,0.41947073,0.30205232,86.0001,0.09624038,0.45747134,90.94606,11.589753,114.294014,0.2462831,0.4144381,0.31096956,0.43987015,0.383477,0.17352565,0.43136147,0.23261778,0.3445355,0.6908492,0.7432046,0.123322114,0.28257763,0.34045136
Brandon Crawford,31.78641,2025,5343,0.06549945,0.24188519,0.17182171,0.2801663,0.29160556,0.4233529,0.30261108,85.98526,0.102119364,0.46776122,91.25738,11.497474,115.04221,0.24708292,0.4207442,0.31290048,0.44144842,0.38283032,0.17229053,0.43151805,0.2326129,0.3479565,0.6922052,0.7367662,0.12657039,0.2839856,0.34826216
Yuli Gurriel,31.963089,2025,19198,0.06556403,0.2398437,0.17078508,0.2798036,0.29176036,0.4220837,0.30218765,85.96491,0.10058477,0.46756583,91.240135,11.341339,114.967224,0.247012,0.41906083,0.3123131,0.44358224,0.3816233,0.17148843,0.43067327,0.23277082,0.34813303,0.6929999,0.7372683,0.12644485,0.28373206,0.34598798
Kevin Kiermaier,31.635107,2025,11038,0.06486661,0.24046117,0.17058219,0.28066406,0.2916898,0.42217118,0.30221286,85.959625,0.100275144,0.46625724,91.18746,11.318164,114.94728,0.24712396,0.41897637,0.3123269,0.44403034,0.38051915,0.17216025,0.43004298,0.23341535,0.34923467,0.69365215,0.7374972,0.12662168,0.28347525,0.34551537
Joey Wendle,31.775122,2025,13853,0.06478862,0.24352154,0.17227466,0.28023857,0.29064906,0.42362648,0.3023075,85.82632,0.10337581,0.47069117,91.34219,11.342044,115.21907,0.24737929,0.42191008,0.31306845,0.44365188,0.3810561,0.17178373,0.4304846,0.23294416,0.3498065,0.6926311,0.7348596,0.12759842,0.28449103,0.34987137
Omar Narvaez,31.55533,2025,13338,0.066204675,0.24471754,0.17241752,0.28064036,0.2916974,0.42384517,0.30290413,85.70509,0.103475645,0.46515945,91.21516,11.849702,114.902405,0.24658123,0.42169172,0.31333637,0.43651077,0.3858127,0.17433335,0.4338921,0.23194665,0.34524652,0.6895641,0.73754996,0.1256567,0.28429258,0.35133886
Tim Anderson,31.52392,2025,15172,0.063991204,0.24367547,0.17155059,0.28086886,0.29044262,0.4228449,0.30192247,85.68531,0.10228229,0.46763685,91.223404,11.324997,115.13389,0.24710381,0.42066967,0.3124724,0.44383103,0.38012588,0.17242442,0.43003306,0.23357302,0.35125887,0.6933067,0.7351963,0.12783247,0.28441873,0.34833252
DJ LeMahieu,31.66008,2025,9874,0.064492255,0.24066965,0.17006402,0.2805251,0.2911692,0.42120492,0.30165946,85.67213,0.099860944,0.4659682,91.1687,11.244509,114.93685,0.24686933,0.41814497,0.31183505,0.4450356,0.3797163,0.17186193,0.4296073,0.23356326,0.35022286,0.6935007,0.7372084,0.12687401,0.2837735,0.34505147
Mike Ford,31.361427,2025,15585,0.06557397,0.24292599,0.17100063,0.2810406,0.29192546,0.42243227,0.30243886,85.655205,0.101193,0.46198615,91.09549,11.753438,114.74279,0.24640957,0.41951695,0.31254584,0.43805993,0.38428545,0.17438479,0.4328058,0.23256896,0.3461255,0.69055855,0.7391123,0.1252386,0.28375566,0.34788224
Alan Trejo,31.31931,2025,20056,0.06526859,0.24629757,0.17215014,0.28132957,0.29087383,0.42334688,0.3024003,85.45589,0.10356159,0.46431252,91.16384,11.778324,114.902,0.24648756,0.4216434,0.31299415,0.43754205,0.38428706,0.17480965,0.43343264,0.2324267,0.3470078,0.69045335,0.73640627,0.12647006,0.28467104,0.35152057
Aaron Hicks,31.678051,2025,5297,0.06485012,0.2426949,0.1706197,0.2801066,0.29071468,0.42126647,0.30146572,85.24012,0.10104925,0.46515903,91.17017,11.483932,114.92282,0.24626048,0.41877025,0.31194285,0.44177017,0.38210744,0.17250335,0.43170187,0.2326488,0.3489513,0.69141215,0.7371251,0.12653643,0.28440824,0.34737515
Tom Murphy,31.426538,2025,13499,0.06477624,0.23959272,0.16818155,0.28082827,0.29167008,0.41892067,0.30101582,85.22977,0.09743653,0.45919293,90.97587,11.445013,114.50889,0.24592428,0.4152807,0.3108069,0.44228095,0.38100117,0.17315912,0.43061396,0.23317386,0.34818625,0.69129544,0.7409484,0.12485276,0.2833347,0.3423281
Yan Gomes,31.774586,2025,9627,0.065237254,0.24416047,0.17112924,0.2797049,0.29055336,0.4215025,0.30148426,84.95906,0.102014065,0.46481878,91.171265,11.685522,114.93295,0.2458509,0.4191441,0.3120738,0.43908435,0.38433644,0.17296706,0.43339285,0.2320214,0.34800825,0.690141,0.7364819,0.12656277,0.2850201,0.34940064
Martin Maldonado,31.8409,2025,6887,0.06563967,0.24575064,0.17206761,0.27942836,0.2903364,0.4223945,0.301689,84.88341,0.1035806,0.46581954,91.21888,11.8118925,115.00754,0.24574468,0.420478,0.31248513,0.43722862,0.38588023,0.17322376,0.4346108,0.23148237,0.3472808,0.689078,0.7355397,0.12673782,0.28552002,0.3518995
