CB,CH,CMD,FB,FB Type,Fld,Name,Org,Pos,RPM Break,RPM FB,SL,Sits,TJ Date,Tops,Age,B,Bonus,Current Level,ETA,FV,Ht,Org Rk,Report,Risk,Sign Mkt,Sign Org,Sign Yr,Signed,Signed From,T,Top 100,Trend,Video,Wt,Year
47.5,55.0,27.5,55.0,,,Mason Thompson,SDP,RHP,2350,2350,50.0,91-95,10.5,97,22.3,R,,MLB,2022,40+,"6' 6""",25,,High,,,,2016 Draft Rnd 3 (SDP),Round Rock HS (TX),R,,,,190,2019
47.5,55.0,27.5,55.0,,,Mason Thompson,SDP,RHP,2350,2350,50.0,91-95,10.5,97,22.8,R,,MLB,2022,35+,"6' 6""",48,,,,,,,Round Rock HS (TX),R,,,,190,2020
,,42.5,55.0,,,Evan MIller,SDP,RHP,2750,2250,60.0,92-95,,97,25.6,R,,,2020,35+,"6' 2""",49,,,,,,,Indiana Purdue Fort Wayne,R,,,,200,2020
45.0,52.5,45.0,45.0,,,Jake Agnos,NYY,LHP,1850,2300,,88-92,,93,22.6,L,,,2023,35+,"5' 11""",49,,,,,,,East Carolina,L,,,,206,2020
47.5,45.0,42.5,50.0,,,Victor Munoz,TBR,RHP,2250,2300,,90-93,,95,19.5,R,,,2023,35+,"6' 4""",54,,High,,,,2017 J2 (TBR),Dominican Republic,R,,,,170,2019
47.5,45.0,42.5,50.0,,,Victor Munoz,TBR,RHP,2250,2300,,90-93,,95,19.2,R,,,2022,35+,"6' 4""",50,,,,,,,Dominican Republic,R,,,,170,2020
,60.0,35.0,55.0,,,Yohander Méndez,TEX,LHP,2050,2050,40.0,90-94,,96,22.0,L,,MLB,2017,55,"6' 5""",2,,,,,,J2 2011,Venezuela,L,64,,,200,2017
,60.0,35.0,55.0,,,Yohander Méndez,TEX,LHP,2050,2050,40.0,90-94,,96,23.0,L,,MLB,2018,50,"6' 5""",4,,,,,,J2 2011,Venezuela,L,,,,200,2018
,60.0,35.0,55.0,,,Yohander Méndez,TEX,LHP,2050,2050,40.0,90-94,,96,25.4,L,,MLB,2019,35+,"6' 5""",36,,High,,,,2011 J2 (TEX),Venezuela,L,,,,200,2019
,60.0,35.0,55.0,,,Yohander Méndez,TEX,LHP,2050,2050,40.0,90-94,,96,25.9,L,,MLB,2020,35+,"6' 5""",50,,,,,,,Venezuela,L,,,,200,2020
,,,57.5,,,Anderson Munoz,NYY,RHP,2350,2200,,92-95,,97,22.4,R,,AA,2022,35+,"5' 8""",50,,,,,,,Venezuela,R,,,,160,2020
,,,60.0,,,Hever Bueno,TEX,RHP,2600,2300,52.5,92-97,,99,26.1,R,,,2021,35+,"6' 2""",51,,,,,,,Arizona State,R,,,,180,2020
,,45.0,42.5,,,Daiveyon Whittle,TBR,RHP,2350,2050,47.5,89-92,,94,20.4,R,,,2023,35+,"5' 11""",52,,,,,,,Fresno City JC (CA),R,,,,235,2020
55.0,,40.0,52.5,,,Michell Miliano,SDP,RHP,2600,2200,,92-95,,96,18.0,R,,,2023,40,"6' 3""",43,,,,,,J2 2016,Dominican Republic,R,,,,180,2018
55.0,,40.0,52.5,,,Michell Miliano,SDP,RHP,2600,2200,,92-95,,96,20.5,R,,,2023,40,"6' 3""",39,,High,,,,2016 J2 (SDP),Dominican Republic,R,,,,180,2019
55.0,,40.0,52.5,,,Michell Miliano,SDP,RHP,2600,2200,,92-95,,96,21.0,R,,,2023,35+,"6' 3""",52,,,,,,,Dominican Republic,R,,,,180,2020
50.0,47.5,50.0,47.5,,,Michael Mercado,TBR,RHP,2250,2200,,89-93,,94,18.0,R,,MLB,2022,40,"6' 4""",23,,,,,,2nd rd 2017,Westview HS (CA),R,,,,160,2018
50.0,47.5,50.0,47.5,,,Michael Mercado,TBR,RHP,2250,2200,,89-93,,94,21.2,R,,MLB,2022,40,"6' 4""",45,,High,,,,2017 Draft Rnd 2 (TBR),Westview HS (CA),R,,,,160,2019
50.0,47.5,50.0,47.5,,,Michael Mercado,TBR,RHP,2250,2200,,89-93,,94,20.9,R,,MLB,2022,35+,"6' 4""",53,,,,,,,Westview HS (CA),R,,,,160,2020
50.0,37.5,37.5,50.0,,,Brayan Medina,SDP,RHP,,,,91-92,,94,18.2,R,,,2025,35+,"6' 2""",53,,,,,,,Venezuela,R,,,,180,2020
,47.5,47.5,52.5,,,Ken Waldichuk,NYY,LHP,2200,2400,47.5,90-94,,95,22.9,L,,MLB,2023,35+,"6' 4""",53,,,,,,,St. Mary's,L,,,,220,2020
55.0,,40.0,50.0,,,Jayden Murray,TBR,RHP,2700,2600,,90-94,,96,22.9,R,,AAA,2023,35+,"6' 1""",54,,,,,,,Dixie State,R,,,,190,2020
,,35.0,52.5,,,Nelson L Alvarez,NYY,RHP,2550,2450,52.5,94-96,,97,22.5,R,,AAA,2023,35+,"6' 4""",54,,,,,,,South Florida,r,,,,220,2020
,50.0,27.5,57.5,,,Angel Felipe,TBR,RHP,2450,2400,47.5,93-96,,98,22.5,R,,AAA,2022,35+,"6' 5""",55,,,,,,,Dominican Republic,R,,,,190,2020
,45.0,35.0,52.5,,,Carlos Garcia,TBR,RHP,2500,2600,47.5,90-94,,95,21.3,R,,AAA,2023,35+,"6' 3""",56,,,,,,,Dominican Republic,R,,,,185,2020
45.0,47.5,47.5,70.0,Rise,,Nate Pearson,TOR,SP,2600,2350,67.5,95-100,,102,24.8,R,$2.5M,MLB,2021,60,"6' 6""",1,,High,Draft,TOR,2017,,Central Florida JC (FL),R,9,,,245,2021
,50.0,50.0,65.0,Rise,,Luis Patiño,TBR,SP,2500,2500,57.5,93-97,,99,21.6,R,$120k,MLB,2021,60,"6' 0""",3,,High,J2,SDP,2016,,Colombia,R,11,,,192,2021
52.5,70.0,57.5,57.5,Rise,,Ian Anderson,ATL,SP,1700,2150,,91-95,,97,23.1,R,$4.0M,MLB,2021,60,"6' 3""",2,,Med,Draft,ATL,2016,,Shenendowa HS (NY),R,12,,,170,2021
60.0,52.5,50.0,60.0,Rise,,Matt Manning,DET,SP,2300,2100,,93-96,,98,23.3,R,$3.5M,MLB,2021,60,"6' 6""",2,,High,Draft,DET,2016,,Sheldon HS (CA),R,19,,,215,2021
45.0,47.5,40.0,70.0,Rise,,Tarik Skubal,DET,SP,2250,2400,60.0,93-96,12.0,97,24.5,L,$350k,MLB,2021,60,"6' 3""",4,,High,Draft,DET,2018,,Seattle,L,22,,,215,2021
57.5,47.5,37.5,65.0,Rise,,Asa Lacy,KCR,SP,2400,2200,65.0,93-96,,98,22.0,L,$6.7M,AA,2022,55,"6' 4""",2,,High,Draft,KCR,2020,,Texas A&M,L,24,,,215,2021
,50.0,37.5,65.0,Sink/Tail,,Max Meyer,MIA,SP,,,67.5,94-98,,101,22.2,R,$6.7M,MLB,2021,55,"6' 0""",1,,High,Draft,MIA,2020,,Minnesota,R,25,,,196,2021
,50.0,37.5,65.0,Sink/Tail,,Max Meyer,MIA,SP,,,67.5,94-98,,101,23.4,R,$6.7M,MLB,2022,50,"6' 0""",2,,High,Draft,MIA,2020,,Minnesota,R,62,,,196,2022
,50.0,37.5,65.0,Sink/Tail,,Max Meyer,MIA,SP,,,67.5,94-98,,101,24.4,R,$6.7M,MLB,2024,50,"6' 0""",4,,High,Draft,MIA,2020,,Minnesota,R,124,,,196,2023
,50.0,37.5,65.0,Sink/Tail,,Max Meyer,MIA,SP,,,67.5,94-98,,101,25.4,R,$6.7M,MLB,2024,50,"6' 0""",1,,High,Draft,MIA,2020,,Minnesota,R,60,,,196,2024
,52.5,55.0,55.0,Rise/Tail,,Josiah Gray,LAD,SP,2400,2300,52.5,92-95,,96,23.4,R,$773k,MLB,2022,55,"6' 1""",1,,Med,Draft,CIN,2018,,LeMoyne,R,27,,,190,2021
55.0,57.5,45.0,60.0,Tail,,Grayson Rodriguez,BAL,SP,2650,2400,52.5,90-95,,97,21.5,L,$4.3M,MLB,2023,55,"6' 5""",2,,High,Draft,BAL,2018,,Central Heights HS (TX),R,28,,,230,2021
55.0,57.5,45.0,60.0,Tail,,Grayson Rodriguez,BAL,SP,2650,2400,52.5,90-95,,97,22.7,L,$4.3M,MLB,2023,60,"6' 5""",2,,High,Draft,BAL,2018,,Central Heights HS (TX),R,13,,,220,2022
55.0,57.5,45.0,60.0,Tail,,Grayson Rodriguez,BAL,SP,2650,2400,52.5,90-95,,97,23.7,L,$4.3M,MLB,2023,55,"6' 5""",3,,Med,Draft,BAL,2018,,Central Heights HS (TX),R,24,,,220,2023
,,57.5,55.0,Tail,,Casey Mize,DET,SP,2500,2250,60.0,92-95,,97,24.1,R,$7.5M,MLB,2021,55,"6' 3""",5,,Med,Draft,DET,2018,,Auburn,R,30,,,220,2021
52.5,42.5,42.5,70.0,Rise,,Michael Kopech,CHW,SP,2600,2550,57.5,94-98,13.5,101,25.1,R,$1.6M,MLB,2021,55,"6' 3""",2,,Med,Draft,BOS,2014,,Mt. Pleasant HS (TX),R,31,,,225,2021
57.5,57.5,35.0,60.0,Tail,,DL Hall,BAL,MIRP,2500,2400,,93-96,,98,22.7,L,$3.0M,MLB,2022,55,"6' 0""",3,,High,Draft,BAL,2017,,Valdosta HS (GA),L,32,,,195,2021
57.5,57.5,35.0,60.0,Tail,,DL Hall,BAL,MIRP,2500,2400,,93-96,,98,24.9,L,$3.0M,MLB,2023,50,"6' 0""",6,,High,Draft,BAL,2017,,Valdosta HS (GA),L,113,,,195,2023
50.0,55.0,47.5,60.0,Rise,,MacKenzie Gore,SDP,SP,2000,2150,52.5,91-95,,97,22.3,L,$6.7M,MLB,2021,55,"6' 3""",3,,Med,Draft,SDP,2017,,Whiteville HS (NC),L,33,,,197,2021
50.0,55.0,47.5,60.0,Rise,,MacKenzie Gore,SDP,SP,2000,2150,52.5,91-95,,97,23.4,L,$6.7M,MLB,2022,50,"6' 3""",4,,Med,Draft,SDP,2017,,Whiteville HS (NC),L,77,,,197,2022
50.0,50.0,55.0,55.0,Rise,,Logan Gilbert,SEA,SP,2550,2250,50.0,91-94,,96,24.1,R,$3.9M,MLB,2021,55,"6' 5""",3,,Med,Draft,SEA,2018,,Stetson,R,35,,,225,2021
,65.0,52.5,60.0,Tail,,Sixto Sánchez,MIA,SP,2400,2100,50.0,95-99,,101,22.8,R,$35k,AAA,2021,55,"6' 0""",2,,High,J2,PHI,2014,,Dominican Republic,R,39,,,234,2021
,65.0,52.5,60.0,Tail,,Sixto Sánchez,MIA,SP,2400,2100,50.0,95-99,,101,24.0,R,$35k,AAA,2022,40+,"6' 0""",15,,High,J2,PHI,2014,,Dominican Republic,R,,,,234,2022
,65.0,52.5,60.0,Tail,,Sixto Sánchez,MIA,SP,2400,2100,50.0,95-99,,101,25.0,R,$35k,AAA,2023,35+,"6' 0""",25,,High,J2,PHI,2014,,Dominican Republic,R,,,,234,2023
,50.0,47.5,62.5,Tail,,Hunter Greene,CIN,SP,2325,2300,52.5,95-98,6.5,103,21.8,R,$7.2M,MLB,2022,50,"6' 4""",2,,High,Draft,CIN,2017,,Notre Dame HS (CA),R,52,,,215,2021
,50.0,47.5,62.5,Tail,,Hunter Greene,CIN,SP,2325,2300,52.5,95-98,6.5,103,23.0,R,$7.2M,MLB,2022,55,"6' 5""",1,,High,Draft,CIN,2017,,Notre Dame HS (CA),R,34,,,230,2022
47.5,57.5,45.0,52.5,Tail,,Emerson Hancock,SEA,SP,,,57.5,93-96,,97,22.0,R,$5.7M,MLB,2023,50,"6' 4""",5,,Med,Draft,SEA,2020,,Georgia,R,53,,,213,2021
47.5,57.5,45.0,52.5,Tail,,Emerson Hancock,SEA,SP,,,57.5,93-96,,97,23.2,R,$5.7M,MLB,2023,45,"6' 4""",6,,Med,Draft,SEA,2020,,Georgia,R,,,,213,2022
47.5,57.5,45.0,52.5,Tail,,Emerson Hancock,SEA,SP,,,57.5,93-96,,97,24.2,R,$5.7M,MLB,2023,45,"6' 4""",5,,Med,Draft,SEA,2020,,Georgia,R,,,,213,2023
47.5,57.5,45.0,52.5,Tail,,Emerson Hancock,SEA,SP,,,57.5,93-96,,97,25.2,R,$5.7M,MLB,2024,45,"6' 4""",8,,Med,Draft,SEA,2020,,Georgia,R,,,,213,2024
55.0,60.0,42.5,55.0,Rise,,Spencer Howard,PHI,SP,2400,2350,52.5,93-97,,98,24.8,R,$1.2M,AAA,2021,50,"6' 3""",1,,Med,Draft,PHI,2017,,Cal Poly,R,56,,,210,2021
75.0,45.0,37.5,57.5,Rise,,Quinn Priester,PIT,SP,2500,2150,,94-97,,99,20.7,R,$3.4M,MLB,2024,50,"6' 3""",2,,High,Draft,PIT,2019,,Cary-Grove HS (IL),R,57,,,210,2021
75.0,45.0,37.5,57.5,Rise,,Quinn Priester,PIT,SP,2500,2150,,94-97,,99,21.9,R,$3.4M,MLB,2024,50,"6' 3""",5,,High,Draft,PIT,2019,,Cary-Grove HS (IL),R,108,,,210,2022
75.0,45.0,37.5,57.5,Rise,,Quinn Priester,PIT,SP,2500,2150,,94-97,,99,22.9,R,$3.4M,MLB,2024,50,"6' 3""",5,,High,Draft,PIT,2019,,Cary-Grove HS (IL),R,117,,,210,2023
55.0,47.5,55.0,50.0,Rise,,Triston McKenzie,CLE,SP,2200,2350,47.5,90-95,,97,23.8,R,$2.3M,MLB,2021,50,"6' 5""",1,,Med,Draft,CLE,2015,,Royal Palm Beach HS (FL),R,58,,,165,2021
60.0,57.5,52.5,50.0,Rise,,Deivi García,NYY,SP,2700,2200,47.5,91-95,,97,22.0,R,$200k,AAA,2021,50,"5' 9""",2,,Med,J2,NYY,2015,,Dominican Republic,R,60,,,163,2021
60.0,57.5,52.5,50.0,Rise,,Deivi García,NYY,SP,2700,2200,47.5,91-95,,97,23.2,R,$200k,AAA,2022,45,"5' 9""",11,,Low,J2,NYY,2015,,Dominican Republic,R,,,,163,2022
,45.0,42.5,60.0,Rise,,Alek Manoah,TOR,SP,2350,2350,65.0,94-97,,98,23.4,R,$4.5M,MLB,2022,50,"6' 6""",3,,Med,Draft,TOR,2019,,West Virginia,R,62,,,250,2021
50.0,50.0,45.0,60.0,Tail,,Daniel Lynch IV,KCR,SP,2250,2350,52.5,91-95,,97,24.5,L,$1.7M,MLB,2021,50,"6' 4""",3,,Med,Draft,KCR,2018,,Virginia,L,63,,,200,2021
,50.0,47.5,60.0,Tail,,Edward Cabrera,MIA,SP,2300,2250,55.0,93-97,,99,23.1,R,$100k,MLB,2021,50,"6' 4""",4,,High,J2,MIA,2015,,Dominican Republic,R,65,,,217,2021
,50.0,47.5,60.0,Tail,,Edward Cabrera,MIA,SP,2300,2250,55.0,93-97,,99,24.3,R,$100k,MLB,2022,50,"6' 4""",5,,High,J2,MIA,2015,,Dominican Republic,R,115,,,217,2022
50.0,57.5,47.5,52.5,Cut/Rise,,Simeon Woods Richardson,TOR,SP,2350,2300,,90-94,,97,20.7,R,$1.9M,MLB,2023,50,"6' 3""",5,,Med,Draft,NYM,2018,,Kempner HS (TX),R,76,,,210,2021
,35.0,35.0,80.0,Rise,,Garrett Crochet,CHW,SIRP,2400,2500,67.5,99-101,,102,21.9,L,$4.5M,MLB,2021,50,"6' 6""",4,,High,Draft,CHW,2020,,Tennessee,L,77,,,218,2021
50.0,47.5,62.5,60.0,Rise,,George Kirby,SEA,SP,2300,2150,42.5,95-99,,100,23.3,R,$3.2M,MLB,2022,50,"6' 4""",6,,Med,Draft,SEA,2019,,Elon,R,79,,,215,2021
50.0,47.5,62.5,60.0,Rise,,George Kirby,SEA,SP,2300,2150,42.5,95-99,,100,24.5,R,$3.2M,MLB,2022,55,"6' 4""",3,,Low,Draft,SEA,2019,,Elon,R,31,,,215,2022
55.0,52.5,50.0,47.5,Tail,,Nick Lodolo,CIN,SP,2400,2250,,91-94,,96,23.3,L,$5.4M,MLB,2022,50,"6' 6""",4,,Low,Draft,CIN,2019,,TCU,L,83,,,205,2021
55.0,52.5,50.0,47.5,Tail,,Nick Lodolo,CIN,SP,2400,2250,,91-94,,96,24.5,L,$5.4M,MLB,2022,50,"6' 6""",2,,Low,Draft,CIN,2019,,TCU,L,56,,,205,2022
55.0,42.5,50.0,55.0,Rise,,Jordan Balazovic,MIN,SP,2200,2150,52.5,91-94,,96,22.7,R,$515k,,2021,50,"6' 4""",5,,Med,Draft,MIN,2016,,St. Martin HS (CAN),R,85,,,215,2021
55.0,42.5,50.0,55.0,Rise,,Jordan Balazovic,MIN,SP,2200,2150,52.5,91-94,,96,23.9,R,$515k,,2022,45,"6' 4""",9,,Med,Draft,MIN,2016,,St. Martin HS (CAN),R,,,,215,2022
55.0,42.5,50.0,55.0,Rise,,Jordan Balazovic,MIN,SP,2200,2150,52.5,91-94,,96,24.9,R,$515k,,2023,35+,"6' 4""",34,,Med,Draft,MIN,2016,,St. Martin HS (ON),R,,,,215,2023
52.5,47.5,42.5,60.0,Sink,,Jhoan Duran,MIN,SP,2700,1800,,95-99,,101,23.4,R,$65k,MLB,2021,50,"6' 5""",6,,Med,J2,ARI,2014,,Dominican Republic,R,86,,,230,2021
52.5,47.5,42.5,60.0,Sink,,Jhoan Duran,MIN,SP,2700,1800,,95-99,,101,24.6,R,$65k,MLB,2022,45+,"6' 5""",6,,Med,J2,ARI,2014,,Dominican Republic,R,,,,230,2022
52.5,50.0,40.0,65.0,Sink/Tail,,Daniel Espino,CLE,SP,2600,2250,57.5,94-97,,99,20.4,R,$2.5M,AA,2022,50,"6' 2""",6,,High,Draft,CLE,2019,,Premier Academy HS (GA),R,98,,,205,2021
52.5,50.0,40.0,65.0,Sink/Tail,,Daniel Espino,CLE,SP,2600,2250,57.5,94-97,,99,21.6,R,$2.5M,AA,2023,60,"6' 2""",1,,Med,Draft,CLE,2019,,Premier Academy HS (GA),R,12,,,215,2022
52.5,50.0,40.0,65.0,Sink/Tail,,Daniel Espino,CLE,SP,2600,2250,57.5,94-97,,99,22.6,R,$2.5M,AA,2024,50,"6' 2""",6,,Med,Draft,CLE,2019,,Georgai Premier Academy (GA),R,108,,,215,2023
65.0,50.0,35.0,67.5,Tail,,Luis Medina,NYY,MIRP,2350,2500,,94-98,,101,22.1,R,$280k,MLB,2021,50,"6' 1""",5,,High,J2,NYY,2015,,Dominican Republic,R,99,,,175,2021
65.0,50.0,35.0,67.5,Tail,,Luis Medina,NYY,MIRP,2350,2500,,94-98,,101,23.2,R,$280k,MLB,2022,50,"6' 1""",4,,High,J2,NYY,2015,,Dominican Republic,R,71,,,175,2022
55.0,50.0,40.0,55.0,Rise/Tail,,Mick Abel,PHI,SP,,,,92-94,,97,19.8,R,$4.1M,AAA,2024,50,"6' 6""",2,,High,Draft,PHI,2020,,Jesuit HS (OR),R,101,,,190,2021
55.0,50.0,40.0,55.0,Rise/Tail,,Mick Abel,PHI,SP,,,,92-94,,97,21.0,R,$4.1M,AAA,2024,55,"6' 6""",1,,High,Draft,PHI,2020,,Jesuit HS (OR),R,23,,,190,2022
55.0,50.0,40.0,55.0,Rise/Tail,,Mick Abel,PHI,SP,,,,92-94,,97,21.9,R,$4.1M,AAA,2024,55,"6' 5""",2,,High,Draft,PHI,2020,,Jesuit HS (OR),R,26,,,190,2023
55.0,50.0,40.0,55.0,Rise/Tail,,Mick Abel,PHI,SP,,,,92-94,,97,22.9,R,$4.1M,AAA,2024,50,"6' 5""",2,,High,Draft,PHI,2020,,Jesuit HS (OR),R,72,,,190,2024
57.5,40.0,35.0,65.0,Rise,,Shane Baz,TBR,SIRP,2550,2600,,92-97,,100,22.0,R,$4.1M,MLB,2022,50,"6' 3""",7,,Med,Draft,PIT,2017,,Concordia Lutheran HS (TX),R,102,,,190,2021
62.5,52.5,37.5,57.5,Rise,,Matt Allan,NYM,SP,2600,2450,,93-96,,97,20.1,R,$2.5M,A+,2023,50,"6' 3""",3,,High,Draft,NYM,2019,,Seminole HS (FL),R,103,,,210,2021
62.5,52.5,37.5,57.5,Rise,,Matt Allan,NYM,SP,2600,2450,,93-96,,97,21.3,R,$2.5M,A+,2024,45+,"6' 3""",5,,High,Draft,NYM,2019,,Seminole HS (FL),R,,,,210,2022
62.5,52.5,37.5,57.5,Rise,,Matt Allan,NYM,SP,2600,2450,,93-96,,97,22.3,R,$2.5M,A+,2024,35+,"6' 3""",28,,High,Draft,NYM,2019,,Seminole HS (FL),R,,,,210,2023
,52.5,47.5,52.5,Rise,,Roansy Contreras,PIT,SP,2500,2400,52.5,92-95,,96,21.6,R,$250k,MLB,2021,50,"6' 0""",4,,High,J2,NYY,2016,,Dominican Republic,R,104,,,175,2021
,52.5,47.5,52.5,Rise,,Roansy Contreras,PIT,SP,2500,2400,52.5,92-95,,96,22.7,R,$250k,MLB,2022,50,"6' 0""",3,,Low,J2,NYY,2016,,Dominican Republic,R,44,,,200,2022
,47.5,37.5,60.0,Cut,,Gregory Santos,SFG,MIRP,2650,2450,65.0,93-98,,100,21.8,R,$275k,MLB,2021,50,"6' 2""",5,,High,J2,BOS,2015,,Dominican Republic,R,105,,,215,2021
57.5,45.0,40.0,57.5,,,Cade Cavalli,WSN,SP,,,55.0,93-97,,98,22.8,R,$3.0M,A+,2023,50,"6' 4""",1,,Med,Draft,WSN,2020,,Oklahoma,R,106,,,225,2021
57.5,45.0,40.0,57.5,,,Cade Cavalli,WSN,SP,,,55.0,93-97,,98,24.0,R,$3.0M,A+,2023,55,"6' 4""",1,,High,Draft,WSN,2020,,Oklahoma,R,28,,,240,2022
57.5,45.0,40.0,57.5,,,Cade Cavalli,WSN,SP,,,55.0,93-97,,98,25.0,R,$3.0M,A+,2024,50,"6' 4""",3,,High,Draft,WSN,2020,,Oklahoma,R,125,,,240,2023
57.5,45.0,40.0,57.5,,,Cade Cavalli,WSN,SP,,,55.0,93-97,,98,25.9,R,$3.0M,A+,2024,50,"6' 4""",3,,High,Draft,WSN,2020,,Oklahoma,R,61,,,240,2024
52.5,57.5,42.5,52.5,Rise,,A.J. Puk,OAK,SP,2250,2250,60.0,94-97,7.0,99,26.1,L,$4.1M,MLB,2021,50,"6' 7""",2,,High,Draft,OAK,2016,,Florida,L,107,,,230,2021
,35.0,47.5,75.0,Rise,,Tahnaj Thomas,PIT,SP,2400,2300,50.0,93-98,,100,22.0,R,$200k,,2022,50,"6' 4""",5,,High,J2,CLE,2016,,Bahamas,R,108,,,190,2021
,57.5,60.0,60.0,Tail,,Trevor Rogers,MIA,SP,2150,2400,42.5,91-96,,97,23.6,L,$3.4M,MLB,2021,50,"6' 6""",6,,Low,Draft,MIA,2017,,Carlsbad HS (NM),L,110,,,185,2021
52.5,42.5,42.5,57.5,Rise/Tail,,Slade Cecconi,ARI,SP,,,57.5,92-96,,97,21.9,R,$2.4M,MLB,2024,50,"6' 4""",5,,Med,Draft,ARI,2020,,Miami,R,116,,,220,2021
52.5,42.5,42.5,57.5,Rise/Tail,,Slade Cecconi,ARI,SP,,,57.5,92-96,,97,23.1,R,$2.4M,MLB,2024,45,"6' 4""",10,,Med,Draft,ARI,2020,,Miami,R,,,,219,2022
52.5,42.5,42.5,57.5,Rise/Tail,,Slade Cecconi,ARI,SP,,,57.5,92-96,,97,24.1,R,$2.4M,MLB,2024,45,"6' 4""",9,,Med,Draft,ARI,2020,,Miami,R,,,,219,2023
52.5,42.5,42.5,57.5,Rise/Tail,,Slade Cecconi,ARI,SP,,,57.5,92-96,,97,25.1,R,$2.4M,MLB,2024,45,"6' 4""",5,,Med,Draft,ARI,2020,,Miami,R,,,,219,2024
60.0,52.5,45.0,47.5,Sink,,Matthew Liberatore,STL,SP,2800,2000,50.0,92-95,,97,21.6,L,$3.5M,MLB,2022,50,"6' 5""",5,,Med,Draft,TBR,2018,,Mountain Ridge HS (AZ),L,118,,,200,2021
60.0,52.5,45.0,47.5,Sink,,Matthew Liberatore,STL,SP,2800,2000,50.0,92-95,,97,22.7,L,$3.5M,MLB,2022,50,"6' 5""",4,,Low,Draft,TBR,2018,,Mountain Ridge HS (AZ),L,75,,,200,2022
60.0,52.5,45.0,47.5,Sink,,Matthew Liberatore,STL,SP,2800,2000,50.0,92-95,,97,23.7,L,$3.5M,MLB,2023,50,"6' 5""",4,,Low,Draft,TBR,2018,,Mountain Ridge HS (AZ),L,87,,,200,2023
55.0,52.5,52.5,47.5,Rise,,Corbin Martin,ARI,SP,2650,2400,55.0,93-95,5.5,98,25.4,R,$1.0M,AAA,2021,50,"6' 2""",6,,Med,Draft,HOU,2017,,Texas A&M,R,123,,,200,2021
50.0,52.5,55.0,52.5,Cut/Rise,,Miguel Yajure,PIT,SP,2600,2250,,91-95,16.5,97,23.1,R,$30k,,2021,50,"6' 1""",8,,Med,J2,NYY,2014,,Venezuela,R,124,,,175,2021
50.0,52.5,55.0,52.5,Cut/Rise,,Miguel Yajure,PIT,SP,2600,2250,,91-95,16.5,97,24.3,R,$30k,,2022,45,"6' 1""",14,,Low,J2,NYY,2014,,Venezuela,R,,,,215,2022
57.5,42.5,37.5,65.0,Tail,,Shane McClanahan,TBR,MIRP,2700,2300,,93-97,19.5,100,24.1,L,$2.2M,MLB,2022,50,"6' 1""",9,,Med,Draft,TBR,2018,,USF,L,127,,,200,2021
65.0,45.0,37.5,60.0,Cut/Rise,,Hunter Brown,HOU,SP,2500,2300,52.5,92-95,,97,22.8,R,$325k,MLB,2023,50,"6' 2""",2,,Med,Draft,HOU,2019,,Wayne State,R,128,,,212,2021
65.0,45.0,37.5,60.0,Cut/Rise,,Hunter Brown,HOU,SP,2500,2300,52.5,92-95,,97,23.9,R,$325k,MLB,2023,50,"6' 2""",2,,High,Draft,HOU,2019,,Wayne State,R,102,,,212,2022
65.0,45.0,37.5,60.0,Cut/Rise,,Hunter Brown,HOU,SP,2500,2300,52.5,92-95,,97,24.9,R,$325k,MLB,2023,55,"6' 2""",1,,High,Draft,HOU,2019,,Wayne State,R,33,,,212,2023
47.5,42.5,40.0,57.5,Rise,,Seth Johnson,TBR,SP,2650,2400,55.0,92-97,,99,22.7,R,$1.7M,MLB,2023,50,"6' 0""",10,,High,Draft,TBR,2019,,Campbell,R,129,,,200,2021
47.5,42.5,40.0,57.5,Rise,,Seth Johnson,TBR,SP,2650,2400,55.0,92-97,,99,23.9,R,$1.7M,MLB,2023,50,"6' 0""",5,,High,Draft,TBR,2019,,Campbell,R,104,,,200,2022
55.0,52.5,62.5,55.0,Sink,,Brendan McKay,TBR,SP,2050,2250,,91-95,,96,25.5,L,$7.0M,AAA,2021,50,"6' 2""",11,,High,Draft,TBR,2017,,Louisville,L,130,,,212,2021
55.0,52.5,62.5,55.0,Sink,,Brendan McKay,TBR,SP,2050,2250,,91-95,,96,26.6,L,$7.0M,AAA,2022,35+,"6' 2""",43,,High,Draft,TBR,2017,,Louisville,L,,,,212,2022
57.5,47.5,35.0,57.5,Tail,,Aaron Ashby,MIL,MIRP,2300,2050,57.5,94-97,,98,23.0,L,$520k,MLB,2022,50,"6' 1""",1,,Med,Draft,MIL,2018,,Crowder JC (MO),L,133,,,181,2021
57.5,47.5,35.0,57.5,Tail,,Aaron Ashby,MIL,MIRP,2300,2050,57.5,94-97,,98,24.2,L,$520k,MLB,2022,50,"6' 1""",1,,Med,Draft,MIL,2018,,Crowder JC (MO),L,51,,,181,2022
52.5,57.5,42.5,52.5,Cut/Rise,,Matt Canterino,MIN,MIRP,2450,2200,57.5,90-93,,95,23.5,R,$1.1M,ST,2022,50,"6' 2""",7,,High,Draft,MIN,2019,,Rice,R,134,,,222,2021
52.5,57.5,42.5,52.5,Cut/Rise,,Matt Canterino,MIN,MIRP,2450,2200,57.5,90-93,,95,24.6,R,$1.1M,ST,2022,45+,"6' 2""",7,,High,Draft,MIN,2019,,Rice,R,,,,222,2022
